ID	templatenum	prem	hyp	label
459	6	A kid fetches a sieve by a tree in the yard.	a kid gets a shake	independent
459	7	A green frog buys a shake from a stand.	There is a green frog buying a sieve	independent
459	7	A green frog buys a sieve from a stand.	There is a green frog buying a shake	independent
459	8	A shake	A sieve	independent
459	8	A sieve	A shake	independent
460	0	The larid is photographed with a camera	There is a vertebrate present	forwardentailment
460	0	The vertebrate is photographed with a camera	There is a larid present	forwardentailment
460	1	The larid is in the water	The vertebrate is wet	forwardentailment
460	1	The vertebrate is in the water	The larid is wet	forwardentailment
460	2	A larid is outside near a campfire at night	There is a vertebrate outside	forwardentailment
460	2	A vertebrate is outside near a campfire at night	There is a larid outside	forwardentailment
460	3	A young woman is looking at a larid with a binocular	A vertebrate is looked at by a woman	forwardentailment
460	3	A young woman is looking at a vertebrate with a binocular	A larid is looked at by a woman	forwardentailment
460	4	Several people are moving towards the larid	There is a group of people near the vertebrate	forwardentailment
460	4	Several people are moving towards the vertebrate	There is a group of people near the larid	forwardentailment
460	5	A bald man standing to the side of a larid	The man stands near a vertebrate.	forwardentailment
460	5	A bald man standing to the side of a vertebrate	The man stands near a larid.	forwardentailment
460	6	A kid fetches a larid by a tree in the yard.	a kid gets a vertebrate	forwardentailment
460	6	A kid fetches a vertebrate by a tree in the yard.	a kid gets a larid	forwardentailment
460	7	A green frog buys a larid from a stand.	There is a green frog buying a vertebrate	forwardentailment
460	7	A green frog buys a vertebrate from a stand.	There is a green frog buying a larid	forwardentailment
460	8	A larid	A vertebrate	forwardentailment
460	8	A vertebrate	A larid	forwardentailment
461	0	The acarine is photographed with a camera	There is a tick present	reverseentailment
461	0	The tick is photographed with a camera	There is a acarine present	reverseentailment
461	1	The acarine is in the water	The tick is wet	reverseentailment
461	1	The tick is in the water	The acarine is wet	reverseentailment
461	2	A acarine is outside near a campfire at night	There is a tick outside	reverseentailment
461	2	A tick is outside near a campfire at night	There is a acarine outside	reverseentailment
461	3	A young woman is looking at a acarine with a binocular	A tick is looked at by a woman	reverseentailment
461	3	A young woman is looking at a tick with a binocular	A acarine is looked at by a woman	reverseentailment
461	4	Several people are moving towards the acarine	There is a group of people near the tick	reverseentailment
461	4	Several people are moving towards the tick	There is a group of people near the acarine	reverseentailment
461	5	A bald man standing to the side of a acarine	The man stands near a tick.	reverseentailment
461	5	A bald man standing to the side of a tick	The man stands near a acarine.	reverseentailment
461	6	A kid fetches a acarine by a tree in the yard.	a kid gets a tick	reverseentailment
461	6	A kid fetches a tick by a tree in the yard.	a kid gets a acarine	reverseentailment
461	7	A green frog buys a acarine from a stand.	There is a green frog buying a tick	reverseentailment
461	7	A green frog buys a tick from a stand.	There is a green frog buying a acarine	reverseentailment
461	8	A acarine	A tick	reverseentailment
461	8	A tick	A acarine	reverseentailment
462	0	The handle is photographed with a camera	There is a cup present	independent
462	0	The cup is photographed with a camera	There is a handle present	independent
462	1	The handle is in the water	The cup is wet	independent
462	1	The cup is in the water	The handle is wet	independent
462	2	A handle is outside near a campfire at night	There is a cup outside	independent
462	2	A cup is outside near a campfire at night	There is a handle outside	independent
462	3	A young woman is looking at a handle with a binocular	A cup is looked at by a woman	independent
462	3	A young woman is looking at a cup with a binocular	A handle is looked at by a woman	independent
462	4	Several people are moving towards the handle	There is a group of people near the cup	independent
462	4	Several people are moving towards the cup	There is a group of people near the handle	independent
462	5	A bald man standing to the side of a handle	The man stands near a cup.	independent
462	5	A bald man standing to the side of a cup	The man stands near a handle.	independent
462	6	A kid fetches a handle by a tree in the yard.	a kid gets a cup	independent
462	6	A kid fetches a cup by a tree in the yard.	a kid gets a handle	independent
462	7	A green frog buys a handle from a stand.	There is a green frog buying a cup	independent
462	7	A green frog buys a cup from a stand.	There is a green frog buying a handle	independent
462	8	A handle	A cup	independent
462	8	A cup	A handle	independent
463	0	The ram is photographed with a camera	There is a ungulate present	forwardentailment
463	0	The ungulate is photographed with a camera	There is a ram present	forwardentailment
463	1	The ram is in the water	The ungulate is wet	forwardentailment
463	1	The ungulate is in the water	The ram is wet	forwardentailment
463	2	A ram is outside near a campfire at night	There is a ungulate outside	forwardentailment
463	2	A ungulate is outside near a campfire at night	There is a ram outside	forwardentailment
463	3	A young woman is looking at a ram with a binocular	A ungulate is looked at by a woman	forwardentailment
463	3	A young woman is looking at a ungulate with a binocular	A ram is looked at by a woman	forwardentailment
463	4	Several people are moving towards the ram	There is a group of people near the ungulate	forwardentailment
463	4	Several people are moving towards the ungulate	There is a group of people near the ram	forwardentailment
463	5	A bald man standing to the side of a ram	The man stands near a ungulate.	forwardentailment
463	5	A bald man standing to the side of a ungulate	The man stands near a ram.	forwardentailment
463	6	A kid fetches a ram by a tree in the yard.	a kid gets a ungulate	forwardentailment
463	6	A kid fetches a ungulate by a tree in the yard.	a kid gets a ram	forwardentailment
463	7	A green frog buys a ram from a stand.	There is a green frog buying a ungulate	forwardentailment
463	7	A green frog buys a ungulate from a stand.	There is a green frog buying a ram	forwardentailment
463	8	A ram	A ungulate	forwardentailment
463	8	A ungulate	A ram	forwardentailment
464	0	The happen is photographed with a camera	There is a robin present	independent
464	0	The robin is photographed with a camera	There is a happen present	independent
464	1	The happen is in the water	The robin is wet	independent
464	1	The robin is in the water	The happen is wet	independent
464	2	A happen is outside near a campfire at night	There is a robin outside	independent
464	2	A robin is outside near a campfire at night	There is a happen outside	independent
464	3	A young woman is looking at a happen with a binocular	A robin is looked at by a woman	independent
464	3	A young woman is looking at a robin with a binocular	A happen is looked at by a woman	independent
464	4	Several people are moving towards the happen	There is a group of people near the robin	independent
464	4	Several people are moving towards the robin	There is a group of people near the happen	independent
464	5	A bald man standing to the side of a happen	The man stands near a robin.	independent
464	5	A bald man standing to the side of a robin	The man stands near a happen.	independent
464	6	A kid fetches a happen by a tree in the yard.	a kid gets a robin	independent
464	6	A kid fetches a robin by a tree in the yard.	a kid gets a happen	independent
464	7	A green frog buys a happen from a stand.	There is a green frog buying a robin	independent
464	7	A green frog buys a robin from a stand.	There is a green frog buying a happen	independent
464	8	A happen	A robin	independent
464	8	A robin	A happen	independent
465	0	The world is photographed with a camera	There is a globe present	synonym
465	0	The globe is photographed with a camera	There is a world present	synonym
465	1	The world is in the water	The globe is wet	synonym
465	1	The globe is in the water	The world is wet	synonym
465	2	A world is outside near a campfire at night	There is a globe outside	synonym
465	2	A globe is outside near a campfire at night	There is a world outside	synonym
465	3	A young woman is looking at a world with a binocular	A globe is looked at by a woman	synonym
465	3	A young woman is looking at a globe with a binocular	A world is looked at by a woman	synonym
465	4	Several people are moving towards the world	There is a group of people near the globe	synonym
465	4	Several people are moving towards the globe	There is a group of people near the world	synonym
465	5	A bald man standing to the side of a world	The man stands near a globe.	synonym
465	5	A bald man standing to the side of a globe	The man stands near a world.	synonym
465	6	A kid fetches a world by a tree in the yard.	a kid gets a globe	synonym
465	6	A kid fetches a globe by a tree in the yard.	a kid gets a world	synonym
465	7	A green frog buys a world from a stand.	There is a green frog buying a globe	synonym
465	7	A green frog buys a globe from a stand.	There is a green frog buying a world	synonym
465	8	A world	A globe	synonym
465	8	A globe	A world	synonym
466	0	The violin is photographed with a camera	There is a cello present	disjoint
466	0	The cello is photographed with a camera	There is a violin present	disjoint
466	1	The violin is in the water	The cello is wet	disjoint
466	1	The cello is in the water	The violin is wet	disjoint
466	2	A violin is outside near a campfire at night	There is a cello outside	disjoint
466	2	A cello is outside near a campfire at night	There is a violin outside	disjoint
466	3	A young woman is looking at a violin with a binocular	A cello is looked at by a woman	disjoint
466	3	A young woman is looking at a cello with a binocular	A violin is looked at by a woman	disjoint
466	4	Several people are moving towards the violin	There is a group of people near the cello	disjoint
466	4	Several people are moving towards the cello	There is a group of people near the violin	disjoint
466	5	A bald man standing to the side of a violin	The man stands near a cello.	disjoint
466	5	A bald man standing to the side of a cello	The man stands near a violin.	disjoint
466	6	A kid fetches a violin by a tree in the yard.	a kid gets a cello	disjoint
466	6	A kid fetches a cello by a tree in the yard.	a kid gets a violin	disjoint
466	7	A green frog buys a violin from a stand.	There is a green frog buying a cello	disjoint
466	7	A green frog buys a cello from a stand.	There is a green frog buying a violin	disjoint
466	8	A violin	A cello	disjoint
466	8	A cello	A violin	disjoint
467	0	The cabbage is photographed with a camera	There is a onion present	disjoint
467	0	The onion is photographed with a camera	There is a cabbage present	disjoint
467	1	The cabbage is in the water	The onion is wet	disjoint
467	1	The onion is in the water	The cabbage is wet	disjoint
467	2	A cabbage is outside near a campfire at night	There is a onion outside	disjoint
467	2	A onion is outside near a campfire at night	There is a cabbage outside	disjoint
467	3	A young woman is looking at a cabbage with a binocular	A onion is looked at by a woman	disjoint
467	3	A young woman is looking at a onion with a binocular	A cabbage is looked at by a woman	disjoint
467	4	Several people are moving towards the cabbage	There is a group of people near the onion	disjoint
467	4	Several people are moving towards the onion	There is a group of people near the cabbage	disjoint
467	5	A bald man standing to the side of a cabbage	The man stands near a onion.	disjoint
467	5	A bald man standing to the side of a onion	The man stands near a cabbage.	disjoint
467	6	A kid fetches a cabbage by a tree in the yard.	a kid gets a onion	disjoint
467	6	A kid fetches a onion by a tree in the yard.	a kid gets a cabbage	disjoint
467	7	A green frog buys a cabbage from a stand.	There is a green frog buying a onion	disjoint
467	7	A green frog buys a onion from a stand.	There is a green frog buying a cabbage	disjoint
467	8	A cabbage	A onion	disjoint
467	8	A onion	A cabbage	disjoint
468	0	The eggfruit is photographed with a camera	There is a snowplow present	disjoint
468	0	The snowplow is photographed with a camera	There is a eggfruit present	disjoint
468	1	The eggfruit is in the water	The snowplow is wet	disjoint
468	1	The snowplow is in the water	The eggfruit is wet	disjoint
468	2	A eggfruit is outside near a campfire at night	There is a snowplow outside	disjoint
468	2	A snowplow is outside near a campfire at night	There is a eggfruit outside	disjoint
468	3	A young woman is looking at a eggfruit with a binocular	A snowplow is looked at by a woman	disjoint
468	3	A young woman is looking at a snowplow with a binocular	A eggfruit is looked at by a woman	disjoint
468	4	Several people are moving towards the eggfruit	There is a group of people near the snowplow	disjoint
468	4	Several people are moving towards the snowplow	There is a group of people near the eggfruit	disjoint
468	5	A bald man standing to the side of a eggfruit	The man stands near a snowplow.	disjoint
468	5	A bald man standing to the side of a snowplow	The man stands near a eggfruit.	disjoint
468	6	A kid fetches a eggfruit by a tree in the yard.	a kid gets a snowplow	disjoint
468	6	A kid fetches a snowplow by a tree in the yard.	a kid gets a eggfruit	disjoint
468	7	A green frog buys a eggfruit from a stand.	There is a green frog buying a snowplow	disjoint
468	7	A green frog buys a snowplow from a stand.	There is a green frog buying a eggfruit	disjoint
468	8	A eggfruit	A snowplow	disjoint
468	8	A snowplow	A eggfruit	disjoint
469	0	The durable is photographed with a camera	There is a immortal present	reverseentailment
469	0	The immortal is photographed with a camera	There is a durable present	reverseentailment
469	1	The durable is in the water	The immortal is wet	reverseentailment
469	1	The immortal is in the water	The durable is wet	reverseentailment
469	2	A durable is outside near a campfire at night	There is a immortal outside	reverseentailment
469	2	A immortal is outside near a campfire at night	There is a durable outside	reverseentailment
469	3	A young woman is looking at a durable with a binocular	A immortal is looked at by a woman	reverseentailment
469	3	A young woman is looking at a immortal with a binocular	A durable is looked at by a woman	reverseentailment
469	4	Several people are moving towards the durable	There is a group of people near the immortal	reverseentailment
469	4	Several people are moving towards the immortal	There is a group of people near the durable	reverseentailment
469	5	A bald man standing to the side of a durable	The man stands near a immortal.	reverseentailment
469	5	A bald man standing to the side of a immortal	The man stands near a durable.	reverseentailment
469	6	A kid fetches a durable by a tree in the yard.	a kid gets a immortal	reverseentailment
469	6	A kid fetches a immortal by a tree in the yard.	a kid gets a durable	reverseentailment
469	7	A green frog buys a durable from a stand.	There is a green frog buying a immortal	reverseentailment
469	7	A green frog buys a immortal from a stand.	There is a green frog buying a durable	reverseentailment
469	8	A durable	A immortal	reverseentailment
469	8	A immortal	A durable	reverseentailment
470	0	The tongue is photographed with a camera	There is a poem present	disjoint
470	0	The poem is photographed with a camera	There is a tongue present	disjoint
470	1	The tongue is in the water	The poem is wet	disjoint
470	1	The poem is in the water	The tongue is wet	disjoint
470	2	A tongue is outside near a campfire at night	There is a poem outside	disjoint
470	2	A poem is outside near a campfire at night	There is a tongue outside	disjoint
470	3	A young woman is looking at a tongue with a binocular	A poem is looked at by a woman	disjoint
470	3	A young woman is looking at a poem with a binocular	A tongue is looked at by a woman	disjoint
470	4	Several people are moving towards the tongue	There is a group of people near the poem	disjoint
470	4	Several people are moving towards the poem	There is a group of people near the tongue	disjoint
470	5	A bald man standing to the side of a tongue	The man stands near a poem.	disjoint
470	5	A bald man standing to the side of a poem	The man stands near a tongue.	disjoint
470	6	A kid fetches a tongue by a tree in the yard.	a kid gets a poem	disjoint
470	6	A kid fetches a poem by a tree in the yard.	a kid gets a tongue	disjoint
470	7	A green frog buys a tongue from a stand.	There is a green frog buying a poem	disjoint
470	7	A green frog buys a poem from a stand.	There is a green frog buying a tongue	disjoint
470	8	A tongue	A poem	disjoint
470	8	A poem	A tongue	disjoint
471	0	The cherry is photographed with a camera	There is a produce present	forwardentailment
471	0	The produce is photographed with a camera	There is a cherry present	forwardentailment
471	1	The cherry is in the water	The produce is wet	forwardentailment
471	1	The produce is in the water	The cherry is wet	forwardentailment
471	2	A cherry is outside near a campfire at night	There is a produce outside	forwardentailment
471	2	A produce is outside near a campfire at night	There is a cherry outside	forwardentailment
471	3	A young woman is looking at a cherry with a binocular	A produce is looked at by a woman	forwardentailment
471	3	A young woman is looking at a produce with a binocular	A cherry is looked at by a woman	forwardentailment
471	4	Several people are moving towards the cherry	There is a group of people near the produce	forwardentailment
471	4	Several people are moving towards the produce	There is a group of people near the cherry	forwardentailment
471	5	A bald man standing to the side of a cherry	The man stands near a produce.	forwardentailment
471	5	A bald man standing to the side of a produce	The man stands near a cherry.	forwardentailment
471	6	A kid fetches a cherry by a tree in the yard.	a kid gets a produce	forwardentailment
471	6	A kid fetches a produce by a tree in the yard.	a kid gets a cherry	forwardentailment
471	7	A green frog buys a cherry from a stand.	There is a green frog buying a produce	forwardentailment
471	7	A green frog buys a produce from a stand.	There is a green frog buying a cherry	forwardentailment
471	8	A cherry	A produce	forwardentailment
471	8	A produce	A cherry	forwardentailment
472	0	The flesh is photographed with a camera	There is a apple present	independent
472	0	The apple is photographed with a camera	There is a flesh present	independent
472	1	The flesh is in the water	The apple is wet	independent
472	1	The apple is in the water	The flesh is wet	independent
472	2	A flesh is outside near a campfire at night	There is a apple outside	independent
472	2	A apple is outside near a campfire at night	There is a flesh outside	independent
472	3	A young woman is looking at a flesh with a binocular	A apple is looked at by a woman	independent
472	3	A young woman is looking at a apple with a binocular	A flesh is looked at by a woman	independent
472	4	Several people are moving towards the flesh	There is a group of people near the apple	independent
472	4	Several people are moving towards the apple	There is a group of people near the flesh	independent
472	5	A bald man standing to the side of a flesh	The man stands near a apple.	independent
472	5	A bald man standing to the side of a apple	The man stands near a flesh.	independent
472	6	A kid fetches a flesh by a tree in the yard.	a kid gets a apple	independent
472	6	A kid fetches a apple by a tree in the yard.	a kid gets a flesh	independent
472	7	A green frog buys a flesh from a stand.	There is a green frog buying a apple	independent
472	7	A green frog buys a apple from a stand.	There is a green frog buying a flesh	independent
472	8	A flesh	A apple	independent
472	8	A apple	A flesh	independent
473	0	The mold is photographed with a camera	There is a change present	forwardentailment
473	0	The change is photographed with a camera	There is a mold present	forwardentailment
473	1	The mold is in the water	The change is wet	forwardentailment
473	1	The change is in the water	The mold is wet	forwardentailment
473	2	A mold is outside near a campfire at night	There is a change outside	forwardentailment
473	2	A change is outside near a campfire at night	There is a mold outside	forwardentailment
473	3	A young woman is looking at a mold with a binocular	A change is looked at by a woman	forwardentailment
473	3	A young woman is looking at a change with a binocular	A mold is looked at by a woman	forwardentailment
473	4	Several people are moving towards the mold	There is a group of people near the change	forwardentailment
473	4	Several people are moving towards the change	There is a group of people near the mold	forwardentailment
473	5	A bald man standing to the side of a mold	The man stands near a change.	forwardentailment
473	5	A bald man standing to the side of a change	The man stands near a mold.	forwardentailment
473	6	A kid fetches a mold by a tree in the yard.	a kid gets a change	forwardentailment
473	6	A kid fetches a change by a tree in the yard.	a kid gets a mold	forwardentailment
473	7	A green frog buys a mold from a stand.	There is a green frog buying a change	forwardentailment
473	7	A green frog buys a change from a stand.	There is a green frog buying a mold	forwardentailment
473	8	A mold	A change	forwardentailment
473	8	A change	A mold	forwardentailment
474	0	The relax is photographed with a camera	There is a residence present	disjoint
474	0	The residence is photographed with a camera	There is a relax present	disjoint
474	1	The relax is in the water	The residence is wet	disjoint
474	1	The residence is in the water	The relax is wet	disjoint
474	2	A relax is outside near a campfire at night	There is a residence outside	disjoint
474	2	A residence is outside near a campfire at night	There is a relax outside	disjoint
474	3	A young woman is looking at a relax with a binocular	A residence is looked at by a woman	disjoint
474	3	A young woman is looking at a residence with a binocular	A relax is looked at by a woman	disjoint
474	4	Several people are moving towards the relax	There is a group of people near the residence	disjoint
474	4	Several people are moving towards the residence	There is a group of people near the relax	disjoint
474	5	A bald man standing to the side of a relax	The man stands near a residence.	disjoint
474	5	A bald man standing to the side of a residence	The man stands near a relax.	disjoint
474	6	A kid fetches a relax by a tree in the yard.	a kid gets a residence	disjoint
474	6	A kid fetches a residence by a tree in the yard.	a kid gets a relax	disjoint
474	7	A green frog buys a relax from a stand.	There is a green frog buying a residence	disjoint
474	7	A green frog buys a residence from a stand.	There is a green frog buying a relax	disjoint
474	8	A relax	A residence	disjoint
474	8	A residence	A relax	disjoint
475	0	The television is photographed with a camera	There is a toaster present	disjoint
475	0	The toaster is photographed with a camera	There is a television present	disjoint
475	1	The television is in the water	The toaster is wet	disjoint
475	1	The toaster is in the water	The television is wet	disjoint
475	2	A television is outside near a campfire at night	There is a toaster outside	disjoint
475	2	A toaster is outside near a campfire at night	There is a television outside	disjoint
475	3	A young woman is looking at a television with a binocular	A toaster is looked at by a woman	disjoint
475	3	A young woman is looking at a toaster with a binocular	A television is looked at by a woman	disjoint
475	4	Several people are moving towards the television	There is a group of people near the toaster	disjoint
475	4	Several people are moving towards the toaster	There is a group of people near the television	disjoint
475	5	A bald man standing to the side of a television	The man stands near a toaster.	disjoint
475	5	A bald man standing to the side of a toaster	The man stands near a television.	disjoint
475	6	A kid fetches a television by a tree in the yard.	a kid gets a toaster	disjoint
475	6	A kid fetches a toaster by a tree in the yard.	a kid gets a television	disjoint
475	7	A green frog buys a television from a stand.	There is a green frog buying a toaster	disjoint
475	7	A green frog buys a toaster from a stand.	There is a green frog buying a television	disjoint
475	8	A television	A toaster	disjoint
475	8	A toaster	A television	disjoint
476	0	The house is photographed with a camera	There is a bed present	independent
476	0	The bed is photographed with a camera	There is a house present	independent
476	1	The house is in the water	The bed is wet	independent
476	1	The bed is in the water	The house is wet	independent
476	2	A house is outside near a campfire at night	There is a bed outside	independent
476	2	A bed is outside near a campfire at night	There is a house outside	independent
476	3	A young woman is looking at a house with a binocular	A bed is looked at by a woman	independent
476	3	A young woman is looking at a bed with a binocular	A house is looked at by a woman	independent
476	4	Several people are moving towards the house	There is a group of people near the bed	independent
476	4	Several people are moving towards the bed	There is a group of people near the house	independent
476	5	A bald man standing to the side of a house	The man stands near a bed.	independent
476	5	A bald man standing to the side of a bed	The man stands near a house.	independent
476	6	A kid fetches a house by a tree in the yard.	a kid gets a bed	independent
476	6	A kid fetches a bed by a tree in the yard.	a kid gets a house	independent
476	7	A green frog buys a house from a stand.	There is a green frog buying a bed	independent
476	7	A green frog buys a bed from a stand.	There is a green frog buying a house	independent
476	8	A house	A bed	independent
476	8	A bed	A house	independent
477	0	The human is photographed with a camera	There is a tooth present	independent
477	0	The tooth is photographed with a camera	There is a human present	independent
477	1	The human is in the water	The tooth is wet	independent
477	1	The tooth is in the water	The human is wet	independent
477	2	A human is outside near a campfire at night	There is a tooth outside	independent
477	2	A tooth is outside near a campfire at night	There is a human outside	independent
477	3	A young woman is looking at a human with a binocular	A tooth is looked at by a woman	independent
477	3	A young woman is looking at a tooth with a binocular	A human is looked at by a woman	independent
477	4	Several people are moving towards the human	There is a group of people near the tooth	independent
477	4	Several people are moving towards the tooth	There is a group of people near the human	independent
477	5	A bald man standing to the side of a human	The man stands near a tooth.	independent
477	5	A bald man standing to the side of a tooth	The man stands near a human.	independent
477	6	A kid fetches a human by a tree in the yard.	a kid gets a tooth	independent
477	6	A kid fetches a tooth by a tree in the yard.	a kid gets a human	independent
477	7	A green frog buys a human from a stand.	There is a green frog buying a tooth	independent
477	7	A green frog buys a tooth from a stand.	There is a green frog buying a human	independent
477	8	A human	A tooth	independent
477	8	A tooth	A human	independent
478	0	The cycle is photographed with a camera	There is a saddle present	disjoint
478	0	The saddle is photographed with a camera	There is a cycle present	disjoint
478	1	The cycle is in the water	The saddle is wet	disjoint
478	1	The saddle is in the water	The cycle is wet	disjoint
478	2	A cycle is outside near a campfire at night	There is a saddle outside	disjoint
478	2	A saddle is outside near a campfire at night	There is a cycle outside	disjoint
478	3	A young woman is looking at a cycle with a binocular	A saddle is looked at by a woman	disjoint
478	3	A young woman is looking at a saddle with a binocular	A cycle is looked at by a woman	disjoint
478	4	Several people are moving towards the cycle	There is a group of people near the saddle	disjoint
478	4	Several people are moving towards the saddle	There is a group of people near the cycle	disjoint
478	5	A bald man standing to the side of a cycle	The man stands near a saddle.	disjoint
478	5	A bald man standing to the side of a saddle	The man stands near a cycle.	disjoint
478	6	A kid fetches a cycle by a tree in the yard.	a kid gets a saddle	disjoint
478	6	A kid fetches a saddle by a tree in the yard.	a kid gets a cycle	disjoint
478	7	A green frog buys a cycle from a stand.	There is a green frog buying a saddle	disjoint
478	7	A green frog buys a saddle from a stand.	There is a green frog buying a cycle	disjoint
478	8	A cycle	A saddle	disjoint
478	8	A saddle	A cycle	disjoint
479	0	The shirt is photographed with a camera	There is a pant present	disjoint
479	0	The pant is photographed with a camera	There is a shirt present	disjoint
479	1	The shirt is in the water	The pant is wet	disjoint
479	1	The pant is in the water	The shirt is wet	disjoint
479	2	A shirt is outside near a campfire at night	There is a pant outside	disjoint
479	2	A pant is outside near a campfire at night	There is a shirt outside	disjoint
479	3	A young woman is looking at a shirt with a binocular	A pant is looked at by a woman	disjoint
479	3	A young woman is looking at a pant with a binocular	A shirt is looked at by a woman	disjoint
479	4	Several people are moving towards the shirt	There is a group of people near the pant	disjoint
479	4	Several people are moving towards the pant	There is a group of people near the shirt	disjoint
479	5	A bald man standing to the side of a shirt	The man stands near a pant.	disjoint
479	5	A bald man standing to the side of a pant	The man stands near a shirt.	disjoint
479	6	A kid fetches a shirt by a tree in the yard.	a kid gets a pant	disjoint
479	6	A kid fetches a pant by a tree in the yard.	a kid gets a shirt	disjoint
479	7	A green frog buys a shirt from a stand.	There is a green frog buying a pant	disjoint
479	7	A green frog buys a pant from a stand.	There is a green frog buying a shirt	disjoint
479	8	A shirt	A pant	disjoint
479	8	A pant	A shirt	disjoint
480	0	The chordate is photographed with a camera	There is a horse present	reverseentailment
480	0	The horse is photographed with a camera	There is a chordate present	reverseentailment
480	1	The chordate is in the water	The horse is wet	reverseentailment
480	1	The horse is in the water	The chordate is wet	reverseentailment
480	2	A chordate is outside near a campfire at night	There is a horse outside	reverseentailment
480	2	A horse is outside near a campfire at night	There is a chordate outside	reverseentailment
480	3	A young woman is looking at a chordate with a binocular	A horse is looked at by a woman	reverseentailment
480	3	A young woman is looking at a horse with a binocular	A chordate is looked at by a woman	reverseentailment
480	4	Several people are moving towards the chordate	There is a group of people near the horse	reverseentailment
480	4	Several people are moving towards the horse	There is a group of people near the chordate	reverseentailment
480	5	A bald man standing to the side of a chordate	The man stands near a horse.	reverseentailment
480	5	A bald man standing to the side of a horse	The man stands near a chordate.	reverseentailment
480	6	A kid fetches a chordate by a tree in the yard.	a kid gets a horse	reverseentailment
480	6	A kid fetches a horse by a tree in the yard.	a kid gets a chordate	reverseentailment
480	7	A green frog buys a chordate from a stand.	There is a green frog buying a horse	reverseentailment
480	7	A green frog buys a horse from a stand.	There is a green frog buying a chordate	reverseentailment
480	8	A chordate	A horse	reverseentailment
480	8	A horse	A chordate	reverseentailment
481	0	The vehicle is photographed with a camera	There is a hackney present	reverseentailment
481	0	The hackney is photographed with a camera	There is a vehicle present	reverseentailment
481	1	The vehicle is in the water	The hackney is wet	reverseentailment
481	1	The hackney is in the water	The vehicle is wet	reverseentailment
481	2	A vehicle is outside near a campfire at night	There is a hackney outside	reverseentailment
481	2	A hackney is outside near a campfire at night	There is a vehicle outside	reverseentailment
481	3	A young woman is looking at a vehicle with a binocular	A hackney is looked at by a woman	reverseentailment
481	3	A young woman is looking at a hackney with a binocular	A vehicle is looked at by a woman	reverseentailment
481	4	Several people are moving towards the vehicle	There is a group of people near the hackney	reverseentailment
481	4	Several people are moving towards the hackney	There is a group of people near the vehicle	reverseentailment
481	5	A bald man standing to the side of a vehicle	The man stands near a hackney.	reverseentailment
481	5	A bald man standing to the side of a hackney	The man stands near a vehicle.	reverseentailment
481	6	A kid fetches a vehicle by a tree in the yard.	a kid gets a hackney	reverseentailment
481	6	A kid fetches a hackney by a tree in the yard.	a kid gets a vehicle	reverseentailment
481	7	A green frog buys a vehicle from a stand.	There is a green frog buying a hackney	reverseentailment
481	7	A green frog buys a hackney from a stand.	There is a green frog buying a vehicle	reverseentailment
481	8	A vehicle	A hackney	reverseentailment
481	8	A hackney	A vehicle	reverseentailment
482	0	The wisent is photographed with a camera	There is a platypus present	disjoint
482	0	The platypus is photographed with a camera	There is a wisent present	disjoint
482	1	The wisent is in the water	The platypus is wet	disjoint
482	1	The platypus is in the water	The wisent is wet	disjoint
482	2	A wisent is outside near a campfire at night	There is a platypus outside	disjoint
482	2	A platypus is outside near a campfire at night	There is a wisent outside	disjoint
482	3	A young woman is looking at a wisent with a binocular	A platypus is looked at by a woman	disjoint
482	3	A young woman is looking at a platypus with a binocular	A wisent is looked at by a woman	disjoint
482	4	Several people are moving towards the wisent	There is a group of people near the platypus	disjoint
482	4	Several people are moving towards the platypus	There is a group of people near the wisent	disjoint
482	5	A bald man standing to the side of a wisent	The man stands near a platypus.	disjoint
482	5	A bald man standing to the side of a platypus	The man stands near a wisent.	disjoint
482	6	A kid fetches a wisent by a tree in the yard.	a kid gets a platypus	disjoint
482	6	A kid fetches a platypus by a tree in the yard.	a kid gets a wisent	disjoint
482	7	A green frog buys a wisent from a stand.	There is a green frog buying a platypus	disjoint
482	7	A green frog buys a platypus from a stand.	There is a green frog buying a wisent	disjoint
482	8	A wisent	A platypus	disjoint
482	8	A platypus	A wisent	disjoint
483	0	The rule is photographed with a camera	There is a subject present	disjoint
483	0	The subject is photographed with a camera	There is a rule present	disjoint
483	1	The rule is in the water	The subject is wet	disjoint
483	1	The subject is in the water	The rule is wet	disjoint
483	2	A rule is outside near a campfire at night	There is a subject outside	disjoint
483	2	A subject is outside near a campfire at night	There is a rule outside	disjoint
483	3	A young woman is looking at a rule with a binocular	A subject is looked at by a woman	disjoint
483	3	A young woman is looking at a subject with a binocular	A rule is looked at by a woman	disjoint
483	4	Several people are moving towards the rule	There is a group of people near the subject	disjoint
483	4	Several people are moving towards the subject	There is a group of people near the rule	disjoint
483	5	A bald man standing to the side of a rule	The man stands near a subject.	disjoint
483	5	A bald man standing to the side of a subject	The man stands near a rule.	disjoint
483	6	A kid fetches a rule by a tree in the yard.	a kid gets a subject	disjoint
483	6	A kid fetches a subject by a tree in the yard.	a kid gets a rule	disjoint
483	7	A green frog buys a rule from a stand.	There is a green frog buying a subject	disjoint
483	7	A green frog buys a subject from a stand.	There is a green frog buying a rule	disjoint
483	8	A rule	A subject	disjoint
483	8	A subject	A rule	disjoint
484	0	The vertebrate is photographed with a camera	There is a hamster present	reverseentailment
484	0	The hamster is photographed with a camera	There is a vertebrate present	reverseentailment
