CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
63891	8526	NP	NN	n	gold	gold and purple	independent
63892	8526	NP	NN	n	gold	rainbow afghan	independent
63893	8526	NP	NN	NN	purple	afghan	independent
63894	8526	NP	NN	NN	purple	gold	independent
63895	8526	NP	NN	NN	purple	man	disjoint
63896	8526	NP	NN	NN	purple	rainbow	independent
63897	8526	NP	NN	n	purple	gold and purple	independent
63898	8526	NP	NN	n	purple	rainbow afghan	independent
63899	8526	NP	NN	NN	rainbow	afghan	disjoint
63900	8526	NP	NN	NN	rainbow	gold	independent
63901	8526	NP	NN	NN	rainbow	man	disjoint
63902	8526	NP	NN	NN	rainbow	purple	independent
63903	8526	NP	NN	n	rainbow	gold and purple	independent
63904	8526	NP	NN	n	rainbow	rainbow afghan	disjoint
63905	8526	NP	n	NN	girl in gold	afghan	disjoint
63906	8526	NP	n	NN	girl in gold	gold	independent
63907	8526	NP	n	NN	girl in gold	man	disjoint
63908	8526	NP	n	NN	girl in gold	purple	independent
63909	8526	NP	n	NN	girl in gold	rainbow	independent
63910	8526	NP	n	n	girl in gold	gold and purple	independent
63911	8526	NP	n	n	girl in gold	rainbow afghan	disjoint
63912	8526	NP	n	NN	rainbow afghan	afghan	disjoint
63913	8526	NP	n	NN	rainbow afghan	gold	independent
63914	8526	NP	n	NN	rainbow afghan	man	disjoint
63915	8526	NP	n	NN	rainbow afghan	purple	independent
63916	8526	NP	n	NN	rainbow afghan	rainbow	disjoint
63917	8526	NP	n	n	rainbow afghan	gold and purple	independent
63918	8527	NP	NN	NN	beach	afghan	disjoint
63919	8527	NP	NN	NN	beach	girl	independent
63920	8527	NP	NN	NN	beach	gold	disjoint
63921	8527	NP	NN	NN	beach	purple	disjoint
63922	8527	NP	NN	NN	beach	rainbow	independent
63923	8527	NP	NN	n	beach	girl in gold	disjoint
63924	8527	NP	NN	n	beach	rainbow afghan	disjoint
63925	8527	NP	NN	NN	lot	afghan	disjoint
63926	8527	NP	NN	NN	lot	girl	disjoint
63927	8527	NP	NN	NN	lot	gold	independent
63928	8527	NP	NN	NN	lot	purple	disjoint
63929	8527	NP	NN	NN	lot	rainbow	disjoint
63930	8527	NP	NN	n	lot	girl in gold	disjoint
63931	8527	NP	NN	n	lot	rainbow afghan	disjoint
63932	8527	NP	NN	NN	woman	afghan	disjoint
63933	8527	NP	NN	NN	woman	girl	reverseentailment
63934	8527	NP	NN	NN	woman	gold	disjoint
63935	8527	NP	NN	NN	woman	purple	disjoint
63936	8527	NP	NN	NN	woman	rainbow	disjoint
63937	8527	NP	NN	n	woman	girl in gold	reverseentailment
63938	8527	NP	NN	n	woman	rainbow afghan	disjoint
63939	8527	NP	NNS	NN	scarves	afghan	disjoint
63940	8527	NP	NNS	NN	scarves	girl	independent
63941	8527	NP	NNS	NN	scarves	gold	independent
63942	8527	NP	NNS	NN	scarves	purple	independent
63943	8527	NP	NNS	NN	scarves	rainbow	independent
63944	8527	NP	NNS	n	scarves	girl in gold	independent
63945	8527	NP	NNS	n	scarves	rainbow afghan	disjoint
63946	8527	NP	n	NN	scarves on the beach	afghan	disjoint
63947	8527	NP	n	NN	scarves on the beach	girl	independent
63948	8527	NP	n	NN	scarves on the beach	gold	independent
63949	8527	NP	n	NN	scarves on the beach	purple	independent
63950	8527	NP	n	NN	scarves on the beach	rainbow	disjoint
63951	8527	NP	n	n	scarves on the beach	girl in gold	independent
63952	8527	NP	n	n	scarves on the beach	rainbow afghan	disjoint
63953	8527	NP	n	NN	young woman	afghan	disjoint
63954	8527	NP	n	NN	young woman	girl	reverseentailment
63955	8527	NP	n	NN	young woman	gold	disjoint
63956	8527	NP	n	NN	young woman	purple	disjoint
63957	8527	NP	n	NN	young woman	rainbow	disjoint
63958	8527	NP	n	n	young woman	girl in gold	synonym
63959	8527	NP	n	n	young woman	rainbow afghan	disjoint
63960	8527	VP	VBG	VBG	carrying	being	synonym
63961	8527	VP	VBG	VBN	carrying	held	synonym
63962	8531	NP	NN	NN	beach	afghan	disjoint
63963	8531	NP	NN	NN	beach	girl	independent
63964	8531	NP	NN	NN	beach	gold	disjoint
63965	8531	NP	NN	NN	beach	purple	disjoint
63966	8531	NP	NN	NN	beach	rainbow	independent
63967	8531	NP	NN	n	beach	girl in gold	disjoint
63968	8531	NP	NN	n	beach	rainbow afghan	disjoint
63969	8531	NP	NN	NN	lot	afghan	disjoint
63970	8531	NP	NN	NN	lot	girl	disjoint
63971	8531	NP	NN	NN	lot	gold	independent
63972	8531	NP	NN	NN	lot	purple	disjoint
63973	8531	NP	NN	NN	lot	rainbow	disjoint
63974	8531	NP	NN	n	lot	girl in gold	disjoint
63975	8531	NP	NN	n	lot	rainbow afghan	disjoint
63976	8531	NP	NN	NN	woman	afghan	disjoint
63977	8531	NP	NN	NN	woman	girl	reverseentailment
63978	8531	NP	NN	NN	woman	gold	disjoint
63979	8531	NP	NN	NN	woman	purple	disjoint
63980	8531	NP	NN	NN	woman	rainbow	disjoint
63981	8531	NP	NN	n	woman	girl in gold	reverseentailment
63982	8531	NP	NN	n	woman	rainbow afghan	disjoint
63983	8531	NP	NNS	NN	scarves	afghan	disjoint
63984	8531	NP	NNS	NN	scarves	girl	independent
63985	8531	NP	NNS	NN	scarves	gold	independent
63986	8531	NP	NNS	NN	scarves	purple	independent
63987	8531	NP	NNS	NN	scarves	rainbow	independent
63988	8531	NP	NNS	n	scarves	girl in gold	independent
63989	8531	NP	NNS	n	scarves	rainbow afghan	disjoint
63990	8531	NP	n	NN	scarves on the beach	afghan	disjoint
63991	8531	NP	n	NN	scarves on the beach	girl	independent
63992	8531	NP	n	NN	scarves on the beach	gold	independent
63993	8531	NP	n	NN	scarves on the beach	purple	independent
63994	8531	NP	n	NN	scarves on the beach	rainbow	disjoint
63995	8531	NP	n	n	scarves on the beach	girl in gold	independent
63996	8531	NP	n	n	scarves on the beach	rainbow afghan	disjoint
63997	8531	NP	n	NN	young woman	afghan	disjoint
63998	8531	NP	n	NN	young woman	girl	reverseentailment
63999	8531	NP	n	NN	young woman	gold	disjoint
64000	8531	NP	n	NN	young woman	purple	disjoint
64001	8531	NP	n	NN	young woman	rainbow	disjoint
64002	8531	NP	n	n	young woman	girl in gold	synonym
64003	8531	NP	n	n	young woman	rainbow afghan	disjoint
64004	8531	VP	VBG	VBG	carrying	holding	synonym
64005	8533	NP	NN	NN	dog	water	independent
64006	8533	NP	NN	n	dog	light brown dog	independent
64007	8533	NP	NN	NN	grass	dog	independent
64008	8533	NP	NN	NN	grass	water	disjoint
64009	8533	NP	NN	n	grass	light brown dog	independent
64010	8533	NP	n	NN	light brown dog	dog	forwardentailment
64011	8533	NP	n	NN	light brown dog	water	independent
64012	8533	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in the grass	in the water	disjoint
64013	8533	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the grass	brown	independent
64014	8533	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the grass	light	disjoint
64015	8533	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	brown	in the water	independent
64016	8533	phrasal	JJ	JJ	brown	light	disjoint
64017	8533	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	light	in the water	disjoint
64018	8533	phrasal	JJ	JJ	light	brown	reverseentailment
64019	8534	NP	NN	NN	bank	dog	disjoint
64020	8534	NP	NN	NN	bank	pond	disjoint
64021	8534	NP	NN	NN	bank	water	disjoint
64022	8534	NP	NN	n	bank	bank of a pond	synonym
64023	8534	NP	NN	n	bank	tan dog	disjoint
64024	8534	NP	NN	NN	dog	bank	disjoint
64025	8534	NP	NN	NN	dog	pond	disjoint
64026	8534	NP	NN	NN	dog	water	independent
64027	8534	NP	NN	n	dog	bank of a pond	disjoint
64028	8534	NP	NN	n	dog	tan dog	reverseentailment
64029	8534	NP	NN	NN	pond	bank	disjoint
64030	8534	NP	NN	NN	pond	dog	disjoint
64031	8534	NP	NN	NN	pond	water	independent
64032	8534	NP	NN	n	pond	bank of a pond	synonym
64033	8534	NP	NN	n	pond	tan dog	disjoint
64034	8534	NP	NN	NN	water	bank	disjoint
64035	8534	NP	NN	NN	water	dog	independent
64036	8534	NP	NN	NN	water	pond	independent
64037	8534	NP	NN	n	water	bank of a pond	independent
64038	8534	NP	NN	n	water	tan dog	disjoint
64039	8534	NP	n	NN	bank of a pond	bank	synonym
64040	8534	NP	n	NN	bank of a pond	dog	disjoint
64041	8534	NP	n	NN	bank of a pond	pond	synonym
64042	8534	NP	n	NN	bank of a pond	water	independent
64043	8534	NP	n	n	bank of a pond	tan dog	disjoint
64044	8534	NP	n	NN	tan dog	bank	disjoint
64045	8534	NP	n	NN	tan dog	dog	forwardentailment
64046	8534	NP	n	NN	tan dog	pond	disjoint
64047	8534	NP	n	NN	tan dog	water	disjoint
64048	8534	NP	n	n	tan dog	bank of a pond	disjoint
64049	8534	VP	VBG	VBG	splashing	playing	forwardentailment
64050	8534	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the water	tan	disjoint
64051	8534	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	in the water	disjoint
64052	8535	NP	NN	NN	bank	dog	disjoint
64053	8535	NP	NN	NN	bank	river	independent
64054	8535	NP	NN	NN	bank	water	disjoint
64055	8535	NP	NN	n	bank	bank of a river	synonym
64056	8535	NP	NN	n	bank	tan dog	disjoint
64057	8535	NP	NN	NN	dog	bank	disjoint
64058	8535	NP	NN	NN	dog	river	disjoint
64059	8535	NP	NN	NN	dog	water	independent
64060	8535	NP	NN	n	dog	bank of a river	independent
64061	8535	NP	NN	n	dog	tan dog	reverseentailment
64062	8535	NP	NN	NN	pond	bank	disjoint
64063	8535	NP	NN	NN	pond	dog	disjoint
64064	8535	NP	NN	NN	pond	river	disjoint
64065	8535	NP	NN	NN	pond	water	independent
64066	8535	NP	NN	n	pond	bank of a river	disjoint
64067	8535	NP	NN	n	pond	tan dog	disjoint
64068	8535	NP	NN	NN	water	bank	disjoint
64069	8535	NP	NN	NN	water	dog	independent
64070	8535	NP	NN	NN	water	river	independent
64071	8535	NP	NN	n	water	bank of a river	independent
64072	8535	NP	NN	n	water	tan dog	disjoint
64073	8535	NP	n	NN	bank of a pond	bank	synonym
64074	8535	NP	n	NN	bank of a pond	dog	disjoint
64075	8535	NP	n	NN	bank of a pond	river	disjoint
64076	8535	NP	n	NN	bank of a pond	water	independent
64077	8535	NP	n	n	bank of a pond	bank of a river	disjoint
64078	8535	NP	n	n	bank of a pond	tan dog	disjoint
64079	8535	NP	n	NN	tan dog	bank	disjoint
64080	8535	NP	n	NN	tan dog	dog	forwardentailment
64081	8535	NP	n	NN	tan dog	river	disjoint
64082	8535	NP	n	NN	tan dog	water	disjoint
64083	8535	NP	n	n	tan dog	bank of a river	disjoint
64084	8535	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the water	tan	disjoint
64085	8535	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	in the water	disjoint
64086	8539	NP	NN	NN	bank	dog	disjoint
64087	8539	NP	NN	NN	bank	grass	forwardentailment
64088	8539	NP	NN	n	bank	light brown dog	disjoint
64089	8539	NP	NN	NN	dog	grass	independent
64090	8539	NP	NN	n	dog	light brown dog	independent
64091	8539	NP	NN	NN	pond	dog	disjoint
64092	8539	NP	NN	NN	pond	grass	forwardentailment
64093	8539	NP	NN	n	pond	light brown dog	independent
64094	8539	NP	NN	NN	water	dog	independent
64095	8539	NP	NN	NN	water	grass	disjoint
64096	8539	NP	NN	n	water	light brown dog	independent
64097	8539	NP	n	NN	bank of a pond	dog	disjoint
64098	8539	NP	n	NN	bank of a pond	grass	forwardentailment
64099	8539	NP	n	n	bank of a pond	light brown dog	independent
64100	8539	NP	n	NN	tan dog	dog	forwardentailment
64101	8539	NP	n	NN	tan dog	grass	disjoint
64102	8539	NP	n	n	tan dog	light brown dog	forwardentailment
64103	8539	VP	VBG	VBG	splashing	running	forwardentailment
64104	8539	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	in the water	in the grass	disjoint
64105	8539	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the water	brown	independent
64106	8539	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the water	light	disjoint
64107	8539	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	tan	in the grass	disjoint
64108	8539	phrasal	JJ	JJ	tan	brown	disjoint
64109	8539	phrasal	JJ	JJ	tan	light	disjoint
64110	8540	NP	NN	NN	dog	bank	disjoint
64111	8540	NP	NN	NN	dog	pond	disjoint
64112	8540	NP	NN	NN	dog	water	independent
64113	8540	NP	NN	n	dog	bank of a pond	disjoint
64114	8540	NP	NN	n	dog	tan dog	reverseentailment
64115	8540	NP	NN	NN	water	bank	disjoint
64116	8540	NP	NN	NN	water	dog	independent
64117	8540	NP	NN	NN	water	pond	independent
64118	8540	NP	NN	n	water	bank of a pond	independent
64119	8540	NP	NN	n	water	tan dog	disjoint
64120	8540	NP	n	NN	light brown dog	bank	disjoint
64121	8540	NP	n	NN	light brown dog	dog	forwardentailment
64122	8540	NP	n	NN	light brown dog	pond	disjoint
64123	8540	NP	n	NN	light brown dog	water	independent
64124	8540	NP	n	n	light brown dog	bank of a pond	independent
64125	8540	NP	n	n	light brown dog	tan dog	reverseentailment
64126	8540	VP	VBG	VBG	running	splashing	reverseentailment
64127	8540	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the water	tan	disjoint
64128	8540	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in the water	independent
64129	8540	phrasal	JJ	JJ	brown	tan	disjoint
64130	8540	phrasal	JJ	(s:ng\np)\(s:ng\np)	light	in the water	disjoint
64131	8540	phrasal	JJ	JJ	light	tan	disjoint
64132	8542	NP	NN	NN	child	pool	disjoint
64133	8542	NP	NN	NN	child	water	disjoint
64134	8542	NP	NN	n	child	big red pool	disjoint
64135	8542	NP	NN	NN	pool	child	disjoint
64136	8542	NP	NN	NN	pool	water	independent
64137	8542	NP	NN	n	pool	big red pool	synonym
64138	8542	NP	NN	NN	water	child	disjoint
64139	8542	NP	NN	NN	water	pool	independent
64140	8542	NP	NN	n	water	big red pool	independent
64141	8542	NP	n	NN	small blue pool	child	disjoint
64142	8542	NP	n	NN	small blue pool	pool	synonym
64143	8542	NP	n	NN	small blue pool	water	independent
64144	8542	NP	n	n	small blue pool	big red pool	disjoint
64145	8542	phrasal	JJ	JJ	blue	big	disjoint
64146	8542	phrasal	JJ	JJ	blue	red	disjoint
64147	8542	phrasal	JJ	JJ	small	big	disjoint
64148	8542	phrasal	JJ	JJ	small	red	disjoint
64149	8544	NP	NN	NN	paddling	pool	disjoint
64150	8544	NP	NN	NN	paddling	splash	disjoint
64151	8544	NP	NN	NN	paddling	toddler	disjoint
64152	8544	NP	NN	n	paddling	blue paddling pool	disjoint
64153	8544	NP	NN	NN	pool	paddling	disjoint
64154	8544	NP	NN	NN	pool	splash	synonym
64155	8544	NP	NN	NN	pool	toddler	disjoint
64156	8544	NP	NN	n	pool	blue paddling pool	reverseentailment
64157	8544	NP	NN	NN	splash	paddling	disjoint
64158	8544	NP	NN	NN	splash	pool	synonym
64159	8544	NP	NN	NN	splash	toddler	disjoint
64160	8544	NP	NN	n	splash	blue paddling pool	disjoint
64161	8544	NP	NN	NN	toddler	paddling	disjoint
64162	8544	NP	NN	NN	toddler	pool	disjoint
64163	8544	NP	NN	NN	toddler	splash	disjoint
64164	8544	NP	NN	n	toddler	blue paddling pool	disjoint
64165	8544	NP	n	NN	blue paddling pool	paddling	disjoint
64166	8544	NP	n	NN	blue paddling pool	pool	forwardentailment
64167	8544	NP	n	NN	blue paddling pool	splash	disjoint
64168	8544	NP	n	NN	blue paddling pool	toddler	disjoint
64169	8545	NP	NN	NN	child	baby	reverseentailment
64170	8545	NP	NN	NN	child	paddling	disjoint
64171	8545	NP	NN	NN	child	pool	disjoint
64172	8545	NP	NN	n	child	blue paddling pool	disjoint
64173	8545	NP	NN	NN	pool	baby	disjoint
64174	8545	NP	NN	NN	pool	paddling	disjoint
64175	8545	NP	NN	n	pool	blue paddling pool	reverseentailment
64176	8545	NP	NN	NN	water	baby	disjoint
64177	8545	NP	NN	NN	water	paddling	disjoint
64178	8545	NP	NN	NN	water	pool	independent
64179	8545	NP	NN	n	water	blue paddling pool	independent
64180	8545	NP	n	NN	small blue pool	baby	disjoint
64181	8545	NP	n	NN	small blue pool	paddling	disjoint
64182	8545	NP	n	NN	small blue pool	pool	synonym
64183	8545	NP	n	n	small blue pool	blue paddling pool	synonym
64184	8545	phrasal	JJ	JJ	small	blue	independent
64185	8546	NP	NN	NN	paddling	child	disjoint
64186	8546	NP	NN	NN	paddling	pool	disjoint
64187	8546	NP	NN	NN	paddling	water	disjoint
64188	8546	NP	NN	n	paddling	small blue pool	disjoint
64189	8546	NP	NN	NN	pool	child	disjoint
64190	8546	NP	NN	NN	pool	water	independent
64191	8546	NP	NN	n	pool	small blue pool	synonym
64192	8546	NP	NN	NN	splash	child	disjoint
64193	8546	NP	NN	NN	splash	pool	synonym
64194	8546	NP	NN	NN	splash	water	independent
64195	8546	NP	NN	n	splash	small blue pool	synonym
64196	8546	NP	NN	NN	toddler	child	forwardentailment
64197	8546	NP	NN	NN	toddler	pool	disjoint
64198	8546	NP	NN	NN	toddler	water	disjoint
64199	8546	NP	NN	n	toddler	small blue pool	disjoint
64200	8546	NP	n	NN	blue paddling pool	child	disjoint
64201	8546	NP	n	NN	blue paddling pool	pool	forwardentailment
64202	8546	NP	n	NN	blue paddling pool	water	independent
64203	8546	NP	n	n	blue paddling pool	small blue pool	synonym
64204	8546	VP	VBG	VBG	making	splashing	disjoint
64205	8546	phrasal	JJ	JJ	blue	small	independent
64206	8547	NP	NN	NN	paddling	child	disjoint
64207	8547	NP	NN	NN	paddling	pool	disjoint
64208	8547	NP	NN	NN	paddling	water	disjoint
64209	8547	NP	NN	NN	pool	child	disjoint
64210	8547	NP	NN	NN	pool	water	independent
64211	8547	NP	NN	NN	splash	child	disjoint
64212	8547	NP	NN	NN	splash	pool	synonym
64213	8547	NP	NN	NN	splash	water	independent
64214	8547	NP	NN	NN	toddler	child	forwardentailment
64215	8547	NP	NN	NN	toddler	pool	disjoint
64216	8547	NP	NN	NN	toddler	water	disjoint
64217	8547	NP	n	NN	blue paddling pool	child	disjoint
64218	8547	NP	n	NN	blue paddling pool	pool	forwardentailment
64219	8547	NP	n	NN	blue paddling pool	water	independent
64220	8547	VP	VBG	VBG	making	splashing	disjoint
64221	8547	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	in a pool	disjoint
64222	8549	NP	NN	NN	paddling	child	disjoint
64223	8549	NP	NN	NN	paddling	pool	disjoint
64224	8549	NP	NN	NN	paddling	water	disjoint
64225	8549	NP	NN	n	paddling	small blue pool	disjoint
64226	8549	NP	NN	NN	pool	child	disjoint
64227	8549	NP	NN	NN	pool	water	independent
64228	8549	NP	NN	n	pool	small blue pool	synonym
64229	8549	NP	NN	NN	splash	child	disjoint
64230	8549	NP	NN	NN	splash	pool	synonym
64231	8549	NP	NN	NN	splash	water	independent
64232	8549	NP	NN	n	splash	small blue pool	synonym
64233	8549	NP	NN	NN	toddler	child	forwardentailment
64234	8549	NP	NN	NN	toddler	pool	disjoint
64235	8549	NP	NN	NN	toddler	water	disjoint
64236	8549	NP	NN	n	toddler	small blue pool	disjoint
64237	8549	NP	n	NN	blue paddling pool	child	disjoint
64238	8549	NP	n	NN	blue paddling pool	pool	forwardentailment
64239	8549	NP	n	NN	blue paddling pool	water	independent
64240	8549	NP	n	n	blue paddling pool	small blue pool	synonym
64241	8549	VP	VBG	VBG	making	splashing	disjoint
64242	8549	phrasal	JJ	JJ	blue	small	independent
64243	8550	NP	NN	NN	dog	grass	independent
64244	8550	NP	NN	NN	dog	grey	independent
64245	8550	NP	NN	n	dog	brown dog	reverseentailment
64246	8550	NP	NN	n	dog	grey silky dog	reverseentailment
64247	8550	NP	NN	NN	grass	dog	independent
64248	8550	NP	NN	NN	grass	grey	independent
64249	8550	NP	NN	n	grass	brown dog	independent
64250	8550	NP	NN	n	grass	grey silky dog	independent
64251	8550	NP	NN	NN	grey	dog	independent
64252	8550	NP	NN	NN	grey	grass	independent
64253	8550	NP	NN	n	grey	brown dog	independent
64254	8550	NP	NN	n	grey	grey silky dog	independent
64255	8550	NP	n	NN	brown dog	dog	forwardentailment
64256	8550	NP	n	NN	brown dog	grass	independent
64257	8550	NP	n	NN	brown dog	grey	disjoint
64258	8550	NP	n	n	brown dog	grey silky dog	reverseentailment
64259	8550	NP	n	NN	grey silky dog	dog	forwardentailment
64260	8550	NP	n	NN	grey silky dog	grass	independent
64261	8550	NP	n	NN	grey silky dog	grey	independent
64262	8550	NP	n	n	grey silky dog	brown dog	forwardentailment
64263	8550	VP	VBG	VBG	looking	lying	disjoint
64264	8550	VP	VBG	VBG	sleeping	looking	disjoint
64265	8550	VP	VBG	VBG	sleeping	lying	forwardentailment
64266	8550	phrasal	JJ	JJ	brown	silky	disjoint
64267	8550	phrasal	JJ	pp	brown	in the grass	independent
64268	8550	phrasal	JJ	JJ	silky	brown	disjoint
64269	8550	phrasal	JJ	pp	silky	in the grass	independent
64270	8550	phrasal	pp	JJ	in the grass	brown	independent
64271	8550	phrasal	pp	JJ	in the grass	silky	independent
64272	8552	NP	NN	NN	dog	grass	independent
64273	8552	NP	NN	n	dog	brown dog	reverseentailment
64274	8552	NP	NN	n	dog	dry grass	independent
64275	8552	NP	NN	NN	field	dog	disjoint
64276	8552	NP	NN	NN	field	grass	forwardentailment
64277	8552	NP	NN	n	field	brown dog	disjoint
64278	8552	NP	NN	n	field	dry grass	independent
64279	8552	NP	n	NN	brown dog	dog	forwardentailment
64280	8552	NP	n	NN	brown dog	grass	independent
64281	8552	NP	n	n	brown dog	dry grass	independent
64282	8552	NP	n	NN	dry field	dog	disjoint
64283	8552	NP	n	NN	dry field	grass	independent
64284	8552	NP	n	n	dry field	brown dog	disjoint
64285	8552	NP	n	n	dry field	dry grass	independent
64286	8552	VP	VBG	VBG	lying	spotting	reverseentailment
64287	8552	VP	VBG	VBG	spotting	lying	forwardentailment
64288	8552	phrasal	JJ	JJ	black	brown	disjoint
64289	8552	phrasal	JJ	JJ	black	dry	disjoint
64290	8552	phrasal	JJ	pp	black	in the dry grass	independent
64291	8552	phrasal	JJ	JJ	brown	black	disjoint
64292	8552	phrasal	JJ	JJ	brown	dry	disjoint
64293	8552	phrasal	JJ	pp	brown	in the dry grass	independent
64294	8552	phrasal	JJ	JJ	dry	black	disjoint
64295	8552	phrasal	JJ	JJ	dry	brown	disjoint
64296	8552	phrasal	JJ	pp	dry	in the dry grass	independent
64297	8552	phrasal	pp	JJ	in the dry field	black	disjoint
64298	8552	phrasal	pp	JJ	in the dry field	brown	disjoint
64299	8552	phrasal	pp	JJ	in the dry field	dry	synonym
64300	8552	phrasal	pp	pp	in the dry field	in the dry grass	synonym
64301	8553	NP	NN	NN	dog	grass	independent
64302	8553	NP	NN	n	dog	brown dog	reverseentailment
64303	8553	NP	NN	n	dog	dry grass	independent
64304	8553	NP	NN	NN	grass	dog	independent
64305	8553	NP	NN	n	grass	brown dog	independent
64306	8553	NP	NN	n	grass	dry grass	disjoint
64307	8553	NP	n	NN	black dog	dog	forwardentailment
64308	8553	NP	n	NN	black dog	grass	independent
64309	8553	NP	n	n	black dog	brown dog	disjoint
64310	8553	NP	n	n	black dog	dry grass	independent
64311	8553	NP	n	NN	brown dog	dog	forwardentailment
64312	8553	NP	n	NN	brown dog	grass	independent
64313	8553	NP	n	n	brown dog	dry grass	independent
64314	8553	NP	n	NN	dry grass	dog	independent
64315	8553	NP	n	NN	dry grass	grass	synonym
64316	8553	NP	n	n	dry grass	brown dog	independent
64317	8553	VP	VBG	VBG	playing	lying	disjoint
64318	8553	VP	VBG	VBG	playing	spotting	reverseentailment
64319	8553	VP	VBG	VBG	spotting	lying	forwardentailment
64320	8553	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the dry grass	black	disjoint
64321	8553	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the dry grass	brown	independent
64322	8553	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the dry grass	dry	independent
64323	8553	phrasal	JJ	JJ	black	brown	disjoint
64324	8553	phrasal	JJ	JJ	black	dry	disjoint
64325	8553	phrasal	JJ	pp	black	in the dry grass	independent
64326	8553	phrasal	JJ	JJ	brown	black	disjoint
64327	8553	phrasal	JJ	JJ	brown	dry	disjoint
64328	8553	phrasal	JJ	pp	brown	in the dry grass	independent
64329	8553	phrasal	JJ	JJ	dry	black	disjoint
64330	8553	phrasal	JJ	JJ	dry	brown	disjoint
64331	8553	phrasal	JJ	pp	dry	in the dry grass	independent
64332	8554	NP	NN	NN	dog	field	disjoint
64333	8554	NP	NN	n	dog	brown dog	reverseentailment
64334	8554	NP	NN	n	dog	dry field	disjoint
64335	8554	NP	NN	NN	grass	dog	independent
64336	8554	NP	NN	NN	grass	field	reverseentailment
64337	8554	NP	NN	n	grass	brown dog	independent
64338	8554	NP	NN	n	grass	dry field	reverseentailment
64339	8554	NP	NN	NN	grey	dog	independent
64340	8554	NP	NN	NN	grey	field	independent
64341	8554	NP	NN	n	grey	brown dog	independent
64342	8554	NP	NN	n	grey	dry field	independent
64343	8554	NP	n	NN	brown dog	dog	forwardentailment
64344	8554	NP	n	NN	brown dog	field	disjoint
64345	8554	NP	n	n	brown dog	dry field	disjoint
64346	8554	NP	n	NN	grey silky dog	dog	forwardentailment
64347	8554	NP	n	NN	grey silky dog	field	disjoint
64348	8554	NP	n	n	grey silky dog	brown dog	forwardentailment
64349	8554	NP	n	n	grey silky dog	dry field	disjoint
64350	8554	VP	VBG	VBG	looking	lying	disjoint
64351	8554	VP	VBG	VBG	looking	spotting	reverseentailment
64352	8554	VP	VBG	VBG	lying	spotting	reverseentailment
64353	8554	phrasal	JJ	JJ	brown	black	disjoint
64354	8554	phrasal	JJ	JJ	brown	dry	disjoint
64355	8554	phrasal	JJ	pp	brown	in the dry field	independent
64356	8554	phrasal	JJ	JJ	silky	black	independent
64357	8554	phrasal	JJ	JJ	silky	brown	disjoint
64358	8554	phrasal	JJ	JJ	silky	dry	disjoint
64359	8554	phrasal	JJ	pp	silky	in the dry field	independent
64360	8554	phrasal	pp	JJ	in the grass	black	independent
64361	8554	phrasal	pp	JJ	in the grass	brown	independent
64362	8554	phrasal	pp	JJ	in the grass	dry	disjoint
64363	8554	phrasal	pp	pp	in the grass	in the dry field	reverseentailment
64364	8556	NP	NN	NN	dog	grass	independent
64365	8556	NP	NN	NN	dog	grey	independent
64366	8556	NP	NN	n	dog	brown dog	reverseentailment
64367	8556	NP	NN	n	dog	grey silky dog	reverseentailment
64368	8556	NP	NN	NN	grass	dog	independent
64369	8556	NP	NN	NN	grass	grey	independent
64370	8556	NP	NN	n	grass	brown dog	independent
64371	8556	NP	NN	n	grass	grey silky dog	independent
64372	8556	NP	n	NN	brown dog	dog	forwardentailment
64373	8556	NP	n	NN	brown dog	grass	independent
64374	8556	NP	n	NN	brown dog	grey	disjoint
64375	8556	NP	n	n	brown dog	grey silky dog	reverseentailment
64376	8556	NP	n	NN	dry grass	dog	independent
64377	8556	NP	n	NN	dry grass	grass	synonym
64378	8556	NP	n	NN	dry grass	grey	independent
64379	8556	NP	n	n	dry grass	brown dog	independent
64380	8556	NP	n	n	dry grass	grey silky dog	disjoint
64381	8556	VP	VBG	VBG	lying	looking	disjoint
64382	8556	VP	VBG	VBG	lying	sleeping	reverseentailment
64383	8556	VP	VBG	VBG	spotting	looking	forwardentailment
64384	8556	VP	VBG	VBG	spotting	sleeping	disjoint
