CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
59810	696	NP	NNP	NNS	Vancouver	feet
59811	696	NP	NNP	NNS	Vancouver	links
59812	696	NP	NNP	n	Vancouver	engineering nightmare
59813	696	NP	NNP	n	Vancouver	refuge center Other links
59814	696	NP	NNP	n	Vancouver	thirty feet
59815	696	NP	NNS	NN	levels	center
59816	696	NP	NNS	NN	levels	engineering
59817	696	NP	NNS	NN	levels	nightmare
59818	696	NP	NNS	NN	levels	refuge
59819	696	NP	NNS	NN	levels	water
59820	696	NP	NNS	NNP	levels	Hurricane
59821	696	NP	NNS	NNS	levels	feet
59822	696	NP	NNS	NNS	levels	links
59823	696	NP	NNS	n	levels	engineering nightmare
59824	696	NP	NNS	n	levels	refuge center Other links
59825	696	NP	NNS	n	levels	thirty feet
59826	696	NP	NNS	NN	municipalities	center
59827	696	NP	NNS	NN	municipalities	engineering
59828	696	NP	NNS	NN	municipalities	nightmare
59829	696	NP	NNS	NN	municipalities	refuge
59830	696	NP	NNS	NN	municipalities	water
59831	696	NP	NNS	NNP	municipalities	Hurricane
59832	696	NP	NNS	NNS	municipalities	feet
59833	696	NP	NNS	NNS	municipalities	links
59834	696	NP	NNS	n	municipalities	engineering nightmare
59835	696	NP	NNS	n	municipalities	refuge center Other links
59836	696	NP	NNS	n	municipalities	thirty feet
59837	696	NP	NNS	NN	residents	center
59838	696	NP	NNS	NN	residents	engineering
59839	696	NP	NNS	NN	residents	nightmare
59840	696	NP	NNS	NN	residents	refuge
59841	696	NP	NNS	NN	residents	water
59842	696	NP	NNS	NNP	residents	Hurricane
59843	696	NP	NNS	NNS	residents	feet
59844	696	NP	NNS	NNS	residents	links
59845	696	NP	NNS	n	residents	engineering nightmare
59846	696	NP	NNS	n	residents	refuge center Other links
59847	696	NP	NNS	n	residents	thirty feet
59848	696	NP	n	NN	drinking water	center
59849	696	NP	n	NN	drinking water	engineering
59850	696	NP	n	NN	drinking water	nightmare
59851	696	NP	n	NN	drinking water	refuge
59852	696	NP	n	NN	drinking water	water
59853	696	NP	n	NNP	drinking water	Hurricane
59854	696	NP	n	NNS	drinking water	feet
59855	696	NP	n	NNS	drinking water	links
59856	696	NP	n	n	drinking water	engineering nightmare
59857	696	NP	n	n	drinking water	refuge center Other links
59858	696	NP	n	n	drinking water	thirty feet
59859	696	NP	n	NN	high turbidity levels	center
59860	696	NP	n	NN	high turbidity levels	engineering
59861	696	NP	n	NN	high turbidity levels	nightmare
59862	696	NP	n	NN	high turbidity levels	refuge
59863	696	NP	n	NN	high turbidity levels	water
59864	696	NP	n	NNP	high turbidity levels	Hurricane
59865	696	NP	n	NNS	high turbidity levels	feet
59866	696	NP	n	NNS	high turbidity levels	links
59867	696	NP	n	n	high turbidity levels	engineering nightmare
59868	696	NP	n	n	high turbidity levels	refuge center Other links
59869	696	NP	n	n	high turbidity levels	thirty feet
59870	696	VP	VB	VBD	boil	flooded
59871	696	VP	VB	VBN	boil	created
59872	696	VP	VBN	VBD	advised	flooded
59873	696	VP	VBN	VBN	advised	created
59874	696	VP	VBN	VBD	lifted	flooded
59875	696	VP	VBN	VBN	lifted	created
59876	696	phrasal	(s:pss\np)\(s:pss\np)	JJ	on Friday	Other
59877	696	phrasal	(s:pss\np)\(s:pss\np)	np\np	on Friday	of water
59878	696	phrasal	JJ	JJ	due	Other
59879	696	phrasal	JJ	np\np	due	of water
59880	696	phrasal	JJ	JJ	high	Other
59881	696	phrasal	JJ	np\np	high	of water
59882	697	NP	NN	NN	broadcast	amount
59883	697	NP	NN	NN	broadcast	country
59884	697	NP	NN	NN	broadcast	head
59885	697	NP	NN	NN	broadcast	money
59886	697	NP	NN	NN	broadcast	sheep
59887	697	NP	NN	NNP	broadcast	USD
59888	697	NP	NN	n	broadcast	average $ 2,700
59889	697	NP	NN	n	broadcast	estimated $ 100k USD
59890	697	NP	NN	n	broadcast	significant amount
59891	697	NP	NN	NN	hit	amount
59892	697	NP	NN	NN	hit	country
59893	697	NP	NN	NN	hit	head
59894	697	NP	NN	NN	hit	money
59895	697	NP	NN	NN	hit	sheep
59896	697	NP	NN	NNP	hit	USD
59897	697	NP	NN	n	hit	average $ 2,700
59898	697	NP	NN	n	hit	estimated $ 100k USD
59899	697	NP	NN	n	hit	significant amount
59900	697	NP	NN	NN	oil	amount
59901	697	NP	NN	NN	oil	country
59902	697	NP	NN	NN	oil	head
59903	697	NP	NN	NN	oil	money
59904	697	NP	NN	NN	oil	sheep
59905	697	NP	NN	NNP	oil	USD
59906	697	NP	NN	n	oil	average $ 2,700
59907	697	NP	NN	n	oil	estimated $ 100k USD
59908	697	NP	NN	n	oil	significant amount
59909	697	NP	NN	NN	pipeline	amount
59910	697	NP	NN	NN	pipeline	country
59911	697	NP	NN	NN	pipeline	head
59912	697	NP	NN	NN	pipeline	money
59913	697	NP	NN	NN	pipeline	sheep
59914	697	NP	NN	NNP	pipeline	USD
59915	697	NP	NN	n	pipeline	average $ 2,700
59916	697	NP	NN	n	pipeline	estimated $ 100k USD
59917	697	NP	NN	n	pipeline	significant amount
59918	697	NP	NN	NN	plume	amount
59919	697	NP	NN	NN	plume	country
59920	697	NP	NN	NN	plume	head
59921	697	NP	NN	NN	plume	money
59922	697	NP	NN	NN	plume	sheep
59923	697	NP	NN	NNP	plume	USD
59924	697	NP	NN	n	plume	average $ 2,700
59925	697	NP	NN	n	plume	estimated $ 100k USD
59926	697	NP	NN	n	plume	significant amount
59927	697	NP	NN	NN	side	amount
59928	697	NP	NN	NN	side	country
59929	697	NP	NN	NN	side	head
59930	697	NP	NN	NN	side	money
59931	697	NP	NN	NN	side	sheep
59932	697	NP	NN	NNP	side	USD
59933	697	NP	NN	n	side	average $ 2,700
59934	697	NP	NN	n	side	estimated $ 100k USD
59935	697	NP	NN	n	side	significant amount
59936	697	NP	NN	NN	smoke	amount
59937	697	NP	NN	NN	smoke	country
59938	697	NP	NN	NN	smoke	head
59939	697	NP	NN	NN	smoke	money
59940	697	NP	NN	NN	smoke	sheep
59941	697	NP	NN	NNP	smoke	USD
59942	697	NP	NN	n	smoke	average $ 2,700
59943	697	NP	NN	n	smoke	estimated $ 100k USD
59944	697	NP	NN	n	smoke	significant amount
59945	697	NP	NNP	NN	EET	amount
59946	697	NP	NNP	NN	EET	country
59947	697	NP	NNP	NN	EET	head
59948	697	NP	NNP	NN	EET	money
59949	697	NP	NNP	NN	EET	sheep
59950	697	NP	NNP	NNP	EET	USD
59951	697	NP	NNP	n	EET	average $ 2,700
59952	697	NP	NNP	n	EET	estimated $ 100k USD
59953	697	NP	NNP	n	EET	significant amount
59954	697	NP	n	NN	08:00 EET	amount
59955	697	NP	n	NN	08:00 EET	country
59956	697	NP	n	NN	08:00 EET	head
59957	697	NP	n	NN	08:00 EET	money
59958	697	NP	n	NN	08:00 EET	sheep
59959	697	NP	n	NNP	08:00 EET	USD
59960	697	NP	n	n	08:00 EET	average $ 2,700
59961	697	NP	n	n	08:00 EET	estimated $ 100k USD
59962	697	NP	n	n	08:00 EET	significant amount
59963	697	NP	n	NN	black smoke	amount
59964	697	NP	n	NN	black smoke	country
59965	697	NP	n	NN	black smoke	head
59966	697	NP	n	NN	black smoke	money
59967	697	NP	n	NN	black smoke	sheep
59968	697	NP	n	NNP	black smoke	USD
59969	697	NP	n	n	black smoke	average $ 2,700
59970	697	NP	n	n	black smoke	estimated $ 100k USD
59971	697	NP	n	n	black smoke	significant amount
59972	697	NP	n	NN	first direct hit	amount
59973	697	NP	n	NN	first direct hit	country
59974	697	NP	n	NN	first direct hit	head
59975	697	NP	n	NN	first direct hit	money
59976	697	NP	n	NN	first direct hit	sheep
59977	697	NP	n	NNP	first direct hit	USD
59978	697	NP	n	n	first direct hit	average $ 2,700
59979	697	NP	n	n	first direct hit	estimated $ 100k USD
59980	697	NP	n	n	first direct hit	significant amount
59981	697	NP	n	NN	live broadcast	amount
59982	697	NP	n	NN	live broadcast	country
59983	697	NP	n	NN	live broadcast	head
59984	697	NP	n	NN	live broadcast	money
59985	697	NP	n	NN	live broadcast	sheep
59986	697	NP	n	NNP	live broadcast	USD
59987	697	NP	n	n	live broadcast	average $ 2,700
59988	697	NP	n	n	live broadcast	estimated $ 100k USD
59989	697	NP	n	n	live broadcast	significant amount
59990	697	NP	n	NN	oil pipeline	amount
59991	697	NP	n	NN	oil pipeline	country
59992	697	NP	n	NN	oil pipeline	head
59993	697	NP	n	NN	oil pipeline	money
59994	697	NP	n	NN	oil pipeline	sheep
59995	697	NP	n	NNP	oil pipeline	USD
59996	697	NP	n	n	oil pipeline	average $ 2,700
59997	697	NP	n	n	oil pipeline	estimated $ 100k USD
59998	697	NP	n	n	oil pipeline	significant amount
59999	697	NP	n	NN	small plume	amount
60000	697	NP	n	NN	small plume	country
60001	697	NP	n	NN	small plume	head
60002	697	NP	n	NN	small plume	money
60003	697	NP	n	NN	small plume	sheep
60004	697	NP	n	NNP	small plume	USD
60005	697	NP	n	n	small plume	average $ 2,700
60006	697	NP	n	n	small plume	estimated $ 100k USD
60007	697	NP	n	n	small plume	significant amount
60008	697	VP	VBD	VBN	left	estimated
60009	697	VP	VBG	VBN	having	estimated
60010	697	VP	VBN	VBN	sustained	estimated
60011	697	VP	VBZ	VBN	appears	estimated
60012	697	phrasal	JJ	JJ	black	average
60013	697	phrasal	JJ	JJ	black	significant
60014	697	phrasal	JJ	JJ	black	worth
60015	697	phrasal	JJ	np\np	black	of money
60016	697	phrasal	JJ	np\np	black	per head
60017	697	phrasal	JJ	JJ	direct	average
60018	697	phrasal	JJ	JJ	direct	significant
60019	697	phrasal	JJ	JJ	direct	worth
60020	697	phrasal	JJ	np\np	direct	of money
60021	697	phrasal	JJ	np\np	direct	per head
60022	697	phrasal	JJ	JJ	first	average
60023	697	phrasal	JJ	JJ	first	significant
60024	697	phrasal	JJ	JJ	first	worth
60025	697	phrasal	JJ	np\np	first	of money
60026	697	phrasal	JJ	np\np	first	per head
60027	697	phrasal	JJ	JJ	live	average
60028	697	phrasal	JJ	JJ	live	significant
60029	697	phrasal	JJ	JJ	live	worth
60030	697	phrasal	JJ	np\np	live	of money
60031	697	phrasal	JJ	np\np	live	per head
60032	697	phrasal	JJ	JJ	small	average
60033	697	phrasal	JJ	JJ	small	significant
60034	697	phrasal	JJ	JJ	small	worth
60035	697	phrasal	JJ	np\np	small	of money
60036	697	phrasal	JJ	np\np	small	per head
60037	697	phrasal	np\np	JJ	of black smoke	average
60038	697	phrasal	np\np	JJ	of black smoke	significant
60039	697	phrasal	np\np	JJ	of black smoke	worth
60040	697	phrasal	np\np	np\np	of black smoke	of money
60041	697	phrasal	np\np	np\np	of black smoke	per head
60042	697	phrasal	s:dcl/s:dcl	JJ	before 08:00 EET	average
60043	697	phrasal	s:dcl/s:dcl	JJ	before 08:00 EET	significant
60044	697	phrasal	s:dcl/s:dcl	JJ	before 08:00 EET	worth
60045	697	phrasal	s:dcl/s:dcl	np\np	before 08:00 EET	of money
60046	697	phrasal	s:dcl/s:dcl	np\np	before 08:00 EET	per head
60047	698	NP	NN	NN	death	community
60048	698	NP	NN	NN	death	heart
60049	698	NP	NN	NN	death	loss
60050	698	NP	NN	NN	death	plant
60051	698	NP	NN	n	death	community \'
60052	698	NP	NN	NN	object	community
60053	698	NP	NN	NN	object	heart
60054	698	NP	NN	NN	object	loss
60055	698	NP	NN	NN	object	plant
60056	698	NP	NN	n	object	community \'
60057	698	NP	NNS	NN	times	community
60058	698	NP	NNS	NN	times	heart
60059	698	NP	NNS	NN	times	loss
60060	698	NP	NNS	NN	times	plant
60061	698	NP	NNS	n	times	community \'
60062	698	NP	n	NN	blunt object	community
60063	698	NP	n	NN	blunt object	heart
60064	698	NP	n	NN	blunt object	loss
60065	698	NP	n	NN	blunt object	plant
60066	698	NP	n	n	blunt object	community \'
60067	698	NP	n	NN	multiple times	community
60068	698	NP	n	NN	multiple times	heart
60069	698	NP	n	NN	multiple times	loss
60070	698	NP	n	NN	multiple times	plant
60071	698	NP	n	n	multiple times	community \'
60072	698	NP	n	NN	to death	community
60073	698	NP	n	NN	to death	heart
60074	698	NP	n	NN	to death	loss
60075	698	NP	n	NN	to death	plant
60076	698	NP	n	n	to death	community \'
60077	698	VP	VBD	VB	beat	rip
60078	698	VP	VBD	VBN	beat	concerned
60079	698	VP	VBG	VB	stabbing	rip
60080	698	VP	VBG	VBN	stabbing	concerned
60081	698	phrasal	JJ	pp	blunt	of this community \'
60082	698	phrasal	JJ	pp	multiple	of this community \'
60083	700	NP	NN	NN	cfu	effect
60084	700	NP	NN	NN	cfu	water
60085	700	NP	NN	NNS	cfu	Forces
60086	700	NP	NN	NNS	cfu	hurricanes
60087	700	NP	NN	NNS	cfu	storms
60088	700	NP	NN	n	cfu	heavy storms
60089	700	NP	NN	NN	drinking	effect
60090	700	NP	NN	NN	drinking	water
60091	700	NP	NN	NNS	drinking	Forces
60092	700	NP	NN	NNS	drinking	hurricanes
60093	700	NP	NN	NNS	drinking	storms
60094	700	NP	NN	n	drinking	heavy storms
60095	700	NP	NN	NN	limit	effect
60096	700	NP	NN	NN	limit	water
60097	700	NP	NN	NNS	limit	Forces
60098	700	NP	NN	NNS	limit	hurricanes
60099	700	NP	NN	NNS	limit	storms
60100	700	NP	NN	n	limit	heavy storms
60101	700	NP	NN	NN	study	effect
60102	700	NP	NN	NN	study	water
60103	700	NP	NN	NNS	study	Forces
60104	700	NP	NN	NNS	study	hurricanes
60105	700	NP	NN	NNS	study	storms
60106	700	NP	NN	n	study	heavy storms
60107	700	NP	NN	NN	water	effect
60108	700	NP	NN	NNS	water	Forces
60109	700	NP	NN	NNS	water	hurricanes
60110	700	NP	NN	NNS	water	storms
60111	700	NP	NN	n	water	heavy storms
60112	700	NP	NNS	NN	bacteria	effect
60113	700	NP	NNS	NN	bacteria	water
60114	700	NP	NNS	NNS	bacteria	Forces
60115	700	NP	NNS	NNS	bacteria	hurricanes
60116	700	NP	NNS	NNS	bacteria	storms
60117	700	NP	NNS	n	bacteria	heavy storms
60118	700	NP	NNS	NN	rates	effect
60119	700	NP	NNS	NN	rates	water
60120	700	NP	NNS	NNS	rates	Forces
60121	700	NP	NNS	NNS	rates	hurricanes
60122	700	NP	NNS	NNS	rates	storms
60123	700	NP	NNS	n	rates	heavy storms
60124	700	NP	n	NN	bottled water	effect
60125	700	NP	n	NN	bottled water	water
60126	700	NP	n	NNS	bottled water	Forces
60127	700	NP	n	NNS	bottled water	hurricanes
60128	700	NP	n	NNS	bottled water	storms
60129	700	NP	n	n	bottled water	heavy storms
60130	700	NP	n	NN	drinking water	effect
60131	700	NP	n	NN	drinking water	water
60132	700	NP	n	NNS	drinking water	Forces
60133	700	NP	n	NNS	drinking water	hurricanes
60134	700	NP	n	NNS	drinking water	storms
60135	700	NP	n	n	drinking water	heavy storms
60136	700	NP	n	NN	heterotrophic bacteria	effect
60137	700	NP	n	NN	heterotrophic bacteria	water
60138	700	NP	n	NNS	heterotrophic bacteria	Forces
60139	700	NP	n	NNS	heterotrophic bacteria	hurricanes
60140	700	NP	n	NNS	heterotrophic bacteria	storms
60141	700	NP	n	n	heterotrophic bacteria	heavy storms
60142	700	NP	n	NN	legal limit	effect
60143	700	NP	n	NN	legal limit	water
60144	700	NP	n	NNS	legal limit	Forces
60145	700	NP	n	NNS	legal limit	hurricanes
60146	700	NP	n	NNS	legal limit	storms
60147	700	NP	n	n	legal limit	heavy storms
60148	700	NP	n	NN	more than 500 cfu	effect
60149	700	NP	n	NN	more than 500 cfu	water
60150	700	NP	n	NNS	more than 500 cfu	Forces
60151	700	NP	n	NNS	more than 500 cfu	hurricanes
60152	700	NP	n	NNS	more than 500 cfu	storms
60153	700	NP	n	n	more than 500 cfu	heavy storms
60154	700	NP	n	NN	much bacteria	effect
60155	700	NP	n	NN	much bacteria	water
60156	700	NP	n	NNS	much bacteria	Forces
60157	700	NP	n	NNS	much bacteria	hurricanes
60158	700	NP	n	NNS	much bacteria	storms
60159	700	NP	n	n	much bacteria	heavy storms
60160	700	NP	n	NN	random study	effect
60161	700	NP	n	NN	random study	water
60162	700	NP	n	NNS	random study	Forces
60163	700	NP	n	NNS	random study	hurricanes
60164	700	NP	n	NNS	random study	storms
60165	700	NP	n	n	random study	heavy storms
60166	700	NP	n	NN	unusually high rates	effect
60167	700	NP	n	NN	unusually high rates	water
60168	700	NP	n	NNS	unusually high rates	Forces
60169	700	NP	n	NNS	unusually high rates	hurricanes
60170	700	NP	n	NNS	unusually high rates	storms
60171	700	NP	n	n	unusually high rates	heavy storms
60172	700	VP	VBD	VBP	found	churn
60173	700	VP	VBN	VBP	set	churn
60174	700	phrasal	JJ	JJ	bottled	heavy
60175	700	phrasal	JJ	JJ	bottled	such
60176	700	phrasal	JJ	JJ	heterotrophic	heavy
60177	700	phrasal	JJ	JJ	heterotrophic	such
60178	700	phrasal	JJ	JJ	high	heavy
60179	700	phrasal	JJ	JJ	high	such
60180	700	phrasal	JJ	JJ	legal	heavy
60181	700	phrasal	JJ	JJ	legal	such
60182	700	phrasal	JJ	JJ	much	heavy
60183	700	phrasal	JJ	JJ	much	such
60184	700	phrasal	JJ	JJ	present	heavy
60185	700	phrasal	JJ	JJ	present	such
60186	700	phrasal	JJ	JJ	random	heavy
60187	700	phrasal	JJ	JJ	random	such
60188	700	phrasal	np\np	JJ	in the bottled water	heavy
60189	700	phrasal	np\np	JJ	in the bottled water	such
60190	701	NP	NN	NN	evacuation	majority
60191	701	NP	NN	NN	evacuation	minister
60192	701	NP	NN	NN	evacuation	opposition
60193	701	NP	NN	NN	evacuation	parliament
60194	701	NP	NN	NN	evacuation	speaker
60195	701	NP	NN	NN	evacuation	vote
60196	701	NP	NN	NNS	evacuation	MPs
60197	701	NP	NN	n	evacuation	16 more MPs
60198	701	NP	NN	n	evacuation	36 to 14 majority
60199	701	NP	NN	n	evacuation	52-member parliament
60200	701	NP	NN	n	evacuation	no-confidence vote
60201	701	NP	NN	n	evacuation	opposition MPs
60202	701	NP	NN	n	evacuation	prime minister
60203	701	NP	NNS	NN	Residents	majority
60204	701	NP	NNS	NN	Residents	minister
60205	701	NP	NNS	NN	Residents	opposition
60206	701	NP	NNS	NN	Residents	parliament
60207	701	NP	NNS	NN	Residents	speaker
60208	701	NP	NNS	NN	Residents	vote
60209	701	NP	NNS	NNS	Residents	MPs
60210	701	NP	NNS	n	Residents	16 more MPs
60211	701	NP	NNS	n	Residents	36 to 14 majority
60212	701	NP	NNS	n	Residents	52-member parliament
60213	701	NP	NNS	n	Residents	no-confidence vote
60214	701	NP	NNS	n	Residents	opposition MPs
60215	701	NP	NNS	n	Residents	prime minister
60216	701	NP	NNS	NN	beaches	majority
60217	701	NP	NNS	NN	beaches	minister
60218	701	NP	NNS	NN	beaches	opposition
60219	701	NP	NNS	NN	beaches	parliament
60220	701	NP	NNS	NN	beaches	speaker
60221	701	NP	NNS	NN	beaches	vote
60222	701	NP	NNS	NNS	beaches	MPs
60223	701	NP	NNS	n	beaches	16 more MPs
60224	701	NP	NNS	n	beaches	36 to 14 majority
60225	701	NP	NNS	n	beaches	52-member parliament
60226	701	NP	NNS	n	beaches	no-confidence vote
60227	701	NP	NNS	n	beaches	opposition MPs
60228	701	NP	NNS	n	beaches	prime minister
60229	701	NP	NNS	NN	centres	majority
60230	701	NP	NNS	NN	centres	minister
60231	701	NP	NNS	NN	centres	opposition
60232	701	NP	NNS	NN	centres	parliament
60233	701	NP	NNS	NN	centres	speaker
60234	701	NP	NNS	NN	centres	vote
60235	701	NP	NNS	NNS	centres	MPs
60236	701	NP	NNS	n	centres	16 more MPs
60237	701	NP	NNS	n	centres	36 to 14 majority
60238	701	NP	NNS	n	centres	52-member parliament
60239	701	NP	NNS	n	centres	no-confidence vote
60240	701	NP	NNS	n	centres	opposition MPs
60241	701	NP	NNS	n	centres	prime minister
60242	701	NP	NNS	NN	parts	majority
60243	701	NP	NNS	NN	parts	minister
60244	701	NP	NNS	NN	parts	opposition
60245	701	NP	NNS	NN	parts	parliament
60246	701	NP	NNS	NN	parts	speaker
60247	701	NP	NNS	NN	parts	vote
60248	701	NP	NNS	NNS	parts	MPs
60249	701	NP	NNS	n	parts	16 more MPs
60250	701	NP	NNS	n	parts	36 to 14 majority
60251	701	NP	NNS	n	parts	52-member parliament
60252	701	NP	NNS	n	parts	no-confidence vote
60253	701	NP	NNS	n	parts	opposition MPs
60254	701	NP	NNS	n	parts	prime minister
60255	701	NP	n	NN	affected parts	majority
60256	701	NP	n	NN	affected parts	minister
60257	701	NP	n	NN	affected parts	opposition
60258	701	NP	n	NN	affected parts	parliament
60259	701	NP	n	NN	affected parts	speaker
60260	701	NP	n	NN	affected parts	vote
60261	701	NP	n	NNS	affected parts	MPs
60262	701	NP	n	n	affected parts	16 more MPs
60263	701	NP	n	n	affected parts	36 to 14 majority
60264	701	NP	n	n	affected parts	52-member parliament
60265	701	NP	n	n	affected parts	no-confidence vote
60266	701	NP	n	n	affected parts	opposition MPs
60267	701	NP	n	n	affected parts	prime minister
60268	701	NP	n	NN	evacuation centres	majority
60269	701	NP	n	NN	evacuation centres	minister
60270	701	NP	n	NN	evacuation centres	opposition
60271	701	NP	n	NN	evacuation centres	parliament
60272	701	NP	n	NN	evacuation centres	speaker
60273	701	NP	n	NN	evacuation centres	vote
60274	701	NP	n	NNS	evacuation centres	MPs
60275	701	NP	n	n	evacuation centres	16 more MPs
60276	701	NP	n	n	evacuation centres	36 to 14 majority
60277	701	NP	n	n	evacuation centres	52-member parliament
60278	701	NP	n	n	evacuation centres	no-confidence vote
60279	701	NP	n	n	evacuation centres	opposition MPs
60280	701	NP	n	n	evacuation centres	prime minister
60281	701	VP	VB	VB	makeshift	pass
60282	701	VP	VB	VBD	makeshift	sided
60283	701	VP	VB	VBG	makeshift	including
60284	701	VP	VB	VBN	makeshift	deserted
60285	701	VP	VB	VBZ	makeshift	holds
60286	701	VP	VBN	VB	taken	pass
60287	701	VP	VBN	VBD	taken	sided
60288	701	VP	VBN	VBG	taken	including
60289	701	VP	VBN	VBN	taken	deserted
60290	701	VP	VBN	VBZ	taken	holds
60291	701	phrasal	JJ	(s:b\np)\(s:b\np)	affected	in the parliament
60292	701	phrasal	JJ	JJ	affected	52-member
60293	701	phrasal	JJ	JJ	affected	confident
60294	701	phrasal	JJ	JJ	affected	no-confidence
60295	701	phrasal	JJ	JJ	affected	prime
60296	701	phrasal	JJ	np\np	affected	in the 52-member parliament
60297	703	NP	NN	NN	cell	crime
60298	703	NP	NN	NN	cell	device
60299	703	NP	NN	NN	cell	home
60300	703	NP	NN	NN	cell	time
60301	703	NP	NN	NN	incoherent	crime
60302	703	NP	NN	NN	incoherent	device
60303	703	NP	NN	NN	incoherent	home
60304	703	NP	NN	NN	incoherent	time
60305	703	NP	NN	NN	influence	crime
60306	703	NP	NN	NN	influence	device
60307	703	NP	NN	NN	influence	home
60308	703	NP	NN	NN	influence	time
60309	703	NP	NN	NN	kind	crime
60310	703	NP	NN	NN	kind	device
60311	703	NP	NN	NN	kind	home
60312	703	NP	NN	NN	kind	time
60313	703	NP	NN	NN	phone	crime
60314	703	NP	NN	NN	phone	device
60315	703	NP	NN	NN	phone	home
60316	703	NP	NN	NN	phone	time
60317	703	NP	n	NN	cell phone	crime
60318	703	NP	n	NN	cell phone	device
60319	703	NP	n	NN	cell phone	home
60320	703	NP	n	NN	cell phone	time
60321	703	VP	VBD	VBD	appeared	placed
60322	703	VP	VBD	VBN	appeared	tagged
60323	703	VP	VBG	VBD	looking	placed
60324	703	VP	VBG	VBN	looking	tagged
60325	703	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of incoherent	at home
60326	703	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of incoherent	during the crime
60327	703	phrasal	np\np	(s:pss\np)\(s:pss\np)	of incoherent	at the time
60328	703	phrasal	pp	(s:dcl\np)\(s:dcl\np)	for her cell phone	at home
60329	703	phrasal	pp	(s:dcl\np)\(s:dcl\np)	for her cell phone	during the crime
60330	703	phrasal	pp	(s:pss\np)\(s:pss\np)	for her cell phone	at the time
60331	703	phrasal	pp	(s:dcl\np)\(s:dcl\np)	under the influence	at home
60332	703	phrasal	pp	(s:dcl\np)\(s:dcl\np)	under the influence	during the crime
60333	703	phrasal	pp	(s:pss\np)\(s:pss\np)	under the influence	at the time
60334	704	NP	NN	NN	fun	bag
60335	704	NP	NN	NN	fun	fashion
60336	704	NP	NN	NN	fun	head
60337	704	NP	NN	NN	fun	lasso
60338	704	NP	NN	n	fun	similar fashion
60339	704	NP	NN	NN	party	bag
60340	704	NP	NN	NN	party	fashion
60341	704	NP	NN	NN	party	head
60342	704	NP	NN	NN	party	lasso
60343	704	NP	NN	n	party	similar fashion
60344	704	NP	NN	NN	scene	bag
60345	704	NP	NN	NN	scene	fashion
60346	704	NP	NN	NN	scene	head
60347	704	NP	NN	NN	scene	lasso
60348	704	NP	NN	n	scene	similar fashion
60349	704	NP	NNS	NN	DS	bag
60350	704	NP	NNS	NN	DS	fashion
60351	704	NP	NNS	NN	DS	head
60352	704	NP	NNS	NN	DS	lasso
60353	704	NP	NNS	n	DS	similar fashion
60354	704	NP	NNS	NN	drugs	bag
60355	704	NP	NNS	NN	drugs	fashion
60356	704	NP	NNS	NN	drugs	head
60357	704	NP	NNS	NN	drugs	lasso
60358	704	NP	NNS	n	drugs	similar fashion
60359	704	NP	n	NN	fun party	bag
60360	704	NP	n	NN	fun party	fashion
60361	704	NP	n	NN	fun party	head
60362	704	NP	n	NN	fun party	lasso
60363	704	NP	n	n	fun party	similar fashion
60364	704	VP	VB	VBD	think	swung
60365	704	VP	VBP	VBD	Do	swung
60366	704	VP	VBZ	VBD	makes	swung
60367	704	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	for a fun party	around his head
60368	704	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	for a fun party	in a similar fashion
60369	704	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	for a fun party	similar
60370	704	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	: Do you	around his head
60371	704	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	: Do you	in a similar fashion
60372	704	phrasal	np\np	JJ	: Do you	similar
60373	705	NP	NN	NNPS	field	Games
60374	705	NP	NN	NNPS	probe	Games
60375	705	NP	NNS	NNPS	properties	Games
60376	705	NP	n	NNPS	interstellar magnetic field	Games
60377	705	NP	n	NNPS	nuclear powered probe	Games
60378	705	VP	VB	VB	measure	prepare
60379	705	VP	VBZ	VB	continues	prepare
60380	706	NP	NN	NN	floor	barrister
60381	706	NP	NN	NN	floor	judge
60382	706	NP	NN	NN	floor	recorder
60383	706	NP	NN	NNS	floor	memoirs
60384	706	NP	NNP	NN	Striker	barrister
60385	706	NP	NNP	NN	Striker	judge
60386	706	NP	NNP	NN	Striker	recorder
60387	706	NP	NNP	NNS	Striker	memoirs
60388	706	VP	VBD	VBG	fell	Speaking
60389	706	VP	VBD	VBN	fell	published
60390	706	VP	VBD	VBZ	fell	has
60391	706	VP	VBD	VBZ	fell	sits
60392	706	VP	VBD	VBG	unchallenged	Speaking
60393	706	VP	VBD	VBN	unchallenged	published
60394	706	VP	VBD	VBZ	unchallenged	has
60395	706	VP	VBD	VBZ	unchallenged	sits
60396	706	VP	VBN	VBG	injured	Speaking
60397	706	VP	VBN	VBN	injured	published
60398	706	VP	VBN	VBZ	injured	has
60399	706	VP	VBN	VBZ	injured	sits
60400	707	NP	NN	NN	curriculum	girl
60401	707	NP	NN	NN	curriculum	oseltamivir
60402	707	NP	NN	NN	curriculum	treatment
60403	707	NP	NN	NNP	curriculum	December
60404	707	NP	NN	NNS	curriculum	illnesses
