	W1	W2	pred
33049	dock	black dog	independent
33050	pond	black dog	independent
33051	dock into a pond	black dog	independent
33052	bride	dress	independent
33053	bride	girl	independent
33054	bride	white dress	independent
33055	white dress	girl	independent
33056	girl	white dress	independent
33057	outside	girl	independent
33058	outside	little girl	independent
33059	running	smiling	independent
33060	smiling	running	independent
33061	dress	little girl	independent
33062	white dress	little girl	independent
33063	dress	outside	independent
33064	girl	outside	independent
33065	white dress	outside	independent
33066	outside	dress	independent
33067	outside	white dress	independent
33068	little girl	dress	independent
33069	little girl	white dress	independent
33070	hill	snowy	independent
33071	hill	snowy hill	reverseentailment
33072	man	snowy	independent
33073	man	snowy hill	disjoint
33074	snowy	hill	independent
33075	snowy	man	independent
33076	snowy	snowy hill	independent
33077	snowy hill	hill	forwardentailment
33078	snowy hill	man	independent
33079	snowy hill	snowy	independent
33080	man	bit	independent
33081	man	skier	independent
33082	man	bit of air	independent
33083	man	skier in black	independent
33084	man	tiny bit of air	independent
33085	mountain	air	disjoint
33086	mountain	bit	independent
33087	mountain	skier	independent
33088	mountain	bit of air	disjoint
33089	mountain	skier in black	independent
33090	mountain	tiny bit of air	disjoint
33091	snowy mountain	air	disjoint
33092	snowy mountain	bit	independent
33093	snowy mountain	skier	independent
33094	snowy mountain	bit of air	disjoint
33095	snowy mountain	skier in black	independent
33096	snowy mountain	tiny bit of air	disjoint
33097	skiing	catching	disjoint
33098	snowy	black	disjoint
33099	snowy	tiny	independent
33100	hill	air	disjoint
33101	hill	bit	independent
33102	hill	skier	independent
33103	hill	bit of air	disjoint
33104	hill	skier in black	independent
33105	hill	tiny bit of air	disjoint
33106	snowy	air	independent
33107	snowy	bit	independent
33108	snowy	skier	independent
33109	snowy	bit of air	disjoint
33110	snowy	skier in black	independent
33111	snowy	tiny bit of air	disjoint
33112	snowy hill	air	disjoint
33113	snowy hill	bit	independent
33114	snowy hill	skier	independent
33115	snowy hill	bit of air	independent
33116	snowy hill	skier in black	independent
33117	snowy hill	tiny bit of air	independent
33118	air	hill	disjoint
33119	air	snowy	independent
33120	air	snowy hill	independent
33121	bit	hill	independent
33122	bit	man	independent
33123	bit	snowy	independent
33124	bit	snowy hill	independent
33125	skier	hill	independent
33126	skier	man	independent
33127	skier	snowy	independent
33128	skier	snowy hill	independent
33129	bit of air	hill	independent
33130	bit of air	man	independent
33131	bit of air	snowy	independent
33132	bit of air	snowy hill	independent
33133	skier in black	hill	independent
33134	skier in black	man	independent
33135	skier in black	snowy	independent
33136	skier in black	snowy hill	independent
33137	tiny bit of air	hill	independent
33138	tiny bit of air	man	independent
33139	tiny bit of air	snowy	independent
33140	tiny bit of air	snowy hill	independent
33141	catching	skiing	disjoint
33142	boy	slip	independent
33143	boy	slide in the grass	independent
33144	grass	slide	disjoint
33145	grass	slip	independent
33146	grass	slide in the grass	independent
33147	slide	child	independent
33148	slide	grass	disjoint
33149	slide	slip	forwardentailment
33150	slide	slide in the grass	independent
33151	slip	child	independent
33152	slip	grass	independent
33153	slip	slide	reverseentailment
33154	slip	slide in the grass	independent
33155	slide in the grass	child	independent
33156	slide in the grass	grass	forwardentailment
33157	slide in the grass	slide	forwardentailment
33158	slide in the grass	slip	independent
33159	background	child	independent
33160	background	pool	independent
33161	background	children	independent
33162	background	other children	independent
33163	background	pool for children	independent
33164	child	background	independent
33165	child	other children	independent
33166	child	pool for children	independent
33167	pool	background	independent
33168	pool	children	independent
33169	pool	other children	independent
33170	pool	pool for children	reverseentailment
33171	children	background	independent
33172	children	pool	independent
33173	children	pool for children	reverseentailment
33174	other children	background	independent
33175	other children	child	independent
33176	other children	pool	independent
33177	other children	pool for children	independent
33178	pool for children	background	independent
33179	pool for children	child	independent
33180	pool for children	pool	forwardentailment
33181	pool for children	children	forwardentailment
33182	pool for children	other children	independent
33183	in the background	other	disjoint
33184	other	in the background	independent
33185	grass	background	independent
33186	grass	pool	disjoint
33187	grass	children	independent
33188	grass	other children	independent
33189	grass	pool for children	disjoint
33190	slide	background	independent
33191	slide	pool	disjoint
33192	slide	children	independent
33193	slide	other children	independent
33194	slide	pool for children	disjoint
33195	slip	background	independent
33196	slip	pool	disjoint
33197	slip	children	independent
33198	slip	other children	independent
33199	slip	pool for children	independent
33200	slide in the grass	background	independent
33201	slide in the grass	pool	disjoint
33202	slide in the grass	children	independent
33203	slide in the grass	other children	independent
33204	slide in the grass	pool for children	disjoint
33205	boy	pool for children	independent
33206	background	grass	independent
33207	background	slide	independent
33208	background	slip	independent
33209	background	slide in the grass	independent
33210	child	slide	independent
33211	child	slip	independent
33212	child	slide in the grass	independent
33213	pool	grass	disjoint
33214	pool	slide	disjoint
33215	pool	slip	independent
33216	pool	slide in the grass	disjoint
33217	children	grass	independent
33218	children	slide	independent
33219	children	slip	independent
33220	children	slide in the grass	independent
33221	other children	grass	independent
33222	other children	slide	independent
33223	other children	slip	independent
33224	other children	slide in the grass	independent
33225	pool for children	grass	disjoint
33226	pool for children	slide	disjoint
33227	pool for children	slip	independent
33228	pool for children	slide in the grass	disjoint
33229	distance	binoculars	independent
33230	distance	Two men	independent
33231	men	binoculars	independent
33232	Two men	binoculars	independent
33233	in the distance	through binoculars	independent
33234	binoculars	men	independent
33235	binoculars	Two men	independent
33236	women	binoculars	independent
33237	Two women	binoculars	independent
33238	binoculars	spyglass	reverseentailment
33239	men	spyglass	independent
33240	Two men	spyglass	independent
33241	holding binoculars	spyglass	disjoint
33242	holding binoculars	men	independent
33243	holding binoculars	Two men	independent
33244	looking	holding	independent
33245	binoculars	distance	independent
33246	Two men	distance	independent
33247	holding binoculars	distance	independent
33248	binoculars	holding binoculars	independent
33249	men	holding binoculars	independent
33250	Two men	holding binoculars	independent
33251	corner	motorcycle	independent
33252	corner	woman	independent
33253	corner	woman on a motorcycle	disjoint
33254	man	corner	independent
33255	man	woman on a motorcycle	disjoint
33256	motorcycle	corner	independent
33257	motorcycle	woman	independent
33258	motorcycle	woman on a motorcycle	independent
33259	man on a motorcycle	corner	independent
33260	man on a motorcycle	woman	disjoint
33261	man on a motorcycle	woman on a motorcycle	disjoint
33262	gold	hat	independent
33263	gold	man	independent
33264	gold	shirt	independent
33265	gold	legs	independent
33266	gold	crossed legs	independent
33267	gold	gold and black hat	independent
33268	gold	white shirt	disjoint
33269	hat	gold	independent
33270	hat	legs	disjoint
33271	hat	crossed legs	disjoint
33272	hat	gold and black hat	reverseentailment
33273	hat	white shirt	independent
33274	man	gold	independent
33275	man	legs	independent
33276	man	crossed legs	independent
33277	man	gold and black hat	independent
33278	man	white shirt	independent
33279	shirt	gold	independent
33280	shirt	legs	disjoint
33281	shirt	crossed legs	disjoint
33282	shirt	gold and black hat	independent
33283	legs	gold	independent
33284	legs	hat	disjoint
33285	legs	man	independent
33286	legs	shirt	disjoint
33287	legs	crossed legs	independent
33288	legs	gold and black hat	disjoint
33289	legs	white shirt	disjoint
33290	crossed legs	gold	independent
33291	crossed legs	hat	independent
33292	crossed legs	man	independent
33293	crossed legs	shirt	independent
33294	crossed legs	legs	forwardentailment
33295	crossed legs	gold and black hat	independent
33296	crossed legs	white shirt	independent
33297	gold and black hat	gold	independent
33298	gold and black hat	hat	forwardentailment
33299	gold and black hat	man	independent
33300	gold and black hat	shirt	independent
33301	gold and black hat	legs	independent
33302	gold and black hat	crossed legs	disjoint
33303	gold and black hat	white shirt	independent
33304	old man	gold	independent
33305	old man	shirt	independent
33306	old man	legs	independent
33307	old man	crossed legs	independent
33308	old man	gold and black hat	independent
33309	old man	white shirt	independent
33310	white shirt	gold	disjoint
33311	white shirt	hat	independent
33312	white shirt	legs	independent
33313	white shirt	crossed legs	independent
33314	white shirt	gold and black hat	independent
33315	sitting	crossed	disjoint
33316	crossed	sitting	disjoint
33317	black	with crossed legs	independent
33318	old	black	independent
33319	old	with crossed legs	independent
33320	white	with crossed legs	independent
33321	with crossed legs	black	independent
33322	with crossed legs	white	independent
33323	with crossed legs	young	independent
33324	gold	ground	independent
33325	gold	backwards hat	disjoint
33326	hat	ground	disjoint
33327	hat	backwards hat	reverseentailment
33328	person	ground	disjoint
33329	person	backwards hat	independent
33330	shirt	ground	disjoint
33331	shirt	backwards hat	disjoint
33332	legs	ground	disjoint
33333	legs	backwards hat	disjoint
33334	crossed legs	ground	independent
33335	crossed legs	backwards hat	disjoint
33336	gold and black hat	ground	independent
33337	gold and black hat	backwards hat	independent
33338	white shirt	ground	independent
33339	white shirt	backwards hat	independent
33340	young person	ground	independent
33341	young person	hat	independent
33342	young person	man	independent
33343	young person	backwards hat	independent
33344	black	on the ground	independent
33345	young	on the ground	independent
33346	with crossed legs	on the ground	independent
33347	ground	gold	independent
33348	ground	hat	independent
33349	ground	shirt	disjoint
33350	ground	legs	disjoint
33351	ground	crossed legs	disjoint
33352	ground	gold and black hat	independent
33353	ground	old man	independent
33354	ground	white shirt	independent
33355	hat	old man	independent
33356	backwards hat	gold	disjoint
33357	backwards hat	hat	forwardentailment
33358	backwards hat	man	independent
33359	backwards hat	shirt	independent
33360	backwards hat	legs	disjoint
33361	backwards hat	crossed legs	disjoint
33362	backwards hat	gold and black hat	independent
33363	backwards hat	old man	independent
33364	backwards hat	white shirt	independent
33365	on the ground	black	independent
33366	on the ground	old	independent
33367	on the ground	with crossed legs	independent
33368	person	gold	independent
33369	person	crossed legs	independent
33370	person	gold and black hat	independent
33371	person	white shirt	independent
33372	on the ground	young	independent
33373	gold	man with no hat	independent
33374	hat	man with no hat	disjoint
33375	man	man with no hat	independent
33376	shirt	man with no hat	independent
33377	legs	man with no hat	independent
33378	crossed legs	man with no hat	independent
33379	gold and black hat	man with no hat	disjoint
33380	white shirt	man with no hat	independent
33381	man	backwards hat	independent
33382	girl	grey	independent
33383	girl	shoulders	independent
33384	girl	blue sweater	independent
33385	girl	girl in blue sweater	independent
33386	girl	grey hair	independent
33387	girl	multicolor toy	independent
33388	girl	woman with grey hair	disjoint
33389	hair	grey	independent
33390	hair	sweater	disjoint
33391	hair	toy	disjoint
33392	hair	woman	independent
33393	hair	shoulders	independent
33394	hair	blue sweater	independent
33395	hair	girl in blue sweater	independent
33396	hair	grey hair	reverseentailment
33397	hair	multicolor toy	independent
33398	hair	woman with grey hair	independent
33399	man	sweater	independent
33400	man	shoulders	independent
33401	man	blue sweater	independent
33402	man	girl in blue sweater	disjoint
33403	man	grey hair	independent
33404	man	multicolor toy	independent
33405	man	woman with grey hair	disjoint
33406	sweater	grey	independent
33407	sweater	hair	disjoint
33408	sweater	toy	disjoint
33409	sweater	woman	independent
33410	sweater	shoulders	independent
33411	sweater	blue sweater	reverseentailment
33412	sweater	girl in blue sweater	independent
33413	sweater	grey hair	independent
33414	sweater	multicolor toy	independent
33415	sweater	woman with grey hair	independent
33416	toy	grey	independent
33417	toy	hair	independent
33418	toy	sweater	disjoint
33419	toy	woman	disjoint
33420	toy	shoulders	independent
33421	toy	blue sweater	independent
33422	toy	girl in blue sweater	independent
33423	toy	grey hair	independent
33424	toy	multicolor toy	reverseentailment
33425	toy	woman with grey hair	disjoint
33426	shoulders	girl	independent
33427	shoulders	grey	independent
33428	shoulders	hair	disjoint
33429	shoulders	sweater	independent
33430	shoulders	toy	independent
33431	shoulders	woman	independent
33432	shoulders	blue sweater	independent
33433	shoulders	girl in blue sweater	independent
33434	shoulders	grey hair	independent
33435	shoulders	multicolor toy	independent
33436	shoulders	woman with grey hair	independent
33437	blue sweater	girl	independent
33438	blue sweater	grey	disjoint
33439	blue sweater	hair	independent
33440	blue sweater	sweater	forwardentailment
33441	blue sweater	toy	independent
33442	blue sweater	woman	independent
33443	blue sweater	shoulders	independent
33444	blue sweater	girl in blue sweater	independent
33445	blue sweater	grey hair	independent
33446	blue sweater	multicolor toy	disjoint
33447	blue sweater	woman with grey hair	independent
33448	girl in blue sweater	girl	independent
33449	girl in blue sweater	grey	disjoint
33450	girl in blue sweater	hair	independent
33451	girl in blue sweater	sweater	independent
33452	girl in blue sweater	toy	independent
33453	girl in blue sweater	woman	independent
33454	girl in blue sweater	shoulders	independent
33455	girl in blue sweater	blue sweater	independent
33456	girl in blue sweater	grey hair	disjoint
33457	girl in blue sweater	multicolor toy	independent
33458	girl in blue sweater	woman with grey hair	disjoint
33459	grey hair	girl	disjoint
33460	grey hair	grey	independent
33461	grey hair	hair	forwardentailment
33462	grey hair	sweater	independent
33463	grey hair	toy	independent
33464	grey hair	woman	independent
33465	grey hair	shoulders	independent
33466	grey hair	blue sweater	independent
33467	grey hair	girl in blue sweater	independent
33468	grey hair	multicolor toy	independent
33469	grey hair	woman with grey hair	independent
33470	multicolor toy	girl	independent
33471	multicolor toy	grey	disjoint
33472	multicolor toy	hair	independent
33473	multicolor toy	sweater	disjoint
33474	multicolor toy	toy	forwardentailment
33475	multicolor toy	woman	disjoint
33476	multicolor toy	shoulders	independent
33477	multicolor toy	blue sweater	disjoint
33478	multicolor toy	girl in blue sweater	independent
33479	multicolor toy	grey hair	disjoint
33480	multicolor toy	woman with grey hair	disjoint
33481	shoulders of a man	girl	disjoint
33482	shoulders of a man	grey	independent
33483	shoulders of a man	hair	independent
33484	shoulders of a man	sweater	independent
33485	shoulders of a man	toy	disjoint
33486	shoulders of a man	woman	disjoint
33487	shoulders of a man	shoulders	forwardentailment
33488	shoulders of a man	blue sweater	independent
33489	shoulders of a man	girl in blue sweater	disjoint
33490	shoulders of a man	grey hair	independent
33491	shoulders of a man	multicolor toy	independent
33492	shoulders of a man	woman with grey hair	disjoint
33493	with grey hair	blue	independent
33494	with grey hair	multicolor	disjoint
33495	blue	multicolor	independent
33496	grey	blue	disjoint
33497	grey	multicolor	disjoint
33498	multicolor	blue	independent
33499	crowd	hair	independent
33500	crowd	sweater	independent
33501	crowd	toy	independent
33502	crowd	shoulders	independent
33503	crowd	blue sweater	independent
33504	crowd	girl in blue sweater	independent
33505	crowd	grey hair	independent
33506	crowd	multicolor toy	independent
33507	crowd	old man	independent
33508	girl	old man	disjoint
33509	pinwheel	girl	independent
33510	pinwheel	hair	independent
33511	pinwheel	man	independent
33512	pinwheel	sweater	disjoint
33513	pinwheel	toy	independent
33514	pinwheel	shoulders	disjoint
33515	pinwheel	blue sweater	independent
33516	pinwheel	girl in blue sweater	independent
33517	pinwheel	grey hair	independent
33518	pinwheel	multicolor toy	independent
33519	pinwheel	old man	disjoint
33520	young oriental girl	girl	independent
33521	young oriental girl	hair	independent
33522	young oriental girl	man	disjoint
33523	young oriental girl	sweater	independent
33524	young oriental girl	toy	independent
33525	young oriental girl	shoulders	independent
33526	young oriental girl	blue sweater	independent
33527	young oriental girl	girl in blue sweater	independent
33528	young oriental girl	grey hair	disjoint
33529	young oriental girl	multicolor toy	independent
33530	young oriental girl	old man	disjoint
33531	with a pinwheel	with grey hair	independent
33532	with a pinwheel	blue	independent
33533	with a pinwheel	grey	independent
33534	with a pinwheel	multicolor	independent
33535	with a pinwheel	old	independent
33536	oriental	with grey hair	independent
33537	oriental	blue	independent
33538	oriental	grey	independent
33539	oriental	multicolor	independent
33540	oriental	old	independent
33541	young	with grey hair	disjoint
33542	young	grey	independent
33543	young	multicolor	independent
33544	young	old	disjoint
33545	above the crowd	with grey hair	independent
33546	above the crowd	blue	independent
33547	above the crowd	grey	independent
33548	above the crowd	multicolor	independent
33549	above the crowd	old	independent
33550	crowd	shoulders of a man	independent
33551	girl	shoulders of a man	independent
33552	pinwheel	shoulders of a man	independent
33553	young oriental girl	shoulders of a man	disjoint
33554	bicycle	bmx	reverseentailment
33555	bicycle	pyramid	disjoint
33556	bicycle	bmx bicycle	reverseentailment
33557	bmx	bicycle	independent
33558	bmx	pyramid	disjoint
33559	bmx	bmx bicycle	reverseentailment
33560	man	pyramid	disjoint
33561	man	bmx bicycle	disjoint
33562	masonry	bicycle	disjoint
33563	masonry	bmx	disjoint
33564	masonry	man	independent
33565	masonry	pyramid	independent
33566	masonry	bmx bicycle	disjoint
33567	pyramid	bicycle	disjoint
33568	pyramid	bmx	disjoint
33569	pyramid	man	independent
33570	pyramid	bmx bicycle	disjoint
33571	bmx bicycle	bicycle	forwardentailment
33572	bmx bicycle	bmx	forwardentailment
33573	bmx bicycle	man	independent
33574	bmx bicycle	pyramid	disjoint
33575	masonry pyramid	bicycle	disjoint
33576	masonry pyramid	bmx	disjoint
33577	masonry pyramid	man	independent
33578	masonry pyramid	pyramid	forwardentailment
33579	masonry pyramid	bmx bicycle	disjoint
33580	bike	ramp	disjoint
33581	bike	pyramid-shaped ramp	disjoint
33582	man	bicyclist	independent
33583	man	ramp	independent
33584	man	pyramid-shaped ramp	independent
33585	ramp	bicyclist	independent
33586	ramp	pyramid-shaped ramp	reverseentailment
33587	man on a bike	bicyclist	independent
33588	man on a bike	ramp	independent
33589	man on a bike	pyramid-shaped ramp	disjoint
33590	pyramid-shaped ramp	bicyclist	disjoint
33591	pyramid-shaped ramp	ramp	forwardentailment
33592	pyramid-shaped	on a pyramid-shaped ramp	independent
33593	on a pyramid-shaped ramp	pyramid-shaped	independent
33594	bicycle	ramp	disjoint
33595	bicycle	pyramid-shaped ramp	disjoint
33596	bmx	bicyclist	forwardentailment
33597	bmx	ramp	disjoint
33598	bmx	pyramid-shaped ramp	disjoint
33599	masonry	bicyclist	disjoint
33600	masonry	ramp	independent
33601	masonry	pyramid-shaped ramp	disjoint
33602	pyramid	bicyclist	disjoint
33603	pyramid	ramp	disjoint
33604	pyramid	pyramid-shaped ramp	independent
33605	bmx bicycle	bicyclist	forwardentailment
33606	bmx bicycle	ramp	disjoint
33607	bmx bicycle	pyramid-shaped ramp	disjoint
33608	masonry pyramid	bicyclist	disjoint
33609	masonry pyramid	ramp	disjoint
33610	masonry pyramid	pyramid-shaped ramp	independent
33611	young	pyramid-shaped	independent
33612	young	on a pyramid-shaped ramp	independent
33613	on a masonry pyramid	pyramid-shaped	independent
33614	on a masonry pyramid	on a pyramid-shaped ramp	independent
33615	football	shirtless man	independent
33616	lawn	football	independent
33617	lawn	shirtless man	independent
33618	man	football	disjoint
33619	man	shirtless man	independent
33620	shirtless man	field	independent
33621	shirtless man	football	disjoint
33622	on a lawn	shirtless	independent
33623	on a lawn	on a field	disjoint
33624	shirtless	on a field	independent
33625	football	lawn	independent
33626	gym	football	disjoint
33627	gym	lawn	disjoint
33628	gym	shirtless man	independent
33629	shirtless man	lawn	independent
33630	in a gym	on a lawn	disjoint
33631	in a gym	shirtless	independent
33632	shirtless	on a lawn	independent
33633	football	shirt	independent
33634	football	man with no shirt	disjoint
33635	lawn	shirt	independent
33636	lawn	man with no shirt	independent
33637	man	man with no shirt	independent
33638	shirtless man	shirt	disjoint
33639	shirtless man	man with no shirt	forwardentailment
33640	shirt	football	disjoint
33641	shirt	lawn	independent
33642	shirt	shirtless man	disjoint
33643	man with no shirt	football	disjoint
33644	man with no shirt	lawn	independent
33645	man with no shirt	man	independent
33646	man with no shirt	shirtless man	reverseentailment
33647	into the lake	into the water	forwardentailment
33648	sea	person	independent
33649	into the sea	into the water	forwardentailment
33650	bench	men	independent
33651	bench	Two men	independent
33652	women	bench	disjoint
33653	on a bench	in white and black	independent
33654	on a bench	black	independent
33655	on a bench	white	independent
33656	in white and black	on a bench	independent
33657	in white and black	black	independent
33658	in white and black	white	independent
33659	black	on a bench	independent
33660	black	in white and black	independent
33661	white	on a bench	independent
33662	white	in white and black	independent
33663	bench	day	independent
33664	bench	sunny day	independent
33665	women	day	independent
33666	women	park	independent
33667	women	park bench	independent
33668	women	sunny day	independent
33669	relaxing	sitting	independent
33670	on a bench	on a park bench	reverseentailment
33671	on a bench	on a sunny day	independent
33672	on a bench	sunny	independent
33673	in white and black	on a park bench	independent
33674	in white and black	on a sunny day	independent
33675	in white and black	sunny	independent
33676	black	on a park bench	independent
33677	black	on a sunny day	independent
33678	black	sunny	disjoint
33679	white	on a park bench	independent
33680	white	on a sunny day	independent
33681	white	sunny	independent
33682	day	bench	independent
33683	day	men	independent
33684	day	Two men	independent
33685	park	men	independent
33686	park	Two men	independent
33687	Two people	bench	disjoint
33688	park bench	men	independent
33689	park bench	Two men	independent
33690	sunny day	bench	independent
33691	sunny day	men	independent
33692	sunny day	Two men	independent
33693	on a park bench	on a bench	forwardentailment
33694	on a park bench	in white and black	independent
33695	on a park bench	black	independent
33696	on a park bench	white	independent
33697	on a sunny day	on a bench	independent
33698	on a sunny day	in white and black	independent
33699	on a sunny day	black	disjoint
33700	on a sunny day	white	independent
33701	sunny	on a bench	independent
33702	sunny	in white and black	independent
33703	sunny	black	disjoint
33704	sunny	white	independent
33705	grass	Five people	independent
33706	grass	three dogs	independent
33707	dogs	Five people	disjoint
33708	dogs	three dogs	independent
33709	people	Five people	independent
33710	people	three dogs	disjoint
33711	Five people	grass	independent
33712	Five people	dogs	disjoint
33713	Five people	people	independent
33714	Five people	three dogs	disjoint
33715	in the grass	with three dogs	independent
33716	with no dogs	in the grass	independent
33717	with no dogs	with three dogs	disjoint
33718	grass	park	independent
33719	grass	road	disjoint
33720	grass	dogs in the park	independent
33721	dogs	park	independent
33722	dogs	road	independent
33723	dogs	dogs in the park	reverseentailment
33724	people	dogs in the park	disjoint
33725	Five people	park	independent
33726	Five people	road	disjoint
33727	Five people	dogs in the park	disjoint
33728	three dogs	park	independent
33729	three dogs	road	independent
33730	three dogs	dogs	independent
33731	three dogs	people	disjoint
33732	three dogs	Five people	disjoint
33733	three dogs	dogs in the park	independent
33734	in the grass	beside the road	independent
33735	with three dogs	beside the road	independent
33736	grass	green field	independent
33737	dogs	field	independent
33738	dogs	green field	independent
33739	people	green field	disjoint
33740	Five people	field	disjoint
33741	Five people	green field	disjoint
33742	three dogs	field	independent
33743	three dogs	green field	independent
33744	in the grass	in the green field	independent
33745	in the grass	green	independent
33746	with three dogs	in the green field	independent
33747	with three dogs	green	independent
33748	field	Five people	independent
33749	field	three dogs	independent
33750	road	grass	disjoint
33751	road	dogs	independent
33752	road	Five people	independent
33753	road	three dogs	independent
33754	green field	dogs	independent
33755	green field	people	independent
33756	green field	Five people	independent
33757	green field	three dogs	independent
33758	three dogs	grass	independent
33759	beside the road	in the grass	independent
33760	beside the road	with three dogs	independent
33761	in the green field	in the grass	independent
33762	in the green field	with three dogs	independent
33763	green	with three dogs	independent
33764	with three dogs	in the grass	independent
33765	beach	lot	independent
33766	beach	scarves	independent
33767	beach	scarves on the beach	independent
33768	beach	young woman	independent
33769	girl	lot	independent
33770	girl	scarves	independent
33771	girl	scarves on the beach	independent
33772	girl	young woman	independent
33773	lot	beach	independent
33774	lot	woman	independent
33775	lot	scarves	independent
33776	lot	scarves on the beach	independent
33777	lot	young woman	independent
33778	scarves	beach	independent
33779	scarves	lot	independent
33780	scarves	woman	independent
33781	scarves	scarves on the beach	reverseentailment
33782	scarves	young woman	independent
33783	scarves on the beach	beach	independent
33784	scarves on the beach	lot	independent
33785	scarves on the beach	woman	independent
33786	scarves on the beach	scarves	forwardentailment
33787	scarves on the beach	young woman	independent
33788	colorful	young	independent
33789	afghan	gold	disjoint
33790	afghan	man	independent
33791	afghan	purple	independent
33792	afghan	rainbow	disjoint
33793	afghan	gold and purple	independent
33794	afghan	rainbow afghan	reverseentailment
33795	girl	afghan	disjoint
33796	girl	gold	independent
33797	girl	purple	independent
33798	girl	rainbow	independent
33799	girl	gold and purple	independent
33800	girl	rainbow afghan	independent
33801	gold	afghan	disjoint
33802	gold	purple	disjoint
33803	gold	rainbow	independent
33804	gold	gold and purple	independent
33805	gold	rainbow afghan	independent
33806	purple	afghan	independent
33807	purple	gold	disjoint
33808	purple	rainbow	disjoint
33809	purple	gold and purple	independent
33810	purple	rainbow afghan	disjoint
33811	rainbow	afghan	disjoint
33812	rainbow	gold	independent
33813	rainbow	man	independent
33814	rainbow	purple	disjoint
33815	rainbow	gold and purple	independent
33816	rainbow	rainbow afghan	independent
33817	girl in gold	afghan	independent
33818	girl in gold	gold	independent
33819	girl in gold	man	independent
33820	girl in gold	purple	disjoint
33821	girl in gold	rainbow	independent
33822	girl in gold	gold and purple	independent
33823	girl in gold	rainbow afghan	independent
33824	rainbow afghan	afghan	forwardentailment
33825	rainbow afghan	gold	independent
33826	rainbow afghan	man	independent
33827	rainbow afghan	purple	disjoint
33828	rainbow afghan	rainbow	forwardentailment
33829	rainbow afghan	gold and purple	independent
33830	beach	afghan	independent
33831	beach	gold	independent
33832	beach	purple	independent
33833	beach	rainbow	independent
33834	beach	girl in gold	independent
33835	beach	rainbow afghan	independent
33836	lot	afghan	independent
33837	lot	girl	independent
33838	lot	gold	independent
33839	lot	purple	independent
33840	lot	rainbow	independent
33841	lot	girl in gold	independent
33842	lot	rainbow afghan	independent
33843	woman	afghan	independent
33844	woman	gold	independent
33845	woman	rainbow	independent
33846	woman	girl in gold	independent
33847	woman	rainbow afghan	independent
33848	scarves	afghan	disjoint
33849	scarves	girl	independent
33850	scarves	gold	independent
33851	scarves	purple	independent
33852	scarves	rainbow	disjoint
33853	scarves	girl in gold	independent
33854	scarves	rainbow afghan	disjoint
33855	scarves on the beach	afghan	disjoint
33856	scarves on the beach	girl	independent
33857	scarves on the beach	gold	disjoint
33858	scarves on the beach	purple	independent
33859	scarves on the beach	rainbow	disjoint
33860	scarves on the beach	girl in gold	independent
33861	scarves on the beach	rainbow afghan	disjoint
33862	young woman	afghan	independent
33863	young woman	girl	independent
33864	young woman	gold	independent
33865	young woman	purple	independent
33866	young woman	rainbow	independent
33867	young woman	girl in gold	independent
33868	young woman	rainbow afghan	independent
33869	carrying	being	disjoint
33870	carrying	held	forwardentailment
33871	light brown dog	water	independent
33872	in the grass	in the water	disjoint
33873	light	in the water	disjoint
33874	bank	water	disjoint
33875	bank	bank of a pond	independent
33876	dog	bank of a pond	independent
33877	pond	bank of a pond	independent
33878	water	bank	disjoint
33879	water	pond	reverseentailment
33880	water	bank of a pond	independent
33881	water	tan dog	independent
33882	bank of a pond	bank	independent
33883	bank of a pond	dog	independent
33884	bank of a pond	pond	independent
33885	bank of a pond	water	independent
33886	bank of a pond	tan dog	independent
33887	tan dog	water	independent
33888	tan dog	bank of a pond	independent
33889	in the water	tan	independent
33890	tan	in the water	independent
33891	bank	river	independent
33892	bank	bank of a river	independent
33893	dog	bank of a river	independent
33894	pond	river	disjoint
33895	pond	bank of a river	disjoint
33896	water	bank of a river	independent
33897	bank of a pond	river	disjoint
33898	bank of a pond	bank of a river	disjoint
33899	tan dog	river	independent
33900	tan dog	bank of a river	independent
33901	bank	grass	independent
33902	bank	light brown dog	independent
33903	pond	grass	disjoint
33904	pond	light brown dog	independent
33905	water	light brown dog	independent
33906	bank of a pond	grass	independent
33907	bank of a pond	light brown dog	independent
33908	tan dog	grass	independent
33909	tan dog	light brown dog	forwardentailment
33910	in the water	in the grass	disjoint
33911	in the water	light	independent
33912	tan	light	disjoint
33913	light brown dog	bank	independent
33914	light brown dog	pond	independent
33915	light brown dog	bank of a pond	independent
33916	light brown dog	tan dog	reverseentailment
33917	running	splashing	independent
33918	light	tan	independent
33919	child	big red pool	independent
33920	pool	big red pool	reverseentailment
33921	water	pool	reverseentailment
33922	water	big red pool	independent
33923	small blue pool	child	independent
33924	small blue pool	pool	forwardentailment
33925	small blue pool	water	independent
33926	small blue pool	big red pool	disjoint
33927	blue	big	independent
33928	paddling	splash	independent
33929	paddling	toddler	independent
33930	paddling	blue paddling pool	independent
33931	pool	splash	independent
33932	pool	toddler	independent
33933	pool	blue paddling pool	reverseentailment
33934	splash	paddling	forwardentailment
33935	splash	pool	independent
33936	splash	toddler	independent
33937	splash	blue paddling pool	independent
33938	toddler	paddling	independent
33939	toddler	pool	disjoint
33940	toddler	splash	independent
33941	toddler	blue paddling pool	independent
33942	blue paddling pool	paddling	independent
33943	blue paddling pool	pool	forwardentailment
33944	blue paddling pool	splash	independent
33945	blue paddling pool	toddler	independent
