CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
10328	121	NP	NNS	NNS	Officials	restrictions
10329	121	NP	NNS	n	Officials	stringent restrictions
10330	121	NP	NNS	NN	holes	announcement
10331	121	NP	NNS	NN	holes	mill
10332	121	NP	NNS	NNP	holes	Minister
10333	121	NP	NNS	NNS	holes	restrictions
10334	121	NP	NNS	n	holes	stringent restrictions
10335	121	NP	NNS	NN	people	announcement
10336	121	NP	NNS	NN	people	mill
10337	121	NP	NNS	NNP	people	Minister
10338	121	NP	NNS	NNS	people	restrictions
10339	121	NP	NNS	n	people	stringent restrictions
10340	121	NP	NNS	NN	stories	announcement
10341	121	NP	NNS	NN	stories	mill
10342	121	NP	NNS	NNP	stories	Minister
10343	121	NP	NNS	NNS	stories	restrictions
10344	121	NP	NNS	n	stories	stringent restrictions
10345	121	NP	NNS	NN	users	announcement
10346	121	NP	NNS	NN	users	mill
10347	121	NP	NNS	NNP	users	Minister
10348	121	NP	NNS	NNS	users	restrictions
10349	121	NP	NNS	n	users	stringent restrictions
10350	121	NP	n	NN	Internet Explorer	announcement
10351	121	NP	n	NN	Internet Explorer	mill
10352	121	NP	n	NNP	Internet Explorer	Minister
10353	121	NP	n	NNS	Internet Explorer	restrictions
10354	121	NP	n	n	Internet Explorer	stringent restrictions
10355	121	NP	n	NN	More information	announcement
10356	121	NP	n	NN	More information	mill
10357	121	NP	n	NNP	More information	Minister
10358	121	NP	n	NNS	More information	restrictions
10359	121	NP	n	n	More information	stringent restrictions
10360	121	NP	n	NN	alternate browser	announcement
10361	121	NP	n	NN	alternate browser	mill
10362	121	NP	n	NNP	alternate browser	Minister
10363	121	NP	n	NNS	alternate browser	restrictions
10364	121	NP	n	n	alternate browser	stringent restrictions
10365	121	NP	n	NN	security holes	announcement
10366	121	NP	n	NN	security holes	mill
10367	121	NP	n	NNP	security holes	Minister
10368	121	NP	n	NNS	security holes	restrictions
10369	121	NP	n	n	security holes	stringent restrictions
10370	121	VP	VB	VBD	find	made
10371	121	VP	VB	VBG	find	claiming
10372	121	VP	VB	VBD	surf	made
10373	121	VP	VB	VBG	surf	claiming
10374	121	VP	VBD	VBD	encouraged	made
10375	121	VP	VBD	VBG	encouraged	claiming
10376	121	VP	VBG	VBD	citing	made
10377	121	VP	VBG	VBG	citing	claiming
10378	121	VP	VBG	VBD	using	made
10379	121	VP	VBG	VBG	using	claiming
10380	121	VP	VBN	VBD	Related	made
10381	121	VP	VBN	VBG	Related	claiming
10382	121	VP	VBN	VBD	warned	made
10383	121	VP	VBN	VBG	warned	claiming
10384	121	phrasal	JJ	JJ	alternate	stringent
10385	121	phrasal	JJ	JJ	alternate	subject
10386	122	NP	NN	NN	bus	leader
10387	122	NP	NN	NN	bus	meeting
10388	122	NP	NN	NN	bus	minister
10389	122	NP	NN	NN	bus	opportunity
10390	122	NP	NN	NN	bus	opposition
10391	122	NP	NN	NN	bus	president
10392	122	NP	NN	NNS	bus	conversations
10393	122	NP	NN	NNS	bus	discussions
10394	122	NP	NN	NNS	bus	leaders
10395	122	NP	NN	n	bus	Afghan president
10396	122	NP	NN	n	bus	early discussions
10397	122	NP	NN	n	bus	meeting \'
10398	122	NP	NN	n	bus	new prime minister
10399	122	NP	NN	n	bus	two leaders
10400	122	NP	NN	NN	driver	leader
10401	122	NP	NN	NN	driver	meeting
10402	122	NP	NN	NN	driver	minister
10403	122	NP	NN	NN	driver	opportunity
10404	122	NP	NN	NN	driver	opposition
10405	122	NP	NN	NN	driver	president
10406	122	NP	NN	NNS	driver	conversations
10407	122	NP	NN	NNS	driver	discussions
10408	122	NP	NN	NNS	driver	leaders
10409	122	NP	NN	n	driver	Afghan president
10410	122	NP	NN	n	driver	early discussions
10411	122	NP	NN	n	driver	meeting \'
10412	122	NP	NN	n	driver	new prime minister
10413	122	NP	NN	n	driver	two leaders
10414	122	NP	NN	NN	fire	leader
10415	122	NP	NN	NN	fire	meeting
10416	122	NP	NN	NN	fire	minister
10417	122	NP	NN	NN	fire	opportunity
10418	122	NP	NN	NN	fire	opposition
10419	122	NP	NN	NN	fire	president
10420	122	NP	NN	NNS	fire	conversations
10421	122	NP	NN	NNS	fire	discussions
10422	122	NP	NN	NNS	fire	leaders
10423	122	NP	NN	n	fire	Afghan president
10424	122	NP	NN	n	fire	early discussions
10425	122	NP	NN	n	fire	meeting \'
10426	122	NP	NN	n	fire	new prime minister
10427	122	NP	NN	n	fire	two leaders
10428	122	NP	NNS	NN	men	leader
10429	122	NP	NNS	NN	men	meeting
10430	122	NP	NNS	NN	men	minister
10431	122	NP	NNS	NN	men	opportunity
10432	122	NP	NNS	NN	men	opposition
10433	122	NP	NNS	NN	men	president
10434	122	NP	NNS	NNS	men	conversations
10435	122	NP	NNS	NNS	men	discussions
10436	122	NP	NNS	NNS	men	leaders
10437	122	NP	NNS	n	men	Afghan president
10438	122	NP	NNS	n	men	early discussions
10439	122	NP	NNS	n	men	meeting \'
10440	122	NP	NNS	n	men	new prime minister
10441	122	NP	NNS	n	men	two leaders
10442	122	NP	NNS	NN	passengers	leader
10443	122	NP	NNS	NN	passengers	meeting
10444	122	NP	NNS	NN	passengers	minister
10445	122	NP	NNS	NN	passengers	opportunity
10446	122	NP	NNS	NN	passengers	opposition
10447	122	NP	NNS	NN	passengers	president
10448	122	NP	NNS	NNS	passengers	conversations
10449	122	NP	NNS	NNS	passengers	discussions
10450	122	NP	NNS	NNS	passengers	leaders
10451	122	NP	NNS	n	passengers	Afghan president
10452	122	NP	NNS	n	passengers	early discussions
10453	122	NP	NNS	n	passengers	meeting \'
10454	122	NP	NNS	n	passengers	new prime minister
10455	122	NP	NNS	n	passengers	two leaders
10456	122	NP	n	NN	armed masked men	leader
10457	122	NP	n	NN	armed masked men	meeting
10458	122	NP	n	NN	armed masked men	minister
10459	122	NP	n	NN	armed masked men	opportunity
10460	122	NP	n	NN	armed masked men	opposition
10461	122	NP	n	NN	armed masked men	president
10462	122	NP	n	NNS	armed masked men	conversations
10463	122	NP	n	NNS	armed masked men	discussions
10464	122	NP	n	NNS	armed masked men	leaders
10465	122	NP	n	n	armed masked men	Afghan president
10466	122	NP	n	n	armed masked men	early discussions
10467	122	NP	n	n	armed masked men	meeting \'
10468	122	NP	n	n	armed masked men	new prime minister
10469	122	NP	n	n	armed masked men	two leaders
10470	122	NP	n	NN	bus driver	leader
10471	122	NP	n	NN	bus driver	meeting
10472	122	NP	n	NN	bus driver	minister
10473	122	NP	n	NN	bus driver	opportunity
10474	122	NP	n	NN	bus driver	opposition
10475	122	NP	n	NN	bus driver	president
10476	122	NP	n	NNS	bus driver	conversations
10477	122	NP	n	NNS	bus driver	discussions
10478	122	NP	n	NNS	bus driver	leaders
10479	122	NP	n	n	bus driver	Afghan president
10480	122	NP	n	n	bus driver	early discussions
10481	122	NP	n	n	bus driver	meeting \'
10482	122	NP	n	n	bus driver	new prime minister
10483	122	NP	n	n	bus driver	two leaders
10484	122	VP	VB	VB	Agence	follow
10485	122	VP	VB	VBD	Agence	called
10486	122	VP	VB	VBD	Agence	had
10487	122	VP	VB	VBG	Agence	pointing
10488	122	VP	VB	VBN	Agence	had
10489	122	VP	VB	VBN	Agence	requested
10490	122	VP	VB	VB	get	follow
10491	122	VP	VB	VBD	get	called
10492	122	VP	VB	VBD	get	had
10493	122	VP	VB	VBG	get	pointing
10494	122	VP	VB	VBN	get	had
10495	122	VP	VB	VBN	get	requested
10496	122	VP	VB	VB	leave	follow
10497	122	VP	VB	VBD	leave	called
10498	122	VP	VB	VBD	leave	had
10499	122	VP	VB	VBG	leave	pointing
10500	122	VP	VB	VBN	leave	had
10501	122	VP	VB	VBN	leave	requested
10502	122	VP	VB	VB	light	follow
10503	122	VP	VB	VBD	light	called
10504	122	VP	VB	VBD	light	had
10505	122	VP	VB	VBG	light	pointing
10506	122	VP	VB	VBN	light	had
10507	122	VP	VB	VBN	light	requested
10508	122	VP	VBD	VB	forced	follow
10509	122	VP	VBD	VBD	forced	called
10510	122	VP	VBD	VBD	forced	had
10511	122	VP	VBD	VBG	forced	pointing
10512	122	VP	VBD	VBN	forced	had
10513	122	VP	VBD	VBN	forced	requested
10514	122	VP	VBD	VB	had	follow
10515	122	VP	VBD	VBD	had	called
10516	122	VP	VBD	VBG	had	pointing
10517	122	VP	VBD	VBN	had	requested
10518	122	VP	VBD	VB	said	follow
10519	122	VP	VBD	VBD	said	called
10520	122	VP	VBD	VBD	said	had
10521	122	VP	VBD	VBG	said	pointing
10522	122	VP	VBD	VBN	said	had
10523	122	VP	VBD	VBN	said	requested
10524	122	VP	VBG	VB	going	follow
10525	122	VP	VBG	VBD	going	called
10526	122	VP	VBG	VBD	going	had
10527	122	VP	VBG	VBG	going	pointing
10528	122	VP	VBG	VBN	going	had
10529	122	VP	VBG	VBN	going	requested
10530	122	VP	VBG	VB	yelling	follow
10531	122	VP	VBG	VBD	yelling	called
10532	122	VP	VBG	VBD	yelling	had
10533	122	VP	VBG	VBG	yelling	pointing
10534	122	VP	VBG	VBN	yelling	had
10535	122	VP	VBG	VBN	yelling	requested
10536	122	VP	VBN	VB	set	follow
10537	122	VP	VBN	VBD	set	called
10538	122	VP	VBN	VBD	set	had
10539	122	VP	VBN	VBG	set	pointing
10540	122	VP	VBN	VBN	set	had
10541	122	VP	VBN	VBN	set	requested
10542	122	phrasal	(s:b\np)\(s:b\np)	JJ	on fire	Afghan
10543	122	phrasal	(s:b\np)\(s:b\np)	JJ	on fire	early
10544	122	phrasal	(s:b\np)\(s:b\np)	JJ	on fire	new
10545	122	phrasal	(s:b\np)\(s:b\np)	JJ	on fire	prime
10546	122	phrasal	(s:b\np)\(s:b\np)	np\np	on fire	of the opposition
10547	122	phrasal	JJ	JJ	France-Presse	Afghan
10548	122	phrasal	JJ	JJ	France-Presse	early
10549	122	phrasal	JJ	JJ	France-Presse	new
10550	122	phrasal	JJ	JJ	France-Presse	prime
10551	122	phrasal	JJ	np\np	France-Presse	of the opposition
10552	122	phrasal	JJ	JJ	armed	Afghan
10553	122	phrasal	JJ	JJ	armed	early
10554	122	phrasal	JJ	JJ	armed	new
10555	122	phrasal	JJ	JJ	armed	prime
10556	122	phrasal	JJ	np\np	armed	of the opposition
10557	122	phrasal	JJ	JJ	many	Afghan
10558	122	phrasal	JJ	JJ	many	early
10559	122	phrasal	JJ	JJ	many	new
10560	122	phrasal	JJ	JJ	many	prime
10561	122	phrasal	JJ	np\np	many	of the opposition
10562	122	phrasal	JJ	JJ	masked	Afghan
10563	122	phrasal	JJ	JJ	masked	early
10564	122	phrasal	JJ	JJ	masked	new
10565	122	phrasal	JJ	JJ	masked	prime
10566	122	phrasal	JJ	np\np	masked	of the opposition
10567	122	phrasal	pp	JJ	as 15	Afghan
10568	122	phrasal	pp	JJ	as 15	early
10569	122	phrasal	pp	JJ	as 15	new
10570	122	phrasal	pp	JJ	as 15	prime
10571	122	phrasal	pp	np\np	as 15	of the opposition
10572	122	phrasal	pp	JJ	at them	Afghan
10573	122	phrasal	pp	JJ	at them	early
10574	122	phrasal	pp	JJ	at them	new
10575	122	phrasal	pp	JJ	at them	prime
10576	122	phrasal	pp	np\np	at them	of the opposition
10577	123	NP	NN	NN	half	debris
10578	123	NP	NN	NN	half	lawn
10579	123	NP	NN	NN	half	mower
10580	123	NP	NN	NN	half	riding
10581	123	NP	NN	NN	half	trash
10582	123	NP	NN	NNS	half	Police
10583	123	NP	NN	NNS	half	sidewalks
10584	123	NP	NN	NNS	half	streets
10585	123	NP	NN	n	half	riding mower
10586	123	NP	NN	NN	learning	debris
10587	123	NP	NN	NN	learning	lawn
10588	123	NP	NN	NN	learning	mower
10589	123	NP	NN	NN	learning	riding
10590	123	NP	NN	NN	learning	trash
10591	123	NP	NN	NNS	learning	Police
10592	123	NP	NN	NNS	learning	sidewalks
10593	123	NP	NN	NNS	learning	streets
10594	123	NP	NN	n	learning	riding mower
10595	123	NP	NN	NN	safety	debris
10596	123	NP	NN	NN	safety	lawn
10597	123	NP	NN	NN	safety	mower
10598	123	NP	NN	NN	safety	riding
10599	123	NP	NN	NN	safety	trash
10600	123	NP	NN	NNS	safety	Police
10601	123	NP	NN	NNS	safety	sidewalks
10602	123	NP	NN	NNS	safety	streets
10603	123	NP	NN	n	safety	riding mower
10604	123	NP	NN	NN	survey	debris
10605	123	NP	NN	NN	survey	lawn
10606	123	NP	NN	NN	survey	mower
10607	123	NP	NN	NN	survey	riding
10608	123	NP	NN	NN	survey	trash
10609	123	NP	NN	NNS	survey	Police
10610	123	NP	NN	NNS	survey	sidewalks
10611	123	NP	NN	NNS	survey	streets
10612	123	NP	NN	n	survey	riding mower
10613	123	NP	NN	NN	top	debris
10614	123	NP	NN	NN	top	lawn
10615	123	NP	NN	NN	top	mower
10616	123	NP	NN	NN	top	riding
10617	123	NP	NN	NN	top	trash
10618	123	NP	NN	NNS	top	Police
10619	123	NP	NN	NNS	top	sidewalks
10620	123	NP	NN	NNS	top	streets
10621	123	NP	NN	n	top	riding mower
10622	123	NP	NNS	NN	children	debris
10623	123	NP	NNS	NN	children	lawn
10624	123	NP	NNS	NN	children	mower
10625	123	NP	NNS	NN	children	riding
10626	123	NP	NNS	NN	children	trash
10627	123	NP	NNS	NNS	children	Police
10628	123	NP	NNS	NNS	children	sidewalks
10629	123	NP	NNS	NNS	children	streets
10630	123	NP	NNS	n	children	riding mower
10631	123	NP	NNS	NN	measures	debris
10632	123	NP	NNS	NN	measures	lawn
10633	123	NP	NNS	NN	measures	mower
10634	123	NP	NNS	NN	measures	riding
10635	123	NP	NNS	NN	measures	trash
10636	123	NP	NNS	NNS	measures	Police
10637	123	NP	NNS	NNS	measures	sidewalks
10638	123	NP	NNS	NNS	measures	streets
10639	123	NP	NNS	n	measures	riding mower
10640	123	NP	NNS	NN	schools	debris
10641	123	NP	NNS	NN	schools	lawn
10642	123	NP	NNS	NN	schools	mower
10643	123	NP	NNS	NN	schools	riding
10644	123	NP	NNS	NN	schools	trash
10645	123	NP	NNS	NNS	schools	Police
10646	123	NP	NNS	NNS	schools	sidewalks
10647	123	NP	NNS	NNS	schools	streets
10648	123	NP	NNS	n	schools	riding mower
10649	123	NP	NNS	NN	teachers	debris
10650	123	NP	NNS	NN	teachers	lawn
10651	123	NP	NNS	NN	teachers	mower
10652	123	NP	NNS	NN	teachers	riding
10653	123	NP	NNS	NN	teachers	trash
10654	123	NP	NNS	NNS	teachers	Police
10655	123	NP	NNS	NNS	teachers	sidewalks
10656	123	NP	NNS	NNS	teachers	streets
10657	123	NP	NNS	n	teachers	riding mower
10658	123	NP	n	NN	almost half	debris
10659	123	NP	n	NN	almost half	lawn
10660	123	NP	n	NN	almost half	mower
10661	123	NP	n	NN	almost half	riding
10662	123	NP	n	NN	almost half	trash
10663	123	NP	n	NNS	almost half	Police
10664	123	NP	n	NNS	almost half	sidewalks
10665	123	NP	n	NNS	almost half	streets
10666	123	NP	n	n	almost half	riding mower
10667	123	NP	n	NN	safety measures	debris
10668	123	NP	n	NN	safety measures	lawn
10669	123	NP	n	NN	safety measures	mower
10670	123	NP	n	NN	safety measures	riding
10671	123	NP	n	NN	safety measures	trash
10672	123	NP	n	NNS	safety measures	Police
10673	123	NP	n	NNS	safety measures	sidewalks
10674	123	NP	n	NNS	safety measures	streets
10675	123	NP	n	n	safety measures	riding mower
10676	123	VP	VB	VBG	curb	mowing
10677	123	VP	VB	VBG	curb	throwing
10678	123	VP	VB	VBN	curb	removed
10679	123	VP	VB	VBP	curb	say
10680	123	VP	VBG	VBG	According	mowing
10681	123	VP	VBG	VBG	According	throwing
10682	123	VP	VBG	VBN	According	removed
10683	123	VP	VBG	VBP	According	say
10684	123	VP	VBN	VBG	conducted	mowing
10685	123	VP	VBN	VBG	conducted	throwing
10686	123	VP	VBN	VBN	conducted	removed
10687	123	VP	VBN	VBP	conducted	say
10688	123	VP	VBP	VBG	believe	mowing
10689	123	VP	VBP	VBG	believe	throwing
10690	123	VP	VBP	VBN	believe	removed
10691	123	VP	VBP	VBP	believe	say
10692	123	phrasal	np\np	(s:ng\np)\(s:ng\np)	of teachers	into the streets
10693	123	phrasal	np\np	(s:ng\np)\(s:ng\np)	of teachers	onto the sidewalks
10694	123	phrasal	np\np	(s:pss\np)\(s:pss\np)	of teachers	from the lawn
10695	123	phrasal	pp	(s:ng\np)\(s:ng\np)	over the top	into the streets
10696	123	phrasal	pp	(s:ng\np)\(s:ng\np)	over the top	onto the sidewalks
10697	123	phrasal	pp	(s:pss\np)\(s:pss\np)	over the top	from the lawn
10698	124	NP	NN	NN	bridge	crisis
10699	124	NP	NN	NN	bridge	point
10700	124	NP	NN	NN	bridge	snow
10701	124	NP	NN	n	bridge	crisis point
10702	124	NP	NN	NN	city	crisis
10703	124	NP	NN	NN	city	point
10704	124	NP	NN	NN	city	snow
10705	124	NP	NN	n	city	crisis point
10706	124	NP	NN	NN	coat	crisis
10707	124	NP	NN	NN	coat	point
10708	124	NP	NN	NN	coat	snow
10709	124	NP	NN	n	coat	crisis point
10710	124	NP	NN	NN	day	crisis
10711	124	NP	NN	NN	day	point
10712	124	NP	NN	NN	day	snow
10713	124	NP	NN	n	day	crisis point
10714	124	NP	NN	NN	diamond	crisis
10715	124	NP	NN	NN	diamond	point
10716	124	NP	NN	NN	diamond	snow
10717	124	NP	NN	n	diamond	crisis point
10718	124	NP	NN	NN	hanger	crisis
10719	124	NP	NN	NN	hanger	point
10720	124	NP	NN	NN	hanger	snow
10721	124	NP	NN	n	hanger	crisis point
10722	124	NP	NN	NN	mark	crisis
10723	124	NP	NN	NN	mark	point
10724	124	NP	NN	NN	mark	snow
10725	124	NP	NN	n	mark	crisis point
10726	124	NP	NN	NN	midnight	crisis
10727	124	NP	NN	NN	midnight	point
10728	124	NP	NN	NN	midnight	snow
10729	124	NP	NN	n	midnight	crisis point
10730	124	NP	NN	NN	piece	crisis
10731	124	NP	NN	NN	piece	point
10732	124	NP	NN	NN	piece	snow
10733	124	NP	NN	n	piece	crisis point
10734	124	NP	NN	NN	question	crisis
10735	124	NP	NN	NN	question	point
10736	124	NP	NN	NN	question	snow
10737	124	NP	NN	n	question	crisis point
10738	124	NP	NNP	NN	Entertainment	crisis
10739	124	NP	NNP	NN	Entertainment	point
10740	124	NP	NNP	NN	Entertainment	snow
10741	124	NP	NNP	n	Entertainment	crisis point
10742	124	NP	NNP	NN	PM	crisis
10743	124	NP	NNP	NN	PM	point
10744	124	NP	NNP	NN	PM	snow
10745	124	NP	NNP	n	PM	crisis point
10746	124	NP	NNS	NN	celebrations	crisis
10747	124	NP	NNS	NN	celebrations	point
10748	124	NP	NNS	NN	celebrations	snow
10749	124	NP	NNS	n	celebrations	crisis point
10750	124	NP	NNS	NN	fireworks	crisis
10751	124	NP	NNS	NN	fireworks	point
10752	124	NP	NNS	NN	fireworks	snow
10753	124	NP	NNS	n	fireworks	crisis point
10754	124	NP	n	NN	11 PM	crisis
10755	124	NP	n	NN	11 PM	point
10756	124	NP	n	NN	11 PM	snow
10757	124	NP	n	n	11 PM	crisis point
10758	124	NP	n	NN	centre piece	crisis
10759	124	NP	n	NN	centre piece	point
10760	124	NP	n	NN	centre piece	snow
10761	124	NP	n	n	centre piece	crisis point
10762	124	NP	n	NN	coat hanger	crisis
10763	124	NP	n	NN	coat hanger	point
10764	124	NP	n	NN	coat hanger	snow
10765	124	NP	n	n	coat hanger	crisis point
10766	124	NP	n	NN	question mark	crisis
10767	124	NP	n	NN	question mark	point
10768	124	NP	n	NN	question mark	snow
10769	124	NP	n	n	question mark	crisis point
10770	124	NP	n	NN	spectacular fireworks	crisis
10771	124	NP	n	NN	spectacular fireworks	point
10772	124	NP	n	NN	spectacular fireworks	snow
10773	124	NP	n	n	spectacular fireworks	crisis point
10774	124	VP	VBD	VBN	appeared	reached
10775	124	VP	VBD	VBZ	appeared	has
10776	124	VP	VBD	VBN	became	reached
10777	124	VP	VBD	VBZ	became	has
10778	124	VP	VBG	VBN	culminating	reached
10779	124	VP	VBG	VBZ	culminating	has
10780	124	VP	VBG	VBN	turning	reached
10781	124	VP	VBG	VBZ	turning	has
10782	124	VP	VBN	VBN	held	reached
10783	124	VP	VBN	VBZ	held	has
10784	124	VP	VBP	VBN	display	reached
10785	124	VP	VBP	VBZ	display	has
10786	124	VP	VBP	VBN	show	reached
10787	124	VP	VBP	VBZ	show	has
10788	125	NP	NN	NN	nomination	dead
10789	125	NP	NN	NN	nomination	hypothermia
10790	125	NP	NN	NN	nomination	water
10791	125	NP	NN	NNS	nomination	effects
10792	125	NP	NN	NNS	nomination	hours
10793	125	NP	NN	n	nomination	three hours
10794	125	NP	NN	n	nomination	two dead
10795	125	NP	NN	NN	organization	dead
10796	125	NP	NN	NN	organization	hypothermia
10797	125	NP	NN	NN	organization	water
10798	125	NP	NN	NNS	organization	effects
10799	125	NP	NN	NNS	organization	hours
10800	125	NP	NN	n	organization	three hours
10801	125	NP	NN	n	organization	two dead
10802	125	NP	NN	NN	ticket	dead
10803	125	NP	NN	NN	ticket	hypothermia
10804	125	NP	NN	NN	ticket	water
10805	125	NP	NN	NNS	ticket	effects
10806	125	NP	NN	NNS	ticket	hours
10807	125	NP	NN	n	ticket	three hours
10808	125	NP	NN	n	ticket	two dead
10809	125	NP	NN	NN	yesterday	dead
10810	125	NP	NN	NN	yesterday	hypothermia
10811	125	NP	NN	NN	yesterday	water
10812	125	NP	NN	NNS	yesterday	effects
10813	125	NP	NN	NNS	yesterday	hours
10814	125	NP	NN	n	yesterday	three hours
10815	125	NP	NN	n	yesterday	two dead
10816	125	NP	NNP	NN	Elect	dead
10817	125	NP	NNP	NN	Elect	hypothermia
10818	125	NP	NNP	NN	Elect	water
10819	125	NP	NNP	NNS	Elect	effects
10820	125	NP	NNP	NNS	Elect	hours
10821	125	NP	NNP	n	Elect	three hours
10822	125	NP	NNP	n	Elect	two dead
10823	125	NP	NNPS	NN	Americans	dead
10824	125	NP	NNPS	NN	Americans	hypothermia
10825	125	NP	NNPS	NN	Americans	water
10826	125	NP	NNPS	NNS	Americans	effects
10827	125	NP	NNPS	NNS	Americans	hours
10828	125	NP	NNPS	n	Americans	three hours
10829	125	NP	NNPS	n	Americans	two dead
10830	125	NP	n	NN	Americans Elect	dead
10831	125	NP	n	NN	Americans Elect	hypothermia
10832	125	NP	n	NN	Americans Elect	water
10833	125	NP	n	NNS	Americans Elect	effects
10834	125	NP	n	NNS	Americans Elect	hours
10835	125	NP	n	n	Americans Elect	three hours
10836	125	NP	n	n	Americans Elect	two dead
10837	125	NP	n	NN	independent organization	dead
10838	125	NP	n	NN	independent organization	hypothermia
10839	125	NP	n	NN	independent organization	water
10840	125	NP	n	NNS	independent organization	effects
10841	125	NP	n	NNS	independent organization	hours
10842	125	NP	n	n	independent organization	three hours
10843	125	NP	n	n	independent organization	two dead
10844	125	NP	n	NN	nonpartisan presidential ticket	dead
10845	125	NP	n	NN	nonpartisan presidential ticket	hypothermia
10846	125	NP	n	NN	nonpartisan presidential ticket	water
10847	125	NP	n	NNS	nonpartisan presidential ticket	effects
10848	125	NP	n	NNS	nonpartisan presidential ticket	hours
10849	125	NP	n	n	nonpartisan presidential ticket	three hours
10850	125	NP	n	n	nonpartisan presidential ticket	two dead
10851	125	VP	VB	VBD	field	died
10852	125	VP	VB	VBD	field	had
10853	125	VP	VB	VBN	field	believed
10854	125	VP	VB	VBN	field	recovered
10855	125	VP	VB	VBD	seek	died
10856	125	VP	VB	VBD	seek	had
10857	125	VP	VB	VBN	seek	believed
10858	125	VP	VB	VBN	seek	recovered
10859	125	VP	VBD	VBD	announced	died
10860	125	VP	VBD	VBD	announced	had
10861	125	VP	VBD	VBN	announced	believed
10862	125	VP	VBD	VBN	announced	recovered
10863	125	VP	VBG	VBD	hoping	died
10864	125	VP	VBG	VBD	hoping	had
10865	125	VP	VBG	VBN	hoping	believed
10866	125	VP	VBG	VBN	hoping	recovered
10867	125	phrasal	JJ	(s:pt\np)\(s:pt\np)	independent	before they were recovered
10868	125	phrasal	JJ	np/np	independent	at least
10869	125	phrasal	JJ	np\np	independent	of hypothermia
10870	125	phrasal	JJ	pp	independent	in the water
10871	125	phrasal	JJ	(s:pt\np)\(s:pt\np)	nonpartisan	before they were recovered
10872	125	phrasal	JJ	np/np	nonpartisan	at least
10873	125	phrasal	JJ	np\np	nonpartisan	of hypothermia
10874	125	phrasal	JJ	pp	nonpartisan	in the water
10875	125	phrasal	JJ	(s:pt\np)\(s:pt\np)	presidential	before they were recovered
10876	125	phrasal	JJ	np/np	presidential	at least
10877	125	phrasal	JJ	np\np	presidential	of hypothermia
10878	125	phrasal	JJ	pp	presidential	in the water
10879	126	NP	NN	NN	building	atmosphere
10880	126	NP	NN	NN	building	earthquake
10881	126	NP	NN	NN	building	newspaper
10882	126	NP	NN	NNS	building	articles
10883	126	NP	NN	NNS	building	buildings
10884	126	NP	NN	NNS	building	employees
10885	126	NP	NN	NNS	building	onlookers
10886	126	NP	NN	NNS	building	sidewalks
10887	126	NP	NN	NNS	building	streets
10888	126	NP	NN	n	building	curious onlookers
10889	126	NP	NN	n	building	damaged buildings and sidewalks
10890	126	NP	NN	n	building	festive atmosphere
10891	126	NP	NN	n	building	major Japanese newspaper
10892	126	NP	NN	n	building	one-page articles
10893	126	NP	NN	NN	destruction	atmosphere
10894	126	NP	NN	NN	destruction	earthquake
10895	126	NP	NN	NN	destruction	newspaper
10896	126	NP	NN	NNS	destruction	articles
10897	126	NP	NN	NNS	destruction	buildings
10898	126	NP	NN	NNS	destruction	employees
10899	126	NP	NN	NNS	destruction	onlookers
10900	126	NP	NN	NNS	destruction	sidewalks
10901	126	NP	NN	NNS	destruction	streets
10902	126	NP	NN	n	destruction	curious onlookers
10903	126	NP	NN	n	destruction	damaged buildings and sidewalks
10904	126	NP	NN	n	destruction	festive atmosphere
10905	126	NP	NN	n	destruction	major Japanese newspaper
10906	126	NP	NN	n	destruction	one-page articles
10907	126	NP	NN	NN	growth	atmosphere
10908	126	NP	NN	NN	growth	earthquake
10909	126	NP	NN	NN	growth	newspaper
10910	126	NP	NN	NNS	growth	articles
10911	126	NP	NN	NNS	growth	buildings
10912	126	NP	NN	NNS	growth	employees
10913	126	NP	NN	NNS	growth	onlookers
10914	126	NP	NN	NNS	growth	sidewalks
10915	126	NP	NN	NNS	growth	streets
10916	126	NP	NN	n	growth	curious onlookers
10917	126	NP	NN	n	growth	damaged buildings and sidewalks
10918	126	NP	NN	n	growth	festive atmosphere
10919	126	NP	NN	n	growth	major Japanese newspaper
10920	126	NP	NN	n	growth	one-page articles
10921	126	NP	NN	NN	herion	atmosphere
10922	126	NP	NN	NN	herion	earthquake
10923	126	NP	NN	NN	herion	newspaper
10924	126	NP	NN	NNS	herion	articles
10925	126	NP	NN	NNS	herion	buildings
10926	126	NP	NN	NNS	herion	employees
10927	126	NP	NN	NNS	herion	onlookers
10928	126	NP	NN	NNS	herion	sidewalks
10929	126	NP	NN	NNS	herion	streets
10930	126	NP	NN	n	herion	curious onlookers
10931	126	NP	NN	n	herion	damaged buildings and sidewalks
10932	126	NP	NN	n	herion	festive atmosphere
10933	126	NP	NN	n	herion	major Japanese newspaper
10934	126	NP	NN	n	herion	one-page articles
10935	126	NP	NN	NN	mission	atmosphere
10936	126	NP	NN	NN	mission	earthquake
10937	126	NP	NN	NN	mission	newspaper
10938	126	NP	NN	NNS	mission	articles
10939	126	NP	NN	NNS	mission	buildings
10940	126	NP	NN	NNS	mission	employees
10941	126	NP	NN	NNS	mission	onlookers
10942	126	NP	NN	NNS	mission	sidewalks
10943	126	NP	NN	NNS	mission	streets
10944	126	NP	NN	n	mission	curious onlookers
10945	126	NP	NN	n	mission	damaged buildings and sidewalks
10946	126	NP	NN	n	mission	festive atmosphere
