CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
62038	8373	phrasal	JJ	JJ	dark	large
62039	8373	phrasal	JJ	JJ	dark	snowy
62040	8373	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	large	through snowy terrain
62041	8373	phrasal	JJ	JJ	large	dark
62042	8373	phrasal	JJ	JJ	large	snowy
62043	8373	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	snowy	through snowy terrain
62044	8373	phrasal	JJ	JJ	snowy	dark
62045	8373	phrasal	JJ	JJ	snowy	large
62046	8373	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on a snowy terrain	through snowy terrain
62047	8373	phrasal	pp	JJ	on a snowy terrain	dark
62048	8373	phrasal	pp	JJ	on a snowy terrain	large
62049	8373	phrasal	pp	JJ	on a snowy terrain	snowy
62050	8378	NP	NN	NN	light	grass
62051	8378	NP	NN	NNS	light	dogs
62052	8378	NP	NN	NNS	light	rocks
62053	8378	NP	NN	n	light	Two dogs
62054	8378	NP	NN	n	light	snowy grass and rocks
62055	8378	NP	NN	NN	terrain	grass
62056	8378	NP	NN	NNS	terrain	dogs
62057	8378	NP	NN	NNS	terrain	rocks
62058	8378	NP	NN	n	terrain	Two dogs
62059	8378	NP	NN	n	terrain	snowy grass and rocks
62060	8378	NP	NNS	NN	dogs	grass
62061	8378	NP	NNS	NNS	dogs	rocks
62062	8378	NP	NNS	n	dogs	Two dogs
62063	8378	NP	NNS	n	dogs	snowy grass and rocks
62064	8378	NP	n	NN	Two large dogs	grass
62065	8378	NP	n	NNS	Two large dogs	dogs
62066	8378	NP	n	NNS	Two large dogs	rocks
62067	8378	NP	n	n	Two large dogs	Two dogs
62068	8378	NP	n	n	Two large dogs	snowy grass and rocks
62069	8378	NP	n	NN	dark one	grass
62070	8378	NP	n	NNS	dark one	dogs
62071	8378	NP	n	NNS	dark one	rocks
62072	8378	NP	n	n	dark one	Two dogs
62073	8378	NP	n	n	dark one	snowy grass and rocks
62074	8378	NP	n	NN	snowy terrain	grass
62075	8378	NP	n	NNS	snowy terrain	dogs
62076	8378	NP	n	NNS	snowy terrain	rocks
62077	8378	NP	n	n	snowy terrain	Two dogs
62078	8378	NP	n	n	snowy terrain	snowy grass and rocks
62079	8378	VP	VBG	VBG	running	leaping
62080	8378	VP	VBN	VBG	colored	leaping
62081	8378	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through snowy terrain	snowy
62082	8378	phrasal	JJ	JJ	dark	snowy
62083	8378	phrasal	JJ	JJ	large	snowy
62084	8380	NP	NN	NN	blue	boy
62085	8380	NP	NN	NN	blue	slide
62086	8380	NP	NN	n	blue	boy in blue
62087	8380	NP	NN	n	blue	green slide
62088	8380	NP	NN	NN	girl	blue
62089	8380	NP	NN	NN	girl	boy
62090	8380	NP	NN	NN	girl	slide
62091	8380	NP	NN	n	girl	boy in blue
62092	8380	NP	NN	n	girl	green slide
62093	8380	NP	NN	NN	slide	blue
62094	8380	NP	NN	NN	slide	boy
62095	8380	NP	NN	n	slide	boy in blue
62096	8380	NP	NN	n	slide	green slide
62097	8380	NP	n	NN	girl in blue	blue
62098	8380	NP	n	NN	girl in blue	boy
62099	8380	NP	n	NN	girl in blue	slide
62100	8380	NP	n	n	girl in blue	boy in blue
62101	8380	NP	n	n	girl in blue	green slide
62102	8380	NP	n	NN	green slide	blue
62103	8380	NP	n	NN	green slide	boy
62104	8380	NP	n	NN	green slide	slide
62105	8380	NP	n	n	green slide	boy in blue
62106	8382	NP	NN	NN	blue	fun
62107	8382	NP	NN	NN	blue	girl
62108	8382	NP	NN	NN	blue	slide
62109	8382	NP	NN	n	blue	fun on a slide
62110	8382	NP	NN	n	blue	girl in blue
62111	8382	NP	NN	n	blue	young girl in blue
62112	8382	NP	NN	NN	fun	blue
62113	8382	NP	NN	NN	fun	girl
62114	8382	NP	NN	NN	fun	slide
62115	8382	NP	NN	n	fun	fun on a slide
62116	8382	NP	NN	n	fun	girl in blue
62117	8382	NP	NN	n	fun	young girl in blue
62118	8382	NP	NN	NN	girl	blue
62119	8382	NP	NN	NN	girl	fun
62120	8382	NP	NN	NN	girl	slide
62121	8382	NP	NN	n	girl	fun on a slide
62122	8382	NP	NN	n	girl	girl in blue
62123	8382	NP	NN	n	girl	young girl in blue
62124	8382	NP	NN	NN	swing	blue
62125	8382	NP	NN	NN	swing	fun
62126	8382	NP	NN	NN	swing	girl
62127	8382	NP	NN	NN	swing	slide
62128	8382	NP	NN	n	swing	fun on a slide
62129	8382	NP	NN	n	swing	girl in blue
62130	8382	NP	NN	n	swing	young girl in blue
62131	8382	NP	n	NN	girl in blue	blue
62132	8382	NP	n	NN	girl in blue	fun
62133	8382	NP	n	NN	girl in blue	girl
62134	8382	NP	n	NN	girl in blue	slide
62135	8382	NP	n	n	girl in blue	fun on a slide
62136	8382	NP	n	n	girl in blue	young girl in blue
62137	8382	NP	n	NN	young girl in blue	blue
62138	8382	NP	n	NN	young girl in blue	fun
62139	8382	NP	n	NN	young girl in blue	girl
62140	8382	NP	n	NN	young girl in blue	slide
62141	8382	NP	n	n	young girl in blue	fun on a slide
62142	8382	NP	n	n	young girl in blue	girl in blue
62143	8382	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a swing	young
62144	8385	NP	NN	NN	blue	girl
62145	8385	NP	NN	NN	blue	slide
62146	8385	NP	NN	n	blue	girl in blue
62147	8385	NP	NN	NN	fun	blue
62148	8385	NP	NN	NN	fun	girl
62149	8385	NP	NN	NN	fun	slide
62150	8385	NP	NN	n	fun	girl in blue
62151	8385	NP	NN	NN	girl	blue
62152	8385	NP	NN	NN	girl	slide
62153	8385	NP	NN	n	girl	girl in blue
62154	8385	NP	NN	NN	slide	blue
62155	8385	NP	NN	NN	slide	girl
62156	8385	NP	NN	n	slide	girl in blue
62157	8385	NP	n	NN	fun on a slide	blue
62158	8385	NP	n	NN	fun on a slide	girl
62159	8385	NP	n	NN	fun on a slide	slide
62160	8385	NP	n	n	fun on a slide	girl in blue
62161	8385	NP	n	NN	girl in blue	blue
62162	8385	NP	n	NN	girl in blue	girl
62163	8385	NP	n	NN	girl in blue	slide
62164	8385	NP	n	NN	young girl in blue	blue
62165	8385	NP	n	NN	young girl in blue	girl
62166	8385	NP	n	NN	young girl in blue	slide
62167	8385	NP	n	n	young girl in blue	girl in blue
62168	8385	VP	VBG	VBG	having	sliding
62169	8386	NP	NN	NN	blue	fun
62170	8386	NP	NN	NN	blue	girl
62171	8386	NP	NN	NN	blue	slide
62172	8386	NP	NN	n	blue	fun on a slide
62173	8386	NP	NN	n	blue	girl in blue
62174	8386	NP	NN	n	blue	young girl in blue
62175	8386	NP	NN	NN	boy	blue
62176	8386	NP	NN	NN	boy	fun
62177	8386	NP	NN	NN	boy	girl
62178	8386	NP	NN	NN	boy	slide
62179	8386	NP	NN	n	boy	fun on a slide
62180	8386	NP	NN	n	boy	girl in blue
62181	8386	NP	NN	n	boy	young girl in blue
62182	8386	NP	NN	NN	slide	blue
62183	8386	NP	NN	NN	slide	fun
62184	8386	NP	NN	NN	slide	girl
62185	8386	NP	NN	n	slide	fun on a slide
62186	8386	NP	NN	n	slide	girl in blue
62187	8386	NP	NN	n	slide	young girl in blue
62188	8386	NP	n	NN	boy in blue	blue
62189	8386	NP	n	NN	boy in blue	fun
62190	8386	NP	n	NN	boy in blue	girl
62191	8386	NP	n	NN	boy in blue	slide
62192	8386	NP	n	n	boy in blue	fun on a slide
62193	8386	NP	n	n	boy in blue	girl in blue
62194	8386	NP	n	n	boy in blue	young girl in blue
62195	8386	NP	n	NN	green slide	blue
62196	8386	NP	n	NN	green slide	fun
62197	8386	NP	n	NN	green slide	girl
62198	8386	NP	n	NN	green slide	slide
62199	8386	NP	n	n	green slide	fun on a slide
62200	8386	NP	n	n	green slide	girl in blue
62201	8386	NP	n	n	green slide	young girl in blue
62202	8386	VP	VBG	VBG	sliding	having
62203	8386	phrasal	JJ	JJ	green	young
62204	8387	NP	NN	NN	blue	fun
62205	8387	NP	NN	NN	blue	girl
62206	8387	NP	NN	NN	blue	slide
62207	8387	NP	NN	n	blue	fun on a slide
62208	8387	NP	NN	n	blue	girl in blue
62209	8387	NP	NN	n	blue	young girl in blue
62210	8387	NP	NN	NN	girl	blue
62211	8387	NP	NN	NN	girl	fun
62212	8387	NP	NN	NN	girl	slide
62213	8387	NP	NN	n	girl	fun on a slide
62214	8387	NP	NN	n	girl	girl in blue
62215	8387	NP	NN	n	girl	young girl in blue
62216	8387	NP	NN	NN	slide	blue
62217	8387	NP	NN	NN	slide	fun
62218	8387	NP	NN	NN	slide	girl
62219	8387	NP	NN	n	slide	fun on a slide
62220	8387	NP	NN	n	slide	girl in blue
62221	8387	NP	NN	n	slide	young girl in blue
62222	8387	NP	n	NN	girl in blue	blue
62223	8387	NP	n	NN	girl in blue	fun
62224	8387	NP	n	NN	girl in blue	girl
62225	8387	NP	n	NN	girl in blue	slide
62226	8387	NP	n	n	girl in blue	fun on a slide
62227	8387	NP	n	n	girl in blue	young girl in blue
62228	8387	NP	n	NN	green slide	blue
62229	8387	NP	n	NN	green slide	fun
62230	8387	NP	n	NN	green slide	girl
62231	8387	NP	n	NN	green slide	slide
62232	8387	NP	n	n	green slide	fun on a slide
62233	8387	NP	n	n	green slide	girl in blue
62234	8387	NP	n	n	green slide	young girl in blue
62235	8387	VP	VBG	VBG	sliding	having
62236	8387	phrasal	JJ	JJ	green	young
62237	8390	NP	NN	NN	distance	person
62238	8390	NP	NN	NNS	distance	buildings
62239	8390	NP	NN	NNS	distance	people
62240	8390	NP	NN	NN	man	distance
62241	8390	NP	NN	NN	man	person
62242	8390	NP	NN	NNS	man	buildings
62243	8390	NP	NN	NNS	man	people
62244	8390	NP	NNS	NN	buildings	distance
62245	8390	NP	NNS	NN	buildings	person
62246	8390	NP	NNS	NNS	buildings	people
62247	8390	NP	NNS	NN	people	distance
62248	8390	NP	NNS	NN	people	person
62249	8390	NP	NNS	NNS	people	buildings
62250	8390	VP	VBG	VBG	looking	walking
62251	8390	VP	VBG	VBG	walking	looking
62252	8390	phrasal	(s:dcl\np)\(s:dcl\np)	pp	between buildings	into the distance
62253	8390	phrasal	pp	(s:dcl\np)\(s:dcl\np)	into the distance	between buildings
62254	8391	NP	NN	NN	distance	man
62255	8391	NP	NN	NNS	distance	buildings
62256	8391	NP	NN	NNS	distance	people
62257	8391	NP	NN	NN	woman	distance
62258	8391	NP	NN	NN	woman	man
62259	8391	NP	NN	NNS	woman	buildings
62260	8391	NP	NN	NNS	woman	people
62261	8391	NP	NNS	NN	buildings	distance
62262	8391	NP	NNS	NN	buildings	man
62263	8391	NP	NNS	NNS	buildings	people
62264	8391	NP	NNS	NN	people	distance
62265	8391	NP	NNS	NN	people	man
62266	8391	NP	NNS	NNS	people	buildings
62267	8391	VP	VBG	VBG	looking	walking
62268	8391	VP	VBG	VBG	walking	looking
62269	8391	phrasal	(s:dcl\np)\(s:dcl\np)	pp	between buildings	into the distance
62270	8391	phrasal	pp	(s:dcl\np)\(s:dcl\np)	into the distance	between buildings
62271	8392	NP	NN	NN	distance	building
62272	8392	NP	NN	NN	distance	city
62273	8392	NP	NN	NN	distance	man
62274	8392	NP	NN	n	distance	big city
62275	8392	NP	NN	n	distance	black man
62276	8392	NP	NN	NN	person	building
62277	8392	NP	NN	NN	person	city
62278	8392	NP	NN	NN	person	man
62279	8392	NP	NN	n	person	big city
62280	8392	NP	NN	n	person	black man
62281	8392	NP	NNS	NN	buildings	building
62282	8392	NP	NNS	NN	buildings	city
62283	8392	NP	NNS	NN	buildings	man
62284	8392	NP	NNS	n	buildings	big city
62285	8392	NP	NNS	n	buildings	black man
62286	8392	NP	NNS	NN	people	building
62287	8392	NP	NNS	NN	people	city
62288	8392	NP	NNS	NN	people	man
62289	8392	NP	NNS	n	people	big city
62290	8392	NP	NNS	n	people	black man
62291	8392	VP	VBG	VBG	looking	walking
62292	8392	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	big
62293	8392	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	black
62294	8392	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	next
62295	8392	phrasal	pp	JJ	into the distance	big
62296	8392	phrasal	pp	JJ	into the distance	black
62297	8392	phrasal	pp	JJ	into the distance	next
62298	8393	NP	NN	NN	building	distance
62299	8393	NP	NN	NN	building	woman
62300	8393	NP	NN	NNS	building	buildings
62301	8393	NP	NN	NNS	building	people
62302	8393	NP	NN	NN	city	distance
62303	8393	NP	NN	NN	city	woman
62304	8393	NP	NN	NNS	city	buildings
62305	8393	NP	NN	NNS	city	people
62306	8393	NP	NN	NN	man	distance
62307	8393	NP	NN	NN	man	woman
62308	8393	NP	NN	NNS	man	buildings
62309	8393	NP	NN	NNS	man	people
62310	8393	NP	n	NN	big city	distance
62311	8393	NP	n	NN	big city	woman
62312	8393	NP	n	NNS	big city	buildings
62313	8393	NP	n	NNS	big city	people
62314	8393	NP	n	NN	black man	distance
62315	8393	NP	n	NN	black man	woman
62316	8393	NP	n	NNS	black man	buildings
62317	8393	NP	n	NNS	black man	people
62318	8393	VP	VBG	VBG	walking	looking
62319	8393	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	big	between buildings
62320	8393	phrasal	JJ	pp	big	into the distance
62321	8393	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	between buildings
62322	8393	phrasal	JJ	pp	black	into the distance
62323	8393	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	next	between buildings
62324	8393	phrasal	JJ	pp	next	into the distance
62325	8394	NP	NN	NN	distance	city
62326	8394	NP	NN	NN	distance	man
62327	8394	NP	NN	NN	distance	shop
62328	8394	NP	NN	n	distance	big city
62329	8394	NP	NN	n	distance	black man
62330	8394	NP	NN	NN	man	city
62331	8394	NP	NN	NN	man	shop
62332	8394	NP	NN	n	man	big city
62333	8394	NP	NN	n	man	black man
62334	8394	NP	NNS	NN	buildings	city
62335	8394	NP	NNS	NN	buildings	man
62336	8394	NP	NNS	NN	buildings	shop
62337	8394	NP	NNS	n	buildings	big city
62338	8394	NP	NNS	n	buildings	black man
62339	8394	NP	NNS	NN	people	city
62340	8394	NP	NNS	NN	people	man
62341	8394	NP	NNS	NN	people	shop
62342	8394	NP	NNS	n	people	big city
62343	8394	NP	NNS	n	people	black man
62344	8394	VP	VBG	VBG	looking	walking
62345	8394	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	big
62346	8394	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	black
62347	8394	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	between buildings	next
62348	8394	phrasal	pp	JJ	into the distance	big
62349	8394	phrasal	pp	JJ	into the distance	black
62350	8394	phrasal	pp	JJ	into the distance	next
62351	8395	NP	NN	NN	building	distance
62352	8395	NP	NN	NN	building	man
62353	8395	NP	NN	NNS	building	buildings
62354	8395	NP	NN	NNS	building	people
62355	8395	NP	NN	NN	city	distance
62356	8395	NP	NN	NN	city	man
62357	8395	NP	NN	NNS	city	buildings
62358	8395	NP	NN	NNS	city	people
62359	8395	NP	NN	NN	man	distance
62360	8395	NP	NN	NNS	man	buildings
62361	8395	NP	NN	NNS	man	people
62362	8395	NP	n	NN	big city	distance
62363	8395	NP	n	NN	big city	man
62364	8395	NP	n	NNS	big city	buildings
62365	8395	NP	n	NNS	big city	people
62366	8395	NP	n	NN	white man	distance
62367	8395	NP	n	NN	white man	man
62368	8395	NP	n	NNS	white man	buildings
62369	8395	NP	n	NNS	white man	people
62370	8395	VP	VBG	VBG	walking	looking
62371	8395	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	big	between buildings
62372	8395	phrasal	JJ	pp	big	into the distance
62373	8395	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	next	between buildings
62374	8395	phrasal	JJ	pp	next	into the distance
62375	8395	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	between buildings
62376	8395	phrasal	JJ	pp	white	into the distance
62377	8397	NP	NN	NN	band	instrument
62378	8397	NP	NN	NN	band	man
62379	8397	NP	NN	NN	band	spotlight
62380	8397	NP	NN	n	band	bald man
62381	8397	NP	NN	NN	guitar	band
62382	8397	NP	NN	NN	guitar	instrument
62383	8397	NP	NN	NN	guitar	man
62384	8397	NP	NN	NN	guitar	spotlight
62385	8397	NP	NN	n	guitar	bald man
62386	8397	NP	NN	NN	man	band
62387	8397	NP	NN	NN	man	instrument
62388	8397	NP	NN	NN	man	spotlight
62389	8397	NP	NN	n	man	bald man
62390	8397	NP	NN	NN	spotlight	band
62391	8397	NP	NN	NN	spotlight	instrument
62392	8397	NP	NN	NN	spotlight	man
62393	8397	NP	NN	n	spotlight	bald man
62394	8397	NP	n	NN	bald man	band
62395	8397	NP	n	NN	bald man	instrument
62396	8397	NP	n	NN	bald man	man
62397	8397	NP	n	NN	bald man	spotlight
62398	8397	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the spotlight	bald
62399	8397	phrasal	JJ	(s:ng\np)\(s:ng\np)	bald	in the spotlight
62400	8399	NP	NN	NN	drummer	guitar
62401	8399	NP	NN	NN	drummer	man
62402	8399	NP	NN	NN	guitar	drummer
62403	8399	NP	NN	NN	guitar	man
62404	8399	NP	NN	NN	man	drummer
62405	8399	NP	NN	NN	man	guitar
62406	8399	VP	VBG	VBG	playing	being
62407	8399	VP	VBG	VBN	playing	played
62408	8399	phrasal	(s:ng\np)\(s:ng\np)	JJ	next to a drummer	next
62409	8401	NP	NN	NN	band	drummer
62410	8401	NP	NN	NN	band	guitar
62411	8401	NP	NN	NN	band	man
62412	8401	NP	NN	NN	guitar	drummer
62413	8401	NP	NN	NN	guitar	man
62414	8401	NP	NN	NN	man	drummer
62415	8401	NP	NN	NN	man	guitar
62416	8401	NP	NN	NN	spotlight	drummer
62417	8401	NP	NN	NN	spotlight	guitar
62418	8401	NP	NN	NN	spotlight	man
62419	8401	NP	n	NN	bald man	drummer
62420	8401	NP	n	NN	bald man	guitar
62421	8401	NP	n	NN	bald man	man
62422	8401	VP	VBG	VBG	playing	being
62423	8401	VP	VBG	VBN	playing	played
62424	8401	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the spotlight	next
62425	8401	phrasal	JJ	JJ	bald	next
62426	8402	NP	NN	NN	band	drummer
62427	8402	NP	NN	NN	band	guitar
62428	8402	NP	NN	NN	band	man
62429	8402	NP	NN	NN	guitar	drummer
62430	8402	NP	NN	NN	guitar	man
62431	8402	NP	NN	NN	man	drummer
62432	8402	NP	NN	NN	man	guitar
62433	8402	NP	NN	NN	spotlight	drummer
62434	8402	NP	NN	NN	spotlight	guitar
62435	8402	NP	NN	NN	spotlight	man
62436	8402	NP	n	NN	bald man	drummer
62437	8402	NP	n	NN	bald man	guitar
62438	8402	NP	n	NN	bald man	man
62439	8402	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the spotlight	next to a drummer
62440	8402	phrasal	JJ	(s:ng\np)\(s:ng\np)	bald	next to a drummer
62441	8403	NP	NN	NN	band	drummer
62442	8403	NP	NN	NN	band	guitar
62443	8403	NP	NN	NN	band	man
62444	8403	NP	NN	NN	instrument	drummer
62445	8403	NP	NN	NN	instrument	guitar
62446	8403	NP	NN	NN	instrument	man
62447	8403	NP	NN	NN	man	drummer
62448	8403	NP	NN	NN	man	guitar
62449	8403	NP	NN	NN	spotlight	drummer
62450	8403	NP	NN	NN	spotlight	guitar
62451	8403	NP	NN	NN	spotlight	man
62452	8403	NP	n	NN	bald man	drummer
62453	8403	NP	n	NN	bald man	guitar
62454	8403	NP	n	NN	bald man	man
62455	8403	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the spotlight	next to a drummer
62456	8403	phrasal	JJ	(s:ng\np)\(s:ng\np)	bald	next to a drummer
62457	8405	NP	NN	NN	band	drummer
62458	8405	NP	NN	NN	band	guitar
62459	8405	NP	NN	NN	band	man
62460	8405	NP	NN	NN	guitar	drummer
62461	8405	NP	NN	NN	guitar	man
62462	8405	NP	NN	NN	man	drummer
62463	8405	NP	NN	NN	man	guitar
62464	8405	NP	NN	NN	spotlight	drummer
62465	8405	NP	NN	NN	spotlight	guitar
62466	8405	NP	NN	NN	spotlight	man
62467	8405	NP	n	NN	bald man	drummer
62468	8405	NP	n	NN	bald man	guitar
62469	8405	NP	n	NN	bald man	man
62470	8405	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the spotlight	next to a drummer
62471	8405	phrasal	JJ	(s:ng\np)\(s:ng\np)	bald	next to a drummer
62472	8408	NP	NN	NN	dock	animal
62473	8408	NP	NN	NN	dock	water
62474	8408	NP	NN	n	dock	black animal
62475	8408	NP	NN	n	dock	dock into the water
62476	8408	NP	NN	NN	dog	animal
62477	8408	NP	NN	NN	dog	dock
62478	8408	NP	NN	NN	dog	water
62479	8408	NP	NN	n	dog	black animal
62480	8408	NP	NN	n	dog	dock into the water
62481	8408	NP	NN	NN	water	animal
62482	8408	NP	NN	NN	water	dock
62483	8408	NP	NN	n	water	black animal
62484	8408	NP	NN	n	water	dock into the water
62485	8408	NP	n	NN	black dog	animal
62486	8408	NP	n	NN	black dog	dock
62487	8408	NP	n	NN	black dog	water
62488	8408	NP	n	n	black dog	black animal
62489	8408	NP	n	n	black dog	dock into the water
62490	8408	NP	n	NN	dock into the water	animal
62491	8408	NP	n	NN	dock into the water	dock
62492	8408	NP	n	NN	dock into the water	water
62493	8408	NP	n	n	dock into the water	black animal
62494	8410	NP	NN	NN	dock	animal
62495	8410	NP	NN	NN	dock	water
62496	8410	NP	NN	n	dock	black animal
62497	8410	NP	NN	n	dock	dock into the water
62498	8410	NP	NN	NN	dog	animal
62499	8410	NP	NN	NN	dog	dock
62500	8410	NP	NN	NN	dog	water
62501	8410	NP	NN	n	dog	black animal
62502	8410	NP	NN	n	dog	dock into the water
62503	8410	NP	NN	NN	pond	animal
62504	8410	NP	NN	NN	pond	dock
62505	8410	NP	NN	NN	pond	water
62506	8410	NP	NN	n	pond	black animal
62507	8410	NP	NN	n	pond	dock into the water
62508	8410	NP	n	NN	black dog	animal
62509	8410	NP	n	NN	black dog	dock
62510	8410	NP	n	NN	black dog	water
62511	8410	NP	n	n	black dog	black animal
62512	8410	NP	n	n	black dog	dock into the water
62513	8410	NP	n	NN	dock into a pond	animal
62514	8410	NP	n	NN	dock into a pond	dock
62515	8410	NP	n	NN	dock into a pond	water
62516	8410	NP	n	n	dock into a pond	black animal
62517	8410	NP	n	n	dock into a pond	dock into the water
62518	8411	NP	NN	NN	dock	dog
62519	8411	NP	NN	NN	dock	water
62520	8411	NP	NN	n	dock	dock into the water
62521	8411	NP	NN	n	dock	white dog
62522	8411	NP	NN	NN	dog	dock
62523	8411	NP	NN	NN	dog	water
62524	8411	NP	NN	n	dog	dock into the water
62525	8411	NP	NN	n	dog	white dog
62526	8411	NP	NN	NN	pond	dock
62527	8411	NP	NN	NN	pond	dog
62528	8411	NP	NN	NN	pond	water
62529	8411	NP	NN	n	pond	dock into the water
62530	8411	NP	NN	n	pond	white dog
62531	8411	NP	n	NN	black dog	dock
62532	8411	NP	n	NN	black dog	dog
62533	8411	NP	n	NN	black dog	water
62534	8411	NP	n	n	black dog	dock into the water
62535	8411	NP	n	n	black dog	white dog
62536	8411	NP	n	NN	dock into a pond	dock
62537	8411	NP	n	NN	dock into a pond	dog
62538	8411	NP	n	NN	dock into a pond	water
62539	8411	NP	n	n	dock into a pond	dock into the water
62540	8411	NP	n	n	dock into a pond	white dog
62541	8411	phrasal	JJ	JJ	black	white
62542	8413	NP	NN	NN	dock	dog
62543	8413	NP	NN	NN	dock	water
62544	8413	NP	NN	n	dock	black dog
62545	8413	NP	NN	n	dock	dock into the water
62546	8413	NP	NN	NN	dog	dock
62547	8413	NP	NN	NN	dog	water
62548	8413	NP	NN	n	dog	black dog
62549	8413	NP	NN	n	dog	dock into the water
62550	8413	NP	NN	NN	pond	dock
62551	8413	NP	NN	NN	pond	dog
62552	8413	NP	NN	NN	pond	water
62553	8413	NP	NN	n	pond	black dog
62554	8413	NP	NN	n	pond	dock into the water
62555	8413	NP	n	NN	black dog	dock
62556	8413	NP	n	NN	black dog	dog
62557	8413	NP	n	NN	black dog	water
62558	8413	NP	n	n	black dog	dock into the water
62559	8413	NP	n	NN	dock into a pond	dock
62560	8413	NP	n	NN	dock into a pond	dog
62561	8413	NP	n	NN	dock into a pond	water
62562	8413	NP	n	n	dock into a pond	black dog
62563	8413	NP	n	n	dock into a pond	dock into the water
62564	8414	NP	NN	NN	dock	dog
62565	8414	NP	NN	NN	dock	water
62566	8414	NP	NN	n	dock	black dog
62567	8414	NP	NN	n	dock	dock into the water
62568	8414	NP	NN	NN	dog	dock
62569	8414	NP	NN	NN	dog	water
62570	8414	NP	NN	n	dog	black dog
62571	8414	NP	NN	n	dog	dock into the water
62572	8414	NP	NN	NN	pond	dock
62573	8414	NP	NN	NN	pond	dog
62574	8414	NP	NN	NN	pond	water
62575	8414	NP	NN	n	pond	black dog
62576	8414	NP	NN	n	pond	dock into the water
62577	8414	NP	n	NN	black dog	dock
62578	8414	NP	n	NN	black dog	dog
62579	8414	NP	n	NN	black dog	water
62580	8414	NP	n	n	black dog	dock into the water
62581	8414	NP	n	NN	dock into a pond	dock
62582	8414	NP	n	NN	dock into a pond	dog
62583	8414	NP	n	NN	dock into a pond	water
62584	8414	NP	n	n	dock into a pond	black dog
62585	8414	NP	n	n	dock into a pond	dock into the water
62586	8415	NP	NN	NN	bride	dress
62587	8415	NP	NN	NN	bride	girl
62588	8415	NP	NN	n	bride	white dress
62589	8415	NP	NN	NN	dress	girl
62590	8415	NP	NN	n	dress	white dress
62591	8415	NP	n	NN	white dress	dress
62592	8415	NP	n	NN	white dress	girl
62593	8416	NP	NN	NN	dress	girl
62594	8416	NP	NN	n	dress	white dress
62595	8416	NP	NN	NN	girl	dress
62596	8416	NP	NN	n	girl	white dress
62597	8416	NP	n	NN	white dress	dress
62598	8416	NP	n	NN	white dress	girl
62599	8416	VP	VBG	VBG	running	standing
62600	8418	NP	NN	n	girl	little girl
62601	8418	NP	NN	NN	outside	girl
62602	8418	NP	NN	n	outside	little girl
62603	8418	NP	n	NN	little girl	girl
62604	8418	VP	VBG	VBG	running	smiling
62605	8418	VP	VBG	VBG	smiling	running
62606	8420	NP	NN	NN	dress	girl
62607	8420	NP	NN	n	dress	little girl
62608	8420	NP	NN	n	girl	little girl
62609	8420	NP	n	NN	white dress	girl
62610	8420	NP	n	n	white dress	little girl
62611	8420	VP	VBG	VBG	running	smiling
62612	8420	phrasal	JJ	JJ	white	little
62613	8422	NP	NN	NN	dress	girl
62614	8422	NP	NN	NN	dress	outside
62615	8422	NP	NN	n	dress	little girl
62616	8422	NP	NN	NN	girl	outside
62617	8422	NP	NN	n	girl	little girl
62618	8422	NP	n	NN	white dress	girl
62619	8422	NP	n	NN	white dress	outside
62620	8422	NP	n	n	white dress	little girl
62621	8422	VP	VBG	VBG	standing	running
62622	8422	VP	VBG	VBG	standing	smiling
62623	8422	phrasal	JJ	JJ	white	little
62624	8423	NP	NN	NN	girl	dress
62625	8423	NP	NN	n	girl	white dress
62626	8423	NP	NN	NN	outside	dress
62627	8423	NP	NN	NN	outside	girl
62628	8423	NP	NN	n	outside	white dress
62629	8423	NP	n	NN	little girl	dress
62630	8423	NP	n	NN	little girl	girl
62631	8423	NP	n	n	little girl	white dress
62632	8423	VP	VBG	VBG	smiling	running
62633	8423	phrasal	JJ	JJ	little	white
62634	8427	NP	NN	NN	hill	man
62635	8427	NP	NN	NN	hill	snowy
62636	8427	NP	NN	n	hill	snowy hill
62637	8427	NP	NN	NN	man	hill
