CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
6719	8471	NP	n	NN	girl in blue sweater	toy
6720	8471	NP	n	NNS	girl in blue sweater	shoulders
6721	8471	NP	n	n	girl in blue sweater	blue sweater
6722	8471	NP	n	n	girl in blue sweater	grey hair
6723	8471	NP	n	n	girl in blue sweater	multicolor toy
6724	8471	NP	n	n	girl in blue sweater	shoulders of a man
6725	8471	NP	n	NN	grey hair	girl
6726	8471	NP	n	NN	grey hair	hair
6727	8471	NP	n	NN	grey hair	man
6728	8471	NP	n	NN	grey hair	sweater
6729	8471	NP	n	NN	grey hair	toy
6730	8471	NP	n	NNS	grey hair	shoulders
6731	8471	NP	n	n	grey hair	blue sweater
6732	8471	NP	n	n	grey hair	girl in blue sweater
6733	8471	NP	n	n	grey hair	multicolor toy
6734	8471	NP	n	n	grey hair	shoulders of a man
6735	8471	NP	n	NN	multicolor toy	girl
6736	8471	NP	n	NN	multicolor toy	hair
6737	8471	NP	n	NN	multicolor toy	man
6738	8471	NP	n	NN	multicolor toy	sweater
6739	8471	NP	n	NN	multicolor toy	toy
6740	8471	NP	n	NNS	multicolor toy	shoulders
6741	8471	NP	n	n	multicolor toy	blue sweater
6742	8471	NP	n	n	multicolor toy	girl in blue sweater
6743	8471	NP	n	n	multicolor toy	grey hair
6744	8471	NP	n	n	multicolor toy	shoulders of a man
6745	8471	NP	n	NN	old man	girl
6746	8471	NP	n	NN	old man	hair
6747	8471	NP	n	NN	old man	man
6748	8471	NP	n	NN	old man	sweater
6749	8471	NP	n	NN	old man	toy
6750	8471	NP	n	NNS	old man	shoulders
6751	8471	NP	n	n	old man	blue sweater
6752	8471	NP	n	n	old man	girl in blue sweater
6753	8471	NP	n	n	old man	grey hair
6754	8471	NP	n	n	old man	multicolor toy
6755	8471	NP	n	n	old man	shoulders of a man
6756	8471	VP	VBG	VBG	holding	sitting
6757	8471	VP	VBG	VBG	sitting	holding
6758	8471	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	with grey hair	blue
6759	8471	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	with grey hair	grey
6760	8471	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	with grey hair	multicolor
6761	8471	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	blue	with grey hair
6762	8471	phrasal	JJ	JJ	blue	grey
6763	8471	phrasal	JJ	JJ	blue	multicolor
6764	8471	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	grey	with grey hair
6765	8471	phrasal	JJ	JJ	grey	blue
6766	8471	phrasal	JJ	JJ	grey	multicolor
6767	8471	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	multicolor	with grey hair
6768	8471	phrasal	JJ	JJ	multicolor	blue
6769	8471	phrasal	JJ	JJ	multicolor	grey
6770	8471	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	old	with grey hair
6771	8471	phrasal	JJ	JJ	old	blue
6772	8471	phrasal	JJ	JJ	old	grey
6773	8471	phrasal	JJ	JJ	old	multicolor
6774	8500	NP	NN	NN	man	person
6775	8500	NP	NN	NN	man	sea
6776	8500	NP	NN	NN	water	person
6777	8500	NP	NN	NN	water	sea
6778	8500	phrasal	pp	pp	into the water	into the sea
6779	8505	NP	NN	NN	bench	day
6780	8505	NP	NN	NN	bench	park
6781	8505	NP	NN	NNS	bench	people
6782	8505	NP	NN	n	bench	Two people
6783	8505	NP	NN	n	bench	hot day
6784	8505	NP	NN	n	bench	park bench
6785	8505	NP	NN	NN	day	bench
6786	8505	NP	NN	NN	day	park
6787	8505	NP	NN	NNS	day	people
6788	8505	NP	NN	n	day	Two people
6789	8505	NP	NN	n	day	hot day
6790	8505	NP	NN	n	day	park bench
6791	8505	NP	NN	NN	park	bench
6792	8505	NP	NN	NN	park	day
6793	8505	NP	NN	NNS	park	people
6794	8505	NP	NN	n	park	Two people
6795	8505	NP	NN	n	park	hot day
6796	8505	NP	NN	n	park	park bench
6797	8505	NP	NNS	NN	people	bench
6798	8505	NP	NNS	NN	people	day
6799	8505	NP	NNS	NN	people	park
6800	8505	NP	NNS	n	people	Two people
6801	8505	NP	NNS	n	people	hot day
6802	8505	NP	NNS	n	people	park bench
6803	8505	NP	n	NN	Two people	bench
6804	8505	NP	n	NN	Two people	day
6805	8505	NP	n	NN	Two people	park
6806	8505	NP	n	NNS	Two people	people
6807	8505	NP	n	n	Two people	hot day
6808	8505	NP	n	n	Two people	park bench
6809	8505	NP	n	NN	park bench	bench
6810	8505	NP	n	NN	park bench	day
6811	8505	NP	n	NN	park bench	park
6812	8505	NP	n	NNS	park bench	people
6813	8505	NP	n	n	park bench	Two people
6814	8505	NP	n	n	park bench	hot day
6815	8505	NP	n	NN	sunny day	bench
6816	8505	NP	n	NN	sunny day	day
6817	8505	NP	n	NN	sunny day	park
6818	8505	NP	n	NNS	sunny day	people
6819	8505	NP	n	n	sunny day	Two people
6820	8505	NP	n	n	sunny day	hot day
6821	8505	NP	n	n	sunny day	park bench
6822	8505	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on a park bench	on a hot day
6823	8505	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a park bench	hot
6824	8505	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on a sunny day	on a hot day
6825	8505	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on a sunny day	on a park bench
6826	8505	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a sunny day	hot
6827	8505	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	sunny	on a hot day
6828	8505	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	sunny	on a park bench
6829	8505	phrasal	JJ	JJ	sunny	hot
6830	8548	NP	NN	NN	child	paddling
6831	8548	NP	NN	NN	child	pool
6832	8548	NP	NN	NN	child	splash
6833	8548	NP	NN	NN	child	toddler
6834	8548	NP	NN	n	child	blue paddling pool
6835	8548	NP	NN	NN	pool	paddling
6836	8548	NP	NN	NN	pool	splash
6837	8548	NP	NN	NN	pool	toddler
6838	8548	NP	NN	n	pool	blue paddling pool
6839	8548	NP	NN	NN	water	paddling
6840	8548	NP	NN	NN	water	pool
6841	8548	NP	NN	NN	water	splash
6842	8548	NP	NN	NN	water	toddler
6843	8548	NP	NN	n	water	blue paddling pool
6844	8548	NP	n	NN	big red pool	paddling
6845	8548	NP	n	NN	big red pool	pool
6846	8548	NP	n	NN	big red pool	splash
6847	8548	NP	n	NN	big red pool	toddler
6848	8548	NP	n	n	big red pool	blue paddling pool
6849	8548	VP	VBG	VBG	splashing	making
6850	8548	phrasal	JJ	JJ	big	blue
6851	8548	phrasal	JJ	JJ	red	blue
6852	8558	NP	NN	NN	dog	grass
6853	8558	NP	NN	n	dog	brown dog
6854	8558	NP	NN	n	dog	dry grass
6855	8558	NP	NN	NN	grass	dog
6856	8558	NP	NN	n	grass	brown dog
6857	8558	NP	NN	n	grass	dry grass
6858	8558	NP	NN	NN	grey	dog
6859	8558	NP	NN	NN	grey	grass
6860	8558	NP	NN	n	grey	brown dog
6861	8558	NP	NN	n	grey	dry grass
6862	8558	NP	n	NN	brown dog	dog
6863	8558	NP	n	NN	brown dog	grass
6864	8558	NP	n	n	brown dog	dry grass
6865	8558	NP	n	NN	grey silky dog	dog
6866	8558	NP	n	NN	grey silky dog	grass
6867	8558	NP	n	n	grey silky dog	brown dog
6868	8558	NP	n	n	grey silky dog	dry grass
6869	8558	VP	VBG	VBG	looking	lying
6870	8558	VP	VBG	VBG	looking	spotting
6871	8558	VP	VBG	VBG	lying	spotting
6872	8558	phrasal	JJ	JJ	brown	black
6873	8558	phrasal	JJ	JJ	brown	dry
6874	8558	phrasal	JJ	pp	brown	in the dry grass
6875	8558	phrasal	JJ	JJ	silky	black
6876	8558	phrasal	JJ	JJ	silky	brown
6877	8558	phrasal	JJ	JJ	silky	dry
6878	8558	phrasal	JJ	pp	silky	in the dry grass
6879	8558	phrasal	pp	JJ	in the grass	black
6880	8558	phrasal	pp	JJ	in the grass	brown
6881	8558	phrasal	pp	JJ	in the grass	dry
6882	8558	phrasal	pp	pp	in the grass	in the dry grass
6883	8576	NP	NN	NN	countertop	counter
6884	8576	NP	NN	NN	countertop	dog
6885	8576	NP	NN	NN	countertop	kitchen
6886	8576	NP	NN	n	countertop	kitchen counter
6887	8576	NP	NN	n	countertop	large dog
6888	8576	NP	NN	n	countertop	small dog
6889	8576	NP	NN	NN	dog	counter
6890	8576	NP	NN	NN	dog	kitchen
6891	8576	NP	NN	n	dog	kitchen counter
6892	8576	NP	NN	n	dog	large dog
6893	8576	NP	NN	n	dog	small dog
6894	8576	NP	NN	NN	kitchen	counter
6895	8576	NP	NN	NN	kitchen	dog
6896	8576	NP	NN	n	kitchen	kitchen counter
6897	8576	NP	NN	n	kitchen	large dog
6898	8576	NP	NN	n	kitchen	small dog
6899	8576	NP	n	NN	black dog	counter
6900	8576	NP	n	NN	black dog	dog
6901	8576	NP	n	NN	black dog	kitchen
6902	8576	NP	n	n	black dog	kitchen counter
6903	8576	NP	n	n	black dog	large dog
6904	8576	NP	n	n	black dog	small dog
6905	8576	NP	n	NN	kitchen countertop	counter
6906	8576	NP	n	NN	kitchen countertop	dog
6907	8576	NP	n	NN	kitchen countertop	kitchen
6908	8576	NP	n	n	kitchen countertop	kitchen counter
6909	8576	NP	n	n	kitchen countertop	large dog
6910	8576	NP	n	n	kitchen countertop	small dog
6911	8576	NP	n	NN	white and black dog	counter
6912	8576	NP	n	NN	white and black dog	dog
6913	8576	NP	n	NN	white and black dog	kitchen
6914	8576	NP	n	n	white and black dog	kitchen counter
6915	8576	NP	n	n	white and black dog	large dog
6916	8576	NP	n	n	white and black dog	small dog
6917	8576	VP	VBG	VBG	looking	investigating
6918	8576	VP	VBG	VBG	looking	standing
6919	8576	phrasal	JJ	JJ	black	large
6920	8576	phrasal	JJ	JJ	black	next
6921	8576	phrasal	JJ	JJ	black	small
6922	8576	phrasal	JJ	JJ	small	large
6923	8576	phrasal	JJ	JJ	small	next
6924	8576	phrasal	JJ	JJ	white	large
6925	8576	phrasal	JJ	JJ	white	next
6926	8576	phrasal	JJ	JJ	white	small
6927	8576	phrasal	pp	JJ	at a kitchen countertop	large
6928	8576	phrasal	pp	JJ	at a kitchen countertop	next
6929	8576	phrasal	pp	JJ	at a kitchen countertop	small
6930	8632	NP	NN	NN	background	bay
6931	8632	NP	NN	NN	background	city
6932	8632	NP	NN	NN	background	man
6933	8632	NP	NN	NN	background	rock
6934	8632	NP	NN	n	background	rock climbing
6935	8632	NP	NN	NN	bay	background
6936	8632	NP	NN	NN	bay	city
6937	8632	NP	NN	NN	bay	man
6938	8632	NP	NN	NN	bay	rock
6939	8632	NP	NN	n	bay	rock climbing
6940	8632	NP	NN	NN	city	background
6941	8632	NP	NN	NN	city	bay
6942	8632	NP	NN	NN	city	man
6943	8632	NP	NN	NN	city	rock
6944	8632	NP	NN	n	city	rock climbing
6945	8632	NP	NN	NN	man	background
6946	8632	NP	NN	NN	man	bay
6947	8632	NP	NN	NN	man	city
6948	8632	NP	NN	NN	man	rock
6949	8632	NP	NN	n	man	rock climbing
6950	8632	NP	NN	NN	rock	background
6951	8632	NP	NN	NN	rock	bay
6952	8632	NP	NN	NN	rock	city
6953	8632	NP	NN	NN	rock	man
6954	8632	NP	NN	n	rock	rock climbing
6955	8632	NP	n	NN	rock climbing	background
6956	8632	NP	n	NN	rock climbing	bay
6957	8632	NP	n	NN	rock climbing	city
6958	8632	NP	n	NN	rock climbing	man
6959	8632	NP	n	NN	rock climbing	rock
6960	8633	NP	NN	NN	man	rock
6961	8633	NP	NN	NN	man	route
6962	8633	NP	NN	NN	rock	man
6963	8633	NP	NN	NN	rock	route
6964	8633	NP	NN	NN	route	man
6965	8633	NP	NN	NN	route	rock
6966	8633	VP	VBG	VBG	calculating	climbing
6967	8633	VP	VBG	VBG	calculating	stopping
6968	8633	VP	VBG	VBG	climbing	calculating
6969	8633	VP	VBG	VBG	climbing	stopping
6970	8633	VP	VBG	VBG	pausing	calculating
6971	8633	VP	VBG	VBG	pausing	climbing
6972	8633	VP	VBG	VBG	pausing	stopping
6973	8658	NP	NN	NN	group	carnival
6974	8658	NP	NN	NNS	group	people
6975	8658	NP	NN	NN	stand	carnival
6976	8658	NP	NN	NNS	stand	people
6977	8658	NP	NNS	NN	people	carnival
6978	8658	NP	n	NN	group of people	carnival
6979	8658	NP	n	NNS	group of people	people
6980	8658	VP	VBG	VBG	gathering	standing
6981	8658	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at a stand	at a carnival
6982	8658	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at the fair	at a carnival
6983	8658	phrasal	JJ	pp	fair	at a carnival
6984	8660	NP	NN	NN	group	road
6985	8660	NP	NN	NNS	group	rollerbladers
6986	8660	NP	NN	n	group	group of rollerbladers
6987	8660	NP	NN	NN	street	group
6988	8660	NP	NN	NN	street	road
6989	8660	NP	NN	NNS	street	rollerbladers
6990	8660	NP	NN	n	street	group of rollerbladers
6991	8660	NP	NNS	NN	rollerbladers	group
6992	8660	NP	NNS	NN	rollerbladers	road
6993	8660	NP	NNS	n	rollerbladers	group of rollerbladers
6994	8660	NP	n	NN	group of rollerbladers	group
6995	8660	NP	n	NN	group of rollerbladers	road
6996	8660	NP	n	NNS	group of rollerbladers	rollerbladers
6997	8660	phrasal	pp	(s:ng\np)\(s:ng\np)	on the street	on the road
6998	8678	NP	NN	NN	ramp	jump
6999	8678	NP	NN	NN	ramp	skateboarder
7000	8678	NP	NN	n	ramp	jump off a ramp
7001	8678	NP	NN	NN	skateboarder	jump
7002	8678	NP	NN	NN	skateboarder	ramp
7003	8678	NP	NN	n	skateboarder	jump off a ramp
7004	8678	VP	VBG	VBG	jumping	making
7005	8700	NP	NN	NN	bird	beak
7006	8700	NP	NN	NN	bird	grass
7007	8700	NP	NN	n	bird	green grass
7008	8700	NP	NN	n	bird	yellow beak
7009	8700	NP	NN	NN	grass	beak
7010	8700	NP	NN	NN	grass	bird
7011	8700	NP	NN	n	grass	green grass
7012	8700	NP	NN	n	grass	yellow beak
7013	8700	NP	n	NN	black and orange bird	beak
7014	8700	NP	n	NN	black and orange bird	bird
7015	8700	NP	n	NN	black and orange bird	grass
7016	8700	NP	n	n	black and orange bird	green grass
7017	8700	NP	n	n	black and orange bird	yellow beak
7018	8700	phrasal	JJ	JJ	black	green
7019	8700	phrasal	JJ	JJ	black	yellow
7020	8700	phrasal	JJ	pp	black	in the green grass
7021	8700	phrasal	JJ	JJ	orange	black
7022	8700	phrasal	JJ	JJ	orange	green
7023	8700	phrasal	JJ	JJ	orange	yellow
7024	8700	phrasal	JJ	pp	orange	in the green grass
7025	8700	phrasal	pp	JJ	in the grass	black
7026	8700	phrasal	pp	JJ	in the grass	green
7027	8700	phrasal	pp	JJ	in the grass	yellow
7028	8700	phrasal	pp	pp	in the grass	in the green grass
7029	8714	NP	NNS	n	dogs	Two white dogs
7030	8714	NP	n	NNS	Two white dogs	dogs
7031	8727	NP	NN	NN	group	equipment
7032	8727	NP	NN	NN	group	sound
7033	8727	NP	NN	NNS	group	people
7034	8727	NP	NN	n	group	sound equipment
7035	8727	NP	NN	NN	sound	equipment
7036	8727	NP	NN	NNS	sound	people
7037	8727	NP	NN	n	sound	sound equipment
7038	8727	NP	NN	NN	table	equipment
7039	8727	NP	NN	NN	table	sound
7040	8727	NP	NN	NNS	table	people
7041	8727	NP	NN	n	table	sound equipment
7042	8727	NP	NNS	NN	people	equipment
7043	8727	NP	NNS	NN	people	sound
7044	8727	NP	NNS	n	people	sound equipment
7045	8727	NP	n	NN	group of people	equipment
7046	8727	NP	n	NN	group of people	sound
7047	8727	NP	n	NNS	group of people	people
7048	8727	NP	n	n	group of people	sound equipment
7049	8727	NP	n	NN	sound mixing table	equipment
7050	8727	NP	n	NN	sound mixing table	sound
7051	8727	NP	n	NNS	sound mixing table	people
7052	8727	NP	n	n	sound mixing table	sound equipment
7053	8727	VP	VBG	VBG	mixing	looking
7054	8727	VP	VBG	VBG	standing	looking
7055	8786	NP	NN	NN	girl	rope
7056	8786	NP	NN	NN	girl	street
7057	8786	NP	NN	NN	rope	girl
7058	8786	NP	NN	NN	rope	street
7059	8786	NP	NN	NN	sidewalk	girl
7060	8786	NP	NN	NN	sidewalk	rope
7061	8786	NP	NN	NN	sidewalk	street
7062	8786	NP	n	NN	rope on a sidewalk	girl
7063	8786	NP	n	NN	rope on a sidewalk	rope
7064	8786	NP	n	NN	rope on a sidewalk	street
7065	8792	NP	NN	NN	garage	girl
7066	8792	NP	NN	NN	garage	rope
7067	8792	NP	NN	NN	garage	street
7068	8792	NP	NN	NN	girl	rope
7069	8792	NP	NN	NN	girl	street
7070	8792	NP	NN	NN	parking	girl
7071	8792	NP	NN	NN	parking	rope
7072	8792	NP	NN	NN	parking	street
7073	8792	NP	NN	NN	rope	girl
7074	8792	NP	NN	NN	rope	street
7075	8792	NP	NN	NN	sidewalk	girl
7076	8792	NP	NN	NN	sidewalk	rope
7077	8792	NP	NN	NN	sidewalk	street
7078	8792	NP	n	NN	parking garage	girl
7079	8792	NP	n	NN	parking garage	rope
7080	8792	NP	n	NN	parking garage	street
7081	8792	VP	VBG	VBG	jumping	skipping
7082	8806	NP	NN	NN	body	animal
7083	8806	NP	NN	NN	body	water
7084	8806	NP	NN	n	body	body of water
7085	8806	NP	NN	NN	dog	animal
7086	8806	NP	NN	NN	dog	body
7087	8806	NP	NN	NN	dog	water
7088	8806	NP	NN	n	dog	body of water
7089	8806	NP	NN	NN	water	animal
7090	8806	NP	NN	NN	water	body
7091	8806	NP	NN	n	water	body of water
7092	8806	NP	n	NN	body of water	animal
7093	8806	NP	n	NN	body of water	body
7094	8806	NP	n	NN	body of water	water
7095	8832	NP	NN	NN	balcony	ledge
7096	8832	NP	NN	NN	balcony	man
7097	8832	NP	NN	n	balcony	ledge of a balcony
7098	8832	NP	NN	NN	ledge	balcony
7099	8832	NP	NN	NN	ledge	man
7100	8832	NP	NN	n	ledge	ledge of a balcony
7101	8832	NP	NN	NN	woman	balcony
7102	8832	NP	NN	NN	woman	ledge
7103	8832	NP	NN	NN	woman	man
7104	8832	NP	NN	n	woman	ledge of a balcony
7105	8832	NP	n	NN	ledge of a balcony	balcony
7106	8832	NP	n	NN	ledge of a balcony	ledge
7107	8832	NP	n	NN	ledge of a balcony	man
7108	8841	NP	NN	NN	dog	lawn
7109	8841	NP	NN	n	dog	big white dog
7110	8841	NP	NN	NN	lawn	dog
7111	8841	NP	NN	n	lawn	big white dog
7112	8841	NP	n	NN	small white dog	dog
7113	8841	NP	n	NN	small white dog	lawn
7114	8841	NP	n	n	small white dog	big white dog
7115	8841	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	across a lawn	big
7116	8841	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	across a lawn	white
7117	8841	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	small	across a lawn
7118	8841	phrasal	JJ	JJ	small	big
7119	8841	phrasal	JJ	JJ	small	white
7120	8841	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	across a lawn
7121	8841	phrasal	JJ	JJ	white	big
7122	8855	NP	NN	NN	dog	leash
7123	8855	NP	NN	NN	dog	water
7124	8855	NP	NN	n	dog	dog on a leash
7125	8855	NP	NN	NN	leash	dog
7126	8855	NP	NN	NN	leash	water
7127	8855	NP	NN	n	leash	dog on a leash
7128	8855	NP	NN	NN	water	dog
7129	8855	NP	NN	NN	water	leash
7130	8855	NP	NN	n	water	dog on a leash
7131	8855	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	near the water	in the water
7132	8855	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near the water	black
7133	8855	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on a leash	in the water
7134	8855	phrasal	pp	JJ	on a leash	black
7135	8938	NP	NN	NN	boy	cliff
7136	8938	NP	NN	NN	boy	edge
7137	8938	NP	NN	NN	boy	water
7138	8938	NP	NN	NNS	boy	males
7139	8938	NP	NN	n	boy	Two males
7140	8938	NP	NN	n	boy	cliff edge
7141	8938	NP	NN	NN	cliff	edge
7142	8938	NP	NN	NN	cliff	water
7143	8938	NP	NN	NNS	cliff	males
7144	8938	NP	NN	n	cliff	Two males
7145	8938	NP	NN	n	cliff	cliff edge
7146	8938	NP	NN	NN	orange	cliff
7147	8938	NP	NN	NN	orange	edge
7148	8938	NP	NN	NN	orange	water
7149	8938	NP	NN	NNS	orange	males
7150	8938	NP	NN	n	orange	Two males
7151	8938	NP	NN	n	orange	cliff edge
7152	8938	NP	NN	NN	rock	cliff
7153	8938	NP	NN	NN	rock	edge
7154	8938	NP	NN	NN	rock	water
7155	8938	NP	NN	NNS	rock	males
7156	8938	NP	NN	n	rock	Two males
7157	8938	NP	NN	n	rock	cliff edge
7158	8938	NP	NN	NN	water	cliff
7159	8938	NP	NN	NN	water	edge
7160	8938	NP	NN	NNS	water	males
7161	8938	NP	NN	n	water	Two males
7162	8938	NP	NN	n	water	cliff edge
7163	8938	NP	NNS	NN	shorts	cliff
7164	8938	NP	NNS	NN	shorts	edge
7165	8938	NP	NNS	NN	shorts	water
7166	8938	NP	NNS	NNS	shorts	males
7167	8938	NP	NNS	n	shorts	Two males
7168	8938	NP	NNS	n	shorts	cliff edge
7169	8938	NP	n	NN	black shorts	cliff
7170	8938	NP	n	NN	black shorts	edge
7171	8938	NP	n	NN	black shorts	water
7172	8938	NP	n	NNS	black shorts	males
7173	8938	NP	n	n	black shorts	Two males
7174	8938	NP	n	n	black shorts	cliff edge
7175	8938	NP	n	NN	boy in black shorts	cliff
7176	8938	NP	n	NN	boy in black shorts	edge
7177	8938	NP	n	NN	boy in black shorts	water
7178	8938	NP	n	NNS	boy in black shorts	males
7179	8938	NP	n	n	boy in black shorts	Two males
7180	8938	NP	n	n	boy in black shorts	cliff edge
7181	8938	NP	n	NN	boy in orange shorts	cliff
7182	8938	NP	n	NN	boy in orange shorts	edge
7183	8938	NP	n	NN	boy in orange shorts	water
7184	8938	NP	n	NNS	boy in orange shorts	males
7185	8938	NP	n	n	boy in orange shorts	Two males
7186	8938	NP	n	n	boy in orange shorts	cliff edge
7187	8938	NP	n	NN	orange shorts	cliff
7188	8938	NP	n	NN	orange shorts	edge
7189	8938	NP	n	NN	orange shorts	water
7190	8938	NP	n	NNS	orange shorts	males
7191	8938	NP	n	n	orange shorts	Two males
7192	8938	NP	n	n	orange shorts	cliff edge
7193	8938	NP	n	NN	rock cliff	cliff
7194	8938	NP	n	NN	rock cliff	edge
7195	8938	NP	n	NN	rock cliff	water
7196	8938	NP	n	NNS	rock cliff	males
7197	8938	NP	n	n	rock cliff	Two males
7198	8938	NP	n	n	rock cliff	cliff edge
7199	8938	VP	VBG	VBG	jumping	standing
7200	8938	VP	VBG	VBG	standing	jumping
7201	8938	phrasal	(s:ng\np)\(s:ng\np)	pp	of it	into the water
7202	8938	phrasal	(s:ng\np)\(s:ng\np)	pp	of it	on a cliff edge
7203	8938	phrasal	(s:ng\np)\(s:ng\np)	pp	over the water	into the water
7204	8938	phrasal	(s:ng\np)\(s:ng\np)	pp	over the water	on a cliff edge
7205	8938	phrasal	JJ	pp	black	into the water
7206	8938	phrasal	JJ	pp	black	on a cliff edge
7207	8938	phrasal	JJ	pp	other	into the water
7208	8938	phrasal	JJ	pp	other	on a cliff edge
7209	8938	phrasal	pp	pp	into the water	on a cliff edge
7210	8938	phrasal	pp	pp	on a rock cliff	into the water
7211	8938	phrasal	pp	pp	on a rock cliff	on a cliff edge
7212	8963	NP	NN	NNS	group	adults
7213	8963	NP	NN	NNS	group	indoors
7214	8963	NP	NN	n	group	five young adults
7215	8963	NP	NN	NN	sofa	group
7216	8963	NP	NN	NNS	sofa	adults
7217	8963	NP	NN	NNS	sofa	indoors
7218	8963	NP	NN	n	sofa	five young adults
7219	8963	NP	NNS	NN	people	group
7220	8963	NP	NNS	NNS	people	adults
7221	8963	NP	NNS	NNS	people	indoors
7222	8963	NP	NNS	n	people	five young adults
7223	8963	NP	n	NN	group of people	group
7224	8963	NP	n	NNS	group of people	adults
7225	8963	NP	n	NNS	group of people	indoors
7226	8963	NP	n	n	group of people	five young adults
7227	8963	NP	n	NN	small group of people	group
7228	8963	NP	n	NNS	small group of people	adults
7229	8963	NP	n	NNS	small group of people	indoors
7230	8963	NP	n	n	small group of people	five young adults
7231	8963	VP	VBG	VBG	sitting	lounging
7232	8963	VP	VBG	VBG	standing	lounging
7233	8963	phrasal	JJ	JJ	small	young
7234	8963	phrasal	pp	JJ	on the sofa	young
7235	8986	NP	NN	NN	beach	girl
7236	8986	NP	NN	NN	beach	suite
7237	8986	NP	NN	NN	beach	swimming
7238	8986	NP	NN	n	beach	girl in swimming suite
7239	8986	NP	NN	n	beach	swimming suite
7240	8986	NP	NN	NN	bikini	beach
7241	8986	NP	NN	NN	bikini	girl
7242	8986	NP	NN	NN	bikini	suite
7243	8986	NP	NN	NN	bikini	swimming
7244	8986	NP	NN	n	bikini	girl in swimming suite
7245	8986	NP	NN	n	bikini	swimming suite
7246	8986	NP	NN	NN	girl	beach
7247	8986	NP	NN	NN	girl	suite
7248	8986	NP	NN	NN	girl	swimming
7249	8986	NP	NN	n	girl	girl in swimming suite
7250	8986	NP	NN	n	girl	swimming suite
7251	8986	NP	n	NN	girl in a bikini	beach
7252	8986	NP	n	NN	girl in a bikini	girl
7253	8986	NP	n	NN	girl in a bikini	suite
7254	8986	NP	n	NN	girl in a bikini	swimming
7255	8986	NP	n	n	girl in a bikini	girl in swimming suite
7256	8986	NP	n	n	girl in a bikini	swimming suite
7257	8986	phrasal	JJ	pp	young	on the beach
7258	8986	phrasal	pp	JJ	on the beach	young
7259	9014	NP	NN	NN	child	hair
7260	9014	NP	NN	NN	child	slide
7261	9014	NP	NN	NNS	child	arms
7262	9014	NP	NN	n	child	child with dark hair
7263	9014	NP	NN	n	child	dark hair
7264	9014	NP	NN	NN	slide	child
7265	9014	NP	NN	NN	slide	hair
7266	9014	NP	NN	NNS	slide	arms
7267	9014	NP	NN	n	slide	child with dark hair
7268	9014	NP	NN	n	slide	dark hair
7269	9014	NP	NNS	NN	arms	child
7270	9014	NP	NNS	NN	arms	hair
7271	9014	NP	NNS	NN	arms	slide
7272	9014	NP	NNS	n	arms	child with dark hair
7273	9014	NP	NNS	n	arms	dark hair
7274	9014	NP	n	NN	blond child	child
7275	9014	NP	n	NN	blond child	hair
7276	9014	NP	n	NN	blond child	slide
7277	9014	NP	n	NNS	blond child	arms
7278	9014	NP	n	n	blond child	child with dark hair
7279	9014	NP	n	n	blond child	dark hair
7280	9014	VP	VBG	VBG	going	throwing
7281	9014	VP	VBG	VBG	throwing	going
7282	9014	phrasal	JJ	JJ	blond	dark
7283	9029	NP	NN	NN	forest	dog
7284	9029	NP	NN	NN	forest	shore
7285	9029	NP	NN	n	forest	black dog
7286	9029	NP	NN	n	forest	brown dog
7287	9029	NP	NN	n	forest	rocky shore
7288	9029	NP	NNS	NN	dogs	dog
7289	9029	NP	NNS	NN	dogs	shore
7290	9029	NP	NNS	n	dogs	black dog
7291	9029	NP	NNS	n	dogs	brown dog
7292	9029	NP	NNS	n	dogs	rocky shore
7293	9029	NP	n	NN	Two dogs	dog
7294	9029	NP	n	NN	Two dogs	shore
7295	9029	NP	n	n	Two dogs	black dog
7296	9029	NP	n	n	Two dogs	brown dog
7297	9029	NP	n	n	Two dogs	rocky shore
7298	9029	VP	VBG	VBG	playing	running
7299	9029	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	in a forest	after a black dog
