CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
64247	8999	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the beach	in the wet sand
64248	8999	phrasal	pp	JJ	on the beach	little
64249	8999	phrasal	pp	JJ	on the beach	wet
64250	9000	NP	NN	NN	boy	beach
64251	9000	NP	NN	NN	boy	hat
64252	9000	NP	NN	n	boy	white hat
64253	9000	NP	NN	NN	hat	beach
64254	9000	NP	NN	NN	hat	boy
64255	9000	NP	NN	n	hat	white hat
64256	9000	NP	NN	NN	sand	beach
64257	9000	NP	NN	NN	sand	boy
64258	9000	NP	NN	NN	sand	hat
64259	9000	NP	NN	n	sand	white hat
64260	9000	NP	n	NN	wet sand	beach
64261	9000	NP	n	NN	wet sand	boy
64262	9000	NP	n	NN	wet sand	hat
64263	9000	NP	n	n	wet sand	white hat
64264	9000	VP	VBG	VBG	walking	running
64265	9000	VP	VBG	VBG	walking	wearing
64266	9000	VP	VBG	VBG	wearing	running
64267	9000	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the wet sand	white
64268	9000	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in the wet sand	on the beach
64269	9000	phrasal	JJ	JJ	wet	white
64270	9000	phrasal	JJ	pp	wet	on the beach
64271	9001	NP	NN	NN	beach	hat
64272	9001	NP	NN	NN	beach	kid
64273	9001	NP	NN	NN	beach	sand
64274	9001	NP	NN	n	beach	dry sand
64275	9001	NP	NN	n	beach	little kid
64276	9001	NP	NN	NN	boy	hat
64277	9001	NP	NN	NN	boy	kid
64278	9001	NP	NN	NN	boy	sand
64279	9001	NP	NN	n	boy	dry sand
64280	9001	NP	NN	n	boy	little kid
64281	9001	NP	NN	NN	hat	kid
64282	9001	NP	NN	NN	hat	sand
64283	9001	NP	NN	n	hat	dry sand
64284	9001	NP	NN	n	hat	little kid
64285	9001	NP	n	NN	white hat	hat
64286	9001	NP	n	NN	white hat	kid
64287	9001	NP	n	NN	white hat	sand
64288	9001	NP	n	n	white hat	dry sand
64289	9001	NP	n	n	white hat	little kid
64290	9001	VP	VBG	VBG	running	walking
64291	9001	VP	VBG	VBG	running	wearing
64292	9001	VP	VBG	VBG	wearing	walking
64293	9001	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	in the dry sand
64294	9001	phrasal	JJ	JJ	white	dry
64295	9001	phrasal	JJ	JJ	white	little
64296	9001	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the beach	in the dry sand
64297	9001	phrasal	pp	JJ	on the beach	dry
64298	9001	phrasal	pp	JJ	on the beach	little
64299	9005	NP	NN	NN	box	cardboard
64300	9005	NP	NN	NN	box	hat
64301	9005	NP	NN	NN	box	man
64302	9005	NP	NN	n	box	black hat
64303	9005	NP	NN	n	box	cardboard box
64304	9005	NP	NN	NN	cardboard	box
64305	9005	NP	NN	NN	cardboard	hat
64306	9005	NP	NN	NN	cardboard	man
64307	9005	NP	NN	n	cardboard	black hat
64308	9005	NP	NN	n	cardboard	cardboard box
64309	9005	NP	NN	NN	hat	box
64310	9005	NP	NN	NN	hat	cardboard
64311	9005	NP	NN	NN	hat	man
64312	9005	NP	NN	n	hat	black hat
64313	9005	NP	NN	n	hat	cardboard box
64314	9005	NP	NN	NN	man	box
64315	9005	NP	NN	NN	man	cardboard
64316	9005	NP	NN	NN	man	hat
64317	9005	NP	NN	n	man	black hat
64318	9005	NP	NN	n	man	cardboard box
64319	9005	NP	n	NN	cardboard box	box
64320	9005	NP	n	NN	cardboard box	cardboard
64321	9005	NP	n	NN	cardboard box	hat
64322	9005	NP	n	NN	cardboard box	man
64323	9005	NP	n	n	cardboard box	black hat
64324	9005	NP	n	NN	white hat	box
64325	9005	NP	n	NN	white hat	cardboard
64326	9005	NP	n	NN	white hat	hat
64327	9005	NP	n	NN	white hat	man
64328	9005	NP	n	n	white hat	black hat
64329	9005	NP	n	n	white hat	cardboard box
64330	9005	phrasal	JJ	JJ	white	black
64331	9006	NP	NN	NN	box	hat
64332	9006	NP	NN	NN	box	person
64333	9006	NP	NN	n	box	black hat
64334	9006	NP	NN	NN	hat	box
64335	9006	NP	NN	NN	hat	person
64336	9006	NP	NN	n	hat	black hat
64337	9006	NP	NN	NN	man	box
64338	9006	NP	NN	NN	man	hat
64339	9006	NP	NN	NN	man	person
64340	9006	NP	NN	n	man	black hat
64341	9006	NP	n	NN	black hat	box
64342	9006	NP	n	NN	black hat	hat
64343	9006	NP	n	NN	black hat	person
64344	9006	phrasal	JJ	pp	black	for a box
64345	9006	phrasal	pp	JJ	for a box	black
64346	9011	NP	NN	NN	box	hat
64347	9011	NP	NN	NN	box	man
64348	9011	NP	NN	n	box	black hat
64349	9011	NP	NN	NN	cardboard	box
64350	9011	NP	NN	NN	cardboard	hat
64351	9011	NP	NN	NN	cardboard	man
64352	9011	NP	NN	n	cardboard	black hat
64353	9011	NP	NN	NN	hat	box
64354	9011	NP	NN	NN	hat	man
64355	9011	NP	NN	n	hat	black hat
64356	9011	NP	NN	NN	man	box
64357	9011	NP	NN	NN	man	hat
64358	9011	NP	NN	n	man	black hat
64359	9011	NP	n	NN	cardboard box	box
64360	9011	NP	n	NN	cardboard box	hat
64361	9011	NP	n	NN	cardboard box	man
64362	9011	NP	n	n	cardboard box	black hat
64363	9011	NP	n	NN	white hat	box
64364	9011	NP	n	NN	white hat	hat
64365	9011	NP	n	NN	white hat	man
64366	9011	NP	n	n	white hat	black hat
64367	9011	VP	VBG	VBG	touching	reaching
64368	9011	phrasal	JJ	JJ	white	black
64369	9011	phrasal	JJ	pp	white	for a box
64370	9015	NP	NN	NN	girl	heart
64371	9015	NP	NN	NN	girl	tank
64372	9015	NP	NN	NN	girl	top
64373	9015	NP	NN	NNS	girl	hands
64374	9015	NP	NN	n	girl	heart tank top
64375	9015	NP	NN	n	girl	young girl
64376	9015	NP	NN	NN	heart	girl
64377	9015	NP	NN	NN	heart	tank
64378	9015	NP	NN	NN	heart	top
64379	9015	NP	NN	NNS	heart	hands
64380	9015	NP	NN	n	heart	heart tank top
64381	9015	NP	NN	n	heart	young girl
64382	9015	NP	NN	NN	slide	girl
64383	9015	NP	NN	NN	slide	heart
64384	9015	NP	NN	NN	slide	tank
64385	9015	NP	NN	NN	slide	top
64386	9015	NP	NN	NNS	slide	hands
64387	9015	NP	NN	n	slide	heart tank top
64388	9015	NP	NN	n	slide	young girl
64389	9015	NP	NN	NN	tank	girl
64390	9015	NP	NN	NN	tank	heart
64391	9015	NP	NN	NN	tank	top
64392	9015	NP	NN	NNS	tank	hands
64393	9015	NP	NN	n	tank	heart tank top
64394	9015	NP	NN	n	tank	young girl
64395	9015	NP	NN	NN	top	girl
64396	9015	NP	NN	NN	top	heart
64397	9015	NP	NN	NN	top	tank
64398	9015	NP	NN	NNS	top	hands
64399	9015	NP	NN	n	top	heart tank top
64400	9015	NP	NN	n	top	young girl
64401	9015	NP	NNS	NN	hands	girl
64402	9015	NP	NNS	NN	hands	heart
64403	9015	NP	NNS	NN	hands	tank
64404	9015	NP	NNS	NN	hands	top
64405	9015	NP	NNS	n	hands	heart tank top
64406	9015	NP	NNS	n	hands	young girl
64407	9015	NP	n	NN	heart tank top	girl
64408	9015	NP	n	NN	heart tank top	heart
64409	9015	NP	n	NN	heart tank top	tank
64410	9015	NP	n	NN	heart tank top	top
64411	9015	NP	n	NNS	heart tank top	hands
64412	9015	NP	n	n	heart tank top	young girl
64413	9015	NP	n	NN	young girl	girl
64414	9015	NP	n	NN	young girl	heart
64415	9015	NP	n	NN	young girl	tank
64416	9015	NP	n	NN	young girl	top
64417	9015	NP	n	NNS	young girl	hands
64418	9015	NP	n	n	young girl	heart tank top
64419	9015	VP	VBG	VBG	playing	raising
64420	9015	VP	VBG	VBG	playing	sliding
64421	9015	VP	VBG	VBG	raising	sliding
64422	9015	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	on a slide	as she is sliding
64423	9015	phrasal	(s:ng\np)\(s:ng\np)	JJ	on a slide	young
64424	9015	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	as she is sliding
64425	9017	NP	NN	NN	girl	child
64426	9017	NP	NN	NN	girl	slide
64427	9017	NP	NN	NNS	girl	arms
64428	9017	NP	NN	n	girl	blond child
64429	9017	NP	NN	NN	heart	child
64430	9017	NP	NN	NN	heart	slide
64431	9017	NP	NN	NNS	heart	arms
64432	9017	NP	NN	n	heart	blond child
64433	9017	NP	NN	NN	slide	child
64434	9017	NP	NN	NNS	slide	arms
64435	9017	NP	NN	n	slide	blond child
64436	9017	NP	NN	NN	tank	child
64437	9017	NP	NN	NN	tank	slide
64438	9017	NP	NN	NNS	tank	arms
64439	9017	NP	NN	n	tank	blond child
64440	9017	NP	NN	NN	top	child
64441	9017	NP	NN	NN	top	slide
64442	9017	NP	NN	NNS	top	arms
64443	9017	NP	NN	n	top	blond child
64444	9017	NP	NNS	NN	hands	child
64445	9017	NP	NNS	NN	hands	slide
64446	9017	NP	NNS	NNS	hands	arms
64447	9017	NP	NNS	n	hands	blond child
64448	9017	NP	n	NN	heart tank top	child
64449	9017	NP	n	NN	heart tank top	slide
64450	9017	NP	n	NNS	heart tank top	arms
64451	9017	NP	n	n	heart tank top	blond child
64452	9017	NP	n	NN	young girl	child
64453	9017	NP	n	NN	young girl	slide
64454	9017	NP	n	NNS	young girl	arms
64455	9017	NP	n	n	young girl	blond child
64456	9017	VP	VBG	VBG	playing	going
64457	9017	VP	VBG	VBG	playing	throwing
64458	9017	VP	VBG	VBG	raising	going
64459	9017	VP	VBG	VBG	raising	throwing
64460	9017	phrasal	(s:ng\np)\(s:ng\np)	JJ	on a slide	blond
64461	9017	phrasal	JJ	JJ	young	blond
64462	9019	NP	NN	NN	girl	kid
64463	9019	NP	NN	NN	girl	slide
64464	9019	NP	NN	NNS	girl	arms
64465	9019	NP	NN	n	girl	blond kid
64466	9019	NP	NN	NN	heart	kid
64467	9019	NP	NN	NN	heart	slide
64468	9019	NP	NN	NNS	heart	arms
64469	9019	NP	NN	n	heart	blond kid
64470	9019	NP	NN	NN	tank	kid
64471	9019	NP	NN	NN	tank	slide
64472	9019	NP	NN	NNS	tank	arms
64473	9019	NP	NN	n	tank	blond kid
64474	9019	NP	NN	NN	top	kid
64475	9019	NP	NN	NN	top	slide
64476	9019	NP	NN	NNS	top	arms
64477	9019	NP	NN	n	top	blond kid
64478	9019	NP	NNS	NN	hands	kid
64479	9019	NP	NNS	NN	hands	slide
64480	9019	NP	NNS	NNS	hands	arms
64481	9019	NP	NNS	n	hands	blond kid
64482	9019	NP	n	NN	heart tank top	kid
64483	9019	NP	n	NN	heart tank top	slide
64484	9019	NP	n	NNS	heart tank top	arms
64485	9019	NP	n	n	heart tank top	blond kid
64486	9019	NP	n	NN	young girl	kid
64487	9019	NP	n	NN	young girl	slide
64488	9019	NP	n	NNS	young girl	arms
64489	9019	NP	n	n	young girl	blond kid
64490	9019	VP	VBG	VBG	raising	going
64491	9019	VP	VBG	VBG	raising	throwing
64492	9019	VP	VBG	VBG	sliding	going
64493	9019	VP	VBG	VBG	sliding	throwing
64494	9019	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	as she is sliding	blond
64495	9019	phrasal	JJ	JJ	young	blond
64496	9021	NP	NN	NN	child	girl
64497	9021	NP	NN	NN	child	heart
64498	9021	NP	NN	NN	child	tank
64499	9021	NP	NN	NN	child	top
64500	9021	NP	NN	NNS	child	hands
64501	9021	NP	NN	n	child	heart tank top
64502	9021	NP	NN	n	child	young girl
64503	9021	NP	NN	NN	slide	girl
64504	9021	NP	NN	NN	slide	heart
64505	9021	NP	NN	NN	slide	tank
64506	9021	NP	NN	NN	slide	top
64507	9021	NP	NN	NNS	slide	hands
64508	9021	NP	NN	n	slide	heart tank top
64509	9021	NP	NN	n	slide	young girl
64510	9021	NP	NNS	NN	arms	girl
64511	9021	NP	NNS	NN	arms	heart
64512	9021	NP	NNS	NN	arms	tank
64513	9021	NP	NNS	NN	arms	top
64514	9021	NP	NNS	NNS	arms	hands
64515	9021	NP	NNS	n	arms	heart tank top
64516	9021	NP	NNS	n	arms	young girl
64517	9021	NP	n	NN	blond child	girl
64518	9021	NP	n	NN	blond child	heart
64519	9021	NP	n	NN	blond child	tank
64520	9021	NP	n	NN	blond child	top
64521	9021	NP	n	NNS	blond child	hands
64522	9021	NP	n	n	blond child	heart tank top
64523	9021	NP	n	n	blond child	young girl
64524	9021	VP	VBG	VBG	going	raising
64525	9021	VP	VBG	VBG	going	sliding
64526	9021	VP	VBG	VBG	throwing	raising
64527	9021	VP	VBG	VBG	throwing	sliding
64528	9021	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	blond	as she is sliding
64529	9021	phrasal	JJ	JJ	blond	young
64530	9024	NP	NN	NN	dog	shore
64531	9024	NP	NN	n	dog	brown dog
64532	9024	NP	NN	n	dog	dark dog
64533	9024	NP	NN	n	dog	rocky shore
64534	9024	NP	NN	NN	shore	dog
64535	9024	NP	NN	n	shore	brown dog
64536	9024	NP	NN	n	shore	dark dog
64537	9024	NP	NN	n	shore	rocky shore
64538	9024	NP	n	NN	black dog	dog
64539	9024	NP	n	NN	black dog	shore
64540	9024	NP	n	n	black dog	brown dog
64541	9024	NP	n	n	black dog	dark dog
64542	9024	NP	n	n	black dog	rocky shore
64543	9024	NP	n	NN	brown dog	dog
64544	9024	NP	n	NN	brown dog	shore
64545	9024	NP	n	n	brown dog	dark dog
64546	9024	NP	n	n	brown dog	rocky shore
64547	9024	NP	n	NN	rocky shore	dog
64548	9024	NP	n	NN	rocky shore	shore
64549	9024	NP	n	n	rocky shore	brown dog
64550	9024	NP	n	n	rocky shore	dark dog
64551	9024	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	after a black dog	after a dark dog
64552	9024	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	after a black dog	on a rocky shore
64553	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	after a black dog	brown
64554	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	after a black dog	dark
64555	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	after a black dog	rocky
64556	9024	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on a rocky shore	after a dark dog
64557	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a rocky shore	brown
64558	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a rocky shore	dark
64559	9024	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a rocky shore	rocky
64560	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	after a dark dog
64561	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	on a rocky shore
64562	9024	phrasal	JJ	JJ	black	brown
64563	9024	phrasal	JJ	JJ	black	dark
64564	9024	phrasal	JJ	JJ	black	rocky
64565	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	brown	after a dark dog
64566	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	brown	on a rocky shore
64567	9024	phrasal	JJ	JJ	brown	dark
64568	9024	phrasal	JJ	JJ	brown	rocky
64569	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	rocky	after a dark dog
64570	9024	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	rocky	on a rocky shore
64571	9024	phrasal	JJ	JJ	rocky	brown
64572	9024	phrasal	JJ	JJ	rocky	dark
64573	9028	NP	NN	NN	beach	dog
64574	9028	NP	NN	NN	beach	shore
64575	9028	NP	NN	n	beach	black dog
64576	9028	NP	NN	n	beach	brown dog
64577	9028	NP	NN	n	beach	rocky shore
64578	9028	NP	NNS	NN	dogs	dog
64579	9028	NP	NNS	NN	dogs	shore
64580	9028	NP	NNS	n	dogs	black dog
64581	9028	NP	NNS	n	dogs	brown dog
64582	9028	NP	NNS	n	dogs	rocky shore
64583	9028	NP	n	NN	Two dogs	dog
64584	9028	NP	n	NN	Two dogs	shore
64585	9028	NP	n	n	Two dogs	black dog
64586	9028	NP	n	n	Two dogs	brown dog
64587	9028	NP	n	n	Two dogs	rocky shore
64588	9028	VP	VBG	VBG	playing	running
64589	9028	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	on the beach	after a black dog
64590	9028	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	on the beach	on a rocky shore
64591	9028	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the beach	black
64592	9028	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the beach	brown
64593	9028	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the beach	rocky
64594	9030	NP	NN	NN	dog	beach
64595	9030	NP	NN	NNS	dog	dogs
64596	9030	NP	NN	n	dog	Two dogs
64597	9030	NP	NN	NN	shore	beach
64598	9030	NP	NN	NNS	shore	dogs
64599	9030	NP	NN	n	shore	Two dogs
64600	9030	NP	n	NN	black dog	beach
64601	9030	NP	n	NNS	black dog	dogs
64602	9030	NP	n	n	black dog	Two dogs
64603	9030	NP	n	NN	brown dog	beach
64604	9030	NP	n	NNS	brown dog	dogs
64605	9030	NP	n	n	brown dog	Two dogs
64606	9030	NP	n	NN	rocky shore	beach
64607	9030	NP	n	NNS	rocky shore	dogs
64608	9030	NP	n	n	rocky shore	Two dogs
64609	9030	VP	VBG	VBG	running	playing
64610	9030	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	after a black dog	on a beach
64611	9030	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	on a rocky shore	on a beach
64612	9030	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on a beach
64613	9030	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	on a beach
64614	9030	phrasal	JJ	(s:ng\np)\(s:ng\np)	rocky	on a beach
64615	9031	NP	NN	NNS	beach	dogs
64616	9031	NP	NN	NNS	beach	rocks
64617	9031	NP	NN	n	beach	Two dogs
64618	9031	NP	NN	n	beach	beach made of rocks
64619	9031	NP	NNS	NN	dogs	beach
64620	9031	NP	NNS	NNS	dogs	rocks
64621	9031	NP	NNS	n	dogs	Two dogs
64622	9031	NP	NNS	n	dogs	beach made of rocks
64623	9031	NP	n	NN	Two dogs	beach
64624	9031	NP	n	NNS	Two dogs	dogs
64625	9031	NP	n	NNS	Two dogs	rocks
64626	9031	NP	n	n	Two dogs	beach made of rocks
64627	9031	NP	n	NN	rocky beach	beach
64628	9031	NP	n	NNS	rocky beach	dogs
64629	9031	NP	n	NNS	rocky beach	rocks
64630	9031	NP	n	n	rocky beach	Two dogs
64631	9031	NP	n	n	rocky beach	beach made of rocks
64632	9031	VP	VBG	VBN	playing	made
64633	9031	phrasal	(s:ng\np)\(s:ng\np)	pp	on a rocky beach	of rocks
64634	9031	phrasal	JJ	pp	rocky	of rocks
64635	9033	NP	NN	NN	beach	animal
64636	9033	NP	NN	NN	beach	dog
64637	9033	NP	NN	n	beach	black animal
64638	9033	NP	NN	n	beach	dog on pebbly beach
64639	9033	NP	NN	n	beach	pebbly beach
64640	9033	NP	NN	NN	dog	animal
64641	9033	NP	NN	NN	dog	beach
64642	9033	NP	NN	n	dog	black animal
64643	9033	NP	NN	n	dog	dog on pebbly beach
64644	9033	NP	NN	n	dog	pebbly beach
64645	9033	NP	n	NN	black dog	animal
64646	9033	NP	n	NN	black dog	beach
64647	9033	NP	n	NN	black dog	dog
64648	9033	NP	n	n	black dog	black animal
64649	9033	NP	n	n	black dog	dog on pebbly beach
64650	9033	NP	n	n	black dog	pebbly beach
64651	9033	NP	n	NN	dog on pebbly beach	animal
64652	9033	NP	n	NN	dog on pebbly beach	beach
64653	9033	NP	n	NN	dog on pebbly beach	dog
64654	9033	NP	n	n	dog on pebbly beach	black animal
64655	9033	NP	n	n	dog on pebbly beach	pebbly beach
64656	9033	NP	n	NN	pebbly beach	animal
64657	9033	NP	n	NN	pebbly beach	beach
64658	9033	NP	n	NN	pebbly beach	dog
64659	9033	NP	n	n	pebbly beach	black animal
64660	9033	NP	n	n	pebbly beach	dog on pebbly beach
64661	9033	phrasal	JJ	JJ	black	golden
64662	9033	phrasal	JJ	JJ	golden	black
64663	9035	NP	NN	NN	animal	beach
64664	9035	NP	NN	NNS	animal	dogs
64665	9035	NP	NN	n	animal	Two dogs
64666	9035	NP	NN	n	animal	rocky beach
64667	9035	NP	NN	NNS	beach	dogs
64668	9035	NP	NN	n	beach	Two dogs
64669	9035	NP	NN	n	beach	rocky beach
64670	9035	NP	NN	NN	dog	beach
64671	9035	NP	NN	NNS	dog	dogs
64672	9035	NP	NN	n	dog	Two dogs
64673	9035	NP	NN	n	dog	rocky beach
64674	9035	NP	n	NN	black animal	beach
64675	9035	NP	n	NNS	black animal	dogs
64676	9035	NP	n	n	black animal	Two dogs
64677	9035	NP	n	n	black animal	rocky beach
64678	9035	NP	n	NN	dog on pebbly beach	beach
64679	9035	NP	n	NNS	dog on pebbly beach	dogs
64680	9035	NP	n	n	dog on pebbly beach	Two dogs
64681	9035	NP	n	n	dog on pebbly beach	rocky beach
64682	9035	NP	n	NN	pebbly beach	beach
64683	9035	NP	n	NNS	pebbly beach	dogs
64684	9035	NP	n	n	pebbly beach	Two dogs
64685	9035	NP	n	n	pebbly beach	rocky beach
64686	9035	VP	VBG	VBG	approaching	playing
64687	9035	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on a rocky beach
64688	9035	phrasal	JJ	JJ	black	rocky
64689	9035	phrasal	JJ	(s:ng\np)\(s:ng\np)	golden	on a rocky beach
64690	9035	phrasal	JJ	JJ	golden	rocky
64691	9037	NP	NN	NN	beach	dog
64692	9037	NP	NN	n	beach	black dog
64693	9037	NP	NN	n	beach	dog on pebbly beach
64694	9037	NP	NN	n	beach	pebbly beach
64695	9037	NP	NNS	NN	dogs	beach
64696	9037	NP	NNS	NN	dogs	dog
64697	9037	NP	NNS	n	dogs	black dog
64698	9037	NP	NNS	n	dogs	dog on pebbly beach
64699	9037	NP	NNS	n	dogs	pebbly beach
64700	9037	NP	NNS	NN	rocks	beach
64701	9037	NP	NNS	NN	rocks	dog
64702	9037	NP	NNS	n	rocks	black dog
64703	9037	NP	NNS	n	rocks	dog on pebbly beach
64704	9037	NP	NNS	n	rocks	pebbly beach
64705	9037	NP	n	NN	Two dogs	beach
64706	9037	NP	n	NN	Two dogs	dog
64707	9037	NP	n	n	Two dogs	black dog
64708	9037	NP	n	n	Two dogs	dog on pebbly beach
64709	9037	NP	n	n	Two dogs	pebbly beach
64710	9037	NP	n	NN	beach made of rocks	beach
64711	9037	NP	n	NN	beach made of rocks	dog
64712	9037	NP	n	n	beach made of rocks	black dog
64713	9037	NP	n	n	beach made of rocks	dog on pebbly beach
64714	9037	NP	n	n	beach made of rocks	pebbly beach
64715	9037	VP	VBG	VBG	playing	approaching
64716	9037	VP	VBN	VBG	made	approaching
64717	9037	phrasal	pp	JJ	of rocks	black
64718	9037	phrasal	pp	JJ	of rocks	golden
64719	9038	NP	NN	NN	beach	sandy
64720	9038	NP	NN	NNS	beach	dogs
64721	9038	NP	NN	n	beach	Two dogs
64722	9038	NP	NN	n	beach	sandy beach
64723	9038	NP	NN	NN	dog	beach
64724	9038	NP	NN	NN	dog	sandy
64725	9038	NP	NN	NNS	dog	dogs
64726	9038	NP	NN	n	dog	Two dogs
64727	9038	NP	NN	n	dog	sandy beach
64728	9038	NP	n	NN	black dog	beach
64729	9038	NP	n	NN	black dog	sandy
64730	9038	NP	n	NNS	black dog	dogs
64731	9038	NP	n	n	black dog	Two dogs
64732	9038	NP	n	n	black dog	sandy beach
64733	9038	NP	n	NN	dog on pebbly beach	beach
64734	9038	NP	n	NN	dog on pebbly beach	sandy
64735	9038	NP	n	NNS	dog on pebbly beach	dogs
64736	9038	NP	n	n	dog on pebbly beach	Two dogs
64737	9038	NP	n	n	dog on pebbly beach	sandy beach
64738	9038	NP	n	NN	pebbly beach	beach
64739	9038	NP	n	NN	pebbly beach	sandy
64740	9038	NP	n	NNS	pebbly beach	dogs
64741	9038	NP	n	n	pebbly beach	Two dogs
64742	9038	NP	n	n	pebbly beach	sandy beach
64743	9038	VP	VBG	VBG	approaching	playing
64744	9038	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on a sandy beach
64745	9038	phrasal	JJ	(s:ng\np)\(s:ng\np)	golden	on a sandy beach
64746	9039	NP	NN	NN	beach	dog
64747	9039	NP	NN	n	beach	black dog
64748	9039	NP	NN	n	beach	dog on pebbly beach
64749	9039	NP	NN	n	beach	pebbly beach
64750	9039	NP	NNS	NN	dogs	beach
64751	9039	NP	NNS	NN	dogs	dog
64752	9039	NP	NNS	n	dogs	black dog
64753	9039	NP	NNS	n	dogs	dog on pebbly beach
64754	9039	NP	NNS	n	dogs	pebbly beach
64755	9039	NP	n	NN	Two dogs	beach
64756	9039	NP	n	NN	Two dogs	dog
64757	9039	NP	n	n	Two dogs	black dog
64758	9039	NP	n	n	Two dogs	dog on pebbly beach
64759	9039	NP	n	n	Two dogs	pebbly beach
64760	9039	NP	n	NN	rocky beach	beach
64761	9039	NP	n	NN	rocky beach	dog
64762	9039	NP	n	n	rocky beach	black dog
64763	9039	NP	n	n	rocky beach	dog on pebbly beach
64764	9039	NP	n	n	rocky beach	pebbly beach
64765	9039	VP	VBG	VBG	playing	approaching
64766	9039	phrasal	(s:ng\np)\(s:ng\np)	JJ	on a rocky beach	black
64767	9039	phrasal	(s:ng\np)\(s:ng\np)	JJ	on a rocky beach	golden
64768	9039	phrasal	JJ	JJ	rocky	black
64769	9039	phrasal	JJ	JJ	rocky	golden
64770	9040	NP	NN	NN	air	area
64771	9040	NP	NN	NN	air	dog
64772	9040	NP	NN	n	air	large white dog
64773	9040	NP	NN	n	air	snowy area
64774	9040	NP	NN	NN	area	air
64775	9040	NP	NN	NN	area	dog
64776	9040	NP	NN	n	area	large white dog
64777	9040	NP	NN	n	area	snowy area
64778	9040	NP	NN	NN	dog	air
64779	9040	NP	NN	NN	dog	area
64780	9040	NP	NN	n	dog	large white dog
64781	9040	NP	NN	n	dog	snowy area
64782	9040	NP	NN	NN	snow	air
64783	9040	NP	NN	NN	snow	area
64784	9040	NP	NN	NN	snow	dog
64785	9040	NP	NN	n	snow	large white dog
64786	9040	NP	NN	n	snow	snowy area
64787	9040	NP	n	NN	area covered by snow	air
64788	9040	NP	n	NN	area covered by snow	area
64789	9040	NP	n	NN	area covered by snow	dog
64790	9040	NP	n	n	area covered by snow	large white dog
64791	9040	NP	n	n	area covered by snow	snowy area
64792	9040	NP	n	NN	large white dog	air
64793	9040	NP	n	NN	large white dog	area
64794	9040	NP	n	NN	large white dog	dog
64795	9040	NP	n	n	large white dog	snowy area
64796	9040	VP	VBN	VBG	covered	jumping
64797	9040	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by snow	over a snowy area
64798	9040	phrasal	(s:pss\np)\(s:pss\np)	JJ	by snow	large
64799	9040	phrasal	(s:pss\np)\(s:pss\np)	JJ	by snow	snowy
64800	9040	phrasal	(s:pss\np)\(s:pss\np)	JJ	by snow	white
64801	9040	phrasal	(s:pss\np)\(s:pss\np)	pp	by snow	in the air
64802	9040	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	over a snowy area
64803	9040	phrasal	JJ	JJ	large	snowy
64804	9040	phrasal	JJ	JJ	large	white
64805	9040	phrasal	JJ	pp	large	in the air
64806	9040	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	over a snowy area
64807	9040	phrasal	JJ	JJ	white	large
64808	9040	phrasal	JJ	JJ	white	snowy
64809	9040	phrasal	JJ	pp	white	in the air
