CombID	label	meta	preds	pred
227	disjoint	org	[2.5300347805023193, 0.8977656960487366, -3.7667505741119385, 0.00519679207354784, -0.664390504360199, 0.7250279784202576, 0.22356407344341278, -0.3000306487083435, -0.1095597892999649, -0.9580628871917725, -0.5792048573493958, 1.468603253364563, 2.734956979751587, -0.38939154148101807, -2.7994015216827393, -2.673110246658325, 3.027127504348755, 0.29514074325561523, -0.9570109844207764, -1.4618768692016602, 2.1954829692840576, -3.224353313446045, -1.0868582725524902, 4.193565368652344, 2.7487151622772217, -1.0935208797454834, -2.157801389694214, -1.3059558868408203, 1.897252082824707, -0.4051198959350586, 2.5741307735443115, -0.6847933530807495, -2.4566006660461426, -2.501582145690918, 3.0209763050079346, 0.046220481395721436, -0.9658967852592468, -1.4271788597106934, 2.2152228355407715, -3.1751105785369873, -1.2917768955230713, 4.286770820617676, -3.159644842147827, -1.225662350654602, 4.275343894958496, -2.9857370853424072, -0.9771892428398132, 3.7957956790924072, -2.2499825954437256, -2.1157867908477783, 4.2129597663879395, -2.776663303375244, -2.059786558151245, 4.719088554382324]	independent
228	independent	org	[2.5649068355560303, -0.3182898461818695, -2.7656309604644775, -1.4221752882003784, 2.3988776206970215, -0.6852840781211853, 3.5558764934539795, 0.03650188073515892, -3.7839395999908447, -0.3189815580844879, 2.6396591663360596, -2.190263032913208, 2.303327798843384, -0.6802831292152405, -2.171607494354248, -2.6436126232147217, -0.6726842522621155, 3.0899040699005127, 2.4565374851226807, -0.6167763471603394, -2.3945815563201904, -1.5718789100646973, 4.620875358581543, -2.424001932144165, 2.0954885482788086, 1.382507562637329, -3.7270376682281494, 0.06099080666899681, 2.5429608821868896, -2.5301754474639893, 2.418133497238159, 0.15427617728710175, -2.956998109817505, -2.050039052963257, 3.9989013671875, -1.3439632654190063, -0.9783735871315002, -1.1544194221496582, 1.984300136566162, -3.595643997192383, -1.3629961013793945, 4.85870361328125, -1.4998377561569214, -1.4275176525115967, 2.686440944671631, -3.550197124481201, -0.9822788834571838, 4.416509628295898, 2.10170578956604, -0.09731103479862213, -2.5182230472564697, -1.157612681388855, 2.920910596847534, -1.499679446220398]	independent
229	independent	org	[-1.8928011655807495, -1.852874517440796, 3.5963375568389893, -1.766210675239563, 2.044003486633301, 0.09159491211175919, 0.2846355438232422, -0.09149087965488434, -0.34235066175460815, -0.8381203413009644, -0.8123604655265808, 1.5613155364990234, -3.177996873855591, -0.2702305316925049, 3.262138605117798, -0.053298357874155045, 0.8592866063117981, -0.9035308957099915, -2.6813557147979736, -1.210875153541565, 3.7120556831359863, -1.2588697671890259, -1.7755403518676758, 2.7585413455963135, -1.3278495073318481, -0.5409082770347595, 1.7861117124557495, 2.7962310314178467, -0.697506844997406, -2.527531385421753, -3.151289701461792, -1.463303804397583, 4.484662055969238, -1.256278395652771, -1.9078367948532104, 2.9279417991638184, -0.42368021607398987, 1.1148531436920166, -0.6184701323509216, 0.8775684237480164, -0.9040089249610901, -0.0685773640871048, -2.2411344051361084, -1.298591136932373, 3.302260637283325, -0.711419403553009, -1.2296489477157593, 1.8050756454467773, -2.908160924911499, -2.179795503616333, 4.9734039306640625, -1.9160661697387695, -1.7919445037841797, 3.4963855743408203]	disjoint
230	disjoint	add	[-2.5010855197906494, -1.3127455711364746, 3.631807565689087, -2.729088068008423, -0.45410478115081787, 3.060208797454834, -0.7250653505325317, -0.5659022927284241, 1.235099196434021, -1.8063461780548096, 2.7760257720947266, -0.5968137979507446, -3.4583346843719482, -1.1417043209075928, 4.463164329528809, -3.4531185626983643, -0.019903849810361862, 3.395629644393921, -2.8477635383605957, -1.7195818424224854, 4.449917793273926, -3.0278737545013428, -0.3306210935115814, 3.2040791511535645, -2.023805856704712, -1.2849702835083008, 3.0402615070343018, -2.714123010635376, -0.5837891101837158, 3.1023941040039062, -3.4163472652435303, -1.7496674060821533, 5.0941057205200195, -3.4622538089752197, -0.5361897945404053, 3.887399435043335, -2.587895631790161, -0.9917647242546082, 3.343876600265503, -3.2249796390533447, -0.7441315054893494, 3.7812094688415527, -2.7304060459136963, -0.9620872139930725, 3.4996907711029053, -3.048008680343628, 3.424964189529419, 0.3154642581939697, -3.286120891571045, -1.91066575050354, 5.160770416259766, -3.0824499130249023, -0.5851255059242249, 3.488663911819458]	disjoint
231	disjoint	add	[-2.40236496925354, -1.1143686771392822, 3.2997031211853027, -2.359645128250122, -0.00021285261027514935, 2.620286226272583, -0.9797136783599854, -0.6976242661476135, 1.615316390991211, -1.826062560081482, -0.07044091075658798, 2.01665997505188, -3.3078410625457764, -0.597050666809082, 3.7525737285614014, -1.860262155532837, 2.6922338008880615, -0.35751795768737793, -2.588820457458496, -1.6967628002166748, 4.127525806427002, -2.9063971042633057, -0.1941150426864624, 2.933591604232788, -1.7383712530136108, -1.2860498428344727, 2.7454917430877686, -2.554647922515869, -0.6117309927940369, 2.9577853679656982, -3.148146390914917, -1.5566332340240479, 4.598390102386475, -2.1958863735198975, 0.3159520626068115, 2.0512712001800537, -0.6175990104675293, 0.029332280158996582, 0.7240456938743591, -3.483222246170044, 2.534601926803589, 1.628665804862976, -2.4861977100372314, -1.2965127229690552, 3.570122718811035, -3.277233362197876, 2.9362576007843018, 1.0182923078536987, -3.523021936416626, -1.98527193069458, 5.461880683898926, -2.8251655101776123, -1.2961602210998535, 4.033863067626953]	disjoint
232	reverseentailment	org	[-2.1242358684539795, 3.9474313259124756, -1.2190085649490356, 3.1467926502227783, 0.25761380791664124, -3.6950113773345947, -0.31976374983787537, 2.5836288928985596, -2.1148006916046143, 3.9563934803009033, 0.07200774550437927, -4.1139068603515625, -0.5688762664794922, 3.5991952419281006, -2.6634771823883057, 3.492341995239258, 0.5826497673988342, -4.223116397857666, -1.078420639038086, 5.084287643432617, -3.3064773082733154, 4.1135149002075195, 0.34493836760520935, -4.49030876159668, -0.3674565851688385, 2.5814192295074463, -2.1093876361846924, 4.263829708099365, -0.22781160473823547, -4.115104675292969, -0.05591906979680061, 3.84287428855896, -3.402179002761841, 4.452223300933838, -0.15355758368968964, -4.3287763595581055, -2.0096845626831055, 4.939077377319336, -2.185353994369507, 2.850390672683716, -0.13541971147060394, -3.1517510414123535, -1.5876764059066772, 4.6638898849487305, -2.4016551971435547, 2.7510335445404053, 0.21095940470695496, -3.3630521297454834, -1.7993435859680176, 3.853630781173706, -1.4911917448043823, 0.8183208703994751, 1.5227384567260742, -2.5058987140655518]	disjoint
233	disjoint	org	[-1.8791707754135132, -1.1325623989105225, 2.764882802963257, -1.982031226158142, -1.5735055208206177, 3.3130836486816406, -1.5239332914352417, -1.5282994508743286, 2.9010605812072754, -0.9947927594184875, -1.4419538974761963, 2.47794246673584, -2.083361864089966, -1.2588388919830322, 3.123267412185669, -2.835921049118042, -0.8643302321434021, 3.484856128692627, -2.8016059398651123, -1.7140347957611084, 4.396535873413086, -2.4591243267059326, -1.2607066631317139, 3.491689443588257, -2.724578619003296, -1.7753208875656128, 4.311679363250732, -2.6741464138031006, -1.465221881866455, 3.907738447189331, -3.2670960426330566, -1.8558499813079834, 5.071389675140381, -3.017190933227539, -1.4647817611694336, 4.335412979125977, -1.2049802541732788, -1.1937527656555176, 2.1931803226470947, -1.9883874654769897, -1.3640775680541992, 3.0546181201934814, -2.490983247756958, -1.3641802072525024, 3.655337333679199, -2.6642682552337646, -1.1786624193191528, 3.6366617679595947, -3.6606879234313965, -2.432429552078247, 6.123573303222656, -3.7909626960754395, -2.3804104328155518, 6.166438102722168]	disjoint
234	disjoint	add	[-1.7318966388702393, -1.5387550592422485, 3.0230257511138916, -3.394439458847046, -1.3121274709701538, 4.596962928771973, -1.5033140182495117, -2.097391366958618, 3.4928624629974365, -0.07573188841342926, -1.44113290309906, 1.6245023012161255, -2.7520153522491455, -1.1642574071884155, 3.734807252883911, -3.840599536895752, -0.13281060755252838, 3.868668794631958, -2.8427562713623047, -1.7831823825836182, 4.517965316772461, -3.8862221240997314, 0.41446244716644287, 3.485337257385254, -2.6398046016693115, -1.8308268785476685, 4.299263954162598, -3.9253177642822266, -0.8315474390983582, 4.659174919128418, -3.4763023853302, -2.066343069076538, 5.501065254211426, -4.110234260559082, -1.3301819562911987, 5.383221626281738, -2.151139974594116, -0.9576356410980225, 2.871382474899292, -3.916480779647827, -0.0606510154902935, 3.874150276184082, -2.8630151748657227, -1.2622385025024414, 3.9849774837493896, -3.888972043991089, 0.21224761009216309, 3.6073293685913086, -3.788736581802368, -2.446577310562134, 6.235332012176514, -4.120660305023193, -2.3202078342437744, 6.453978538513184]	disjoint
235	disjoint	org	[4.409974575042725, -1.2265524864196777, -3.4548606872558594, 2.8246686458587646, 0.19587765634059906, -3.325110912322998, 3.2652602195739746, 0.36891379952430725, -3.887138605117798, 2.327162265777588, 0.3644753396511078, -3.0263333320617676, 3.0206291675567627, -0.6228885650634766, -2.8539745807647705, 1.8695356845855713, 0.4571547508239746, -2.7852885723114014, 3.3657891750335693, 0.06492891907691956, -3.6392204761505127, 2.511225461959839, 1.2846144437789917, -3.989795684814453, 4.302125930786133, 0.20046336948871613, -4.48109245300293, 3.2922842502593994, 1.2550190687179565, -4.557811737060547, 3.9308714866638184, -0.10947151482105255, -4.046231746673584, 2.8461520671844482, 1.3368103504180908, -4.290019989013672, 3.60170316696167, -0.9688051342964172, -2.90022873878479, 1.2047802209854126, -0.6366222500801086, -0.7892410159111023, 2.229351282119751, -0.5440096259117126, -2.0588014125823975, 0.14662037789821625, 0.3383229970932007, -0.570127546787262, 0.8439477682113647, -0.017324302345514297, -1.1660714149475098, -0.46308910846710205, 1.3890236616134644, -0.8825163245201111]	independent
236	disjoint	add	[4.11328125, -1.1415554285049438, -3.397859811782837, -2.117368459701538, 3.814291477203369, -1.1125491857528687, 3.256317138671875, 0.45156314969062805, -3.993708848953247, -1.2208632230758667, 3.632784605026245, -2.0583629608154297, 3.2269532680511475, -0.6479892134666443, -3.0581579208374023, -3.1794638633728027, 5.04404354095459, -1.0940276384353638, 3.241650342941284, -0.2671887278556824, -3.3221356868743896, -2.5983762741088867, 5.522099494934082, -2.1582705974578857, 4.155639171600342, 0.17374709248542786, -4.418097019195557, -2.3921566009521484, 5.607874870300293, -2.4728286266326904, 3.859581470489502, -0.22004175186157227, -3.9151575565338135, -3.1454708576202393, 5.957510948181152, -1.919869303703308, 3.001340627670288, -0.9623448252677917, -2.452571153640747, -4.016180515289307, 3.6600780487060547, 1.2256405353546143, 1.9419711828231812, -0.5639628767967224, -1.7791639566421509, -3.2469370365142822, 4.331543445587158, -0.350854754447937, 0.06127599626779556, 0.2970776855945587, -0.4153708219528198, -1.9092847108840942, 2.0923521518707275, 0.24650396406650543]	forwardentailment
237	forwardentailment	org	[5.5804123878479, -1.566697359085083, -3.976781129837036, -0.4354753792285919, 3.0757362842559814, -2.3772852420806885, 2.5941336154937744, -0.009752276353538036, -3.0588643550872803, 0.22072701156139374, 3.114222764968872, -3.177037000656128, 4.241457462310791, -0.4646494686603546, -3.795137405395508, -2.2001287937164307, 2.661180257797241, 0.06541526317596436, 4.2656450271606445, -0.2928973436355591, -4.060561656951904, -0.4544176757335663, 3.710601806640625, -2.8920047283172607, 4.4942946434021, -0.24083465337753296, -4.235612869262695, 0.04806680604815483, 3.703993797302246, -3.4035279750823975, 4.532261371612549, -0.4933975636959076, -4.05372428894043, -1.1420812606811523, 4.405642032623291, -2.7280161380767822, 3.494769334793091, -0.8394535183906555, -2.9708144664764404, -1.54966402053833, -1.0714237689971924, 2.361546754837036, 1.8723989725112915, -0.78003990650177, -1.448264479637146, -2.209777593612671, -1.0536155700683594, 2.9897093772888184, 2.9697017669677734, -0.17401331663131714, -3.1180779933929443, -0.9703971743583679, 2.745554208755493, -1.5452934503555298]	forwardentailment
238	independent	add	[-1.6570496559143066, 3.7361114025115967, -1.5969678163528442, 3.0675594806671143, -0.4679618775844574, -3.003718137741089, -0.7200039029121399, 3.0277721881866455, -2.1190664768218994, 2.834676504135132, 0.11154423654079437, -3.3646955490112305, -2.478729248046875, 4.911674976348877, -1.7745434045791626, 1.8754483461380005, 0.1244705468416214, -2.4784603118896484, -1.6242672204971313, 4.802654266357422, -2.6106626987457275, 2.908130168914795, 0.47136393189430237, -3.5710089206695557, -1.7932453155517578, 5.673222541809082, -3.2535431385040283, 3.4136366844177246, 0.3402792811393738, -3.9165284633636475, -3.200906276702881, 4.808495044708252, -0.8589897751808167, 0.20246076583862305, 1.5714398622512817, -1.8949812650680542, -3.642713785171509, 4.977268218994141, -0.5525603294372559, -0.7433908581733704, -0.6557239890098572, 1.3736522197723389, -3.0008180141448975, 4.959819316864014, -1.261074185371399, -1.7052147388458252, -0.5087984204292297, 2.023029088973999, -1.8405319452285767, 3.6901400089263916, -1.4392536878585815, -0.14278927445411682, 1.3819857835769653, -1.3537487983703613]	independent
239	forwardentailment	add	[5.435970783233643, -1.7213525772094727, -3.802262306213379, -2.318167209625244, 4.275206565856934, -1.325729489326477, 2.8546388149261475, 0.06326209008693695, -3.3893508911132812, -0.4640714228153229, 3.911824941635132, -3.1917216777801514, 4.247835636138916, -0.555610716342926, -3.752098798751831, -4.063823699951172, 3.9609134197235107, 1.0093071460723877, 4.192340850830078, -0.4596691131591797, -3.953587532043457, -2.440274477005005, 5.554725170135498, -2.4293010234832764, 4.652745723724365, -0.35723575949668884, -4.323892593383789, -2.256542921066284, 5.62565803527832, -2.7106499671936035, 4.449578285217285, -0.6926204562187195, -3.8713555335998535, -3.417165517807007, 5.228561878204346, -1.0291088819503784, 2.888861894607544, -0.6912959218025208, -2.623979330062866, -3.7138798236846924, 0.37878018617630005, 3.288734197616577, 2.3330721855163574, -0.545436680316925, -2.218885660171509, -3.6474766731262207, 0.07991816103458405, 3.483626127243042, 3.403921604156494, -0.0925016924738884, -3.5767672061920166, -1.877559781074524, 3.5458199977874756, -1.27475905418396]	forwardentailment
240	reverseentailment	org	[3.1881721019744873, -0.0637611448764801, -3.451124429702759, 4.353072166442871, -0.8548137545585632, -3.627932548522949, 4.069255352020264, 0.1679973006248474, -4.292097091674805, 4.445192813873291, -0.12738831341266632, -4.261520862579346, 3.4752156734466553, 0.2491759955883026, -3.887113332748413, 4.343668460845947, -0.12837012112140656, -4.195111274719238, 3.141420602798462, 1.2305707931518555, -4.489157199859619, 4.239015579223633, -0.02442392334342003, -4.360287189483643, 4.2172112464904785, 0.10833442211151123, -4.348690032958984, 4.64325475692749, -0.4073004126548767, -4.209140777587891, 4.008791446685791, 0.8065349459648132, -4.801322937011719, 4.974376678466797, -0.5198357701301575, -4.40834903717041, 4.134629726409912, -0.001985442591831088, -4.201660633087158, 4.6249918937683105, -0.4623638093471527, -4.163488388061523, 2.317906141281128, 0.6532284617424011, -3.338970184326172, 3.293605327606201, -0.22189611196517944, -3.3925106525421143, 2.9997808933258057, 0.8160325884819031, -4.010405540466309, 3.807715892791748, 0.2809310853481293, -4.143190383911133]	reverseentailment
241	reverseentailment	add	[-1.5996824502944946, 2.4234697818756104, -0.4894126057624817, 3.2134292125701904, -1.108968734741211, -2.5815296173095703, 2.274869918823242, 0.9643760323524475, -3.4634482860565186, 3.904512882232666, -0.1737765371799469, -3.8488876819610596, -0.8948327302932739, 2.3125603199005127, -1.2278622388839722, 3.005568742752075, -0.04989287629723549, -3.267592668533325, -0.39193570613861084, 3.5516631603240967, -2.7885119915008545, 3.7101330757141113, -0.09201448410749435, -3.8425824642181396, 1.5799177885055542, 2.828010082244873, -4.333930015563965, 4.743556499481201, -0.5576356649398804, -4.183346748352051, 0.0804273784160614, 3.694847583770752, -3.45231556892395, 4.432013511657715, -0.7802641987800598, -3.8307666778564453, -1.0314536094665527, 4.022677898406982, -2.563913106918335, 3.7181334495544434, -0.5998558402061462, -3.4462931156158447, -1.617388129234314, 2.792727470397949, -0.894782543182373, 2.8000950813293457, -0.7146316170692444, -2.4675915241241455, -0.8923349976539612, 2.880061388015747, -1.7274433374404907, 2.7241599559783936, 0.04199166223406792, -3.106421709060669]	reverseentailment
242	forwardentailment	org	[4.916634559631348, -1.1906964778900146, -3.7467310428619385, -1.9200832843780518, 3.4355318546295166, -1.016375184059143, 4.319489002227783, -0.3202593922615051, -4.0131025314331055, 1.032130241394043, 2.4280412197113037, -3.358057975769043, 4.649091720581055, -0.4261644184589386, -4.133669853210449, -1.1954350471496582, 2.4972567558288574, -0.9711794257164001, 4.7202982902526855, -0.18588951230049133, -4.456804275512695, -1.4418576955795288, 4.91169548034668, -2.7874886989593506, 4.362268924713135, -0.4335287809371948, -4.00112771987915, -0.53328537940979, 4.208575248718262, -3.262082576751709, 4.945109844207764, -0.5896247029304504, -4.288122177124023, -2.225308656692505, 5.555785655975342, -2.5683376789093018, 4.616251468658447, -0.5249246954917908, -4.020509719848633, -2.5239365100860596, 3.344496011734009, -0.1984516978263855, 3.658579111099243, -0.5509185791015625, -3.2750494480133057, -1.870065689086914, 3.371244192123413, -1.0359050035476685, 2.958660364151001, 0.438335657119751, -3.463367223739624, -1.6181169748306274, 3.2274367809295654, -1.167737364768982]	forwardentailment
243	forwardentailment	add	[4.875804901123047, -1.4454262256622314, -3.4992828369140625, -2.184063673019409, 2.2442126274108887, 0.47120940685272217, 4.166121959686279, -0.38851311802864075, -3.86641526222229, -0.9671047329902649, 1.9554939270019531, -0.8826918601989746, 4.681601524353027, -0.6405046582221985, -4.002686023712158, -3.435617208480835, -0.32860279083251953, 3.668649911880493, 4.5774126052856445, -0.22418798506259918, -4.335071086883545, -2.469271421432495, 5.208693504333496, -1.9525949954986572, 2.7587177753448486, -0.8922436833381653, -2.3677942752838135, -2.758664131164551, 3.513469934463501, -0.12555968761444092, 4.419487476348877, -0.6990650296211243, -3.8464722633361816, -3.3165154457092285, 4.568363189697266, -0.4943806231021881, 4.464600563049316, -0.467483788728714, -4.006771564483643, -3.249807119369507, 4.219852447509766, -0.20110386610031128, 3.6872713565826416, -0.6270805597305298, -3.215847969055176, -3.2947328090667725, 0.2569568157196045, 2.9961633682250977, 4.2397379875183105, -0.3086758255958557, -3.89497971534729, -2.0826401710510254, 2.973022699356079, -0.4392020106315613]	forwardentailment
244	disjoint	org	[-2.5441112518310547, -0.46599099040031433, 2.8062784671783447, -3.1824281215667725, -1.018994927406311, 4.04631233215332, 1.4211393594741821, -0.37138500809669495, -1.4286128282546997, -3.1080920696258545, -1.1143980026245117, 4.074102878570557, -1.6030216217041016, -1.2847540378570557, 2.6555731296539307, -2.603961706161499, -1.1867280006408691, 3.5524299144744873, -2.3179259300231934, -1.9908368587493896, 4.17271614074707, -3.0360844135284424, -1.5035122632980347, 4.420372009277344, -0.7049635648727417, -1.7578096389770508, 2.246951103210449, -3.159287691116333, -0.8540987372398376, 3.8413405418395996, -2.0265679359436035, -1.9684580564498901, 3.809072971343994, -3.0099761486053467, -1.6094671487808228, 4.477453708648682, -2.5516812801361084, -1.8129996061325073, 4.199647903442383, -3.176852226257324, -1.365877389907837, 4.376678943634033, -3.104067087173462, -1.6312603950500488, 4.678770542144775, -3.725877285003662, -1.513788104057312, 5.160282135009766, -4.213043212890625, -2.963714838027954, 7.180231094360352, -4.071382999420166, -2.801541566848755, 6.89094352722168]	disjoint
245	disjoint	add	[2.264612913131714, -0.38103848695755005, -2.4623541831970215, -1.840396523475647, -0.08140069991350174, 2.1525068283081055, 2.5606439113616943, -0.8819350600242615, -2.363367795944214, -2.572575807571411, 4.221933841705322, -1.0861538648605347, -0.7325819730758667, 1.551191806793213, -0.7697351574897766, -4.053384304046631, -0.7826901078224182, 4.747509002685547, -1.7253292798995972, -1.8940629959106445, 3.43656849861145, -3.682803153991699, 0.9149851202964783, 2.9910833835601807, 2.1554572582244873, -0.6404299736022949, -2.082556962966919, -3.1832797527313232, 4.161168098449707, -0.22072705626487732, -0.013758617453277111, 0.6360902190208435, -0.6524601578712463, -3.5170414447784424, 3.638292074203491, 0.7096476554870605, -1.7336317300796509, -1.7459094524383545, 3.2741944789886475, -4.464869976043701, -2.0655853748321533, 6.485311985015869, -2.4596221446990967, -1.2786593437194824, 3.563523530960083, -4.339974403381348, -1.3297029733657837, 5.639727592468262, -3.5515172481536865, -1.7477267980575562, 5.246521949768066, -2.8990702629089355, -0.5593872666358948, 3.36340069770813]	disjoint
246	reverseentailment	org	[-2.573702812194824, 3.9250614643096924, -0.6938160061836243, 3.946213483810425, -0.8219061493873596, -3.3256852626800537, 3.482316255569458, 0.08406262844800949, -3.7840609550476074, 4.208317279815674, -0.31102442741394043, -3.9427669048309326, -3.6188910007476807, 0.4865497648715973, 3.199716329574585, 3.725642681121826, -0.1164301410317421, -3.7658965587615967, -2.5887210369110107, 4.271761894226074, -0.9631168246269226, 4.3285136222839355, 0.19308970868587494, -4.501300811767578, -1.7137011289596558, 3.930912733078003, -1.6663368940353394, 2.881586790084839, -0.6336121559143066, -2.715033531188965, -3.0678112506866455, 4.240041732788086, -0.4448090195655823, 4.368083477020264, -0.2635311186313629, -4.175105571746826, -3.294682502746582, 0.6805460453033447, 2.801649332046509, 3.920236825942993, -0.346919983625412, -3.7119972705841064, -2.946856737136841, -0.4264049530029297, 3.176173686981201, 2.756232500076294, -0.5227391123771667, -2.658588171005249, -2.5655324459075928, 0.310362309217453, 2.3927929401397705, 2.451794385910034, -1.3284012079238892, -1.5143201351165771]	reverseentailment
247	independent	add	[-2.422441244125366, 3.3039581775665283, -0.2827526926994324, -3.747530698776245, 3.665926694869995, 0.9698165059089661, -0.02504374459385872, 3.5527780055999756, -3.2855002880096436, -2.316728353500366, 4.958752155303955, -1.958077073097229, -2.17903995513916, 4.076219081878662, -1.2777296304702759, -3.400916814804077, -0.2779718339443207, 3.549769878387451, -1.8299617767333984, 5.048107624053955, -2.492743730545044, -2.661872148513794, 3.9228477478027344, -0.563039243221283, -1.5527912378311157, 4.154780387878418, -2.0628716945648193, -2.8135995864868164, 4.507998466491699, -0.9976733326911926, -2.457387685775757, 4.801693439483643, -1.5873303413391113, -3.3494651317596436, 3.505852222442627, 0.6077179312705994, -3.563995599746704, 4.022400856018066, 0.3632619380950928, -3.6699512004852295, -0.17576660215854645, 3.753262519836426, -3.5163140296936035, 2.9231226444244385, 1.2653104066848755, -3.8324239253997803, 0.4144453704357147, 3.4610390663146973, -1.5746976137161255, 3.1434106826782227, -1.187238335609436, -3.2286734580993652, 4.463448524475098, -0.41437944769859314]	independent
248	reverseentailment	add	[-2.3107635974884033, 3.202885150909424, -0.2997724413871765, 4.8169264793396, -1.2811280488967896, -3.6050007343292236, -0.08469434082508087, 4.169897079467773, -3.721515655517578, 4.407561779022217, -0.31024888157844543, -4.1588544845581055, -2.6712758541107178, 4.4401535987854, -0.9731451272964478, 4.289004325866699, -0.2610204219818115, -4.071861267089844, -2.375581979751587, 5.834105491638184, -2.6190874576568604, 4.576258182525635, -0.08923612534999847, -4.4859442710876465, -1.5174494981765747, 4.8776044845581055, -2.761323928833008, 4.180564880371094, -0.6241568922996521, -3.793865919113159, -2.823425054550171, 5.606557369232178, -1.9448552131652832, 4.94427490234375, -0.7309665679931641, -4.192842960357666, -3.9723050594329834, 4.025503635406494, 0.8318830132484436, 4.552245616912842, -0.6032897233963013, -3.9527149200439453, -3.515796661376953, 3.9254138469696045, 0.37576454877853394, 3.475459337234497, -0.4865585267543793, -3.2022159099578857, -0.7226866483688354, 4.287142276763916, -3.074263572692871, 3.6638901233673096, 0.040932949632406235, -3.8417704105377197]	reverseentailment
249	reverseentailment	org	[-1.3121775388717651, 3.645962953567505, -1.9007312059402466, 4.918717861175537, -1.352691650390625, -3.614941358566284, 2.0809671878814697, 1.419226884841919, -3.597212076187134, 3.6480753421783447, -0.16036860644817352, -3.7101478576660156, -1.4595412015914917, 3.0731923580169678, -1.191855549812317, 4.155564308166504, -0.20520266890525818, -4.019138336181641, -0.45941269397735596, 4.246928691864014, -3.2918214797973633, 4.309423923492432, 0.137200266122818, -4.43870735168457, 1.2480210065841675, 3.0933947563171387, -4.175254821777344, 4.060023307800293, -0.3075813353061676, -3.8918325901031494, -0.8003317713737488, 4.700438022613525, -3.3517374992370605, 4.774290561676025, -0.45515453815460205, -4.292715072631836, -1.795455813407898, 2.910701036453247, -0.7036378979682922, 3.9468982219696045, -0.14802123606204987, -3.924952983856201, -1.6313079595565796, 2.971410036087036, -0.9749951958656311, 2.228257894515991, -0.26643607020378113, -2.3751137256622314, -0.2736070454120636, 3.019869327545166, -2.5397560596466064, 2.194751739501953, 0.15453243255615234, -2.798213243484497]	independent
250	reverseentailment	add	[-2.542778730392456, -0.9386148452758789, 3.4329235553741455, 4.125472545623779, -1.0001312494277954, -3.381274700164795, -1.904226541519165, 4.3576741218566895, -1.8927133083343506, 3.390993356704712, 0.03594966232776642, -3.7172656059265137, -3.8714230060577393, 2.1674768924713135, 2.5040090084075928, 4.023704528808594, -0.4331088960170746, -3.7446796894073486, -2.8816468715667725, 5.215079307556152, -1.5219542980194092, 4.225509166717529, -0.08649156242609024, -4.2477006912231445, -2.3908302783966064, 5.212639808654785, -2.160933494567871, 3.574721097946167, -0.633006751537323, -3.32924747467041, -3.6282994747161865, 5.301651954650879, -0.8648704886436462, 4.677825927734375, -0.7129127383232117, -4.02862548828125, -3.906294107437134, 3.6807966232299805, 1.0410523414611816, 4.024271488189697, -0.31416699290275574, -3.873378038406372, -3.473842144012451, 0.5150156617164612, 3.1215291023254395, -0.6832146048545837, -0.6212978959083557, 1.2827863693237305, -2.4663074016571045, 2.7983930110931396, 0.10109931230545044, 2.6171529293060303, -0.8513142466545105, -2.370774269104004]	reverseentailment
251	reverseentailment	add	[-2.237344264984131, -0.8751886487007141, 3.0734000205993652, 4.337677478790283, -1.103332757949829, -3.4327170848846436, -0.3566824793815613, 3.3005776405334473, -2.694535255432129, 3.4175264835357666, 0.16807366907596588, -3.8137567043304443, -3.071178674697876, 3.17972731590271, 0.6506052613258362, 4.077254772186279, -0.3000815510749817, -3.8807168006896973, -1.6869271993637085, 4.075362682342529, -1.823338508605957, 2.805936813354492, -0.2169179916381836, -3.023270606994629, -1.1799067258834839, 4.494671821594238, -2.8162407875061035, 3.5280544757843018, -0.4225671589374542, -3.44769024848938, -1.948703408241272, 3.3597164154052734, -0.9416452050209045, 4.276116847991943, -0.2970869243144989, -4.110424518585205, -1.153037428855896, 2.2361271381378174, -0.8541101813316345, 3.5172879695892334, -0.2437763512134552, -3.527573347091675, -1.8575201034545898, -0.03888284042477608, 1.9321472644805908, -1.215474009513855, -0.9324977993965149, 1.988935112953186, -2.0297141075134277, 2.937081813812256, -0.5211629867553711, 2.2569587230682373, -0.7364320755004883, -2.094914436340332]	reverseentailment
252	independent	org	[-0.019141003489494324, 0.2022230178117752, -0.15419797599315643, 2.4569003582000732, -0.32035142183303833, -2.6795713901519775, 3.231377363204956, -0.247609943151474, -3.3072662353515625, 3.5512890815734863, -0.34321966767311096, -3.445173978805542, -1.4886301755905151, 2.759701728820801, -0.8912715315818787, 2.7319087982177734, 0.354194700717926, -3.374286413192749, -0.09581400454044342, 0.8744813799858093, -1.0083205699920654, 4.117747783660889, -0.28694018721580505, -3.9199769496917725, 0.19511465728282928, 1.4506316184997559, -1.7460078001022339, 3.5034019947052, -0.165431946516037, -3.545517683029175, -1.6380187273025513, 3.6768994331359863, -1.5597838163375854, 3.569805145263672, -0.2501607835292816, -3.6451234817504883, 2.588902473449707, -0.5809494256973267, -2.4960086345672607, 1.0161033868789673, 0.39990517497062683, -1.8104292154312134, -0.006873591803014278, 0.0427074171602726, 0.11740742623806, 2.568124532699585, -0.7184821367263794, -2.1966168880462646, -0.7194737792015076, -0.06701116263866425, 0.8689229488372803, 0.5736556053161621, -0.03394705802202225, -0.7261653542518616]	disjoint
