	W1	W2	pred
6361	sunny day	people	independent
6362	sunny day	park	independent
6363	sunny day	bench	independent
6364	sunny day	day	forwardentailment
6365	sunny day	Two people	independent
6366	sunny day	park bench	independent
6367	sunny day	hot day	independent
6368	child	toddler	reverseentailment
6369	child	splash	independent
6370	child	paddling	independent
6371	child	blue paddling pool	independent
6372	splashing	making	disjoint
6373	water	toddler	independent
6374	water	splash	independent
6375	water	paddling	independent
6376	water	pool	reverseentailment
6377	water	blue paddling pool	independent
6378	big	blue	independent
6379	red	blue	disjoint
6380	pool	toddler	independent
6381	pool	splash	independent
6382	pool	blue paddling pool	reverseentailment
6383	in a big red pool	inside a blue paddling pool	disjoint
6384	big red pool	toddler	independent
6385	big red pool	splash	independent
6386	big red pool	paddling	independent
6387	big red pool	pool	forwardentailment
6388	big red pool	blue paddling pool	disjoint
6389	grey	grass	independent
6390	grey	brown dog	disjoint
6391	grey	dry grass	independent
6392	silky	brown	disjoint
6393	silky	black	disjoint
6394	silky	dry	disjoint
6395	dog	dry grass	independent
6396	lying	spotting	disjoint
6397	grass	dry grass	reverseentailment
6398	brown	dry	disjoint
6399	looking	spotting	reverseentailment
6400	looking	lying	disjoint
6401	grey silky dog	dog	forwardentailment
6402	grey silky dog	grass	independent
6403	grey silky dog	brown dog	disjoint
6404	grey silky dog	dry grass	disjoint
6405	in the grass	in the dry grass	reverseentailment
6406	brown dog	grass	independent
6407	brown dog	dry grass	independent
6408	black	large	independent
6409	black	small	independent
6410	black	next	independent
6411	dog	kitchen	disjoint
6412	dog	counter	disjoint
6413	dog	large dog	independent
6414	dog	small dog	reverseentailment
6415	dog	kitchen counter	disjoint
6416	small	large	disjoint
6417	small	next	independent
6418	white	large	independent
6419	white	small	independent
6420	looking	investigating	synonym
6421	kitchen	dog	disjoint
6422	kitchen	counter	independent
6423	kitchen	large dog	disjoint
6424	kitchen	small dog	disjoint
6425	kitchen	kitchen counter	independent
6426	countertop	dog	disjoint
6427	countertop	kitchen	independent
6428	countertop	counter	synonym
6429	countertop	large dog	disjoint
6430	countertop	small dog	disjoint
6431	countertop	kitchen counter	reverseentailment
6432	black dog	kitchen	disjoint
6433	black dog	counter	disjoint
6434	black dog	large dog	independent
6435	black dog	small dog	independent
6436	black dog	kitchen counter	disjoint
6437	small white and black dog	dog	independent
6438	small white and black dog	kitchen	disjoint
6439	small white and black dog	counter	disjoint
6440	small white and black dog	large dog	disjoint
6441	small white and black dog	small dog	forwardentailment
6442	small white and black dog	kitchen counter	disjoint
6443	white and black dog	dog	independent
6444	white and black dog	kitchen	disjoint
6445	white and black dog	counter	disjoint
6446	white and black dog	large dog	independent
6447	white and black dog	small dog	independent
6448	white and black dog	kitchen counter	disjoint
6449	kitchen countertop	dog	disjoint
6450	kitchen countertop	kitchen	independent
6451	kitchen countertop	counter	forwardentailment
6452	kitchen countertop	large dog	disjoint
6453	kitchen countertop	small dog	independent
6454	kitchen countertop	kitchen counter	forwardentailment
6455	man	bay	independent
6456	man	rock climbing	independent
6457	rock	city	independent
6458	rock	bay	disjoint
6459	rock	background	independent
6460	rock	rock climbing	independent
6461	city	rock	disjoint
6462	city	bay	disjoint
6463	city	background	independent
6464	city	rock climbing	disjoint
6465	bay	man	independent
6466	bay	rock	disjoint
6467	bay	city	disjoint
6468	bay	background	independent
6469	bay	rock climbing	disjoint
6470	background	rock	independent
6471	background	city	independent
6472	background	bay	independent
6473	background	rock climbing	independent
6474	rock climbing	man	independent
6475	rock climbing	rock	independent
6476	rock climbing	city	disjoint
6477	rock climbing	bay	disjoint
6478	rock climbing	background	independent
6479	man	route	independent
6480	rock	route	disjoint
6481	climbing	stopping	disjoint
6482	climbing	calculating	disjoint
6483	pausing	climbing	disjoint
6484	pausing	stopping	synonym
6485	pausing	calculating	independent
6486	calculating	climbing	independent
6487	calculating	stopping	disjoint
6488	route	man	independent
6489	route	rock	disjoint
6490	group	carnival	independent
6491	people	carnival	independent
6492	gathering	standing	independent
6493	stand	people	disjoint
6494	stand	carnival	independent
6495	group of people	carnival	independent
6496	at a stand	at a carnival	independent
6497	at the fair	at a carnival	reverseentailment
6498	group	rollerbladers	independent
6499	group	road	independent
6500	group	group of rollerbladers	independent
6501	rollerbladers	group	independent
6502	rollerbladers	road	independent
6503	rollerbladers	group of rollerbladers	synonym
6504	street	group	independent
6505	street	rollerbladers	independent
6506	street	group of rollerbladers	independent
6507	group of rollerbladers	group	independent
6508	group of rollerbladers	rollerbladers	forwardentailment
6509	group of rollerbladers	road	independent
6510	on the street	on the road	synonym
6511	skateboarder	jump	independent
6512	skateboarder	ramp	independent
6513	skateboarder	jump off a ramp	independent
6514	jumping	making	independent
6515	ramp	skateboarder	independent
6516	ramp	jump	disjoint
6517	ramp	jump off a ramp	reverseentailment
6518	black	green	disjoint
6519	orange	black	disjoint
6520	orange	yellow	disjoint
6521	orange	green	disjoint
6522	bird	beak	independent
6523	bird	grass	independent
6524	bird	bird with a yellow beak	independent
6525	bird	yellow beak	independent
6526	bird	green grass	independent
6527	grass	bird	independent
6528	grass	beak	disjoint
6529	grass	bird with a yellow beak	disjoint
6530	grass	yellow beak	disjoint
6531	grass	green grass	reverseentailment
6532	black and orange bird	bird	independent
6533	black and orange bird	beak	independent
6534	black and orange bird	grass	independent
6535	black and orange bird	bird with a yellow beak	independent
6536	black and orange bird	yellow beak	disjoint
6537	black and orange bird	green grass	independent
6538	in the grass	in the green grass	reverseentailment
6539	group	sound	independent
6540	group	equipment	disjoint
6541	group	sound equipment	disjoint
6542	people	sound	disjoint
6543	people	equipment	disjoint
6544	people	sound equipment	disjoint
6545	sound	people	disjoint
6546	sound	equipment	forwardentailment
6547	sound	sound equipment	independent
6548	mixing	looking	independent
6549	table	sound	independent
6550	table	equipment	independent
6551	table	sound equipment	disjoint
6552	group of people	sound	independent
6553	group of people	equipment	independent
6554	group of people	sound equipment	disjoint
6555	around a sound mixing table	at sound equipment	independent
6556	sound mixing table	people	disjoint
6557	sound mixing table	sound	independent
6558	sound mixing table	equipment	forwardentailment
6559	sound mixing table	sound equipment	forwardentailment
6560	girl	rope	independent
6561	girl	street	independent
6562	rope	girl	independent
6563	rope	street	independent
6564	sidewalk	rope	disjoint
6565	sidewalk	street	independent
6566	rope on a sidewalk	girl	independent
6567	rope on a sidewalk	rope	independent
6568	rope on a sidewalk	street	independent
6569	jumping	skipping	reverseentailment
6570	parking	girl	independent
6571	parking	rope	independent
6572	parking	street	independent
6573	garage	girl	independent
6574	garage	rope	independent
6575	garage	street	disjoint
6576	sidewalk near a parking garage	girl	independent
6577	sidewalk near a parking garage	rope	independent
6578	sidewalk near a parking garage	street	independent
6579	parking garage	girl	independent
6580	parking garage	rope	independent
6581	parking garage	street	disjoint
6582	dog	animal	forwardentailment
6583	dog	body	independent
6584	dog	body of water	disjoint
6585	body	animal	independent
6586	water	animal	independent
6587	body of water	animal	disjoint
6588	woman	ledge	independent
6589	woman	balcony	independent
6590	woman	ledge of a balcony	independent
6591	ledge	man	independent
6592	ledge	balcony	independent
6593	ledge	ledge of a balcony	reverseentailment
6594	balcony	man	independent
6595	balcony	ledge	forwardentailment
6596	balcony	ledge of a balcony	independent
6597	ledge of a balcony	man	independent
6598	ledge of a balcony	ledge	forwardentailment
6599	ledge of a balcony	balcony	independent
6600	small	white	independent
6601	dog	lawn	independent
6602	dog	big white dog	independent
6603	lawn	dog	independent
6604	lawn	big white dog	independent
6605	small white dog	dog	independent
6606	small white dog	lawn	independent
6607	small white dog	big white dog	disjoint
6608	dog	leash	independent
6609	dog	black dog on a leash	independent
6610	dog	dog on a leash	independent
6611	leash	dog	disjoint
6612	leash	water	independent
6613	leash	black dog on a leash	independent
6614	leash	dog on a leash	independent
6615	water	leash	independent
6616	water	black dog on a leash	independent
6617	water	dog on a leash	disjoint
6618	on a leash	in the water	disjoint
6619	near the water	in the water	reverseentailment
6620	boy	males	forwardentailment
6621	boy	cliff	disjoint
6622	boy	edge	independent
6623	boy	Two males	forwardentailment
6624	boy	cliff edge	independent
6625	orange	males	independent
6626	orange	cliff	disjoint
6627	orange	edge	independent
6628	orange	water	independent
6629	orange	Two males	independent
6630	orange	cliff edge	disjoint
6631	shorts	males	independent
6632	shorts	cliff	disjoint
6633	shorts	edge	independent
6634	shorts	water	independent
6635	shorts	Two males	independent
6636	shorts	cliff edge	disjoint
6637	standing	jumping	disjoint
6638	rock	males	independent
6639	rock	edge	independent
6640	rock	water	disjoint
6641	rock	Two males	independent
6642	rock	cliff edge	independent
6643	cliff	males	independent
6644	cliff	edge	forwardentailment
6645	cliff	water	disjoint
6646	cliff	Two males	independent
6647	cliff	cliff edge	synonym
6648	water	males	independent
6649	water	cliff	disjoint
6650	water	Two males	independent
6651	water	cliff edge	disjoint
6652	jumping	standing	disjoint
6653	One boy in orange shorts	males	independent
6654	One boy in orange shorts	cliff	disjoint
6655	One boy in orange shorts	edge	independent
6656	One boy in orange shorts	water	independent
6657	One boy in orange shorts	Two males	forwardentailment
6658	One boy in orange shorts	cliff edge	independent
6659	boy in orange shorts	males	independent
6660	boy in orange shorts	cliff	disjoint
6661	boy in orange shorts	edge	independent
6662	boy in orange shorts	water	independent
6663	boy in orange shorts	Two males	independent
6664	boy in orange shorts	cliff edge	disjoint
6665	orange shorts	males	independent
6666	orange shorts	cliff	disjoint
6667	orange shorts	edge	independent
6668	orange shorts	water	independent
6669	orange shorts	Two males	independent
6670	orange shorts	cliff edge	independent
6671	on a rock cliff	on a cliff edge	forwardentailment
6672	on a rock cliff	into the water	disjoint
6673	rock cliff	males	independent
6674	rock cliff	cliff	forwardentailment
6675	rock cliff	edge	independent
6676	rock cliff	water	disjoint
6677	rock cliff	Two males	independent
6678	rock cliff	cliff edge	independent
6679	over the water	on a cliff edge	disjoint
6680	over the water	into the water	disjoint
6681	other boy in black shorts	males	independent
6682	other boy in black shorts	cliff	disjoint
6683	other boy in black shorts	edge	independent
6684	other boy in black shorts	water	independent
6685	other boy in black shorts	Two males	independent
6686	other boy in black shorts	cliff edge	disjoint
6687	boy in black shorts	males	independent
6688	boy in black shorts	cliff	disjoint
6689	boy in black shorts	edge	independent
6690	boy in black shorts	water	independent
6691	boy in black shorts	Two males	independent
6692	boy in black shorts	cliff edge	independent
6693	black shorts	males	independent
6694	black shorts	cliff	disjoint
6695	black shorts	edge	independent
6696	black shorts	water	independent
6697	black shorts	Two males	independent
6698	black shorts	cliff edge	independent
6699	of it	on a cliff edge	independent
6700	of it	into the water	independent
6701	into the water	on a cliff edge	disjoint
6702	group	adults	independent
6703	group	indoors	independent
6704	group	group of five young adults	independent
6705	group	five young adults	independent
6706	people	adults	reverseentailment
6707	people	indoors	independent
6708	people	group of five young adults	independent
6709	people	five young adults	independent
6710	standing	lounging	disjoint
6711	sitting	lounging	reverseentailment
6712	sofa	group	disjoint
6713	sofa	adults	independent
6714	sofa	indoors	independent
6715	sofa	group of five young adults	independent
6716	sofa	five young adults	independent
6717	small group of people	group	independent
6718	small group of people	adults	independent
6719	small group of people	indoors	independent
6720	small group of people	group of five young adults	independent
6721	small group of people	five young adults	independent
6722	group of people	adults	independent
6723	group of people	indoors	independent
6724	group of people	group of five young adults	independent
6725	group of people	five young adults	independent
6726	girl	suite	independent
6727	girl	young girl in swimming suite	independent
6728	girl	girl in swimming suite	independent
6729	girl	swimming suite	disjoint
6730	bikini	girl	independent
6731	bikini	swimming	independent
6732	bikini	suite	disjoint
6733	bikini	beach	independent
6734	bikini	young girl in swimming suite	independent
6735	bikini	girl in swimming suite	forwardentailment
6736	bikini	swimming suite	forwardentailment
6737	beach	girl	independent
6738	beach	swimming	independent
6739	beach	suite	disjoint
6740	beach	young girl in swimming suite	independent
6741	beach	girl in swimming suite	independent
6742	beach	swimming suite	disjoint
6743	young girl in a bikini	girl	independent
6744	young girl in a bikini	swimming	independent
6745	young girl in a bikini	suite	disjoint
6746	young girl in a bikini	beach	independent
6747	young girl in a bikini	young girl in swimming suite	forwardentailment
6748	young girl in a bikini	girl in swimming suite	forwardentailment
6749	young girl in a bikini	swimming suite	forwardentailment
6750	girl in a bikini	girl	independent
6751	girl in a bikini	swimming	independent
6752	girl in a bikini	suite	disjoint
6753	girl in a bikini	beach	independent
6754	girl in a bikini	young girl in swimming suite	disjoint
6755	girl in a bikini	girl in swimming suite	forwardentailment
6756	girl in a bikini	swimming suite	independent
6757	blond	dark	independent
6758	child	hair	independent
6759	child	slide	independent
6760	child	child with dark hair	independent
6761	child	dark hair	independent
6762	going	throwing	disjoint
6763	slide	child	independent
6764	slide	hair	independent
6765	slide	arms	independent
6766	slide	child with dark hair	independent
6767	slide	dark hair	independent
6768	throwing	going	disjoint
6769	arms	hair	disjoint
6770	arms	slide	independent
6771	arms	child with dark hair	independent
6772	arms	dark hair	independent
6773	blond child	child	independent
6774	blond child	hair	independent
6775	blond child	slide	independent
6776	blond child	arms	independent
6777	blond child	child with dark hair	disjoint
6778	blond child	dark hair	disjoint
6779	dogs	shore	independent
6780	dogs	black dog	reverseentailment
6781	dogs	rocky shore	independent
6782	playing	running	independent
6783	forest	dog	independent
6784	forest	shore	disjoint
6785	forest	brown dog	independent
6786	forest	black dog	independent
6787	forest	rocky shore	disjoint
6788	Two dogs	dog	forwardentailment
6789	Two dogs	shore	independent
6790	Two dogs	brown dog	independent
6791	Two dogs	black dog	independent
6792	Two dogs	rocky shore	independent
6793	in a forest	after a black dog	independent
6794	in a forest	on a rocky shore	disjoint
6795	white	rocky	independent
6796	dog	beach	independent
6797	dog	Two dogs	independent
6798	dog	rocky beach	independent
6799	approaching	playing	independent
6800	golden	rocky	disjoint
6801	beach	dogs	independent
6802	beach	Two dogs	independent
6803	beach	rocky beach	reverseentailment
6804	white dog	dogs	forwardentailment
6805	white dog	beach	independent
6806	white dog	Two dogs	independent
6807	white dog	rocky beach	independent
6808	golden dog on pebbly beach	dogs	forwardentailment
6809	golden dog on pebbly beach	beach	independent
6810	golden dog on pebbly beach	Two dogs	disjoint
6811	golden dog on pebbly beach	rocky beach	independent
6812	dog on pebbly beach	dogs	forwardentailment
6813	dog on pebbly beach	beach	independent
6814	dog on pebbly beach	Two dogs	disjoint
6815	dog on pebbly beach	rocky beach	independent
6816	pebbly beach	dogs	independent
6817	pebbly beach	beach	forwardentailment
6818	pebbly beach	Two dogs	independent
6819	pebbly beach	rocky beach	forwardentailment
6820	girls	kids	forwardentailment
6821	girls	tongues	independent
6822	girls	Two kids	independent
6823	girls	blue and green colored tongues	independent
6824	girls	colored tongues	independent
6825	wearing	sticking	disjoint
6826	wearing	colored	independent
6827	hats	kids	independent
6828	hats	tongues	disjoint
6829	hats	Two kids	independent
6830	hats	blue and green colored tongues	independent
6831	hats	colored tongues	independent
6832	sticking	colored	independent
6833	colored	sticking	independent
6834	tongues	kids	independent
6835	tongues	Two kids	independent
6836	tongues	blue and green colored tongues	reverseentailment
6837	tongues	colored tongues	independent
6838	Two young girls	kids	independent
6839	Two young girls	tongues	independent
6840	Two young girls	Two kids	forwardentailment
6841	Two young girls	blue and green colored tongues	independent
6842	Two young girls	colored tongues	independent
6843	boys	water	independent
6844	boys	beach	independent
6845	boys	Two boys	independent
6846	ocean	boys	independent
6847	ocean	water	forwardentailment
6848	ocean	beach	independent
6849	ocean	Two boys	independent
6850	beach	Two boys	independent
6851	Two boys	boys	independent
6852	Two boys	water	independent
6853	Two boys	beach	independent
6854	in the ocean	in the water	forwardentailment
6855	large	different	independent
6856	man	veteran	independent
6857	man	things	independent
6858	man	war	independent
6859	man	war to some people	independent
6860	sitting	showing	independent
6861	military	different	independent
6862	accessories	veteran	independent
6863	accessories	things	forwardentailment
6864	accessories	war	independent
6865	accessories	people	disjoint
6866	accessories	war to some people	independent
6867	store	veteran	independent
6868	store	things	independent
6869	store	war	disjoint
6870	store	people	disjoint
6871	store	war to some people	disjoint
6872	large man	veteran	independent
6873	large man	things	independent
6874	large man	war	independent
6875	large man	people	independent
6876	large man	war to some people	independent
6877	military accessories store	veteran	independent
6878	military accessories store	things	independent
6879	military accessories store	war	disjoint
6880	military accessories store	people	independent
6881	military accessories store	war to some people	disjoint
6882	dog	soccer	disjoint
6883	dog	head	independent
6884	dog	grey dog	reverseentailment
6885	dog	soccer ball on its head	disjoint
6886	dog	ball on its head	independent
6887	dog	grass field	independent
6888	collar	grey	independent
6889	collar	dog	independent
6890	collar	soccer	disjoint
6891	collar	ball	disjoint
6892	collar	head	disjoint
6893	collar	grass	disjoint
6894	collar	field	independent
6895	collar	grey dog	independent
6896	collar	soccer ball on its head	disjoint
6897	collar	ball on its head	disjoint
6898	collar	grass field	independent
6899	playing	bouncing	independent
6900	ball	grey	independent
6901	ball	soccer	independent
6902	ball	head	independent
6903	ball	grass	disjoint
6904	ball	field	independent
6905	ball	grey dog	independent
6906	ball	soccer ball on its head	independent
6907	ball	ball on its head	reverseentailment
6908	ball	grass field	independent
6909	outside	grey	independent
6910	outside	dog	independent
6911	outside	soccer	independent
6912	outside	ball	independent
6913	outside	head	independent
6914	outside	grass	independent
6915	outside	field	reverseentailment
6916	outside	grey dog	independent
6917	outside	soccer ball on its head	independent
6918	outside	ball on its head	disjoint
6919	outside	grass field	reverseentailment
6920	dog with a blue collar	grey	independent
6921	dog with a blue collar	dog	independent
6922	dog with a blue collar	soccer	disjoint
6923	dog with a blue collar	ball	disjoint
6924	dog with a blue collar	head	independent
6925	dog with a blue collar	grass	independent
6926	dog with a blue collar	field	independent
6927	dog with a blue collar	grey dog	independent
6928	dog with a blue collar	soccer ball on its head	disjoint
6929	dog with a blue collar	ball on its head	independent
6930	dog with a blue collar	grass field	independent
6931	blue collar	grey	disjoint
6932	blue collar	dog	independent
6933	blue collar	soccer	independent
6934	blue collar	ball	independent
6935	blue collar	head	forwardentailment
6936	blue collar	grass	disjoint
6937	blue collar	field	independent
6938	blue collar	grey dog	independent
6939	blue collar	soccer ball on its head	disjoint
6940	blue collar	ball on its head	disjoint
6941	blue collar	grass field	independent
6942	with the ball outside	in a grass field	independent
6943	ball outside	grey	independent
6944	ball outside	dog	independent
6945	ball outside	soccer	independent
6946	ball outside	ball	independent
6947	ball outside	head	independent
6948	ball outside	grass	independent
6949	ball outside	field	independent
6950	ball outside	grey dog	independent
6951	ball outside	soccer ball on its head	independent
6952	ball outside	ball on its head	independent
6953	ball outside	grass field	independent
6954	young	colorful	independent
6955	woman	lot	independent
6956	woman	jewelry	independent
6957	woman	colorful shirt	independent
6958	woman	lot of jewelry	independent
6959	Indian	colorful	independent
6960	clothing	shirt	reverseentailment
6961	clothing	lot	independent
6962	clothing	jewelry	disjoint
6963	clothing	colorful shirt	reverseentailment
6964	clothing	lot of jewelry	disjoint
6965	henna	woman	independent
6966	henna	shirt	disjoint
6967	henna	lot	independent
6968	henna	jewelry	forwardentailment
6969	henna	colorful shirt	disjoint
6970	henna	lot of jewelry	disjoint
6971	hand	woman	independent
6972	hand	shirt	independent
6973	hand	lot	independent
6974	hand	jewelry	disjoint
6975	hand	colorful shirt	independent
6976	hand	lot of jewelry	independent
6977	going	wearing	disjoint
6978	paperwork	woman	independent
6979	paperwork	shirt	disjoint
6980	paperwork	lot	independent
6981	paperwork	jewelry	disjoint
6982	paperwork	colorful shirt	disjoint
6983	paperwork	lot of jewelry	disjoint
6984	young woman	woman	independent
6985	young woman	shirt	independent
6986	young woman	lot	independent
6987	young woman	jewelry	independent
6988	young woman	colorful shirt	independent
6989	young woman	lot of jewelry	independent
6990	Indian clothing and henna	woman	independent
6991	Indian clothing and henna	shirt	independent
6992	Indian clothing and henna	lot	independent
6993	Indian clothing and henna	jewelry	independent
6994	Indian clothing and henna	colorful shirt	independent
6995	Indian clothing and henna	lot of jewelry	disjoint
6996	man	jersey	independent
6997	man	man in a black jersey	independent
6998	man	black jersey	independent
6999	jersey	man	independent
7000	jersey	gym	disjoint
7001	jersey	man in a black jersey	independent
7002	jersey	black jersey	reverseentailment
7003	gym	man	independent
7004	gym	jersey	independent
7005	gym	man in a black jersey	independent
7006	gym	black jersey	independent
7007	man in a jersey	man	independent
7008	man in a jersey	jersey	independent
7009	man in a jersey	gym	independent
7010	man in a jersey	man in a black jersey	reverseentailment
7011	man in a jersey	black jersey	independent
7012	man in a black jersey	man	independent
7013	man in a black jersey	gym	independent
7014	man in a black jersey	jersey	independent
7015	black jersey	man	independent
7016	black jersey	gym	independent
7017	black jersey	jersey	forwardentailment
7018	little	white	independent
7019	brown	dog	independent
7020	brown	road	independent
7021	brown	little brown and white dog	independent
7022	brown	brown and white dog	independent
7023	white	little	independent
7024	dog	brown	independent
7025	dog	little brown and white dog	independent
7026	sidewalk	brown	independent
7027	sidewalk	dog	independent
7028	sidewalk	road	disjoint
7029	sidewalk	little brown and white dog	independent
7030	sidewalk	brown and white dog	independent
7031	little brown and white dog	brown	independent
7032	little brown and white dog	dog	independent
7033	little brown and white dog	road	independent
7034	little brown and white dog	brown and white dog	forwardentailment
7035	brown and white dog	brown	independent
7036	brown and white dog	road	independent
7037	brown and white dog	little brown and white dog	reverseentailment
7038	on the sidewalk	on the road	disjoint
7039	turning	chasing	independent
7040	grass	ball	disjoint
7041	grass	yellow dog	independent
7042	pursuing	chasing	synonym
7043	flying	chasing	disjoint
7044	tennis	yellow dog	independent
7045	ball	yellow dog	disjoint
7046	flying tennis ball	dog	disjoint
7047	flying tennis ball	ball	forwardentailment
7048	flying tennis ball	yellow dog	independent
7049	woman	lady	synonym
7050	woman	street	independent
7051	woman	school	independent
7052	woman	children	independent
7053	woman	school children	independent
7054	jeans	lady	independent
7055	jeans	school	disjoint
7056	jeans	children	independent
7057	jeans	school children	independent
7058	standing	surrounded	independent
7059	front	lady	independent
7060	front	street	independent
7061	front	school	independent
7062	front	school children	independent
7063	group	lady	independent
7064	group	street	independent
7065	group	school	independent
7066	group	children	independent
7067	group	school children	independent
7068	children	lady	disjoint
7069	children	street	independent
7070	children	school	independent
7071	children	school children	reverseentailment
7072	stone	lady	independent
7073	stone	street	independent
7074	stone	school	independent
7075	stone	children	independent
7076	stone	school children	independent
7077	built	standing	independent
7078	built	surrounded	independent
7079	house	lady	disjoint
7080	house	street	independent
7081	house	school	disjoint
7082	house	children	independent
7083	house	school children	disjoint
7084	woman in blue jeans	lady	independent
7085	woman in blue jeans	street	independent
7086	woman in blue jeans	school	independent
7087	woman in blue jeans	children	independent
7088	woman in blue jeans	school children	disjoint
7089	blue jeans	lady	independent
7090	blue jeans	street	independent
7091	blue jeans	school	independent
7092	blue jeans	children	independent
7093	blue jeans	school children	independent
7094	group of children	lady	disjoint
7095	group of children	street	independent
7096	group of children	school	independent
7097	group of children	children	independent
7098	group of children	school children	independent
7099	beside a stone built house	on the street	independent
7100	beside a stone built house	by school children	independent
7101	stone built house	lady	independent
7102	stone built house	street	independent
7103	stone built house	school	disjoint
7104	stone built house	children	independent
7105	stone built house	school children	disjoint
7106	lady	man	disjoint
7107	lady	jeans	independent
7108	lady	front	independent
7109	lady	group	independent
7110	lady	children	independent
7111	lady	stone	independent
7112	lady	house	disjoint
7113	lady	man in blue jeans	disjoint
7114	lady	blue jeans	independent
7115	lady	group of children	disjoint
7116	lady	stone built house	independent
7117	standing	built	disjoint
7118	street	jeans	independent
7119	street	front	independent
7120	street	children	independent
7121	street	stone	independent
7122	street	house	independent
7123	street	man in blue jeans	independent
7124	street	blue jeans	independent
7125	street	group of children	independent
7126	street	stone built house	independent
7127	surrounded	standing	disjoint
7128	surrounded	built	independent
7129	school	man	independent
7130	school	jeans	disjoint
7131	school	front	independent
7132	school	group	independent
7133	school	children	independent
7134	school	stone	independent
7135	school	house	disjoint
7136	school	man in blue jeans	independent
7137	school	blue jeans	independent
7138	school	group of children	independent
7139	school	stone built house	disjoint
7140	children	jeans	independent
7141	children	front	independent
7142	children	group	independent
7143	children	stone	independent
7144	children	house	disjoint
7145	children	man in blue jeans	disjoint
7146	children	blue jeans	independent
7147	children	group of children	independent
7148	children	stone built house	independent
7149	on the street	beside a stone built house	independent
7150	by school children	beside a stone built house	independent
7151	school children	man	disjoint
7152	school children	jeans	independent
7153	school children	front	independent
7154	school children	group	independent
7155	school children	children	forwardentailment
7156	school children	stone	independent
7157	school children	house	disjoint
7158	school children	man in blue jeans	disjoint
7159	school children	blue jeans	independent
7160	school children	group of children	independent
7161	school children	stone built house	disjoint
7162	guy	air	independent
7163	guy	area	independent
7164	guy	wooded area	independent
7165	air	guy	independent
7166	air	area	forwardentailment
7167	air	wooded area	independent
7168	wood	guy	independent
7169	wood	air	disjoint
7170	wood	area	forwardentailment
7171	wood	wooded area	forwardentailment
7172	into the air	in a wooded area	independent
7173	in wood	into the air	disjoint
7174	in wood	in a wooded area	forwardentailment
7175	dog	blue and white ball	independent
7176	ball	mouth	disjoint
7177	ball	black dog	independent
7178	ball	blue and white ball	independent
7179	with a ball	in its mouth	independent
7180	man	wheel	disjoint
7181	man	trunk	disjoint
7182	man	classic American car	disjoint
7183	man	trunk open	independent
7184	blue	man	independent
7185	blue	wheel	independent
7186	blue	car	independent
7187	blue	door	independent
7188	blue	trunk	independent
7189	blue	classic American car	independent
7190	blue	trunk open	independent
7191	posing	standing	synonym
7192	picture	wheel	independent
7193	picture	car	independent
7194	picture	door	disjoint
7195	picture	trunk	disjoint
7196	picture	classic American car	disjoint
7197	picture	trunk open	disjoint
7198	next	classic	independent
7199	next	American	independent
7200	next	open	independent
7201	vehicle	man	independent
7202	vehicle	wheel	independent
7203	vehicle	car	synonym
7204	vehicle	door	independent
7205	vehicle	trunk	independent
7206	vehicle	classic American car	reverseentailment
7207	vehicle	trunk open	independent
7208	man in blue	man	independent
7209	man in blue	wheel	disjoint
7210	man in blue	car	independent
7211	man in blue	door	independent
7212	man in blue	trunk	independent
7213	man in blue	classic American car	disjoint
7214	man in blue	trunk open	independent
7215	picture next to a vehicle	man	independent
7216	picture next to a vehicle	wheel	independent
7217	picture next to a vehicle	car	independent
7218	picture next to a vehicle	door	independent
7219	picture next to a vehicle	trunk	independent
7220	picture next to a vehicle	classic American car	independent
7221	picture next to a vehicle	trunk open	independent
7222	man	railing	disjoint
7223	man	snow	independent
7224	skiing	snowboarding	disjoint
7225	hill	man	independent
7226	hill	railing	disjoint
7227	hill	snow	independent
7228	jumping	snowboarding	independent
7229	obstacle	man	independent
7230	obstacle	railing	independent
7231	obstacle	snow	independent
7232	red obstacle	man	independent
7233	red obstacle	railing	independent
7234	red obstacle	snow	disjoint
7235	skateboarder	air	disjoint
7236	air	skateboarder	independent
7237	snowboarder	acrobatics	disjoint
7238	snowboarder	snowboard	synonym
7239	grinding	doing	forwardentailment
7240	concrete	person	disjoint
7241	concrete	acrobatics	independent
7242	concrete	snowboard	disjoint
7243	rail	person	disjoint
7244	rail	acrobatics	disjoint
7245	rail	snowboard	independent
7246	long concrete rail	person	disjoint
7247	long concrete rail	acrobatics	independent
7248	long concrete rail	snowboard	disjoint
7249	group	city	independent
7250	group	sidewalk	independent
7251	group	hat	independent
7252	group	Four people	independent
7253	group	city sidewalk	independent
7254	group	one in the green hat	independent
7255	group	green hat	independent
7256	people	city	independent
7257	people	sidewalk	independent
7258	people	hat	independent
7259	people	Four people	independent
7260	people	city sidewalk	independent
7261	people	one in the green hat	independent
7262	people	green hat	independent
7263	walking	phoning	disjoint
7264	street	city	independent
7265	street	sidewalk	independent
7266	street	hat	independent
7267	street	Four people	independent
7268	street	city sidewalk	independent
7269	street	one in the green hat	independent
7270	street	green hat	independent
7271	person	people	synonym
7272	person	city	independent
7273	person	sidewalk	independent
7274	person	hat	independent
7275	person	Four people	disjoint
7276	person	city sidewalk	independent
7277	person	one in the green hat	independent
7278	person	green hat	independent
7279	hat	people	disjoint
7280	hat	city	independent
7281	hat	sidewalk	independent
7282	hat	Four people	independent
7283	hat	city sidewalk	independent
