	W1	W2	pred
34881	bottle	container	forwardentailment
34882	bottle	yellow dog	independent
34883	yellow dog	dog	forwardentailment
34884	yellow dog	water	independent
34885	yellow dog	container	disjoint
34886	from a bottle	yellow	independent
34887	from a bottle	from a container	forwardentailment
34888	yellow	from a pot	independent
34889	dog	pot	disjoint
34890	bottle	pot	disjoint
34891	yellow dog	pot	independent
34892	from a bottle	from a pot	disjoint
34893	yellow	by a yellow dog	independent
34894	dog	faucet	disjoint
34895	dog	water from the faucet	disjoint
34896	water	faucet	independent
34897	water	water from the faucet	reverseentailment
34898	faucet	water	independent
34899	faucet	dog	disjoint
34900	faucet	water from the faucet	reverseentailment
34901	faucet	yellow dog	independent
34902	yellow dog	faucet	disjoint
34903	yellow dog	water from the faucet	disjoint
34904	from the faucet	yellow	independent
34905	from the faucet	by a yellow dog	independent
34906	water	bottle	independent
34907	faucet	bottle	disjoint
34908	yellow	from a bottle	independent
34909	dog	bottle	disjoint
34910	water from the faucet	dog	disjoint
34911	water from the faucet	water	forwardentailment
34912	water from the faucet	bottle	independent
34913	water from the faucet	yellow dog	independent
34914	by a yellow dog	yellow	independent
34915	by a yellow dog	from a bottle	independent
34916	yellow dog	bottle	independent
34917	faucet	pot	disjoint
34918	from the faucet	from a pot	disjoint
34919	adults	Adults	synonym
34920	adults	children	disjoint
34921	adults	front	independent
34922	adults	steps	independent
34923	adults	desert	disjoint
34924	adults	area	independent
34925	adults	Adults and children	independent
34926	adults	steps near a desert area	independent
34927	adults	desert area	independent
34928	children	Adults	disjoint
34929	children	steps	independent
34930	children	desert	disjoint
34931	children	area	independent
34932	children	Adults and children	independent
34933	children	steps near a desert area	independent
34934	children	desert area	independent
34935	gathered	standing	synonym
34936	gathered	playing	independent
34937	seating	Adults	independent
34938	seating	children	independent
34939	seating	front	independent
34940	seating	steps	disjoint
34941	seating	desert	disjoint
34942	seating	area	forwardentailment
34943	seating	Adults and children	independent
34944	seating	steps near a desert area	disjoint
34945	seating	desert area	disjoint
34946	arrangement	Adults	disjoint
34947	arrangement	children	independent
34948	arrangement	front	independent
34949	arrangement	steps	reverseentailment
34950	arrangement	desert	disjoint
34951	arrangement	area	disjoint
34952	arrangement	Adults and children	independent
34953	arrangement	steps near a desert area	independent
34954	arrangement	desert area	disjoint
34955	adults and children	Adults	independent
34956	adults and children	children	forwardentailment
34957	adults and children	front	independent
34958	adults and children	steps	independent
34959	adults and children	desert	disjoint
34960	adults and children	area	independent
34961	adults and children	Adults and children	forwardentailment
34962	adults and children	steps near a desert area	independent
34963	adults and children	desert area	disjoint
34964	outdoor seating arrangement	Adults	independent
34965	outdoor seating arrangement	children	independent
34966	outdoor seating arrangement	front	independent
34967	outdoor seating arrangement	steps	disjoint
34968	outdoor seating arrangement	desert	disjoint
34969	outdoor seating arrangement	area	forwardentailment
34970	outdoor seating arrangement	Adults and children	independent
34971	outdoor seating arrangement	steps near a desert area	disjoint
34972	outdoor seating arrangement	desert area	disjoint
34973	Adults	adults	synonym
34974	Adults	children	disjoint
34975	Adults	seating	independent
34976	Adults	arrangement	independent
34977	Adults	adults and children	independent
34978	Adults	outdoor seating arrangement	independent
34979	children	adults	disjoint
34980	children	seating	independent
34981	children	arrangement	independent
34982	children	adults and children	reverseentailment
34983	children	outdoor seating arrangement	independent
34984	standing	gathered	forwardentailment
34985	playing	gathered	independent
34986	front	adults	independent
34987	front	seating	independent
34988	front	arrangement	independent
34989	front	adults and children	independent
34990	front	outdoor seating arrangement	independent
34991	steps	adults	independent
34992	steps	children	independent
34993	steps	seating	disjoint
34994	steps	arrangement	forwardentailment
34995	steps	adults and children	independent
34996	steps	outdoor seating arrangement	disjoint
34997	wooded	outdoor	forwardentailment
34998	wooded	near an outdoor seating arrangement	independent
34999	area	adults	independent
35000	area	children	independent
35001	area	seating	independent
35002	area	arrangement	forwardentailment
35003	area	adults and children	independent
35004	area	outdoor seating arrangement	independent
35005	Adults and children	adults	independent
35006	Adults and children	children	independent
35007	Adults and children	seating	independent
35008	Adults and children	arrangement	independent
35009	Adults and children	adults and children	forwardentailment
35010	Adults and children	outdoor seating arrangement	independent
35011	steps near a wooded area	adults	independent
35012	steps near a wooded area	children	independent
35013	steps near a wooded area	seating	disjoint
35014	steps near a wooded area	arrangement	independent
35015	steps near a wooded area	adults and children	independent
35016	steps near a wooded area	outdoor seating arrangement	disjoint
35017	wooded area	adults	independent
35018	wooded area	children	independent
35019	wooded area	seating	disjoint
35020	wooded area	arrangement	independent
35021	wooded area	adults and children	independent
35022	wooded area	outdoor seating arrangement	disjoint
35023	woman	wedding	independent
35024	woman	veil	independent
35025	woman	wedding veil	independent
35026	wearing	looking	disjoint
35027	wedding	boy	independent
35028	wedding	veil	independent
35029	wedding	wedding veil	independent
35030	veil	boy	independent
35031	veil	wedding	independent
35032	veil	wedding veil	reverseentailment
35033	wedding veil	boy	disjoint
35034	wedding veil	wedding	independent
35035	wedding veil	veil	forwardentailment
35036	woman	bride	reverseentailment
35037	woman	bride with a white veil	independent
35038	woman	white veil	independent
35039	wedding	bride with a white veil	independent
35040	wedding	white veil	independent
35041	dress	bride	independent
35042	dress	veil	independent
35043	dress	bride with a white veil	independent
35044	dress	white veil	independent
35045	wedding dress	bride	independent
35046	wedding dress	veil	independent
35047	wedding dress	bride with a white veil	independent
35048	wedding dress	white veil	independent
35049	bride	boy	disjoint
35050	bride	veil	independent
35051	bride	wedding veil	independent
35052	bride with a white veil	boy	disjoint
35053	bride with a white veil	wedding	independent
35054	bride with a white veil	veil	independent
35055	bride with a white veil	wedding veil	independent
35056	white veil	boy	independent
35057	white veil	wedding	independent
35058	white veil	veil	forwardentailment
35059	white veil	wedding veil	independent
35060	bride	woman	forwardentailment
35061	dress	wedding	independent
35062	dress	wedding veil	independent
35063	bride with a white dress	woman	independent
35064	bride with a white dress	wedding	independent
35065	bride with a white dress	veil	independent
35066	bride with a white dress	wedding veil	independent
35067	white dress	wedding	independent
35068	white dress	veil	independent
35069	white dress	wedding veil	independent
35070	veil	woman	independent
35071	bride with a white veil	woman	independent
35072	white veil	woman	independent
35073	young	in a group	independent
35074	girl	black shirt	independent
35075	girl	pink beads	independent
35076	standing	pink	independent
35077	group	beads	independent
35078	group	black shirt	independent
35079	group	pink beads	independent
35080	wearing	pink	independent
35081	black	in a group	independent
35082	shirt	pink beads	independent
35083	pink	standing	independent
35084	pink	wearing	independent
35085	beads	group	forwardentailment
35086	beads	shirt	disjoint
35087	beads	black shirt	independent
35088	beads	pink beads	reverseentailment
35089	young girl	group	independent
35090	young girl	beads	independent
35091	young girl	black shirt	independent
35092	young girl	pink beads	independent
35093	in a group	black	independent
35094	black shirt	girl	independent
35095	black shirt	group	independent
35096	black shirt	beads	independent
35097	black shirt	pink beads	disjoint
35098	pink beads	girl	independent
35099	pink beads	group	independent
35100	pink beads	shirt	disjoint
35101	pink beads	beads	forwardentailment
35102	pink beads	black shirt	disjoint
35103	standing	wears	independent
35104	wearing	wears	forwardentailment
35105	pink	wears	independent
35106	has	wearing	independent
35107	has	pink	independent
35108	orange	young	independent
35109	orange	black	disjoint
35110	orange	in a group	independent
35111	patches	girl	independent
35112	patches	group	forwardentailment
35113	patches	shirt	disjoint
35114	patches	beads	disjoint
35115	patches	young girl	independent
35116	patches	black shirt	independent
35117	patches	pink beads	independent
35118	cheeks	girl	independent
35119	cheeks	group	independent
35120	cheeks	shirt	disjoint
35121	cheeks	beads	disjoint
35122	cheeks	young girl	independent
35123	cheeks	black shirt	independent
35124	cheeks	pink beads	independent
35125	patches on the cheeks	girl	independent
35126	patches on the cheeks	group	independent
35127	patches on the cheeks	shirt	disjoint
35128	patches on the cheeks	beads	disjoint
35129	patches on the cheeks	young girl	independent
35130	patches on the cheeks	black shirt	independent
35131	patches on the cheeks	pink beads	disjoint
35132	dogs	parking	independent
35133	dogs	lot	independent
35134	dogs	Two large dogs	independent
35135	dogs	parking lot	independent
35136	grassy	large	independent
35137	grassy	in a parking lot	disjoint
35138	field	dogs	independent
35139	field	parking	disjoint
35140	field	lot	independent
35141	field	Two large dogs	independent
35142	field	parking lot	disjoint
35143	Two large dogs	dogs	independent
35144	Two large dogs	parking	independent
35145	Two large dogs	lot	independent
35146	Two large dogs	parking lot	independent
35147	in a grassy field	large	independent
35148	in a grassy field	in a parking lot	disjoint
35149	grassy field	dogs	independent
35150	grassy field	parking	disjoint
35151	grassy field	lot	independent
35152	grassy field	Two large dogs	independent
35153	grassy field	parking lot	disjoint
35154	large	high	independent
35155	large	through high grass	independent
35156	dogs	animals	forwardentailment
35157	dogs	Two animals	forwardentailment
35158	dogs	high grass	independent
35159	frolicking	running	independent
35160	grassy	high	independent
35161	grassy	through high grass	independent
35162	field	animals	independent
35163	field	Two animals	independent
35164	field	high grass	independent
35165	Two large dogs	animals	forwardentailment
35166	Two large dogs	grass	independent
35167	Two large dogs	Two animals	forwardentailment
35168	Two large dogs	high grass	independent
35169	in a grassy field	high	independent
35170	in a grassy field	through high grass	independent
35171	grassy field	animals	independent
35172	grassy field	grass	independent
35173	grassy field	Two animals	independent
35174	grassy field	high grass	independent
35175	large	through water	independent
35176	grassy	through water	independent
35177	field	Two dogs	independent
35178	Two large dogs	water	disjoint
35179	Two large dogs	Two dogs	forwardentailment
35180	in a grassy field	through water	disjoint
35181	grassy field	water	independent
35182	grassy field	Two dogs	independent
35183	parking	dogs	independent
35184	parking	grass	disjoint
35185	parking	Two dogs	disjoint
35186	parking	high grass	disjoint
35187	lot	dogs	independent
35188	lot	grass	independent
35189	lot	Two dogs	independent
35190	lot	high grass	independent
35191	in a parking lot	high	independent
35192	in a parking lot	through high grass	disjoint
35193	parking lot	dogs	independent
35194	parking lot	grass	disjoint
35195	parking lot	Two dogs	independent
35196	parking lot	high grass	disjoint
35197	black	across a rocky landscape	independent
35198	dog	landscape	disjoint
35199	dog	rocky landscape	independent
35200	rocky	across a rocky landscape	independent
35201	landscape	dog	independent
35202	landscape	rocky landscape	reverseentailment
35203	black dog	landscape	disjoint
35204	black dog	rocky landscape	independent
35205	across a rocky landscape	rocky	independent
35206	rocky landscape	dog	independent
35207	rocky landscape	landscape	forwardentailment
35208	black	along rocky terrain	independent
35209	dog	terrain	disjoint
35210	dog	rocky terrain	independent
35211	rocky	black	independent
35212	rocky	along rocky terrain	independent
35213	terrain	cat	independent
35214	terrain	black cat	independent
35215	terrain	rocky terrain	reverseentailment
35216	black dog	terrain	disjoint
35217	black dog	rocky terrain	independent
35218	along rocky terrain	black	independent
35219	along rocky terrain	rocky	independent
35220	rocky terrain	cat	independent
35221	rocky terrain	terrain	forwardentailment
35222	rocky terrain	black cat	independent
35223	running	walking	disjoint
35224	landscape	cat	independent
35225	landscape	terrain	synonym
35226	landscape	black cat	independent
35227	landscape	rocky terrain	independent
35228	across a rocky landscape	black	independent
35229	across a rocky landscape	along rocky terrain	reverseentailment
35230	rocky landscape	cat	independent
35231	rocky landscape	terrain	forwardentailment
35232	rocky landscape	black cat	independent
35233	rocky landscape	rocky terrain	synonym
35234	landscape	black dog	independent
35235	rocky landscape	black dog	independent
35236	small	at something	independent
35237	dogs	Three dogs	independent
35238	Three small dogs	dogs	independent
35239	Three small dogs	Three dogs	forwardentailment
35240	cats	Three small dogs	disjoint
35241	Three small cats	dogs	disjoint
35242	Three small cats	Three small dogs	disjoint
35243	at something	small	independent
35244	dogs	pavement	disjoint
35245	sidewalk	dogs	independent
35246	sidewalk	pavement	forwardentailment
35247	sidewalk	Three dogs	independent
35248	Three dogs	dogs	forwardentailment
35249	Three dogs	pavement	disjoint
35250	on a sidewalk	on the pavement	forwardentailment
35251	dogs	sidewalk	independent
35252	couch	dogs	disjoint
35253	couch	sidewalk	disjoint
35254	couch	Three dogs	disjoint
35255	Three dogs	sidewalk	independent
35256	on a couch	on a sidewalk	disjoint
35257	small	on the pavement	independent
35258	sniffing	resting	disjoint
35259	Three small dogs	pavement	disjoint
35260	at something	on the pavement	independent
35261	small	on a couch	independent
35262	dogs	couch	disjoint
35263	Three small dogs	couch	disjoint
35264	at something	on a couch	independent
35265	resting	sniffing	disjoint
35266	on a sidewalk	at something	independent
35267	small	on a sidewalk	independent
35268	cats	sidewalk	independent
35269	cats	Three dogs	disjoint
35270	Three small cats	sidewalk	independent
35271	Three small cats	Three dogs	disjoint
35272	at something	on a sidewalk	independent
35273	dogs	Three small dogs	independent
35274	sidewalk	Three small dogs	independent
35275	Three dogs	Three small dogs	reverseentailment
35276	on a sidewalk	small	independent
35277	young	up a dirt hill	independent
35278	man	motocross	independent
35279	man	motocross bike	disjoint
35280	getting	pushing	disjoint
35281	motocross	man	independent
35282	motocross	hill	independent
35283	motocross	young man	independent
35284	motocross	motocross bike	synonym
35285	motocross	dirt hill	independent
35286	bike	young man	independent
35287	bike	motocross bike	reverseentailment
35288	dirt	young man	independent
35289	dirt	motocross bike	independent
35290	hill	motocross	disjoint
35291	hill	young man	independent
35292	hill	motocross bike	disjoint
35293	young man	motocross	independent
35294	young man	bike	independent
35295	young man	dirt	independent
35296	young man	hill	independent
35297	young man	motocross bike	independent
35298	young man	dirt hill	independent
35299	motocross bike	man	independent
35300	motocross bike	bike	forwardentailment
35301	motocross bike	dirt	independent
35302	motocross bike	hill	disjoint
35303	motocross bike	young man	independent
35304	motocross bike	dirt hill	independent
35305	up a dirt hill	young	independent
35306	dirt hill	man	independent
35307	dirt hill	motocross	independent
35308	dirt hill	young man	independent
35309	dirt hill	motocross bike	independent
35310	motocross	bike down a dirt hill	independent
35311	young man	bike down a dirt hill	independent
35312	motocross bike	bike down a dirt hill	independent
35313	bikers	man	independent
35314	bikers	motocross	independent
35315	bikers	bike	independent
35316	bikers	dirt	independent
35317	bikers	hill	independent
35318	bikers	young man	independent
35319	bikers	motocross bike	independent
35320	bikers	dirt hill	independent
35321	sandy	man	independent
35322	sandy	bike	independent
35323	sandy	dirt	independent
35324	sandy	hill	independent
35325	sandy	young man	independent
35326	sandy	motocross bike	independent
35327	sandy	dirt hill	independent
35328	young dirt bikers	man	independent
35329	young dirt bikers	motocross	independent
35330	young dirt bikers	bike	independent
35331	young dirt bikers	dirt	independent
35332	young dirt bikers	hill	independent
35333	young dirt bikers	young man	independent
35334	young dirt bikers	motocross bike	independent
35335	young dirt bikers	dirt hill	independent
35336	dirt bike	man	independent
35337	dirt bike	motocross	reverseentailment
35338	dirt bike	hill	independent
35339	dirt bike	young man	independent
35340	dirt bike	motocross bike	reverseentailment
35341	dirt bike	dirt hill	independent
35342	up a sandy hill	young	independent
35343	up a sandy hill	up a dirt hill	disjoint
35344	sandy hill	man	independent
35345	sandy hill	motocross	independent
35346	sandy hill	bike	independent
35347	sandy hill	dirt	independent
35348	sandy hill	hill	forwardentailment
35349	sandy hill	young man	independent
35350	sandy hill	motocross bike	independent
35351	sandy hill	dirt hill	disjoint
35352	aged	riding	independent
35353	man	bikes	independent
35354	man	middle aged man and woman	independent
35355	man	road near the water	independent
35356	woman	bikes	independent
35357	woman	middle aged man and woman	independent
35358	woman	road near the water	independent
35359	riding	aged	independent
35360	bikes	man	independent
35361	bikes	woman	independent
35362	bikes	water	independent
35363	bikes	middle aged man and woman	independent
35364	bikes	road near the water	independent
35365	road	water	disjoint
35366	road	middle aged man and woman	independent
35367	road	road near the water	independent
35368	water	bikes	independent
35369	water	road	disjoint
35370	water	middle aged man and woman	independent
35371	water	road near the water	independent
35372	middle aged man and woman	man	independent
35373	middle aged man and woman	woman	independent
35374	middle aged man and woman	bikes	independent
35375	middle aged man and woman	road	independent
35376	middle aged man and woman	water	independent
35377	middle aged man and woman	road near the water	independent
35378	road beside the water	man	independent
35379	road beside the water	woman	independent
35380	road beside the water	bikes	independent
35381	road beside the water	road	independent
35382	road beside the water	water	independent
35383	road beside the water	middle aged man and woman	independent
35384	road beside the water	road near the water	forwardentailment
35385	man	horses	independent
35386	man	road beside the water	independent
35387	woman	horses	independent
35388	woman	road beside the water	disjoint
35389	bikes	horses	disjoint
35390	bikes	road beside the water	independent
35391	road	horses	independent
35392	road	road beside the water	independent
35393	water	horses	independent
35394	water	road beside the water	independent
35395	middle aged man and woman	horses	disjoint
35396	middle aged man and woman	road beside the water	independent
35397	road beside the water	horses	independent
35398	man	boardwalk	independent
35399	man	older man	independent
35400	man	boardwalk near the water	independent
35401	woman	boardwalk	independent
35402	woman	older man	disjoint
35403	woman	boardwalk near the water	independent
35404	bikes	boardwalk	independent
35405	bikes	older man	independent
35406	bikes	boardwalk near the water	disjoint
35407	boardwalk	man	independent
35408	boardwalk	woman	independent
35409	boardwalk	bikes	disjoint
35410	boardwalk	water	independent
35411	boardwalk	older man	independent
35412	boardwalk	boardwalk near the water	reverseentailment
35413	ocean	bikes	independent
35414	ocean	boardwalk	disjoint
35415	ocean	older man	independent
35416	ocean	boardwalk near the water	independent
35417	older man	man	independent
35418	older man	woman	disjoint
35419	older man	bikes	independent
35420	older man	boardwalk	disjoint
35421	older man	water	independent
35422	older man	boardwalk near the water	independent
35423	boardwalk near the ocean	man	independent
35424	boardwalk near the ocean	woman	independent
35425	boardwalk near the ocean	bikes	disjoint
35426	boardwalk near the ocean	boardwalk	forwardentailment
35427	boardwalk near the ocean	water	independent
35428	boardwalk near the ocean	older man	independent
35429	boardwalk near the ocean	boardwalk near the water	forwardentailment
35430	man	boardwalk near the ocean	independent
35431	woman	ocean	disjoint
35432	woman	boardwalk near the ocean	independent
35433	bikes	ocean	disjoint
35434	bikes	boardwalk near the ocean	disjoint
35435	boardwalk	ocean	disjoint
35436	boardwalk	boardwalk near the ocean	reverseentailment
35437	ocean	boardwalk near the ocean	independent
35438	young man	woman	disjoint
35439	young man	bikes	independent
35440	young man	boardwalk	independent
35441	young man	ocean	independent
35442	young man	older man	disjoint
35443	young man	boardwalk near the ocean	independent
35444	boardwalk near the ocean	ocean	independent
35445	boardwalk	road	disjoint
35446	boardwalk	middle aged man and woman	independent
35447	boardwalk	road beside the water	independent
35448	older man	road	independent
35449	older man	middle aged man and woman	disjoint
35450	older man	road beside the water	independent
35451	boardwalk near the water	man	independent
35452	boardwalk near the water	woman	independent
35453	boardwalk near the water	bikes	disjoint
35454	boardwalk near the water	road	disjoint
35455	boardwalk near the water	water	independent
35456	boardwalk near the water	middle aged man and woman	independent
35457	boardwalk near the water	road beside the water	disjoint
35458	road	boardwalk	disjoint
35459	road	ocean	disjoint
35460	road	older man	independent
35461	road	boardwalk near the ocean	disjoint
35462	water	boardwalk	independent
35463	water	older man	independent
35464	water	boardwalk near the ocean	independent
35465	middle aged man and woman	boardwalk	independent
35466	middle aged man and woman	ocean	independent
35467	middle aged man and woman	older man	disjoint
35468	middle aged man and woman	boardwalk near the ocean	independent
35469	road near the water	man	independent
35470	road near the water	woman	independent
35471	road near the water	bikes	independent
35472	road near the water	boardwalk	disjoint
35473	road near the water	ocean	independent
35474	road near the water	older man	independent
35475	road near the water	boardwalk near the ocean	disjoint
35476	boardwalk	horses	disjoint
35477	ocean	horses	disjoint
35478	ocean	road	disjoint
35479	ocean	middle aged man and woman	disjoint
35480	ocean	road beside the water	independent
35481	older man	horses	disjoint
35482	boardwalk near the ocean	horses	disjoint
35483	boardwalk near the ocean	road	disjoint
35484	boardwalk near the ocean	middle aged man and woman	independent
35485	boardwalk near the ocean	road beside the water	disjoint
35486	people	street	independent
35487	people	people and vehicles	independent
35488	people	crowded street	independent
35489	cars	vehicles	forwardentailment
35490	cars	street	independent
35491	cars	people and vehicles	independent
35492	cars	crowded street	independent
35493	crowded	on a crowded street	independent
35494	street	vehicles	independent
35495	street	people and vehicles	independent
35496	people and cars	people	independent
35497	people and cars	vehicles	forwardentailment
35498	people and cars	street	independent
35499	people and cars	people and vehicles	forwardentailment
35500	people and cars	crowded street	independent
35501	on a crowded street	crowded	independent
35502	crowded street	people	independent
35503	crowded street	vehicles	independent
35504	crowded street	people and vehicles	independent
35505	Pedestrians	cars	disjoint
35506	Pedestrians	traffic	disjoint
35507	Pedestrians	jam	independent
35508	Pedestrians	city	independent
35509	Pedestrians	Pedestrians and cars	independent
35510	Pedestrians	jam in a big city	independent
35511	Pedestrians	big city	independent
35512	cars	Pedestrians	disjoint
35513	cars	traffic	independent
35514	cars	jam	independent
35515	cars	city	independent
35516	cars	Pedestrians and cars	independent
35517	cars	jam in a big city	independent
35518	cars	big city	independent
35519	traffic	Pedestrians	independent
35520	traffic	cars	independent
35521	traffic	jam	independent
35522	traffic	city	independent
35523	traffic	Pedestrians and cars	independent
35524	traffic	jam in a big city	independent
35525	traffic	big city	independent
35526	jam	Pedestrians	independent
35527	jam	cars	independent
35528	jam	traffic	independent
35529	jam	city	independent
35530	jam	Pedestrians and cars	independent
35531	jam	jam in a big city	independent
35532	jam	big city	independent
35533	city	Pedestrians	independent
35534	city	cars	independent
35535	city	traffic	independent
35536	city	jam	independent
35537	city	Pedestrians and cars	independent
35538	city	jam in a big city	independent
35539	Pedestrians and cars	Pedestrians	independent
35540	Pedestrians and cars	cars	independent
35541	Pedestrians and cars	traffic	independent
35542	Pedestrians and cars	jam	independent
35543	Pedestrians and cars	city	independent
35544	Pedestrians and cars	jam in a big city	independent
35545	Pedestrians and cars	big city	independent
35546	jam in a small city	Pedestrians	independent
35547	jam in a small city	cars	independent
35548	jam in a small city	traffic	independent
35549	jam in a small city	jam	independent
35550	jam in a small city	city	independent
35551	jam in a small city	Pedestrians and cars	independent
35552	jam in a small city	jam in a big city	disjoint
35553	jam in a small city	big city	disjoint
35554	small city	Pedestrians	independent
35555	small city	cars	independent
35556	small city	traffic	independent
35557	small city	jam	independent
35558	small city	city	independent
35559	small city	Pedestrians and cars	independent
35560	small city	jam in a big city	disjoint
35561	small city	big city	disjoint
35562	Pedestrians	people	forwardentailment
35563	Pedestrians	street	independent
35564	Pedestrians	people and cars	independent
35565	Pedestrians	crowded street	independent
35566	cars	people and cars	independent
35567	traffic	people	disjoint
35568	traffic	street	independent
35569	traffic	people and cars	independent
35570	traffic	crowded street	independent
35571	jam	people	disjoint
35572	jam	street	independent
35573	jam	people and cars	independent
35574	jam	crowded street	independent
35575	big	crowded	independent
35576	big	on a crowded street	independent
35577	city	people	disjoint
35578	city	people and cars	independent
35579	Pedestrians and cars	people	independent
35580	Pedestrians and cars	street	independent
35581	Pedestrians and cars	people and cars	forwardentailment
35582	Pedestrians and cars	crowded street	independent
35583	jam in a big city	people	independent
35584	jam in a big city	cars	independent
35585	jam in a big city	street	independent
35586	jam in a big city	people and cars	independent
35587	jam in a big city	crowded street	independent
35588	big city	people	disjoint
35589	big city	cars	independent
35590	big city	street	independent
35591	big city	people and cars	independent
35592	big city	crowded street	independent
35593	Pedestrians	vehicles	disjoint
35594	Pedestrians	people and vehicles	independent
35595	traffic	vehicles	independent
35596	traffic	people and vehicles	independent
35597	jam	vehicles	independent
35598	jam	people and vehicles	independent
35599	city	vehicles	independent
35600	city	people and vehicles	independent
35601	Pedestrians and cars	vehicles	independent
35602	Pedestrians and cars	people and vehicles	forwardentailment
35603	jam in a big city	vehicles	independent
35604	jam in a big city	people and vehicles	independent
35605	big city	vehicles	independent
35606	big city	people and vehicles	independent
35607	white	grassy	independent
35608	dogs	area	independent
35609	dogs	plant	disjoint
35610	dogs	Two brown and white dogs	independent
35611	dogs	brown and white dogs	reverseentailment
35612	dogs	front of a plant	disjoint
35613	grassy	white	independent
35614	area	dogs	independent
35615	area	front	reverseentailment
35616	area	plant	independent
35617	area	Two brown and white dogs	independent
35618	area	brown and white dogs	independent
35619	area	front of a plant	independent
35620	front	dogs	independent
35621	front	area	forwardentailment
35622	front	plant	independent
35623	front	Two brown and white dogs	independent
35624	front	brown and white dogs	independent
35625	front	front of a plant	independent
35626	tree	area	independent
35627	tree	front	independent
35628	tree	Two brown and white dogs	disjoint
35629	tree	brown and white dogs	independent
35630	tree	front of a plant	independent
35631	Two brown and white dogs	dogs	independent
35632	Two brown and white dogs	area	independent
35633	Two brown and white dogs	front	independent
35634	Two brown and white dogs	plant	disjoint
35635	Two brown and white dogs	brown and white dogs	forwardentailment
35636	Two brown and white dogs	front of a plant	independent
35637	brown and white dogs	dogs	forwardentailment
35638	brown and white dogs	area	independent
35639	brown and white dogs	front	independent
35640	brown and white dogs	plant	disjoint
35641	brown and white dogs	Two brown and white dogs	reverseentailment
35642	brown and white dogs	front of a plant	independent
35643	front of a tree	dogs	independent
35644	front of a tree	area	independent
35645	front of a tree	front	independent
35646	front of a tree	plant	independent
35647	front of a tree	Two brown and white dogs	independent
35648	front of a tree	brown and white dogs	independent
35649	front of a tree	front of a plant	forwardentailment
35650	Two dogs	animals	forwardentailment
35651	Two dogs	Two animals	forwardentailment
35652	brown	playing outside	independent
35653	white	playing outside	independent
35654	grassy	playing outside	independent
35655	area	animals	independent
35656	area	Two animals	independent
35657	front	animals	independent
35658	front	Two animals	independent
35659	tree	animals	independent
35660	tree	Two animals	disjoint
35661	Two brown and white dogs	animals	forwardentailment
35662	Two brown and white dogs	Two animals	forwardentailment
35663	brown and white dogs	animals	forwardentailment
35664	brown and white dogs	Two animals	forwardentailment
35665	front of a tree	animals	independent
35666	front of a tree	Two animals	independent
35667	dogs	grassy area behind a tree	independent
35668	dogs	area behind a tree	independent
35669	Two dogs	area	independent
35670	Two dogs	Two brown and white dogs	reverseentailment
35671	Two dogs	brown and white dogs	reverseentailment
35672	Two dogs	grassy area behind a tree	independent
35673	Two dogs	area behind a tree	independent
35674	playing outside	brown	independent
35675	playing outside	white	independent
35676	playing outside	grassy	independent
35677	dogs	front of a tree	independent
35678	Two dogs	front of a tree	independent
35679	soccer	Water	disjoint
35680	soccer	player sitting on the field	independent
35681	player	Water	disjoint
35682	player	player sitting on the field	independent
35683	sitting	being	forwardentailment
35684	sitting	drunk	independent
35685	field	Water	disjoint
35686	field	player sitting on the field	independent
35687	drinking	sitting	disjoint
35688	water	Water	forwardentailment
35689	water	soccer	disjoint
35690	water	player	independent
35691	water	field	disjoint
35692	water	player sitting on the field	disjoint
35693	soccer player	Water	independent
35694	soccer player	field	disjoint
35695	soccer player	player sitting on the field	independent
35696	man	soccer player	independent
35697	sitting	drinking	independent
35698	lawn	soccer	disjoint
35699	lawn	player	independent
35700	lawn	field	disjoint
35701	lawn	water	independent
35702	lawn	soccer player	independent
35703	drinking	soccer	disjoint
35704	drinking	player	independent
35705	drinking	field	disjoint
35706	drinking	water	independent
35707	drinking	soccer player	disjoint
35708	water	soccer player	disjoint
35709	bottle	soccer	disjoint
35710	bottle	player	independent
35711	bottle	field	independent
35712	bottle	soccer player	disjoint
35713	drinking from a water bottle	soccer	disjoint
35714	drinking from a water bottle	player	independent
35715	drinking from a water bottle	field	disjoint
35716	drinking from a water bottle	water	independent
35717	drinking from a water bottle	soccer player	independent
35718	water bottle	soccer	disjoint
35719	water bottle	player	independent
35720	water bottle	field	disjoint
35721	water bottle	water	independent
35722	water bottle	soccer player	independent
35723	Water	grass	independent
35724	Water	drinking	independent
35725	Water	bottle	independent
35726	Water	water bottle	independent
35727	drunk	sitting	independent
35728	soccer	drinking	disjoint
35729	soccer	water	independent
35730	soccer	bottle	disjoint
35731	soccer	water bottle	disjoint
35732	player	grass	independent
35733	player	drinking	independent
35734	player	bottle	independent
35735	player	water bottle	disjoint
35736	field	drinking	independent
35737	field	bottle	independent
35738	field	water bottle	disjoint
35739	player sitting on the field	man	independent
35740	player sitting on the field	grass	disjoint
35741	player sitting on the field	drinking	disjoint
35742	player sitting on the field	water	disjoint
35743	player sitting on the field	bottle	independent
35744	player sitting on the field	water bottle	independent
35745	beer	grass	disjoint
35746	beer	drinking	forwardentailment
35747	beer	water	disjoint
35748	beer	bottle	independent
35749	beer	water bottle	disjoint
35750	soccer player	man	independent
35751	soccer player	grass	independent
35752	soccer player	drinking	independent
35753	soccer player	water	independent
