	W1	W2	pred
43066	motorcycle	hill	independent
43067	motorcycle	snow covered hill	disjoint
43068	racer in full gear	snowboarder	disjoint
43069	racer in full gear	snow	disjoint
43070	racer in full gear	hill	independent
43071	racer in full gear	snow covered hill	disjoint
43072	full gear	snowboarder	independent
43073	full gear	snow	disjoint
43074	full gear	hill	independent
43075	full gear	snow covered hill	disjoint
43076	helmet with sponsor logos	snowboarder	independent
43077	helmet with sponsor logos	snow	disjoint
43078	helmet with sponsor logos	hill	disjoint
43079	helmet with sponsor logos	snow covered hill	disjoint
43080	sponsor logos	snowboarder	independent
43081	sponsor logos	snow	disjoint
43082	sponsor logos	hill	disjoint
43083	sponsor logos	snow covered hill	disjoint
43084	red sport motorcycle	snowboarder	disjoint
43085	red sport motorcycle	snow	disjoint
43086	red sport motorcycle	hill	independent
43087	red sport motorcycle	snow covered hill	disjoint
43088	spraying	chopping	disjoint
43089	super	person	independent
43090	super	onion	independent
43091	soaker	person	forwardentailment
43092	soaker	onion	disjoint
43093	mouth	person	disjoint
43094	mouth	onion	disjoint
43095	dog	onion	disjoint
43096	super soaker	person	disjoint
43097	super soaker	onion	disjoint
43098	mouth of a dog	person	disjoint
43099	mouth of a dog	onion	disjoint
43100	things	friends	independent
43101	things	faces	independent
43102	things	camera	reverseentailment
43103	things	Three friends	independent
43104	things	faces for the camera	reverseentailment
43105	war	friends	disjoint
43106	war	faces	independent
43107	war	camera	disjoint
43108	war	Three friends	disjoint
43109	war	faces for the camera	disjoint
43110	shown	making	independent
43111	people	friends	reverseentailment
43112	people	faces	independent
43113	people	Three friends	independent
43114	people	faces for the camera	independent
43115	veteran	friends	independent
43116	veteran	faces	independent
43117	veteran	camera	independent
43118	veteran	Three friends	disjoint
43119	veteran	faces for the camera	independent
43120	Different things from a war	friends	independent
43121	Different things from a war	faces	independent
43122	Different things from a war	camera	disjoint
43123	Different things from a war	Three friends	disjoint
43124	Different things from a war	faces for the camera	disjoint
43125	putting	looking	independent
43126	camera	moustache	disjoint
43127	camera	balcony	independent
43128	camera	road	independent
43129	camera	man with a white moustache	independent
43130	camera	white moustache	independent
43131	camera	road below	independent
43132	walks	standing	disjoint
43133	walks	looking	independent
43134	beach	moustache	independent
43135	beach	balcony	disjoint
43136	beach	road	disjoint
43137	beach	man with a white moustache	independent
43138	beach	white moustache	independent
43139	beach	road below	disjoint
43140	from the beach	on a balcony	disjoint
43141	from the beach	at the road below	disjoint
43142	dog	insect	disjoint
43143	colored	eyeing	independent
43144	coat	insect	independent
43145	coat	black and brown dog	independent
43146	running	eyeing	disjoint
43147	yard	insect	independent
43148	yard	black and brown dog	independent
43149	dog in a colored coat	insect	disjoint
43150	dog in a colored coat	black and brown dog	independent
43151	colored coat	insect	independent
43152	colored coat	black and brown dog	independent
43153	black	eating	independent
43154	brown	eating	independent
43155	cat	cereal	disjoint
43156	cat	eating cereal	disjoint
43157	fly	man	disjoint
43158	fly	cereal	disjoint
43159	fly	eating cereal	disjoint
43160	black and brown cat	man	disjoint
43161	black and brown cat	cereal	disjoint
43162	black and brown cat	eating cereal	disjoint
43163	people	bird	disjoint
43164	people	white bird	disjoint
43165	standing	landing	independent
43166	parade	bird	disjoint
43167	parade	water	disjoint
43168	parade	white bird	independent
43169	at a parade	in the water	independent
43170	slicing	fitting	disjoint
43171	potatoes	silencer	disjoint
43172	potatoes	pistol	disjoint
43173	potatoes	silencer to a pistol	disjoint
43174	man slicing potatoes	man	independent
43175	man slicing potatoes	silencer	disjoint
43176	man slicing potatoes	pistol	disjoint
43177	man slicing potatoes	silencer to a pistol	disjoint
43178	singer	child	independent
43179	singer	snow	disjoint
43180	singer	ball	disjoint
43181	singer	snow ball	disjoint
43182	dancing	making	disjoint
43183	ceiling	child	independent
43184	ceiling	snow	disjoint
43185	ceiling	ball	disjoint
43186	ceiling	snow ball	disjoint
43187	great singer	child	disjoint
43188	great singer	snow	disjoint
43189	great singer	ball	disjoint
43190	great singer	snow ball	disjoint
43191	man	middle of a road	independent
43192	doing	stopping	disjoint
43193	wheelie	middle	disjoint
43194	wheelie	road	disjoint
43195	wheelie	middle of a road	independent
43196	mountain	middle	independent
43197	mountain	middle of a road	disjoint
43198	bike	middle	independent
43199	bike	middle of a road	independent
43200	wheelie on a mountain bike	middle	independent
43201	wheelie on a mountain bike	road	independent
43202	wheelie on a mountain bike	middle of a road	independent
43203	mountain bike	middle	independent
43204	mountain bike	road	independent
43205	mountain bike	middle of a road	independent
43206	doing	putting	reverseentailment
43207	exercises	person	independent
43208	exercises	meat	disjoint
43209	exercises	skillet	disjoint
43210	men	rabbit	disjoint
43211	men	toy	independent
43212	men	toy rabbit	independent
43213	skit	rabbit	independent
43214	skit	toy	independent
43215	skit	toy rabbit	independent
43216	boxer	rabbit	disjoint
43217	boxer	toy	disjoint
43218	boxer	toy rabbit	disjoint
43219	front	rabbit	independent
43220	front	toy	independent
43221	front	toy rabbit	independent
43222	crowd	rabbit	disjoint
43223	crowd	toy rabbit	disjoint
43224	people	rabbit	disjoint
43225	people	toy	disjoint
43226	people	toy rabbit	disjoint
43227	Two men	rabbit	disjoint
43228	Two men	toy	disjoint
43229	Two men	toy rabbit	disjoint
43230	crowd of people	rabbit	disjoint
43231	crowd of people	toy	disjoint
43232	crowd of people	toy rabbit	disjoint
43233	person	barbells	disjoint
43234	riding	lifting	disjoint
43235	motorbike	barbells	disjoint
43236	sandy	barbells	independent
43237	track	barbells	disjoint
43238	sandy track	barbells	disjoint
43239	men	dirt	independent
43240	men	black car	independent
43241	car	dirt	independent
43242	car	hill	disjoint
43243	car	black car	reverseentailment
43244	Four young men	man	independent
43245	Four young men	dirt	independent
43246	Four young men	hill	independent
43247	Four young men	black car	independent
43248	woman	blanket lying	independent
43249	woman	someone reading a book	independent
43250	walking	rocking	disjoint
43251	walking	reading	disjoint
43252	dog	book	disjoint
43253	dog	blanket lying	disjoint
43254	dog	someone reading a book	disjoint
43255	officer	rollerblader	disjoint
43256	officer	trick	independent
43257	officer	ramp	independent
43258	officer	trick on a ramp	disjoint
43259	shouting	performing	independent
43260	recruits	rollerblader	independent
43261	recruits	trick	independent
43262	recruits	ramp	independent
43263	recruits	trick on a ramp	independent
43264	military officer	rollerblader	disjoint
43265	military officer	trick	independent
43266	military officer	ramp	independent
43267	military officer	trick on a ramp	disjoint
43268	typing	riding	disjoint
43269	machine	person	disjoint
43270	machine	bike	reverseentailment
43271	machine	trail	independent
43272	machine	muddy trail	independent
43273	used	riding	independent
43274	stenography	person	disjoint
43275	stenography	bike	disjoint
43276	stenography	trail	disjoint
43277	stenography	muddy trail	disjoint
43278	machine used for stenography	person	disjoint
43279	machine used for stenography	bike	disjoint
43280	machine used for stenography	trail	disjoint
43281	machine used for stenography	muddy trail	disjoint
43282	for stenography	along a muddy trail	disjoint
43283	man	rocky mountain	disjoint
43284	looked	standing	independent
43285	woman	clouds	disjoint
43286	woman	rocky mountain	disjoint
43287	woman	gray clouds	independent
43288	looked at	on a rocky mountain	independent
43289	by a woman	on a rocky mountain	independent
43290	woman	top of a roof	disjoint
43291	picking	standing	independent
43292	picking	playing	disjoint
43293	kangaroo	man	disjoint
43294	kangaroo	top	independent
43295	kangaroo	roof	disjoint
43296	kangaroo	violin	disjoint
43297	kangaroo	top of a roof	disjoint
43298	violin	fish	disjoint
43299	violin	cooking fish	disjoint
43300	little	cooking	independent
43301	girl	fish	disjoint
43302	girl	cooking fish	disjoint
43303	beach	fish	independent
43304	beach	cooking fish	disjoint
43305	little girl on a beach	woman	disjoint
43306	little girl on a beach	fish	independent
43307	little girl on a beach	cooking fish	disjoint
43308	girl on a beach	woman	disjoint
43309	girl on a beach	fish	independent
43310	girl on a beach	cooking fish	disjoint
43311	People	potato	independent
43312	People	slices	independent
43313	People	eating potato slices	independent
43314	rope	potato	independent
43315	rope	slices	independent
43316	rope	eating potato slices	disjoint
43317	bridge	potato	independent
43318	bridge	slices	independent
43319	bridge	eating potato slices	disjoint
43320	rocky	eating	independent
43321	stream	man	independent
43322	stream	potato	independent
43323	stream	slices	independent
43324	stream	eating potato slices	disjoint
43325	rope bridge	potato	independent
43326	rope bridge	slices	independent
43327	rope bridge	eating potato slices	disjoint
43328	rocky stream	man	independent
43329	rocky stream	potato	independent
43330	rocky stream	slices	independent
43331	rocky stream	eating potato slices	disjoint
43332	holding	travelling	disjoint
43333	sign	car	independent
43334	begging	travelling	disjoint
43335	money	woman	independent
43336	money	car	disjoint
43337	homeless man	woman	disjoint
43338	homeless man	car	disjoint
43339	for money	by car	independent
43340	dogs	jeep	disjoint
43341	dogs	lady	independent
43342	dogs	top	independent
43343	dogs	Two people	disjoint
43344	dogs	top of it	independent
43345	playing	driving	disjoint
43346	beach	jeep	disjoint
43347	beach	Two people	independent
43348	beach	top of it	disjoint
43349	Two dogs	people	disjoint
43350	Two dogs	jeep	disjoint
43351	Two dogs	lady	disjoint
43352	Two dogs	top	independent
43353	Two dogs	Two people	disjoint
43354	Two dogs	top of it	independent
43355	on the beach	on the top of it	independent
43356	people	cheerleaders	reverseentailment
43357	people	uniforms	independent
43358	Asian	pink	independent
43359	Asian	white	disjoint
43360	restaurant	cheerleaders	disjoint
43361	restaurant	uniforms	independent
43362	eating	parading	disjoint
43363	eating	wearing	disjoint
43364	large Asian restaurant	cheerleaders	disjoint
43365	large Asian restaurant	uniforms	independent
43366	door	band	independent
43367	door	guitar	disjoint
43368	door	spotlight	disjoint
43369	door	bald man in a band	disjoint
43370	opened	playing	independent
43371	man	band	independent
43372	man	spotlight	independent
43373	man	bald man in a band	independent
43374	by a man	in the spotlight	independent
43375	boiling	playing	independent
43376	okra	man	independent
43377	okra	drums	disjoint
43378	pot	drums	disjoint
43379	man	head	independent
43380	singing	holding	independent
43381	guitar	bicyclist	disjoint
43382	guitar	bike	disjoint
43383	guitar	head	independent
43384	guitar	group	independent
43385	guitar	group of people	independent
43386	blue	rope	independent
43387	ball	rope	disjoint
43388	mitt	man	independent
43389	mitt	rope	disjoint
43390	man in blue	rope	independent
43391	yellow ball	man	independent
43392	yellow ball	rope	independent
43393	in the mitt	jumping rope outside	disjoint
43394	dogs	knife	disjoint
43395	dogs	pepper	disjoint
43396	dogs	woman with a knife	disjoint
43397	resting	slicing	disjoint
43398	sidewalk	knife	independent
43399	sidewalk	pepper	independent
43400	sidewalk	woman with a knife	independent
43401	Three dogs	woman	disjoint
43402	Three dogs	knife	disjoint
43403	Three dogs	pepper	disjoint
43404	Three dogs	woman with a knife	disjoint
43405	boys	boy playing outdoors	independent
43406	boys	man smiling	disjoint
43407	playing	smiling	independent
43408	outdoors	boy playing outdoors	reverseentailment
43409	outdoors	man smiling	independent
43410	man	boy playing outdoors	disjoint
43411	man	man smiling	independent
43412	young boys	boy	independent
43413	young boys	boy playing outdoors	independent
43414	young boys	man smiling	disjoint
43415	person	skilled person	independent
43416	black	skilled	independent
43417	jacket	skilled person	independent
43418	tricks	skilled person	independent
43419	motorbike	skilled person	independent
43420	person in a black jacket	person	independent
43421	person in a black jacket	bicycle	independent
43422	person in a black jacket	wheel	disjoint
43423	person in a black jacket	skilled person	independent
43424	person in a black jacket	one wheel	independent
43425	black jacket	person	independent
43426	black jacket	bicycle	disjoint
43427	black jacket	wheel	disjoint
43428	black jacket	skilled person	independent
43429	black jacket	one wheel	disjoint
43430	on a motorbike	on one wheel	independent
43431	children	girls	reverseentailment
43432	children	outdoors	independent
43433	children	Four girls	independent
43434	gym	girls	independent
43435	gym	outdoors	disjoint
43436	gym	Four girls	independent
43437	Four children	girls	independent
43438	Four children	outdoors	independent
43439	Four children	Four girls	independent
43440	throwing	competing	independent
43441	children	hut	independent
43442	children	Five children	independent
43443	children	wooden hut	independent
43444	Five children	children	forwardentailment
43445	Five children	hut	independent
43446	Five children	wooden hut	independent
43447	front of a wooden hut	children	independent
43448	front of a wooden hut	hut	independent
43449	front of a wooden hut	Five children	independent
43450	front of a wooden hut	wooden hut	independent
43451	wooden hut	children	independent
43452	wooden hut	hut	forwardentailment
43453	wooden hut	Five children	independent
43454	Few	large	disjoint
43455	Few	Asian	disjoint
43456	lights	large group of Asian people	independent
43457	lights	group of Asian people	independent
43458	lights	Asian people	independent
43459	Few people	group	independent
43460	Few people	people	independent
43461	Few people	restaurant	independent
43462	Few people	large group of Asian people	disjoint
43463	Few people	group of Asian people	independent
43464	Few people	Asian people	independent
43465	at red tables	at a restaurant	independent
43466	red tables	large group of Asian people	independent
43467	red tables	group of Asian people	independent
43468	red tables	Asian people	independent
43469	in a restaurant	at a restaurant	synonym
43470	without lights	at a restaurant	independent
43471	motorcycle	vehicle	forwardentailment
43472	motorcycle	seat of the vehicle	forwardentailment
43473	seat	vehicle	independent
43474	seat	seat of the vehicle	reverseentailment
43475	black and white motorcycle	motorcycle	forwardentailment
43476	black and white motorcycle	seat	independent
43477	black and white motorcycle	vehicle	forwardentailment
43478	black and white motorcycle	seat of the vehicle	independent
43479	dogs	plant	disjoint
43480	tree	plant	forwardentailment
43481	tree	Two dogs	disjoint
43482	Two dogs	plant	disjoint
43483	by a tree	by a plant	forwardentailment
43484	girl	clothes	independent
43485	girl	white clothes	independent
43486	girl in white	clothes	independent
43487	girl in white	white clothes	independent
43488	girl	girl in white	independent
43489	dancing	girl	independent
43490	dancing	girl in white	independent
43491	girl in white dancing	girl	independent
43492	girl in white dancing	girl in white	independent
43493	white dancing	girl	independent
43494	white dancing	girl in white	independent
43495	equipment	girl in white	independent
43496	front	girl in white	independent
43497	sound	white	independent
43498	blond dancing girl	girl	independent
43499	blond dancing girl	girl in white	independent
43500	children	Asian man	disjoint
43501	children	three kids	reverseentailment
43502	family	Asian man	independent
43503	family	three kids	independent
43504	children of a family	Asian man	disjoint
43505	children of a family	three kids	independent
43506	doing	dancing	reverseentailment
43507	dance	hiker	disjoint
43508	dance	top	independent
43509	dance	mountain	disjoint
43510	dance	top of the mountain	disjoint
43511	joyful dance	hiker	disjoint
43512	joyful dance	top	independent
43513	joyful dance	mountain	disjoint
43514	joyful dance	top of the mountain	disjoint
43515	outside the water	through the blue ocean	disjoint
43516	bald	blonde	disjoint
43517	bald	flyaway	disjoint
43518	person	blonde and flyaway hair	independent
43519	bald person	person	independent
43520	bald person	hair	disjoint
43521	bald person	guitar	disjoint
43522	bald person	blonde and flyaway hair	disjoint
43523	old	topless	independent
43524	topless	young	independent
43525	woman	young , topless woman	independent
43526	old , topless woman	woman	independent
43527	old , topless woman	paint	disjoint
43528	old , topless woman	young , topless woman	disjoint
43529	children	crowd	independent
43530	children	crowd of people	independent
43531	uniforms	crowd	independent
43532	uniforms	people	independent
43533	uniforms	water	independent
43534	uniforms	crowd of people	independent
43535	gate	crowd	independent
43536	gate	people	disjoint
43537	gate	water	disjoint
43538	gate	crowd of people	independent
43539	one	crowd	independent
43540	one	water	independent
43541	one	crowd of people	independent
43542	mother	crowd	independent
43543	mother	people	forwardentailment
43544	mother	water	independent
43545	mother	crowd of people	independent
43546	group of children in uniforms	crowd	independent
43547	group of children in uniforms	people	forwardentailment
43548	group of children in uniforms	water	independent
43549	group of children in uniforms	crowd of people	independent
43550	children in uniforms	crowd	independent
43551	children in uniforms	people	forwardentailment
43552	children in uniforms	water	independent
43553	children in uniforms	crowd of people	independent
43554	at a gate	near the water	independent
43555	one kissing the mother	crowd	disjoint
43556	one kissing the mother	people	independent
43557	one kissing the mother	water	independent
43558	one kissing the mother	crowd of people	disjoint
43559	brown	wild	independent
43560	white	wild	independent
43561	dog	wild grass	independent
43562	tall	wild	independent
43563	grass	wild grass	reverseentailment
43564	brown and white dog	wild grass	independent
43565	through the tall grass	through the wild grass	independent
43566	tall grass	brown and white dog	independent
43567	tall grass	wild grass	independent
43568	dog	white and tan dog	independent
43569	green	tan	disjoint
43570	grass	white and tan dog	independent
43571	white and tan dog	field	independent
43572	tall and green grass	field	independent
43573	tall and green grass	white and tan dog	independent
43574	bike	piece	forwardentailment
43575	bike	paper	disjoint
43576	bike	piece paper	disjoint
43577	note	piece	forwardentailment
43578	note	paper	independent
43579	note	piece paper	independent
43580	near a bike	on a piece paper	independent
43581	group	explorers	independent
43582	group	group of explorers	independent
43583	scouts	explorers	forwardentailment
43584	scouts	group of explorers	independent
43585	grass	explorers	independent
43586	grass	group of explorers	independent
43587	group of scouts	explorers	disjoint
43588	group of scouts	group of explorers	disjoint
43589	break	cars	independent
43590	break	Two men with cars	independent
43591	break	side of a snowy road	independent
43592	trip	cars	independent
43593	trip	side	disjoint
43594	trip	Two men with cars	independent
43595	trip	side of a snowy road	independent
43596	Two men	cars	independent
43597	Two men	Two men with cars	independent
43598	Two men	side of a snowy road	independent
43599	lady	waves	independent
43600	lady	blond girl	independent
43601	surfing	looking	independent
43602	riding	looking	disjoint
43603	wave	waves	forwardentailment
43604	wave	blond girl	independent
43605	woman	Pink	independent
43606	woman	riding	independent
43607	woman	Pink bellbottoms	independent
43608	woman	bike riding people	independent
43609	silver	Pink	disjoint
43610	silver	bellbottoms	independent
43611	silver	scarf	independent
43612	silver	women	independent
43613	silver	pants	independent
43614	silver	bike	independent
43615	silver	riding	independent
43616	silver	people	independent
43617	silver	Pink bellbottoms	disjoint
43618	silver	pink scarf	disjoint
43619	silver	silver pants	reverseentailment
43620	silver	bike riding people	independent
43621	pants	Pink	independent
43622	pants	bellbottoms	reverseentailment
43623	pants	scarf	disjoint
43624	pants	women	independent
43625	pants	bike	disjoint
43626	pants	riding	independent
43627	pants	Pink bellbottoms	reverseentailment
43628	pants	pink scarf	independent
43629	pants	silver pants	reverseentailment
43630	pants	bike riding people	independent
43631	pink	silver	disjoint
43632	bellbottoms	Pink	disjoint
43633	bellbottoms	scarf	disjoint
43634	bellbottoms	women	independent
43635	bellbottoms	pants	forwardentailment
43636	bellbottoms	bike	disjoint
43637	bellbottoms	riding	independent
43638	bellbottoms	people	independent
43639	bellbottoms	Pink bellbottoms	reverseentailment
43640	bellbottoms	pink scarf	independent
43641	bellbottoms	silver pants	independent
43642	bellbottoms	bike riding people	independent
43643	scarf	Pink	independent
43644	scarf	women	independent
43645	scarf	riding	independent
43646	scarf	Pink bellbottoms	disjoint
43647	scarf	bike riding people	independent
43648	riding	worn	independent
43649	bike	Pink	independent
43650	bike	women	independent
43651	bike	riding	independent
43652	bike	Pink bellbottoms	disjoint
43653	bike	bike riding people	independent
43654	silver pants	Pink	disjoint
43655	silver pants	bellbottoms	independent
43656	silver pants	scarf	independent
43657	silver pants	women	independent
43658	silver pants	pants	forwardentailment
43659	silver pants	bike	disjoint
43660	silver pants	riding	independent
43661	silver pants	people	independent
43662	silver pants	Pink bellbottoms	disjoint
43663	silver pants	pink scarf	disjoint
43664	silver pants	bike riding people	independent
43665	pink bellbottoms	Pink	forwardentailment
43666	pink bellbottoms	bellbottoms	forwardentailment
43667	pink bellbottoms	scarf	disjoint
43668	pink bellbottoms	women	independent
43669	pink bellbottoms	pants	forwardentailment
43670	pink bellbottoms	bike	disjoint
43671	pink bellbottoms	riding	independent
43672	pink bellbottoms	people	independent
43673	pink bellbottoms	Pink bellbottoms	forwardentailment
43674	pink bellbottoms	pink scarf	disjoint
43675	pink bellbottoms	silver pants	disjoint
43676	pink bellbottoms	bike riding people	independent
43677	pink scarf	Pink	forwardentailment
43678	pink scarf	women	independent
43679	pink scarf	riding	independent
43680	pink scarf	people	independent
43681	pink scarf	Pink bellbottoms	disjoint
43682	pink scarf	bike riding people	independent
43683	woman	bicycles	independent
43684	woman	riders	independent
43685	woman	pedestrian woman	independent
43686	woman	pink bicycles	independent
43687	woman	boa wearing riders	independent
43688	wearing	building	independent
43689	silver	woman	independent
43690	silver	bicycles	independent
43691	silver	boa	independent
43692	silver	riders	independent
43693	silver	pedestrian woman	independent
43694	silver	pink bicycles	disjoint
43695	silver	boa wearing riders	independent
43696	pants	woman	independent
43697	pants	bicycles	disjoint
43698	pants	boa	disjoint
43699	pants	riders	independent
43700	pants	pedestrian woman	independent
43701	pants	pink bicycles	independent
43702	pants	boa wearing riders	independent
43703	pink	pedestrian	independent
43704	bellbottoms	woman	independent
43705	bellbottoms	bicycles	disjoint
43706	bellbottoms	boa	disjoint
43707	bellbottoms	riders	disjoint
43708	bellbottoms	pedestrian woman	disjoint
43709	bellbottoms	pink bicycles	independent
43710	bellbottoms	boa wearing riders	disjoint
43711	scarf	bicycles	disjoint
43712	scarf	boa	disjoint
43713	scarf	riders	independent
43714	scarf	pedestrian woman	independent
43715	scarf	pink bicycles	independent
43716	scarf	boa wearing riders	disjoint
43717	riding	building	disjoint
43718	bike	bicycles	forwardentailment
43719	bike	boa	disjoint
43720	bike	pedestrian woman	disjoint
43721	bike	pink bicycles	independent
43722	bike	boa wearing riders	independent
43723	silver pants	woman	independent
43724	silver pants	bicycles	disjoint
43725	silver pants	boa	disjoint
43726	silver pants	riders	independent
43727	silver pants	pedestrian woman	independent
43728	silver pants	pink bicycles	disjoint
43729	silver pants	boa wearing riders	independent
43730	pink bellbottoms	woman	independent
43731	pink bellbottoms	bicycles	disjoint
43732	pink bellbottoms	boa	disjoint
43733	pink bellbottoms	riders	independent
43734	pink bellbottoms	pedestrian woman	independent
43735	pink bellbottoms	pink bicycles	independent
43736	pink bellbottoms	boa wearing riders	independent
43737	pink scarf	bicycles	disjoint
43738	pink scarf	boa	disjoint
43739	pink scarf	riders	independent
43740	pink scarf	pedestrian woman	independent
43741	pink scarf	pink bicycles	disjoint
43742	pink scarf	boa wearing riders	independent
43743	biker	black	independent
43744	biker	gears	disjoint
43745	biker	biker wearing black	independent
43746	wearing	breaking	disjoint
43747	gear	black	independent
43748	gear	gears	forwardentailment
43749	gear	biker wearing black	independent
43750	gear which is black	black	independent
43751	gear which is black	gears	forwardentailment
43752	gear which is black	biker wearing black	independent
43753	woman	extravagant dress	independent
43754	taking	concealing	reverseentailment
43755	cloak	extravagant dress	independent
43756	large	extravagant	reverseentailment
43757	revealing	putting	disjoint
43758	revealing	concealing	disjoint
43759	extravagant	cloak	independent
43760	extravagant	extravagant dress	independent
43761	dress	extravagant dress	reverseentailment
43762	extravagant dress	cloak	disjoint
43763	climbing	looks	independent
43764	wall	little boy	independent
43765	built	looks	independent
43766	attached	looks	independent
43767	rope	little boy	independent
43768	wall artificially built for climbing	little boy	independent
43769	man	pink	independent
43770	man	person with pink climbing gear	independent
43771	man	pink climbing gear	independent
43772	climbing	roped	independent
43773	cliff	pink	independent
43774	cliff	gear	disjoint
43775	cliff	person with pink climbing gear	independent
43776	cliff	pink climbing gear	independent
43777	rope	pink	independent
43778	rope	gear	forwardentailment
43779	rope	person with pink climbing gear	independent
43780	rope	pink climbing gear	independent
43781	One man	pink	independent
43782	One man	gear	independent
43783	One man	person with pink climbing gear	independent
43784	One man	pink climbing gear	independent
43785	One white dog	dogs	independent
43786	One white dog	breeds	independent
43787	One white dog	other	independent
43788	One white dog	street	independent
43789	One white dog	Two dogs of different breeds	disjoint
43790	One white dog	dogs of different breeds	independent
43791	One white dog	different breeds	independent
43792	One white dog	other across a street	independent
43793	black street	dogs	independent
43794	black street	breeds	independent
43795	black street	other	independent
43796	black street	street	forwardentailment
43797	black street	Two dogs of different breeds	independent
43798	black street	dogs of different breeds	independent
43799	black street	different breeds	disjoint
43800	black street	other across a street	independent
43801	men	indoors	independent
43802	men	few men in a competition	independent
43803	men	men in a competition	independent
43804	competition	men	independent
43805	competition	indoors	independent
43806	competition	few men in a competition	independent
43807	competition	men in a competition	independent
43808	few men in a competition	men	independent
43809	few men in a competition	competition	independent
43810	few men in a competition	indoors	disjoint
43811	few men in a competition	men in a competition	forwardentailment
43812	men in a competition	men	forwardentailment
43813	men in a competition	competition	forwardentailment
43814	men in a competition	indoors	independent
43815	men in a competition	few men in a competition	reverseentailment
43816	men	competitions	independent
43817	competition	competitions	synonym
43818	competition	few men	independent
43819	few men in a competition	competitions	independent
43820	few men in a competition	few men	independent
43821	men in a competition	competitions	forwardentailment
43822	men in a competition	few men	independent
43823	kid	jacket	independent
43824	kid	red jacket	independent
43825	kid	black hat	independent
43826	snow	red jacket	independent
43827	snow	black hat	independent
43828	near a white dog	on a tree stump	independent
43829	group	protection	independent
43830	group	gear used for protection	independent
43831	people	protection	independent
43832	people	gear used for protection	independent
43833	equipped	used	disjoint
43834	gear	protection	forwardentailment
43835	gear	gear used for protection	independent
43836	group of people	protection	independent
43837	group of people	gear used for protection	independent
43838	with protective gear	with gear used for protection	forwardentailment
43839	with protective gear	for protection	independent
43840	protective gear	group	independent
43841	protective gear	people	independent
43842	protective gear	gear	forwardentailment
43843	protective gear	protection	forwardentailment
43844	protective gear	group of people	independent
43845	protective gear	gear used for protection	synonym
43846	dog	black coat	independent
43847	side	coat	independent
43848	side	black coat	independent
43849	side	white dog	independent
43850	grass	black coat	independent
43851	One white dog	coat	independent
43852	One white dog	black coat	disjoint
43853	One white dog	white dog	forwardentailment
43854	one black one	coat	independent
43855	one black one	black coat	independent
43856	one black one	white dog	disjoint
43857	side on the grass	coat	independent
43858	side on the grass	black coat	independent
43859	side on the grass	white dog	independent
43860	lot	rink	independent
43861	lot	ice skating rink placed outdoors	independent
43862	lot	rink placed outdoors	independent
43863	skating	rink	independent
43864	skating	ice skating rink placed outdoors	independent
43865	skating	rink placed outdoors	independent
43866	park	rink	disjoint
43867	park	ice skating rink placed outdoors	independent
43868	park	rink placed outdoors	independent
43869	lot of people	rink	independent
43870	lot of people	ice skating rink placed outdoors	independent
43871	lot of people	rink placed outdoors	independent
43872	in an ice skating park	of people	independent
43873	ice skating park	rink	independent
43874	ice skating park	ice skating rink placed outdoors	independent
43875	ice skating park	rink placed outdoors	independent
43876	blue and white uniform	man	independent
43877	red	huge	independent
43878	girl in the red shirt	girl	independent
43879	girl in the red shirt	bubble	independent
43880	girl in the red shirt	young girl	independent
43881	girl in the red shirt	bubble that is huge	independent
43882	red shirt	girl	independent
43883	red shirt	bubble	independent
43884	red shirt	young girl	independent
43885	red shirt	bubble that is huge	disjoint
43886	getting	tossing	disjoint
43887	getting	wearing	disjoint
43888	adult	amphitheater	independent
43889	adult	amphitheater talking to a boy	disjoint
43890	amphitheater	adult	disjoint
43891	amphitheater	amphitheater talking to a boy	independent
43892	boy	amphitheater talking to a boy	independent
43893	talk	adult	independent
43894	talk	amphitheater	disjoint
43895	talk	boy	independent
43896	given	talking	independent
43897	woman	small package that contains headphones	independent
43898	horse	small package that contains headphones	disjoint
43899	potato	carrot	disjoint
43900	combing	arranging	forwardentailment
43901	hair	woman combing her hair	independent
43902	hair	her hair	reverseentailment
43903	woman	woods	independent
43904	area	woods	reverseentailment
43905	through a wooded area	through the woods	reverseentailment
43906	wooded area	woods	synonym
43907	woods	wooded area	forwardentailment
43908	through the woods	through a wooded area	synonym
43909	flute	game	independent
43910	flute	ball	disjoint
43911	other woman	woman	independent
43912	standing	chopping	independent
43913	motorcycle	onion	disjoint
43914	screaming	scared	independent
43915	crying	screaming	reverseentailment
43916	sad man	man	independent
43917	woman	small container	independent
43918	shrimps	small container	independent
43919	Men	wood	independent
43920	sawing	cutting	forwardentailment
43921	logs	Men	independent
43922	logs	wood	independent
43923	radio	man	independent
43924	running	kicking	disjoint
43925	kicking	running	disjoint
43926	vending	man	independent
43927	Three young men	man	disjoint
43928	Three young men	vending	independent
43929	Three young men	machine	independent
43930	Three young men	vending machine	disjoint
43931	vending machine	man	independent
43932	sauce	chicken	independent
43933	sauce	sauce for the chicken	reverseentailment
43934	chicken	sauce for the chicken	independent
43935	sauce for the chicken	chicken	independent
43936	playing	strumming	reverseentailment
43937	boys	costumes	independent
43938	boys	Three boys in karate costumes	independent
43939	boys	boys in karate costumes	reverseentailment
43940	boys	karate costumes	independent
43941	costumes	boys	independent
43942	costumes	Three boys in karate costumes	independent
43943	costumes	boys in karate costumes	independent
