	W1	W2	pred
39937	uniform	marching band	independent
39938	flute	marching	disjoint
39939	flute	marching band	independent
39940	marching	marching band	independent
39941	band	marching	independent
39942	band	marching band	reverseentailment
39943	girl in a uniform	marching	independent
39944	girl in a uniform	marching band	disjoint
39945	marching band	marching	independent
39946	uniform	girl in a band	independent
39947	marching	girl in a band	independent
39948	girl in a uniform	girl in a band	independent
39949	marching band	girl in a band	independent
39950	man	blue	independent
39951	man	woman in blue	disjoint
39952	man	picture next to a car	independent
39953	wheel	woman	independent
39954	wheel	blue	independent
39955	wheel	picture	independent
39956	wheel	car	independent
39957	wheel	woman in blue	independent
39958	wheel	picture next to a car	independent
39959	classic	next	disjoint
39960	American	next	independent
39961	car	blue	independent
39962	car	picture	disjoint
39963	car	woman in blue	independent
39964	car	picture next to a car	independent
39965	door	woman	independent
39966	door	blue	independent
39967	door	picture	independent
39968	door	car	independent
39969	door	woman in blue	independent
39970	door	picture next to a car	independent
39971	trunk	woman	independent
39972	trunk	blue	independent
39973	trunk	picture	disjoint
39974	trunk	woman in blue	disjoint
39975	trunk	picture next to a car	independent
39976	open	next	independent
39977	classic American car	woman	disjoint
39978	classic American car	blue	independent
39979	classic American car	picture	disjoint
39980	classic American car	car	forwardentailment
39981	classic American car	woman in blue	disjoint
39982	classic American car	picture next to a car	independent
39983	trunk open	woman	independent
39984	trunk open	blue	independent
39985	trunk open	picture	independent
39986	trunk open	car	independent
39987	trunk open	woman in blue	independent
39988	trunk open	picture next to a car	independent
39989	person	blue	independent
39990	person	car	disjoint
39991	person	man in blue	independent
39992	person	picture next to a car	independent
39993	wheel	man in blue	independent
39994	car	man in blue	independent
39995	door	man	independent
39996	door	man in blue	independent
39997	trunk	man in blue	independent
39998	classic American car	man	disjoint
39999	classic American car	man in blue	independent
40000	trunk open	man	independent
40001	trunk open	man in blue	independent
40002	woman	picture next to a car	independent
40003	man	man in blue	independent
40004	flower	people	disjoint
40005	flower	bench	independent
40006	flower	Two people	disjoint
40007	bed	people	disjoint
40008	bed	bench	disjoint
40009	bed	Two people	disjoint
40010	overlooking	sitting	disjoint
40011	tunnel	people	independent
40012	tunnel	bench	independent
40013	tunnel	Two people	disjoint
40014	near a flower bed	on a bench	independent
40015	flower bed	people	disjoint
40016	flower bed	bench	independent
40017	flower bed	Two people	disjoint
40018	people	flower	independent
40019	people	bed	disjoint
40020	people	tunnel	independent
40021	people	flower bed	disjoint
40022	sitting	overlooking	independent
40023	bench	flower	independent
40024	bench	bed	disjoint
40025	bench	tunnel	independent
40026	bench	flower bed	disjoint
40027	Two people	flower	disjoint
40028	Two people	bed	disjoint
40029	Two people	tunnel	independent
40030	Two people	flower bed	disjoint
40031	on a white bench	near a flower bed	independent
40032	white bench	woman	independent
40033	white bench	flower	independent
40034	white bench	bed	disjoint
40035	white bench	tunnel	independent
40036	white bench	flower bed	disjoint
40037	man	clear plastic cap	independent
40038	man	face mask	independent
40039	plastic	cap	independent
40040	plastic	face	disjoint
40041	plastic	mask	independent
40042	plastic	clear plastic cap	independent
40043	plastic	face mask	independent
40044	cap	plastic	independent
40045	cap	face	disjoint
40046	cap	mask	disjoint
40047	cap	clear plastic cap	reverseentailment
40048	cap	face mask	disjoint
40049	mask	plastic	independent
40050	mask	cap	disjoint
40051	mask	face	independent
40052	mask	clear plastic cap	independent
40053	mask	face mask	synonym
40054	clear plastic cap	man	independent
40055	clear plastic cap	plastic	forwardentailment
40056	clear plastic cap	cap	forwardentailment
40057	clear plastic cap	face	disjoint
40058	clear plastic cap	mask	disjoint
40059	clear plastic cap	face mask	disjoint
40060	face	plastic	disjoint
40061	face	cap	disjoint
40062	face	mask	independent
40063	face	clear plastic cap	disjoint
40064	face	face mask	independent
40065	face mask	man	independent
40066	face mask	plastic	independent
40067	face mask	cap	disjoint
40068	face mask	face	independent
40069	face mask	mask	forwardentailment
40070	face mask	clear plastic cap	disjoint
40071	man	bricks	independent
40072	man	wall made of bricks	disjoint
40073	man	mask around his mouth	independent
40074	man	hair net	independent
40075	brick	man	independent
40076	brick	wall	independent
40077	brick	mask	independent
40078	brick	mouth	disjoint
40079	brick	hair	disjoint
40080	brick	net	disjoint
40081	brick	wall made of bricks	independent
40082	brick	mask around his mouth	disjoint
40083	brick	hair net	disjoint
40084	wall	bricks	independent
40085	wall	mask	independent
40086	wall	mouth	disjoint
40087	wall	net	disjoint
40088	wall	wall made of bricks	independent
40089	wall	mask around his mouth	disjoint
40090	wall	hair net	disjoint
40091	wearing	made	independent
40092	mask	wall	disjoint
40093	mask	bricks	disjoint
40094	mask	mouth	independent
40095	mask	hair	disjoint
40096	mask	net	disjoint
40097	mask	wall made of bricks	disjoint
40098	mask	mask around his mouth	reverseentailment
40099	mask	hair net	disjoint
40100	mouth	wall	disjoint
40101	mouth	bricks	disjoint
40102	mouth	mask	disjoint
40103	mouth	hair	disjoint
40104	mouth	net	disjoint
40105	mouth	wall made of bricks	disjoint
40106	mouth	mask around his mouth	reverseentailment
40107	mouth	hair net	disjoint
40108	hair	bricks	independent
40109	hair	mask	independent
40110	hair	mouth	disjoint
40111	hair	net	disjoint
40112	hair	wall made of bricks	disjoint
40113	hair	mask around his mouth	disjoint
40114	hair	hair net	independent
40115	net	wall	disjoint
40116	net	bricks	disjoint
40117	net	mask	disjoint
40118	net	mouth	disjoint
40119	net	hair	independent
40120	net	wall made of bricks	disjoint
40121	net	mask around his mouth	disjoint
40122	net	hair net	reverseentailment
40123	man by a brick wall	man	independent
40124	man by a brick wall	wall	independent
40125	man by a brick wall	bricks	independent
40126	man by a brick wall	mask	independent
40127	man by a brick wall	mouth	independent
40128	man by a brick wall	hair	independent
40129	man by a brick wall	net	independent
40130	man by a brick wall	wall made of bricks	independent
40131	man by a brick wall	mask around his mouth	independent
40132	man by a brick wall	hair net	independent
40133	brick wall	man	independent
40134	brick wall	wall	forwardentailment
40135	brick wall	bricks	independent
40136	brick wall	mask	independent
40137	brick wall	mouth	disjoint
40138	brick wall	hair	disjoint
40139	brick wall	net	disjoint
40140	brick wall	wall made of bricks	synonym
40141	brick wall	mask around his mouth	disjoint
40142	brick wall	hair net	disjoint
40143	mask around his mouth	man	independent
40144	mask around his mouth	wall	disjoint
40145	mask around his mouth	bricks	disjoint
40146	mask around his mouth	mask	forwardentailment
40147	mask around his mouth	mouth	forwardentailment
40148	mask around his mouth	hair	disjoint
40149	mask around his mouth	net	disjoint
40150	mask around his mouth	wall made of bricks	disjoint
40151	mask around his mouth	hair net	disjoint
40152	hair net	man	independent
40153	hair net	wall	disjoint
40154	hair net	bricks	disjoint
40155	hair net	mask	disjoint
40156	hair net	mouth	disjoint
40157	hair net	hair	disjoint
40158	hair net	net	forwardentailment
40159	hair net	wall made of bricks	disjoint
40160	hair net	mask around his mouth	disjoint
40161	wall	plastic	independent
40162	wall	cap	disjoint
40163	wall	face	disjoint
40164	wall	clear plastic cap	disjoint
40165	wall	face mask	disjoint
40166	bricks	man	independent
40167	bricks	plastic	disjoint
40168	bricks	cap	disjoint
40169	bricks	face	disjoint
40170	bricks	mask	independent
40171	bricks	clear plastic cap	disjoint
40172	bricks	face mask	disjoint
40173	mouth	plastic	disjoint
40174	mouth	face	independent
40175	mouth	clear plastic cap	independent
40176	mouth	face mask	independent
40177	hair	plastic	independent
40178	hair	cap	independent
40179	hair	clear plastic cap	independent
40180	hair	face mask	disjoint
40181	net	plastic	forwardentailment
40182	net	cap	disjoint
40183	net	face	disjoint
40184	net	clear plastic cap	independent
40185	net	face mask	disjoint
40186	wall made of bricks	man	independent
40187	wall made of bricks	plastic	disjoint
40188	wall made of bricks	cap	independent
40189	wall made of bricks	face	disjoint
40190	wall made of bricks	mask	disjoint
40191	wall made of bricks	clear plastic cap	disjoint
40192	wall made of bricks	face mask	disjoint
40193	mask around his mouth	plastic	independent
40194	mask around his mouth	cap	disjoint
40195	mask around his mouth	face	independent
40196	mask around his mouth	clear plastic cap	disjoint
40197	mask around his mouth	face mask	independent
40198	hair net	plastic	independent
40199	hair net	cap	disjoint
40200	hair net	face	disjoint
40201	hair net	clear plastic cap	disjoint
40202	hair net	face mask	disjoint
40203	man	brick	disjoint
40204	man	woman by a brick wall	disjoint
40205	man	brick wall	disjoint
40206	man	mask around her mouth	disjoint
40207	plastic	woman	independent
40208	plastic	brick	disjoint
40209	plastic	wall	disjoint
40210	plastic	mouth	independent
40211	plastic	hair	disjoint
40212	plastic	net	disjoint
40213	plastic	woman by a brick wall	disjoint
40214	plastic	brick wall	disjoint
40215	plastic	mask around her mouth	independent
40216	plastic	hair net	independent
40217	cap	brick	independent
40218	cap	wall	independent
40219	cap	hair	disjoint
40220	cap	net	disjoint
40221	cap	woman by a brick wall	independent
40222	cap	brick wall	independent
40223	cap	mask around her mouth	disjoint
40224	cap	hair net	disjoint
40225	face	brick	disjoint
40226	face	wall	disjoint
40227	face	mouth	independent
40228	face	net	independent
40229	face	woman by a brick wall	independent
40230	face	brick wall	disjoint
40231	face	mask around her mouth	independent
40232	face	hair net	disjoint
40233	mask	woman	independent
40234	mask	brick	disjoint
40235	mask	woman by a brick wall	independent
40236	mask	brick wall	disjoint
40237	mask	mask around her mouth	reverseentailment
40238	clear plastic cap	woman	independent
40239	clear plastic cap	brick	disjoint
40240	clear plastic cap	wall	independent
40241	clear plastic cap	mouth	disjoint
40242	clear plastic cap	hair	independent
40243	clear plastic cap	net	independent
40244	clear plastic cap	woman by a brick wall	independent
40245	clear plastic cap	brick wall	disjoint
40246	clear plastic cap	mask around her mouth	disjoint
40247	clear plastic cap	hair net	disjoint
40248	face mask	woman	independent
40249	face mask	brick	disjoint
40250	face mask	wall	disjoint
40251	face mask	mouth	independent
40252	face mask	hair	disjoint
40253	face mask	net	disjoint
40254	face mask	woman by a brick wall	independent
40255	face mask	brick wall	disjoint
40256	face mask	mask around her mouth	independent
40257	face mask	hair net	disjoint
40258	brick	plastic	disjoint
40259	brick	cap	disjoint
40260	brick	face	disjoint
40261	brick	clear plastic cap	disjoint
40262	brick	face mask	disjoint
40263	man by a brick wall	plastic	independent
40264	man by a brick wall	cap	independent
40265	man by a brick wall	face	independent
40266	man by a brick wall	clear plastic cap	independent
40267	man by a brick wall	face mask	independent
40268	brick wall	plastic	disjoint
40269	brick wall	cap	disjoint
40270	brick wall	face	disjoint
40271	brick wall	clear plastic cap	disjoint
40272	brick wall	face mask	disjoint
40273	dogs	kennel	independent
40274	dogs	hind	independent
40275	dogs	legs	independent
40276	dogs	kennel on their hind legs	independent
40277	dogs	one another	independent
40278	kennel	animals	forwardentailment
40279	kennel	hind	independent
40280	kennel	legs	independent
40281	kennel	Two animals	disjoint
40282	kennel	kennel on their hind legs	independent
40283	kennel	one another	disjoint
40284	hind	animals	forwardentailment
40285	hind	kennel	independent
40286	hind	legs	forwardentailment
40287	hind	Two animals	forwardentailment
40288	hind	kennel on their hind legs	independent
40289	hind	one another	disjoint
40290	legs	animals	independent
40291	legs	kennel	independent
40292	legs	hind	reverseentailment
40293	legs	Two animals	independent
40294	legs	kennel on their hind legs	independent
40295	legs	one another	independent
40296	Two dogs	kennel	independent
40297	Two dogs	hind	independent
40298	Two dogs	legs	disjoint
40299	Two dogs	kennel on their hind legs	disjoint
40300	Two dogs	one another	independent
40301	kennel on their hind legs	animals	forwardentailment
40302	kennel on their hind legs	kennel	independent
40303	kennel on their hind legs	hind	forwardentailment
40304	kennel on their hind legs	legs	forwardentailment
40305	kennel on their hind legs	Two animals	forwardentailment
40306	kennel on their hind legs	one another	disjoint
40307	one another	animals	independent
40308	one another	kennel	disjoint
40309	one another	hind	reverseentailment
40310	one another	legs	independent
40311	one another	Two animals	independent
40312	one another	kennel on their hind legs	disjoint
40313	kennel	cats	disjoint
40314	kennel	Two cats	disjoint
40315	hind	cats	disjoint
40316	hind	Two cats	independent
40317	legs	cats	independent
40318	legs	Two cats	independent
40319	kennel on their hind legs	cats	disjoint
40320	kennel on their hind legs	Two cats	disjoint
40321	one another	cats	independent
40322	one another	Two cats	independent
40323	other	Two dogs	disjoint
40324	black dog	other	independent
40325	yellow dog	dogs	forwardentailment
40326	yellow dog	other	independent
40327	yellow dog	Two dogs	independent
40328	other	black dog	independent
40329	other	yellow dog	independent
40330	black dog	yellow dog	disjoint
40331	yellow dog	black dog	disjoint
40332	dogs	black dog	reverseentailment
40333	dogs	yellow dog	reverseentailment
40334	kennel	dog	disjoint
40335	kennel	other	disjoint
40336	kennel	black dog	independent
40337	kennel	yellow dog	independent
40338	hind	dog	independent
40339	hind	other	independent
40340	hind	black dog	independent
40341	hind	yellow dog	independent
40342	legs	dog	independent
40343	legs	other	independent
40344	legs	black dog	independent
40345	legs	yellow dog	independent
40346	facing	playing	independent
40347	Two dogs	black dog	independent
40348	Two dogs	yellow dog	independent
40349	kennel on their hind legs	dog	disjoint
40350	kennel on their hind legs	other	disjoint
40351	kennel on their hind legs	black dog	independent
40352	kennel on their hind legs	yellow dog	independent
40353	one another	dog	independent
40354	one another	other	reverseentailment
40355	one another	black dog	independent
40356	one another	yellow dog	independent
40357	dog	animals	forwardentailment
40358	dog	kennel	disjoint
40359	dog	Two animals	independent
40360	dog	kennel on their hind legs	independent
40361	dog	one another	independent
40362	playing	facing	independent
40363	other	animals	forwardentailment
40364	other	kennel	independent
40365	other	hind	reverseentailment
40366	other	legs	disjoint
40367	other	Two animals	independent
40368	other	kennel on their hind legs	disjoint
40369	other	one another	reverseentailment
40370	black dog	animals	forwardentailment
40371	black dog	kennel	independent
40372	black dog	hind	independent
40373	black dog	legs	independent
40374	black dog	Two animals	independent
40375	black dog	kennel on their hind legs	disjoint
40376	black dog	one another	independent
40377	yellow dog	animals	forwardentailment
40378	yellow dog	kennel	independent
40379	yellow dog	hind	independent
40380	yellow dog	legs	independent
40381	yellow dog	Two animals	independent
40382	yellow dog	kennel on their hind legs	disjoint
40383	yellow dog	one another	independent
40384	women	girl	reverseentailment
40385	women	dogs	disjoint
40386	women	forest	independent
40387	women	path	independent
40388	women	Two girl with dogs	independent
40389	women	girl with dogs	reverseentailment
40390	women	forest path	independent
40391	dogs	girl	independent
40392	dogs	path	independent
40393	dogs	Two girl with dogs	independent
40394	dogs	girl with dogs	independent
40395	dogs	forest path	independent
40396	forest	dogs	independent
40397	forest	path	independent
40398	forest	Two girl with dogs	disjoint
40399	forest	girl with dogs	disjoint
40400	forest	forest path	independent
40401	path	girl	independent
40402	path	dogs	independent
40403	path	forest	independent
40404	path	Two girl with dogs	independent
40405	path	girl with dogs	independent
40406	path	forest path	reverseentailment
40407	Two women with dogs	girl	disjoint
40408	Two women with dogs	dogs	independent
40409	Two women with dogs	forest	disjoint
40410	Two women with dogs	path	independent
40411	Two women with dogs	Two girl with dogs	disjoint
40412	Two women with dogs	girl with dogs	disjoint
40413	Two women with dogs	forest path	independent
40414	women with dogs	girl	independent
40415	women with dogs	dogs	independent
40416	women with dogs	forest	independent
40417	women with dogs	path	independent
40418	women with dogs	Two girl with dogs	reverseentailment
40419	women with dogs	girl with dogs	reverseentailment
40420	women with dogs	forest path	independent
40421	forest path	girl	independent
40422	forest path	dogs	independent
40423	forest path	forest	independent
40424	forest path	path	forwardentailment
40425	forest path	Two girl with dogs	disjoint
40426	forest path	girl with dogs	independent
40427	women	Two men with dogs	disjoint
40428	dogs	men	disjoint
40429	dogs	Two men with dogs	independent
40430	forest	men	independent
40431	forest	Two men with dogs	disjoint
40432	path	men	independent
40433	path	Two men with dogs	independent
40434	Two women with dogs	men	disjoint
40435	Two women with dogs	Two men with dogs	disjoint
40436	women with dogs	men	disjoint
40437	women with dogs	Two men with dogs	disjoint
40438	forest path	men	independent
40439	forest path	Two men with dogs	independent
40440	girl	dogs	disjoint
40441	girl	woods	independent
40442	girl	Two dogs and two people	independent
40443	dogs	woods	independent
40444	dogs	Two dogs and two people	reverseentailment
40445	dogs	two people	disjoint
40446	forest	people	disjoint
40447	forest	woods	synonym
40448	forest	Two dogs and two people	disjoint
40449	forest	two people	disjoint
40450	path	people	disjoint
40451	path	woods	independent
40452	path	Two dogs and two people	independent
40453	path	two people	independent
40454	Two girl with dogs	dogs	independent
40455	Two girl with dogs	people	forwardentailment
40456	Two girl with dogs	woods	disjoint
40457	Two girl with dogs	Two dogs and two people	independent
40458	Two girl with dogs	two people	forwardentailment
40459	girl with dogs	dogs	independent
40460	girl with dogs	people	forwardentailment
40461	girl with dogs	woods	independent
40462	girl with dogs	Two dogs and two people	independent
40463	girl with dogs	two people	forwardentailment
40464	on a forest path	in the woods	independent
40465	forest path	people	independent
40466	forest path	woods	independent
40467	forest path	Two dogs and two people	independent
40468	forest path	two people	independent
40469	people	forest	disjoint
40470	people	path	disjoint
40471	people	Two men with dogs	independent
40472	people	forest path	disjoint
40473	woods	men	independent
40474	woods	dogs	independent
40475	woods	forest	synonym
40476	woods	path	independent
40477	woods	Two men with dogs	disjoint
40478	woods	forest path	independent
40479	Two dogs and two people	men	disjoint
40480	Two dogs and two people	dogs	independent
40481	Two dogs and two people	forest	disjoint
40482	Two dogs and two people	path	independent
40483	Two dogs and two people	Two men with dogs	independent
40484	Two dogs and two people	forest path	disjoint
40485	two people	men	reverseentailment
40486	two people	dogs	disjoint
40487	two people	forest	disjoint
40488	two people	path	disjoint
40489	two people	Two men with dogs	reverseentailment
40490	two people	forest path	independent
40491	in the woods	on a forest path	independent
40492	women	woods	independent
40493	women	Two dogs and two people	independent
40494	women	two people	independent
40495	Two women with dogs	people	independent
40496	Two women with dogs	woods	disjoint
40497	Two women with dogs	Two dogs and two people	independent
40498	Two women with dogs	two people	forwardentailment
40499	women with dogs	people	independent
40500	women with dogs	woods	disjoint
40501	women with dogs	Two dogs and two people	independent
40502	women with dogs	two people	forwardentailment
40503	man	railing	disjoint
40504	railing	person	disjoint
40505	railing	snow	disjoint
40506	snow	railing	disjoint
40507	woman	hill	independent
40508	woman	obstacle	independent
40509	woman	red obstacle	independent
40510	hill	obstacle	independent
40511	hill	red obstacle	independent
40512	obstacle	man	independent
40513	obstacle	hill	independent
40514	obstacle	red obstacle	reverseentailment
40515	red obstacle	man	independent
40516	red obstacle	hill	independent
40517	red obstacle	obstacle	forwardentailment
40518	person	obstacle	disjoint
40519	person	red obstacle	independent
40520	snowboarding	skiing	disjoint
40521	railing	man	independent
40522	railing	hill	disjoint
40523	railing	obstacle	independent
40524	railing	red obstacle	independent
40525	snow	man	independent
40526	snow	obstacle	independent
40527	snow	red obstacle	independent
40528	in the snow	over a red obstacle	independent
40529	skiing	snowboarding	disjoint
40530	hill	railing	disjoint
40531	obstacle	railing	independent
40532	obstacle	snow	independent
40533	over a red obstacle	in the snow	independent
40534	red obstacle	railing	independent
40535	red obstacle	snow	disjoint
40536	construction	workers	independent
40537	construction	side	independent
40538	construction	building	independent
40539	construction	Two construction workers	independent
40540	construction	side of a building	independent
40541	workers	construction	independent
40542	workers	side	independent
40543	workers	building	independent
40544	workers	Two construction workers	independent
40545	workers	side of a building	independent
40546	side	construction	independent
40547	side	workers	independent
40548	side	Two construction workers	independent
40549	side	side of a building	independent
40550	palace	construction	forwardentailment
40551	palace	workers	independent
40552	palace	side	independent
40553	palace	building	forwardentailment
40554	palace	Two construction workers	disjoint
40555	palace	side of a building	independent
40556	Two construction workers	construction	independent
40557	Two construction workers	workers	independent
40558	Two construction workers	side	independent
40559	Two construction workers	building	independent
40560	Two construction workers	side of a building	independent
40561	side of a palace	construction	forwardentailment
40562	side of a palace	workers	independent
40563	side of a palace	side	independent
40564	side of a palace	building	independent
40565	side of a palace	Two construction workers	disjoint
40566	side of a palace	side of a building	forwardentailment
40567	construction	men	independent
40568	construction	break	disjoint
40569	construction	Two men	independent
40570	construction	break from construction	disjoint
40571	workers	men	independent
40572	workers	break	independent
40573	workers	Two men	independent
40574	workers	break from construction	independent
40575	sitting	taking	disjoint
40576	side	break from construction	independent
40577	palace	men	independent
40578	palace	break	independent
40579	palace	Two men	disjoint
40580	palace	break from construction	independent
40581	Two construction workers	men	independent
40582	Two construction workers	break	independent
40583	Two construction workers	Two men	independent
40584	Two construction workers	break from construction	independent
40585	side of a palace	men	independent
40586	side of a palace	break	independent
40587	side of a palace	Two men	independent
40588	side of a palace	break from construction	independent
40589	men	construction	independent
40590	men	workers	independent
40591	men	Two construction workers	independent
40592	men	side of a building	independent
40593	taking	sitting	disjoint
40594	break	construction	disjoint
40595	break	workers	independent
40596	break	building	disjoint
40597	break	Two construction workers	independent
40598	break	side of a building	independent
40599	work	construction	synonym
40600	work	workers	independent
40601	work	side	independent
40602	work	building	independent
40603	work	Two construction workers	independent
40604	work	side of a building	independent
40605	Two men	construction	independent
40606	Two men	workers	independent
40607	Two men	Two construction workers	independent
40608	Two men	side of a building	independent
40609	man	man in a red shirt	independent
40610	man	red shirt	independent
40611	shirt	trick	disjoint
40612	shirt	skateboard	independent
40613	shirt	man in a red shirt	independent
40614	trick	shirt	independent
40615	trick	man in a red shirt	independent
40616	trick	red shirt	independent
40617	skateboard	shirt	disjoint
40618	skateboard	man in a red shirt	independent
40619	skateboard	red shirt	independent
40620	man in a red shirt	man	independent
40621	man in a red shirt	shirt	independent
40622	man in a red shirt	trick	independent
40623	man in a red shirt	skateboard	independent
40624	man in a red shirt	red shirt	independent
40625	red shirt	man	independent
40626	red shirt	trick	independent
40627	red shirt	skateboard	independent
40628	red shirt	man in a red shirt	independent
40629	with the skateboard	with a skateboard	forwardentailment
40630	rollerblades	man	independent
40631	rollerblades	shirt	independent
40632	rollerblades	trick	independent
40633	rollerblades	skateboard	disjoint
40634	rollerblades	man in a red shirt	independent
40635	rollerblades	red shirt	independent
40636	with the rollerblades	with the skateboard	disjoint
40637	skateboarder	air	disjoint
40638	air	skateboarder	independent
40639	skateboarder	man	independent
40640	skateboarder	shirt	independent
40641	skateboarder	trick	independent
40642	skateboarder	skateboard	independent
40643	skateboarder	man in a red shirt	independent
40644	skateboarder	red shirt	independent
40645	air	skateboard	independent
40646	air	man in a red shirt	independent
40647	air	red shirt	independent
40648	in the air	with the skateboard	independent
40649	snowboarder	rail	disjoint
40650	snowboarder	long rail	independent
40651	concrete	snowboarder	disjoint
40652	concrete	rail	independent
40653	concrete	long rail	independent
40654	rail	snowboarder	independent
40655	rail	long rail	reverseentailment
40656	long concrete rail	snowboarder	disjoint
40657	long concrete rail	rail	forwardentailment
40658	long concrete rail	long rail	forwardentailment
40659	snowboarder	concrete	independent
40660	snowboarder	long concrete rail	disjoint
40661	concrete	long concrete rail	independent
40662	rail	concrete	disjoint
40663	rail	long concrete rail	reverseentailment
40664	long concrete rail	concrete	forwardentailment
40665	acrobatics	trick	independent
40666	acrobatics	snowboard	disjoint
40667	snowboard	trick	independent
40668	person	rail	disjoint
40669	person	long rail	disjoint
40670	doing	grinding	reverseentailment
40671	trick	snowboarder	independent
40672	trick	long rail	independent
40673	snowboard	snowboarder	synonym
40674	snowboard	rail	disjoint
40675	snowboard	long rail	independent
40676	snowboarder	trick	independent
40677	snowboarder	snowboard	synonym
40678	grinding	doing	forwardentailment
40679	concrete	person	disjoint
40680	concrete	trick	independent
40681	concrete	snowboard	disjoint
40682	rail	person	disjoint
40683	rail	snowboard	independent
40684	long concrete rail	person	disjoint
40685	long concrete rail	trick	independent
40686	long concrete rail	snowboard	disjoint
40687	person	long concrete rail	disjoint
40688	trick	concrete	independent
40689	trick	long concrete rail	independent
40690	snowboard	concrete	disjoint
40691	snowboard	long concrete rail	disjoint
40692	friends	enemies	disjoint
40693	friends	faces	independent
40694	friends	camera	independent
40695	friends	Three enemies	disjoint
40696	friends	faces for the camera	independent
40697	faces	enemies	independent
40698	faces	camera	independent
40699	faces	Three enemies	independent
40700	faces	faces for the camera	reverseentailment
40701	camera	enemies	independent
40702	camera	faces	independent
40703	camera	Three enemies	independent
40704	camera	faces for the camera	disjoint
40705	Three friends	enemies	disjoint
40706	Three friends	faces	independent
40707	Three friends	camera	independent
40708	Three friends	Three enemies	disjoint
40709	Three friends	faces for the camera	independent
40710	faces for the camera	enemies	disjoint
40711	faces for the camera	faces	forwardentailment
40712	faces for the camera	camera	independent
40713	faces for the camera	Three enemies	disjoint
40714	faces	friends	independent
40715	camera	friends	independent
40716	Three friends	friends	forwardentailment
40717	faces for the camera	friends	independent
40718	men	girl	disjoint
40719	men	wood	independent
40720	men	panel	independent
40721	men	faces	independent
40722	men	wood panel wall	disjoint
40723	girl	men	independent
40724	girl	wood	independent
40725	girl	panel	independent
40726	girl	wall	disjoint
40727	girl	faces	independent
40728	girl	Two men	disjoint
40729	girl	wood panel wall	disjoint
40730	front	panel	disjoint
40731	front	faces	forwardentailment
40732	front	wood panel wall	disjoint
40733	wood	girl	independent
40734	wood	panel	independent
40735	wood	faces	independent
40736	wood	Two men	independent
40737	wood	wood panel wall	reverseentailment
40738	panel	men	independent
40739	panel	girl	independent
40740	panel	front	disjoint
40741	panel	wood	independent
40742	panel	wall	independent
40743	panel	faces	independent
40744	panel	Two men	independent
40745	panel	wood panel wall	independent
40746	wall	girl	independent
40747	wall	panel	independent
40748	wall	faces	disjoint
40749	wall	Two men	independent
40750	wall	wood panel wall	reverseentailment
40751	posing	making	disjoint
40752	faces	men	independent
40753	faces	girl	independent
40754	faces	front	disjoint
40755	faces	wood	independent
40756	faces	panel	independent
40757	faces	wall	disjoint
40758	faces	Two men	independent
40759	faces	wood panel wall	independent
40760	Two men	girl	disjoint
40761	Two men	wood	independent
40762	Two men	panel	independent
40763	Two men	wall	disjoint
40764	Two men	faces	independent
40765	Two men	wood panel wall	disjoint
40766	front of a wood panel	men	independent
40767	front of a wood panel	girl	independent
40768	front of a wood panel	front	forwardentailment
40769	front of a wood panel	wood	independent
40770	front of a wood panel	panel	independent
40771	front of a wood panel	wall	independent
40772	front of a wood panel	faces	independent
40773	front of a wood panel	Two men	independent
40774	front of a wood panel	wood panel wall	independent
40775	wood panel	men	independent
40776	wood panel	girl	independent
40777	wood panel	front	independent
40778	wood panel	wood	forwardentailment
40779	wood panel	panel	forwardentailment
40780	wood panel	wall	independent
40781	wood panel	faces	independent
40782	wood panel	Two men	disjoint
40783	wood panel	wood panel wall	reverseentailment
40784	funny faces	men	independent
40785	funny faces	girl	independent
40786	funny faces	front	independent
40787	funny faces	wood	disjoint
40788	funny faces	panel	independent
40789	funny faces	wall	disjoint
40790	funny faces	faces	forwardentailment
40791	funny faces	Two men	independent
40792	funny faces	wood panel wall	disjoint
40793	men	friends	independent
40794	men	Three friends	independent
40795	men	faces for the camera	independent
40796	girl	friends	independent
40797	girl	Three friends	independent
40798	girl	faces for the camera	independent
40799	front	friends	independent
40800	front	Three friends	independent
40801	front	faces for the camera	reverseentailment
40802	wood	friends	independent
40803	wood	camera	disjoint
40804	wood	Three friends	independent
40805	wood	faces for the camera	disjoint
40806	panel	friends	independent
40807	panel	camera	disjoint
40808	panel	Three friends	independent
40809	panel	faces for the camera	disjoint
40810	wall	friends	independent
40811	wall	Three friends	independent
40812	wall	faces for the camera	disjoint
40813	faces	Three friends	independent
40814	Two men	friends	independent
40815	Two men	Three friends	independent
40816	Two men	faces for the camera	independent
40817	wood panel wall	friends	independent
40818	wood panel wall	faces	independent
40819	wood panel wall	camera	disjoint
40820	wood panel wall	Three friends	independent
40821	wood panel wall	faces for the camera	disjoint
40822	friends	men	independent
40823	friends	girl	independent
40824	friends	behind	independent
40825	friends	wood	independent
40826	friends	panel	independent
40827	friends	wall	independent
40828	friends	Two men	independent
40829	friends	behind of a wood panel	independent
40830	friends	wood panel	independent
40831	friends	funny faces	independent
40832	making	posing	disjoint
40833	faces	behind	disjoint
40834	faces	behind of a wood panel	disjoint
40835	faces	wood panel	disjoint
40836	faces	funny faces	reverseentailment
40837	camera	behind	independent
40838	camera	wood	independent
40839	camera	panel	disjoint
40840	camera	behind of a wood panel	disjoint
