CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
35885	8311	NP	n	NN	other children	game	other child	game	independent	0.98641634
35886	8315	phrasal	JJ	(s:pss\np)\(s:pss\np)	young	in costumes	young	in costume	disjoint	0.9997595
35887	8315	NP	n	NNS	young girl with painted face	Kids	young girl with painted face	kid	independent	0.99896884
35888	8315	NP	n	NNS	young girl with painted face	costumes	young girl with painted face	costume	independent	0.99868137
35889	8315	NP	n	NN	young girl with painted face	game	young girl with painted face	game	forwardentailment	0.98980135
35890	8320	NP	NN	NNS	horse	Dogs	horse	dog	disjoint	0.99983966
35891	8324	NP	NNS	NN	Dogs	horse	dog	horse	disjoint	0.9998578
35892	8332	NP	NN	NNS	bmx	bikers	bmx	biker	forwardentailment	0.9060037
35893	8332	NP	NN	NN	bmx	track	bmx	track	forwardentailment	0.91418725
35894	8332	NP	NN	NN	bmx	water	bmx	water	disjoint	0.99985445
35895	8332	NP	NN	NN	bmx	skyline	bmx	skyline	disjoint	0.9998956
35896	8332	NP	NN	NNS	biker	bikers	biker	biker	forwardentailment	0.98953867
35897	8332	NP	NN	NN	biker	track	biker	track	disjoint	0.9998348
35898	8332	NP	NN	NN	biker	water	biker	water	disjoint	0.99990284
35899	8332	NP	NN	NN	biker	skyline	biker	skyline	disjoint	0.999908
35900	8332	NP	NN	NNS	dirt	bikers	dirt	biker	disjoint	0.9997956
35901	8332	NP	NN	NN	dirt	water	dirt	water	disjoint	0.9998604
35902	8332	NP	NN	NN	dirt	skyline	dirt	skyline	disjoint	0.9999064
35903	8332	NP	NNS	NNS	ramps	bikers	ramp	biker	disjoint	0.9999031
35904	8332	NP	NNS	NN	ramps	track	ramp	track	forwardentailment	0.81334966
35905	8332	NP	NNS	NN	ramps	water	ramp	water	disjoint	0.9998628
35906	8332	NP	NNS	NN	ramps	skyline	ramp	skyline	disjoint	0.999856
35907	8332	NP	NN	NNS	front	bikers	front	biker	disjoint	0.99989784
35908	8332	NP	NN	NN	front	track	front	track	disjoint	0.99881965
35909	8332	NP	NN	NN	front	water	front	water	disjoint	0.9998317
35910	8332	NP	NN	NN	front	skyline	front	skyline	reverseentailment	0.99927944
35911	8332	NP	NN	NNS	body	bikers	body	biker	disjoint	0.99814105
35912	8332	NP	NN	NN	body	track	body	track	disjoint	0.99988365
35913	8332	NP	NN	NN	body	water	body	water	independent	0.99974126
35914	8332	NP	NN	NN	body	skyline	body	skyline	disjoint	0.9999032
35915	8332	NP	NN	NNS	water	bikers	water	biker	disjoint	0.9998869
35916	8332	NP	NN	NN	water	track	water	track	disjoint	0.99988925
35917	8332	NP	NN	NN	water	skyline	water	skyline	disjoint	0.9996524
35918	8332	NP	n	NNS	bmx biker	bikers	bmx biker	biker	forwardentailment	0.99971896
35919	8332	NP	n	NN	bmx biker	track	bmx biker	track	disjoint	0.99985874
35920	8332	NP	n	NN	bmx biker	water	bmx biker	water	disjoint	0.9999007
35921	8332	NP	n	NN	bmx biker	skyline	bmx biker	skyline	disjoint	0.99990296
35922	8332	NP	n	NNS	dirt ramps	bikers	dirt ramp	biker	disjoint	0.9998323
35923	8332	NP	n	NN	dirt ramps	track	dirt ramp	track	forwardentailment	0.6572517
35924	8332	NP	n	NN	dirt ramps	water	dirt ramp	water	disjoint	0.9998741
35925	8332	NP	n	NN	dirt ramps	skyline	dirt ramp	skyline	disjoint	0.99989974
35926	8332	NP	n	NNS	body of water	bikers	body of water	biker	disjoint	0.9997291
35927	8332	NP	n	NN	body of water	track	body of water	track	disjoint	0.99984825
35928	8332	NP	n	NN	body of water	water	body of water	water	independent	0.71192724
35929	8332	NP	n	NN	body of water	skyline	body of water	skyline	disjoint	0.9998566
35930	8337	NP	NN	NN	woman	trick	woman	trick	disjoint	0.9870576
35931	8337	NP	NN	NN	woman	porch	woman	porch	disjoint	0.83733934
35932	8337	NP	NN	n	woman	skateboard trick	woman	skateboard trick	disjoint	0.9993944
35933	8337	NP	NN	n	woman	outdoor park porch	woman	outdoor park porch	disjoint	0.9997174
35934	8337	NP	NN	NN	skateboard	man	skateboard	man	disjoint	0.99987316
35935	8337	NP	NN	NN	skateboard	trick	skateboard	trick	disjoint	0.9997249
35936	8337	NP	NN	NN	skateboard	park	skateboard	park	disjoint	0.9730461
35937	8337	NP	NN	NN	skateboard	porch	skateboard	porch	disjoint	0.99989116
35938	8337	NP	NN	n	skateboard	skateboard trick	skateboard	skateboard trick	disjoint	0.94430894
35939	8337	NP	NN	n	skateboard	outdoor park porch	skateboard	outdoor park porch	disjoint	0.9998808
35940	8337	NP	NN	NN	trick	skateboard	trick	skateboard	disjoint	0.9987508
35941	8337	NP	NN	NN	trick	porch	trick	porch	disjoint	0.99990356
35942	8337	NP	NN	n	trick	skateboard trick	trick	skateboard trick	reverseentailment	0.99982697
35943	8337	NP	NN	n	trick	outdoor park porch	trick	outdoor park porch	disjoint	0.9998734
35944	8337	phrasal	JJ	(s:ng\np)\(s:ng\np)	outdoor	on an outdoor park porch	outdoor	on an outdoor park porch	reverseentailment	0.99477494
35945	8337	NP	NN	NN	park	trick	park	trick	disjoint	0.99983704
35946	8337	NP	NN	NN	park	porch	park	porch	independent	0.99805045
35947	8337	NP	NN	n	park	skateboard trick	park	skateboard trick	disjoint	0.99989414
35948	8337	NP	NN	n	park	outdoor park porch	park	outdoor park porch	independent	0.99977726
35949	8337	NP	NN	NN	porch	man	porch	man	disjoint	0.9998982
35950	8337	NP	NN	NN	porch	skateboard	porch	skateboard	disjoint	0.99982244
35951	8337	NP	NN	NN	porch	trick	porch	trick	disjoint	0.99989927
35952	8337	NP	NN	NN	porch	park	porch	park	disjoint	0.9749867
35953	8337	NP	NN	n	porch	skateboard trick	porch	skateboard trick	disjoint	0.9999002
35954	8337	NP	NN	n	porch	outdoor park porch	porch	outdoor park porch	synonym	0.9991372
35955	8337	NP	n	NN	skateboard trick	man	skateboard trick	man	disjoint	0.9998871
35956	8337	NP	n	NN	skateboard trick	skateboard	skateboard trick	skateboard	disjoint	0.8576104
35957	8337	NP	n	NN	skateboard trick	trick	skateboard trick	trick	forwardentailment	0.99977607
35958	8337	NP	n	NN	skateboard trick	park	skateboard trick	park	disjoint	0.9998996
35959	8337	NP	n	NN	skateboard trick	porch	skateboard trick	porch	disjoint	0.9999074
35960	8337	NP	n	n	skateboard trick	outdoor park porch	skateboard trick	outdoor park porch	disjoint	0.9998939
35961	8337	phrasal	(s:ng\np)\(s:ng\np)	JJ	on an outdoor park porch	outdoor	on an outdoor park porch	outdoor	forwardentailment	0.5896435
35962	8337	NP	n	NN	outdoor park porch	man	outdoor park porch	man	disjoint	0.9999031
35963	8337	NP	n	NN	outdoor park porch	skateboard	outdoor park porch	skateboard	disjoint	0.9998758
35964	8337	NP	n	NN	outdoor park porch	trick	outdoor park porch	trick	disjoint	0.99989796
35965	8337	NP	n	NN	outdoor park porch	park	outdoor park porch	park	independent	0.99961567
35966	8337	NP	n	NN	outdoor park porch	porch	outdoor park porch	porch	synonym	0.9994684
35967	8337	NP	n	n	outdoor park porch	skateboard trick	outdoor park porch	skateboard trick	disjoint	0.99989235
35968	8341	NP	NN	NN	man	skateboard	man	skateboard	disjoint	0.99985945
35969	8341	NP	NN	NN	man	porch	man	porch	disjoint	0.99986017
35970	8341	NP	NN	n	man	skateboard trick	man	skateboard trick	disjoint	0.9995214
35971	8341	NP	NN	n	man	outdoor park porch	man	outdoor park porch	disjoint	0.99989843
35972	8341	NP	NN	NN	bike	skateboard	bike	skateboard	disjoint	0.99962485
35973	8341	NP	NN	NN	bike	trick	bike	trick	disjoint	0.9998852
35974	8341	NP	NN	NN	bike	park	bike	park	disjoint	0.9968221
35975	8341	NP	NN	NN	bike	porch	bike	porch	disjoint	0.99988484
35976	8341	NP	NN	n	bike	skateboard trick	bike	skateboard trick	disjoint	0.9998161
35977	8341	NP	NN	n	bike	outdoor park porch	bike	outdoor park porch	disjoint	0.9997514
35978	8341	NP	n	NN	trick on a bike	man	trick on a bike	man	disjoint	0.9998554
35979	8341	NP	n	NN	trick on a bike	skateboard	trick on a bike	skateboard	disjoint	0.99956244
35980	8341	NP	n	NN	trick on a bike	trick	trick on a bike	trick	synonym	0.46518543
35981	8341	NP	n	NN	trick on a bike	park	trick on a bike	park	disjoint	0.99984527
35982	8341	NP	n	NN	trick on a bike	porch	trick on a bike	porch	disjoint	0.9998964
35983	8341	NP	n	n	trick on a bike	skateboard trick	trick on a bike	skateboard trick	disjoint	0.5737099
35984	8341	NP	n	n	trick on a bike	outdoor park porch	trick on a bike	outdoor park porch	disjoint	0.9998734
35985	8342	phrasal	JJ	(s:ng\np)\(s:ng\np)	outdoor	on a skateboard	outdoor	on a skateboard	independent	0.99617034
35986	8342	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on an outdoor park porch	on a skateboard	on an outdoor park porch	on a skateboard	disjoint	0.99978846
35987	8344	NP	NN	n	person	person in a motocross uniform	person	person in a motocross uniform	reverseentailment	0.925543
35988	8344	NP	NN	n	person	motocross uniform	person	motocross uniform	independent	0.99925536
35989	8344	NP	NN	n	person	red motorcycle	person	red motorcycle	independent	0.99982786
35990	8344	NP	NN	NN	motocross	uniform	motocross	uniform	disjoint	0.9998394
35991	8344	NP	NN	NN	motocross	motorcycle	motocross	motorcycle	disjoint	0.92789954
35992	8344	NP	NN	n	motocross	person in a motocross uniform	motocross	person in a motocross uniform	independent	0.97432464
35993	8344	NP	NN	n	motocross	motocross uniform	motocross	motocross uniform	disjoint	0.9992766
35994	8344	NP	NN	n	motocross	red motorcycle	motocross	red motorcycle	independent	0.5882739
35995	8344	NP	NN	NN	uniform	person	uniform	person	independent	0.99970216
35996	8344	NP	NN	NN	uniform	motocross	uniform	motocross	disjoint	0.9998913
35997	8344	NP	NN	NN	uniform	helmet	uniform	helmet	reverseentailment	0.9998559
35998	8344	NP	NN	NN	uniform	motorcycle	uniform	motorcycle	independent	0.9997968
35999	8344	NP	NN	n	uniform	person in a motocross uniform	uniform	person in a motocross uniform	independent	0.7365078
36000	8344	NP	NN	n	uniform	motocross uniform	uniform	motocross uniform	synonym	0.8843088
36001	8344	NP	NN	n	uniform	red motorcycle	uniform	red motorcycle	independent	0.9996834
36002	8344	NP	NN	NN	helmet	person	helmet	person	independent	0.99986684
36003	8344	NP	NN	NN	helmet	uniform	helmet	uniform	forwardentailment	0.99988616
36004	8344	NP	NN	n	helmet	person in a motocross uniform	helmet	person in a motocross uniform	independent	0.99972945
36005	8344	NP	NN	n	helmet	motocross uniform	helmet	motocross uniform	forwardentailment	0.98954964
36006	8344	NP	NN	n	helmet	red motorcycle	helmet	red motorcycle	independent	0.9997851
36007	8344	VP	VBZ	VBG	rides	wearing	ride	wear	disjoint	0.99988925
36008	8344	VP	VBZ	VBG	rides	riding	ride	ride	synonym	0.999506
36009	8344	NP	NN	NN	motorcycle	motocross	motorcycle	motocross	independent	0.9862011
36010	8344	NP	NN	NN	motorcycle	uniform	motorcycle	uniform	independent	0.99984074
36011	8344	NP	NN	n	motorcycle	person in a motocross uniform	motorcycle	person in a motocross uniform	independent	0.5616082
36012	8344	NP	NN	n	motorcycle	motocross uniform	motorcycle	motocross uniform	independent	0.975748
36013	8344	NP	NN	n	motorcycle	red motorcycle	motorcycle	red motorcycle	disjoint	0.9996693
36014	8344	NP	n	NN	person in a motocross uniform	person	person in a motocross uniform	person	forwardentailment	0.985374
36015	8344	NP	n	NN	person in a motocross uniform	motocross	person in a motocross uniform	motocross	independent	0.9986505
36016	8344	NP	n	NN	person in a motocross uniform	uniform	person in a motocross uniform	uniform	synonym	0.99770576
36017	8344	NP	n	NN	person in a motocross uniform	helmet	person in a motocross uniform	helmet	reverseentailment	0.9414301
36018	8344	NP	n	NN	person in a motocross uniform	motorcycle	person in a motocross uniform	motorcycle	independent	0.9961422
36019	8344	NP	n	n	person in a motocross uniform	motocross uniform	person in a motocross uniform	motocross uniform	synonym	0.9958519
36020	8344	NP	n	n	person in a motocross uniform	red motorcycle	person in a motocross uniform	red motorcycle	independent	0.99892277
36021	8344	NP	n	NN	motocross uniform	person	motocross uniform	person	independent	0.9996517
36022	8344	NP	n	NN	motocross uniform	motocross	motocross uniform	motocross	disjoint	0.9997664
36023	8344	NP	n	NN	motocross uniform	uniform	motocross uniform	uniform	synonym	0.61039174
36024	8344	NP	n	NN	motocross uniform	helmet	motocross uniform	helmet	reverseentailment	0.99976736
36025	8344	NP	n	NN	motocross uniform	motorcycle	motocross uniform	motorcycle	disjoint	0.8033711
36026	8344	NP	n	n	motocross uniform	person in a motocross uniform	motocross uniform	person in a motocross uniform	synonym	0.9970114
36027	8344	NP	n	n	motocross uniform	red motorcycle	motocross uniform	red motorcycle	independent	0.99207556
36028	8344	NP	n	NN	red motorcycle	person	red motorcycle	person	independent	0.99984276
36029	8344	NP	n	NN	red motorcycle	motocross	red motorcycle	motocross	disjoint	0.64253813
36030	8344	NP	n	NN	red motorcycle	uniform	red motorcycle	uniform	independent	0.99981266
36031	8344	NP	n	NN	red motorcycle	helmet	red motorcycle	helmet	independent	0.99985886
36032	8344	NP	n	NN	red motorcycle	motorcycle	red motorcycle	motorcycle	disjoint	0.99965215
36033	8344	NP	n	n	red motorcycle	person in a motocross uniform	red motorcycle	person in a motocross uniform	independent	0.98548776
36034	8344	NP	n	n	red motorcycle	motocross uniform	red motorcycle	motocross uniform	independent	0.9967277
36035	8346	NP	NN	NN	racer	gear	racer	gear	disjoint	0.9630935
36036	8346	NP	NN	NN	racer	helmet	racer	helmet	independent	0.99986315
36037	8346	NP	NN	NN	racer	sponsor	racer	sponsor	disjoint	0.9998429
36038	8346	NP	NN	NNS	racer	logos	racer	logo	disjoint	0.9998696
36039	8346	NP	NN	NN	racer	sport	racer	sport	forwardentailment	0.9998747
36040	8346	NP	NN	NN	racer	motorcycle	racer	motorcycle	forwardentailment	0.99870753
36041	8346	NP	NN	n	racer	racer in full gear	racer	racer in full gear	reverseentailment	0.5330383
36042	8346	NP	NN	n	racer	full gear	racer	full gear	disjoint	0.99948704
36043	8346	NP	NN	n	racer	helmet with sponsor logos	racer	helmet with sponsor logo	independent	0.99982786
36044	8346	NP	NN	n	racer	sponsor logos	racer	sponsor logo	disjoint	0.9998191
36045	8346	NP	NN	n	racer	blue sport motorcycle	racer	blue sport motorcycle	forwardentailment	0.99983406
36046	8346	phrasal	JJ	JJ	full	blue	full	blue	disjoint	0.9994741
36047	8346	NP	NN	NN	gear	racer	gear	racer	independent	0.91474444
36048	8346	NP	NN	NN	gear	sponsor	gear	sponsor	disjoint	0.99883515
36049	8346	NP	NN	NNS	gear	logos	gear	logo	disjoint	0.9998429
36050	8346	NP	NN	NN	gear	sport	gear	sport	synonym	0.78257394
36051	8346	NP	NN	NN	gear	motorcycle	gear	motorcycle	independent	0.99984574
36052	8346	NP	NN	n	gear	racer in full gear	gear	racer in full gear	independent	0.9857992
36053	8346	NP	NN	n	gear	full gear	gear	full gear	synonym	0.9995183
36054	8346	NP	NN	n	gear	helmet with sponsor logos	gear	helmet with sponsor logo	reverseentailment	0.9998093
36055	8346	NP	NN	n	gear	sponsor logos	gear	sponsor logo	disjoint	0.9288413
36056	8346	NP	NN	n	gear	blue sport motorcycle	gear	blue sport motorcycle	independent	0.9996289
36057	8346	NP	NN	NN	helmet	racer	helmet	racer	independent	0.99987817
36058	8346	NP	NN	NN	helmet	sponsor	helmet	sponsor	independent	0.99990225
36059	8346	NP	NN	NNS	helmet	logos	helmet	logo	independent	0.9999038
36060	8346	NP	NN	NN	helmet	sport	helmet	sport	forwardentailment	0.99941754
36061	8346	NP	NN	n	helmet	racer in full gear	helmet	racer in full gear	independent	0.9998416
36062	8346	NP	NN	n	helmet	full gear	helmet	full gear	independent	0.99976915
36063	8346	NP	NN	n	helmet	helmet with sponsor logos	helmet	helmet with sponsor logo	independent	0.98017406
36064	8346	NP	NN	n	helmet	sponsor logos	helmet	sponsor logo	independent	0.99989533
36065	8346	NP	NN	n	helmet	blue sport motorcycle	helmet	blue sport motorcycle	independent	0.9997744
36066	8346	NP	NN	NN	sponsor	racer	sponsor	racer	disjoint	0.9997259
36067	8346	NP	NN	NN	sponsor	gear	sponsor	gear	disjoint	0.99978393
36068	8346	NP	NN	NN	sponsor	helmet	sponsor	helmet	independent	0.99991167
36069	8346	NP	NN	NNS	sponsor	logos	sponsor	logo	reverseentailment	0.8846125
36070	8346	NP	NN	NN	sponsor	sport	sponsor	sport	disjoint	0.92573327
36071	8346	NP	NN	NN	sponsor	motorcycle	sponsor	motorcycle	independent	0.99991345
36072	8346	NP	NN	n	sponsor	racer in full gear	sponsor	racer in full gear	disjoint	0.9998685
36073	8346	NP	NN	n	sponsor	full gear	sponsor	full gear	disjoint	0.9998845
36074	8346	NP	NN	n	sponsor	helmet with sponsor logos	sponsor	helmet with sponsor logo	independent	0.99989045
36075	8346	NP	NN	n	sponsor	sponsor logos	sponsor	sponsor logo	reverseentailment	0.9988102
36076	8346	NP	NN	n	sponsor	blue sport motorcycle	sponsor	blue sport motorcycle	independent	0.9997812
36077	8346	NP	NNS	NN	logos	racer	logo	racer	disjoint	0.99840933
36078	8346	NP	NNS	NN	logos	gear	logo	gear	disjoint	0.9998678
36079	8346	NP	NNS	NN	logos	helmet	logo	helmet	independent	0.99989843
36080	8346	NP	NNS	NN	logos	sponsor	logo	sponsor	forwardentailment	0.99236274
36081	8346	NP	NNS	NN	logos	sport	logo	sport	disjoint	0.99975425
36082	8346	NP	NNS	NN	logos	motorcycle	logo	motorcycle	independent	0.9999069
36083	8346	NP	NNS	n	logos	racer in full gear	logo	racer in full gear	disjoint	0.99962556
36084	8346	NP	NNS	n	logos	full gear	logo	full gear	disjoint	0.9998989
36085	8346	NP	NNS	n	logos	helmet with sponsor logos	logo	helmet with sponsor logo	independent	0.9998654
36086	8346	NP	NNS	n	logos	sponsor logos	logo	sponsor logo	reverseentailment	0.98859054
36087	8346	NP	NNS	n	logos	blue sport motorcycle	logo	blue sport motorcycle	independent	0.9997501
36088	8346	VP	VBG	VBZ	riding	wears	ride	wear	disjoint	0.6303073
36089	8346	NP	NN	NN	sport	racer	sport	racer	reverseentailment	0.99987066
36090	8346	NP	NN	NN	sport	gear	sport	gear	reverseentailment	0.5924291
36091	8346	NP	NN	NN	sport	helmet	sport	helmet	reverseentailment	0.9998117
36092	8346	NP	NN	NN	sport	sponsor	sport	sponsor	disjoint	0.5205199
36093	8346	NP	NN	NNS	sport	logos	sport	logo	disjoint	0.99965703
36094	8346	NP	NN	NN	sport	motorcycle	sport	motorcycle	reverseentailment	0.9997912
36095	8346	NP	NN	n	sport	racer in full gear	sport	racer in full gear	reverseentailment	0.99980587
36096	8346	NP	NN	n	sport	full gear	sport	full gear	disjoint	0.5685525
36097	8346	NP	NN	n	sport	helmet with sponsor logos	sport	helmet with sponsor logo	reverseentailment	0.7603602
36098	8346	NP	NN	n	sport	sponsor logos	sport	sponsor logo	reverseentailment	0.9379599
36099	8346	NP	NN	n	sport	blue sport motorcycle	sport	blue sport motorcycle	reverseentailment	0.99913627
36100	8346	NP	NN	NN	motorcycle	racer	motorcycle	racer	reverseentailment	0.9995963
36101	8346	NP	NN	NN	motorcycle	gear	motorcycle	gear	independent	0.9998807
36102	8346	NP	NN	NN	motorcycle	sponsor	motorcycle	sponsor	independent	0.9999138
36103	8346	NP	NN	NNS	motorcycle	logos	motorcycle	logo	independent	0.9999037
36104	8346	NP	NN	NN	motorcycle	sport	motorcycle	sport	forwardentailment	0.9922386
36105	8346	NP	NN	n	motorcycle	racer in full gear	motorcycle	racer in full gear	reverseentailment	0.81531453
36106	8346	NP	NN	n	motorcycle	full gear	motorcycle	full gear	independent	0.9999006
36107	8346	NP	NN	n	motorcycle	helmet with sponsor logos	motorcycle	helmet with sponsor logo	independent	0.9998785
36108	8346	NP	NN	n	motorcycle	sponsor logos	motorcycle	sponsor logo	independent	0.9999019
36109	8346	NP	NN	n	motorcycle	blue sport motorcycle	motorcycle	blue sport motorcycle	disjoint	0.9995407
36110	8346	NP	n	NN	racer in full gear	racer	racer in full gear	racer	disjoint	0.9500064
36111	8346	NP	n	NN	racer in full gear	gear	racer in full gear	gear	synonym	0.990729
36112	8346	NP	n	NN	racer in full gear	helmet	racer in full gear	helmet	independent	0.99975985
36113	8346	NP	n	NN	racer in full gear	sponsor	racer in full gear	sponsor	disjoint	0.9998573
36114	8346	NP	n	NNS	racer in full gear	logos	racer in full gear	logo	disjoint	0.9998233
36115	8346	NP	n	NN	racer in full gear	sport	racer in full gear	sport	forwardentailment	0.99940526
36116	8346	NP	n	NN	racer in full gear	motorcycle	racer in full gear	motorcycle	independent	0.88013905
36117	8346	NP	n	n	racer in full gear	full gear	racer in full gear	full gear	synonym	0.9990933
36118	8346	NP	n	n	racer in full gear	helmet with sponsor logos	racer in full gear	helmet with sponsor logo	independent	0.9998072
36119	8346	NP	n	n	racer in full gear	sponsor logos	racer in full gear	sponsor logo	disjoint	0.99979264
36120	8346	NP	n	n	racer in full gear	blue sport motorcycle	racer in full gear	blue sport motorcycle	forwardentailment	0.74082154
36121	8346	NP	n	NN	full gear	racer	full gear	racer	disjoint	0.99977595
36122	8346	NP	n	NN	full gear	gear	full gear	gear	synonym	0.9995301
36123	8346	NP	n	NN	full gear	helmet	full gear	helmet	independent	0.9978265
36124	8346	NP	n	NN	full gear	sponsor	full gear	sponsor	disjoint	0.99987435
36125	8346	NP	n	NNS	full gear	logos	full gear	logo	disjoint	0.99989796
36126	8346	NP	n	NN	full gear	sport	full gear	sport	disjoint	0.99926585
36127	8346	NP	n	NN	full gear	motorcycle	full gear	motorcycle	independent	0.9998946
36128	8346	NP	n	n	full gear	racer in full gear	full gear	racer in full gear	independent	0.85805947
36129	8346	NP	n	n	full gear	helmet with sponsor logos	full gear	helmet with sponsor logo	independent	0.9998617
36130	8346	NP	n	n	full gear	sponsor logos	full gear	sponsor logo	disjoint	0.9998851
36131	8346	NP	n	n	full gear	blue sport motorcycle	full gear	blue sport motorcycle	independent	0.9993337
36132	8346	NP	n	NN	helmet with sponsor logos	racer	helmet with sponsor logo	racer	independent	0.9998609
36133	8346	NP	n	NN	helmet with sponsor logos	gear	helmet with sponsor logo	gear	forwardentailment	0.99959034
36134	8346	NP	n	NN	helmet with sponsor logos	helmet	helmet with sponsor logo	helmet	independent	0.99127394
36135	8346	NP	n	NN	helmet with sponsor logos	sponsor	helmet with sponsor logo	sponsor	independent	0.9998342
36136	8346	NP	n	NNS	helmet with sponsor logos	logos	helmet with sponsor logo	logo	independent	0.9998994
36137	8346	NP	n	NN	helmet with sponsor logos	sport	helmet with sponsor logo	sport	independent	0.9992322
36138	8346	NP	n	NN	helmet with sponsor logos	motorcycle	helmet with sponsor logo	motorcycle	independent	0.9998759
36139	8346	NP	n	n	helmet with sponsor logos	racer in full gear	helmet with sponsor logo	racer in full gear	independent	0.99982697
36140	8346	NP	n	n	helmet with sponsor logos	full gear	helmet with sponsor logo	full gear	independent	0.9998764
36141	8346	NP	n	n	helmet with sponsor logos	sponsor logos	helmet with sponsor logo	sponsor logo	independent	0.9998939
36142	8346	NP	n	n	helmet with sponsor logos	blue sport motorcycle	helmet with sponsor logo	blue sport motorcycle	independent	0.99975485
36143	8346	NP	n	NN	sponsor logos	racer	sponsor logo	racer	disjoint	0.9995901
36144	8346	NP	n	NN	sponsor logos	gear	sponsor logo	gear	disjoint	0.9867858
36145	8346	NP	n	NN	sponsor logos	helmet	sponsor logo	helmet	independent	0.9998704
36146	8346	NP	n	NN	sponsor logos	sponsor	sponsor logo	sponsor	forwardentailment	0.99952865
36147	8346	NP	n	NNS	sponsor logos	logos	sponsor logo	logo	forwardentailment	0.95422
36148	8346	NP	n	NN	sponsor logos	sport	sponsor logo	sport	forwardentailment	0.9365477
36149	8346	NP	n	NN	sponsor logos	motorcycle	sponsor logo	motorcycle	independent	0.99988234
36150	8346	NP	n	n	sponsor logos	racer in full gear	sponsor logo	racer in full gear	disjoint	0.9997538
36151	8346	NP	n	n	sponsor logos	full gear	sponsor logo	full gear	disjoint	0.999884
36152	8346	NP	n	n	sponsor logos	helmet with sponsor logos	sponsor logo	helmet with sponsor logo	independent	0.9998802
36153	8346	NP	n	n	sponsor logos	blue sport motorcycle	sponsor logo	blue sport motorcycle	independent	0.99965763
36154	8346	NP	n	NN	red sport motorcycle	racer	red sport motorcycle	racer	reverseentailment	0.99984086
36155	8346	NP	n	NN	red sport motorcycle	gear	red sport motorcycle	gear	independent	0.99979347
36156	8346	NP	n	NN	red sport motorcycle	helmet	red sport motorcycle	helmet	independent	0.999798
36157	8346	NP	n	NN	red sport motorcycle	sponsor	red sport motorcycle	sponsor	independent	0.9998548
36158	8346	NP	n	NNS	red sport motorcycle	logos	red sport motorcycle	logo	independent	0.99980146
36159	8346	NP	n	NN	red sport motorcycle	sport	red sport motorcycle	sport	independent	0.8308006
36160	8346	NP	n	NN	red sport motorcycle	motorcycle	red sport motorcycle	motorcycle	disjoint	0.9990977
36161	8346	NP	n	n	red sport motorcycle	racer in full gear	red sport motorcycle	racer in full gear	reverseentailment	0.9992768
36162	8346	NP	n	n	red sport motorcycle	full gear	red sport motorcycle	full gear	independent	0.99979657
36163	8346	NP	n	n	red sport motorcycle	helmet with sponsor logos	red sport motorcycle	helmet with sponsor logo	independent	0.999734
36164	8346	NP	n	n	red sport motorcycle	sponsor logos	red sport motorcycle	sponsor logo	independent	0.99976045
36165	8346	NP	n	n	red sport motorcycle	blue sport motorcycle	red sport motorcycle	blue sport motorcycle	disjoint	0.9936551
36166	8348	NP	NN	NN	person	racer	person	racer	reverseentailment	0.9998634
36167	8348	NP	NN	NN	person	sponsor	person	sponsor	reverseentailment	0.9998435
36168	8348	NP	NN	NNS	person	logos	person	logo	disjoint	0.9994986
36169	8348	NP	NN	NN	person	sport	person	sport	independent	0.9992317
36170	8348	NP	NN	n	person	racer in full gear	person	racer in full gear	reverseentailment	0.9955916
36171	8348	NP	NN	n	person	full gear	person	full gear	disjoint	0.9998559
36172	8348	NP	NN	n	person	helmet with sponsor logos	person	helmet with sponsor logo	independent	0.9998883
36173	8348	NP	NN	n	person	sponsor logos	person	sponsor logo	reverseentailment	0.85533255
36174	8348	NP	NN	n	person	blue sport motorcycle	person	blue sport motorcycle	independent	0.9998342
36175	8348	NP	NN	NN	motocross	racer	motocross	racer	forwardentailment	0.99982387
36176	8348	NP	NN	NN	motocross	gear	motocross	gear	disjoint	0.99821305
36177	8348	NP	NN	NN	motocross	sponsor	motocross	sponsor	disjoint	0.9998258
36178	8348	NP	NN	NNS	motocross	logos	motocross	logo	disjoint	0.99987817
36179	8348	NP	NN	NN	motocross	sport	motocross	sport	forwardentailment	0.9998816
36180	8348	NP	NN	n	motocross	racer in full gear	motocross	racer in full gear	disjoint	0.76115906
36181	8348	NP	NN	n	motocross	full gear	motocross	full gear	independent	0.99096197
36182	8348	NP	NN	n	motocross	helmet with sponsor logos	motocross	helmet with sponsor logo	independent	0.9998467
36183	8348	NP	NN	n	motocross	sponsor logos	motocross	sponsor logo	disjoint	0.99984074
36184	8348	NP	NN	n	motocross	blue sport motorcycle	motocross	blue sport motorcycle	disjoint	0.998192
36185	8348	NP	NN	NN	uniform	racer	uniform	racer	disjoint	0.99950147
36186	8348	NP	NN	NN	uniform	gear	uniform	gear	forwardentailment	0.9049116
36187	8348	NP	NN	NN	uniform	sponsor	uniform	sponsor	disjoint	0.9997545
36188	8348	NP	NN	NNS	uniform	logos	uniform	logo	disjoint	0.9929323
36189	8348	NP	NN	NN	uniform	sport	uniform	sport	independent	0.8765674
36190	8348	NP	NN	n	uniform	racer in full gear	uniform	racer in full gear	disjoint	0.99912316
