CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
7785	9380	NP	n	n	soccer ball	man in purple and white	soccer ball	man in purple and white	disjoint	0.99913764
7786	9401	NP	NN	NN	man	leather	man	leather	disjoint	0.9998994
7787	9401	NP	NN	NNS	man	chaps	man	chap	disjoint	0.999871
7788	9401	NP	NN	NN	man	camera	man	camera	disjoint	0.9997452
7789	9401	NP	NN	n	man	purple shirt	man	purple shirt	independent	0.9997893
7790	9401	NP	NN	n	man	black leather chaps	man	black leather chap	disjoint	0.9873766
7791	9401	VP	VBN	VBG	dressed	posing	dress	pose	reverseentailment	0.99962544
7792	9401	NP	NN	NN	leather	man	leather	man	disjoint	0.99990225
7793	9401	NP	NN	NN	leather	shirt	leather	shirt	independent	0.99402434
7794	9401	NP	NN	NNS	leather	chaps	leather	chap	independent	0.99898297
7795	9401	NP	NN	NN	leather	camera	leather	camera	independent	0.916165
7796	9401	NP	NN	n	leather	purple shirt	leather	purple shirt	independent	0.9943492
7797	9401	NP	NN	n	leather	black leather chaps	leather	black leather chap	independent	0.99413127
7798	9401	NP	NNS	NN	chaps	man	chap	man	disjoint	0.99985754
7799	9401	NP	NNS	NN	chaps	shirt	chap	shirt	independent	0.9998797
7800	9401	NP	NNS	NN	chaps	leather	chap	leather	independent	0.9989334
7801	9401	NP	NNS	NN	chaps	camera	chap	camera	disjoint	0.9998542
7802	9401	NP	NNS	n	chaps	purple shirt	chap	purple shirt	independent	0.99945086
7803	9401	NP	NNS	n	chaps	black leather chaps	chap	black leather chap	synonym	0.984551
7804	9401	phrasal	JJ	JJ	purple	black	purple	black	disjoint	0.9998882
7805	9401	phrasal	JJ	pp	purple	for the camera	purple	for the camera	disjoint	0.9998385
7806	9401	NP	NN	NN	shirt	leather	shirt	leather	independent	0.99959224
7807	9401	NP	NN	NNS	shirt	chaps	shirt	chap	independent	0.9998541
7808	9401	NP	NN	NN	shirt	camera	shirt	camera	independent	0.9999026
7809	9401	NP	NN	n	shirt	purple shirt	shirt	purple shirt	disjoint	0.99982435
7810	9401	NP	NN	n	shirt	black leather chaps	shirt	black leather chap	disjoint	0.9997191
7811	9401	VP	VBG	VBG	standing	posing	stand	pose	reverseentailment	0.9998192
7812	9401	NP	NN	NN	front	shirt	front	shirt	independent	0.9998479
7813	9401	NP	NN	NN	front	leather	front	leather	disjoint	0.99557805
7814	9401	NP	NN	NNS	front	chaps	front	chap	disjoint	0.9998896
7815	9401	NP	NN	NN	front	camera	front	camera	independent	0.9998116
7816	9401	NP	NN	n	front	purple shirt	front	purple shirt	independent	0.9998073
7817	9401	NP	NN	n	front	black leather chaps	front	black leather chap	independent	0.9991404
7818	9401	NP	NNS	NN	lookers	man	looker	man	disjoint	0.992149
7819	9401	NP	NNS	NN	lookers	shirt	looker	shirt	independent	0.99991524
7820	9401	NP	NNS	NN	lookers	leather	looker	leather	disjoint	0.97798723
7821	9401	NP	NNS	NNS	lookers	chaps	looker	chap	disjoint	0.999764
7822	9401	NP	NNS	NN	lookers	camera	looker	camera	synonym	0.71182
7823	9401	NP	NNS	n	lookers	purple shirt	looker	purple shirt	independent	0.9998816
7824	9401	NP	NNS	n	lookers	black leather chaps	looker	black leather chap	independent	0.94417894
7825	9401	NP	n	NN	leather chaps	man	leather chap	man	disjoint	0.9996965
7826	9401	NP	n	NN	leather chaps	shirt	leather chap	shirt	disjoint	0.9925216
7827	9401	NP	n	NN	leather chaps	leather	leather chap	leather	independent	0.9989987
7828	9401	NP	n	NNS	leather chaps	chaps	leather chap	chap	synonym	0.999388
7829	9401	NP	n	NN	leather chaps	camera	leather chap	camera	disjoint	0.9988483
7830	9401	NP	n	n	leather chaps	purple shirt	leather chap	purple shirt	disjoint	0.9784466
7831	9401	NP	n	n	leather chaps	black leather chaps	leather chap	black leather chap	synonym	0.9914824
7832	9401	NP	n	NN	purple shirt	man	purple shirt	man	independent	0.99988186
7833	9401	NP	n	NN	purple shirt	shirt	purple shirt	shirt	disjoint	0.99978787
7834	9401	NP	n	NN	purple shirt	leather	purple shirt	leather	independent	0.9987949
7835	9401	NP	n	NNS	purple shirt	chaps	purple shirt	chap	independent	0.9998198
7836	9401	NP	n	NN	purple shirt	camera	purple shirt	camera	independent	0.9997701
7837	9401	NP	n	n	purple shirt	black leather chaps	purple shirt	black leather chap	disjoint	0.999843
7838	9401	phrasal	pp	JJ	in front of someone lookers	purple	in front of someone looker	purple	disjoint	0.9997403
7839	9401	phrasal	pp	JJ	in front of someone lookers	black	in front of someone looker	black	disjoint	0.9971233
7840	9401	phrasal	pp	pp	in front of someone lookers	for the camera	in front of someone looker	for the camera	independent	0.9025824
7841	9401	NP	n	NN	front of someone lookers	man	front of someone looker	man	independent	0.9967732
7842	9401	NP	n	NN	front of someone lookers	shirt	front of someone looker	shirt	independent	0.9999038
7843	9401	NP	n	NN	front of someone lookers	leather	front of someone looker	leather	disjoint	0.9950636
7844	9401	NP	n	NNS	front of someone lookers	chaps	front of someone looker	chap	disjoint	0.99979204
7845	9401	NP	n	NN	front of someone lookers	camera	front of someone looker	camera	independent	0.9944495
7846	9401	NP	n	n	front of someone lookers	purple shirt	front of someone looker	purple shirt	independent	0.999882
7847	9401	NP	n	n	front of someone lookers	black leather chaps	front of someone looker	black leather chap	independent	0.9990108
7848	9401	NP	n	NN	someone lookers	man	someone looker	man	reverseentailment	0.76875085
7849	9401	NP	n	NN	someone lookers	shirt	someone looker	shirt	independent	0.9999161
7850	9401	NP	n	NN	someone lookers	leather	someone looker	leather	disjoint	0.998434
7851	9401	NP	n	NNS	someone lookers	chaps	someone looker	chap	disjoint	0.9997894
7852	9401	NP	n	NN	someone lookers	camera	someone looker	camera	independent	0.9610919
7853	9401	NP	n	n	someone lookers	purple shirt	someone looker	purple shirt	independent	0.9998908
7854	9401	NP	n	n	someone lookers	black leather chaps	someone looker	black leather chap	independent	0.9728433
7855	9424	NP	NN	NN	dog	sand	dog	sand	disjoint	0.99972206
7856	9424	NP	NN	NN	dog	air	dog	air	disjoint	0.9972236
7857	9424	phrasal	JJ	pp	sandy	in the air	sandy	in the air	disjoint	0.8720082
7858	9424	NP	NN	NN	area	dog	area	dog	independent	0.85647875
7859	9424	NP	NN	NN	area	sand	area	sand	reverseentailment	0.9995241
7860	9424	NP	NN	NN	area	air	area	air	independent	0.9711691
7861	9424	NP	NN	NN	sand	dog	sand	dog	disjoint	0.999861
7862	9424	NP	NN	NN	sand	air	sand	air	disjoint	0.9998745
7863	9424	VP	VBG	VBG	being	blowing	be	blow	reverseentailment	0.99960893
7864	9424	VP	VBN	VBG	stirred	blowing	stir	blow	disjoint	0.9836537
7865	9424	NP	NN	NN	air	dog	air	dog	disjoint	0.9995813
7866	9424	NP	NN	NN	air	sand	air	sand	disjoint	0.999889
7867	9424	phrasal	JJ	pp	several	in the air	several	in the air	independent	0.99978846
7868	9424	NP	NNS	NN	plants	dog	plant	dog	independent	0.99969375
7869	9424	NP	NNS	NN	plants	sand	plant	sand	reverseentailment	0.8261665
7870	9424	NP	NNS	NN	plants	air	plant	air	disjoint	0.9930715
7871	9424	NP	NN	NN	background	dog	background	dog	independent	0.9985858
7872	9424	NP	NN	NN	background	sand	background	sand	disjoint	0.99955016
7873	9424	NP	NN	NN	background	air	background	air	disjoint	0.9998735
7874	9424	NP	n	NN	area with the sand	dog	area with the sand	dog	disjoint	0.9433881
7875	9424	NP	n	NN	area with the sand	sand	area with the sand	sand	synonym	0.9993895
7876	9424	NP	n	NN	area with the sand	air	area with the sand	air	disjoint	0.99945265
7877	9424	phrasal	pp	pp	into the air	in the air	into the air	in the air	synonym	0.99941254
7878	9424	NP	n	NN	several plants	dog	several plant	dog	independent	0.99922585
7879	9424	NP	n	NN	several plants	sand	several plant	sand	reverseentailment	0.43158948
7880	9424	NP	n	NN	several plants	air	several plant	air	disjoint	0.9898838
7881	9424	phrasal	pp	pp	in the background	in the air	in the background	in the air	disjoint	0.99967265
7882	9425	NP	NN	NN	dog	area	dog	area	disjoint	0.80520093
7883	9425	NP	NN	NNS	dog	plants	dog	plant	independent	0.9998122
7884	9425	NP	NN	NN	dog	background	dog	background	independent	0.99823916
7885	9425	NP	NN	n	dog	area with the sand	dog	area with the sand	disjoint	0.6034464
7886	9425	NP	NN	n	dog	several plants	dog	several plant	independent	0.9995535
7887	9425	NP	NN	NN	sand	area	sand	area	forwardentailment	0.99973553
7888	9425	NP	NN	NNS	sand	plants	sand	plant	forwardentailment	0.9994893
7889	9425	NP	NN	NN	sand	background	sand	background	disjoint	0.999146
7890	9425	NP	NN	n	sand	area with the sand	sand	area with the sand	synonym	0.94798076
7891	9425	NP	NN	n	sand	several plants	sand	several plant	forwardentailment	0.9770751
7892	9425	VP	VBG	VBG	blowing	being	blow	be	forwardentailment	0.9998124
7893	9425	VP	VBG	VBN	blowing	stirred	blow	stir	disjoint	0.63895136
7894	9425	NP	NN	NN	wind	dog	wind	dog	disjoint	0.9998658
7895	9425	NP	NN	NN	wind	area	wind	area	forwardentailment	0.9982493
7896	9425	NP	NN	NN	wind	sand	wind	sand	disjoint	0.9661715
7897	9425	NP	NN	NN	wind	air	wind	air	independent	0.9996662
7898	9425	NP	NN	NNS	wind	plants	wind	plant	disjoint	0.9872908
7899	9425	NP	NN	NN	wind	background	wind	background	disjoint	0.9991353
7900	9425	NP	NN	n	wind	area with the sand	wind	area with the sand	independent	0.96284366
7901	9425	NP	NN	n	wind	several plants	wind	several plant	disjoint	0.99655163
7902	9425	phrasal	pp	JJ	in the wind	sandy	in the wind	sandy	disjoint	0.99947625
7903	9425	phrasal	pp	JJ	in the wind	several	in the wind	several	independent	0.9657714
7904	9425	phrasal	pp	pp	in the wind	into the air	in the wind	into the air	independent	0.75381804
7905	9425	phrasal	pp	pp	in the wind	in the background	in the wind	in the background	independent	0.88517475
7906	9433	NP	NN	NNS	dog	outdoors	dog	outdoors	independent	0.99951065
7907	9433	phrasal	JJ	JJ	green	black	green	black	disjoint	0.99989533
7908	9433	NP	NN	NNS	yard	outdoors	yard	outdoors	independent	0.9867899
7909	9433	NP	NN	n	yard	black and white dog	yard	black and white dog	independent	0.9965364
7910	9433	NP	n	NN	black and white dog	dog	black and white dog	dog	forwardentailment	0.9986313
7911	9433	NP	n	NNS	black and white dog	outdoors	black and white dog	outdoors	disjoint	0.955846
7912	9433	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a green yard	black	in a green yard	black	disjoint	0.99989617
7913	9433	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a green yard	white	in a green yard	white	disjoint	0.89295036
7914	9433	NP	n	NN	green yard	dog	green yard	dog	independent	0.99968255
7915	9433	NP	n	NNS	green yard	outdoors	green yard	outdoors	disjoint	0.99585104
7916	9433	NP	n	n	green yard	black and white dog	green yard	black and white dog	independent	0.9886404
7917	9452	NP	NN	NN	dog	shade	dog	shade	independent	0.97862965
7918	9452	NP	NN	NNS	dog	trees	dog	tree	disjoint	0.9998728
7919	9452	NP	NN	n	dog	shade of some trees	dog	shade of some tree	independent	0.9608687
7920	9452	NP	NN	NN	air	shade	air	shade	disjoint	0.9998896
7921	9452	NP	NN	NNS	air	trees	air	tree	disjoint	0.9963264
7922	9452	NP	NN	n	air	shade of some trees	air	shade of some tree	disjoint	0.99907815
7923	9452	NP	NN	NN	country	dog	country	dog	independent	0.9988048
7924	9452	NP	NN	NN	country	shade	country	shade	disjoint	0.9998802
7925	9452	NP	NN	NNS	country	trees	country	tree	independent	0.999828
7926	9452	NP	NN	n	country	shade of some trees	country	shade of some tree	independent	0.9998473
7927	9452	NP	n	NN	air in the country	dog	air in the country	dog	disjoint	0.5546411
7928	9452	NP	n	NN	air in the country	shade	air in the country	shade	disjoint	0.99987185
7929	9452	NP	n	NNS	air in the country	trees	air in the country	tree	independent	0.8987966
7930	9452	NP	n	n	air in the country	shade of some trees	air in the country	shade of some tree	disjoint	0.544153
7931	9453	NP	NN	NN	dog	cat	dog	cat	disjoint	0.99985194
7932	9453	NP	NN	NN	dog	country	dog	country	independent	0.99005556
7933	9453	NP	NN	n	dog	air in the country	dog	air in the country	independent	0.9435342
7934	9453	NP	NN	NN	shade	cat	shade	cat	independent	0.99959296
7935	9453	NP	NN	NN	shade	air	shade	air	disjoint	0.999871
7936	9453	NP	NN	NN	shade	country	shade	country	disjoint	0.9998839
7937	9453	NP	NN	n	shade	air in the country	shade	air in the country	disjoint	0.9997763
7938	9453	NP	NNS	NN	trees	cat	tree	cat	disjoint	0.6842294
7939	9453	NP	NNS	NN	trees	air	tree	air	disjoint	0.9857377
7940	9453	NP	NNS	NN	trees	country	tree	country	independent	0.99983
7941	9453	NP	NNS	n	trees	air in the country	tree	air in the country	independent	0.97826105
7942	9453	NP	n	NN	shade of some trees	cat	shade of some tree	cat	independent	0.99982375
7943	9453	NP	n	NN	shade of some trees	air	shade of some tree	air	disjoint	0.9990546
7944	9453	NP	n	NN	shade of some trees	country	shade of some tree	country	independent	0.99977964
7945	9453	NP	n	n	shade of some trees	air in the country	shade of some tree	air in the country	independent	0.96318096
7946	9490	NP	NN	NNS	cluster	dogs	cluster	dog	disjoint	0.999894
7947	9490	NP	NN	NN	cluster	area	cluster	area	forwardentailment	0.9998796
7948	9490	NP	NN	n	cluster	Four dogs	cluster	four dog	disjoint	0.99975175
7949	9490	NP	NN	n	cluster	grassy area	cluster	grassy area	disjoint	0.9995449
7950	9490	phrasal	JJ	JJ	brown	grassy	brown	grassy	independent	0.95719475
7951	9490	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in a grassy area	brown	in a grassy area	independent	0.9737273
7952	9490	NP	NNS	NN	dogs	area	dog	area	disjoint	0.99987817
7953	9490	NP	NNS	n	dogs	Four dogs	dog	four dog	synonym	0.789054
7954	9490	NP	NNS	n	dogs	grassy area	dog	grassy area	disjoint	0.9956727
7955	9490	NP	NN	NNS	field	dogs	field	dog	disjoint	0.99986076
7956	9490	NP	NN	NN	field	area	field	area	forwardentailment	0.9998636
7957	9490	NP	NN	n	field	Four dogs	field	four dog	disjoint	0.9998343
7958	9490	NP	NN	n	field	grassy area	field	grassy area	forwardentailment	0.99973613
7959	9490	NP	NN	n	grass	Four dogs	grass	four dog	disjoint	0.9989839
7960	9490	NP	n	NNS	cluster of four brown dogs	dogs	cluster of four brown dog	dog	forwardentailment	0.9464111
7961	9490	NP	n	NN	cluster of four brown dogs	area	cluster of four brown dog	area	disjoint	0.99942833
7962	9490	NP	n	n	cluster of four brown dogs	Four dogs	cluster of four brown dog	four dog	independent	0.9674512
7963	9490	NP	n	n	cluster of four brown dogs	grassy area	cluster of four brown dog	grassy area	disjoint	0.99301857
7964	9490	NP	n	NNS	four brown dogs	dogs	four brown dog	dog	forwardentailment	0.99966156
7965	9490	NP	n	NN	four brown dogs	area	four brown dog	area	disjoint	0.9992054
7966	9490	NP	n	n	four brown dogs	Four dogs	four brown dog	four dog	forwardentailment	0.9959019
7967	9490	NP	n	n	four brown dogs	grassy area	four brown dog	grassy area	disjoint	0.9473013
7968	9490	NP	n	NNS	field of brown grass	dogs	field of brown grass	dog	independent	0.99367815
7969	9490	NP	n	NN	field of brown grass	area	field of brown grass	area	forwardentailment	0.9996691
7970	9490	NP	n	n	field of brown grass	Four dogs	field of brown grass	four dog	independent	0.9466848
7971	9490	NP	n	n	field of brown grass	grassy area	field of brown grass	grassy area	forwardentailment	0.9985759
7972	9490	NP	n	NNS	brown grass	dogs	brown grass	dog	disjoint	0.99263906
7973	9490	NP	n	NN	brown grass	area	brown grass	area	independent	0.99969125
7974	9490	NP	n	n	brown grass	Four dogs	brown grass	four dog	disjoint	0.96586466
7975	9490	NP	n	n	brown grass	grassy area	brown grass	grassy area	synonym	0.97291136
7976	9500	NP	NN	NN	brown	nap	brown	nap	disjoint	0.99990916
7977	9500	NP	NN	NN	brown	park	brown	park	disjoint	0.9998977
7978	9500	NP	NN	n	brown	nap in the park	brown	nap in the park	disjoint	0.9999037
7979	9500	NP	NN	NN	dog	nap	dog	nap	independent	0.9997918
7980	9500	NP	NN	NN	dog	park	dog	park	disjoint	0.9950653
7981	9500	NP	NN	n	dog	nap in the park	dog	nap in the park	independent	0.9996593
7982	9500	VP	VBG	VBG	lying	having	lie	have	disjoint	0.9991658
7983	9500	NP	NN	NN	jacket	dog	jacket	dog	disjoint	0.97657406
7984	9500	NP	NN	NN	jacket	nap	jacket	nap	disjoint	0.99878603
7985	9500	NP	NN	NN	jacket	park	jacket	park	disjoint	0.9996685
7986	9500	NP	NN	n	jacket	nap in the park	jacket	nap in the park	disjoint	0.9866454
7987	9500	NP	NN	NN	street	dog	street	dog	independent	0.9948355
7988	9500	NP	NN	NN	street	nap	street	nap	disjoint	0.9999081
7989	9500	NP	NN	NN	street	park	street	park	disjoint	0.99980587
7990	9500	NP	NN	n	street	nap in the park	street	nap in the park	disjoint	0.99988997
7991	9500	NP	n	NN	brown and white spotted dog	dog	brown and white spotted dog	dog	forwardentailment	0.99937797
7992	9500	NP	n	NN	brown and white spotted dog	nap	brown and white spotted dog	nap	independent	0.9992964
7993	9500	NP	n	NN	brown and white spotted dog	park	brown and white spotted dog	park	independent	0.99743795
7994	9500	NP	n	n	brown and white spotted dog	nap in the park	brown and white spotted dog	nap in the park	independent	0.9994881
7995	9500	NP	n	NN	spotted dog	dog	spotted dog	dog	forwardentailment	0.9994586
7996	9500	NP	n	NN	spotted dog	nap	spotted dog	nap	independent	0.7212879
7997	9500	NP	n	NN	spotted dog	park	spotted dog	park	disjoint	0.9996921
7998	9500	NP	n	n	spotted dog	nap in the park	spotted dog	nap in the park	independent	0.76725537
7999	9500	NP	n	NN	jacket on the street	dog	jacket on the street	dog	disjoint	0.99883646
8000	9500	NP	n	NN	jacket on the street	nap	jacket on the street	nap	disjoint	0.9998161
8001	9500	NP	n	NN	jacket on the street	park	jacket on the street	park	disjoint	0.9998801
8002	9500	NP	n	n	jacket on the street	nap in the park	jacket on the street	nap in the park	disjoint	0.99984765
8003	9545	NP	NN	NN	man	rider	man	rider	reverseentailment	0.9914084
8004	9545	NP	NN	NN	man	orange	man	orange	disjoint	0.9998996
8005	9545	NP	NN	n	man	rider dressed in orange	man	rider dress in orange	disjoint	0.9976858
8006	9545	NP	NN	n	man	one wheel	man	one wheel	disjoint	0.9998406
8007	9545	phrasal	JJ	pp	yellow	in orange	yellow	in orange	independent	0.9971667
8008	9545	phrasal	JJ	pp	yellow	on one wheel	yellow	on one wheel	independent	0.99943143
8009	9545	NP	NN	NN	sport	rider	sport	rider	independent	0.9997179
8010	9545	NP	NN	NN	sport	orange	sport	orange	reverseentailment	0.999848
8011	9545	NP	NN	NN	sport	motorcycle	sport	motorcycle	reverseentailment	0.9997912
8012	9545	NP	NN	NN	sport	wheel	sport	wheel	reverseentailment	0.99971586
8013	9545	NP	NN	n	sport	rider dressed in orange	sport	rider dress in orange	reverseentailment	0.5488233
8014	9545	NP	NN	n	sport	one wheel	sport	one wheel	disjoint	0.9858914
8015	9545	NP	NN	NN	bike	orange	bike	orange	disjoint	0.99971074
8016	9545	NP	NN	NN	bike	motorcycle	bike	motorcycle	disjoint	0.999859
8017	9545	NP	NN	NN	bike	wheel	bike	wheel	independent	0.9994184
8018	9545	NP	NN	n	bike	rider dressed in orange	bike	rider dress in orange	independent	0.8688374
8019	9545	NP	NN	n	bike	one wheel	bike	one wheel	independent	0.99927014
8020	9545	VP	VBG	VBN	doing	dressed	do	dress	reverseentailment	0.9927384
8021	9545	VP	VBG	VBG	doing	driving	do	drive	reverseentailment	0.9997749
8022	9545	NP	NN	NN	wheelie	rider	wheelie	rider	forwardentailment	0.9991949
8023	9545	NP	NN	NN	wheelie	orange	wheelie	orange	disjoint	0.99987507
8024	9545	NP	NN	NN	wheelie	motorcycle	wheelie	motorcycle	independent	0.99538827
8025	9545	NP	NN	NN	wheelie	wheel	wheelie	wheel	synonym	0.99892884
8026	9545	NP	NN	n	wheelie	rider dressed in orange	wheelie	rider dress in orange	disjoint	0.9990952
8027	9545	NP	NN	n	wheelie	one wheel	wheelie	one wheel	synonym	0.8347004
8028	9545	NP	NN	NN	friend	rider	friend	rider	disjoint	0.9998361
8029	9545	NP	NN	NN	friend	orange	friend	orange	disjoint	0.9998821
8030	9545	NP	NN	NN	friend	motorcycle	friend	motorcycle	independent	0.99987245
8031	9545	NP	NN	NN	friend	wheel	friend	wheel	disjoint	0.9998902
8032	9545	NP	NN	n	friend	rider dressed in orange	friend	rider dress in orange	disjoint	0.9998276
8033	9545	NP	NN	n	friend	one wheel	friend	one wheel	disjoint	0.9998956
8034	9545	phrasal	JJ	pp	black	in orange	black	in orange	disjoint	0.9998858
8035	9545	VP	VBG	VBN	catching	dressed	catch	dress	disjoint	0.9998857
8036	9545	VP	VBG	VBG	catching	driving	catch	drive	disjoint	0.9997987
8037	9545	NP	n	NN	yellow sport bike	rider	yellow sport bike	rider	independent	0.9900879
8038	9545	NP	n	NN	yellow sport bike	orange	yellow sport bike	orange	disjoint	0.8739
8039	9545	NP	n	NN	yellow sport bike	motorcycle	yellow sport bike	motorcycle	disjoint	0.99910754
8040	9545	NP	n	NN	yellow sport bike	wheel	yellow sport bike	wheel	independent	0.9995566
8041	9545	NP	n	n	yellow sport bike	rider dressed in orange	yellow sport bike	rider dress in orange	independent	0.6893649
8042	9545	NP	n	n	yellow sport bike	one wheel	yellow sport bike	one wheel	independent	0.9993592
8043	9545	NP	n	NN	friend on a black bike	rider	friend on a black bike	rider	disjoint	0.98438305
8044	9545	NP	n	NN	friend on a black bike	orange	friend on a black bike	orange	disjoint	0.99981374
8045	9545	NP	n	NN	friend on a black bike	motorcycle	friend on a black bike	motorcycle	disjoint	0.99981064
8046	9545	NP	n	NN	friend on a black bike	wheel	friend on a black bike	wheel	independent	0.61097723
8047	9545	NP	n	n	friend on a black bike	rider dressed in orange	friend on a black bike	rider dress in orange	disjoint	0.9981035
8048	9545	NP	n	n	friend on a black bike	one wheel	friend on a black bike	one wheel	independent	0.8859944
8049	9545	NP	n	NN	black bike	rider	black bike	rider	independent	0.99919313
8050	9545	NP	n	NN	black bike	orange	black bike	orange	disjoint	0.9997905
8051	9545	NP	n	NN	black bike	motorcycle	black bike	motorcycle	disjoint	0.9998809
8052	9545	NP	n	NN	black bike	wheel	black bike	wheel	independent	0.9991097
8053	9545	NP	n	n	black bike	rider dressed in orange	black bike	rider dress in orange	independent	0.9339914
8054	9545	NP	n	n	black bike	one wheel	black bike	one wheel	independent	0.9989949
8055	9571	NP	NN	NN	elder	man	elder	man	forwardentailment	0.99962306
8056	9571	NP	NN	NN	elder	bench	elder	bench	disjoint	0.9998739
8057	9571	NP	NN	n	elder	elderly man	elder	elderly man	independent	0.99285275
8058	9571	NP	NN	NN	man	bench	man	bench	disjoint	0.9744169
8059	9571	NP	NN	n	man	elderly man	man	elderly man	reverseentailment	0.71087515
8060	9571	NP	NN	NN	bench	man	bench	man	disjoint	0.9571275
8061	9571	NP	NN	n	bench	elderly man	bench	elderly man	independent	0.59866625
8062	9571	phrasal	JJ	JJ	gray	elderly	gray	elderly	disjoint	0.99564505
8063	9571	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	gray	on a bench	gray	on a bench	independent	0.8994959
8064	9571	NP	NN	NN	jacket	bench	jacket	bench	independent	0.77682275
8065	9571	NP	NN	n	jacket	elderly man	jacket	elderly man	independent	0.9998481
8066	9571	phrasal	JJ	JJ	black	elderly	black	elderly	disjoint	0.9994437
8067	9571	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	on a bench	black	on a bench	independent	0.98354304
8068	9571	NP	NNS	NN	pants	man	pants	man	disjoint	0.9938497
8069	9571	NP	NNS	NN	pants	bench	pants	bench	disjoint	0.9996922
8070	9571	NP	NNS	n	pants	elderly man	pants	elderly man	independent	0.998665
8071	9571	NP	n	NN	elder man	man	elder man	man	forwardentailment	0.9995042
8072	9571	NP	n	NN	elder man	bench	elder man	bench	disjoint	0.9954631
8073	9571	NP	n	n	elder man	elderly man	elder man	elderly man	synonym	0.99613523
8074	9571	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a bench	elderly	on a bench	elderly	disjoint	0.5681272
8075	9571	NP	n	NN	gray jacket	man	gray jacket	man	independent	0.99978095
8076	9571	NP	n	NN	gray jacket	bench	gray jacket	bench	independent	0.9898594
8077	9571	NP	n	n	gray jacket	elderly man	gray jacket	elderly man	independent	0.99988675
8078	9571	NP	n	NN	black pants	man	black pants	man	disjoint	0.96786356
8079	9571	NP	n	NN	black pants	bench	black pants	bench	disjoint	0.73126465
8080	9571	NP	n	n	black pants	elderly man	black pants	elderly man	independent	0.9994311
8081	9584	NP	NN	NN	woman	paintbrush	woman	paintbrush	disjoint	0.7305362
8082	9584	NP	NN	NN	woman	artist	woman	artist	reverseentailment	0.9998691
8083	9584	NP	NN	NN	woman	easel	woman	easel	disjoint	0.9999062
8084	9584	NP	NN	NN	paintbrush	lady	paintbrush	lady	disjoint	0.9994796
8085	9584	NP	NN	NN	paintbrush	artist	paintbrush	artist	disjoint	0.999892
8086	9584	NP	NN	NN	paintbrush	easel	paintbrush	easel	disjoint	0.99989665
8087	9584	NP	NN	NN	artist	lady	artist	lady	disjoint	0.999826
8088	9584	NP	NN	NN	artist	paintbrush	artist	paintbrush	disjoint	0.9998927
8089	9584	NP	NN	NN	artist	easel	artist	easel	disjoint	0.999907
8090	9584	NP	NN	NN	easel	lady	easel	lady	disjoint	0.999907
8091	9584	NP	NN	NN	easel	paintbrush	easel	paintbrush	disjoint	0.9999012
8092	9584	NP	NN	NN	easel	artist	easel	artist	disjoint	0.99990284
8093	9623	NP	NN	NN	man	barefoot	man	barefoot	independent	0.99933916
8094	9623	NP	NN	NN	man	tennis	man	tennis	disjoint	0.99955195
8095	9623	NP	NN	NN	man	court	man	court	disjoint	0.9958021
8096	9623	NP	NN	n	man	blue shirt	man	blue shirt	independent	0.9998864
8097	9623	NP	NN	n	man	tennis court	man	tennis court	disjoint	0.9996892
8098	9623	VP	VBG	VBG	wearing	walking	wear	walk	reverseentailment	0.9964301
8099	9623	phrasal	JJ	pp	blue	on a tennis court	blue	on a tennis court	independent	0.6657669
8100	9623	NP	NN	NN	shirt	woman	shirt	woman	independent	0.9999124
8101	9623	NP	NN	NN	shirt	barefoot	shirt	barefoot	independent	0.999858
8102	9623	NP	NN	NN	shirt	tennis	shirt	tennis	independent	0.99989665
8103	9623	NP	NN	NN	shirt	court	shirt	court	independent	0.9999157
8104	9623	NP	NN	n	shirt	tennis court	shirt	tennis court	independent	0.9999013
8105	9623	VP	VBG	VBG	walking	wearing	walk	wear	forwardentailment	0.98703337
8106	9623	NP	NN	NN	barefoot	woman	barefoot	woman	independent	0.999556
8107	9623	NP	NN	NN	barefoot	shirt	barefoot	shirt	independent	0.99964285
8108	9623	NP	NN	NN	barefoot	tennis	barefoot	tennis	independent	0.99857736
8109	9623	NP	NN	NN	barefoot	court	barefoot	court	disjoint	0.99950504
8110	9623	NP	NN	n	barefoot	blue shirt	barefoot	blue shirt	independent	0.99981564
8111	9623	NP	NN	n	barefoot	tennis court	barefoot	tennis court	independent	0.9993849
8112	9623	NP	NN	NN	tennis	woman	tennis	woman	independent	0.9992156
8113	9623	NP	NN	NN	tennis	shirt	tennis	shirt	independent	0.999881
8114	9623	NP	NN	NN	tennis	barefoot	tennis	barefoot	independent	0.9995921
8115	9623	NP	NN	NN	tennis	court	tennis	court	synonym	0.99923205
8116	9623	NP	NN	n	tennis	blue shirt	tennis	blue shirt	independent	0.9999006
8117	9623	NP	NN	n	tennis	tennis court	tennis	tennis court	synonym	0.9995383
8118	9623	NP	NN	NN	court	woman	court	woman	independent	0.9997758
8119	9623	NP	NN	NN	court	shirt	court	shirt	independent	0.9999149
