CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
34625	8360	NP	n	n	small tables	square tables	small table	square table	synonym	0.9563436
34626	8360	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a darkened room	square	in a darkened room	square	independent	0.99885035
34627	8360	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a darkened room	at square tables	in a darkened room	at square table	independent	0.9989988
34628	8360	NP	n	n	darkened room	square tables	darkened room	square table	independent	0.9980959
34629	8363	NP	NN	NN	boy	side	boy	side	disjoint	0.97110206
34630	8363	NP	NN	NN	boy	stone	boy	stone	disjoint	0.99989486
34631	8363	NP	NN	NN	boy	fountain	boy	fountain	disjoint	0.99989617
34632	8363	NP	NN	n	boy	front of a building	boy	front of a building	disjoint	0.9998336
34633	8363	NP	NN	NN	side	boy	side	boy	disjoint	0.99506664
34634	8363	NP	NN	NN	side	stone	side	stone	reverseentailment	0.8546351
34635	8363	NP	NN	NN	side	water	side	water	disjoint	0.9998367
34636	8363	NP	NN	NN	side	fountain	side	fountain	disjoint	0.9997658
34637	8363	NP	NN	NN	side	front	side	front	disjoint	0.9321064
34638	8363	NP	NN	NN	side	building	side	building	independent	0.9996847
34639	8363	NP	NN	n	side	front of a building	side	front of a building	independent	0.98936075
34640	8363	NP	NN	NN	water	side	water	side	disjoint	0.99987864
34641	8363	NP	NN	NN	water	stone	water	stone	disjoint	0.9998845
34642	8363	NP	NN	NN	water	fountain	water	fountain	independent	0.9998161
34643	8363	NP	NN	NN	water	building	water	building	independent	0.9997267
34644	8363	NP	NN	n	water	front of a building	water	front of a building	independent	0.9997372
34645	8363	NP	NN	NN	fountain	boy	fountain	boy	disjoint	0.99989545
34646	8363	NP	NN	NN	fountain	side	fountain	side	disjoint	0.995118
34647	8363	NP	NN	NN	fountain	stone	fountain	stone	independent	0.99905306
34648	8363	NP	NN	NN	fountain	water	fountain	water	independent	0.99985135
34649	8363	NP	NN	NN	fountain	front	fountain	front	independent	0.992926
34650	8363	NP	NN	NN	fountain	building	fountain	building	independent	0.99981123
34651	8363	NP	NN	n	fountain	front of a building	fountain	front of a building	independent	0.9997228
34652	8363	VP	VBN	VBG	made	jumping	make	jump	disjoint	0.99989045
34653	8363	NP	NN	NN	stone	boy	stone	boy	disjoint	0.9998895
34654	8363	NP	NN	NN	stone	side	stone	side	forwardentailment	0.99803954
34655	8363	NP	NN	NN	stone	water	stone	water	disjoint	0.99988985
34656	8363	NP	NN	NN	stone	fountain	stone	fountain	independent	0.98190856
34657	8363	NP	NN	NN	stone	front	stone	front	independent	0.9933541
34658	8363	NP	NN	NN	stone	building	stone	building	independent	0.99936193
34659	8363	NP	NN	n	stone	front of a building	stone	front of a building	independent	0.999464
34660	8363	NP	NN	NN	front	side	front	side	disjoint	0.9997193
34661	8363	NP	NN	NN	front	stone	front	stone	disjoint	0.97130805
34662	8363	NP	NN	NN	front	fountain	front	fountain	disjoint	0.78478515
34663	8363	NP	NN	n	front	front of a building	front	front of a building	independent	0.9893401
34664	8363	NP	NN	NN	building	side	building	side	independent	0.99963534
34665	8363	NP	NN	NN	building	stone	building	stone	independent	0.99960953
34666	8363	NP	NN	NN	building	water	building	water	independent	0.9997074
34667	8363	NP	NN	NN	building	fountain	building	fountain	independent	0.9998276
34668	8363	NP	NN	n	building	front of a building	building	front of a building	independent	0.9996507
34669	8363	NP	n	NN	front of a building	boy	front of a building	boy	disjoint	0.99977535
34670	8363	NP	n	NN	front of a building	side	front of a building	side	disjoint	0.9973013
34671	8363	NP	n	NN	front of a building	stone	front of a building	stone	independent	0.99964154
34672	8363	NP	n	NN	front of a building	water	front of a building	water	independent	0.9996265
34673	8363	NP	n	NN	front of a building	fountain	front of a building	fountain	independent	0.9997315
34674	8363	NP	n	NN	front of a building	front	front of a building	front	independent	0.99837035
34675	8363	NP	n	NN	front of a building	building	front of a building	building	independent	0.56759745
34676	8366	NP	NN	NN	shirt	side	shirt	side	independent	0.99988925
34677	8366	NP	NN	NN	shirt	stone	shirt	stone	independent	0.9999019
34678	8366	NP	NN	NN	shirt	fountain	shirt	fountain	independent	0.9999136
34679	8366	NP	NN	n	shirt	front of a building	shirt	front of a building	independent	0.9997732
34680	8366	NP	n	NN	boy in a striped shirt	side	boy in a striped shirt	side	independent	0.99974793
34681	8366	NP	n	NN	boy in a striped shirt	stone	boy in a striped shirt	stone	independent	0.99883765
34682	8366	NP	n	NN	boy in a striped shirt	water	boy in a striped shirt	water	independent	0.99929345
34683	8366	NP	n	NN	boy in a striped shirt	fountain	boy in a striped shirt	fountain	independent	0.8444827
34684	8366	NP	n	NN	boy in a striped shirt	front	boy in a striped shirt	front	independent	0.9996209
34685	8366	NP	n	NN	boy in a striped shirt	building	boy in a striped shirt	building	independent	0.9167615
34686	8366	NP	n	n	boy in a striped shirt	front of a building	boy in a striped shirt	front of a building	independent	0.9983034
34687	8366	NP	n	NN	striped shirt	side	striped shirt	side	independent	0.99985635
34688	8366	NP	n	NN	striped shirt	stone	striped shirt	stone	independent	0.9998975
34689	8366	NP	n	NN	striped shirt	water	striped shirt	water	independent	0.9999075
34690	8366	NP	n	NN	striped shirt	fountain	striped shirt	fountain	independent	0.9998704
34691	8366	NP	n	NN	striped shirt	front	striped shirt	front	independent	0.99978095
34692	8366	NP	n	NN	striped shirt	building	striped shirt	building	independent	0.9997981
34693	8366	NP	n	n	striped shirt	front of a building	striped shirt	front of a building	independent	0.9996929
34694	8366	NP	n	NN	front of a water fountain	boy	front of a water fountain	boy	disjoint	0.99971277
34695	8366	NP	n	NN	front of a water fountain	side	front of a water fountain	side	disjoint	0.9998567
34696	8366	NP	n	NN	front of a water fountain	stone	front of a water fountain	stone	independent	0.9992411
34697	8366	NP	n	NN	front of a water fountain	water	front of a water fountain	water	independent	0.99980456
34698	8366	NP	n	NN	front of a water fountain	fountain	front of a water fountain	fountain	synonym	0.9994797
34699	8366	NP	n	NN	front of a water fountain	front	front of a water fountain	front	independent	0.9995902
34700	8366	NP	n	NN	front of a water fountain	building	front of a water fountain	building	independent	0.99955875
34701	8366	NP	n	n	front of a water fountain	front of a building	front of a water fountain	front of a building	independent	0.99963677
34702	8366	NP	n	NN	water fountain	boy	water fountain	boy	disjoint	0.9998758
34703	8366	NP	n	NN	water fountain	side	water fountain	side	independent	0.99926656
34704	8366	NP	n	NN	water fountain	stone	water fountain	stone	independent	0.99831736
34705	8366	NP	n	NN	water fountain	water	water fountain	water	independent	0.999808
34706	8366	NP	n	NN	water fountain	fountain	water fountain	fountain	synonym	0.99963236
34707	8366	NP	n	NN	water fountain	front	water fountain	front	independent	0.99929345
34708	8366	NP	n	NN	water fountain	building	water fountain	building	independent	0.99979395
34709	8366	NP	n	n	water fountain	front of a building	water fountain	front of a building	independent	0.9997563
34710	8367	NP	NN	n	boy	front of a water fountain	boy	front of a water fountain	disjoint	0.99976057
34711	8367	NP	NN	n	boy	water fountain	boy	water fountain	disjoint	0.9998869
34712	8367	NP	NN	NN	side	shirt	side	shirt	independent	0.9999081
34713	8367	NP	NN	n	side	boy in a striped shirt	side	boy in a striped shirt	independent	0.9994943
34714	8367	NP	NN	n	side	striped shirt	side	striped shirt	independent	0.99987435
34715	8367	NP	NN	n	side	front of a water fountain	side	front of a water fountain	disjoint	0.8344281
34716	8367	NP	NN	n	side	water fountain	side	water fountain	disjoint	0.9446088
34717	8367	NP	NN	NN	stone	shirt	stone	shirt	independent	0.9999095
34718	8367	NP	NN	n	stone	boy in a striped shirt	stone	boy in a striped shirt	disjoint	0.99848396
34719	8367	NP	NN	n	stone	striped shirt	stone	striped shirt	independent	0.9998673
34720	8367	NP	NN	n	stone	front of a water fountain	stone	front of a water fountain	independent	0.9993831
34721	8367	NP	NN	n	stone	water fountain	stone	water fountain	disjoint	0.99934334
34722	8367	NP	NN	n	water	boy in a striped shirt	water	boy in a striped shirt	independent	0.99836797
34723	8367	NP	NN	n	water	striped shirt	water	striped shirt	independent	0.99988556
34724	8367	NP	NN	n	water	front of a water fountain	water	front of a water fountain	independent	0.99979943
34725	8367	NP	NN	n	water	water fountain	water	water fountain	independent	0.9997563
34726	8367	NP	NN	NN	fountain	shirt	fountain	shirt	independent	0.99990904
34727	8367	NP	NN	n	fountain	boy in a striped shirt	fountain	boy in a striped shirt	disjoint	0.9846299
34728	8367	NP	NN	n	fountain	striped shirt	fountain	striped shirt	independent	0.9998361
34729	8367	NP	NN	n	fountain	front of a water fountain	fountain	front of a water fountain	synonym	0.99898463
34730	8367	NP	NN	n	fountain	water fountain	fountain	water fountain	synonym	0.9996227
34731	8367	NP	NN	n	front	boy in a striped shirt	front	boy in a striped shirt	independent	0.99969256
34732	8367	NP	NN	n	front	striped shirt	front	striped shirt	independent	0.999764
34733	8367	NP	NN	n	front	front of a water fountain	front	front of a water fountain	independent	0.9996667
34734	8367	NP	NN	n	front	water fountain	front	water fountain	independent	0.99724126
34735	8367	NP	NN	NN	building	shirt	building	shirt	independent	0.99990153
34736	8367	NP	NN	n	building	boy in a striped shirt	building	boy in a striped shirt	independent	0.984435
34737	8367	NP	NN	n	building	striped shirt	building	striped shirt	independent	0.9998202
34738	8367	NP	NN	n	building	front of a water fountain	building	front of a water fountain	independent	0.9996692
34739	8367	NP	NN	n	building	water fountain	building	water fountain	independent	0.9998078
34740	8367	NP	n	NN	front of a building	shirt	front of a building	shirt	independent	0.9998548
34741	8367	NP	n	n	front of a building	boy in a striped shirt	front of a building	boy in a striped shirt	independent	0.9990602
34742	8367	NP	n	n	front of a building	striped shirt	front of a building	striped shirt	independent	0.9997589
34743	8367	NP	n	n	front of a building	front of a water fountain	front of a building	front of a water fountain	independent	0.99878055
34744	8367	NP	n	n	front of a building	water fountain	front of a building	water fountain	independent	0.99973637
34745	8374	phrasal	JJ	JJ	large	snowy	large	snowy	disjoint	0.99990165
34746	8374	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	through snowy grass and rocks	large	through snowy grass and rock	disjoint	0.9996599
34747	8374	NP	NNS	NNS	dogs	rocks	dog	rock	disjoint	0.99989974
34748	8374	NP	NNS	n	dogs	snowy grass and rocks	dog	snowy grass and rock	disjoint	0.99987364
34749	8374	NP	NN	NNS	light	dogs	light	dog	disjoint	0.999895
34750	8374	NP	NN	NN	light	grass	light	grass	independent	0.9788873
34751	8374	NP	NN	NNS	light	rocks	light	rock	disjoint	0.99960977
34752	8374	NP	NN	n	light	Two dogs	light	two dog	disjoint	0.99987936
34753	8374	NP	NN	n	light	snowy grass and rocks	light	snowy grass and rock	disjoint	0.99932826
34754	8374	VP	VBN	VBG	colored	leaping	color	leap	disjoint	0.999887
34755	8374	phrasal	JJ	JJ	dark	snowy	dark	snowy	independent	0.78807324
34756	8374	phrasal	JJ	(s:ng\np)\(s:ng\np)	dark	through snowy grass and rocks	dark	through snowy grass and rock	independent	0.99416286
34757	8374	VP	VBG	VBG	moving	leaping	move	leap	reverseentailment	0.99985707
34758	8374	phrasal	JJ	(s:ng\np)\(s:ng\np)	snowy	through snowy grass and rocks	snowy	through snowy grass and rock	independent	0.9073043
34759	8374	NP	NN	NNS	terrain	dogs	terrain	dog	disjoint	0.99989665
34760	8374	NP	NN	NN	terrain	grass	terrain	grass	independent	0.99938035
34761	8374	NP	NN	NNS	terrain	rocks	terrain	rock	independent	0.9996873
34762	8374	NP	NN	n	terrain	Two dogs	terrain	two dog	disjoint	0.999884
34763	8374	NP	NN	n	terrain	snowy grass and rocks	terrain	snowy grass and rock	independent	0.99901426
34764	8374	NP	n	NNS	Two large dogs	rocks	two large dog	rock	disjoint	0.9998362
34765	8374	NP	n	n	Two large dogs	snowy grass and rocks	two large dog	snowy grass and rock	disjoint	0.99976116
34766	8374	NP	n	NNS	dark one	dogs	dark one	dog	disjoint	0.9995757
34767	8374	NP	n	NN	dark one	grass	dark one	grass	independent	0.9914795
34768	8374	NP	n	NNS	dark one	rocks	dark one	rock	independent	0.9881223
34769	8374	NP	n	n	dark one	Two dogs	dark one	two dog	disjoint	0.99979407
34770	8374	NP	n	n	dark one	snowy grass and rocks	dark one	snowy grass and rock	disjoint	0.9995888
34771	8374	phrasal	(s:ng\np)\(s:ng\np)	JJ	through snowy terrain	snowy	through snowy terrain	snowy	synonym	0.9993717
34772	8374	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	through snowy terrain	through snowy grass and rocks	through snowy terrain	through snowy grass and rock	independent	0.84280485
34773	8374	NP	n	NNS	snowy terrain	dogs	snowy terrain	dog	disjoint	0.9998909
34774	8374	NP	n	NN	snowy terrain	grass	snowy terrain	grass	disjoint	0.9988188
34775	8374	NP	n	NNS	snowy terrain	rocks	snowy terrain	rock	independent	0.9975212
34776	8374	NP	n	n	snowy terrain	Two dogs	snowy terrain	two dog	disjoint	0.9998727
34777	8374	NP	n	n	snowy terrain	snowy grass and rocks	snowy terrain	snowy grass and rock	independent	0.9981756
34778	8376	NP	NNS	NN	dogs	light	dog	light	disjoint	0.9999043
34779	8376	NP	NNS	NN	dogs	terrain	dog	terrain	disjoint	0.99990404
34780	8376	NP	NNS	n	dogs	dark one	dog	dark one	disjoint	0.99985254
34781	8376	NP	NNS	n	dogs	snowy terrain	dog	snowy terrain	disjoint	0.99989796
34782	8376	VP	VBG	VBN	jumping	colored	jump	color	disjoint	0.999879
34783	8376	phrasal	JJ	JJ	snowy	large	snowy	large	disjoint	0.9998975
34784	8376	phrasal	JJ	JJ	snowy	dark	snowy	dark	forwardentailment	0.9925667
34785	8376	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	snowy	through snowy terrain	snowy	through snowy terrain	synonym	0.5820384
34786	8376	NP	NN	NN	grass	light	grass	light	disjoint	0.86299497
34787	8376	NP	NN	NN	grass	terrain	grass	terrain	independent	0.9976623
34788	8376	NP	NN	n	grass	dark one	grass	dark one	independent	0.9972614
34789	8376	NP	NN	n	grass	snowy terrain	grass	snowy terrain	disjoint	0.7664479
34790	8376	NP	NNS	NNS	rocks	dogs	rock	dog	disjoint	0.9998896
34791	8376	NP	NNS	NN	rocks	light	rock	light	disjoint	0.99986386
34792	8376	NP	NNS	NN	rocks	terrain	rock	terrain	independent	0.99788135
34793	8376	NP	NNS	n	rocks	Two large dogs	rock	two large dog	disjoint	0.9998667
34794	8376	NP	NNS	n	rocks	dark one	rock	dark one	independent	0.99848795
34795	8376	NP	NNS	n	rocks	snowy terrain	rock	snowy terrain	independent	0.98699677
34796	8376	NP	n	NN	Two dogs	light	two dog	light	disjoint	0.9998976
34797	8376	NP	n	NN	Two dogs	terrain	two dog	terrain	disjoint	0.9999002
34798	8376	NP	n	n	Two dogs	dark one	two dog	dark one	disjoint	0.9998221
34799	8376	NP	n	n	Two dogs	snowy terrain	two dog	snowy terrain	disjoint	0.9998971
34800	8376	phrasal	(s:ng\np)\(s:ng\np)	JJ	through snowy grass and rocks	large	through snowy grass and rock	large	disjoint	0.9995296
34801	8376	phrasal	(s:ng\np)\(s:ng\np)	JJ	through snowy grass and rocks	dark	through snowy grass and rock	dark	disjoint	0.99299675
34802	8376	phrasal	(s:ng\np)\(s:ng\np)	JJ	through snowy grass and rocks	snowy	through snowy grass and rock	snowy	disjoint	0.9753498
34803	8376	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	through snowy grass and rocks	through snowy terrain	through snowy grass and rock	through snowy terrain	disjoint	0.9992849
34804	8376	NP	n	NNS	snowy grass and rocks	dogs	snowy grass and rock	dog	disjoint	0.99986637
34805	8376	NP	n	NN	snowy grass and rocks	light	snowy grass and rock	light	disjoint	0.9997459
34806	8376	NP	n	NN	snowy grass and rocks	terrain	snowy grass and rock	terrain	independent	0.9958811
34807	8376	NP	n	n	snowy grass and rocks	Two large dogs	snowy grass and rock	two large dog	disjoint	0.9998578
34808	8376	NP	n	n	snowy grass and rocks	dark one	snowy grass and rock	dark one	disjoint	0.99981433
34809	8376	NP	n	n	snowy grass and rocks	snowy terrain	snowy grass and rock	snowy terrain	disjoint	0.52948266
34810	8377	NP	NN	NN	dog	light	dog	light	disjoint	0.9999
34811	8377	NP	NN	n	dog	Two large dogs	dog	two large dog	forwardentailment	0.6578659
34812	8377	NP	NN	n	dog	dark one	dog	dark one	disjoint	0.9911582
34813	8377	NP	NN	n	dog	snowy terrain	dog	snowy terrain	disjoint	0.99963665
34814	8377	VP	VBG	VBN	leaping	colored	leap	color	disjoint	0.9998908
34815	8377	VP	VBG	VBG	leaping	running	leap	run	forwardentailment	0.9544525
34816	8379	NP	NN	NN	girl	slide	girl	slide	disjoint	0.99964845
34817	8379	NP	NN	NN	blue	slide	blue	slide	disjoint	0.99982953
34818	8379	NP	NN	NN	slide	girl	slide	girl	disjoint	0.9997305
34819	8379	NP	NN	NN	slide	blue	slide	blue	disjoint	0.999681
34820	8379	NP	NN	n	slide	girl in blue	slide	girl in blue	disjoint	0.9998541
34821	8379	NP	n	NN	girl in blue	slide	girl in blue	slide	disjoint	0.9998524
34822	8379	NP	n	NN	green slide	girl	green slide	girl	disjoint	0.99965966
34823	8379	NP	n	NN	green slide	blue	green slide	blue	disjoint	0.9998356
34824	8379	NP	n	NN	green slide	slide	green slide	slide	synonym	0.9981383
34825	8379	NP	n	n	green slide	girl in blue	green slide	girl in blue	disjoint	0.99976987
34826	8381	NP	NN	n	blue	young girl in blue	blue	young girl in blue	independent	0.9971282
34827	8381	VP	VBG	VBG	having	enjoying	have	enjoy	synonym	0.9994506
34828	8381	NP	NN	NN	fun	girl	fun	girl	independent	0.99987495
34829	8381	NP	NN	NN	fun	blue	fun	blue	disjoint	0.657416
34830	8381	NP	NN	NN	fun	slide	fun	slide	independent	0.99965537
34831	8381	NP	NN	n	fun	young girl in blue	fun	young girl in blue	independent	0.9997776
34832	8381	NP	NN	n	fun	girl in blue	fun	girl in blue	independent	0.99969923
34833	8381	NP	NN	n	slide	young girl in blue	slide	young girl in blue	disjoint	0.9998504
34834	8381	NP	n	NN	young girl in blue	blue	young girl in blue	blue	synonym	0.9389802
34835	8381	NP	n	NN	young girl in blue	slide	young girl in blue	slide	disjoint	0.9998641
34836	8381	NP	n	n	young girl in blue	girl in blue	young girl in blue	girl in blue	synonym	0.99773586
34837	8381	NP	n	n	girl in blue	young girl in blue	girl in blue	young girl in blue	synonym	0.99793905
34838	8381	NP	n	NN	fun on a slide	girl	fun on a slide	girl	independent	0.99981946
34839	8381	NP	n	NN	fun on a slide	blue	fun on a slide	blue	independent	0.80159503
34840	8381	NP	n	NN	fun on a slide	slide	fun on a slide	slide	synonym	0.9995685
34841	8381	NP	n	n	fun on a slide	young girl in blue	fun on a slide	young girl in blue	independent	0.99965024
34842	8381	NP	n	n	fun on a slide	girl in blue	fun on a slide	girl in blue	independent	0.9991136
34843	8384	NP	NN	NN	girl	fun	girl	fun	independent	0.99989474
34844	8384	NP	NN	NN	blue	fun	blue	fun	independent	0.98995167
34845	8384	NP	NN	NN	blue	swing	blue	swing	disjoint	0.99985373
34846	8384	VP	VBG	VBG	sliding	having	slide	have	forwardentailment	0.9393244
34847	8384	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	on a swing	green	on a swing	independent	0.9988751
34848	8384	NP	NN	NN	slide	fun	slide	fun	independent	0.9990984
34849	8384	NP	NN	NN	slide	swing	slide	swing	forwardentailment	0.9932406
34850	8384	NP	n	NN	girl in blue	fun	girl in blue	fun	independent	0.9997918
34851	8384	NP	n	NN	girl in blue	swing	girl in blue	swing	disjoint	0.99971217
34852	8384	NP	n	NN	green slide	fun	green slide	fun	independent	0.99983966
34853	8384	NP	n	NN	green slide	swing	green slide	swing	forwardentailment	0.99897975
34854	8384	NP	n	n	green slide	young girl in blue	green slide	young girl in blue	disjoint	0.9997341
34855	8388	phrasal	JJ	JJ	black	next	black	next	disjoint	0.999897
34856	8388	phrasal	JJ	JJ	black	big	black	big	disjoint	0.99990284
34857	8388	NP	NN	NN	man	building	man	building	disjoint	0.9997451
34858	8388	NP	NN	n	man	building in a big city	man	building in a big city	disjoint	0.99971205
34859	8388	phrasal	JJ	JJ	next	black	next	black	disjoint	0.9998814
34860	8388	phrasal	JJ	JJ	next	big	next	big	disjoint	0.99988616
34861	8388	NP	NN	NN	shop	man	shop	man	independent	0.99016374
34862	8388	NP	NN	NN	shop	building	shop	building	forwardentailment	0.99989295
34863	8388	NP	NN	NN	shop	city	shop	city	independent	0.9997832
34864	8388	NP	NN	n	shop	black man	shop	black man	independent	0.5020291
34865	8388	NP	NN	n	shop	building in a big city	shop	building in a big city	forwardentailment	0.9997874
34866	8388	NP	NN	n	shop	big city	shop	big city	independent	0.9997799
34867	8388	phrasal	JJ	JJ	big	next	big	next	disjoint	0.9998996
34868	8388	NP	NN	NN	city	building	city	building	independent	0.9978523
34869	8388	NP	NN	n	city	black man	city	black man	disjoint	0.9970118
34870	8388	NP	NN	n	city	building in a big city	city	building in a big city	independent	0.999653
34871	8388	NP	n	NN	black man	building	black man	building	disjoint	0.9815549
34872	8388	NP	n	NN	black man	city	black man	city	disjoint	0.6460904
34873	8388	NP	n	n	black man	building in a big city	black man	building in a big city	disjoint	0.99354386
34874	8388	NP	n	n	black man	big city	black man	big city	disjoint	0.8563114
34875	8388	NP	n	NN	shop in a big city	man	shop in a big city	man	independent	0.9240143
34876	8388	NP	n	NN	shop in a big city	building	shop in a big city	building	forwardentailment	0.9997547
34877	8388	NP	n	NN	shop in a big city	city	shop in a big city	city	independent	0.9997825
34878	8388	NP	n	n	shop in a big city	black man	shop in a big city	black man	independent	0.99558496
34879	8388	NP	n	n	shop in a big city	building in a big city	shop in a big city	building in a big city	forwardentailment	0.95486134
34880	8388	NP	n	n	shop in a big city	big city	shop in a big city	big city	independent	0.99971014
34881	8388	NP	n	NN	big city	building	big city	building	independent	0.9998103
34882	8388	NP	n	n	big city	black man	big city	black man	disjoint	0.9271907
34883	8388	NP	n	n	big city	building in a big city	big city	building in a big city	independent	0.99907035
34884	8396	phrasal	JJ	pp	black	into the distance	black	into the distance	disjoint	0.9960757
34885	8396	phrasal	JJ	s:dcl\np	black	is walking between buildings behind	black	be walk between building behind	disjoint	0.99968195
34886	8396	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	between buildings	black	between building	disjoint	0.9989825
34887	8396	NP	NN	NN	man	distance	man	distance	disjoint	0.99989486
34888	8396	NP	NN	NNS	man	buildings	man	building	disjoint	0.9999001
34889	8396	phrasal	JJ	pp	next	into the distance	next	into the distance	disjoint	0.9998902
34890	8396	phrasal	JJ	s:dcl\np	next	is walking between buildings behind	next	be walk between building behind	disjoint	0.99988925
34891	8396	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	next	between buildings	next	between building	disjoint	0.99988246
34892	8396	NP	NN	NN	building	distance	building	distance	disjoint	0.9997869
34893	8396	NP	NN	NNS	building	buildings	building	building	synonym	0.63192284
34894	8396	phrasal	JJ	s:dcl\np	big	is walking between buildings behind	big	be walk between building behind	disjoint	0.9998932
34895	8396	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	big	between buildings	big	between building	disjoint	0.9998907
34896	8396	NP	NN	NN	city	distance	city	distance	disjoint	0.9998547
34897	8396	NP	NN	NNS	city	buildings	city	building	independent	0.9998491
34898	8396	NP	n	NN	black man	distance	black man	distance	disjoint	0.9999038
34899	8396	NP	n	NNS	black man	people	black man	people	independent	0.5403133
34900	8396	NP	n	NNS	black man	buildings	black man	building	disjoint	0.9996959
34901	8396	NP	n	NN	building in a big city	man	building in a big city	man	disjoint	0.9800805
34902	8396	NP	n	NN	building in a big city	distance	building in a big city	distance	disjoint	0.99970275
34903	8396	NP	n	NNS	building in a big city	people	building in a big city	people	independent	0.99979144
34904	8396	NP	n	NNS	building in a big city	buildings	building in a big city	building	independent	0.998588
34905	8396	NP	n	NN	big city	distance	big city	distance	disjoint	0.99989474
34906	8396	NP	n	NNS	big city	people	big city	people	independent	0.99985516
34907	8396	NP	n	NNS	big city	buildings	big city	building	independent	0.9998379
34908	8400	NP	NN	NN	man	drummer	man	drummer	reverseentailment	0.99986327
34909	8400	NP	NN	NN	guitar	drummer	guitar	drummer	independent	0.99696225
34910	8400	NP	NN	NN	drummer	man	drummer	man	forwardentailment	0.9998734
34911	8400	NP	NN	NN	drummer	guitar	drummer	guitar	independent	0.99965084
34912	8406	NP	NN	NN	dog	dock	dog	dock	disjoint	0.9998609
34913	8406	NP	NN	n	dog	dock into water	dog	dock into water	disjoint	0.9997274
34914	8406	NP	NN	NN	dock	dog	dock	dog	disjoint	0.99989533
34915	8406	NP	NN	NN	dock	water	dock	water	disjoint	0.9956921
34916	8406	NP	NN	n	dock	black dog	dock	black dog	disjoint	0.9998622
34917	8406	NP	NN	n	dock	dock into water	dock	dock into water	synonym	0.9982674
34918	8406	NP	NN	NN	pond	dock	pond	dock	disjoint	0.9998419
34919	8406	NP	NN	NN	pond	water	pond	water	independent	0.9998423
34920	8406	NP	NN	n	pond	black dog	pond	black dog	disjoint	0.99934906
34921	8406	NP	NN	n	pond	dock into water	pond	dock into water	disjoint	0.9881654
34922	8406	NP	n	NN	black dog	dock	black dog	dock	disjoint	0.99976724
34923	8406	NP	n	n	black dog	dock into water	black dog	dock into water	disjoint	0.9984816
34924	8406	NP	n	NN	dock into a pond	dog	dock into a pond	dog	disjoint	0.9998293
34925	8406	NP	n	NN	dock into a pond	dock	dock into a pond	dock	synonym	0.9991805
34926	8406	NP	n	NN	dock into a pond	water	dock into a pond	water	independent	0.5237039
34927	8406	NP	n	n	dock into a pond	black dog	dock into a pond	black dog	disjoint	0.9997408
34928	8406	NP	n	n	dock into a pond	dock into water	dock into a pond	dock into water	synonym	0.99914384
34929	8407	NP	NN	n	dog	dock into a pond	dog	dock into a pond	disjoint	0.99967825
34930	8407	NP	NN	NN	dock	pond	dock	pond	disjoint	0.9998846
34931	8407	NP	NN	n	dock	dock into a pond	dock	dock into a pond	synonym	0.9995844
34932	8407	NP	NN	n	pond	dock into a pond	pond	dock into a pond	disjoint	0.76003265
34933	8407	NP	n	NN	black dog	pond	black dog	pond	disjoint	0.99974984
34934	8407	NP	n	n	black dog	dock into a pond	black dog	dock into a pond	disjoint	0.9988682
34935	8407	NP	n	NN	dock into a pond	pond	dock into a pond	pond	synonym	0.55688065
34936	8409	NP	NN	n	dog	dock into the water	dog	dock into the water	disjoint	0.99796873
34937	8409	NP	NN	n	dock	white dog	dock	white dog	disjoint	0.9998211
34938	8409	NP	NN	n	dock	dock into the water	dock	dock into the water	synonym	0.99901295
34939	8409	NP	NN	NN	water	dock	water	dock	disjoint	0.9989724
34940	8409	NP	NN	n	water	white dog	water	white dog	independent	0.9093327
34941	8409	NP	NN	n	water	dock into the water	water	dock into the water	disjoint	0.9631727
34942	8409	NP	n	n	black dog	dock into the water	black dog	dock into the water	disjoint	0.9633385
34943	8409	NP	n	NN	dock into the water	dog	dock into the water	dog	disjoint	0.9996532
34944	8409	NP	n	NN	dock into the water	dock	dock into the water	dock	synonym	0.99795157
34945	8409	NP	n	NN	dock into the water	water	dock into the water	water	disjoint	0.5608968
34946	8409	NP	n	n	dock into the water	white dog	dock into the water	white dog	disjoint	0.99920815
34947	8412	NP	n	NN	dock into water	dog	dock into water	dog	disjoint	0.99980456
34948	8412	NP	n	NN	dock into water	dock	dock into water	dock	synonym	0.98257494
34949	8412	NP	n	NN	dock into water	water	dock into water	water	synonym	0.7412416
34950	8412	NP	n	n	dock into water	black dog	dock into water	black dog	disjoint	0.9995926
34951	8412	NP	n	n	dock into water	dock into the water	dock into water	dock into the water	synonym	0.99947625
34952	8417	NP	NN	NN	girl	outside	girl	outside	disjoint	0.70839185
34953	8417	VP	VBG	VBG	smiling	running	smile	run	disjoint	0.9998996
34954	8417	VP	VBG	VBG	running	smiling	run	smile	disjoint	0.99990606
