SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
147	VP	VBN	VBP	False	False	damaged	hope
147	NP_rel	s\np	s\np	False	False	oppose the summit	set alight
147	NP_rel	s\np	s\np	False	False	to oppose the summit	set alight
147	NP_rel	(s\np)\(s\np)	s\np	False	False	in disturbances following the killing	oppose the summit
147	VP	VB	VBD	False	False	bring	said
147	VP	VBD	VB	False	False	said	oppose
147	VP	VBG	VB	False	False	following	bring
147	NP_rel	s\np	s\np	False	False	reported killed	to oppose the summit
147	NP	n	NN	False	False	one person	summit
147	VP	VB	VBN	False	False	oppose	set
147	NP_rel	s\np	s\np	False	False	bring 100,000 protestors into the streets	set alight
147	VP	VBN	VBP	False	False	reported	hope
147	NP_rel	s\np	s\np	False	False	set alight	to oppose the summit
147	NP	NNS	n	True	False	Activists	one person
147	NP_rel	s\np	s\np	False	False	was reported killed	to oppose the summit
147	NP	n	NNS	False	True	one person	streets
147	VP	VBP	VBN	False	False	hope	set
147	NP	NNS	NN	True	False	Activists	killing
147	NP	NNS	NNS	True	True	Activists	disturbances
147	NP	n	NN	False	False	public buses	summit
147	VP	VBD	VB	False	False	was	bring
147	NP	NNS	NNS	True	True	Reports	streets
147	NP	NNS	n	True	False	disturbances	100,000 protestors
147	NP	n	NNS	False	True	100,000 protestors	Reports
147	NP_rel	(s\np)\(s\np)	s\np	False	False	in disturbances following the killing	bring 100,000 protestors into the streets
147	NP	n	NNS	False	True	public buses	streets
147	NP_rel	(s\np)\(s\np)	s\np	False	False	to oppose the summit	was reported killed
147	NP_rel	s\np	s\np	False	False	set alight in disturbances following the killing	oppose the summit
147	VP	VBP	VBG	False	False	hope	following
147	VP	VBD	VB	False	False	was	oppose
147	VP	VBN	VB	False	False	killed	bring
147	NP	NN	NN	False	False	summit	killing
147	VP	VB	VBG	False	False	bring	following
147	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	in disturbances following the killing	to oppose the summit
147	VP	VB	VBD	False	False	bring	was
147	NP	NNS	NN	True	False	Activists	alight
147	NP	n	n	False	False	100,000 protestors	one person
147	VP	VB	VBD	False	False	bring	were
147	NP	NN	NNS	False	True	alight	streets
147	VP	VB	VBN	False	False	bring	reported
147	NP	NNS	NNS	True	True	disturbances	streets
147	VP	VBG	VB	False	False	following	oppose
147	NP_rel	s\np	(s\np)\(s\np)	False	False	reported killed	to oppose the summit
147	NP	NN	n	False	False	alight	100,000 protestors
147	NP	NNS	n	True	False	Activists	public buses
147	VP	VBN	VB	False	False	damaged	bring
147	NP_rel	s\np	s\np	False	False	set alight	oppose the summit
147	NP_rel	s\np	s\np	False	False	oppose the summit	was reported killed
147	NP_rel	s\np	s\np	False	False	was reported killed	oppose the summit
147	NP	NNS	n	True	False	streets	one person
147	NP	NN	NN	False	False	summit	alight
147	VP	VBN	VB	False	False	damaged	oppose
147	VP	VB	VBN	False	False	bring	damaged
147	NP	NN	NNS	False	True	summit	disturbances
147	NP	n	NNS	False	True	one person	Activists
147	NP	NNS	NN	True	False	Reports	summit
147	NP	NNS	NN	True	False	streets	killing
147	NP_rel	(s\np)\(s\np)	s\np	False	False	to oppose the summit	reported killed
147	VP	VBN	VB	False	False	reported	bring
147	NP_rel	s\np	s\np	False	False	set alight in disturbances following the killing	bring 100,000 protestors into the streets
147	NP	NN	NN	False	False	alight	summit
147	NP	NNS	NNS	True	True	Activists	Reports
147	NP	NN	NNS	False	True	killing	streets
147	NP	NNS	NNS	True	True	streets	disturbances
147	NP_rel	s\np	(s\np)\(s\np)	False	False	bring 100,000 protestors into the streets	in disturbances following the killing
147	NP	NNS	NNS	True	True	Reports	Activists
147	NP	NN	n	False	False	killing	100,000 protestors
147	NP	NNS	n	True	False	Reports	100,000 protestors
147	VP	VBN	VB	False	False	reported	oppose
147	VP	VBP	VBD	False	False	hope	said
147	VP	VBD	VBP	False	False	said	hope
147	NP_rel	(s\np)\(s\np)	s\np	False	False	to oppose the summit	set alight
147	NP	NN	n	False	False	summit	one person
147	NP	n	NNS	False	True	public buses	Activists
147	NP_rel	(s\np)\(s\np)	s\np	False	False	to oppose the summit	set alight in disturbances following the killing
147	VP	VB	VBN	False	False	oppose	reported
147	VP	VBN	VB	False	False	killed	oppose
147	NP	n	n	False	False	100,000 protestors	public buses
147	VP	VBP	VBD	False	False	hope	was
147	VP	VB	VBN	False	False	bring	set
147	NP_rel	s\np	s\np	False	False	reported killed	oppose the summit
147	NP_rel	s\np	s\np	False	False	set alight	bring 100,000 protestors into the streets
147	NP	NNS	NN	True	False	streets	alight
147	NP_rel	s\np	s\np	False	False	oppose the summit	reported killed
147	NP_rel	s\np	s\np	False	False	to oppose the summit	reported killed
147	NP_rel	s\np	s\np	False	False	was reported killed	bring 100,000 protestors into the streets
148	NP	NN	NN	False	False	contact	surface
148	NP	n	n	False	False	board Chandrayaan	yellow phosphorus
148	NP	n	n	False	False	heavy chemical pollution	Moon Mineralogy Mapper
148	NP	n	NN	False	False	heavy chemical pollution	surface
148	NP	n	NNP	False	False	Mineralogy Mapper	Ukraine
148	NP	NN	n	False	False	surface	Lviv region
148	NP	NN	NN	False	False	evidence	water
148	NP	n	n	False	False	poisonous gas	Moon Mineralogy Mapper
148	NP	NN	NNP	False	False	alarm	M3
148	NP	NNP	n	False	False	NASA	15 containers
148	NP	n	n	False	False	board Chandrayaan	heavy chemical pollution
148	NP	NN	n	False	False	water	Moon Mineralogy Mapper
148	NP	n	NN	False	False	Mineralogy Mapper	alarm
148	NP	n	n	False	False	water molecules	yesterday evening
148	NP	n	n	False	False	chemical pollution	Moon Mineralogy Mapper
148	NP	NN	NN	False	False	moon	contact
148	NP	NN	n	False	False	surface	yellow phosphorus
148	NP	NNP	n	False	False	NASA	Lviv region
148	NP	NN	n	False	False	surface	heavy chemical pollution
148	NP	n	NN	False	False	water molecules	fire
148	NP	n	NN	False	False	Mineralogy Mapper	contact
148	NP	n	n	False	False	water molecules	15 containers
148	VP	VBD	VB	False	False	found	be
148	NP	NNP	n	False	False	NASA	yellow phosphorus
148	NP	NN	NN	False	False	moon	alarm
148	NP	n	NNP	False	False	chemical pollution	NASA
148	NP	NN	n	False	False	evidence	chemical pollution
148	NP	NN	n	False	False	surface	liquid yellow phosphorus
148	NP	NN	n	False	False	surface	poisonous gas
148	NP	NN	n	False	False	surface	railway disaster
148	NP	NNP	n	False	False	NASA	heavy chemical pollution
148	NP	NNP	NN	False	False	NASA	fire
148	NP	NNP	n	False	False	Ukraine	Mineralogy Mapper
148	NP	n	n	False	False	water molecules	Lviv region
148	NP	n	n	False	False	railway disaster	Mineralogy Mapper
148	NP	NN	n	False	False	alarm	Mineralogy Mapper
148	NP	n	NN	False	False	railway disaster	moon
148	NP	NN	n	False	False	moon	liquid yellow phosphorus
148	NP	NN	n	False	False	moon	poisonous gas
148	NP	n	NN	False	False	chemical pollution	moon
148	NP	n	n	False	False	yellow phosphorus	water molecules
148	NP	n	n	False	False	water molecules	yellow phosphorus
148	NP	NNP	n	False	False	NASA	railway disaster
148	NP	n	NNP	False	False	yellow phosphorus	M3
148	NP	n	NNP	False	False	Lviv region	M3
148	NP	n	n	False	False	water molecules	heavy chemical pollution
148	NP	n	n	False	False	Moon Mineralogy Mapper	yellow phosphorus
148	NP	n	NN	False	False	railway disaster	evidence
148	NP	NNP	n	False	False	Ukraine	board Chandrayaan
148	NP	NN	NN	False	False	evidence	phosphorus
148	NP	n	NN	False	False	board Chandrayaan	phosphorus
148	NP	n	NN	False	False	Moon Mineralogy Mapper	water
148	NP	n	NNP	False	False	poisonous gas	M3
148	NP	NNP	NN	False	False	M3	contact
148	NP	NNP	NN	False	False	M3	phosphorus
148	NP	n	n	False	False	Mineralogy Mapper	chemical pollution
148	NP	n	n	False	False	Lviv region	Moon Mineralogy Mapper
148	NP	n	n	False	False	heavy chemical pollution	water molecules
148	NP	NN	n	False	False	fire	board Chandrayaan
148	NP	n	NN	False	False	board Chandrayaan	alarm
148	NP	n	n	False	False	Moon Mineralogy Mapper	liquid yellow phosphorus
148	NP	NN	n	False	False	surface	yesterday evening
148	NP	NN	NN	False	False	fire	evidence
148	NP	n	n	False	False	Moon Mineralogy Mapper	poisonous gas
148	NP	n	n	False	False	Moon Mineralogy Mapper	railway disaster
148	NP	n	n	False	False	poisonous gas	water molecules
148	NP	NNP	NN	False	False	M3	alarm
148	NP	n	NNP	False	False	15 containers	NASA
148	NP	n	NNP	False	False	board Chandrayaan	Ukraine
148	NP	NN	n	False	False	water	water molecules
148	NP	NN	n	False	False	moon	yesterday evening
148	NP	n	n	False	False	chemical pollution	water molecules
148	NP	NNP	n	False	False	M3	chemical pollution
148	NP	n	n	False	False	liquid yellow phosphorus	Mineralogy Mapper
148	NP	NN	n	False	False	surface	15 containers
148	NP	n	n	False	False	heavy chemical pollution	Mineralogy Mapper
148	NP	n	NN	False	False	liquid yellow phosphorus	moon
148	VP	VBD	VBD	False	False	proved	found
148	VP	VBD	VBN	False	False	found	issued
148	NP	n	n	False	False	yesterday evening	Moon Mineralogy Mapper
148	NP	n	NN	False	False	yesterday evening	surface
148	NP	n	n	False	False	Mineralogy Mapper	15 containers
148	NP	NN	n	False	False	moon	15 containers
148	NP	n	NN	False	False	15 containers	moon
148	NP	n	n	False	False	poisonous gas	Mineralogy Mapper
148	NP	NN	NN	False	False	phosphorus	evidence
148	NP	NN	n	False	False	water	Mineralogy Mapper
148	NP	NN	n	False	False	phosphorus	board Chandrayaan
148	NP	n	NN	False	False	water molecules	phosphorus
148	NP	NN	n	False	False	contact	board Chandrayaan
148	NP	n	NN	False	False	liquid yellow phosphorus	evidence
148	NP	NN	NN	False	False	water	surface
148	NP	NN	n	False	False	moon	Lviv region
148	NP	n	n	False	False	15 containers	board Chandrayaan
148	NP	n	NN	False	False	heavy chemical pollution	evidence
148	NP	n	NN	False	False	Mineralogy Mapper	water
148	NP	NNP	NN	False	False	NASA	contact
148	NP	n	NN	False	False	15 containers	evidence
148	NP	n	NN	False	False	chemical pollution	surface
148	NP	NNP	NN	False	False	NASA	phosphorus
148	NP	n	n	False	False	Moon Mineralogy Mapper	yesterday evening
148	NP	NN	n	False	False	moon	yellow phosphorus
148	NP	n	NN	False	False	water molecules	alarm
148	NP	NN	NN	False	False	surface	water
148	NP	n	NNP	False	False	railway disaster	NASA
148	NP	NN	n	False	False	moon	heavy chemical pollution
148	NP	NN	n	False	False	fire	Moon Mineralogy Mapper
148	NP	n	NNP	False	False	water molecules	Ukraine
148	NP	NNP	NN	False	False	NASA	alarm
148	NP	n	NN	False	False	Moon Mineralogy Mapper	fire
148	NP	n	n	False	False	Moon Mineralogy Mapper	15 containers
148	NP	NN	NN	False	False	moon	water
148	NP	n	n	False	False	board Chandrayaan	chemical pollution
148	NP	NNP	NNP	False	False	Ukraine	NASA
148	NP	NN	n	False	False	moon	railway disaster
148	NP	NN	NN	False	False	alarm	moon
148	NP	NN	NNP	False	False	fire	NASA
148	NP	n	n	False	False	Moon Mineralogy Mapper	Lviv region
148	NP	n	n	False	False	Lviv region	water molecules
148	NP	n	NNP	False	False	15 containers	M3
148	VP	VBZ	VBD	False	False	creates	found
148	NP	NN	NN	False	False	evidence	contact
148	NP	NN	n	False	False	phosphorus	Moon Mineralogy Mapper
148	NP	NN	NN	False	False	fire	moon
148	NP	NN	NN	False	False	alarm	evidence
148	NP	n	NNP	False	False	yesterday evening	M3
148	NP	NNP	NN	False	False	Ukraine	surface
148	NP	NNP	NNP	False	False	M3	Ukraine
148	NP	n	n	False	False	railway disaster	board Chandrayaan
148	NP	n	n	False	False	Moon Mineralogy Mapper	heavy chemical pollution
148	NP	n	n	False	False	yellow phosphorus	Mineralogy Mapper
148	NP	n	NN	False	False	board Chandrayaan	contact
148	NP	NNP	n	False	False	NASA	chemical pollution
148	VP	VBD	VBD	False	False	found	led
148	NP	n	NN	False	False	yellow phosphorus	moon
148	NP	n	n	False	False	Lviv region	Mineralogy Mapper
148	NP	n	n	False	False	15 containers	Moon Mineralogy Mapper
148	NP	NN	NN	False	False	evidence	alarm
148	VP	VBD	VBG	False	False	found	Extinguishing
148	NP	NN	NNP	False	False	phosphorus	NASA
148	NP	NN	NNP	False	False	contact	NASA
148	NP	n	n	False	False	yesterday evening	water molecules
148	NP	NN	n	False	False	alarm	board Chandrayaan
148	VP	VBG	VBD	False	False	involving	found
148	NP	n	NN	False	False	Mineralogy Mapper	fire
148	NP	n	NN	False	False	yellow phosphorus	evidence
148	NP	n	n	False	False	water molecules	chemical pollution
148	NP	NN	NN	False	False	phosphorus	moon
148	NP	n	NN	False	False	Lviv region	evidence
148	NP	NN	NN	False	False	surface	fire
148	VP	VBG	VBD	False	False	Extinguishing	found
148	NP	NN	NN	False	False	contact	moon
148	NP	n	n	False	False	yesterday evening	Mineralogy Mapper
148	NP	n	NNP	False	False	chemical pollution	M3
148	NP	n	NN	False	False	heavy chemical pollution	moon
148	VP	VBN	VBD	False	False	been	found
148	NP	NN	NN	False	False	moon	fire
148	NP	n	NN	False	False	poisonous gas	evidence
148	VP	VBD	VBN	False	False	found	been
148	NP	NN	n	False	False	fire	water molecules
148	NP	n	n	False	False	chemical pollution	Mineralogy Mapper
148	NP	n	NN	False	False	water molecules	contact
148	NP	n	n	False	False	Mineralogy Mapper	yellow phosphorus
148	NP	NNP	NNP	False	False	Ukraine	M3
148	NP	NN	NN	False	False	contact	evidence
148	NP	NNP	n	False	False	Ukraine	Moon Mineralogy Mapper
148	NP	NN	n	False	False	alarm	Moon Mineralogy Mapper
148	NP	n	n	False	False	liquid yellow phosphorus	board Chandrayaan
148	NP	n	n	False	False	Mineralogy Mapper	heavy chemical pollution
148	NP	n	n	False	False	railway disaster	Moon Mineralogy Mapper
148	NP	n	NN	False	False	railway disaster	surface
148	NP	n	NN	False	False	yesterday evening	evidence
148	NP	n	NN	False	False	Moon Mineralogy Mapper	contact
148	NP	n	n	False	False	heavy chemical pollution	board Chandrayaan
148	NP	n	NN	False	False	Moon Mineralogy Mapper	phosphorus
148	VP	VBD	VBD	False	False	found	proved
148	NP	NNP	n	False	False	M3	yellow phosphorus
148	NP	n	n	False	False	poisonous gas	board Chandrayaan
148	NP	n	n	False	False	Mineralogy Mapper	liquid yellow phosphorus
148	NP	n	n	False	False	Mineralogy Mapper	poisonous gas
148	NP	n	n	False	False	Mineralogy Mapper	railway disaster
148	NP	NN	n	False	False	water	board Chandrayaan
148	NP	NNP	n	False	False	M3	heavy chemical pollution
148	NP	n	NN	False	False	Moon Mineralogy Mapper	alarm
148	NP	NN	n	False	False	phosphorus	water molecules
148	NP	NN	NN	False	False	fire	surface
148	NP	NNP	NNP	False	False	NASA	Ukraine
148	NP	n	NNP	False	False	Moon Mineralogy Mapper	Ukraine
148	NP	NN	NNP	False	False	contact	M3
148	NP	NNP	n	False	False	M3	liquid yellow phosphorus
148	NP	NNP	n	False	False	M3	poisonous gas
148	NP	NNP	n	False	False	M3	railway disaster
148	NP	n	n	False	False	15 containers	water molecules
148	NP	NN	n	False	False	evidence	15 containers
148	VP	VBN	VBD	False	False	used	found
148	NP	NN	n	False	False	surface	chemical pollution
148	NP	n	NNP	False	False	yellow phosphorus	NASA
148	NP	NN	n	False	False	evidence	Lviv region
148	NP	n	NNP	False	False	Lviv region	NASA
148	NP	NN	n	False	False	moon	chemical pollution
148	NP	NN	NN	False	False	phosphorus	surface
148	NP	n	NNP	False	False	liquid yellow phosphorus	NASA
148	VP	VBD	VBN	False	False	found	used
148	NP	NN	n	False	False	contact	Moon Mineralogy Mapper
148	NP	NN	n	False	False	evidence	yellow phosphorus
148	NP	n	n	False	False	Mineralogy Mapper	yesterday evening
148	NP	n	NN	False	False	liquid yellow phosphorus	surface
148	NP	n	NN	False	False	Lviv region	moon
148	NP	n	NN	False	False	Mineralogy Mapper	phosphorus
148	NP	n	NNP	False	False	poisonous gas	NASA
148	NP	NN	n	False	False	evidence	heavy chemical pollution
148	NP	n	NN	False	False	15 containers	surface
148	NP	NN	NN	False	False	surface	contact
148	NP	NNP	NN	False	False	Ukraine	evidence
148	NP	NN	NN	False	False	surface	phosphorus
148	NP	n	NN	False	False	board Chandrayaan	water
148	NP	n	NNP	False	False	heavy chemical pollution	NASA
148	NP	NN	n	False	False	evidence	liquid yellow phosphorus
148	NP	NN	n	False	False	evidence	poisonous gas
148	NP	NN	n	False	False	evidence	railway disaster
148	NP	NNP	n	False	False	Ukraine	water molecules
148	NP	NNP	n	False	False	M3	yesterday evening
148	NP	NN	n	False	False	alarm	water molecules
148	NP	NNP	NN	False	False	M3	water
148	NP	n	NN	False	False	poisonous gas	moon
148	NP	n	n	False	False	railway disaster	water molecules
148	NP	NN	NNP	False	False	water	NASA
148	NP	NN	NN	False	False	moon	phosphorus
148	NP	NN	NN	False	False	surface	alarm
148	NP	n	NNP	False	False	railway disaster	M3
148	NP	n	n	False	False	Moon Mineralogy Mapper	chemical pollution
148	NP	n	n	False	False	Lviv region	board Chandrayaan
148	NP	n	n	False	False	Mineralogy Mapper	Lviv region
148	NP	n	n	False	False	board Chandrayaan	liquid yellow phosphorus
148	NP	n	n	False	False	board Chandrayaan	poisonous gas
148	NP	n	n	False	False	board Chandrayaan	railway disaster
148	NP	n	NN	False	False	yesterday evening	moon
148	VP	VB	VBD	False	False	be	found
148	VP	VBD	VBZ	False	False	found	has
148	NP	NN	NNP	False	False	surface	Ukraine
148	NP	NNP	n	False	False	M3	15 containers
148	VP	VBD	VBZ	False	False	found	creates
148	NP	NN	NNP	False	False	alarm	NASA
148	NP	n	n	False	False	15 containers	Mineralogy Mapper
148	NP	NN	NN	False	False	water	moon
148	NP	NN	NNP	False	False	fire	M3
148	NP	NNP	n	False	False	M3	Lviv region
148	VP	VBN	VBD	False	False	issued	found
148	NP	NN	NNP	False	False	moon	Ukraine
148	NP	NN	NN	False	False	alarm	surface
148	NP	n	n	False	False	yesterday evening	board Chandrayaan
148	NP	NNP	n	False	False	NASA	liquid yellow phosphorus
148	NP	NNP	n	False	False	NASA	poisonous gas
148	NP	NN	n	False	False	fire	Mineralogy Mapper
148	NP	NN	NN	False	False	water	evidence
148	NP	NN	n	False	False	evidence	yesterday evening
148	NP	n	NN	False	False	water molecules	water
148	NP	n	NNP	False	False	liquid yellow phosphorus	M3
148	NP	n	n	False	False	chemical pollution	board Chandrayaan
148	VP	VBD	VBG	False	False	found	involving
148	VP	VBD	VBD	False	False	led	found
148	NP	n	n	False	False	board Chandrayaan	yesterday evening
148	NP	n	NN	False	False	chemical pollution	evidence
148	NP	NNP	NN	False	False	NASA	water
148	NP	n	n	False	False	water molecules	liquid yellow phosphorus
148	NP	n	n	False	False	water molecules	poisonous gas
148	NP	n	n	False	False	water molecules	railway disaster
148	NP	NN	n	False	False	contact	water molecules
148	NP	n	NN	False	False	yellow phosphorus	surface
148	NP	n	n	False	False	yellow phosphorus	Moon Mineralogy Mapper
148	NP	n	n	False	False	liquid yellow phosphorus	water molecules
148	NP	NN	NNP	False	False	phosphorus	M3
148	NP	NN	NN	False	False	evidence	fire
148	NP	n	NN	False	False	Lviv region	surface
148	NP	n	n	False	False	yellow phosphorus	board Chandrayaan
148	NP	NN	NNP	False	False	evidence	Ukraine
148	NP	n	NN	False	False	board Chandrayaan	fire
148	NP	n	n	False	False	board Chandrayaan	15 containers
148	NP	n	NNP	False	False	heavy chemical pollution	M3
148	NP	NN	n	False	False	phosphorus	Mineralogy Mapper
148	NP	NNP	NN	False	False	M3	fire
148	NP	NN	NNP	False	False	water	M3
148	NP	NNP	NN	False	False	Ukraine	moon
148	VP	VBZ	VBD	False	False	has	found
148	NP	NN	n	False	False	contact	Mineralogy Mapper
148	NP	n	n	False	False	board Chandrayaan	Lviv region
148	NP	n	NN	False	False	poisonous gas	surface
148	NP	NNP	n	False	False	NASA	yesterday evening
148	NP	n	NNP	False	False	yesterday evening	NASA
148	NP	n	n	False	False	liquid yellow phosphorus	Moon Mineralogy Mapper
150	VP	VBP	VBD	False	False	have	surfaced
150	NP	NNS	n	True	False	crops	two bodyguards
150	NP	n	n	False	False	two bodyguards	communication links
150	VP	VBN	VBD	False	False	arrested	disrupted
150	VP	VBD	VBZ	False	False	blocked	has
150	NP	NNS	n	True	False	roads	Prosecutor General Siegfried Buback
150	VP	VBG	VBP	False	False	linking	have
150	NP	NNS	n	True	False	waters	two bodyguards
150	VP	VBD	VBD	False	False	surfaced	blocked
150	NP	NNS	n	True	False	crops	German Federal Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	General Siegfried Buback	crops
150	VP	VBN	VBD	False	False	been	disrupted
150	NP	NNS	n	True	False	roads	Former terrorist Verena Becker
150	NP	NNS	n	True	False	crops	General Siegfried Buback
150	NP	n	NNS	False	True	General Siegfried Buback	roads
150	VP	VBN	VBN	False	False	ruined	arrested
150	NP	NNS	n	True	False	roads	Verena Becker
150	NP	n	n	False	False	Former terrorist Verena Becker	communication links
150	NP	NNS	n	True	False	waters	General Siegfried Buback
150	NP	n	NNS	False	True	Prosecutor General Siegfried Buback	roads
150	NP	n	n	False	False	General Siegfried Buback	communication links
150	NP	NNS	n	True	False	waters	Verena Becker
150	NP	NN	n	False	False	murder	communication links
150	NP	n	n	False	False	Federal Prosecutor General Siegfried Buback	communication links
150	VP	VBN	VBN	False	False	been	ruined
150	VP	VBG	VBD	False	False	linking	blocked
150	NP	n	n	False	False	communication links	Siegfried Buback
150	NP	n	NNS	False	True	General Siegfried Buback	waters
150	VP	VBD	VBZ	False	False	disrupted	has
150	VP	VBD	VBD	False	False	surfaced	disrupted
150	NP	n	n	False	False	communication links	terrorist Verena Becker
150	NP	n	NNS	False	True	Prosecutor General Siegfried Buback	waters
150	NP	NNS	n	True	False	waters	Federal Prosecutor General Siegfried Buback
150	VP	VBN	VBN	False	False	ruined	been
150	NP	NNS	n	True	False	crops	Prosecutor General Siegfried Buback
150	VP	VBD	VBD	False	False	blocked	surfaced
150	VP	VBP	VBN	False	False	have	arrested
150	NP	n	NNS	False	True	German Federal Prosecutor General Siegfried Buback	waters
150	NP	NNS	n	True	False	roads	new evidence
150	NP	n	NNS	False	True	Verena Becker	crops
150	NP	NNS	n	True	False	waters	Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	Prosecutor General Siegfried Buback	crops
150	NP	n	n	False	False	Verena Becker	communication links
150	NP	NNS	n	True	False	crops	Former terrorist Verena Becker
150	NP	n	n	False	False	communication links	two bodyguards
150	VP	VBZ	VBP	False	False	has	have
150	NP	NNS	n	True	False	waters	new evidence
150	NP	n	NNS	False	True	terrorist Verena Becker	waters
150	NP	n	NNS	False	True	Verena Becker	roads
150	NP	NNS	n	True	False	crops	Verena Becker
150	NP	NNS	n	True	False	waters	Former terrorist Verena Becker
150	VP	VBD	VBN	False	False	blocked	arrested
150	NP	n	n	False	False	communication links	German Federal Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	German Federal Prosecutor General Siegfried Buback	crops
150	VP	VBG	VBD	False	False	linking	disrupted
150	VP	VBD	VBP	False	False	surfaced	have
150	VP	VBN	VBZ	False	False	ruined	has
150	NP	n	n	False	False	communication links	General Siegfried Buback
150	VP	VBN	VBN	False	False	arrested	ruined
150	NP	n	NNS	False	True	terrorist Verena Becker	crops
150	NP	n	NNS	False	True	German Federal Prosecutor General Siegfried Buback	roads
150	NP	n	NNS	False	True	Federal Prosecutor General Siegfried Buback	roads
150	VP	VBP	VBN	False	False	have	been
150	NP	NNS	NN	True	False	roads	murder
150	NP	NNS	n	True	False	crops	Federal Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	Verena Becker	waters
150	NP	n	n	False	False	new evidence	communication links
150	NP	n	NNS	False	True	terrorist Verena Becker	roads
150	VP	VBZ	VBD	False	False	has	blocked
150	NP	NNS	NN	True	False	crops	murder
150	VP	VBZ	VBN	False	False	has	ruined
150	NP	n	NNS	False	True	new evidence	roads
150	VP	VBD	VBN	False	False	blocked	been
150	NP	n	n	False	False	communication links	Federal Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	Federal Prosecutor General Siegfried Buback	waters
150	NP	n	NN	False	False	communication links	murder
150	NP	NNS	n	True	False	crops	new evidence
150	NP	NNS	n	True	False	roads	Siegfried Buback
150	VP	VBD	VBN	False	False	disrupted	arrested
150	NP	NNS	n	True	False	roads	terrorist Verena Becker
150	NP	NNS	n	True	False	waters	Siegfried Buback
150	NP	n	n	False	False	communication links	Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	new evidence	waters
150	NP	n	NNS	False	True	Federal Prosecutor General Siegfried Buback	crops
150	VP	VBP	VBZ	False	False	have	has
150	VP	VBN	VBG	False	False	ruined	linking
150	NP	n	n	False	False	communication links	Former terrorist Verena Becker
150	NP	n	n	False	False	German Federal Prosecutor General Siegfried Buback	communication links
150	NP	n	NNS	False	True	Siegfried Buback	roads
150	VP	VBZ	VBD	False	False	has	disrupted
150	VP	VBD	VBN	False	False	surfaced	ruined
150	NP	n	n	False	False	communication links	Verena Becker
150	NP	NNS	n	True	False	roads	two bodyguards
150	VP	VBD	VBD	False	False	disrupted	surfaced
150	VP	VBD	VBG	False	False	blocked	linking
150	NP	n	NNS	False	True	new evidence	crops
150	NP	n	n	False	False	terrorist Verena Becker	communication links
150	VP	VBG	VBN	False	False	linking	ruined
150	NP	n	NNS	False	True	two bodyguards	roads
150	VP	VBD	VBN	False	False	disrupted	been
150	NP	NNS	n	True	False	roads	German Federal Prosecutor General Siegfried Buback
150	NP	NN	NNS	False	True	murder	waters
150	NP	NNS	n	True	False	waters	German Federal Prosecutor General Siegfried Buback
150	NP	n	NNS	False	True	Former terrorist Verena Becker	crops
150	NP	NNS	n	True	False	roads	General Siegfried Buback
150	VP	VBN	VBD	False	False	arrested	blocked
150	NP	n	NNS	False	True	Siegfried Buback	waters
150	VP	VBN	VBP	False	False	arrested	have
150	NP	NNS	NN	True	False	waters	murder
150	NP	n	NNS	False	True	Former terrorist Verena Becker	roads
150	NP	NNS	n	True	False	crops	Siegfried Buback
150	VP	VBN	VBD	False	False	been	blocked
150	NP	NN	NNS	False	True	murder	crops
150	NP	n	n	False	False	Prosecutor General Siegfried Buback	communication links
150	NP	n	NNS	False	True	two bodyguards	waters
150	VP	VBN	VBP	False	False	been	have
150	NP	NNS	n	True	False	crops	terrorist Verena Becker
150	NP	NN	NNS	False	True	murder	roads
150	NP	n	NNS	False	True	Siegfried Buback	crops
150	VP	VBN	VBD	False	False	ruined	surfaced
150	NP	NNS	n	True	False	waters	terrorist Verena Becker
150	VP	VBP	VBG	False	False	have	linking
150	NP	n	n	False	False	communication links	new evidence
150	NP	NNS	n	True	False	roads	Federal Prosecutor General Siegfried Buback
150	VP	VBD	VBG	False	False	disrupted	linking
150	NP	n	n	False	False	Siegfried Buback	communication links
150	NP	n	NNS	False	True	two bodyguards	crops
150	NP	n	NNS	False	True	Former terrorist Verena Becker	waters
151	NP	NNP	n	False	False	America	police officers
151	NP	NN	n	False	False	confrontation	better future
151	NP	NNS	NNS	True	True	years	suspects
151	NP	NNS	n	True	False	children	school teacher
151	NP	n	n	False	False	better future	high school teacher
151	NP	n	NN	False	False	police officers	freedom
151	NP	n	n	False	False	police officers	other peoples
151	NP_rel	s\np	s\np	False	False	killed himself on Friday	underwritten global security
151	NP	NNS	NN	True	False	suspects	freedom
151	NP	NN	n	False	False	freedom	high school teacher
151	NP	n	NNS	False	True	high school teacher	children
151	NP	n	n	False	False	police officers	better future
151	NP	n	n	False	False	other peoples	school teacher
151	NP	n	NNS	False	True	high school teacher	years
151	NP	NN	n	False	False	freedom	police officers
151	NP	NNS	n	True	False	years	school teacher
151	NP_rel	(s\np)\(s\np)	s\np	False	False	on Friday	live in freedom
151	NP	NNP	n	False	False	Friday	better future
151	NP	n	NN	False	False	high school teacher	freedom
