CombID	label	meta	preds	pred
243	forwardentailment	add	[3.398582935333252, -0.7946733236312866, -3.128443717956543, -1.4668625593185425, 1.0064386129379272, 0.4712994396686554, 3.7764384746551514, -0.43746447563171387, -4.136439800262451, -0.14412665367126465, 1.6910310983657837, -1.989195704460144, 3.0652213096618652, -0.4726373255252838, -3.2696237564086914, -1.709641933441162, -0.059146225452423096, 1.9013241529464722, 2.911686658859253, -0.23412984609603882, -3.0408332347869873, -0.5600515007972717, 2.355252265930176, -2.3621060848236084, 2.5105528831481934, 0.18914568424224854, -3.1818299293518066, -1.106367588043213, 0.5275689363479614, 0.4114818572998047, 3.49294376373291, -0.5263127684593201, -3.660507917404175, -2.1917476654052734, 2.5954983234405518, -0.7613090872764587, 2.896172523498535, -0.35048800706863403, -2.9888923168182373, -2.1272518634796143, 0.47107994556427, 1.7831742763519287, 2.0133931636810303, -0.25469791889190674, -1.9712644815444946, -1.9479475021362305, 2.58072566986084, -0.8716958165168762, 2.0805704593658447, -0.6818870306015015, -1.8997219800949097, -2.06620454788208, 0.7169323563575745, 1.4855806827545166]	forwardentailment
244	disjoint	org	[-1.2513853311538696, -0.029738649725914, 1.2474778890609741, -0.3642963171005249, 0.35470712184906006, 0.2090376615524292, 2.5622024536132812, -0.12759441137313843, -3.143023729324341, -0.0691201314330101, -0.3061518371105194, 0.13937094807624817, -0.7900018692016602, -0.804485559463501, 1.8408747911453247, -1.5091336965560913, -0.5859452486038208, 2.4411303997039795, -0.0021266641560941935, -1.104293942451477, 1.2050156593322754, 0.13978971540927887, -0.9313812255859375, 0.6801359057426453, 0.5184788107872009, -0.2132580280303955, -0.5178797245025635, -0.9229816794395447, -0.17163771390914917, 1.0100022554397583, 2.1490657329559326, -0.6257292032241821, -2.0557868480682373, -0.933268666267395, -0.816550076007843, 1.9708272218704224, -0.7536212205886841, -1.0948299169540405, 2.1678733825683594, -0.7336968779563904, -0.8370361924171448, 1.7256096601486206, -1.2832121849060059, -0.9786531329154968, 2.538947105407715, -1.2074666023254395, -0.6917608380317688, 2.0265727043151855, -1.7359082698822021, -1.2245696783065796, 3.5165493488311768, -1.9894113540649414, -1.091475248336792, 3.588498830795288]	disjoint
245	disjoint	add	[1.001200795173645, -0.07512985169887543, -0.6767723560333252, -1.2143232822418213, 0.14906805753707886, 1.354089379310608, 2.387779951095581, 0.06685574352741241, -3.206116199493408, -1.7524827718734741, 3.7943997383117676, -2.4205093383789062, -0.23238296806812286, -0.6195315718650818, 0.8797948360443115, -2.3084867000579834, -0.21083679795265198, 2.807530641555786, 0.5467978715896606, -0.941460371017456, 0.42545849084854126, -1.3858826160430908, 0.3238489031791687, 0.9839797019958496, 0.6965991854667664, 0.13078340888023376, -1.0653899908065796, -2.2698121070861816, 0.529570460319519, 1.8943204879760742, 0.7372545599937439, -0.4987356662750244, -0.3952553868293762, -3.270350456237793, 1.0107977390289307, 2.4326534271240234, -0.7460988163948059, -1.206952691078186, 2.2671704292297363, -3.2421793937683105, -0.7186440229415894, 4.457767963409424, -0.8307671546936035, -1.0335050821304321, 2.0403194427490234, -2.195310592651367, -0.2702217996120453, 2.6865508556365967, -1.3881950378417969, -1.0548092126846313, 2.738138437271118, -2.5684924125671387, -0.9643785953521729, 4.107002258300781]	disjoint
246	reverseentailment	org	[-1.367712140083313, 1.6209484338760376, -0.5231779217720032, 2.3727688789367676, -0.5081561803817749, -2.282219171524048, 0.010659001767635345, 1.690442681312561, -2.250509262084961, 2.5143556594848633, 0.16923874616622925, -3.555811643600464, -2.0033912658691406, 0.12023942172527313, 2.0123157501220703, 2.1691770553588867, -0.29507020115852356, -2.543731689453125, -0.2349826544523239, 1.8869291543960571, -2.2027742862701416, 2.483450412750244, -0.33909523487091064, -2.7646164894104004, -0.29321786761283875, 1.1034423112869263, -1.4558075666427612, 2.0690956115722656, -0.07728590816259384, -2.512852668762207, -1.650866150856018, 2.434250831604004, -1.342265009880066, 2.7000269889831543, -0.009133502840995789, -3.437051773071289, -0.4202256500720978, -0.229689359664917, 0.5250437259674072, 2.1564717292785645, -0.35943347215652466, -2.13435959815979, -0.49278515577316284, 1.1136425733566284, -1.0067089796066284, 1.441548466682434, -0.3154255747795105, -1.4542485475540161, -1.8113648891448975, -0.22516340017318726, 2.228355884552002, 1.1845511198043823, -0.7674773335456848, -0.813802182674408]	independent
247	independent	add	[-0.9983087778091431, 1.6227906942367554, -0.7628694772720337, -2.3709397315979004, 0.3919641673564911, 2.670039415359497, -0.040197648108005524, 2.278381824493408, -2.8316893577575684, -0.7788398861885071, 2.5721967220306396, -2.304201126098633, -1.3341504335403442, 0.8265418410301208, 0.5149178504943848, -1.8926811218261719, -0.3618086576461792, 2.755666494369507, -0.3481149673461914, 1.5533729791641235, -1.7273222208023071, -0.47227954864501953, 0.4971146881580353, 0.04386376217007637, 0.1221667230129242, 1.8233281373977661, -2.377394199371338, -0.7661884427070618, 2.519921064376831, -1.874735713005066, -1.9305510520935059, 2.2721147537231445, -0.7438567876815796, -1.8459877967834473, 1.3273106813430786, 0.9072486162185669, -0.3317409157752991, 1.3538304567337036, -1.5110852718353271, -1.9495964050292969, 0.09034645557403564, 2.7381820678710938, -0.9365900754928589, 1.698290228843689, -1.2039698362350464, -1.4595779180526733, 2.2197813987731934, -0.9412196278572083, -1.1170921325683594, 1.5546244382858276, -0.7566437721252441, -2.184173107147217, 0.7326602339744568, 2.0282719135284424]	independent
248	reverseentailment	add	[-1.4806138277053833, 1.4569507837295532, -0.2196546494960785, 2.5022244453430176, -0.6111351251602173, -2.286389112472534, -0.13978257775306702, 2.6314027309417725, -3.267291307449341, 2.695321559906006, -0.15162089467048645, -3.4366817474365234, -2.01894211769104, 1.7117061614990234, 0.14444796741008759, 2.1618447303771973, -0.41193708777427673, -2.4905905723571777, -0.7080523371696472, 2.670447587966919, -2.5324463844299316, 2.7407612800598145, -0.45628052949905396, -2.9792332649230957, -0.45478853583335876, 2.92099666595459, -3.263854742050171, 2.854524612426758, -0.04107106104493141, -3.515393018722534, -2.034602403640747, 2.865109920501709, -1.3398665189743042, 3.498181104660034, -0.4918906092643738, -3.657975435256958, -1.6469334363937378, 2.5666913986206055, -1.3031888008117676, 2.3855087757110596, -0.3578888773918152, -2.5308263301849365, -1.4098533391952515, 2.7907862663269043, -1.9138914346694946, 2.4822769165039062, -0.31489652395248413, -2.573303699493408, -1.8216534852981567, 0.601223349571228, 1.2377278804779053, 1.4336901903152466, -0.670175313949585, -1.3623027801513672]	reverseentailment
249	reverseentailment	org	[0.43924811482429504, 1.0971291065216064, -2.046327829360962, 2.6254615783691406, -0.6424640417098999, -2.410257339477539, 2.119483709335327, 0.7013958692550659, -3.8373684883117676, 2.736832857131958, 0.013741284608840942, -3.6473007202148438, 0.16469521820545197, 1.4193592071533203, -2.304110288619995, 2.1453466415405273, -0.3676607310771942, -2.4009780883789062, 1.273066759109497, 1.6254339218139648, -3.677685260772705, 2.5410330295562744, -0.4992411732673645, -2.7141685485839844, 0.5665681958198547, 1.366629958152771, -2.835587978363037, 2.7535486221313477, -0.02295481413602829, -3.3829967975616455, -1.1670451164245605, 2.654919385910034, -2.344881534576416, 3.00240421295166, -0.2824018895626068, -3.4248595237731934, -0.4196039140224457, 0.7187519073486328, -0.692173957824707, 1.9313026666641235, -0.5259003639221191, -1.7296810150146484, 1.0169429779052734, 1.0004191398620605, -2.5251059532165527, 1.509718894958496, -0.3978923559188843, -1.3935786485671997, 0.30778399109840393, 1.2808760404586792, -2.1042609214782715, 2.0396289825439453, -0.5094161033630371, -1.9908313751220703]	reverseentailment
250	reverseentailment	add	[-1.8045554161071777, -0.3645043969154358, 2.6742162704467773, 2.5444343090057373, -0.5835785865783691, -2.2726938724517822, -0.8843074440956116, 2.5548880100250244, -2.2405765056610107, 1.8247885704040527, 0.42841634154319763, -2.9695286750793457, -2.0360167026519775, -0.04292653501033783, 2.4508330821990967, 2.185877799987793, -0.4752821624279022, -2.224843740463257, -1.25119948387146, 1.7859710454940796, -0.9193055033683777, 2.2701261043548584, -0.6159456968307495, -2.219775676727295, -1.1617076396942139, 1.6392840147018433, -0.938377857208252, 2.274549961090088, -0.10213011503219604, -2.6343984603881836, -3.120631217956543, 1.2420343160629272, 1.9726024866104126, 2.1992082595825195, -0.06736210733652115, -2.8196704387664795, -1.852795958518982, -0.032006196677684784, 2.0576913356781006, 1.5493342876434326, -0.8997359275817871, -0.9667166471481323, -1.7901487350463867, 1.3367674350738525, 0.3509726822376251, 1.1009435653686523, -0.7997505068778992, -0.48948630690574646, -2.2023072242736816, -0.2827993631362915, 2.894787549972534, 0.5016593337059021, -0.719900369644165, -0.08374816179275513]	independent
251	reverseentailment	add	[-1.8629168272018433, 0.04384543001651764, 1.8698978424072266, 2.366914749145508, -0.5976510047912598, -2.0928969383239746, -0.017843708395957947, 1.7158691883087158, -2.2945728302001953, 2.13321852684021, 0.3184531629085541, -3.221181631088257, -1.4540772438049316, 0.21373164653778076, 1.2117387056350708, 2.2092573642730713, -0.5805149078369141, -2.110557794570923, 0.12312070280313492, 1.4221147298812866, -2.1614632606506348, 2.262698173522949, -0.48376157879829407, -2.496286153793335, -0.6768915057182312, 1.460828423500061, -1.4233919382095337, 2.2738990783691406, -0.04644576087594032, -2.720289468765259, -1.3951245546340942, 0.8980053663253784, 0.10168835520744324, 2.3557093143463135, -0.28189393877983093, -2.826612949371338, -0.13713447749614716, 0.4566226005554199, -0.6538574695587158, 1.5463626384735107, -0.7408860921859741, -1.1712037324905396, -0.47767260670661926, 1.4456692934036255, -1.3058136701583862, 1.5660183429718018, -0.4952148199081421, -1.3252842426300049, -1.649262547492981, 0.1270528882741928, 1.6825764179229736, 1.0047760009765625, -0.5241203308105469, -0.9776816368103027]	independent
252	independent	org	[0.653535783290863, -0.001773521420545876, -1.0646746158599854, 0.08862213045358658, 0.027845662087202072, -0.1680493950843811, 2.2616944313049316, 0.007876086980104446, -3.0931859016418457, 2.430138111114502, -0.05151805281639099, -3.0791826248168945, 0.006251897197216749, 1.1585710048675537, -1.781406283378601, 1.6771327257156372, 0.5742212533950806, -2.9107327461242676, 1.532396674156189, -0.058796852827072144, -2.1534149646759033, 2.570852041244507, -0.2763802409172058, -2.6420857906341553, 1.6701178550720215, 0.378420889377594, -2.6757514476776123, 2.448986053466797, 0.36608463525772095, -3.3732266426086426, -0.019372396171092987, 0.36275196075439453, -0.8274285197257996, 2.206508159637451, -0.05508120357990265, -2.820760726928711, 1.8226274251937866, -0.6125518083572388, -1.584030032157898, 1.0366685390472412, -0.02194039523601532, -1.095328450202942, 0.9772033095359802, 0.567153811454773, -2.078118324279785, 1.8197941780090332, -0.04711557924747467, -2.0280070304870605, -0.7374631762504578, 0.6989626884460449, -0.42693737149238586, 0.5408793091773987, 0.07931848615407944, -1.0401251316070557]	disjoint
253	forwardentailment	org	[3.263554096221924, -0.688411295413971, -3.0633227825164795, 0.47886088490486145, 0.9591916799545288, -2.138888120651245, 3.7508530616760254, -0.27539119124412537, -4.467932224273682, 2.5586276054382324, 0.3399369418621063, -3.993077039718628, 2.9197635650634766, -0.22275689244270325, -3.4923932552337646, 0.9555298686027527, 1.0215593576431274, -2.978912591934204, 2.993189573287964, -0.1585681140422821, -3.4674596786499023, 0.893654465675354, 1.5165387392044067, -3.415012836456299, 3.3879666328430176, 0.04347950220108032, -4.183785915374756, 0.3066951632499695, 1.793367624282837, -3.380064010620117, 3.7774152755737305, -0.6327217221260071, -3.793093681335449, 0.675233781337738, 1.7827304601669312, -3.5886855125427246, 2.992426872253418, -0.35968393087387085, -3.2382359504699707, 0.2319904863834381, 1.1035290956497192, -1.9941881895065308, 2.985940456390381, -0.32478514313697815, -2.9460935592651367, 1.8247654438018799, 0.32745689153671265, -2.738982677459717, 2.6783578395843506, -0.2875024676322937, -2.952329158782959, -0.4282606244087219, 1.9204713106155396, -2.460801124572754]	forwardentailment
254	reverseentailment	org	[-0.6242749094963074, 1.9578511714935303, -1.9160264730453491, 3.647439479827881, -0.971833348274231, -3.0770657062530518, 0.9754864573478699, 1.6618115901947021, -3.4883456230163574, 4.102244853973389, -0.5693441033363342, -4.321699619293213, -0.5326589941978455, 2.5084378719329834, -2.741436243057251, 3.1823842525482178, -0.23291881382465363, -3.743295431137085, 0.6551556587219238, -0.05223045498132706, -1.2212082147598267, 2.75521183013916, -0.08714783191680908, -3.148263454437256, 0.3398669362068176, 1.8043887615203857, -3.170975685119629, 3.4267690181732178, -0.0521615706384182, -4.094422817230225, -0.3053547143936157, 2.476181745529175, -3.125739812850952, 3.7899951934814453, -0.6358820199966431, -3.810023546218872, -1.1052844524383545, 2.8970351219177246, -2.3507230281829834, 2.9938926696777344, -0.3941439986228943, -3.119337797164917, -0.6258372664451599, 2.511636734008789, -2.675966262817383, 2.5178375244140625, -0.3400895595550537, -2.4317474365234375, -0.5468093752861023, 1.982578992843628, -2.2465457916259766, 3.0978174209594727, -0.7066556215286255, -2.977799892425537]	reverseentailment
255	synonym	org	[2.597503662109375, -0.6189337968826294, -2.197476863861084, 2.468090534210205, -0.5213224291801453, -2.258944034576416, 3.4208126068115234, -0.1723642796278, -4.091917037963867, 3.316749334335327, -0.1227160319685936, -4.030460357666016, 3.103541851043701, -0.0257977694272995, -3.7878429889678955, 3.0540685653686523, 0.002282068133354187, -3.775761604309082, 2.8941891193389893, -0.4506608247756958, -2.915224552154541, 2.9412057399749756, -0.43692654371261597, -3.0874643325805664, 3.294325113296509, -0.1669469028711319, -3.733137369155884, 3.272932529449463, -0.12686234712600708, -3.751575231552124, 3.528001070022583, -0.7287224531173706, -3.363652229309082, 3.557168960571289, -0.6992577910423279, -3.446256637573242, 3.14821720123291, -0.4685993194580078, -3.345021963119507, 3.255885362625122, -0.4604712128639221, -3.4229586124420166, 3.703003406524658, -0.4811398386955261, -3.698493242263794, 3.6892402172088623, -0.5182622671127319, -3.6417205333709717, 2.2855451107025146, -0.25115343928337097, -2.4867513179779053, 2.50516939163208, -0.37494057416915894, -2.5369110107421875]	reverseentailment
256	synonym	org	[2.4250543117523193, -0.5331563949584961, -2.1554946899414062, 2.358276605606079, -0.46415117383003235, -2.2141642570495605, 3.4720675945281982, -0.12541399896144867, -4.13503885269165, 3.4654126167297363, -0.14282803237438202, -4.11081600189209, 3.0371880531311035, 0.044962137937545776, -3.7383193969726562, 3.0495214462280273, 0.009799286723136902, -3.740818738937378, 2.9227099418640137, -0.4244120717048645, -2.8901901245117188, 2.8702681064605713, -0.42901188135147095, -2.9624507427215576, 3.2797598838806152, -0.09186868369579315, -3.7737836837768555, 3.267158031463623, -0.10330066829919815, -3.7446656227111816, 3.5287976264953613, -0.6563062071800232, -3.4556081295013428, 3.5175132751464844, -0.6921559572219849, -3.4073500633239746, 3.165332317352295, -0.36334529519081116, -3.497267723083496, 3.3186864852905273, -0.438274621963501, -3.553605079650879, 3.568120002746582, -0.4320288300514221, -3.6056172847747803, 3.5865836143493652, -0.4673745632171631, -3.601292371749878, 3.2148680686950684, -0.18592262268066406, -3.439819097518921, 2.9375529289245605, -0.16480833292007446, -3.2227084636688232]	synonym
257	disjoint	org	[2.543121814727783, -0.6027024984359741, -2.3531880378723145, 2.5361833572387695, -0.206044539809227, -2.923403024673462, 2.0801000595092773, 0.5767726898193359, -3.5268616676330566, 1.7622051239013672, 0.5578538775444031, -3.522359848022461, 1.3856539726257324, 0.9804176092147827, -3.165139675140381, 1.4721319675445557, 0.3192046284675598, -2.76908540725708, 1.5980690717697144, 0.9832592010498047, -3.501922130584717, 1.4663727283477783, -0.6115896701812744, -1.3393107652664185, 2.772692918777466, 0.2752740681171417, -3.630676031112671, 3.448367118835449, -0.20355035364627838, -3.8957839012145996, 2.381399631500244, 0.4829774796962738, -3.7018144130706787, 3.3594322204589844, -0.5899649858474731, -3.450745105743408, 0.30831947922706604, 1.881312608718872, -3.1048684120178223, 1.2577306032180786, -0.5116857290267944, -1.4299510717391968, 0.9354801774024963, 1.3400683403015137, -3.116523504257202, 1.411103367805481, 0.2747958302497864, -2.389040470123291, 1.0793049335479736, 0.5953668355941772, -2.3116469383239746, 1.0787131786346436, 0.26642483472824097, -2.1933093070983887]	synonym
258	synonym	org	[2.597503662109375, -0.6189337968826294, -2.197476863861084, 2.468090534210205, -0.5213224291801453, -2.258944034576416, 3.4208126068115234, -0.1723642796278, -4.091917037963867, 3.316749334335327, -0.1227160319685936, -4.030460357666016, 3.103541851043701, -0.0257977694272995, -3.7878429889678955, 3.0540685653686523, 0.002282068133354187, -3.775761604309082, 2.8941891193389893, -0.4506608247756958, -2.915224552154541, 2.9412057399749756, -0.43692654371261597, -3.0874643325805664, 3.294325113296509, -0.1669469028711319, -3.733137369155884, 3.272932529449463, -0.12686234712600708, -3.751575231552124, 3.528001070022583, -0.7287224531173706, -3.363652229309082, 3.557168960571289, -0.6992577910423279, -3.446256637573242, 3.14821720123291, -0.4685993194580078, -3.345021963119507, 3.255885362625122, -0.4604712128639221, -3.4229586124420166, 3.703003406524658, -0.4811398386955261, -3.698493242263794, 3.6892402172088623, -0.5182622671127319, -3.6417205333709717, 2.2855451107025146, -0.25115343928337097, -2.4867513179779053, 2.50516939163208, -0.37494057416915894, -2.5369110107421875]	reverseentailment
259	independent	org	[-0.4425509572029114, -0.4459375739097595, 0.8063309192657471, 0.6940292716026306, 0.6350047588348389, -2.0024802684783936, 0.7791540622711182, -0.09860315918922424, -1.3107749223709106, 2.4684383869171143, -0.04065579175949097, -3.3130040168762207, -0.8361728191375732, 2.471951961517334, -2.490915536880493, 2.3931045532226562, 0.15919414162635803, -3.466573476791382, -0.5716956853866577, 0.3681899905204773, -0.09133362770080566, 2.4705402851104736, -0.00041136896470561624, -2.9021658897399902, 0.2284291833639145, 1.0140856504440308, -1.9013773202896118, 2.7908718585968018, 0.23006132245063782, -3.652573347091675, 0.5013406276702881, 1.2395602464675903, -2.546241283416748, 3.166323661804199, -0.4710327386856079, -3.315074920654297, -0.720382809638977, 1.6704732179641724, -1.551688551902771, 1.624963402748108, 0.3335215449333191, -2.532291889190674, -1.24220609664917, 3.0873641967773438, -2.763218879699707, 2.923745632171631, -0.04615755379199982, -3.422872304916382, -0.8460958003997803, 0.9145643711090088, -0.576586127281189, 1.421750545501709, -0.22343343496322632, -1.8527793884277344]	independent
260	disjoint	add	[-1.2663439512252808, 0.5081223249435425, 0.6243123412132263, 1.3704311847686768, -0.22775143384933472, -1.3968764543533325, -0.8100100755691528, 1.7460108995437622, -1.4034122228622437, 1.634979248046875, 0.014950627461075783, -2.278156042098999, -0.16469791531562805, 0.6543185710906982, -1.1409437656402588, 1.6298332214355469, -0.292896032333374, -1.7663549184799194, -0.6843647956848145, 1.1707020998001099, -1.0847195386886597, 2.2887866497039795, -0.22794659435749054, -2.1948604583740234, -0.7536913752555847, 1.1467840671539307, -0.9169979095458984, 1.7184630632400513, 0.02014702558517456, -2.3049468994140625, -0.7055528163909912, 2.3474907875061035, -2.426461696624756, 1.814929723739624, -0.6349405646324158, -1.5717134475708008, -1.0336878299713135, 0.5134382247924805, 0.1460210084915161, 0.9978134632110596, -0.1592136025428772, -1.1118215322494507, -1.8363056182861328, 1.202985405921936, 0.5019484162330627, 1.3540526628494263, -0.03215727210044861, -1.7159619331359863, -0.9661234617233276, 0.4206913113594055, 0.32995209097862244, -0.17581985890865326, -0.34968143701553345, 0.35632431507110596]	independent
261	synonym	org	[-0.3287285566329956, -0.3538784682750702, 0.5050211548805237, 0.7394779324531555, 0.15069299936294556, -1.4626609086990356, 2.5175304412841797, 0.028880268335342407, -3.394778251647949, 2.8915629386901855, 0.06237311661243439, -3.9310264587402344, 1.6588785648345947, 0.00687558576464653, -2.429320812225342, 2.7387237548828125, 0.06309342384338379, -3.6764979362487793, 1.277162790298462, 0.3410804867744446, -2.3911755084991455, 2.608738899230957, -0.04489876329898834, -3.0735692977905273, 1.9986131191253662, 0.22779271006584167, -2.8155674934387207, 2.9129695892333984, 0.20708590745925903, -3.7658531665802, 1.8417572975158691, 0.034462928771972656, -2.5851612091064453, 3.073442220687866, -0.4538654088973999, -3.3338072299957275, 1.5454328060150146, 0.26675403118133545, -2.484321355819702, 2.5941243171691895, -0.01621106266975403, -3.32833194732666, 0.7592782974243164, 1.406488299369812, -2.915792942047119, 3.181276798248291, -0.11875829100608826, -3.6457619667053223, 0.40844765305519104, 0.8967230916023254, -1.9268354177474976, 1.444236397743225, -0.1976737082004547, -1.8263622522354126]	reverseentailment
262	disjoint	add	[-1.3883495330810547, 0.010719254612922668, 1.4648622274398804, 1.2121614217758179, -0.006717324256896973, -1.5207537412643433, -0.6227789521217346, -0.21148905158042908, 0.5330820679664612, 1.8106669187545776, -0.09460257738828659, -2.273729085922241, -2.0099475383758545, -0.33336395025253296, 2.384333848953247, 1.1832568645477295, -0.2711816430091858, -1.3888498544692993, -1.1986780166625977, 1.8975551128387451, -1.1554784774780273, 2.165466070175171, -0.13312067091464996, -2.1751718521118164, -1.5344734191894531, -0.015386529266834259, 1.6251918077468872, 1.2741883993148804, -0.09468501806259155, -1.5797711610794067, -1.3448787927627563, 2.1429338455200195, -1.36199951171875, 1.3625869750976562, -0.3387090563774109, -1.536089301109314, -3.0579967498779297, -0.6311469674110413, 4.024125099182129, 1.1324800252914429, -0.11001931875944138, -1.440134882926941, -2.5311717987060547, 1.3247042894363403, 1.1655300855636597, 1.4513022899627686, 0.0905817300081253, -1.9824899435043335, -1.7334928512573242, 0.049288809299468994, 1.8056451082229614, -0.42148301005363464, -0.23115476965904236, 0.5044785737991333]	independent
263	disjoint	add	[-1.6102705001831055, -0.24457129836082458, 2.0210115909576416, 0.40752974152565, 0.3670695424079895, -1.0913747549057007, -0.6341367363929749, -0.8149259090423584, 1.3595833778381348, 1.06837797164917, -0.14815771579742432, -1.500038981437683, -2.1077582836151123, -0.17328831553459167, 2.3867225646972656, 0.03668829798698425, -0.30178943276405334, -0.07099273800849915, -0.8655256628990173, -0.26538026332855225, 0.9964299201965332, 1.1671555042266846, -0.4939609169960022, -0.9092600345611572, -1.0820708274841309, -0.12648434937000275, 1.2718572616577148, 0.34593650698661804, -0.4375200569629669, -0.13415195047855377, -1.9592533111572266, 1.8997247219085693, -0.31249457597732544, 0.5371642112731934, -0.46700215339660645, -0.3848288953304291, -2.6641833782196045, -0.08599407225847244, 2.880207061767578, -0.46260103583335876, 0.15730887651443481, 0.2330857813358307, -2.416919231414795, 0.7387518286705017, 1.6404037475585938, -0.5573326945304871, 0.5059787631034851, -0.2301429808139801, -2.2438297271728516, -0.3470499515533447, 2.8756024837493896, -0.6615990996360779, -0.7619561553001404, 1.563117504119873]	disjoint
264	disjoint	org	[-2.6062145233154297, -0.5549818277359009, 3.5784897804260254, -2.713261842727661, -0.6670323014259338, 3.8128435611724854, -1.1633918285369873, -0.762377142906189, 2.022423267364502, -1.666987657546997, -0.7235367298126221, 2.5955240726470947, -2.2597808837890625, -0.29902780055999756, 3.02816104888916, -2.5692405700683594, -0.27877771854400635, 3.345447063446045, -0.6529734134674072, -0.831175684928894, 1.5594388246536255, -1.4338858127593994, -0.7063621282577515, 2.4064714908599854, -1.3014204502105713, 0.07983778417110443, 1.307756781578064, -1.6569195985794067, 0.2129807472229004, 1.6828583478927612, -1.626605749130249, -0.5869334936141968, 2.5565176010131836, -1.8130788803100586, -0.47353896498680115, 2.5299642086029053, -2.697892427444458, -0.48906880617141724, 3.8492534160614014, -2.8022122383117676, -0.5650674104690552, 4.033079624176025, -1.9942357540130615, -0.5970954895019531, 3.1471805572509766, -2.2714743614196777, -0.6307343244552612, 3.540971040725708, -2.4241652488708496, -0.9239770174026489, 3.922297477722168, -2.537112236022949, -0.7461757659912109, 3.8891067504882812]	disjoint
265	reverseentailment	org	[2.503631353378296, -0.6387085914611816, -2.3759684562683105, 2.888298511505127, -0.7646359205245972, -2.596287488937378, 2.6700429916381836, 0.10433370620012283, -3.7496211528778076, 3.1265344619750977, -0.11917993426322937, -4.0333991050720215, 2.352747917175293, 0.5180043578147888, -3.784935235977173, 3.1995511054992676, -0.6369940042495728, -3.416004180908203, 2.766892433166504, 0.03787732869386673, -3.5806336402893066, 3.2197959423065186, -0.7313444018363953, -3.112668037414551, 3.106517791748047, -0.0042931511998176575, -3.639634132385254, 3.1955204010009766, -0.14821837842464447, -3.5939407348632812, 3.161339282989502, -0.39742735028266907, -3.413576364517212, 3.638450860977173, -0.7007495164871216, -3.562711238861084, 1.7355968952178955, 0.14769989252090454, -2.5431318283081055, 1.9637117385864258, -0.3748251795768738, -2.096728801727295, 2.5510482788085938, 0.15716484189033508, -3.2224700450897217, 3.1072981357574463, -0.3609844446182251, -3.1634583473205566, 1.624812364578247, 0.6490774750709534, -3.234692096710205, 3.1067090034484863, -0.56220543384552, -3.261319160461426]	reverseentailment
266	reverseentailment	org	[-0.8220414519309998, -0.48558473587036133, 1.1754611730575562, 3.0516271591186523, -0.7830707430839539, -2.7134957313537598, 0.22559227049350739, -0.36554408073425293, -0.16984158754348755, 2.577637195587158, -0.06585835665464401, -3.4021732807159424, -1.1410691738128662, -0.26422372460365295, 1.3639070987701416, 0.9802303314208984, -0.2843879759311676, -1.3014599084854126, -0.25439244508743286, 0.690513014793396, -0.8848187923431396, 1.2151433229446411, -0.7428240776062012, -0.7459002733230591, 1.0994811058044434, -0.4069921374320984, -1.0591262578964233, 1.5659534931182861, 0.03675507754087448, -2.060168504714966, -0.8627996444702148, -0.4038415551185608, 1.163091778755188, 1.5010194778442383, -0.4230274558067322, -1.6344212293624878, -1.3276516199111938, -0.7035683989524841, 2.093862771987915, 1.412861943244934, -0.2697046995162964, -1.3481041193008423, -1.0153274536132812, 0.49771150946617126, 0.31046488881111145, 1.8018704652786255, -0.33422887325286865, -1.7531949281692505, -1.1348190307617188, 0.4099624752998352, 0.3238462805747986, 0.5683943033218384, -0.8892065286636353, 0.046281371265649796]	disjoint
267	independent	add	[-1.05982506275177, 0.1829250454902649, 0.7690421342849731, 2.0270633697509766, -0.5526043772697449, -1.7677085399627686, 0.16870450973510742, 0.07351363450288773, -0.585334837436676, 1.819340705871582, -0.04970977455377579, -2.4224209785461426, -0.2608422338962555, 0.1813473105430603, -0.22324690222740173, 1.3390064239501953, -0.288132905960083, -1.7787200212478638, 0.0440642312169075, 0.27176138758659363, -0.6837539076805115, 2.265054941177368, -0.3813543915748596, -2.390066623687744, 0.3061046898365021, 0.1315358430147171, -0.8011170625686646, 2.242781162261963, 0.2587030529975891, -3.0649595260620117, -0.3127696216106415, 1.1207526922225952, -1.4196079969406128, 2.55379581451416, -0.5297113060951233, -2.626976490020752, -1.240271806716919, -0.08901020884513855, 1.363502025604248, 1.4386012554168701, -0.19604864716529846, -1.747981071472168, -1.1293865442276, 0.4460284411907196, 0.5486610531806946, 1.5887582302093506, -0.20784400403499603, -1.7480839490890503, -1.1191320419311523, -0.34038764238357544, 1.4304622411727905, 0.5691046714782715, -0.9726887941360474, 0.13595622777938843]	independent
