SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
7544	NP	n	NN	official past a rolling football	player
7544	VP	VBZ	VBG	is	carrying
7544	NP	NN	n	football	past a rolling football
7544	NP	n	n	purple jersey	rolling football
7544	NP	NN	n	ball	football player
7544	NP	n	NN	rolling football	touchdown
7544	VP	VBZ	VBG	is	running
7544	NP	n	NN	official past a rolling football	touchdown
7544	VP	VBG	VBZ	carrying	is
7544	NP	NN	n	player	football player
7544	NP	NN	n	touchdown	football player
7544	NP	n	NN	past a rolling football	ball
7544	phrasal	s\np	(s\np)\(s\np)	carrying an official past a rolling football	with the ball for a touchdown
7544	NP	n	NN	past a rolling football	football
7544	NP	n	NN	past a rolling football	player
7544	NP	NN	n	football	football player
7544	VP	VBG	VBZ	running	is
7544	NP	n	n	rolling football	purple jersey
7544	NP	NN	n	ball	rolling football
7544	phrasal	s\np	s\np	carrying an official past a rolling football	is running
7544	NP	n	n	football player	purple jersey
7544	NP	n	NN	past a rolling football	touchdown
7544	NP	n	n	official past a rolling football	purple jersey
7544	VP	VBG	VBG	running	carrying
7544	VP	VBG	VBG	carrying	running
7544	NP	n	n	purple jersey	official past a rolling football
7544	NP	n	n	purple jersey	past a rolling football
7544	NP	NN	n	player	rolling football
7544	phrasal	(s\np)\(s\np)	s\np	with the ball for a touchdown	carrying an official past a rolling football
7546	VP	VBN	VBZ	colored	is
7546	phrasal	s\np	(s\np)\(s\np)	jumping in the air	in blue
7546	phrasal	s\np	s\np	jumping in the air	is jumping in the air
7546	NP	NN	NN	blue	air
7546	VP	VBG	VBN	jumping	colored
7546	NP	NN	n	air	blue leotard
7546	phrasal	(s\np)\(s\np)	s\np	in blue	is jumping in the air
7546	NP	n	NN	blue leotard	leotard
7546	NP	NN	n	leotard	blue leotard
7546	NP	NN	NN	girl	leotard
7546	phrasal	s\np	s\np	colored in blue	jumping in the air
7546	NP	NN	NN	girl	blue
7546	phrasal	s\np	s\np	is jumping in the air	jumping in the air
7546	NP	n	NN	blue leotard	blue
7546	phrasal	s\np	s\np	is jumping in the air	colored in blue
7546	phrasal	s\np	s\np	jumping in the air	colored in blue
7546	NP	NN	NN	blue	girl
7546	VP	VBZ	VBN	is	colored
7546	phrasal	(s\np)\(s\np)	s\np	in blue	jumping in the air
7546	NP	NN	n	blue	blue leotard
7546	NP	n	NN	blue leotard	girl
7546	NP	NN	n	girl	blue leotard
7546	NP	NN	NN	leotard	air
7546	VP	VBG	VBZ	jumping	is
7546	NP	NN	NN	air	leotard
7546	VP	VBN	VBG	colored	jumping
7546	NP	NN	NN	air	blue
7546	VP	VBZ	VBG	is	jumping
7546	NP	NN	NN	air	girl
7546	NP	NN	NN	leotard	girl
7546	phrasal	s\np	s\np	colored in blue	is jumping in the air
7546	phrasal	s\np	(s\np)\(s\np)	is jumping in the air	in blue
7546	NP	NN	NN	girl	air
7546	NP	n	NN	blue leotard	air
7548	NP	NN	NN	girl	air
7548	phrasal	s\np	s\np	jumping in the air	is jumping in the air
7548	phrasal	s\np	s\np	is jumping in the air	jumping in the air
7548	VP	VBZ	VBG	is	jumping
7548	NP	NN	NN	blue	girl
7548	NP	NN	NN	air	girl
7548	VP	VBG	VBZ	jumping	is
7548	NP	NN	NN	air	blue
7548	NP	NN	NN	blue	air
7548	NP	NN	NN	girl	blue
7582	NP	NN	NNS	field	men
7582	NP	NN	NN	bunch	rugby
7582	NP	NN	NNS	mud	men
7582	NP	NNS	NN	men	bunch
7582	NP	NN	NN	mud	rugby
7582	NP	NN	NN	rugby	field
7582	phrasal	s\np	s\np	full of mud	are playing rugby
7582	NP	NNS	NN	men	field
7582	NP	NN	NNS	bunch	men
7582	phrasal	s\np	s\np	are playing rugby	full of mud
7582	NP	NN	NN	rugby	mud
7582	NP	NN	NNS	rugby	men
7582	NP	NNS	NN	men	rugby
7582	NP	NNS	NN	men	mud
7582	NP	NN	NN	field	rugby
7582	phrasal	s\np	s\np	full of mud	playing rugby
7582	VP	VBG	VBP	playing	are
7582	VP	VBP	VBG	are	playing
7582	NP	NN	NN	rugby	bunch
7582	phrasal	s\np	s\np	playing rugby	full of mud
7590	NP	NN	n	motocross	bike rider
7590	NP	NN	NN	person	accident
7590	VP	VBZ	VBN	is	designed
7590	VP	VBG	VBG	lying	looking
7590	NP	n	NN	bike rider	person
7590	NP	NN	NN	accident	side
7590	NP	n	NN	bike rider	motocross
7590	VP	VBZ	VBG	is	looking
7590	NP	NN	NN	side	accident
7590	NP	n	NN	bike rider	bike
7590	VP	VBN	VBZ	designed	is
7590	NP	NN	n	side	bike rider
7590	VP	VBG	VBZ	looking	is
7590	NP	NN	NN	bike	accident
7590	VP	VBG	VBN	looking	designed
7590	NP	n	NN	bike rider	side
7590	NP	NN	n	bike	bike rider
7590	NP	NN	NN	racing	accident
7590	NP	NN	n	racing	bike rider
7590	NP	NN	NN	accident	racing
7590	VP	VBN	VBG	designed	looking
7590	VP	VBZ	VBG	is	lying
7590	NP	NN	NN	accident	person
7590	NP	NN	NN	accident	bike
7590	VP	VBG	VBZ	lying	is
7590	VP	VBG	VBG	looking	lying
7590	NP	NN	NN	accident	motocross
7590	NP	n	NN	bike rider	racing
7590	NP	NN	NN	motocross	accident
7590	NP	NN	n	person	bike rider
7649	NP	n	NN	little boy	grass
7649	phrasal	(s\np)\(s\np)	s\np	on the grass	wearing a green soccer strip
7649	NP	NN	n	grass	soccer strip
7649	NP	NN	NN	grass	boy
7649	NP	n	n	soccer strip	little boy
7649	phrasal	(s\np)\(s\np)	s\np	on the grass	is running
7649	NP	n	NN	soccer strip	boy
7649	phrasal	(s\np)\(s\np)	s\np	and is running on the grass	wearing a green soccer strip
7649	NP	NN	n	boy	little boy
7649	VP	VBG	VBG	running	wearing
7649	phrasal	s\np	(s\np)\(s\np)	is running on the grass	on the grass
7649	phrasal	(s\np)\(s\np)	s\np	on the grass	is running on the grass
7649	NP	n	NN	green soccer strip	boy
7649	phrasal	s\np	s\np	running on the grass	wearing a green soccer strip
7649	NP	n	n	green soccer strip	little boy
7649	phrasal	s\np	s\np	running on the grass	is running
7649	NP	NN	n	grass	little boy
7649	VP	VBG	VBZ	running	is
7649	phrasal	s\np	s\np	running on the grass	is running on the grass
7649	NP	n	n	little boy	green soccer strip
7649	VP	VBG	VBZ	wearing	is
7649	phrasal	s\np	s\np	wearing a green soccer strip	running on the grass
7649	phrasal	(s\np)\(s\np)	s\np	on the grass	is wearing a green soccer strip
7649	NP	n	NN	soccer strip	grass
7649	phrasal	s\np	s\np	is running	running on the grass
7649	NP	NN	NN	boy	grass
7649	NP	n	n	soccer strip	green soccer strip
7649	phrasal	s\np	s\np	running on the grass	is wearing a green soccer strip
7649	NP	n	NN	green soccer strip	grass
7649	NP	NN	n	boy	green soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	running on the grass	and is running on the grass
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and running on the grass	and is running on the grass
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	on the grass	and running on the grass
7649	phrasal	s\np	(s\np)\(s\np)	is running	and running on the grass
7649	phrasal	(s\np)\(s\np)	s\np	and running on the grass	wearing a green soccer strip
7649	VP	VBZ	VBG	is	wearing
7649	phrasal	(s\np)\(s\np)	s\np	and running on the grass	is running
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and running on the grass	on the grass
7649	phrasal	s\np	s\np	is wearing a green soccer strip	running on the grass
7649	phrasal	s\np	(s\np)\(s\np)	running on the grass	on the grass
7649	NP	NN	n	grass	green soccer strip
7649	phrasal	s\np	s\np	wearing a green soccer strip	is running
7649	phrasal	s\np	(s\np)\(s\np)	wearing a green soccer strip	and running on the grass
7649	phrasal	s\np	s\np	is running on the grass	running on the grass
7649	phrasal	s\np	s\np	is running	wearing a green soccer strip
7649	phrasal	s\np	s\np	wearing a green soccer strip	is running on the grass
7649	phrasal	(s\np)\(s\np)	s\np	and running on the grass	is running on the grass
7649	VP	VBG	VBG	wearing	running
7649	phrasal	(s\np)\(s\np)	s\np	and running on the grass	is wearing a green soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	is wearing a green soccer strip	and running on the grass
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	on the grass	and is running on the grass
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is running on the grass	and running on the grass
7649	phrasal	s\np	s\np	wearing a green soccer strip	is wearing a green soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	is running	on the grass
7649	phrasal	(s\np)\(s\np)	s\np	on the grass	running on the grass
7649	NP	n	n	little boy	soccer strip
7649	VP	VBZ	VBG	is	running
7649	NP	n	NN	little boy	boy
7649	phrasal	s\np	s\np	is wearing a green soccer strip	wearing a green soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	wearing a green soccer strip	and is running on the grass
7649	phrasal	(s\np)\(s\np)	s\np	and is running on the grass	running on the grass
7649	phrasal	s\np	(s\np)\(s\np)	wearing a green soccer strip	on the grass
7649	phrasal	s\np	s\np	is running on the grass	wearing a green soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	is running on the grass	and running on the grass
7649	NP	NN	n	boy	soccer strip
7649	phrasal	s\np	(s\np)\(s\np)	is wearing a green soccer strip	on the grass
7649	NP	n	n	green soccer strip	soccer strip
7649	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is running on the grass	on the grass
7667	NP	n	NN	wet sand	man
7667	NP	NN	n	beach	wet sand
7667	NP	NN	NN	beach	handstand
7667	NP	NN	NN	beach	edge
7667	NP	NN	NN	beach	water
7667	VP	VBG	VBZ	doing	is
7667	NP	NN	NN	edge	handstand
7667	NP	NN	NN	water	man
7667	NP	NN	n	handstand	wet sand
7667	phrasal	s\np	(s\np)\(s\np)	doing a handstand on the wet sand	at the beach
7667	NP	NN	NN	water	edge
7667	NP	NN	NN	edge	water
7667	NP	NN	NN	edge	beach
7667	NP	NN	NN	beach	man
7667	NP	NN	n	man	wet sand
7667	NP	NN	NN	handstand	edge
7667	NP	NN	NN	edge	man
7667	NP	NN	NN	handstand	water
7667	NP	NN	NN	handstand	beach
7667	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	at the edge of the water	at the beach
7667	phrasal	(s\np)\(s\np)	s\np	at the beach	doing a handstand on the wet sand
7667	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	at the beach	at the edge of the water
7667	NP	NN	NN	man	handstand
7667	NP	NN	NN	man	edge
7667	NP	NN	NN	handstand	man
7667	phrasal	s\np	(s\np)\(s\np)	doing a handstand on the wet sand	at the edge of the water
7667	NP	NN	NN	man	water
7667	NP	NN	NN	man	beach
7667	VP	VBZ	VBG	is	doing
7667	NP	NN	n	water	wet sand
7667	NP	n	NN	wet sand	handstand
7667	NP	NN	NN	water	handstand
7667	NP	n	NN	wet sand	edge
7667	NP	n	NN	wet sand	water
7667	NP	n	NN	wet sand	beach
7667	phrasal	(s\np)\(s\np)	s\np	at the edge of the water	doing a handstand on the wet sand
7667	NP	NN	n	edge	wet sand
7667	NP	NN	NN	water	beach
7677	VP	VBZ	VBG	is	playing
7677	phrasal	s\np	s\np	playing with her boy	playing in the park
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with her boy	in the park
7677	phrasal	s\np	(s\np)\(s\np)	playing in the park with his mother	with her boy
7677	phrasal	(s\np)\(s\np)	s\np	with his mother	playing with her boy in the park
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in the park	with his mother
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in the park	with her boy
7677	phrasal	s\np	s\np	playing in the park with his mother	playing with her boy
7677	phrasal	s\np	(s\np)\(s\np)	playing with her boy in the park	in the park
7677	phrasal	s\np	(s\np)\(s\np)	playing in the park	in the park
7677	NP	n	NN	young boy	boy
7677	phrasal	s\np	(s\np)\(s\np)	playing in the park with his mother	in the park
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with his mother	with her boy
7677	phrasal	s\np	s\np	playing in the park with his mother	playing with her boy in the park
7677	phrasal	s\np	s\np	playing in the park	playing with her boy
7677	NP	n	NN	young mother	mother
7677	NP	n	n	young boy	young mother
7677	phrasal	(s\np)\(s\np)	s\np	with her boy	playing in the park with his mother
7677	phrasal	s\np	s\np	playing with her boy in the park	playing in the park with his mother
7677	phrasal	s\np	(s\np)\(s\np)	playing with her boy	with his mother
7677	NP	n	NN	young boy	park
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with his mother	in the park
7677	NP	NN	NN	boy	mother
7677	NP	NN	NN	park	mother
7677	phrasal	(s\np)\(s\np)	s\np	with her boy	playing in the park
7677	phrasal	s\np	s\np	playing in the park	playing with her boy in the park
7677	NP	NN	NN	park	boy
7677	NP	NN	NN	mother	boy
7677	phrasal	s\np	s\np	playing with her boy in the park	playing in the park
7677	NP	n	NN	young mother	park
7677	NP	NN	NN	boy	park
7677	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with her boy	with his mother
7677	NP	NN	n	park	young mother
7677	phrasal	s\np	(s\np)\(s\np)	playing with her boy	in the park
7677	phrasal	(s\np)\(s\np)	s\np	in the park	playing with her boy
7677	NP	n	n	young mother	young boy
7677	VP	VBG	VBZ	playing	is
7677	NP	NN	NN	mother	park
7677	phrasal	(s\np)\(s\np)	s\np	in the park	playing in the park with his mother
7677	NP	NN	n	boy	young boy
7677	phrasal	s\np	s\np	playing with her boy	playing in the park with his mother
7677	NP	NN	n	mother	young mother
7677	phrasal	(s\np)\(s\np)	s\np	with his mother	playing with her boy
7677	phrasal	(s\np)\(s\np)	s\np	in the park	playing with her boy in the park
7677	NP	NN	n	park	young boy
7677	phrasal	(s\np)\(s\np)	s\np	in the park	playing in the park
7677	phrasal	s\np	(s\np)\(s\np)	playing in the park	with her boy
7677	phrasal	s\np	(s\np)\(s\np)	playing with her boy in the park	with his mother
7718	VP	VBG	VBZ	spraying	is
7718	NP	NN	NN	man	dog
7718	NP	NN	NN	mouth	man
7718	VP	VBZ	VBG	is	spraying
7718	NP	NN	n	mouth	super soaker
7718	NP	n	NN	super soaker	mouth
7718	NP	n	NN	super soaker	dog
7718	NP	NN	NN	dog	man
7718	NP	NN	NN	mouth	dog
7718	NP	NN	n	man	super soaker
7718	NP	NN	NN	man	mouth
7718	NP	NN	NN	dog	mouth
7718	NP	NN	n	dog	super soaker
7718	NP	n	NN	super soaker	man
7720	VP	VBG	VBZ	spraying	is
7720	NP	NN	NN	man	water
7720	VP	VBG	VBG	squirting	spraying
7720	NP	NN	NN	mouth	dog
7720	NP	n	NN	squirt gun	mouth
7720	NP	NN	n	man	super soaker
7720	NP	NN	NN	dog	mouth
7720	NP	NN	NN	dog	water
7720	NP	NN	NN	mouth	water
7720	NP	NN	n	man	squirt gun
7720	NP	n	NN	squirt gun	man
7720	NP	NN	NN	water	dog
7720	NP	NN	NN	dog	man
7720	NP	NN	n	dog	super soaker
7720	NP	n	n	super soaker	squirt gun
7720	NP	n	NN	super soaker	dog
7720	NP	NN	NN	mouth	man
7720	VP	VBG	VBG	spraying	squirting
7720	VP	VBZ	VBG	is	spraying
7720	NP	NN	n	dog	squirt gun
7720	NP	NN	NN	water	mouth
7720	NP	NN	n	mouth	super soaker
7720	NP	n	n	squirt gun	super soaker
7720	NP	n	NN	super soaker	water
7720	NP	n	NN	super soaker	mouth
7720	VP	VBZ	VBG	is	squirting
7720	NP	NN	n	water	super soaker
7720	NP	NN	NN	water	man
7720	VP	VBG	VBZ	squirting	is
7720	NP	NN	n	mouth	squirt gun
7720	NP	NN	NN	man	dog
7720	NP	n	NN	super soaker	man
7720	NP	n	NN	squirt gun	dog
7720	NP	NN	NN	man	mouth
7726	phrasal	s\np	s\np	is wearing a blue coat	held by his father under an umbrella
7726	NP	NN	NN	boy	umbrella
7726	phrasal	s\np	s\np	held by his father	wearing a blue coat
7726	phrasal	s\np	s\np	is wearing a blue coat	wearing a blue coat
7726	NP	NN	n	father	blue coat
7726	NP	NN	NN	father	umbrella
7726	phrasal	(s\np)\(s\np)	s\np	by his father	is wearing a blue coat
7726	phrasal	s\np	s\np	held by his father under an umbrella	is wearing a blue coat
7726	phrasal	s\np	(s\np)\(s\np)	is wearing a blue coat	by his father
7726	phrasal	(s\np)\(s\np)	s\np	under an umbrella	is wearing a blue coat
7726	VP	VBG	VBZ	wearing	is
7726	phrasal	s\np	(s\np)\(s\np)	wearing a blue coat	by his father
7726	VP	VBG	VBN	wearing	held
7726	VP	VBN	VBG	held	being
7726	NP	n	NN	blue coat	father
7726	VP	VBZ	VBG	is	being
7726	NP	NN	NN	umbrella	father
7726	phrasal	s\np	s\np	wearing a blue coat	held by his father
7726	NP	n	NN	blue coat	boy
7726	phrasal	(s\np)\(s\np)	s\np	by his father	wearing a blue coat
7726	VP	VBN	VBG	held	wearing
7726	NP	NN	NN	umbrella	boy
7726	phrasal	s\np	s\np	held by his father under an umbrella	wearing a blue coat
7726	phrasal	s\np	s\np	is wearing a blue coat	held by his father
7726	NP	NN	NN	boy	father
7726	phrasal	(s\np)\(s\np)	s\np	under an umbrella	wearing a blue coat
7726	phrasal	s\np	(s\np)\(s\np)	is wearing a blue coat	under an umbrella
7726	VP	VBZ	VBG	is	wearing
7726	VP	VBN	VBZ	held	is
7726	VP	VBG	VBG	being	wearing
7726	phrasal	s\np	s\np	wearing a blue coat	is wearing a blue coat
7726	phrasal	s\np	(s\np)\(s\np)	wearing a blue coat	under an umbrella
7726	NP	NN	n	umbrella	blue coat
7726	phrasal	s\np	s\np	held by his father	is wearing a blue coat
7726	VP	VBZ	VBN	is	held
7726	NP	NN	NN	father	boy
7726	VP	VBG	VBZ	being	is
7726	VP	VBG	VBN	being	held
7726	NP	n	NN	blue coat	umbrella
7726	VP	VBG	VBG	wearing	being
7726	NP	NN	n	boy	blue coat
7726	phrasal	s\np	s\np	wearing a blue coat	held by his father under an umbrella
7734	VP	VBG	VBZ	wearing	is
7734	NP	NN	n	boy	new world
7734	VP	VBG	VBG	wearing	experiencing
7734	NP	n	n	blue coat	new world
7734	NP	n	NN	new world	umbrella
7734	VP	VBZ	VBG	is	being
7734	phrasal	s\np	s\np	is wearing a blue coat	is experiencing a new world
7734	phrasal	s\np	s\np	is experiencing a new world	is wearing a blue coat
7734	phrasal	s\np	s\np	experiencing a new world	is wearing a blue coat
7734	NP	NN	n	father	new world
7734	NP	NN	NN	child	father
7734	VP	VBZ	VBN	is	held
7734	phrasal	s\np	s\np	wearing a blue coat	is experiencing a new world
7734	VP	VBG	VBZ	experiencing	is
7734	NP	n	n	new world	blue coat
7734	phrasal	s\np	s\np	is wearing a blue coat	experiencing a new world
7734	NP	NN	NN	child	boy
7734	phrasal	s\np	s\np	wearing a blue coat	experiencing a new world
7734	VP	VBZ	VBG	is	wearing
7734	VP	VBN	VBZ	held	is
7734	VP	VBG	VBZ	being	is
7734	NP	n	NN	blue coat	child
7734	phrasal	s\np	s\np	is experiencing a new world	wearing a blue coat
7734	VP	VBG	VBG	being	experiencing
7734	phrasal	s\np	s\np	experiencing a new world	wearing a blue coat
7734	NP	NN	n	child	blue coat
7734	NP	NN	NN	umbrella	child
7734	VP	VBG	VBG	experiencing	being
7734	NP	n	NN	new world	father
7734	NP	NN	NN	child	umbrella
7734	NP	n	NN	new world	boy
7734	NP	NN	NN	boy	child
7734	VP	VBN	VBG	held	experiencing
7734	NP	NN	NN	father	child
7734	NP	NN	n	umbrella	new world
7734	VP	VBG	VBN	experiencing	held
7734	VP	VBG	VBG	experiencing	wearing
7734	VP	VBZ	VBG	is	experiencing
7743	NP	NN	NN	snowdrift	dog
7743	VP	VBG	VBZ	playing	is
7743	phrasal	(s\np)\(s\np)	s\np	by snow	is walking along a snowdrift
7743	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	along a snowdrift	alone on a beach covered by snow
7743	NP	NN	NN	dog	beach
7743	VP	VBG	VBG	walking	playing
7743	NP	NN	NN	dog	snow
7743	phrasal	s\np	s\np	covered by snow	is walking along a snowdrift
7743	phrasal	s\np	(s\np)\(s\np)	covered by snow	along a snowdrift
7743	phrasal	s\np	(s\np)\(s\np)	is walking along a snowdrift	by snow
7743	phrasal	(s\np)\(s\np)	s\np	by snow	is walking
7743	phrasal	(s\np)\(s\np)	s\np	alone on a beach covered by snow	is walking along a snowdrift
7743	VP	VBG	VBZ	walking	is
7743	phrasal	s\np	(s\np)\(s\np)	is walking along a snowdrift	alone on a beach covered by snow
7743	phrasal	s\np	s\np	covered by snow	is walking
7743	NP	NN	NN	snowdrift	beach
7743	NP	NN	NN	snowdrift	snow
7743	phrasal	(s\np)\(s\np)	s\np	alone on a beach covered by snow	is walking
7743	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	by snow	along a snowdrift
7743	phrasal	s\np	s\np	is walking along a snowdrift	covered by snow
7743	NP	NN	NN	beach	snowdrift
7743	NP	NN	NN	beach	dog
7743	VP	VBG	VBN	walking	covered
7743	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	alone on a beach covered by snow	along a snowdrift
7743	VP	VBZ	VBN	is	covered
7743	phrasal	(s\np)\(s\np)	s\np	along a snowdrift	covered by snow
7743	VP	VBN	VBG	covered	walking
7743	VP	VBN	VBZ	covered	is
7743	phrasal	s\np	(s\np)\(s\np)	is walking	by snow
7743	phrasal	s\np	s\np	is walking	covered by snow
7743	phrasal	s\np	(s\np)\(s\np)	is walking	alone on a beach covered by snow
7743	NP	NN	NN	dog	snowdrift
7743	VP	VBG	VBG	playing	walking
7743	VP	VBZ	VBG	is	walking
7743	VP	VBZ	VBG	is	playing
7743	NP	NN	NN	snow	snowdrift
7743	NP	NN	NN	snow	dog
7743	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	along a snowdrift	by snow
7772	NP	n	NN	dark green water	surfer
7772	NP	NN	n	surfer	green water
7772	NP	n	n	small wave	green water
7772	NP	n	NN	small wave	surfer
7772	NP	n	n	green water	small wave
7772	NP	NN	n	surfer	dark green water
7772	VP	VBZ	VBG	is	riding
7772	NP	n	n	small wave	dark green water
7772	NP	NN	NN	wave	surfer
7772	NP	n	n	dark green water	small wave
7772	NP	NN	n	wave	small wave
7772	NP	NN	NN	surfer	wave
7772	VP	VBG	VBZ	riding	is
7772	NP	NN	n	surfer	small wave
7772	NP	n	NN	green water	surfer
7772	NP	n	NN	small wave	wave
7795	VP	VBG	VBZ	jumping	is
7795	NP	NN	n	left	tennis player
7795	phrasal	s\np	s\np	lunging to the left	is jumping to the left
7795	phrasal	s\np	s\np	is lunging to the left	jumping to the left
7795	phrasal	s\np	s\np	jumping to the left	lunging to the left
7795	phrasal	s\np	s\np	is lunging to the left	is jumping to the left
7795	phrasal	s\np	s\np	jumping to the left	is lunging to the left
7795	phrasal	s\np	s\np	lunging to the left	jumping to the left
7795	phrasal	s\np	s\np	is jumping to the left	is lunging to the left
7795	NP	n	NN	tennis player	left
7795	phrasal	s\np	s\np	is jumping to the left	lunging to the left
7795	VP	VBZ	VBG	is	lunging
7795	VP	VBG	VBG	jumping	lunging
7795	VP	VBG	VBZ	lunging	is
7795	VP	VBG	VBG	lunging	jumping
7795	VP	VBZ	VBG	is	jumping
7820	VP	VBP	VBG	are	splashing
7820	VP	VBG	VBG	splashing	playing
7820	NP	NN	NN	water	stream
7820	NP	n	NN	Two dogs	stream
7820	phrasal	(s\np)\(s\np)	s\np	in a stream	splashing in the water
7820	phrasal	s\np	(s\np)\(s\np)	is splashing in the water	in a stream
7820	phrasal	s\np	(s\np)\(s\np)	splashing in the water	in a stream
7820	phrasal	s\np	s\np	is splashing in the water	playing in a stream
7820	VP	VBP	VBG	are	looking
7820	NP	NN	n	stream	Two dogs
7820	VP	VBZ	VBG	is	playing
7820	VP	VBP	VBG	are	playing
7820	phrasal	s\np	s\np	playing in a stream	splashing in the water
7820	VP	VBP	VBZ	are	is
7820	phrasal	(s\np)\(s\np)	s\np	in a stream	is splashing in the water
7820	phrasal	s\np	s\np	splashing in the water	playing in a stream
7820	VP	VBG	VBG	playing	splashing
7820	VP	VBG	VBP	looking	are
7820	phrasal	s\np	s\np	are not playing in a stream	splashing in the water
7820	VP	VBG	VBG	looking	playing
7820	VP	VBZ	VBP	is	are
7820	phrasal	s\np	s\np	is splashing in the water	are not playing in a stream
7820	NP	NN	NNS	water	dogs
7820	VP	VBG	VBZ	playing	is
7820	VP	VBG	VBP	playing	are
7820	phrasal	s\np	s\np	playing in a stream	is splashing in the water
7820	NP	n	NNS	Two dogs	dogs
7820	NP	NNS	n	dogs	Two dogs
7820	NP	NNS	NN	dogs	water
7820	phrasal	s\np	s\np	splashing in the water	are not playing in a stream
7820	VP	VBG	VBP	splashing	are
7820	phrasal	s\np	s\np	are not playing in a stream	is splashing in the water
7820	VP	VBG	VBG	playing	looking
7820	NP	NN	NN	stream	water
7877	phrasal	s\np	s\np	is riding a white horse	riding a horse on a dirt road
7877	phrasal	s\np	s\np	riding a horse on a dirt road	is riding a white horse
7877	NP	NN	n	blue	blue cowboy hat
7877	phrasal	(s\np)\(s\np)	s\np	on a dirt road	is riding a white horse
7877	phrasal	s\np	s\np	riding a horse	is riding a white horse
7877	NP	NN	n	blue	cowboy hat
7877	NP	NN	n	man	blue cowboy hat
7877	NP	NN	NN	man	blue
7877	NP	n	NN	cowboy hat	horse
7877	NP	NN	n	man	cowboy hat
7877	NP	n	n	white horse	dirt road
7877	NP	n	NN	blue cowboy hat	man
7877	NP	n	n	blue cowboy hat	dirt road
7877	phrasal	s\np	(s\np)\(s\np)	riding a white horse	on a dirt road
7877	VP	VBZ	VBG	is	riding
7877	NP	NN	n	blue	white horse
7877	NP	NN	NN	blue	man
7877	phrasal	s\np	s\np	riding a white horse	riding a horse
7877	VP	VBG	VBZ	riding	is
7877	NP	n	NN	white horse	horse
7877	NP	n	NN	cowboy hat	blue
7877	NP	NN	n	man	white horse
7877	NP	n	NN	blue cowboy hat	horse
7877	NP	n	n	dirt road	blue cowboy hat
7877	NP	NN	n	horse	blue cowboy hat
7877	NP	n	NN	cowboy hat	man
7877	NP	n	n	dirt road	cowboy hat
7877	phrasal	s\np	s\np	riding a white horse	riding a horse on a dirt road
7877	NP	NN	n	man	dirt road
7877	NP	NN	n	horse	cowboy hat
7877	NP	n	NN	white horse	blue
7877	phrasal	s\np	(s\np)\(s\np)	is riding a white horse	on a dirt road
7877	NP	n	NN	blue cowboy hat	blue
7877	phrasal	s\np	s\np	is riding a white horse	riding a horse
7877	NP	n	n	cowboy hat	dirt road
7877	NP	n	n	dirt road	white horse
7877	NP	n	NN	white horse	man
7877	NP	NN	NN	man	horse
7877	NP	n	NN	dirt road	man
7877	phrasal	s\np	s\np	riding a horse on a dirt road	riding a white horse
7877	NP	NN	NN	horse	man
7877	phrasal	(s\np)\(s\np)	s\np	on a dirt road	riding a white horse
7877	phrasal	s\np	s\np	riding a horse	riding a white horse
7877	NP	NN	n	horse	white horse
7889	NP	n	NN	white dogs	ball
7889	NP	n	n	tennis ball	white dogs
7889	VP	VBG	VBP	playing	are
7889	NP	n	n	brown dog	Two white dogs
7889	NP	n	n	white dogs	Two white dogs
7889	NP	n	n	brown dog	white dogs
7889	NP	NN	n	ball	Two white dogs
7889	NP	n	n	tennis ball	brown dog
7889	NP	n	n	brown dog	tennis ball
7889	NP	n	n	Two white dogs	white dogs
7889	NP	n	n	Two white dogs	tennis ball
7889	NP	NN	n	ball	white dogs
7889	NP	n	n	white dogs	tennis ball
7889	NP	n	NN	tennis ball	ball
7889	NP	NN	n	ball	tennis ball
7889	VP	VBP	VBG	are	playing
7889	NP	n	n	Two white dogs	brown dog
7889	NP	n	NN	Two white dogs	ball
7889	NP	n	n	white dogs	brown dog
7889	NP	n	NN	brown dog	ball
7889	NP	NN	n	ball	brown dog
