CombID	label	meta	preds	pred
234	disjoint	add	[-1.1634876728057861, -0.5253130197525024, 1.6077899932861328, -0.6438077688217163, 0.5228058099746704, 0.19400016963481903, -0.06350309401750565, -0.1818922609090805, 0.5425308346748352, -1.7350271940231323, 0.7492445707321167, 0.7620658278465271, -1.1287798881530762, -0.7977676391601562, 1.7903532981872559, -1.5320885181427002, 0.6184999942779541, 0.7944357991218567, -1.31522798538208, -1.605985164642334, 2.8761792182922363, -1.1854687929153442, 0.2786850333213806, 0.8728268146514893, -1.638846516609192, -1.1490604877471924, 2.553298234939575, -0.6403165459632874, 1.4142036437988281, -0.5382483005523682, -2.8257434368133545, -0.8795127272605896, 3.5804567337036133, -2.5554561614990234, 1.1689854860305786, 1.0206046104431152, -0.9895800352096558, -0.91550213098526, 1.7666548490524292, -2.280078887939453, -0.16126962006092072, 2.292250633239746, -0.4841303527355194, -0.7584246397018433, 1.367871880531311, -2.396084785461426, 0.42722293734550476, 1.7866203784942627, -1.7446203231811523, -2.0013155937194824, 3.6801395416259766, -1.5309817790985107, -0.5902337431907654, 1.9702939987182617]	disjoint
235	disjoint	org	[2.394925832748413, -0.0071683526039123535, -2.0318801403045654, 1.1999692916870117, 1.1599819660186768, -2.0523645877838135, 1.5573147535324097, 0.37288814783096313, -1.5517370700836182, 0.7618098258972168, 1.1542878150939941, -1.565163016319275, 2.5415897369384766, -0.06048177182674408, -2.1211206912994385, 0.4685189723968506, 1.1239029169082642, -1.1859619617462158, 3.047938823699951, 0.1759592890739441, -2.9798552989959717, 1.2059857845306396, 1.5677474737167358, -2.44476318359375, 2.9708311557769775, 0.46056225895881653, -3.2044224739074707, 1.7400833368301392, 1.8369910717010498, -3.2702736854553223, 2.6703078746795654, 0.22079826891422272, -2.651942729949951, 0.786294162273407, 2.388892889022827, -2.937903881072998, 1.5681884288787842, -0.35789868235588074, -0.7450810670852661, 0.20697137713432312, 0.2787705659866333, -0.04055854678153992, 1.7639305591583252, -0.39970892667770386, -0.9176374673843384, 0.038825783878564835, 0.5489771366119385, -0.15173614025115967, 0.3598122298717499, -0.9237771034240723, 0.9079200029373169, -0.8224616050720215, 0.23778420686721802, 0.673719048500061]	disjoint
236	disjoint	add	[1.8670580387115479, -0.03291410207748413, -1.4074968099594116, -1.7611501216888428, 2.5045647621154785, -0.7275881171226501, 1.6850959062576294, 0.399118572473526, -1.7025829553604126, -2.042573928833008, 3.0217671394348145, -0.9078652858734131, 2.7045185565948486, -0.03292305767536163, -2.325288772583008, -1.9987539052963257, 2.5924530029296875, -0.5585964918136597, 3.0344979763031006, 0.1363043189048767, -2.900855541229248, -1.7528131008148193, 3.509331703186035, -1.5705008506774902, 2.691420555114746, 0.3788866400718689, -2.7899961471557617, -1.7792493104934692, 3.732203960418701, -1.7636970281600952, 2.7681655883789062, 0.12557274103164673, -2.6459662914276123, -2.650509834289551, 4.02097749710083, -1.2511460781097412, 1.6194429397583008, -0.27480337023735046, -0.8691756725311279, -2.8840341567993164, 2.2089896202087402, 0.3508942127227783, 1.791258692741394, -0.32705560326576233, -1.010741949081421, -2.6273269653320312, 2.9833829402923584, -0.4562070369720459, 0.6321702003479004, -0.7047385573387146, 0.541852593421936, -2.999802589416504, 2.9076273441314697, -0.05003686249256134]	forwardentailment
237	forwardentailment	org	[3.580500602722168, -0.11654935777187347, -3.1588122844696045, 0.44977712631225586, 1.709813117980957, -1.8571748733520508, 2.383512496948242, 0.6996998190879822, -2.8831562995910645, 0.01997894048690796, 1.985069990158081, -1.7039737701416016, 3.189908027648926, 0.09330359101295471, -3.036449432373047, -0.5452868342399597, 1.5991712808609009, -0.7971303462982178, 3.4039201736450195, 0.22790707647800446, -3.384586811065674, 0.4370569586753845, 2.471336841583252, -2.6029105186462402, 3.605546474456787, 0.1850229799747467, -3.578596591949463, 0.5405848026275635, 2.8486127853393555, -3.053114175796509, 3.464721918106079, 0.03430098295211792, -3.3730411529541016, -0.49823617935180664, 3.256622791290283, -2.4988021850585938, 1.7748607397079468, -0.17538301646709442, -1.2177001237869263, -1.6677179336547852, 0.5132110714912415, 1.053560495376587, 2.2358810901641846, -0.11389735341072083, -1.7875721454620361, -1.5889918804168701, 0.9521243572235107, 0.6359397768974304, 2.782919406890869, -0.049800604581832886, -2.430422067642212, -0.8241581916809082, 2.1323506832122803, -0.979122519493103]	forwardentailment
238	independent	add	[-0.5649020075798035, 2.633399248123169, -1.7319161891937256, 1.592792272567749, 1.195227861404419, -2.485185384750366, -0.669070839881897, 2.929412364959717, -1.8930377960205078, 1.0473588705062866, 1.3647953271865845, -2.061239242553711, -0.6646642684936523, 3.1537365913391113, -2.1230170726776123, 0.7319139242172241, 1.035276174545288, -1.3405535221099854, 0.24829018115997314, 3.0245821475982666, -2.9026753902435303, 1.6768989562988281, 1.5362683534622192, -2.9174468517303467, -0.38022470474243164, 3.5475120544433594, -2.7784805297851562, 2.0465989112854004, 1.4816327095031738, -3.19586181640625, -1.211426019668579, 3.7607336044311523, -2.2876994609832764, 1.012028694152832, 2.148819923400879, -2.8823022842407227, -1.3504972457885742, 3.0973358154296875, -1.5077900886535645, 0.00667605921626091, 0.4767863154411316, -0.07160866260528564, -1.2806382179260254, 3.410792827606201, -1.8590656518936157, -0.03854508325457573, 0.988410472869873, -0.5287116169929504, -1.5573742389678955, 3.3080174922943115, -1.4133567810058594, 0.760323703289032, 0.796983003616333, -1.1606895923614502]	independent
239	forwardentailment	add	[1.8439998626708984, -0.2238626331090927, -1.1767504215240479, 0.0739869475364685, 1.9446780681610107, -1.7258622646331787, 2.438194751739502, 0.6962757110595703, -2.926424980163574, -0.5802994966506958, 2.440195083618164, -1.5781781673431396, 2.876478433609009, -0.08997786045074463, -2.488609552383423, -0.38560837507247925, 1.5417449474334717, -0.8618523478507996, 3.21767520904541, 0.13915953040122986, -3.0989816188812256, -0.1781635880470276, 2.7346975803375244, -2.270350456237793, 3.4699196815490723, 0.2427258938550949, -3.5057260990142822, -0.2672664523124695, 2.8073413372039795, -2.2254767417907715, 2.957820177078247, -0.0042035579681396484, -2.750507354736328, -0.9935731291770935, 3.1210379600524902, -1.9180359840393066, 1.6642019748687744, -0.2852027118206024, -0.9759113788604736, -2.094874858856201, 1.0942881107330322, 0.8098998069763184, 1.9997591972351074, -0.19277618825435638, -1.4341955184936523, -2.1487679481506348, 2.0599451065063477, -0.03257923200726509, 1.3750150203704834, -0.30393368005752563, -0.5319563150405884, -0.30447718501091003, 1.698419451713562, -1.0915825366973877]	forwardentailment
240	reverseentailment	org	[2.911261558532715, 0.3738410472869873, -2.9886043071746826, 3.3984265327453613, -0.08730283379554749, -3.031940221786499, 2.588763475418091, 0.8209517002105713, -3.198082447052002, 3.275857448577881, 0.18101994693279266, -3.2620935440063477, 3.390068531036377, 0.3006419539451599, -3.4136366844177246, 3.915635347366333, -0.1941514015197754, -3.4270687103271484, 2.8257834911346436, 0.9956665635108948, -3.618135929107666, 3.687763214111328, 0.16940829157829285, -3.6171560287475586, 3.294218063354492, 0.5466823577880859, -3.60134220123291, 3.70491099357605, 0.025928914546966553, -3.5180466175079346, 2.9648122787475586, 0.7156247496604919, -3.505506753921509, 3.697103500366211, -0.16217997670173645, -3.366565465927124, 2.543226718902588, 0.566311776638031, -2.823563814163208, 3.218831777572632, -0.04691213369369507, -3.0027520656585693, 2.6143081188201904, 0.4603143334388733, -2.7620632648468018, 3.139321804046631, -0.43341368436813354, -2.476700782775879, 2.333332061767578, 0.9771458506584167, -3.0309786796569824, 3.1094727516174316, 0.11866740882396698, -3.0076184272766113]	reverseentailment
241	reverseentailment	add	[-0.23561860620975494, 1.0859565734863281, -0.44704321026802063, 2.284608840942383, -0.04978705942630768, -1.8579216003417969, 1.1463627815246582, 1.3359917402267456, -2.056887626647949, 2.681668996810913, 0.34815287590026855, -2.833756685256958, -0.3617992103099823, 1.6464877128601074, -0.8716213703155518, 3.001955032348633, 0.01882481575012207, -2.735581874847412, 1.697837471961975, 1.1750950813293457, -2.486299514770508, 3.1059088706970215, 0.2142787128686905, -3.054258108139038, 2.4444375038146973, 1.4315991401672363, -3.5363998413085938, 3.7109460830688477, 0.05021107196807861, -3.541355609893799, 0.4389936029911041, 2.308682918548584, -2.3363232612609863, 3.355287551879883, -0.07849782705307007, -3.125483989715576, 0.14892175793647766, 2.082545757293701, -1.7571505308151245, 2.579288959503174, -0.050339847803115845, -2.2560718059539795, 0.0707283616065979, 2.6414005756378174, -2.260566234588623, 2.926950454711914, -0.26062092185020447, -2.443544864654541, 0.5137579441070557, 2.261888027191162, -2.285703182220459, 2.510039806365967, -0.051913678646087646, -2.1347951889038086]	forwardentailment
242	forwardentailment	org	[3.373981475830078, -0.02068459987640381, -3.075254440307617, -0.22416608035564423, 1.3891061544418335, -0.8189013600349426, 3.2014825344085693, 0.2599639892578125, -3.284071922302246, 0.8174210786819458, 2.0633740425109863, -2.6061065196990967, 3.8274283409118652, -0.21238073706626892, -3.3267569541931152, 1.0817503929138184, 1.0542027950286865, -1.7289966344833374, 3.582274913787842, 0.22810594737529755, -3.5682520866394043, 0.5863358378410339, 2.5103466510772705, -2.7866370677948, 3.4257874488830566, 0.20503951609134674, -3.449094772338867, 1.0375676155090332, 2.195077896118164, -2.8988635540008545, 3.566426992416382, 0.036036908626556396, -3.450460433959961, -0.3087044060230255, 3.163956642150879, -2.481123685836792, 3.124382495880127, 0.1422347128391266, -3.1123647689819336, -0.32105639576911926, 1.4441587924957275, -0.7478737831115723, 2.909107208251953, -0.02965983748435974, -2.6330654621124268, -0.2949962317943573, 2.534266471862793, -1.8695249557495117, 1.9710314273834229, -0.21205119788646698, -1.278601884841919, -0.987032413482666, 1.6827841997146606, -0.48396432399749756]	forwardentailment
243	forwardentailment	add	[3.2319178581237793, 0.051744163036346436, -3.0125951766967773, -0.6400019526481628, 1.1393561363220215, -0.1894156038761139, 2.9971466064453125, 0.2864331603050232, -3.1107726097106934, -0.11405447870492935, 2.41951847076416, -2.003469944000244, 3.6922903060913086, -0.1464688777923584, -3.2656147480010986, -1.4880555868148804, 2.018176317214966, -0.423422634601593, 3.5441203117370605, 0.27407562732696533, -3.5783090591430664, -0.5969430208206177, 2.7765684127807617, -1.8717628717422485, 2.9154582023620605, 0.5386881232261658, -3.2233614921569824, -1.1601252555847168, 2.6344151496887207, -1.2793174982070923, 3.569009780883789, 0.15875160694122314, -3.5958046913146973, -2.1268768310546875, 3.03873610496521, -0.8105770349502563, 3.4675891399383545, 0.06948508322238922, -3.363421678543091, -1.6767374277114868, 2.99922513961792, -1.1268866062164307, 2.8770592212677, -0.11760818958282471, -2.5133848190307617, -2.2759087085723877, 2.9149904251098633, -0.6600127220153809, 2.173738718032837, -0.378811240196228, -1.3414735794067383, -2.059452533721924, 2.2194461822509766, -0.18437066674232483]	forwardentailment
244	disjoint	org	[0.4971487522125244, 0.03468180447816849, -0.06179729104042053, -0.663934588432312, 1.389204502105713, -0.5173972845077515, 2.2816596031188965, 0.5575549006462097, -2.5587003231048584, -0.13953638076782227, 0.5619912147521973, -0.08606362342834473, 0.6673817038536072, -0.8807175159454346, 0.6793484687805176, 0.5755348205566406, -0.7419235706329346, 0.6371473073959351, 1.230171799659729, -0.8140943050384521, 0.11706936359405518, 1.1388907432556152, -0.41234806180000305, -0.19805528223514557, 1.77492094039917, -0.197997584939003, -1.0920932292938232, -0.6920076012611389, 1.2477538585662842, -0.2376653254032135, 1.3759998083114624, -0.34951505064964294, -0.554977297782898, -0.7606318593025208, -0.1388193815946579, 1.0441429615020752, -0.4323424994945526, -1.4712252616882324, 1.9378693103790283, -0.5689733028411865, -1.349787950515747, 1.9520840644836426, -0.5611681342124939, -1.294215440750122, 1.917970061302185, -1.6410865783691406, -1.2069644927978516, 2.790308952331543, -1.6267704963684082, -1.9212229251861572, 3.6468420028686523, -2.3230419158935547, -1.577944040298462, 3.995220899581909]	disjoint
245	disjoint	add	[1.884812355041504, 0.11664461344480515, -1.5710893869400024, -2.8571159839630127, 2.0111634731292725, 0.5094565153121948, 2.2231082916259766, 0.8665744066238403, -2.834698438644409, -2.096830129623413, 3.1994409561157227, -0.9438928961753845, 0.7486501336097717, 0.12400441616773605, -0.300373911857605, -3.0887086391448975, 0.9384392499923706, 1.8294099569320679, 1.1847141981124878, -0.7832969427108765, 0.13702434301376343, -2.9647140502929688, 1.8073441982269287, 0.8087832927703857, 1.0774633884429932, -0.03523445874452591, -0.5485146045684814, -2.239845037460327, 2.8674943447113037, -0.6502132415771484, 1.02351713180542, -0.0021389424800872803, -0.5494223237037659, -3.3543994426727295, 2.409379482269287, 0.5664896368980408, -0.7262774705886841, -1.1190919876098633, 1.7479673624038696, -3.668156623840332, 0.3681451380252838, 3.2001118659973145, -0.9495266079902649, -1.1585508584976196, 2.043644905090332, -3.754317283630371, 1.0413721799850464, 2.5271623134613037, 0.30892783403396606, -1.120570182800293, 1.2228739261627197, -3.2100772857666016, 0.49673330783843994, 2.4826180934906006]	disjoint
246	reverseentailment	org	[-1.569437861442566, 1.9626386165618896, -0.2437761425971985, 2.8023123741149902, 0.1467919498682022, -2.6542561054229736, -0.43865323066711426, 2.0121707916259766, -1.2437939643859863, 2.526071071624756, 0.3613027334213257, -2.6510469913482666, -1.6221990585327148, 1.1147876977920532, 0.5585885047912598, 2.942765712738037, 0.028451815247535706, -2.66656494140625, -0.5219027996063232, 1.4609519243240356, -0.5666366815567017, 2.997227191925049, 0.4220043420791626, -3.1813368797302246, -0.7292761206626892, 3.017834424972534, -1.9171421527862549, 2.957353353500366, 0.3570575416088104, -3.093017101287842, -2.3551583290100098, 1.5384036302566528, 0.5578931570053101, 2.9523611068725586, 0.3853085935115814, -3.212289810180664, -2.1037120819091797, 0.49592092633247375, 1.314074993133545, 2.474003314971924, 0.13633356988430023, -2.355557441711426, -2.5814075469970703, 1.2882517576217651, 0.936579167842865, 2.2083868980407715, -0.06833483278751373, -1.7662532329559326, -2.339144706726074, -0.16204547882080078, 2.2235312461853027, 0.2920629382133484, -0.7112330198287964, 0.8595794439315796]	disjoint
247	independent	add	[-1.3542203903198242, 2.3601484298706055, -0.7035717964172363, -2.77793550491333, 2.1899328231811523, 0.25354132056236267, -0.3699226379394531, 3.120694160461426, -2.3317465782165527, -1.0728434324264526, 2.8101701736450195, -1.514944076538086, -0.7977162599563599, 2.175520420074463, -0.973584771156311, -2.00380802154541, 2.22280216217041, -0.10322125256061554, -0.528091549873352, 1.715486764907837, -0.7728947997093201, -0.9147129058837891, 1.7909960746765137, -0.7312601804733276, -0.43183985352516174, 2.427823066711426, -1.4815256595611572, -0.9296919107437134, 2.8751838207244873, -1.6103291511535645, -2.195836067199707, 2.875993251800537, -0.5467259883880615, -2.241553544998169, 3.0689003467559814, -0.7506210803985596, -2.317333459854126, 2.409465789794922, -0.10589365661144257, -2.0450282096862793, 1.8629610538482666, 0.19203922152519226, -2.535888671875, 2.262083053588867, 0.16600501537322998, -2.5639638900756836, 2.667257308959961, -0.21701538562774658, -2.0741593837738037, 2.1807451248168945, -0.07681183516979218, -2.4215312004089355, 0.7175921201705933, 1.2722011804580688]	independent
248	reverseentailment	add	[-1.0393826961517334, 1.4200716018676758, -0.09182319045066833, 2.6915502548217773, -0.021000489592552185, -2.324007511138916, 0.0031094402074813843, 2.782184362411499, -2.3715555667877197, 2.97045636177063, 0.2535907030105591, -3.0279431343078613, -0.3429422378540039, 2.8470757007598877, -2.092888593673706, 3.5051345825195312, 0.05905801057815552, -3.2723469734191895, 0.41248849034309387, 2.886747360229492, -2.9041104316711426, 3.4474148750305176, 0.27968379855155945, -3.488654613494873, -0.2505737841129303, 3.1835408210754395, -2.5066518783569336, 3.3786158561706543, 0.2372867316007614, -3.41605806350708, -1.5038955211639404, 3.5734567642211914, -1.6548840999603271, 3.343010902404785, 0.15736263990402222, -3.371131420135498, -2.039086103439331, 3.3731141090393066, -1.1131978034973145, 2.8403878211975098, 0.1762205958366394, -2.851095676422119, -2.038642406463623, 3.3297386169433594, -1.0351861715316772, 2.9942426681518555, -0.16815617680549622, -2.5783634185791016, -1.9106378555297852, 2.2881627082824707, -0.26177769899368286, 2.5094428062438965, 0.06602352857589722, -2.206148386001587]	reverseentailment
249	reverseentailment	org	[0.0403144471347332, 1.4429433345794678, -1.0643243789672852, 2.8398892879486084, -0.023557111620903015, -2.4850308895111084, 1.2771095037460327, 0.962964653968811, -1.9178792238235474, 2.655703544616699, 0.3253507614135742, -2.7386865615844727, 1.0090118646621704, 2.233325481414795, -2.845639228820801, 3.2655816078186035, 0.007600724697113037, -2.966238021850586, 1.8239161968231201, 1.5128052234649658, -2.9712777137756348, 3.186481475830078, 0.347125768661499, -3.290412425994873, 0.6112666130065918, 2.169732093811035, -2.3754754066467285, 3.1532421112060547, 0.17664039134979248, -3.140800952911377, 0.24643594026565552, 2.5391950607299805, -2.360165596008301, 3.309208393096924, 0.2231724113225937, -3.4039154052734375, -0.101970374584198, 1.6414951086044312, -1.1010280847549438, 2.0775222778320312, 0.0417611300945282, -1.7752361297607422, -0.048010971397161484, 0.9562532901763916, -0.4509618282318115, 1.9799447059631348, -0.06384735554456711, -1.49857497215271, -0.3936423063278198, 0.014933936297893524, 0.6664233803749084, 0.4860355257987976, -0.5786986351013184, 0.5831609964370728]	disjoint
250	reverseentailment	add	[-2.4506335258483887, 0.7147538661956787, 1.4799541234970093, 2.6622066497802734, 0.0948803722858429, -2.400259256362915, -0.7390145659446716, 2.8669002056121826, -1.810431718826294, 2.576610565185547, 0.41690248250961304, -2.7190070152282715, -2.863002300262451, 1.627445101737976, 0.7613247036933899, 3.2120866775512695, 0.020287692546844482, -2.903177499771118, -1.3496726751327515, 3.536336660385132, -1.9419625997543335, 3.0329177379608154, 0.27131813764572144, -3.0323610305786133, -1.5998083353042603, 3.574692487716675, -1.754917860031128, 3.0044970512390137, 0.32692551612854004, -3.0969972610473633, -2.6720519065856934, 3.383622646331787, -0.6818010807037354, 3.0178585052490234, 0.4931027591228485, -3.364105463027954, -3.2125301361083984, 2.2243521213531494, 0.5275424718856812, 2.2000343799591064, -0.027441561222076416, -1.8459035158157349, -3.2095465660095215, 2.4389400482177734, 0.3330702781677246, 2.1238818168640137, -0.09005004167556763, -1.6650397777557373, -2.4543251991271973, 2.17885160446167, 0.14129364490509033, 1.7132598161697388, -0.09066347777843475, -1.0966085195541382]	independent
251	reverseentailment	add	[-1.2112022638320923, 0.18386638164520264, 1.0974208116531372, 2.687002182006836, 0.04032616317272186, -2.3861896991729736, -0.2942649722099304, 2.25899600982666, -1.6436203718185425, 2.4234414100646973, 0.3366764485836029, -2.4760499000549316, -0.028422094881534576, 0.9802306890487671, -0.535100519657135, 2.862464427947998, 0.04216405749320984, -2.58518123626709, 0.24795949459075928, 2.233280658721924, -2.1271562576293945, 2.303842544555664, 0.294280469417572, -2.2494890689849854, -1.1446905136108398, 3.273876905441284, -1.8793202638626099, 2.895383834838867, 0.3113780617713928, -2.964505195617676, -1.727874517440796, 2.192854881286621, -0.42049089074134827, 2.1807827949523926, 0.8863257169723511, -2.8435006141662598, -0.8954842686653137, 1.2702151536941528, -0.10618475079536438, 1.4556870460510254, -0.12909811735153198, -0.8594458103179932, -1.3271629810333252, 1.4788129329681396, -0.010867834091186523, 1.6539433002471924, -0.15386870503425598, -1.0470728874206543, -2.0924665927886963, 1.052192211151123, 0.7412787675857544, 0.9292005300521851, -0.2997135519981384, -0.0829513669013977]	disjoint
252	independent	org	[0.6498092412948608, 0.8919178247451782, -1.063500165939331, 1.3090897798538208, 0.33762791752815247, -1.186730146408081, 1.3980722427368164, 0.8246580958366394, -1.87278413772583, 2.462141752243042, 0.2978130877017975, -2.54278564453125, 0.49525779485702515, 2.369595527648926, -2.4680843353271484, 2.5062942504882812, 0.33419281244277954, -2.556234121322632, 1.6474082469940186, 1.8130650520324707, -3.1388843059539795, 3.2768051624298096, 0.2723705768585205, -3.315192699432373, 1.4234191179275513, 2.0434510707855225, -3.1010279655456543, 3.092376947402954, 0.2510315179824829, -3.1311817169189453, 1.0605632066726685, 2.46799373626709, -3.2461929321289062, 2.935947895050049, 0.11554525792598724, -2.8758089542388916, 1.0575281381607056, 0.7578476667404175, -1.3769327402114868, 1.290510654449463, 0.5437109470367432, -1.426875114440918, 1.6750450134277344, 0.9199221730232239, -2.2180819511413574, 2.357658624649048, -0.22550010681152344, -1.8016424179077148, 0.6577695608139038, 1.0924879312515259, -1.313384771347046, 1.7832143306732178, 0.08807368576526642, -1.4831476211547852]	forwardentailment
253	forwardentailment	org	[3.189558506011963, 0.06319880485534668, -2.9645023345947266, 0.052759431302547455, 1.3097094297409058, -0.9594039916992188, 3.143665313720703, 0.2883380949497223, -3.257990598678589, 1.1174774169921875, 1.4958966970443726, -2.289736032485962, 3.7703816890716553, -0.21552696824073792, -3.255227565765381, 1.0068806409835815, 1.7287997007369995, -2.348024368286133, 3.59130597114563, 0.16765491664409637, -3.510969638824463, 0.6235641837120056, 1.3295738697052002, -1.5083625316619873, 3.454113483428955, 0.11566025018692017, -3.383774757385254, 0.688115119934082, 2.4926669597625732, -2.742814540863037, 3.514353036880493, -0.019259914755821228, -3.3415446281433105, 0.0629303827881813, 2.378580331802368, -2.00313138961792, 3.253659963607788, 0.037504106760025024, -3.125430107116699, 0.06182073801755905, 1.3349573612213135, -0.9905019998550415, 2.927917718887329, -0.11639359593391418, -2.558870315551758, 1.3538832664489746, 0.7878049612045288, -1.6956791877746582, 1.830944299697876, -0.38757967948913574, -0.9327797889709473, -1.096805214881897, 0.7958278656005859, 0.4177767336368561]	forwardentailment
254	reverseentailment	org	[-0.28283700346946716, 1.5110766887664795, -0.7990875840187073, 3.059542179107666, 0.06879626214504242, -2.839975357055664, 0.9638160467147827, 1.54768967628479, -2.200803279876709, 3.3828227519989014, 0.18495413661003113, -3.390363931655884, -0.07715864479541779, 2.835256576538086, -2.4130489826202393, 4.052295684814453, -0.23028111457824707, -3.500758647918701, 1.164344072341919, -0.20033061504364014, -0.4015093445777893, 3.4974277019500732, 0.2405456155538559, -3.4946866035461426, 0.3856737017631531, 2.6024656295776367, -2.651301860809326, 3.592439651489258, 0.06841376423835754, -3.464543342590332, -1.330532193183899, 3.6025454998016357, -1.9243884086608887, 3.772693395614624, -0.12541189789772034, -3.4603652954101562, -1.5206940174102783, 3.2642178535461426, -1.508779764175415, 3.667614698410034, -0.03671109676361084, -3.450098991394043, -0.5314227938652039, 3.1521313190460205, -2.2813661098480225, 3.3062586784362793, -0.25432202219963074, -2.8429620265960693, -1.742534875869751, 2.9079880714416504, -0.9249702095985413, 3.3742947578430176, -0.15952828526496887, -2.8915953636169434]	reverseentailment
255	synonym	org	[3.249356985092163, -0.16524948179721832, -2.796955108642578, 3.0670437812805176, -0.19242917001247406, -2.579509735107422, 2.972588062286377, 0.19841767847537994, -3.0231943130493164, 2.9328770637512207, 0.20735853910446167, -2.988368511199951, 3.8875045776367188, -0.3996649980545044, -3.2438762187957764, 3.8980414867401123, -0.39919552206993103, -3.2502174377441406, 3.817770481109619, -0.11148414015769958, -3.453796863555908, 3.829169988632202, -0.09477046132087708, -3.4719438552856445, 3.5926616191864014, -0.00589907169342041, -3.394927978515625, 3.5878214836120605, -0.0061691999435424805, -3.391479253768921, 3.3238139152526855, -0.21178780496120453, -2.969146251678467, 3.433591842651367, -0.21861135959625244, -3.0735223293304443, 3.3326828479766846, -0.20035497844219208, -3.00947904586792, 3.3324289321899414, -0.14072531461715698, -3.092069387435913, 3.272427558898926, -0.4962581992149353, -2.562467098236084, 3.2722437381744385, -0.5128980875015259, -2.5446653366088867, 3.090179443359375, -0.10040906071662903, -2.70949649810791, 2.9782252311706543, -0.25859060883522034, -2.366934299468994]	synonym
256	synonym	org	[3.174346446990967, -0.19352345168590546, -2.6831881999969482, 2.997048854827881, -0.1521204710006714, -2.5545761585235596, 2.9639205932617188, 0.2087467461824417, -3.0166726112365723, 2.927426338195801, 0.21530082821846008, -2.9889743328094482, 3.8017194271087646, -0.36735594272613525, -3.200230360031128, 3.7981834411621094, -0.35634422302246094, -3.2121944427490234, 3.803260564804077, -0.11112987995147705, -3.440685749053955, 3.7990188598632812, -0.08579152822494507, -3.4619154930114746, 3.5758566856384277, 0.016190141439437866, -3.403107166290283, 3.582667112350464, 0.004353880882263184, -3.3989992141723633, 3.346034526824951, -0.17020723223686218, -3.030043601989746, 3.4190738201141357, -0.21758566796779633, -3.0680992603302, 3.387833595275879, -0.21387283504009247, -3.0729587078094482, 3.2874410152435303, -0.15606562793254852, -3.027641773223877, 3.2487378120422363, -0.4700850546360016, -2.5616917610168457, 3.236581802368164, -0.46168413758277893, -2.5591583251953125, 3.0630483627319336, -0.25427621603012085, -2.5431551933288574, 2.9371304512023926, -0.005168944597244263, -2.650225877761841]	synonym
257	disjoint	org	[2.7206757068634033, -0.14405104517936707, -2.2680580615997314, 3.118121862411499, 0.10226519405841827, -2.9551093578338623, 2.382876396179199, 0.3520964980125427, -2.482957601547241, 2.0391759872436523, 0.48358815908432007, -2.2118568420410156, 2.8448266983032227, 0.18111903965473175, -2.7157957553863525, 3.083395004272461, 0.18694710731506348, -3.0147292613983154, 2.5358238220214844, 0.6614784598350525, -2.876047134399414, 2.315336227416992, 0.12501463294029236, -2.0641961097717285, 3.330199718475342, 0.1607988327741623, -3.232278823852539, 3.53187894821167, -0.022629529237747192, -3.3163535594940186, 2.7504963874816895, 0.04804447293281555, -2.547675609588623, 2.2198379039764404, 0.7427588105201721, -2.6979129314422607, 2.0274648666381836, 0.6582830548286438, -2.404954433441162, 1.1809691190719604, 0.3923929035663605, -1.1311341524124146, 2.518747329711914, 0.07382899522781372, -2.265820026397705, 1.699479579925537, -0.1060638576745987, -1.164322018623352, 1.2097865343093872, 0.5364201068878174, -1.3265762329101562, 1.2379449605941772, 0.16198572516441345, -0.9638948440551758]	independent
258	synonym	org	[3.249356985092163, -0.16524948179721832, -2.796955108642578, 3.0670437812805176, -0.19242917001247406, -2.579509735107422, 2.972588062286377, 0.19841767847537994, -3.0231943130493164, 2.9328770637512207, 0.20735853910446167, -2.988368511199951, 3.8875045776367188, -0.3996649980545044, -3.2438762187957764, 3.8980414867401123, -0.39919552206993103, -3.2502174377441406, 3.817770481109619, -0.11148414015769958, -3.453796863555908, 3.829169988632202, -0.09477046132087708, -3.4719438552856445, 3.5926616191864014, -0.00589907169342041, -3.394927978515625, 3.5878214836120605, -0.0061691999435424805, -3.391479253768921, 3.3238139152526855, -0.21178780496120453, -2.969146251678467, 3.433591842651367, -0.21861135959625244, -3.0735223293304443, 3.3326828479766846, -0.20035497844219208, -3.00947904586792, 3.3324289321899414, -0.14072531461715698, -3.092069387435913, 3.272427558898926, -0.4962581992149353, -2.562467098236084, 3.2722437381744385, -0.5128980875015259, -2.5446653366088867, 3.090179443359375, -0.10040906071662903, -2.70949649810791, 2.9782252311706543, -0.25859060883522034, -2.366934299468994]	synonym
