CombID	label	meta	preds	pred
232	reverseentailment	org	[-0.07534123957157135, 1.995458960533142, -2.3663840293884277, 2.5529839992523193, -0.22704094648361206, -2.5319719314575195, 1.5177340507507324, 2.5740840435028076, -4.712491512298584, 4.13185453414917, -1.1701679229736328, -4.603841781616211, -2.3317553997039795, 2.930267810821533, -2.206479549407959, 2.8701276779174805, -0.7972419261932373, -3.0523953437805176, -0.24762305617332458, 2.2802605628967285, -2.9282782077789307, 3.1308188438415527, -0.5503771901130676, -3.614327907562256, -1.7516752481460571, 2.900812864303589, -2.160511016845703, 2.9152307510375977, -0.21756727993488312, -3.2798566818237305, -1.005397915840149, 2.3521316051483154, -2.246361255645752, 2.0753769874572754, 0.1561010777950287, -2.4110288619995117, -2.065028190612793, 1.3207805156707764, -0.21916402876377106, 2.1855969429016113, -0.24926500022411346, -2.137453556060791, -2.111176013946533, 1.242242455482483, 0.18096531927585602, 2.170919418334961, -1.0097341537475586, -1.9618858098983765, -0.5784252285957336, 0.9496123194694519, -0.8352105617523193, 1.3816133737564087, 0.1215544193983078, -2.0189690589904785]	independent
233	disjoint	org	[-3.5242974758148193, -0.012053714133799076, 2.469243049621582, -2.5155582427978516, -0.5496047139167786, 2.660792827606201, -2.3351144790649414, 2.0914218425750732, -1.0655912160873413, -2.0563716888427734, 2.3440744876861572, -1.0957260131835938, -4.309590816497803, 0.6400236487388611, 2.1579198837280273, -4.321360111236572, -0.1892988532781601, 3.591813087463379, -3.7098636627197266, -0.5176534056663513, 3.8746540546417236, -3.3681693077087402, -0.026028381660580635, 3.1019277572631836, -4.437271595001221, -0.4676838219165802, 4.047494888305664, -3.8504011631011963, -0.7307333946228027, 3.6801791191101074, -3.037047863006592, -1.2566636800765991, 4.397120475769043, -2.409878730773926, -1.120033621788025, 3.6492722034454346, -2.1096341609954834, -0.390844464302063, 2.801666736602783, -2.1009323596954346, -1.4022794961929321, 4.004181385040283, -2.4967329502105713, -1.2566263675689697, 3.9817585945129395, -1.657440185546875, -1.9541285037994385, 4.166988372802734, -3.4399471282958984, -1.4543718099594116, 4.796534538269043, -3.6723098754882812, -1.3956393003463745, 4.888829708099365]	disjoint
234	disjoint	add	[-3.478971004486084, 0.12858973443508148, 2.0149221420288086, -2.385281562805176, -0.23923815786838531, 2.311889171600342, -2.0130772590637207, 2.269395589828491, -1.4966562986373901, -2.052899122238159, 2.25471568107605, -0.6447985768318176, -4.407525539398193, 0.3195177912712097, 2.3117430210113525, -4.385982513427734, -0.10508207976818085, 3.3929080963134766, -3.854090929031372, -0.8642351627349854, 4.25506591796875, -3.7222955226898193, -0.143386110663414, 3.41994047164917, -4.544875144958496, 0.20816676318645477, 3.2570528984069824, -3.643348455429077, -0.8364621996879578, 4.019710540771484, -3.2386269569396973, -1.1314574480056763, 4.478951454162598, -3.0685901641845703, -1.2245757579803467, 4.270417213439941, -2.447751522064209, -0.6899948120117188, 3.340920925140381, -3.1069185733795166, -1.5841814279556274, 4.9508256912231445, -2.4079670906066895, -2.119866132736206, 4.769924163818359, -2.76438307762146, -2.2278175354003906, 5.361734390258789, -3.878028392791748, -0.7221025824546814, 4.210884094238281, -3.718959331512451, -0.9591053128242493, 4.612520217895508]	disjoint
235	disjoint	org	[1.437038540840149, -0.08539585769176483, -1.0891109704971313, 1.0160914659500122, 1.0048177242279053, -2.0236704349517822, 1.5390313863754272, 2.0269720554351807, -3.398700475692749, 1.1727696657180786, 2.1064987182617188, -3.016185760498047, 1.8598039150238037, 0.1300477683544159, -1.8844690322875977, -1.3969693183898926, 1.2316155433654785, -0.32755565643310547, 0.2566210627555847, 0.01581164263188839, -0.07277489453554153, 0.5065051913261414, 1.078145980834961, -2.1668472290039062, 1.4133235216140747, 1.2037807703018188, -2.8176136016845703, 2.3708484172821045, 1.0806413888931274, -4.343961715698242, 2.4065163135528564, -0.09107446670532227, -3.018319606781006, 1.0111228227615356, 1.3433678150177002, -3.025668144226074, 1.594126582145691, -0.9630511403083801, -0.2653384208679199, -0.8834782838821411, -0.33072629570961, 1.635499119758606, 1.489498257637024, -1.8105013370513916, 0.463777095079422, 0.0533243864774704, -0.6454017758369446, 1.145208716392517, -1.0079079866409302, 0.21789677441120148, 0.9637117385864258, -1.6374369859695435, 0.4842972159385681, 1.0151723623275757]	disjoint
236	disjoint	add	[0.9297618269920349, -0.2253081500530243, -0.5409018397331238, -1.591054081916809, 0.41177424788475037, 0.5871058702468872, 1.15597665309906, 1.934736967086792, -3.0355610847473145, 0.41561442613601685, 2.544969081878662, -3.0883989334106445, 1.6918480396270752, -0.16522732377052307, -1.323428988456726, -2.9444422721862793, 0.9974712133407593, 1.0675774812698364, -0.41606321930885315, -0.3197929561138153, 0.9445945024490356, -1.939818024635315, 1.7390146255493164, -0.9724913239479065, 0.357046514749527, 0.8643049597740173, -1.239949107170105, -1.9501062631607056, 3.720815896987915, -3.25260591506958, 2.145575523376465, -0.1891532689332962, -2.323680877685547, -1.7658084630966187, 2.4393563270568848, -2.0192196369171143, 1.5035938024520874, -0.9852516055107117, -0.08750882744789124, -2.1215007305145264, 0.1058773547410965, 2.0446345806121826, 1.6720281839370728, -2.1384294033050537, 0.3211744427680969, -2.059359550476074, 0.924787700176239, 0.6451601386070251, -0.29734233021736145, -0.7201167941093445, 1.020362377166748, -2.5383658409118652, 0.3091537356376648, 1.836135745048523]	disjoint
237	forwardentailment	org	[3.9108378887176514, -1.2587846517562866, -3.930760145187378, -0.006575965788215399, 2.541961431503296, -3.3006110191345215, 3.022510051727295, 0.4353843331336975, -3.822086811065674, 1.5509142875671387, 2.9623289108276367, -4.916180610656738, 3.159147262573242, -1.0823984146118164, -2.9620361328125, -3.6949191093444824, 2.280562400817871, 0.2848948538303375, 3.1969542503356934, -1.1042721271514893, -3.149169683456421, -1.6798707246780396, 3.5969784259796143, -3.293363571166992, 3.0039799213409424, 0.07947159558534622, -3.406264305114746, -0.4744746685028076, 3.7356116771698, -4.083086967468262, 2.957282304763794, -0.6993415951728821, -3.2881362438201904, -1.4132651090621948, 3.360910415649414, -3.143897771835327, 1.847063660621643, -0.5528209805488586, -1.4380419254302979, -2.114108085632324, -0.41873183846473694, 3.167302131652832, 1.7886462211608887, -1.8123095035552979, -0.5425499081611633, -1.7099462747573853, -0.6401889324188232, 3.0516719818115234, 2.0029776096343994, -1.1334218978881836, -2.2798264026641846, -1.1091347932815552, 2.1153266429901123, -1.3681153059005737]	forwardentailment
238	independent	add	[-1.011377215385437, 3.003303050994873, -3.1347508430480957, 3.2909135818481445, -0.6514701247215271, -3.3345601558685303, 1.0533560514450073, 2.9617414474487305, -4.678292274475098, 2.628890037536621, 1.061152458190918, -3.783555746078491, -0.17848533391952515, 2.1273632049560547, -2.712869167327881, 0.9624144434928894, 0.6587160229682922, -1.6435211896896362, 0.3542903959751129, 2.7586967945098877, -4.2991557121276855, 3.0548148155212402, -0.4846232533454895, -3.640169858932495, -3.2300901412963867, 3.965059280395508, -2.4084630012512207, 3.202547788619995, -0.21533282101154327, -3.536358118057251, -0.9359793663024902, 2.8902580738067627, -2.9703240394592285, 2.5273289680480957, -0.11680349707603455, -3.1541759967803955, -1.1487395763397217, 2.2037904262542725, -1.7980486154556274, 0.5799744725227356, -0.6773340106010437, 0.247044637799263, -1.822299838066101, 2.562877893447876, -1.64690101146698, 0.48138171434402466, -0.8889278173446655, 0.585852324962616, 0.06268740445375443, 1.497997760772705, -2.0856547355651855, 1.3253462314605713, -0.07548044621944427, -2.0019192695617676]	independent
239	forwardentailment	add	[3.3746047019958496, -1.42900550365448, -2.800309181213379, -1.112850308418274, 3.732020139694214, -4.055256366729736, 2.868173599243164, 0.4240610599517822, -3.565336227416992, 1.7127410173416138, 3.190192461013794, -5.392972946166992, 3.075117826461792, -1.7099888324737549, -2.199869394302368, -2.5290770530700684, 1.9944154024124146, -0.6413621306419373, 3.5666849613189697, -1.3122048377990723, -3.4614264965057373, -0.9245019555091858, 3.6154861450195312, -4.387207984924316, 3.1445460319519043, -0.24455757439136505, -3.3033993244171143, -2.1115353107452393, 4.33919095993042, -3.814107894897461, 2.7583653926849365, -0.81662517786026, -2.6937427520751953, -1.5386890172958374, 3.169672727584839, -3.119014263153076, 2.5496206283569336, -1.6724804639816284, -1.2807060480117798, -2.3979549407958984, 1.038090705871582, 1.327799677848816, 2.884953022003174, -1.8640973567962646, -1.7775028944015503, -2.728503942489624, 1.7906383275985718, 0.31760603189468384, 2.101250171661377, -1.7543044090270996, -1.0302613973617554, -0.32607775926589966, 1.6697767972946167, -1.9125726222991943]	forwardentailment
240	reverseentailment	org	[3.011514902114868, 0.5152570009231567, -3.657536506652832, 3.6706342697143555, -0.7071176171302795, -3.661292552947998, 4.14929723739624, -1.0642330646514893, -4.538698196411133, 4.280088901519775, -1.0164663791656494, -4.70671272277832, 2.955345630645752, 0.4240313172340393, -4.071230888366699, 4.1955766677856445, -1.021188735961914, -4.626171112060547, 3.539729595184326, -0.5432999730110168, -4.289795875549316, 3.6501479148864746, -0.8784027099609375, -3.849731922149658, 3.2613439559936523, 0.012058666907250881, -4.2216949462890625, 3.2682158946990967, -0.17792360484600067, -3.822138786315918, 2.930112361907959, -0.038988061249256134, -3.7670962810516357, 3.1981444358825684, -0.715859591960907, -3.4255361557006836, 3.282167911529541, -0.8306596875190735, -3.4723591804504395, 3.769608974456787, -1.3052966594696045, -3.537165641784668, 3.2334113121032715, -0.7926222681999207, -3.6826565265655518, 3.8117246627807617, -1.4433844089508057, -3.6855063438415527, 2.022430896759033, 0.17980165779590607, -3.365823745727539, 2.9658164978027344, -1.153738260269165, -3.5122017860412598]	reverseentailment
241	reverseentailment	add	[-0.7025467753410339, 2.4157683849334717, -2.5374767780303955, 3.0931107997894287, -1.0235240459442139, -2.2777974605560303, 2.9449658393859863, 0.6716459393501282, -4.223426342010498, 3.789454936981201, -0.5807654857635498, -3.9276633262634277, -0.8500961661338806, 2.7459137439727783, -2.772794723510742, 3.359381914138794, -1.219887137413025, -2.84663987159729, 1.554176688194275, 1.4896458387374878, -3.863936424255371, 3.3615899085998535, -1.0011262893676758, -3.1660492420196533, 2.127464771270752, 1.527505874633789, -4.984343528747559, 3.692502021789551, -0.5400404334068298, -4.215195655822754, 1.743035912513733, 1.11973237991333, -3.6504735946655273, 2.7656803131103516, -0.7892478108406067, -2.5390448570251465, -0.45951637625694275, 1.8039305210113525, -1.823187232017517, 3.0171265602111816, -1.4230632781982422, -2.0553274154663086, -2.1449499130249023, 2.6628799438476562, -1.3696606159210205, 3.1034493446350098, -1.7036943435668945, -2.051151752471924, 0.5327852368354797, 0.9503319263458252, -1.855326533317566, 1.7532154321670532, -0.40044593811035156, -1.5022152662277222]	reverseentailment
242	forwardentailment	org	[3.636050224304199, -0.4444337487220764, -3.705866813659668, -2.0886597633361816, 2.2698607444763184, -0.7172151803970337, 4.367855548858643, -0.93172687292099, -4.836233139038086, 1.8655797243118286, 2.7861950397491455, -5.113194465637207, 3.832380771636963, -0.5644320845603943, -4.480404376983643, -3.329983711242676, 2.53769850730896, -0.20639614760875702, 3.5209178924560547, -0.6081270575523376, -3.72360897064209, 1.2394343614578247, 1.739450454711914, -3.274966239929199, 3.040081262588501, 0.11000270396471024, -3.487051486968994, 1.911629557609558, 1.64125394821167, -4.080657005310059, 3.0305113792419434, -0.22978119552135468, -3.406129837036133, -1.0886286497116089, 2.998417615890503, -2.8045811653137207, 3.2133779525756836, -0.9357680082321167, -2.964477777481079, -1.3996714353561401, 0.5382053852081299, 1.1848392486572266, 2.3555846214294434, -1.2531263828277588, -1.4575058221817017, 0.6172286868095398, 0.6270301938056946, -1.125339150428772, 2.942009925842285, -0.6806634068489075, -4.631235122680664, 0.38458704948425293, 2.3488972187042236, -2.878422260284424]	forwardentailment
243	forwardentailment	add	[3.7301015853881836, -0.7322384119033813, -3.7771334648132324, -3.0093464851379395, 2.954158067703247, -1.2897862195968628, 4.2108635902404785, -0.6604251265525818, -4.5409345626831055, -0.23836934566497803, 4.102180004119873, -4.804226875305176, 4.014889717102051, -0.7671372294425964, -4.404046058654785, -4.56830358505249, 1.5002368688583374, 1.884839415550232, 3.5653886795043945, -0.7014781832695007, -3.6983542442321777, -0.7903158068656921, 3.3148748874664307, -3.437871217727661, 2.5900068283081055, 0.33634865283966064, -2.851351737976074, -3.233388900756836, 3.3533995151519775, -1.7031911611557007, 3.032623291015625, -0.19857217371463776, -3.3922085762023926, -2.3720574378967285, 3.4957499504089355, -2.511676073074341, 3.7453882694244385, -1.139756202697754, -3.7514679431915283, -3.335401773452759, 2.0122053623199463, 0.4535757601261139, 3.115431547164917, -1.6558113098144531, -2.367338180541992, -2.8233742713928223, 3.606459617614746, -2.2647595405578613, 2.940438747406006, -0.28838616609573364, -5.126816749572754, -2.067190647125244, 2.8800158500671387, -2.2086379528045654]	forwardentailment
244	disjoint	org	[-1.0740619897842407, -0.16842196881771088, 0.9485289454460144, -2.1655588150024414, 0.17182572185993195, 1.575209379196167, 1.2398871183395386, 2.074369192123413, -3.2933459281921387, -1.734764814376831, 3.2057406902313232, -2.289299249649048, -3.1000735759735107, 0.18524865806102753, 1.8961460590362549, -2.7547669410705566, -0.2611704468727112, 2.199183702468872, -3.156492233276367, -0.014058069325983524, 2.774338722229004, -1.8971248865127563, -0.3205798268318176, 2.2860310077667236, -3.6086559295654297, -0.023117022588849068, 2.3023428916931152, -3.728012800216675, 0.665718674659729, 1.7211025953292847, -1.2015999555587769, 0.2094188779592514, 0.9598692655563354, -1.6905733346939087, -0.457820862531662, 2.3180618286132812, -2.2800517082214355, -0.7594030499458313, 3.1956048011779785, -1.8900409936904907, -0.9269037246704102, 3.2868895530700684, -2.5215351581573486, -1.6733802556991577, 4.504651069641113, -1.774566411972046, -2.093472480773926, 4.226080417633057, -3.075660467147827, -1.0678554773330688, 3.0068306922912598, -3.511049747467041, -1.0781055688858032, 3.8373355865478516]	disjoint
245	disjoint	add	[-0.37062132358551025, -0.3256082832813263, 0.41128653287887573, -2.93192720413208, 1.1606338024139404, 0.894575297832489, 2.2042336463928223, 1.2904636859893799, -3.5432896614074707, -1.8781129121780396, 3.8275961875915527, -2.9349827766418457, -1.4762862920761108, 0.6074685454368591, 0.8873436450958252, -2.9379353523254395, 0.484082967042923, 2.230224132537842, -1.9139683246612549, -0.5530822277069092, 2.5849435329437256, -2.7693941593170166, 0.21670515835285187, 2.6096017360687256, -2.115250587463379, 1.185945987701416, -0.39404088258743286, -4.028829097747803, 1.5246212482452393, 1.3024852275848389, -1.8553403615951538, 0.9898934960365295, 0.5931415557861328, -2.8806724548339844, 1.164317011833191, 1.6347846984863281, -1.8678120374679565, -0.6468015313148499, 2.6560921669006348, -3.2076125144958496, -0.3750838041305542, 3.7621116638183594, -1.581929087638855, -1.573391318321228, 3.5050675868988037, -3.110306978225708, -1.1551178693771362, 4.65479040145874, -2.158634662628174, 0.10111668705940247, 1.390432596206665, -2.9166579246520996, 0.5265696048736572, 2.1121127605438232]	disjoint
246	reverseentailment	org	[-3.4810616970062256, 3.0485527515411377, -0.9071968793869019, 3.1674463748931885, -0.7706536054611206, -2.849635601043701, 1.1379965543746948, 2.921117067337036, -4.502499580383301, 3.737449884414673, -0.4339327812194824, -4.131916046142578, -4.026099681854248, 1.9522627592086792, 0.7774184942245483, 3.3464951515197754, -0.6676225662231445, -3.296447277069092, -0.9086021780967712, 3.132122278213501, -3.16959810256958, 3.301192283630371, -1.016523838043213, -3.3461194038391113, -1.932664394378662, 3.389061212539673, -2.426490306854248, 2.8211939334869385, 0.22508765757083893, -2.832141399383545, -2.1024274826049805, 2.893558979034424, -1.9266718626022339, 2.5364160537719727, -0.45395904779434204, -2.417928695678711, -1.7823508977890015, 1.7463500499725342, -0.34024450182914734, 2.9419353008270264, -1.5386241674423218, -2.0983333587646484, -2.0560567378997803, 2.084925413131714, -0.9068837761878967, 2.1472630500793457, -2.268477201461792, -0.32125526666641235, -1.9385384321212769, 2.5250606536865234, -1.8355607986450195, 2.519429922103882, -1.3818089962005615, -2.780508041381836]	reverseentailment
247	independent	add	[-2.076639175415039, 2.3021957874298096, -1.2636359930038452, -2.745763063430786, 3.0532562732696533, -1.8143277168273926, 2.270163059234619, 2.2509419918060303, -4.803730010986328, 0.1861318200826645, 3.29622483253479, -4.131723403930664, -3.0602924823760986, 2.4731509685516357, -0.6268559694290161, -3.214021921157837, 2.2166857719421387, -0.00951211154460907, 0.9294558167457581, 1.9439442157745361, -3.346846342086792, -1.6890854835510254, 1.4745073318481445, 0.3935074508190155, -3.235656261444092, 2.400186538696289, -0.8747161626815796, -2.211273431777954, 3.2881805896759033, -2.7610275745391846, -2.0971789360046387, 2.296290636062622, -0.8167514801025391, -1.4076553583145142, 1.2684742212295532, -0.007208630908280611, -1.1195813417434692, 1.7416796684265137, -1.0621393918991089, -1.835753083229065, 0.4221513867378235, 1.9544479846954346, -1.5390087366104126, 1.8557677268981934, -1.0529603958129883, -2.3822145462036133, 2.1373870372772217, -0.19715528190135956, -1.4099713563919067, 1.595905065536499, -0.5821467041969299, -1.7602803707122803, 2.1872100830078125, -1.0967674255371094]	independent
248	reverseentailment	add	[-2.7140913009643555, 2.701469898223877, -1.2830429077148438, 3.2914581298828125, -0.77762371301651, -2.9111990928649902, 2.18117094039917, 2.603614091873169, -5.396546840667725, 3.7190303802490234, -0.41911840438842773, -4.108609676361084, -3.5465610027313232, 2.8490853309631348, -0.8316308856010437, 3.585750102996826, -0.7456315755844116, -3.6859445571899414, 0.1254344880580902, 3.2339000701904297, -4.368464469909668, 3.6468448638916016, -1.2405972480773926, -3.7880640029907227, -2.6982219219207764, 3.875746965408325, -2.6410574913024902, 3.2146668434143066, -0.14204779267311096, -3.1821610927581787, -1.9467326402664185, 3.4883382320404053, -2.809220790863037, 2.974769115447998, -0.6846397519111633, -3.0305728912353516, -2.7819337844848633, 2.9309685230255127, -1.2789870500564575, 3.3968114852905273, -1.609609842300415, -2.7804410457611084, -1.9261552095413208, 3.439924955368042, -2.6919379234313965, 3.6178414821624756, -1.6622569561004639, -3.11433744430542, -0.26493731141090393, 2.79424786567688, -3.593649387359619, 3.0888075828552246, -1.6127761602401733, -3.581660270690918]	reverseentailment
249	reverseentailment	org	[-0.8662013411521912, 2.9842236042022705, -2.587615966796875, 3.0972228050231934, -0.5625830888748169, -2.8033809661865234, 3.213327646255493, 1.1309353113174438, -4.844402313232422, 3.590702533721924, -0.34611326456069946, -3.9921298027038574, -1.2072277069091797, 3.085249662399292, -2.763761043548584, 3.3736138343811035, -0.6326732635498047, -3.431474208831787, 2.364187479019165, 1.0704782009124756, -4.0701727867126465, 3.323707103729248, -0.7901340126991272, -3.543829917907715, 1.435692310333252, 2.3424456119537354, -3.9280507564544678, 3.1107168197631836, 0.2922380268573761, -3.331664800643921, 0.13125233352184296, 2.3843634128570557, -2.791343927383423, 2.2940573692321777, -0.16973094642162323, -2.2710752487182617, 0.0897928923368454, 1.514875054359436, -1.4320725202560425, 2.4734649658203125, -0.6874570250511169, -2.1611640453338623, 0.7845216393470764, 0.7437148094177246, -1.5639716386795044, 1.8392658233642578, -1.4565660953521729, -0.5864354968070984, 0.7084015011787415, 1.5846045017242432, -2.6582045555114746, 2.2951674461364746, -0.8884291052818298, -2.537074089050293]	reverseentailment
250	reverseentailment	add	[-3.461697578430176, 1.539616584777832, 0.21219895780086517, 2.9900870323181152, -0.8443863987922668, -2.5743002891540527, 1.1768039464950562, 2.748375654220581, -4.738942623138428, 3.5313127040863037, -0.08169399946928024, -4.189129829406738, -4.215905666351318, 0.9244601130485535, 1.7032614946365356, 3.429948568344116, -0.9895090460777283, -3.190268039703369, -1.3302117586135864, 3.0596306324005127, -3.260200023651123, 3.076672315597534, -0.8243913054466248, -2.9933738708496094, -3.6665103435516357, 3.6837680339813232, -1.9902950525283813, 3.08225417137146, 0.05895616114139557, -3.0225610733032227, -3.130974769592285, 2.530503988265991, -1.1864397525787354, 2.077202320098877, -0.030248114839196205, -2.0732874870300293, -2.939704179763794, 2.0104446411132812, -0.23136191070079803, 2.515300750732422, -1.2290562391281128, -1.8079215288162231, -2.901319980621338, 2.6281492710113525, -1.195849895477295, 1.7766534090042114, -2.121798276901245, -0.21850135922431946, -2.012901544570923, 1.5884133577346802, -0.9317000508308411, 1.8390036821365356, -0.6514371633529663, -2.103961944580078]	reverseentailment
251	reverseentailment	add	[-2.687955379486084, 1.8186535835266113, -0.6081450581550598, 2.9153308868408203, -0.82247394323349, -2.5139901638031006, 1.6340324878692627, 2.3687193393707275, -4.56471061706543, 3.080495834350586, 0.4828471541404724, -4.020179748535156, -2.9218056201934814, 1.8166289329528809, -0.3585778772830963, 3.2813267707824707, -0.8152008056640625, -3.1323909759521484, -0.0507437065243721, 2.718402624130249, -3.64604115486145, 3.167041778564453, -0.7265039682388306, -3.3118820190429688, -1.6641802787780762, 3.5103070735931396, -3.1183042526245117, 2.853534698486328, 0.3970806300640106, -2.995819091796875, -1.8881306648254395, 2.338850736618042, -1.4225929975509644, 1.843694806098938, 0.12656648457050323, -1.932947039604187, -1.2250691652297974, 1.8446675539016724, -1.2395644187927246, 2.4041872024536133, -1.0288712978363037, -1.8304961919784546, -1.6945934295654297, 2.154528856277466, -1.356730341911316, 1.489932894706726, -1.5158441066741943, -0.3429259955883026, -1.5335426330566406, 1.6722978353500366, -1.1531503200531006, 1.4754270315170288, -0.24009853601455688, -2.2209014892578125]	reverseentailment
252	independent	org	[1.1959397792816162, 2.747607469558716, -4.202929973602295, 3.2179853916168213, -0.52945876121521, -2.827624797821045, 3.786092758178711, -1.0392132997512817, -4.137585639953613, 4.063756942749023, -1.5119843482971191, -4.010590076446533, -0.902375340461731, 3.504997491836548, -3.512120246887207, 3.3272464275360107, -0.9402201175689697, -3.543093681335449, 1.295814871788025, 2.29062819480896, -4.227265357971191, 3.568366050720215, -1.1567389965057373, -3.5627756118774414, 2.6358437538146973, 0.7755774855613708, -4.116783142089844, 3.254631519317627, -0.44700250029563904, -3.4506781101226807, 0.4107479751110077, 2.539971113204956, -3.518578052520752, 2.9105234146118164, -0.6321380734443665, -2.9000816345214844, 1.2404290437698364, 0.6090337038040161, -1.4698566198349, 1.9964994192123413, -0.3953033685684204, -1.4005430936813354, 1.6628968715667725, 0.1562793105840683, -1.897032380104065, 2.6954503059387207, -1.2545863389968872, -1.8836326599121094, 0.748040497303009, 1.8748821020126343, -2.7737627029418945, 2.997776985168457, -1.4425525665283203, -2.6222901344299316]	reverseentailment
253	forwardentailment	org	[3.472952365875244, -0.43166229128837585, -3.548611640930176, 0.55361008644104, 2.0456478595733643, -2.582995891571045, 4.118262767791748, -1.0398602485656738, -4.369495391845703, 1.9313515424728394, 2.274479389190674, -4.0254364013671875, 3.6203958988189697, -0.25707074999809265, -4.1992340087890625, -0.33378130197525024, 2.843621253967285, -2.8044168949127197, 3.513360023498535, -0.5983547568321228, -3.714942216873169, 1.713361144065857, 1.2302309274673462, -2.9443328380584717, 3.3104443550109863, -0.1801774650812149, -3.784332275390625, 1.1546350717544556, 2.1232500076293945, -3.763028383255005, 3.065629243850708, -0.2169421762228012, -3.5294241905212402, 0.2278701514005661, 2.121626853942871, -2.5594992637634277, 2.6608011722564697, -0.5950497984886169, -2.3874707221984863, 0.539369523525238, 0.8531980514526367, -0.7412024140357971, 2.3642585277557373, -0.8514441847801208, -1.979166865348816, 2.702608108520508, -1.3984265327453613, -1.705776333808899, 3.3466241359710693, -1.0353704690933228, -4.57678747177124, 0.06461048871278763, 2.06616473197937, -2.2455663681030273]	forwardentailment
254	reverseentailment	org	[-0.8142688870429993, 3.2444310188293457, -2.735732078552246, 3.558898687362671, -0.11547471582889557, -3.6798200607299805, 2.7332067489624023, 2.298271417617798, -5.277524948120117, 4.23484468460083, -0.7105502486228943, -4.77903938293457, -2.0282363891601562, 4.691691875457764, -3.727558135986328, 4.122322082519531, -0.4372434616088867, -4.855292320251465, 0.7543992400169373, 1.8018901348114014, -2.389002799987793, 3.6230669021606445, -0.6862748265266418, -3.881132125854492, 2.9061975479125977, 0.8552906513214111, -4.744184494018555, 3.4555037021636963, -0.3116099536418915, -4.166986465454102, 0.656112015247345, 2.866375684738159, -4.247385501861572, 3.49603009223938, -0.48727041482925415, -4.1499786376953125, -0.6355732679367065, 3.1002445220947266, -3.21079683303833, 3.8081493377685547, -1.0559020042419434, -3.9570090770721436, 0.8703866004943848, 1.849865198135376, -3.255584478378296, 3.495241403579712, -1.5289361476898193, -3.1181726455688477, 0.21733754873275757, 3.6195080280303955, -4.074133396148682, 3.761897563934326, -0.8321893811225891, -5.226035118103027]	reverseentailment
255	synonym	org	[3.6782073974609375, -0.8368982672691345, -3.5992417335510254, 3.405850410461426, -0.7391052842140198, -3.1263411045074463, 4.230388164520264, -1.5220463275909424, -4.413715839385986, 4.244404315948486, -1.4054386615753174, -4.4938154220581055, 4.177048683166504, -0.6626653075218201, -5.062958717346191, 4.23617696762085, -0.7087679505348206, -5.095159530639648, 4.115101337432861, -1.4504268169403076, -4.4470624923706055, 4.233914375305176, -1.3658020496368408, -4.610912322998047, 2.8474245071411133, 0.10731711983680725, -3.7158751487731934, 2.9590654373168945, 0.08752970397472382, -3.791081190109253, 3.0486340522766113, -0.3865046501159668, -3.471544027328491, 3.24068284034729, -0.35181868076324463, -3.6882681846618652, 3.7610185146331787, -0.879973292350769, -3.986072301864624, 3.8183319568634033, -0.6320393085479736, -4.208772659301758, 4.156735897064209, -1.4352916479110718, -4.830078601837158, 4.309799671173096, -1.4166357517242432, -5.0991973876953125, 3.6570308208465576, -2.140737295150757, -4.303030967712402, 3.6459789276123047, -2.0426347255706787, -4.135931968688965]	forwardentailment
256	synonym	org	[3.4470810890197754, -0.8653581738471985, -3.135849952697754, 3.533432960510254, -0.7916300892829895, -3.3276195526123047, 4.2354631423950195, -1.3047212362289429, -4.463321208953857, 4.256199359893799, -1.294795036315918, -4.472316741943359, 4.1256022453308105, -0.6752579212188721, -4.854212760925293, 3.9965920448303223, -0.583672285079956, -4.609904766082764, 4.079717636108398, -1.2003155946731567, -4.445470333099365, 3.9617252349853516, -0.9765579104423523, -4.326605796813965, 3.1804840564727783, 0.058823660016059875, -3.9754652976989746, 3.152066707611084, 0.14392034709453583, -4.083658695220947, 3.1943535804748535, -0.32037878036499023, -3.6046414375305176, 3.173912525177002, -0.37664610147476196, -3.586024522781372, 3.722931385040283, -0.5090191960334778, -4.095430850982666, 3.796422243118286, -0.7797480225563049, -3.9510278701782227, 4.25423002243042, -1.3531405925750732, -4.958485126495361, 4.19236421585083, -1.4291274547576904, -4.679747581481934, 3.3884406089782715, -1.785523772239685, -3.9861137866973877, 2.939389228820801, -1.0536617040634155, -3.810466766357422]	forwardentailment
257	disjoint	org	[2.9320690631866455, -0.6167658567428589, -2.6812973022460938, 3.972783088684082, -0.7697589993476868, -4.341614246368408, 2.126004457473755, 1.448052167892456, -3.5850348472595215, 2.2721853256225586, 1.6492807865142822, -4.041215896606445, 2.347473382949829, 1.4404720067977905, -3.4963912963867188, 3.1188063621520996, 0.5507684350013733, -3.829697608947754, 2.7179508209228516, 0.24402232468128204, -3.2388792037963867, 2.487399101257324, -0.39153000712394714, -2.1678481101989746, 3.033486843109131, -0.15854530036449432, -3.254464864730835, 3.089879035949707, 0.18095920979976654, -3.8782336711883545, 1.2051153182983398, 1.0203499794006348, -2.276554584503174, 2.038224458694458, 0.25466740131378174, -2.430185079574585, 1.1530113220214844, 1.3907215595245361, -2.3603973388671875, 2.1106138229370117, 0.41229772567749023, -2.312208652496338, 0.2813760042190552, 0.6505180597305298, 0.16860784590244293, 0.7467631697654724, -0.2364274114370346, -0.14824219048023224, -1.6253458261489868, 1.8022722005844116, -0.5496290326118469, -1.307747721672058, 1.6903903484344482, -0.8694853186607361]	independent
