SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
8740	NP_rel	s:ng\np	s:ng\np	lying in bed	lying on a bed together
8740	VP	VBG	VBZ	lying	is
8744	NP	n	n	rope bridge	rocky stream
8744	NP	n	NNS	rope bridge	People
8744	NP	n	NNS	rocky stream	People
8744	VP	VBG	VBP	walking	are
8744	NP	NNS	n	People	rope bridge
8744	NP	NNS	n	People	rocky stream
8744	VP	VBP	VBG	are	walking
8744	NP	n	n	rocky stream	rope bridge
8745	NP	NNS	NN	People	wood
8745	NP	n	n	rocky stream	Three people
8745	NP	NNS	n	People	Three people
8745	NP	n	n	rope and wood bridge	rope bridge
8745	NP	n	NN	rocky stream	river
8745	NP	n	n	Three people	rocky stream
8745	NP	NNS	NN	People	river
8745	VP	VBG	VBG	crossing	walking
8745	NP	n	n	rope bridge	rope and wood bridge
8745	NP	n	NNS	Three people	People
8745	NP	n	n	Three people	rope bridge
8745	VP	VBG	VBG	walking	crossing
8745	VP	VBG	VBP	crossing	are
8745	VP	VBG	VBP	walking	are
8745	NP	NN	NNS	river	People
8745	NP	NN	n	wood	rocky stream
8745	NP	n	NN	rope bridge	wood
8745	NP	NN	NNS	wood	People
8745	NP	NN	n	river	rocky stream
8745	NP	n	n	rope bridge	Three people
8745	VP	VBP	VBG	are	walking
8745	NP	n	n	rocky stream	rope and wood bridge
8745	NP	NNS	n	People	rope and wood bridge
8745	NP	NN	n	wood	rope bridge
8745	NP	n	NN	rope bridge	river
8745	NP	NN	n	river	rope bridge
8745	NP	n	n	rope and wood bridge	rocky stream
8745	NP	n	NN	rocky stream	wood
8745	VP	VBP	VBG	are	crossing
8745	NP	n	NNS	rope and wood bridge	People
8747	NP	n	NNS	rope and wood bridge	People
8747	NP	NN	n	river	rocky stream
8747	NP	n	NN	rope bridge	wood
8747	NP	NN	n	wood	rocky stream
8747	NP	n	n	rocky stream	rope and wood bridge
8747	VP	VBG	VBP	walking	are
8747	NP	NNS	n	People	rope and wood bridge
8747	NP	n	n	rocky stream	Three men
8747	NP	NNS	n	People	Three men
8747	NP	n	NN	rope bridge	river
8747	NP	NN	n	river	rope bridge
8747	NP	n	NNS	Three men	People
8747	NP	n	n	rope and wood bridge	rocky stream
8747	NP	NN	n	wood	rope bridge
8747	NP	NN	NNS	river	People
8747	NP	n	NN	rocky stream	wood
8747	NP	NNS	NN	People	wood
8747	NP	NN	NNS	wood	People
8747	NP	n	n	Three men	rocky stream
8747	NP	n	n	rope and wood bridge	rope bridge
8747	NP	n	NN	rocky stream	river
8747	NP	NNS	NN	People	river
8747	NP	n	n	Three men	rope bridge
8747	VP	VBP	VBG	are	walking
8747	NP	n	n	rope bridge	rope and wood bridge
8747	NP	n	n	rope bridge	Three men
8752	VP	VBG	VBG	crossing	walking
8752	VP	VBP	VBG	are	crossing
8752	NP	n	n	Several people	line a bridge
8752	NP	NN	n	line	Several people
8752	NP	NN	n	bridge	Several people
8752	NP	n	NN	Several people	line
8752	VP	VBG	VBG	walking	crossing
8752	NP	n	NN	line a bridge	bridge
8752	VP	VBP	VBG	are	walking
8752	NP	n	n	line a bridge	Several people
8752	VP	VBG	VBP	crossing	are
8752	VP	VBG	VBP	walking	are
8752	NP	NN	n	line	line a bridge
8752	NP	NN	n	bridge	line a bridge
8752	NP	n	NN	line a bridge	line
8752	NP	n	NN	Several people	bridge
8754	NP	NN	n	water	line a bridge
8754	NP	n	NN	Several people	body
8754	VP	VBG	VBP	crossing	are
8754	NP	n	NN	Several people	water
8754	NP	NN	n	body	Several people
8754	VP	VBG	VBG	walking	crossing
8754	NP	n	n	Several people	Four people
8754	NP	n	NN	Several people	bridge
8754	VP	VBP	VBG	are	walking
8754	VP	VBG	VBG	crossing	walking
8754	NP	NN	n	bridge	line a bridge
8754	NP	n	NN	line a bridge	body
8754	NP	NN	n	water	Several people
8754	NP	n	NN	line a bridge	water
8754	NP	n	n	line a bridge	Four people
8754	VP	VBP	VBG	are	crossing
8754	NP	n	n	Four people	line a bridge
8754	NP	n	NN	line a bridge	bridge
8754	NP	NN	n	bridge	Several people
8754	NP	NN	n	body	line a bridge
8754	NP	n	n	Four people	Several people
8754	VP	VBG	VBP	walking	are
8755	NP	n	NN	Four people	bridge
8755	NP	NN	NN	body	bridge
8755	VP	VBP	VBG	are	walking
8755	NP	NN	n	body	Several people
8755	VP	VBG	VBP	walking	are
8755	NP	n	n	Several people	Four people
8755	NP	NN	NN	water	bridge
8755	NP	n	NN	Four people	line
8755	NP	NN	NN	bridge	body
8755	NP	NN	n	water	Several people
8755	NP	NN	NN	body	line
8755	NP	NN	NN	bridge	water
8755	NP	NN	n	bridge	Four people
8755	NP	NN	NN	line	water
8755	NP	NN	NN	line	body
8755	NP	n	NN	Several people	water
8755	NP	n	NN	Several people	body
8755	NP	NN	NN	water	line
8755	NP	NN	n	bridge	Several people
8755	NP	NN	n	line	Four people
8755	NP	NN	NN	line	bridge
8755	NP	n	NN	Several people	bridge
8755	NP	n	n	Four people	Several people
8755	NP	NN	NN	bridge	line
8758	NP	NN	NN	water	line
8758	NP	n	n	Four people	Several people
8758	NP	n	NN	Several people	bridge
8758	NP	NN	NN	line	water
8758	NP	NN	NN	line	body
8758	NP	n	NN	Four people	bridge
8758	VP	VBG	VBP	walking	are
8758	NP	NN	n	body	Several people
8758	NP	NN	NN	line	bridge
8758	NP	NN	NN	bridge	line
8758	NP	n	n	Several people	Four people
8758	NP	n	NN	Four people	line
8758	NP	NN	n	water	Several people
8758	NP	NN	NN	body	bridge
8758	NP	NN	n	bridge	Four people
8758	NP	NN	NN	water	bridge
8758	NP	n	NN	Several people	water
8758	NP	n	NN	Several people	body
8758	NP	NN	n	bridge	Several people
8758	NP	NN	n	line	Four people
8758	NP	NN	NN	bridge	water
8758	NP	NN	NN	bridge	body
8758	VP	VBP	VBG	are	walking
8758	NP	NN	NN	body	line
8761	NP	NN	NN	child	boy
8761	NP	NN	NN	child	rock
8761	NP	NN	NN	boy	rock
8761	NP	NN	n	boy	yellow jacket
8761	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	jumping down
8761	VP	VBZ	VBG	is	jumping
8761	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping down from a rock
8761	NP	NN	n	rock	yellow jacket
8761	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping down from a rock	from a rock
8761	VP	VBZ	VBG	is	wearing
8761	NP	n	NN	yellow jacket	child
8761	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	wearing a yellow jacket
8761	NP	NN	NN	rock	boy
8761	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	jumping down
8761	VP	VBG	VBZ	jumping	is
8761	NP	NN	NN	boy	child
8761	VP	VBG	VBG	jumping	wearing
8761	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping down	from a rock
8761	VP	VBG	VBG	wearing	jumping
8761	NP_rel	s:ng\np	s:ng\np	jumping down	wearing a yellow jacket
8761	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	wearing a yellow jacket
8761	NP	NN	NN	rock	child
8761	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping down
8761	VP	VBG	VBZ	wearing	is
8761	NP	NN	n	child	yellow jacket
8761	NP_rel	s:ng\np	s:ng\np	jumping down	jumping down from a rock
8761	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	jumping down from a rock
8761	NP	n	NN	yellow jacket	boy
8761	NP	n	NN	yellow jacket	rock
8761	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing a yellow jacket	from a rock
8762	NP_rel	s:ng\np	s:ng\np	jumping down	jumping on a rock
8762	NP	NN	n	child	yellow jacket
8762	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping down from a rock
8762	VP	VBZ	VBG	is	jumping
8762	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	wearing a yellow jacket
8762	VP	VBZ	VBG	is	wearing
8762	NP	NN	NN	rock	child
8762	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping on a rock
8762	NP	n	NN	yellow jacket	child
8762	VP	VBG	VBG	jumping	wearing
8762	NP	NN	n	rock	yellow jacket
8762	NP_rel	s:ng\np	s:ng\np	jumping on a rock	jumping down
8762	VP	VBG	VBG	wearing	jumping
8762	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	wearing a yellow jacket
8762	VP	VBG	VBZ	jumping	is
8762	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	jumping on a rock
8762	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping on a rock	from a rock
8762	NP_rel	s:ng\np	s:ng\np	jumping down	wearing a yellow jacket
8762	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping down
8762	VP	VBG	VBZ	wearing	is
8762	NP_rel	s:ng\np	s:ng\np	jumping on a rock	wearing a yellow jacket
8762	NP	NN	NN	child	rock
8762	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing a yellow jacket	from a rock
8762	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	jumping on a rock
8762	NP_rel	s:ng\np	s:ng\np	jumping on a rock	jumping down from a rock
8762	NP	n	NN	yellow jacket	rock
8763	NP	NN	n	rock	young boy
8763	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	jumping into water
8763	NP_rel	s:ng\np	s:ng\np	jumping down	jumping into water
8763	NP_rel	s:ng\np	s:ng\np	jumping into water	jumping down from a rock
8763	NP	NN	NN	rock	water
8763	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping into water
8763	NP	n	n	yellow jacket	young boy
8763	VP	VBG	VBZ	jumping	is
8763	VP	VBG	VBG	jumping	wearing
8763	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping into water	from a rock
8763	NP_rel	s:ng\np	s:ng\np	jumping into water	jumping down
8763	NP	NN	n	water	yellow jacket
8763	VP	VBG	VBG	wearing	jumping
8763	NP	NN	n	boy	young boy
8763	NP	n	NN	yellow jacket	water
8763	NP	n	n	young boy	yellow jacket
8763	VP	VBZ	VBG	is	jumping
8763	NP	n	NN	young boy	boy
8763	NP	NN	NN	water	rock
8763	NP	n	NN	young boy	rock
8763	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	jumping into water
8763	NP	NN	NN	water	boy
8763	VP	VBZ	VBG	is	wearing
8763	NP	NN	NN	boy	water
8763	NP_rel	s:ng\np	s:ng\np	jumping into water	wearing a yellow jacket
8763	VP	VBG	VBZ	wearing	is
8764	VP	VBG	VBG	wearing	jumping
8764	NP	n	NN	young boy	child
8764	NP	NN	n	child	young boy
8764	VP	VBG	VBZ	jumping	is
8764	NP	NN	n	water	yellow jacket
8764	NP	NN	NN	water	rock
8764	VP	VBG	VBZ	wearing	is
8764	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping into water
8764	NP	NN	NN	child	water
8764	NP	NN	n	rock	young boy
8764	NP	n	n	yellow jacket	young boy
8764	VP	VBZ	VBG	is	jumping
8764	NP_rel	s:ng\np	s:ng\np	jumping into water	wearing a yellow jacket
8764	NP	n	NN	yellow jacket	water
8764	NP	NN	NN	rock	water
8764	VP	VBZ	VBG	is	wearing
8764	NP	NN	NN	water	child
8764	NP	n	n	young boy	yellow jacket
8764	NP	n	NN	young boy	rock
8764	VP	VBG	VBG	jumping	wearing
8764	NP_rel	s:ng\np	s:ng\np	jumping on a rock	jumping into water
8764	NP_rel	s:ng\np	s:ng\np	jumping into water	jumping on a rock
8765	NP	n	NN	young kid	child
8765	NP	NN	n	rock	young kid
8765	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping into water	from a rock
8765	NP_rel	s:ng\np	s:ng\np	jumping into water	jumping down
8765	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	from a rock	jumping into water
8765	NP_rel	s:ng\np	s:ng\np	wearing a yellow jacket	jumping into water
8765	NP	NN	NN	water	rock
8765	NP	NN	NN	child	water
8765	VP	VBG	VBZ	jumping	is
8765	VP	VBG	VBG	jumping	wearing
8765	NP	n	n	young kid	yellow jacket
8765	NP	NN	n	water	yellow jacket
8765	NP	n	n	yellow jacket	young kid
8765	VP	VBG	VBG	wearing	jumping
8765	NP_rel	s:ng\np	s:ng\np	jumping into water	wearing a yellow jacket
8765	NP	n	NN	young kid	rock
8765	NP	n	NN	yellow jacket	water
8765	VP	VBZ	VBG	is	jumping
8765	NP_rel	s:ng\np	s:ng\np	jumping down from a rock	jumping into water
8765	NP_rel	s:ng\np	s:ng\np	jumping into water	jumping down from a rock
8765	NP	NN	NN	water	child
8765	NP	NN	NN	rock	water
8765	VP	VBZ	VBG	is	wearing
8765	NP	NN	n	child	young kid
8765	NP_rel	s:ng\np	s:ng\np	jumping down	jumping into water
8765	VP	VBG	VBZ	wearing	is
8769	NP	NN	n	sidewalk	young child
8769	NP	NN	NN	scooter	sidewalk
8769	NP	NN	n	scooter	young child
8769	NP	NN	NN	sidewalk	scooter
8769	VP	VBZ	VBG	is	riding
8769	NP	n	NN	young child	sidewalk
8769	VP	VBG	VBZ	riding	is
8769	NP	n	NN	young child	scooter
8770	NP	NN	n	toddler	plastic scooter toy
8770	NP_rel	s:ng\np	s:ng\np	riding a plastic scooter toy	playing with a plastic scooter toy
8770	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a plastic scooter toy	riding a plastic scooter toy
8770	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a plastic scooter toy	with a plastic scooter toy
8770	VP	VBG	VBZ	playing	is
8770	NP	n	NN	plastic scooter toy	toddler
8770	VP	VBZ	VBG	is	riding
8770	VP	VBG	VBG	riding	playing
8770	VP	VBG	VBZ	riding	is
8770	VP	VBG	VBG	playing	riding
8770	NP_rel	s:ng\np	s:ng\np	playing with a plastic scooter toy	riding a plastic scooter toy
8770	VP	VBZ	VBG	is	playing
8771	NP	n	NN	plastic scooter toy	toddler
8771	NP	NN	n	toddler	plastic scooter toy
8771	VP	VBZ	VBG	is	riding
8771	VP	VBG	VBZ	riding	is
8772	VP	VBZ	VBG	is	playing
8772	NP	NN	n	toddler	young child
8772	NP	n	NN	plastic scooter toy	sidewalk
8772	VP	VBG	VBG	playing	riding
8772	NP	NN	NN	sidewalk	toddler
8772	NP	n	n	plastic scooter toy	young child
8772	NP	NN	NN	toddler	sidewalk
8772	NP	n	NN	plastic scooter toy	scooter
8772	NP	n	NN	young child	toddler
8772	NP	NN	NN	toddler	scooter
8772	NP	NN	n	sidewalk	plastic scooter toy
8772	VP	VBG	VBZ	playing	is
8772	VP	VBG	VBG	riding	playing
8772	NP	NN	NN	scooter	toddler
8772	VP	VBZ	VBG	is	riding
8772	VP	VBG	VBZ	riding	is
8772	NP	n	n	young child	plastic scooter toy
8772	NP	NN	n	scooter	plastic scooter toy
8773	NP	n	n	plastic scooter toy	young child
8773	NP	NN	n	sidewalk	plastic scooter toy
8773	NP	NN	NN	scooter	toddler
8773	NP	n	n	young child	plastic scooter toy
8773	NP	n	NN	young child	toddler
8773	VP	VBZ	VBG	is	riding
8773	NP	NN	NN	sidewalk	toddler
8773	NP	NN	n	scooter	plastic scooter toy
8773	NP	NN	NN	toddler	scooter
8773	NP	n	NN	plastic scooter toy	sidewalk
8773	NP	NN	NN	toddler	sidewalk
8773	NP	NN	n	toddler	young child
8773	VP	VBG	VBZ	riding	is
8773	NP	n	NN	plastic scooter toy	scooter
8774	NP	NN	NN	toddler	scooter
8774	VP	VBZ	VBG	is	riding
8774	VP	VBG	VBZ	riding	is
8774	NP	NN	n	sidewalk	plastic scooter toy
8774	NP	NN	NN	sidewalk	toddler
8774	NP	NN	n	toddler	young child
8774	NP	n	NN	plastic scooter toy	sidewalk
8774	NP	n	n	young child	plastic scooter toy
8774	NP	n	n	plastic scooter toy	young child
8774	NP	NN	n	scooter	plastic scooter toy
8774	NP	NN	NN	scooter	toddler
8774	NP	n	NN	plastic scooter toy	scooter
8774	NP	NN	NN	toddler	sidewalk
8774	NP	n	NN	young child	toddler
8776	VP	VBG	VBZ	riding	is
8776	VP	VBZ	VBG	is	riding
8776	NP	n	NN	plastic scooter toy	sidewalk
8776	NP	NN	n	sidewalk	plastic scooter toy
8776	NP	n	n	plastic scooter toy	young child
8776	NP	NN	NN	sidewalk	toddler
8776	NP	NN	n	scooter	plastic scooter toy
8776	NP	n	n	young child	plastic scooter toy
8776	NP	n	NN	plastic scooter toy	scooter
8776	NP	NN	NN	toddler	sidewalk
8776	NP	NN	n	toddler	young child
8776	NP	n	NN	young child	toddler
8776	NP	NN	NN	toddler	scooter
8776	NP	NN	NN	scooter	toddler
8778	NP	n	NN	Three hikers	mountainside
8778	VP	VBG	VBG	standing	sitting
8778	NP	NNS	NN	binoculars	view
8778	NP	NN	NNS	mountainside	binoculars
8778	NP	NN	NN	mountainside	pair
8778	VP	VBG	VBP	sitting	are
8778	VP	VBG	VBG	sitting	looking
8778	VP	VBG	VBG	standing	looking
8778	VP	VBG	VBG	looking	sitting
8778	VP	VBP	VBG	are	sitting
8778	NP	NN	n	mountainside	Three hikers
8778	VP	VBG	VBG	sitting	standing
8778	NP	NN	NN	pair	mountainside
8778	NP_rel	s:ng\np	s:ng\np	sitting on a mountainside	standing on a mountainside
8778	VP	VBG	VBP	standing	are
8778	NP	n	NN	Three hikers	view
8778	VP	VBG	VBP	looking	are
8778	VP	VBP	VBG	are	looking
8778	VP	VBG	VBG	looking	standing
8778	VP	VBP	VBG	are	standing
8778	NP	NNS	NN	binoculars	pair
8778	NP	NN	NNS	view	binoculars
8778	NP	NN	NN	view	pair
8778	NP	NN	NN	pair	view
8778	NP	n	NNS	Three hikers	binoculars
8778	NP	NN	n	view	Three hikers
8778	NP	n	NN	Three hikers	pair
8778	NP	NNS	NN	binoculars	mountainside
8778	NP	NN	NN	mountainside	view
8778	NP	NN	NNS	pair	binoculars
8778	NP	NN	NN	view	mountainside
8778	NP_rel	s:ng\np	s:ng\np	standing on a mountainside	sitting on a mountainside
8778	NP	NNS	n	binoculars	Three hikers
8778	NP	NN	n	pair	Three hikers
8780	NP_rel	s:ng\np	s:ng\np	sitting on a hill	looking at the mountains and sky
8780	VP	VBG	VBP	sitting	are
8780	NP	n	n	mountains and sky	Three men
8780	NP	n	NN	Three men	hill
8780	NP_rel	s:ng\np	s:ng\np	sitting on a hill	looking at the sea
8780	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting on a hill	and looking at the mountains and sky
8780	NP	NN	NN	sea	hill
8780	NP_rel	s:ng\np	s:ng\np	looking at the mountains and sky	sitting on a hill
8780	VP	VBG	VBP	looking	are
8780	NP	NN	n	hill	mountains and sky
8780	NP_rel	s:ng\np	s:ng\np	looking at the mountains and sky	looking at the sea
8780	NP	n	NN	Three men	sea
8780	NP	NN	NN	hill	sea
8780	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the mountains and sky	sitting on a hill
8780	NP	n	n	Three men	mountains and sky
8780	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the mountains and sky	looking at the sea
8780	VP	VBP	VBG	are	sitting
8780	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting on a hill	and looking at the sea
8780	NP	NN	n	sea	mountains and sky
8780	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking at the sea	and looking at the mountains and sky
8780	VP	VBP	VBG	are	looking
8780	NP	NN	n	hill	Three men
8780	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking at the mountains and sky	and looking at the sea
8780	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the sea	looking at the mountains and sky
8780	NP_rel	s:ng\np	s:ng\np	looking at the sea	looking at the mountains and sky
8780	NP	n	NN	mountains and sky	hill
8780	NP_rel	s:ng\np	s:ng\np	looking at the sea	sitting on a hill
8780	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and looking at the sea	and looking at the mountains and sky
8780	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the sea	sitting on a hill
8780	VP	VBG	VBG	sitting	looking
8780	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and looking at the mountains and sky	and looking at the sea
8780	NP	NN	n	sea	Three men
8780	VP	VBG	VBG	looking	sitting
8780	NP	n	NN	mountains and sky	sea
8782	NP	NN	n	hill	Three hikers
8782	NP	NN	n	sea	Three hikers
8782	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the sea	sitting on a mountainside
8782	NP	NN	NN	mountainside	hill
8782	NP	n	NN	Three men	mountainside
8782	NP	n	NN	Three hikers	hill
8782	NP	NN	NN	hill	view
8782	VP	VBG	VBP	sitting	are
8782	NP	NN	n	view	Three men
8782	NP	NNS	NN	binoculars	hill
8782	NP	NN	NN	sea	view
8782	NP	n	NN	Three hikers	sea
8782	VP	VBG	VBG	sitting	looking
8782	VP	VBP	VBG	are	sitting
8782	NP	NN	NN	mountainside	sea
8782	VP	VBG	VBG	looking	sitting
8782	VP	VBG	VBP	looking	are
8782	NP	NNS	NN	binoculars	sea
8782	NP	n	NN	Three men	view
8782	NP	NN	NNS	hill	binoculars
8782	VP	VBP	VBG	are	looking
8782	NP	NN	NN	view	hill
8782	NP	NN	NN	hill	pair
8782	NP_rel	s:ng\np	s:ng\np	sitting on a hill	sitting on a mountainside
8782	NP	NN	NN	sea	pair
8782	NP	n	n	Three hikers	Three men
8782	NP	NN	n	pair	Three men
8782	NP	NN	NN	pair	hill
8782	NP	NN	NNS	sea	binoculars
8782	NP	NN	NN	view	sea
8782	NP_rel	s:ng\np	s:ng\np	sitting on a mountainside	sitting on a hill
8782	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting on a mountainside	and looking at the sea
8782	NP	NNS	n	binoculars	Three men
8782	NP_rel	s:ng\np	s:ng\np	sitting on a mountainside	looking at the sea
8782	NP	n	NN	Three men	pair
8782	NP	n	n	Three men	Three hikers
8782	NP	NN	n	mountainside	Three men
8782	NP	NN	NN	hill	mountainside
8782	NP	NN	NN	sea	mountainside
8782	NP	n	NNS	Three men	binoculars
8782	NP_rel	s:ng\np	s:ng\np	looking at the sea	sitting on a mountainside
8782	NP	NN	NN	pair	sea
8785	NP	n	NN	mountains and sky	mountainside
8785	NP	NN	n	pair	Three men
8785	VP	VBP	VBG	are	sitting
8785	NP	NNS	n	binoculars	Three men
8785	NP	NN	NN	view	hill
8785	NP	NN	n	mountainside	Three men
8785	VP	VBP	VBG	are	looking
8785	NP	n	NNS	Three men	binoculars
8785	NP	n	NN	Three men	pair
8785	NP	n	NN	mountains and sky	view
8785	NP	n	n	Three men	Three hikers
8785	NP	NN	NN	hill	pair
8785	NP	NN	n	hill	Three hikers
8785	VP	VBG	VBG	looking	sitting
8785	VP	VBG	VBP	sitting	are
8785	NP	NN	n	view	mountains and sky
8785	NP_rel	s:ng\np	s:ng\np	sitting on a hill	sitting on a mountainside
8785	NP	n	NN	Three hikers	hill
8785	VP	VBG	VBP	looking	are
8785	VP	VBG	VBG	sitting	looking
8785	NP	n	n	Three hikers	mountains and sky
8785	NP	n	NN	Three men	mountainside
8785	NP	n	NNS	mountains and sky	binoculars
8785	NP_rel	s:ng\np	s:ng\np	looking at the mountains and sky	sitting on a mountainside
8785	NP	NN	NN	pair	hill
8785	NP	n	NN	mountains and sky	pair
8785	NP	NN	NN	hill	mountainside
8785	NP_rel	s:ng\np	s:ng\np	sitting on a mountainside	looking at the mountains and sky
8785	NP	NNS	NN	binoculars	hill
8785	NP	NN	n	view	Three men
8785	NP	n	n	mountains and sky	Three hikers
8785	NP_rel	s:ng\np	s:ng\np	sitting on a mountainside	sitting on a hill
8785	NP	NN	n	pair	mountains and sky
8785	NP	NN	NN	mountainside	hill
8785	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and looking at the mountains and sky	sitting on a mountainside
8785	NP	NNS	n	binoculars	mountains and sky
8785	NP	NN	NNS	hill	binoculars
8785	NP	NN	n	mountainside	mountains and sky
8785	NP	n	n	Three hikers	Three men
8785	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sitting on a mountainside	and looking at the mountains and sky
8785	NP	n	NN	Three men	view
8785	NP	NN	NN	hill	view
8788	NP	NN	n	sidewalk	parking garage
8788	NP	NN	NN	rope	girl
8788	NP	n	NN	young girl	girl
8788	NP	NN	NN	rope	sidewalk
8788	NP	n	NN	young girl	rope
8788	NP	NN	NN	girl	rope
8788	VP	VBZ	VBG	is	jumping
8788	NP	NN	n	rope	parking garage
8788	NP	n	NN	young girl	sidewalk
8788	NP	NN	NN	girl	sidewalk
8788	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping rope	on a sidewalk near a parking garage
8788	NP	NN	n	girl	parking garage
8788	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sidewalk near a parking garage	jumping rope
8788	NP	NN	n	sidewalk	young girl
8788	NP	n	NN	parking garage	rope
8788	NP	n	NN	parking garage	girl
8788	NP	NN	NN	sidewalk	rope
8788	NP	n	n	young girl	parking garage
8788	NP	NN	NN	sidewalk	girl
8788	VP	VBG	VBZ	jumping	is
8788	NP	n	NN	parking garage	sidewalk
8788	NP	NN	n	rope	young girl
8788	NP	n	n	parking garage	young girl
8788	NP	NN	n	girl	young girl
8789	NP	NN	NN	boy	sidewalk
8789	NP	NN	n	rope	parking garage
8789	NP	NN	NN	sidewalk	rope
8789	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping rope	on a sidewalk near a parking garage
8789	NP	NN	NN	girl	boy
8789	NP	NN	NN	sidewalk	girl
8789	NP	NN	n	girl	parking garage
8789	NP	n	NN	parking garage	girl
8789	NP	n	NN	parking garage	rope
8789	NP	NN	NN	rope	girl
8789	NP	n	NN	parking garage	sidewalk
8789	NP	NN	NN	rope	sidewalk
8789	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sidewalk near a parking garage	jumping rope
8789	NP	NN	NN	girl	rope
8789	NP	NN	n	boy	parking garage
8789	NP	NN	NN	girl	sidewalk
8789	NP	NN	NN	sidewalk	boy
8789	VP	VBG	VBZ	jumping	is
8789	NP	NN	n	sidewalk	parking garage
8789	NP	n	NN	parking garage	boy
8789	NP	NN	NN	boy	girl
8789	VP	VBZ	VBG	is	jumping
8789	NP	NN	NN	boy	rope
8789	NP	NN	NN	rope	boy
8793	NP	NN	NN	girl	park
8793	VP	VBG	VBZ	skipping	is
8793	NP	NN	NN	rope	girl
8793	NP	n	NN	parking garage	park
8793	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	skipping rope in a park	on a sidewalk near a parking garage
8793	NP	NN	NN	rope	sidewalk
8793	NP	NN	NN	girl	rope
8793	NP_rel	s:ng\np	s:ng\np	skipping rope in a park	jumping rope
8793	NP_rel	s:ng\np	s:ng\np	jumping rope	skipping rope in a park
8793	VP	VBZ	VBG	is	skipping
8793	VP	VBG	VBG	jumping	skipping
8793	NP	NN	n	rope	parking garage
8793	VP	VBZ	VBG	is	jumping
8793	NP	n	NN	parking garage	rope
8793	NP	n	NN	parking garage	girl
8793	NP	NN	NN	girl	sidewalk
8793	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sidewalk near a parking garage	skipping rope in a park
8793	NP	NN	n	girl	parking garage
8793	NP	NN	NN	sidewalk	park
8793	NP	NN	NN	park	rope
8793	NP	NN	NN	park	girl
8793	VP	VBG	VBZ	jumping	is
8793	NP	NN	NN	park	sidewalk
8793	VP	VBG	VBG	skipping	jumping
8793	NP	NN	NN	sidewalk	rope
8793	NP	NN	NN	rope	park
