SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
8058	NP	n	n	swim suit	young girl
8058	NP	NN	NN	swim	head
8058	NP	NN	NN	swimming	head
8058	NP	NNS	n	goggles	black and yellow swim cap
8058	NP	n	n	black and yellow swim cap	patterned swim suit
8058	NP	NN	n	swim	swim suit
8058	NP	n	NN	blue patterned swim suit	swimming
8058	NP	n	n	swim cap	swim suit
8058	NP	n	n	patterned swim suit	young girl
8058	NP	n	NN	young boy	swimming
8058	NP	NN	n	head	young boy
8058	NP	n	n	black and yellow swim cap	swim cap
8058	NP	n	NN	black and yellow swim cap	head
8058	NP	n	NN	swim cap	swimming
8058	NP	NNS	NN	goggles	swimming
8058	NP	NN	n	head	young girl
8058	NP	NNS	n	goggles	swim cap
8058	NP	n	n	blue patterned swim suit	black and yellow swim cap
8058	NP	n	n	swim cap	young boy
8058	NP	NN	n	swimming	blue patterned swim suit
8058	NP	NN	n	swimming	patterned swim suit
8058	NP	NN	n	swim	young girl
8058	NP	n	n	swim cap	young girl
8058	NP	n	n	swim suit	black and yellow swim cap
8058	NP	n	n	blue patterned swim suit	swim cap
8058	NP	NN	NN	swimming	swim
8058	NP	n	n	swim suit	patterned swim suit
8058	NP	n	n	patterned swim suit	black and yellow swim cap
8058	NP	n	NNS	young boy	goggles
8058	NP	n	n	swim suit	swim cap
8058	NP	n	NNS	swim cap	goggles
8058	NP	n	NN	black and yellow swim cap	swim
8058	NP	NN	n	head	blue patterned swim suit
8058	NP	n	n	young boy	swim suit
8058	NP	NN	n	head	patterned swim suit
8058	NP	n	n	patterned swim suit	swim cap
8058	NP	n	NN	patterned swim suit	head
8058	NP	n	n	young boy	blue patterned swim suit
8058	NP	NN	n	swim	blue patterned swim suit
8058	NP	n	n	swim cap	blue patterned swim suit
8058	NP	NN	NN	head	swim
8058	NP	n	n	young girl	young boy
8058	NP	NN	n	swim	patterned swim suit
8058	NP	n	n	swim cap	patterned swim suit
8058	NP	NN	n	swimming	black and yellow swim cap
8058	NP	n	NN	swim suit	swimming
8058	NP	n	n	young boy	young girl
8058	NP	NN	NN	swim	swimming
8058	NP	NNS	NN	goggles	head
8058	VP	VBZ	VBG	has	wearing
8058	NP	NN	n	swimming	swim cap
8058	VP	VBZ	VBZ	has	is
8058	NP	NNS	n	goggles	swim suit
8058	VP	VBZ	VBZ	is	has
8058	NP	n	NN	black and yellow swim cap	swimming
8058	VP	VBZ	VBG	is	wearing
8058	NP	n	NN	patterned swim suit	swim
8058	NP	n	n	black and yellow swim cap	young boy
8058	NP	NN	n	head	black and yellow swim cap
8058	NP	n	n	young girl	swim suit
8058	NP	n	NNS	young girl	goggles
8058	NP	NNS	n	goggles	young boy
8058	NP	NN	NN	head	swimming
8058	NP	n	n	blue patterned swim suit	swim suit
8058	NP	n	n	young boy	black and yellow swim cap
8058	NP	n	n	young girl	blue patterned swim suit
8058	NP	NNS	n	goggles	young girl
8058	NP	NN	NNS	swim	goggles
8058	NP	NN	n	swim	black and yellow swim cap
8058	NP	n	n	swim cap	black and yellow swim cap
8058	NP	n	n	young boy	patterned swim suit
8058	NP	NN	n	head	swim cap
8058	NP	n	NN	swim cap	swim
8058	NP	NNS	NN	goggles	swim
8058	NP	n	NN	young girl	head
8058	NP	n	NNS	swim suit	goggles
8058	NP	n	n	blue patterned swim suit	young boy
8058	NP	n	n	young boy	swim cap
8058	NP	n	NN	blue patterned swim suit	head
8058	NP	NN	n	swimming	young boy
8058	NP	NN	NNS	swimming	goggles
8058	NP	n	NNS	black and yellow swim cap	goggles
8058	NP	n	NN	young boy	head
8058	NP	n	n	blue patterned swim suit	young girl
8058	NP	NN	n	swim	swim cap
8058	NP	n	NNS	patterned swim suit	goggles
8058	NP	n	NN	swim cap	head
8058	NP	n	n	black and yellow swim cap	swim suit
8058	VP	VBG	VBZ	wearing	has
8058	NP	n	NN	patterned swim suit	swimming
8058	NP	n	n	swim suit	young boy
8058	NP	n	n	black and yellow swim cap	blue patterned swim suit
8058	NP	n	n	patterned swim suit	young boy
8058	VP	VBG	VBZ	wearing	is
8058	NP	NNS	n	goggles	blue patterned swim suit
8058	NP	n	NNS	blue patterned swim suit	goggles
8058	NP	NNS	n	goggles	patterned swim suit
8058	NP	NN	NNS	head	goggles
8058	NP	n	n	young girl	black and yellow swim cap
8058	NP	n	n	black and yellow swim cap	young girl
8058	NP	n	NN	young girl	swim
8059	NP	n	n	young girl	little girl
8059	NP	n	n	patterned swim suit	swimming gear
8059	NP	NN	n	head	swimming gear
8059	VP	VBZ	VBG	is	wearing
8059	NP	n	n	young girl	patterned swim suit
8059	NP	n	NN	swimming gear	swimming
8059	NP	n	n	swimming gear	little girl
8059	NP	n	n	little girl	young girl
8059	NP	n	n	black and yellow swim cap	swimming gear
8059	NP	n	n	swimming gear	black and yellow swim cap
8059	NP	NNS	n	goggles	swimming gear
8059	NP	n	n	swimming gear	blue patterned swim suit
8059	NP	n	NN	young girl	head
8059	NP	NNS	n	goggles	young girl
8059	VP	VBG	VBZ	sitting	is
8059	VP	VBZ	VBG	is	sitting
8059	NP	n	n	swimming gear	patterned swim suit
8059	NP	n	n	little girl	swimming gear
8059	NP	NN	n	swimming	young girl
8059	NP	n	n	young girl	swim cap
8059	NP	n	n	swim cap	young girl
8059	NP	n	n	blue patterned swim suit	young girl
8059	NP	n	n	swimming gear	swim cap
8059	NP	NN	n	swimming	swimming gear
8059	NP	n	NN	swimming gear	head
8059	NP	n	n	swim cap	swimming gear
8059	NP	n	n	blue patterned swim suit	swimming gear
8059	NP	n	n	swim suit	young girl
8059	VP	VBZ	VBZ	has	is
8059	NP	n	NN	young girl	swimming
8059	VP	VBG	VBG	sitting	wearing
8059	VP	VBZ	VBG	has	sitting
8059	NP	n	n	young girl	swim suit
8059	NP	n	NNS	swimming gear	goggles
8059	NP	n	NNS	young girl	goggles
8059	NP	n	n	swim suit	swimming gear
8059	NP	n	n	patterned swim suit	young girl
8059	NP	NN	n	head	young girl
8059	VP	VBZ	VBZ	is	has
8059	VP	VBG	VBG	wearing	sitting
8059	VP	VBG	VBZ	sitting	has
8059	NP	n	n	black and yellow swim cap	young girl
8059	VP	VBG	VBZ	wearing	is
8059	NP	n	n	swimming gear	swim suit
8059	NP	n	n	young girl	black and yellow swim cap
8059	NP	n	n	young girl	blue patterned swim suit
8060	NP	n	n	swim cap	young girl
8060	VP	VBG	VBZ	sitting	is
8060	VP	VBZ	VBZ	is	has
8060	NP	NN	n	head	swimming gear
8060	NP	n	n	blue patterned swim suit	swimming gear
8060	NP	n	n	swimming gear	swim cap
8060	NP	n	n	young boy	swimming gear
8060	NP	NNS	n	goggles	swimming gear
8060	NP	n	NN	young girl	head
8060	NP	n	n	swim cap	swimming gear
8060	NP	n	NN	swimming gear	swim
8060	NP	n	n	young girl	swim suit
8060	NP	n	n	swim suit	young girl
8060	NP	NN	n	swim	young girl
8060	NP	n	NN	swimming gear	head
8060	NP	n	n	young girl	black and yellow swim cap
8060	NP	n	n	swim suit	swimming gear
8060	NP	n	n	young girl	blue patterned swim suit
8060	NP	NN	n	swim	swimming gear
8060	NP	n	n	patterned swim suit	young girl
8060	NP	n	n	young girl	patterned swim suit
8060	NP	n	n	black and yellow swim cap	young girl
8060	VP	VBZ	VBG	has	sitting
8060	NP	n	n	swimming gear	swim suit
8060	NP	n	n	young girl	young boy
8060	VP	VBZ	VBG	is	wearing
8060	NP	n	NNS	young girl	goggles
8060	NP	n	n	patterned swim suit	swimming gear
8060	VP	VBG	VBG	wearing	sitting
8060	VP	VBZ	VBZ	has	is
8060	VP	VBG	VBZ	sitting	has
8060	NP	n	n	swimming gear	black and yellow swim cap
8060	VP	VBG	VBZ	wearing	is
8060	VP	VBG	VBG	sitting	wearing
8060	NP	n	n	swimming gear	blue patterned swim suit
8060	NP	n	NNS	swimming gear	goggles
8060	NP	n	n	black and yellow swim cap	swimming gear
8060	NP	n	n	young girl	swim cap
8060	VP	VBZ	VBG	is	sitting
8060	NP	NN	n	head	young girl
8060	NP	n	n	swimming gear	patterned swim suit
8060	NP	n	n	blue patterned swim suit	young girl
8060	NP	n	n	swimming gear	young boy
8060	NP	n	n	young boy	young girl
8060	NP	n	NN	young girl	swim
8060	NP	NNS	n	goggles	young girl
8064	VP	VBG	VBZ	running	is
8064	VP	VBZ	VBG	is	running
8064	NP	NN	n	dog	snowy path
8064	NP	n	n	snowy path	snowy road
8064	NP	n	n	snowy road	snowy path
8064	NP	n	NN	snowy path	dog
8064	NP	NN	n	dog	snowy road
8064	NP	n	NN	snowy road	dog
8065	NP	n	NN	snowy path	dog
8065	NP	NN	n	dog	snowy path
8065	NP	n	NN	muddy path	dog
8065	VP	VBG	VBZ	running	is
8065	VP	VBZ	VBG	is	running
8065	NP_rel	s:ng\np	s:ng\np	running on a snowy path	running on a muddy path
8065	NP	n	n	snowy path	muddy path
8065	NP	n	n	muddy path	snowy path
8065	NP	NN	n	dog	muddy path
8065	NP_rel	s:ng\np	s:ng\np	running on a muddy path	running on a snowy path
8067	VP	VBZ	VBG	is	running
8067	VP	VBG	VBZ	running	is
8067	NP	n	n	snowy trail	brown dog
8067	NP	n	n	snowy trail	white dog
8067	NP	n	n	white dog	snowy trail
8067	NP	n	n	white dog	brown dog
8067	NP	n	n	brown dog	white dog
8067	NP	n	n	brown dog	snowy trail
8068	NP	n	NN	brown dog	dog
8068	NP	NN	n	dog	brown dog
8068	VP	VBG	VBZ	running	is
8068	NP	n	n	brown dog	snowy path
8068	NP	n	n	snowy path	brown dog
8068	NP	NN	n	dog	snowy path
8068	NP	n	NN	snowy path	dog
8068	VP	VBZ	VBG	is	running
8069	NP	n	n	snowy path	snowy trail
8069	NP	n	n	snowy trail	snowy path
8069	NP	n	NN	white dog	dog
8069	NP	n	n	white dog	snowy path
8069	VP	VBG	VBZ	running	is
8069	VP	VBZ	VBG	is	running
8069	NP	NN	n	dog	white dog
8069	NP	NN	n	dog	snowy trail
8069	NP	n	NN	snowy trail	dog
8069	NP	n	n	snowy path	white dog
8071	NP	NN	n	dog	snowy trail
8071	NP	NN	n	dog	brown dog
8071	NP	n	NN	brown dog	dog
8071	VP	VBZ	VBG	is	running
8071	NP	n	NN	snowy trail	dog
8071	NP	n	n	snowy trail	muddy path
8071	VP	VBG	VBZ	running	is
8071	NP	n	n	muddy path	snowy trail
8071	NP	n	n	muddy path	brown dog
8071	NP	n	n	brown dog	muddy path
8072	NP	n	NN	snowy trail	dog
8072	NP	n	n	brown dog	snowy path
8072	VP	VBZ	VBG	is	running
8072	NP	NN	n	dog	brown dog
8072	NP	NN	n	dog	snowy trail
8072	NP	n	n	snowy path	brown dog
8072	VP	VBG	VBZ	running	is
8072	NP	n	n	snowy trail	snowy path
8072	NP	n	n	snowy path	snowy trail
8072	NP	n	NN	brown dog	dog
8073	NP	NNS	NN	boys	mat
8073	NP	n	NNS	red protective gear	boys
8073	NP	n	NN	white outfits and red protective gear	mat
8073	NP	NNS	n	children	protective gear
8073	NP	n	n	white outfits and red protective gear	white outfits
8073	NP	NNS	n	children	white outfits and red protective gear
8073	NP	n	NNS	white outfits	children
8073	NP	n	NN	protective gear	mat
8073	VP	VBP	VBG	are	sparring
8073	NP	NNS	n	boys	red protective gear
8073	NP	n	NNS	protective gear	boys
8073	NP	n	NN	white outfits	mat
8073	NP	NN	n	mat	white outfits
8073	NP	n	NNS	white outfits and red protective gear	boys
8073	NP	NN	NNS	mat	boys
8073	NP	n	n	protective gear	red protective gear
8073	NP	n	n	white outfits and red protective gear	red protective gear
8073	NP	n	n	red protective gear	protective gear
8073	NP	n	n	red protective gear	white outfits and red protective gear
8073	NP	n	n	white outfits	red protective gear
8073	NP	NNS	n	boys	protective gear
8073	NP	n	NNS	white outfits	boys
8073	NP	NNS	n	boys	white outfits and red protective gear
8073	NP	NNS	n	children	white outfits
8073	NP	n	n	protective gear	white outfits and red protective gear
8073	NP	n	n	white outfits and red protective gear	protective gear
8073	NP	NN	n	mat	red protective gear
8073	NP	n	n	white outfits	protective gear
8073	NP	NNS	NN	children	mat
8073	NP	n	n	white outfits	white outfits and red protective gear
8073	NP	n	NNS	red protective gear	children
8073	VP	VBG	VBP	sparring	are
8073	NP	n	n	red protective gear	white outfits
8073	NP	NNS	n	children	red protective gear
8073	NP	NN	n	mat	protective gear
8073	NP	n	NNS	protective gear	children
8073	NP	NN	n	mat	white outfits and red protective gear
8073	NP	NNS	NNS	children	boys
8073	NP	NNS	n	boys	white outfits
8073	NP	n	NN	red protective gear	mat
8073	NP	NNS	NNS	boys	children
8073	NP	n	NNS	white outfits and red protective gear	children
8073	NP	NN	NNS	mat	children
8073	NP	n	n	protective gear	white outfits
8076	VP	VBP	VBG	are	doing
8076	NP_rel	s:ng\np	s:ng\np	doing martial arts on a green mat	doing martial arts on a blue mat
8076	NP	n	n	martial arts	Two boys
8076	NP	n	n	martial arts	green mat
8076	NP	n	n	green mat	blue mat
8076	NP	n	n	blue mat	green mat
8076	NP_rel	s:ng\np	s:ng\np	doing martial arts on a blue mat	doing martial arts on a green mat
8076	NP	n	n	Two boys	blue mat
8076	NP	n	n	green mat	Two boys
8076	NP	n	n	blue mat	Two boys
8076	NP	n	n	Two boys	green mat
8076	VP	VBG	VBP	doing	are
8076	NP	n	n	green mat	martial arts
8076	NP	n	n	blue mat	martial arts
8076	NP	n	n	martial arts	blue mat
8076	NP	n	n	Two boys	martial arts
8077	VP	VBP	VBG	are	doing
8077	NP	n	NN	martial arts	mat
8077	NP	n	n	white outfits	Two kids
8077	VP	VBG	VBP	doing	are
8077	NP_rel	s:ng\np	s:ng\np	doing martial arts on a blue mat	sparring on a mat
8077	NP	n	NNS	Two kids	children
8077	NP	NN	n	mat	martial arts
8077	NP	n	n	martial arts	red protective gear
8077	NP	NN	n	mat	Two kids
8077	NP	n	n	blue mat	white outfits
8077	NP	n	n	white outfits and red protective gear	blue mat
8077	NP	n	n	Two kids	white outfits
8077	NP	n	NNS	blue mat	children
8077	NP	n	n	red protective gear	blue mat
8077	NP	n	NN	Two kids	mat
8077	NP	n	NN	blue mat	mat
8077	NP	n	n	martial arts	protective gear
8077	NP	NNS	n	children	blue mat
8077	NP	n	n	protective gear	blue mat
8077	NP	n	n	martial arts	white outfits and red protective gear
8077	VP	VBG	VBG	sparring	doing
8077	NP	n	n	Two kids	red protective gear
8077	NP	n	n	white outfits	blue mat
8077	NP	n	n	blue mat	red protective gear
8077	VP	VBG	VBG	doing	sparring
8077	NP	n	n	white outfits and red protective gear	martial arts
8077	VP	VBP	VBG	are	sparring
8077	VP	VBG	VBP	sparring	are
8077	NP	n	n	red protective gear	martial arts
8077	NP	n	n	white outfits and red protective gear	Two kids
8077	NP	NN	n	mat	blue mat
8077	NP	n	n	red protective gear	Two kids
8077	NP	NNS	n	children	martial arts
8077	NP	n	n	blue mat	protective gear
8077	NP	n	n	protective gear	martial arts
8077	NP	n	n	Two kids	protective gear
8077	NP	n	n	Two kids	white outfits and red protective gear
8077	NP	n	n	blue mat	white outfits and red protective gear
8077	NP	n	n	martial arts	white outfits
8077	NP	n	NNS	martial arts	children
8077	NP_rel	s:ng\np	s:ng\np	sparring on a mat	doing martial arts on a blue mat
8077	NP	NNS	n	children	Two kids
8077	NP	n	n	white outfits	martial arts
8077	NP	n	n	protective gear	Two kids
8079	NP	n	n	white outfits	Two boys
8079	NP	n	NN	blue mat	mat
8079	NP	n	NN	Two boys	mat
8079	NP	n	NNS	martial arts	boys
8079	NP	n	n	martial arts	protective gear
8079	NP	n	n	martial arts	white outfits and red protective gear
8079	VP	VBG	VBP	sparring	are
8079	NP	NNS	n	boys	Two boys
8079	NP	n	n	white outfits	blue mat
8079	NP	n	n	blue mat	red protective gear
8079	NP	n	n	Two boys	red protective gear
8079	NP	n	n	white outfits and red protective gear	martial arts
8079	NP	NN	n	mat	martial arts
8079	VP	VBP	VBG	are	sparring
8079	NP	n	NNS	Two boys	boys
8079	NP	n	NNS	blue mat	boys
8079	NP	NNS	n	boys	blue mat
8079	NP	n	n	protective gear	martial arts
8079	NP	n	n	red protective gear	martial arts
8079	NP	n	n	blue mat	protective gear
8079	NP	n	n	Two boys	protective gear
8079	NP	n	n	blue mat	white outfits and red protective gear
8079	NP	n	n	martial arts	white outfits
8079	NP_rel	s:ng\np	s:ng\np	sparring on a mat	doing martial arts on a blue mat
8079	NP	n	n	Two boys	white outfits and red protective gear
8079	NP	n	n	white outfits	martial arts
8079	VP	VBP	VBG	are	doing
8079	NP_rel	s:ng\np	s:ng\np	doing martial arts on a blue mat	sparring on a mat
8079	VP	VBG	VBP	doing	are
8079	NP	n	NN	martial arts	mat
8079	NP	n	n	white outfits and red protective gear	Two boys
8079	NP	NN	n	mat	Two boys
8079	NP	NNS	n	boys	martial arts
8079	NP	n	n	protective gear	Two boys
8079	NP	n	n	red protective gear	Two boys
8079	VP	VBG	VBG	sparring	doing
8079	NP	n	n	martial arts	red protective gear
8079	VP	VBG	VBG	doing	sparring
8079	NP	n	n	blue mat	white outfits
8079	NP	n	n	Two boys	white outfits
8079	NP	NN	n	mat	blue mat
8079	NP	n	n	protective gear	blue mat
8079	NP	n	n	white outfits and red protective gear	blue mat
8079	NP	n	n	red protective gear	blue mat
8084	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken ball	with a broken volleyball
8084	NP	n	n	black and white dog	broken volleyball
8084	NP_rel	s:ng\np	s:ng\np	playing with a broken volleyball	playing with a broken ball
8084	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a broken volleyball	playing with a broken ball
8084	NP	n	n	broken ball	broken volleyball
8084	NP_rel	s:ng\np	s:ng\np	playing with a broken ball	playing with a broken volleyball
8084	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken volleyball	with a broken ball
8084	NP	n	n	broken volleyball	black and white dog
8084	NP	n	n	black and white dog	broken ball
8084	VP	VBZ	VBG	is	playing
8084	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a broken ball	playing with a broken volleyball
8084	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken volleyball	with a broken ball
8084	NP	n	n	broken ball	black and white dog
8084	VP	VBG	VBZ	playing	is
8084	NP	n	n	broken volleyball	broken ball
8084	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken ball	with a broken volleyball
8089	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken volleyball	with a frisbee
8089	NP	n	n	black and white dog	brown field
8089	NP_rel	s:ng\np	s:ng\np	playing with a frisbee	playing with a broken volleyball
8089	NP	n	NN	broken volleyball	frisbee
8089	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a frisbee	with a broken volleyball
8089	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a broken volleyball	playing with a frisbee
8089	VP	VBZ	VBG	is	playing
8089	NP	n	NN	black and white dog	frisbee
8089	NP	n	n	brown field	black and white dog
8089	NP_rel	s:ng\np	s:ng\np	playing with a broken volleyball	playing with a frisbee
8089	VP	VBG	VBZ	playing	is
8089	NP	NN	n	frisbee	black and white dog
8089	NP	n	n	black and white dog	broken volleyball
8089	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken volleyball	in a brown field
8089	NP	n	n	brown field	broken volleyball
8089	NP	NN	n	frisbee	broken volleyball
8089	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken volleyball	with a frisbee
8089	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a brown field	playing with a broken volleyball
8089	NP	n	n	broken volleyball	brown field
8089	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a frisbee	playing with a broken volleyball
8089	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken volleyball	in a brown field
8089	NP	n	n	broken volleyball	black and white dog
8089	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a frisbee	with a broken volleyball
8089	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a brown field	with a broken volleyball
8090	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a tattered volleyball	playing with a broken volleyball
8090	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken volleyball	with a tattered volleyball
8090	VP	VBZ	VBG	is	playing
8090	NP	n	n	brown field	broken volleyball
8090	NP	n	n	broken volleyball	tattered volleyball
8090	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken volleyball	in a brown field
8090	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a tattered volleyball	with a broken volleyball
8090	NP	n	n	black and white dog	tattered volleyball
8090	NP	n	n	broken volleyball	brown field
8090	NP	n	n	tattered volleyball	black and white dog
8090	NP_rel	s:ng\np	s:ng\np	playing with a broken volleyball	playing with a tattered volleyball
8090	NP	n	n	broken volleyball	black and white dog
8090	NP	n	n	black and white dog	brown field
8090	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a brown field	with a broken volleyball
8090	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a tattered volleyball	with a broken volleyball
8090	NP	n	n	tattered volleyball	broken volleyball
8090	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a broken volleyball	with a tattered volleyball
8090	VP	VBG	VBZ	playing	is
8090	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a broken volleyball	playing with a tattered volleyball
8090	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing with a broken volleyball	in a brown field
8090	NP_rel	s:ng\np	s:ng\np	playing with a tattered volleyball	playing with a broken volleyball
8090	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a brown field	playing with a broken volleyball
8090	NP	n	n	black and white dog	broken volleyball
8090	NP	n	n	brown field	black and white dog
8091	NP	NN	NN	boy	helmet
8091	NP	NN	NN	helmet	boy
8091	NP	NN	NN	helmet	road
8091	NP	NN	NN	bike	helmet
8091	VP	VBZ	VBN	is	ridden
8091	NP	n	NN	young boy	helmet
8091	NP	NN	n	road	young boy
8091	NP	NN	NN	boy	road
8091	NP	NN	NN	helmet	bike
8091	NP	NN	NN	bike	boy
8091	NP	NN	n	helmet	young boy
8091	NP	NN	NN	bike	road
8091	VP	VBG	VBN	riding	ridden
8091	NP	NN	NN	road	helmet
8091	NP	n	NN	young boy	boy
8091	NP	n	NN	young boy	road
8091	NP	NN	NN	boy	bike
8091	NP	NN	NN	road	boy
8091	NP	NN	n	boy	young boy
8091	NP	n	NN	young boy	bike
8091	VP	VBG	VBZ	riding	is
8091	VP	VBZ	VBG	is	riding
8091	VP	VBN	VBG	ridden	riding
8091	NP	NN	n	bike	young boy
8091	VP	VBN	VBZ	ridden	is
8091	NP	NN	NN	road	bike
8092	NP	NN	NN	road	boy
8092	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the lawn	riding a bike
8092	NP	NN	NN	boy	lawn
8092	VP	VBZ	VBG	is	riding
8092	NP	NN	NN	lawn	bike
8092	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike on the road	on the lawn
8092	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the lawn	riding a bike on the road
8092	NP	NN	NN	helmet	boy
8092	NP	NN	NN	helmet	road
8092	NP	NN	NN	bike	lawn
8092	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the road	riding a bike on the lawn
8092	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the lawn	on the road
8092	NP	NN	NN	road	bike
8092	NP_rel	s:ng\np	s:ng\np	riding a bike	riding a bike on the road
8092	NP	NN	NN	boy	helmet
8092	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike	on the road
8092	NP_rel	s:ng\np	s:ng\np	riding a bike on the lawn	riding a bike
8092	NP	NN	NN	bike	helmet
8092	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike on the lawn	on the road
8092	NP_rel	s:ng\np	s:ng\np	riding a bike on the road	riding a bike on the lawn
8092	NP_rel	s:ng\np	s:ng\np	riding a bike on the lawn	riding a bike on the road
8092	NP	NN	NN	road	lawn
8092	NP	NN	NN	helmet	bike
8092	NP	NN	NN	lawn	helmet
8092	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the road	riding a bike
8092	NP	NN	NN	boy	road
8092	VP	VBG	VBZ	riding	is
8092	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike	on the lawn
8092	NP	NN	NN	bike	boy
8092	NP	NN	NN	helmet	lawn
8092	NP	NN	NN	bike	road
8092	NP	NN	NN	road	helmet
8092	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the road	on the lawn
8092	NP	NN	NN	lawn	boy
8092	NP_rel	s:ng\np	s:ng\np	riding a bike on the road	riding a bike
8092	NP_rel	s:ng\np	s:ng\np	riding a bike	riding a bike on the lawn
8092	NP	NN	NN	lawn	road
8092	NP	NN	NN	boy	bike
8093	VP	VBG	VBZ	being	is
8093	NP	n	NN	little boy	race
8093	NP	NN	NN	bicycle	race
8093	VP	VBG	VBN	riding	ridden
8093	VP	VBZ	VBN	is	ridden
8093	VP	VBG	VBG	being	riding
8093	VP	VBN	VBG	ridden	riding
8093	VP	VBZ	VBG	is	being
8093	NP	NN	n	race	little boy
8093	VP	VBG	VBG	riding	being
8093	NP	n	NN	little boy	bicycle
8093	VP	VBG	VBZ	riding	is
8093	VP	VBN	VBZ	ridden	is
8093	VP	VBZ	VBG	is	riding
8093	NP	NN	n	bicycle	little boy
8093	NP	NN	NN	race	bicycle
8094	VP	VBG	VBZ	riding	is
8094	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle in a race	in a race
8094	NP	n	n	little boy	little girl
8094	NP	n	NN	little boy	bicycle
8094	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a race	riding a bicycle in a race
8094	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle	in a race
8094	VP	VBZ	VBG	is	riding
8094	NP	NN	NN	race	bicycle
8094	NP	n	NN	little boy	race
8094	NP	n	n	little girl	little boy
8094	NP	NN	n	race	little girl
8094	NP	NN	n	bicycle	little girl
8094	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a race	riding a bicycle
8094	NP	NN	NN	bicycle	race
8094	NP_rel	s:ng\np	s:ng\np	riding a bicycle in a race	riding a bicycle
8094	NP	n	NN	little girl	bicycle
8094	NP	NN	n	race	little boy
8094	NP	NN	n	bicycle	little boy
8094	NP_rel	s:ng\np	s:ng\np	riding a bicycle	riding a bicycle in a race
8094	NP	n	NN	little girl	race
8095	VP	VBN	VBG	ridden	riding
8095	NP	NN	NN	bicycle	boy
8095	NP	NN	NN	helmet	bicycle
8095	NP	NN	NN	bicycle	road
8095	NP	NN	NN	race	boy
8095	NP	NN	NN	race	road
8095	NP	n	NN	little boy	boy
8095	NP	NN	NN	helmet	race
8095	NP	NN	n	boy	little boy
8095	NP	n	NN	little boy	road
8095	VP	VBG	VBG	riding	being
8095	NP	NN	NN	boy	bicycle
8095	NP	NN	NN	bicycle	bike
8095	VP	VBG	VBN	riding	ridden
8095	NP	NN	NN	bike	bicycle
8095	NP	NN	n	bike	little boy
8095	VP	VBZ	VBG	is	riding
8095	VP	VBG	VBG	being	riding
8095	NP	NN	NN	boy	race
8095	NP	NN	NN	race	bike
8095	NP	NN	NN	bike	race
8095	NP	n	NN	little boy	bike
8095	VP	VBN	VBZ	ridden	is
