banana	apricot	disjoint	bless | coord	NOUN
rush	crocus	disjoint	khn | sibl	NOUN
platypus	echidna	disjoint	khn | sibl	NOUN
scarf	cap	disjoint	bless | coord	NOUN
fin	catfish	independent	bless | mero	NOUN
kiss	dove	independent	bless | random	NOUN
bull	ride	independent	bless | event	NOUN
creature	salmon	reverseentailment	bless | hyper	NOUN
mantle	wrap	forwardentailment	root | HYPER	NOUN
pike	sword	disjoint	bless | coord	NOUN
handle	mug	independent	eval | PartOf	VERB
tail	fox	independent	bless | mero	NOUN
human	body	independent	eval | PartOf	ADJ
entity	diatom	reverseentailment	khn | hypo	NOUN
inhabitant	refinery	disjoint	khn | false	NOUN
quaint	frog	independent	bless | random	NOUN
refinery	mark	disjoint	khn | false	NOUN
zinnia	coneflower	disjoint	khn | sibl	NOUN
lip	mint	disjoint	khn | false	NOUN
box	dust	independent	bless | event	NOUN
horse	inflexible	independent	bless | random	NOUN
beaver	rat	disjoint	bless | coord	NOUN
greyhound	canine	forwardentailment	khn | hypo	ADJ
pistol	photosynthesis	independent	bless | random	NOUN
out	home	disjoint	eval | Antonym	PRT
vanilla	orchid	forwardentailment	khn | hypo	NOUN
vertebrate	proboscidean	reverseentailment	khn | hypo	NOUN
mug	warm	independent	bless | attri	NOUN
mystical	secret	forwardentailment	root | HYPER	NOUN
brachiopod	lighthouse	disjoint	khn | false	NOUN
bloodroot	wintergreen	disjoint	khn | sibl	NOUN
refinery	murillo	disjoint	khn | false	NOUN
comfort	hard	disjoint	eval | Antonym	ADJ
sum	add	forwardentailment	root | HYPER	VERB
crop	expand	disjoint	eval | Antonym	NOUN
time	pass	independent	eval | HasProperty	NOUN
person	male	reverseentailment	root | HYPER	NOUN
problem	solve	disjoint	eval | Antonym	NOUN
maze	puzzle	forwardentailment	root | HYPER	NOUN
undertaker	parsley	independent	bless | random	NOUN
wrench	Mossad	independent	bless | random	NOUN
dirt	soap	disjoint	eval | Antonym	NOUN
sight	view	synonym	eval | Synonym	NOUN
park	truck	independent	bless | event	NOUN
get	pull	synonym	eval | Synonym	VERB
rodent	packrat	reverseentailment	khn | hypo	NOUN
vertebrate	monotreme	reverseentailment	khn | hypo	NOUN
plant	cryptocoryne	reverseentailment	khn | hypo	NOUN
land	mountain	independent	eval | MadeOf	NOUN
plum	pineapple	disjoint	bless | coord	NOUN
rat	whale	disjoint	bless | coord	NOUN
sage	rocket	disjoint	khn | sibl	NOUN
bus	ambulance	disjoint	bless | coord	NOUN
home	tent	forwardentailment	root | HYPER	NOUN
mint	mustachio	disjoint	khn | false	NOUN
coelenterate	gorgonian	reverseentailment	khn | hypo	NOUN
crackle	cestode	disjoint	khn | false	NOUN
animal	mammal	reverseentailment	root | HYPER	NOUN
pass	time	independent	eval | HasProperty	NOUN
rake	wrench	disjoint	bless | coord	NOUN
grapefruit	first	independent	bless | random	ADJ
bracken	plant	forwardentailment	khn | hypo	NOUN
sumac	grevillea	disjoint	khn | sibl	NOUN
table	wood	independent	bless | mero	NOUN
nuthatch	lavalier	disjoint	khn | false	NOUN
pinon	maple	disjoint	khn | sibl	NOUN
squealer	painting	disjoint	khn | false	NOUN
close	oven	independent	bless | event	VERB
herb	milkweed	reverseentailment	khn | hypo	NOUN
text	cookie	reverseentailment	root | HYPER	NOUN
claimant	beaver	independent	bless | random	NOUN
hat	clothing	forwardentailment	bless | hyper	NOUN
dispatch	garlic	independent	bless | random	NOUN
cell	human	independent	eval | MadeOf	ADJ
commit	restaurant	independent	bless | random	VERB
bird	budgerigar	reverseentailment	khn | hypo	NOUN
vulture	goose	disjoint	bless | coord	NOUN
ratite	knickknack	disjoint	khn | false	NOUN
kitchen	sink	independent	eval | HasA	VERB
lettuce	barn	independent	bless | random	NOUN
jailhouse	cod	disjoint	khn | false	NOUN
implement	screwdriver	reverseentailment	root | HYPER	VERB
snake	lizard	disjoint	bless | coord	NOUN
tear	scarf	independent	bless | event	NOUN
vertebrate	eagle	reverseentailment	root | HYPER	NOUN
refinery	ribwort	disjoint	khn | false	NOUN
refinery	benne	disjoint	khn | false	NOUN
robe	sleeve	independent	bless | mero	NOUN
invertebrate	cockroach	reverseentailment	bless | hyper	NOUN
refinery	imaum	disjoint	khn | false	NOUN
pistol	sword	disjoint	bless | coord	NOUN
sport	club	forwardentailment	root | HYPER	NOUN
animal	carp	reverseentailment	bless | hyper	NOUN
passerine	martin	reverseentailment	khn | hypo	NOUN
dagger	die	independent	bless | event	VERB
plant	petunia	reverseentailment	khn | hypo	NOUN
spacious	tiger	independent	bless | random	NOUN
sun	rain	disjoint	eval | Antonym	NOUN
radio	stereo	disjoint	bless | coord	NOUN
axe	saw	disjoint	bless | coord	VERB
garlic	dispatch	independent	bless | random	NOUN
motorcycle	frigate	disjoint	bless | coord	NOUN
whale	thats	independent	bless | random	NOUN
rat	renew	independent	bless | random	VERB
unknown	recognize	disjoint	eval | Antonym	VERB
short	truck	independent	bless | attri	ADJ
camel	sheep	disjoint	bless | coord	NOUN
ink	red	independent	eval | HasProperty	ADJ
need	condition	forwardentailment	root | HYPER	VERB
giraffe	longhorn	disjoint	khn | sibl	NOUN
egg	jay	disjoint	khn | false	NOUN
root	tree	independent	eval | PartOf	NOUN
washer	video	independent	bless | random	NOUN
ephemerid	invertebrate	forwardentailment	khn | hypo	NOUN
swivel	mollymawk	disjoint	khn | false	NOUN
corn	cereal	forwardentailment	bless | hyper	NOUN
steenbok	warthog	disjoint	khn | sibl	NOUN
wagon	tramcar	reverseentailment	khn | hypo	NOUN
family	wife	independent	eval | PartOf	NOUN
flesh	deer	independent	bless | mero	NOUN
bobcat	contraceptive	disjoint	khn | false	NOUN
bounce	roll	disjoint	eval | Antonym	VERB
relationship	state	forwardentailment	root | HYPER	NOUN
bed	miner	independent	bless | random	NOUN
train	authore	independent	bless | random	VERB
corn	food	forwardentailment	bless | hyper	NOUN
vision	sound	disjoint	eval | Antonym	NOUN
disabled	invalid	reverseentailment	root | HYPER	NOUN
happy	excitable	reverseentailment	root | HYPER	ADJ
insect	cricket	reverseentailment	khn | hypo	NOUN
amuse	baby	independent	eval | HasProperty	NOUN
conger	refinery	disjoint	khn | false	NOUN
wheat	galax	disjoint	khn | sibl	NOUN
cloak	require	independent	bless | random	VERB
guppy	opossum	disjoint	khn | sibl	NOUN
motorcycle	color	independent	bless | mero	VERB
economy	restaurant	independent	bless | random	NOUN
cello	manage	independent	bless | random	VERB
refinery	mandelshtam	disjoint	khn | false	NOUN
blue	orange	disjoint	eval | Antonym	ADJ
mint	roughcast	disjoint	khn | false	NOUN
arnica	rosemary	disjoint	khn | sibl	NOUN
integral	lemon	independent	bless | random	NOUN
monopolize	desk	independent	bless | random	VERB
herring	dolphin	disjoint	bless | coord	NOUN
corkscrew	sieve	disjoint	bless | coord	NOUN
bivalve	oyster	reverseentailment	khn | hypo	NOUN
like	villa	independent	bless | random	ADP
cat	pig	disjoint	bless | coord	NOUN
elk	ungulate	forwardentailment	khn | hypo	NOUN
ungulate	elk	reverseentailment	khn | hypo	NOUN
teak	redbud	disjoint	khn | sibl	NOUN
phrase	sentence	independent	eval | PartOf	NOUN
compare	restaurant	independent	bless | random	VERB
cottage	little	independent	bless | attri	ADJ
fenugreek	cumin	disjoint	khn | sibl	NOUN
cloth	soft	independent	eval | HasProperty	ADJ
feather	pillow	independent	eval | HasA	NOUN
avoidance	castle	independent	bless | random	NOUN
bug	moth	disjoint	khn | sibl	NOUN
birch	pueblo	independent	bless | random	NOUN
muscle	bone	disjoint	eval | Antonym	NOUN
amarylli	agapanthus	disjoint	khn | sibl	NOUN
soursop	tree	forwardentailment	khn | hypo	NOUN
leader	boss	reverseentailment	root | HYPER	NOUN
fasten	join	synonym	eval | Synonym	VERB
small	rake	independent	bless | attri	ADJ
squirrel	mouse	disjoint	bless | coord	NOUN
beaver	microprocessor	independent	bless | random	NOUN
furniture	dresser	reverseentailment	bless | hyper	NOUN
plum	stone	independent	bless | mero	NOUN
chordate	cockatoo	reverseentailment	khn | hypo	NOUN
scarf	bonnet	disjoint	bless | coord	NOUN
evil	good	disjoint	eval | Antonym	ADJ
laugh	hammer	independent	bless | random	NOUN
little	cottage	independent	bless | attri	ADJ
base	bad	synonym	eval | Synonym	ADJ
i	job	independent	eval | HasA	NOUN
plant	groundnut	reverseentailment	khn | hypo	NOUN
change	dress	forwardentailment	root | HYPER	NOUN
motorboat	gunny	disjoint	khn | false	NOUN
vertebrate	goat	reverseentailment	khn | hypo	NOUN
card	record	forwardentailment	root | HYPER	NOUN
manatee	volume	disjoint	khn | false	NOUN
angiosperm	zinnia	reverseentailment	khn | hypo	NOUN
original	reproduction	disjoint	eval | Antonym	ADJ
pub	sapling	independent	bless | random	NOUN
rodent	chordate	forwardentailment	khn | hypo	NOUN
plant	ginger	reverseentailment	khn | hypo	NOUN
store	shop	synonym	eval | Synonym	VERB
dagger	gun	disjoint	bless | coord	NOUN
herb	crabgrass	reverseentailment	khn | hypo	NOUN
rat	refining	independent	bless | random	NOUN
travel	van	independent	bless | event	NOUN
motorcycle	glider	disjoint	bless | coord	NOUN
chair	wardrobe	disjoint	bless | coord	NOUN
small	mouse	independent	eval | HasProperty	ADJ
cell	skin	independent	eval | MadeOf	NOUN
mustang	chordate	forwardentailment	khn | hypo	NOUN
macadamia	rattan	disjoint	khn | sibl	NOUN
pub	unlawful	independent	bless | random	NOUN
corkscrew	analogy	independent	bless | random	NOUN
hammer	laugh	independent	bless | random	NOUN
object	stove	reverseentailment	bless | hyper	NOUN
carex	mint	disjoint	khn | false	NOUN
cat	extradition	independent	bless | random	NOUN
ambulance	helicopter	disjoint	bless | coord	NOUN
bomb	device	forwardentailment	bless | hyper	NOUN
material	paper	reverseentailment	root | HYPER	NOUN
animal	rat	reverseentailment	bless | hyper	NOUN
refinery	hedgehog	disjoint	khn | false	NOUN
strawberry	food	forwardentailment	root | HYPER	NOUN
roof	hotel	independent	bless | mero	NOUN
coyote	tail	independent	bless | mero	NOUN
movie	credit	independent	eval | PartOf	NOUN
paper	money	independent	eval | MadeOf	NOUN
mosquito	leafhopper	disjoint	khn | sibl	NOUN
fire	water	disjoint	eval | Antonym	NOUN
nudge	nose	reverseentailment	root | HYPER	NOUN
barberry	crowberry	disjoint	khn | sibl	NOUN
ibex	wisent	disjoint	khn | sibl	NOUN
monotreme	vertebrate	forwardentailment	khn | hypo	NOUN
spoon	shovel	disjoint	bless | coord	NOUN
carriage	freud	disjoint	khn | false	NOUN
tanker	NFS	independent	bless | random	NOUN
associative	related	forwardentailment	root | HYPER	VERB
pinion	vulture	independent	bless | mero	NOUN
plant	cycad	reverseentailment	khn | hypo	NOUN
winder	refinery	disjoint	khn | false	NOUN
bladderwort	flax	disjoint	khn | sibl	NOUN
lizard	snake	disjoint	bless | coord	NOUN
camper	motorcycle	disjoint	khn | sibl	NOUN
animal	tick	reverseentailment	khn | hypo	NOUN
woman	male	disjoint	eval | Antonym	NOUN
robin	chirp	independent	bless | event	NOUN
creature	mackerel	reverseentailment	bless | hyper	NOUN
robe	raincoat	disjoint	bless | coord	NOUN
tiger	chordate	forwardentailment	bless | hyper	NOUN
road	pavement	disjoint	eval | Antonym	NOUN
crew	tanker	independent	bless | mero	NOUN
animal	wallaby	reverseentailment	khn | hypo	NOUN
proportional	rifle	independent	bless | random	NOUN
animal	brahman	reverseentailment	khn | hypo	NOUN
periwig	bear	disjoint	khn | false	NOUN
pound	blow	forwardentailment	root | HYPER	NOUN
ash	avocado	disjoint	khn | sibl	NOUN
osprey	trout	disjoint	khn | sibl	NOUN
rose	shrub	forwardentailment	khn | hypo	VERB
effect	purpose	synonym	eval | Synonym	NOUN
cool	freeze	reverseentailment	root | HYPER	ADJ
pub	villa	disjoint	bless | coord	NOUN
game	rule	independent	eval | MadeOf	NOUN
freedom	fun	independent	eval | HasProperty	NOUN
sieve	rusty	independent	bless | attri	ADJ
homosexual	refinery	disjoint	khn | false	ADJ
slaughterhouse	bullock	disjoint	khn | false	NOUN
cacao	mangrove	disjoint	khn | sibl	NOUN
crowd	mall	independent	eval | HasProperty	NOUN
water	fire	disjoint	eval | Antonym	NOUN
good	television	independent	eval | HasProperty	ADJ
potato	chip	independent	eval | MadeOf	NOUN
bronco	spur	disjoint	khn | false	VERB
helicopter	hymn	independent	bless | random	NOUN
whale	fox	disjoint	bless | coord	NOUN
refinery	muzzle	disjoint	khn | false	NOUN
lime	captive	independent	bless | random	NOUN
celery	henbane	disjoint	khn | sibl	NOUN
buy	hat	independent	bless | event	VERB
grasshopper	wing	independent	bless | mero	NOUN
hatchet	missile	disjoint	bless | coord	NOUN
astilbe	reed	disjoint	khn | sibl	NOUN
box	school	independent	bless | random	NOUN
springbok	moneybag	disjoint	khn | false	NOUN
awake	rest	disjoint	eval | Antonym	NOUN
clothes	vest	reverseentailment	bless | hyper	NOUN
corn	cucumber	disjoint	bless | coord	NOUN
woodpecker	sit	independent	bless | event	VERB
union	combine	reverseentailment	root | HYPER	NOUN
hotel	parking	independent	bless | mero	NOUN
beaver	bear	disjoint	bless | coord	NOUN
willow	acacia	disjoint	bless | coord	NOUN
liza	toastrack	disjoint	khn | false	NOUN
parking	hotel	independent	bless | mero	NOUN
pig	teammate	independent	bless | random	NOUN
warm	mug	independent	bless | attri	NOUN
van	associate	independent	bless | random	NOUN
rhinoceros	cow	disjoint	khn | sibl	NOUN
part	link	synonym	eval | Synonym	NOUN
reinsurance	yacht	independent	bless | random	NOUN
helicopter	ambulance	disjoint	bless | coord	NOUN
replacement	grenade	independent	bless | random	NOUN
food	strawberry	reverseentailment	root | HYPER	NOUN
fox	bark	independent	bless | event	NOUN
sing	fun	independent	eval | HasProperty	NOUN
scarf	put	independent	bless | event	VERB
success	victory	synonym	eval | Synonym	NOUN
job	i	independent	eval | HasA	NOUN
koala	calico	disjoint	khn | false	NOUN
stream	river	disjoint	eval | Antonym	NOUN
coriander	monarda	disjoint	khn | sibl	NOUN
worm	tapeworm	reverseentailment	khn | hypo	NOUN
bandicoot	thumbtack	disjoint	khn | false	NOUN
sieve	filter	forwardentailment	bless | hyper	NOUN
ostrich	axe	independent	bless | random	NOUN
wood	table	independent	bless | mero	NOUN
hotel	animal	independent	bless | random	NOUN
glider	aircraft	forwardentailment	bless | hyper	NOUN
keep	store	forwardentailment	root | HYPER	VERB
bloodroot	foxglove	disjoint	khn | sibl	NOUN
marseille	mint	disjoint	khn | false	NOUN
protect	vulnerable	disjoint	eval | Antonym	VERB
wasp	shrimp	disjoint	khn | sibl	NOUN
whale	portray	independent	bless | random	VERB
insect	collembolan	reverseentailment	khn | hypo	NOUN
centrifuge	snake	independent	bless | random	NOUN
cello	instrument	forwardentailment	bless | hyper	NOUN
training	school	forwardentailment	root | HYPER	NOUN
growth	good	independent	eval | HasProperty	ADJ
sheep	fox	disjoint	bless | coord	NOUN
mangrove	cacao	disjoint	khn | sibl	NOUN
musket	stove	independent	bless | random	NOUN
bad	base	synonym	eval | Synonym	ADJ
good	sin	disjoint	eval | Antonym	ADJ
chickpea	cowpea	disjoint	khn | sibl	NOUN
rifle	bazooka	disjoint	bless | coord	NOUN
refinery	phrenologist	disjoint	khn | false	NOUN
poodle	carnivore	forwardentailment	khn | hypo	NOUN
meerkat	vertebrate	forwardentailment	khn | hypo	NOUN
soie	herb	forwardentailment	khn | hypo	NOUN
rock	plant	disjoint	eval | Antonym	NOUN
refinery	lifter	disjoint	khn | false	NOUN
animal	hotel	independent	bless | random	NOUN
kenaf	mallow	forwardentailment	khn | hypo	NOUN
sesame	grain	disjoint	khn | sibl	NOUN
leave	bring	disjoint	eval | Antonym	VERB
plum	fresh	independent	bless | attri	ADJ
rockabilly	ambulance	independent	bless | random	NOUN
chive	locoweed	disjoint	khn | sibl	NOUN
carp	animal	forwardentailment	bless | hyper	NOUN
clarinet	joint	independent	bless | mero	ADJ
design	device	reverseentailment	root | HYPER	NOUN
mug	handle	independent	eval | PartOf	VERB
mint	marseille	disjoint	khn | false	NOUN
mink	tuatara	disjoint	khn | sibl	NOUN
vetch	herb	forwardentailment	khn | hypo	NOUN
dolphin	lion	disjoint	bless | coord	NOUN
beautiful	simple	independent	eval | HasProperty	ADJ
ambulance	van	disjoint	bless | coord	NOUN
zucchini	watermelon	disjoint	khn | sibl	NOUN
oats	herb	forwardentailment	khn | hypo	NOUN
fox	sheep	disjoint	bless | coord	NOUN
all	nobody	disjoint	eval | Antonym	DET
lantana	lily	disjoint	khn | sibl	NOUN
chive	agapanthus	disjoint	khn | sibl	NOUN
hospital	cargo	independent	bless | random	NOUN
evergreen	lentil	disjoint	khn | sibl	NOUN
fridge	artefact	forwardentailment	root | HYPER	NOUN
cardamom	licorice	disjoint	khn | sibl	NOUN
important	water	independent	eval | HasProperty	ADJ
draw	art	forwardentailment	root | HYPER	NOUN
yucca	jimsonweed	disjoint	khn | sibl	NOUN
cattle	mammal	forwardentailment	khn | hypo	NOUN
limb	poplar	independent	bless | mero	NOUN
point	time	synonym	eval | Synonym	NOUN
reproduce	print	reverseentailment	root | HYPER	VERB
railcar	alpaca	disjoint	khn | false	NOUN
annelid	polychaete	reverseentailment	khn | hypo	NOUN
breadfruit	alder	disjoint	khn | sibl	NOUN
tigress	refinery	disjoint	khn | false	NOUN
peanut	violet	disjoint	khn | sibl	NOUN
worktable	wildcat	disjoint	khn | false	NOUN
leek	lemongrass	disjoint	khn | sibl	NOUN
kind	nasty	disjoint	eval | Antonym	NOUN
evergreen	turnip	disjoint	khn | sibl	NOUN
surface	earth	independent	eval | HasA	NOUN
plant	buttercup	reverseentailment	khn | hypo	NOUN
iris	crop	disjoint	khn | sibl	NOUN
chipmunk	squirrel	forwardentailment	khn | hypo	NOUN
bowl	break	independent	bless | event	VERB
herring	fresh	independent	bless | attri	ADJ
needle	eye	independent	eval | PartOf	NOUN
tanker	crew	independent	bless | mero	NOUN
ring	telephone	synonym	eval | Synonym	NOUN
turnip	crucifer	forwardentailment	khn | hypo	NOUN
rosemary	arnica	disjoint	khn | sibl	NOUN
peanut	camass	disjoint	khn | sibl	NOUN
soursop	birch	disjoint	khn | sibl	NOUN
marmoset	vertebrate	forwardentailment	khn | hypo	NOUN
dislike	enjoy	disjoint	eval | Antonym	VERB
democracy	information	reverseentailment	root | HYPER	NOUN
lion	young	independent	bless | attri	ADJ
gunny	motorboat	disjoint	khn | false	NOUN
rape	coriander	disjoint	khn | sibl	NOUN
chisel	betel	independent	bless | random	NOUN
passageway	space	independent	eval | MadeOf	NOUN
happen	hospital	independent	bless | random	VERB
first	stove	independent	bless | random	ADJ
television	appliance	forwardentailment	bless | hyper	NOUN
scooter	train	disjoint	bless | coord	VERB
dress	oz	independent	bless | random	NOUN
saltbush	indigo	disjoint	khn | sibl	NOUN
construct	frame	reverseentailment	root | HYPER	NOUN
penis	cell	independent	eval | MadeOf	NOUN
help	support	synonym	eval | Synonym	VERB
mortal	human	forwardentailment	root | HYPER	ADJ
termite	arthropod	forwardentailment	khn | hypo	NOUN
vender	refinery	disjoint	khn | false	NOUN
arm	sword	reverseentailment	root | HYPER	NOUN
join	fasten	synonym	eval | Synonym	VERB
interior	villa	independent	bless | mero	ADJ
shovel	scissor	disjoint	bless | coord	NOUN
carp	farm	independent	bless | event	NOUN
young	lion	independent	bless | attri	ADJ
salt	sea	independent	eval | HasA	NOUN
beast	elephant	reverseentailment	root | HYPER	NOUN
filter	sieve	reverseentailment	bless | hyper	NOUN
fun	freedom	independent	eval | HasProperty	NOUN
imaum	refinery	disjoint	khn | false	NOUN
plant	chickpea	reverseentailment	khn | hypo	NOUN
biddy	playpen	disjoint	khn | false	NOUN
cucumber	cabbage	disjoint	bless | coord	NOUN
move	idle	disjoint	eval | Antonym	NOUN
motorbike	bus	disjoint	bless | coord	NOUN
cricket	insect	forwardentailment	khn | hypo	NOUN
hard	comfort	disjoint	eval | Antonym	ADJ
apparel	blouse	reverseentailment	root | HYPER	NOUN
Kalashnikov	missile	disjoint	bless | coord	NOUN
constrictor	chordate	forwardentailment	khn | hypo	NOUN
thyme	strawberry	disjoint	khn | sibl	NOUN
rule	bighorn	disjoint	khn | false	NOUN
opossum	roadrunner	disjoint	khn | sibl	NOUN
old	screwdriver	independent	bless | attri	ADJ
eat	banana	independent	bless | event	VERB
breathe	blow	disjoint	eval | Antonym	NOUN
car	transport	forwardentailment	bless | hyper	NOUN
wagon	cart	reverseentailment	khn | hypo	NOUN
ambulance	adaptable	independent	bless | random	NOUN
glove	historian	independent	bless | random	NOUN
vertebrate	ermine	reverseentailment	khn | hypo	NOUN
scale	snake	independent	eval | HasA	NOUN
moped	ambulance	disjoint	bless | coord	NOUN
bowl	kitchenware	forwardentailment	bless | hyper	NOUN
statue	image	forwardentailment	root | HYPER	NOUN
papaya	ailanthus	disjoint	khn | sibl	NOUN
world	place	forwardentailment	root | HYPER	NOUN
northrop	refinery	disjoint	khn | false	NOUN
ginger	plant	forwardentailment	khn | hypo	NOUN
acacia	consolidation	independent	bless | random	NOUN
pear	side-effect	independent	bless | random	NOUN
side-effect	pear	independent	bless | random	NOUN
echidna	platypus	disjoint	khn | sibl	NOUN
outer_space	black	independent	eval | HasProperty	ADJ
fighter	rocket	disjoint	bless | coord	NOUN
bird	jay	reverseentailment	khn | hypo	NOUN
throb	jacket	independent	bless | random	NOUN
repertory	ladybeetle	disjoint	khn | false	NOUN
liza	mullet	forwardentailment	khn | hypo	NOUN
garlic	agapanthus	disjoint	khn | sibl	NOUN
mouse	vole	disjoint	khn | sibl	NOUN
cabbage	edible	independent	bless | attri	NOUN
nightie	dolphin	independent	bless | random	NOUN
wisdom	ferry	independent	bless | random	NOUN
display	bus	independent	bless | random	VERB
fast	train	independent	bless | attri	ADV
body	automobile	independent	eval | PartOf	NOUN
hyacinth	pondweed	disjoint	khn | sibl	NOUN
benne	refinery	disjoint	khn | false	NOUN
child	annoy	independent	eval | HasProperty	NOUN
kazoo	saxophone	disjoint	bless | coord	NOUN
frame	construct	forwardentailment	root | HYPER	NOUN
plant	birch	reverseentailment	khn | hypo	NOUN
animal	fox	reverseentailment	root | HYPER	NOUN
calamus	tree	forwardentailment	khn | hypo	NOUN
ware	hammer	independent	bless | random	NOUN
presidio	cirripede	disjoint	khn | false	NOUN
missile	hatchet	disjoint	bless | coord	NOUN
shade	sunlight	disjoint	eval | Antonym	NOUN
refining	rat	independent	bless | random	NOUN
screwdriver	implement	forwardentailment	root | HYPER	VERB
broil	oven	independent	bless | event	NOUN
hen	kookaburra	disjoint	khn | sibl	NOUN
caladium	peppermint	disjoint	khn | sibl	NOUN
ferry	wisdom	independent	bless | random	NOUN
apple	trust	independent	bless | random	NOUN
projectile	cannon	independent	bless | mero	NOUN
add	sum	reverseentailment	root | HYPER	VERB
bike	car	disjoint	eval | Antonym	NOUN
lazy	adventure	disjoint	eval | Antonym	NOUN
implement	knife	reverseentailment	root | HYPER	VERB
all	part	disjoint	eval | Antonym	DET
joint	body	independent	eval | PartOf	ADJ
mollymawk	swivel	disjoint	khn | false	NOUN
turtle	strong	independent	bless | attri	ADJ
fabric	cloth	synonym	eval | Synonym	NOUN
cold	familiar	disjoint	eval | Antonym	ADJ
strindberg	refinery	disjoint	khn | false	NOUN
mussel	mollusk	forwardentailment	khn | hypo	NOUN
okra	buttercup	disjoint	khn | sibl	NOUN
hydrangea	jimsonweed	disjoint	khn | sibl	NOUN
plant	cottonwood	reverseentailment	khn | hypo	NOUN
axe	spade	disjoint	bless | coord	NOUN
hit	bat	reverseentailment	root | HYPER	VERB
garlic	lantana	disjoint	khn | sibl	NOUN
mayer	refinery	disjoint	khn | false	NOUN
red	ink	independent	eval | HasProperty	ADJ
gauge	measurement	forwardentailment	root | HYPER	VERB
banana	strawberry	disjoint	khn | sibl	NOUN
bear	beast	forwardentailment	bless | hyper	NOUN
attack	phone	independent	bless | random	NOUN
helicopter	rear	independent	bless | mero	ADJ
game	heart	reverseentailment	root | HYPER	NOUN
daphne	frangipani	disjoint	khn | sibl	NOUN
mint	amiodarone	disjoint	khn | false	NOUN
cacao	walnut	disjoint	khn | sibl	NOUN
dagger	dangerous	independent	bless | attri	NOUN
pontificate	talk	forwardentailment	root | HYPER	VERB
refinery	goethe	disjoint	khn | false	NOUN
soap	dirt	disjoint	eval | Antonym	NOUN
make	jet	independent	bless | random	VERB
table	board	synonym	eval | Synonym	NOUN
pinecone	glutton	disjoint	khn | false	NOUN
chordate	ruminant	reverseentailment	khn | hypo	NOUN
veggie	cabbage	reverseentailment	bless | hyper	NOUN
deal	trade	synonym	eval | Synonym	NOUN
pondweed	hyacinth	disjoint	khn | sibl	NOUN
pepper	red	independent	eval | HasProperty	ADJ
poison	kill	forwardentailment	root | HYPER	NOUN
groundhog	septum	disjoint	khn | false	NOUN
bear	force	independent	bless | random	NOUN
centreboard	sailboat	disjoint	khn | mero	NOUN
uncomfortable	camp	independent	eval | HasProperty	ADJ
device	bed	reverseentailment	root | HYPER	NOUN
earth	water	disjoint	eval | Antonym	NOUN
animal	dragonfly	reverseentailment	khn | hypo	NOUN
smoke	clear	disjoint	eval | Antonym	ADJ
mint	plumeria	disjoint	khn | false	NOUN
herb	soie	reverseentailment	khn | hypo	NOUN
object	robe	reverseentailment	bless | hyper	NOUN
cover	clothe	reverseentailment	root | HYPER	VERB
france	art	independent	eval | HasA	NOUN
robe	sock	disjoint	bless | coord	NOUN
poor	woodpecker	independent	bless | random	ADJ
cervid	contrabass	disjoint	khn | false	NOUN
mollusk	mussel	reverseentailment	khn | hypo	NOUN
sloth	mink	disjoint	khn | sibl	NOUN
mallow	kenaf	reverseentailment	khn | hypo	NOUN
rake	small	independent	bless | attri	ADJ
whole	robin	independent	bless | random	ADJ
chordate	rodent	reverseentailment	khn | hypo	NOUN
gorilla	pig	disjoint	bless | coord	NOUN
animal	ibex	reverseentailment	khn | hypo	NOUN
wobbler	woodpecker	disjoint	khn | false	NOUN
leptocephalus	refinery	disjoint	khn | false	NOUN
glutton	pinecone	disjoint	khn | false	NOUN
sleeve	robe	independent	bless | mero	NOUN
woodpecker	wobbler	disjoint	khn | false	NOUN
think	picture	reverseentailment	root | HYPER	VERB
brigandine	lamellibranch	disjoint	khn | false	NOUN
pigeon	late	independent	bless | random	ADJ
filbert	hazelnut	disjoint	khn | mero	NOUN
hazelnut	hickory	disjoint	khn | sibl	NOUN
vest	apparel	forwardentailment	root | HYPER	NOUN
mint	scapulary	disjoint	khn | false	NOUN
ASM	freezer	independent	bless | random	NOUN
beet	vegetable	forwardentailment	khn | hypo	NOUN
ephemerid	fretwork	disjoint	khn | false	NOUN
soil	car	independent	bless | random	NOUN
rifle	collaborate	independent	bless | random	NOUN
leafhopper	refinery	disjoint	khn | false	NOUN
expand	crop	disjoint	eval | Antonym	NOUN
ramp	dogbane	disjoint	khn | sibl	NOUN
sundew	plant	forwardentailment	khn | hypo	NOUN
coriander	plant	forwardentailment	khn | hypo	NOUN
connoisseur	potato	independent	bless | random	NOUN
chordate	macaque	reverseentailment	khn | hypo	NOUN
angel	person	forwardentailment	root | HYPER	NOUN
glutton	orangutan	disjoint	khn | sibl	NOUN
cricket	moth	disjoint	khn | sibl	NOUN
alligator	redesignated	independent	bless | random	NOUN
move	garlic	independent	bless | random	NOUN
refinery	nixon	disjoint	khn | false	NOUN
assemble	break	disjoint	eval | Antonym	VERB
beetle	lyrical	independent	bless | random	NOUN
mint	pseudotsuga	disjoint	khn | false	NOUN
warm	heat	synonym	eval | Synonym	NOUN
rise	raise	synonym	eval | Synonym	VERB
currant	cranberry	disjoint	bless | coord	NOUN
mizen	humanity	disjoint	khn | false	NOUN
frame	aircraft	disjoint	khn | mero	NOUN
wave	ocean	independent	eval | HasA	NOUN
arrive	reach	reverseentailment	root | HYPER	VERB
playpen	biddy	disjoint	khn | false	NOUN
