hazel	hackberry	disjoint	khn | sibl	NOUN
herb	wheatgrass	reverseentailment	khn | hypo	NOUN
pull	bind	disjoint	cog | RANDOM	VERB
knife	sword	disjoint	bless | coord	NOUN
goat	chase	independent	bless | event	VERB
placental	ermine	reverseentailment	khn | hypo	NOUN
privet	rose	disjoint	khn | sibl	VERB
chordate	camel	reverseentailment	khn | hypo	NOUN
hate	document	disjoint	cog | RANDOM	NOUN
storm	present	disjoint	cog | RANDOM	NOUN
kudus	mammal	forwardentailment	khn | hypo	NOUN
trout	phobia	independent	bless | random	NOUN
falcon	dance	independent	bless | random	NOUN
lyric	song	independent	eval | PartOf	NOUN
erica	shrub	forwardentailment	khn | hypo	NOUN
microorganism	plant	forwardentailment	khn | hypo	NOUN
fungus	france	disjoint	cog | RANDOM	NOUN
amphioxus	lugsail	disjoint	khn | false	NOUN
missile	pistol	disjoint	bless | coord	NOUN
hood	van	independent	bless | mero	NOUN
love	affection	synonym	eval | Synonym	NOUN
strawberry	borage	disjoint	khn | sibl	NOUN
pencil	point	independent	cog | PART_OF	NOUN
shaddock	pomelo	disjoint	khn | mero	NOUN
group	lot	synonym	eval | Synonym	NOUN
enjoyment	criminal	disjoint	cog | RANDOM	ADJ
even	jar	disjoint	cog | RANDOM	ADV
enemy	girlfriend	disjoint	eval | Antonym	NOUN
count	drink	disjoint	cog | RANDOM	VERB
falcon	crow	disjoint	bless | coord	NOUN
useful	spade	independent	bless | attri	ADJ
contaminate	soldier	disjoint	cog | RANDOM	NOUN
meadowlark	crow	disjoint	khn | sibl	NOUN
cucumber	seafront	independent	bless | random	NOUN
glove	informer	independent	bless | random	NOUN
asymmetric	bed	independent	bless | random	NOUN
east	kid	disjoint	cog | RANDOM	NOUN
separation	marriage	disjoint	cog | ANT	NOUN
place	sea	reverseentailment	cog | HYPER	NOUN
dumper	liberalist	disjoint	khn | false	NOUN
attain	motorcycle	independent	bless | random	NOUN
cockroach	arthropod	forwardentailment	bless | hyper	NOUN
roof	bus	independent	cog | PART_OF	NOUN
waste	burn	independent	eval | HasProperty	NOUN
musician	career	forwardentailment	root | HYPER	NOUN
vehicle	pedicab	reverseentailment	khn | hypo	NOUN
fish	elasmobranch	reverseentailment	khn | hypo	NOUN
alleviation	eradication	forwardentailment	root | HYPER	NOUN
refinery	spode	disjoint	khn | false	NOUN
hold	mug	independent	bless | event	VERB
phlox	oxali	disjoint	khn | sibl	NOUN
sock	shirt	disjoint	bless | coord	NOUN
saw	utensil	forwardentailment	root | HYPER	VERB
commodity	toaster	reverseentailment	bless | hyper	NOUN
furniture	mantle	reverseentailment	root | HYPER	NOUN
lentil	violet	disjoint	khn | sibl	NOUN
shadow	enrage	disjoint	cog | RANDOM	NOUN
fix	gear	disjoint	cog | RANDOM	NOUN
dishware	mug	reverseentailment	bless | hyper	NOUN
ax	blade	independent	eval | PartOf	NOUN
sassaby	animal	forwardentailment	khn | hypo	NOUN
line	star	disjoint	cog | RANDOM	NOUN
dry	support	disjoint	cog | RANDOM	NOUN
terminal	place	forwardentailment	cog | HYPER	NOUN
telescope	alewife	disjoint	khn | false	NOUN
dwell	pole	disjoint	cog | RANDOM	NOUN
busy	religion	disjoint	cog | RANDOM	NOUN
dream	get	disjoint	cog | RANDOM	VERB
cow	creature	forwardentailment	bless | hyper	NOUN
coach	ride	disjoint	cog | RANDOM	NOUN
warthog	placental	forwardentailment	khn | hypo	NOUN
train	long	independent	eval | HasProperty	ADJ
magnolia	papaya	disjoint	khn | sibl	NOUN
cloth	purpose	disjoint	cog | RANDOM	NOUN
refinery	pyrometer	disjoint	khn | false	NOUN
shrub	heath	reverseentailment	khn | hypo	NOUN
rape	woad	disjoint	khn | sibl	NOUN
radio	sit	disjoint	cog | RANDOM	NOUN
car	differ	independent	bless | random	NOUN
creature	beetle	reverseentailment	bless | hyper	NOUN
bridge	phone	disjoint	cog | RANDOM	NOUN
strong	bed	disjoint	cog | RANDOM	ADJ
restrict	free	disjoint	cog | ANT	ADJ
bold	escape	disjoint	cog | RANDOM	ADJ
tangerine	citrus	forwardentailment	khn | hypo	NOUN
grt	cloak	independent	bless | random	NOUN
leg	table	independent	eval | PartOf	NOUN
gearshift	refinery	disjoint	khn | false	NOUN
dyslectic	refinery	disjoint	khn | false	NOUN
milkweed	monarda	disjoint	khn | sibl	NOUN
crane	turkey	disjoint	khn | sibl	NOUN
beaver	mouth	independent	bless | mero	NOUN
content	soft	disjoint	cog | RANDOM	ADJ
element	gold	reverseentailment	cog | HYPER	NOUN
breathe	pick	disjoint	cog | RANDOM	VERB
lupine	crocus	disjoint	khn | sibl	NOUN
coach	curve	disjoint	cog | RANDOM	NOUN
construct	hotel	independent	bless | event	NOUN
fork	spade	disjoint	bless | coord	NOUN
weather	fog	reverseentailment	cog | HYPER	NOUN
treat	robin	independent	bless | random	VERB
document	cube	disjoint	cog | RANDOM	NOUN
cod	seafood	forwardentailment	root | HYPER	NOUN
elevator	class	disjoint	cog | RANDOM	NOUN
rinse	spirit	disjoint	cog | RANDOM	NOUN
attic	basement	disjoint	eval | Antonym	NOUN
electron	bicycle	disjoint	cog | RANDOM	NOUN
electron	farm	disjoint	cog | RANDOM	NOUN
rifle	handle	independent	bless | mero	VERB
reduce	growth	disjoint	cog | ANT	NOUN
happiness	tie	disjoint	cog | RANDOM	NOUN
scarf	raincoat	disjoint	bless | coord	NOUN
unhappy	happy	disjoint	cog | ANT	ADJ
suffer	pain	forwardentailment	cog | HYPER	VERB
poetic	pretty	forwardentailment	root | HYPER	ADV
villa	small	independent	bless | attri	ADJ
fungus	stop	disjoint	cog | RANDOM	VERB
land	fly	disjoint	cog | ANT	NOUN
motorcycle	stupid	independent	bless | random	ADJ
piece	complete	disjoint	cog | RANDOM	VERB
degree	gentle	disjoint	cog | RANDOM	NOUN
lobster	locust	disjoint	khn | sibl	NOUN
chop	broccoli	independent	bless | event	NOUN
frigate	destructive	independent	bless | attri	NOUN
health	color	disjoint	cog | RANDOM	NOUN
herring	fin	independent	bless | mero	NOUN
refinery	watcher	disjoint	khn | false	NOUN
cash	dice	disjoint	cog | RANDOM	NOUN
spear	artefact	forwardentailment	root | HYPER	NOUN
spot	leader	disjoint	cog | RANDOM	NOUN
sit	dull	disjoint	cog | RANDOM	VERB
beetle	invertebrate	forwardentailment	root | HYPER	NOUN
front	jet	independent	bless | mero	NOUN
gentle	present	disjoint	cog | RANDOM	ADJ
sorghum	locoweed	disjoint	khn | sibl	NOUN
diplomate	refinery	disjoint	khn | false	NOUN
owl	eagle	disjoint	bless | coord	NOUN
papaya	pear	disjoint	khn | sibl	NOUN
hobby	relax	independent	eval | HasProperty	NOUN
have	want	disjoint	cog | ANT	VERB
bull	considerable	independent	bless | random	ADJ
turkey	color	disjoint	cog | RANDOM	VERB
carrot	plantpress	independent	bless | random	NOUN
bag	parting	independent	bless | random	NOUN
weightlifter	refinery	disjoint	khn | false	NOUN
cymry	refinery	disjoint	khn | false	NOUN
curl	wave	independent	cog | PART_OF	NOUN
hop	jump	disjoint	eval | Antonym	VERB
ride	bold	disjoint	cog | RANDOM	ADJ
sugarcane	plant	forwardentailment	khn | hypo	NOUN
clarinet	saxophone	disjoint	bless | coord	NOUN
long	high	synonym	eval | Synonym	ADJ
evil	jail	disjoint	cog | RANDOM	ADJ
complete	sport	disjoint	cog | RANDOM	VERB
sugarcane	thyme	disjoint	khn | sibl	NOUN
soft	human_body	independent	eval | HasProperty	ADJ
cortland	mint	disjoint	khn | false	NOUN
event	small	disjoint	cog | RANDOM	ADJ
peanut	dogbane	disjoint	khn | sibl	NOUN
nose	deer	independent	bless | mero	NOUN
collard	herb	forwardentailment	khn | hypo	NOUN
construct	sport	disjoint	cog | RANDOM	NOUN
rabbit	deer	disjoint	bless | coord	NOUN
falcon	sparrow	disjoint	bless | coord	NOUN
sycophant	saxophone	independent	bless | random	NOUN
hotel	garden	independent	bless | mero	NOUN
eagle	falcon	disjoint	bless | coord	NOUN
defense	castle	reverseentailment	bless | hyper	NOUN
steeplejack	refinery	disjoint	khn | false	NOUN
professor	defeat	disjoint	cog | RANDOM	NOUN
fly	fall	disjoint	cog | ANT	NOUN
bottle	mug	disjoint	bless | coord	NOUN
timetable	frigate	independent	bless | random	NOUN
trout	Presbyterian	independent	bless | random	NOUN
fly	swim	disjoint	eval | Antonym	VERB
ratel	badger	disjoint	khn | sibl	NOUN
door	car	independent	cog | PART_OF	NOUN
ball	globe	reverseentailment	cog | HYPER	NOUN
arthropod	acarine	reverseentailment	khn | hypo	NOUN
dollar	event	disjoint	cog | RANDOM	NOUN
he	serve	disjoint	cog | RANDOM	PRON
dishwasher	wash	independent	bless | event	NOUN
truck	artefact	forwardentailment	root | HYPER	NOUN
copper	lazy	disjoint	cog | RANDOM	NOUN
catherine	refinery	disjoint	khn | false	NOUN
sink	wed	disjoint	cog | RANDOM	VERB
report	lens	disjoint	cog | RANDOM	NOUN
offer	turtle	independent	bless | random	NOUN
missile	hobby	independent	bless | random	NOUN
average	dress	independent	bless | random	ADJ
serpent	refinery	disjoint	khn | false	NOUN
sturgeon	fetus	disjoint	khn | sibl	NOUN
river	rapid	independent	eval | PartOf	NOUN
type	wool	disjoint	cog | RANDOM	NOUN
student	teacher	disjoint	cog | ANT	NOUN
war	weapon	independent	cog | PART_OF	NOUN
fly	flight	synonym	eval | Synonym	VERB
report	account	synonym	eval | Synonym	NOUN
potoroo	kookaburra	disjoint	khn | sibl	NOUN
clean	dirt	disjoint	eval | Antonym	VERB
placental	hyrax	reverseentailment	khn | hypo	NOUN
plant	pansy	reverseentailment	khn | hypo	NOUN
common	royal	disjoint	cog | ANT	ADJ
kitchen	roll	disjoint	cog | RANDOM	VERB
church	pastor	reverseentailment	root | HYPER	NOUN
balkan_peninsula	turkey	independent	eval | PartOf	NOUN
stern	hero	disjoint	cog | RANDOM	NOUN
specimen	onager	disjoint	khn | false	NOUN
patten	refinery	disjoint	khn | false	NOUN
gorse	camellia	disjoint	khn | sibl	NOUN
connect	complete	disjoint	cog | RANDOM	VERB
refinery	shallu	disjoint	khn | false	NOUN
same	offspring	disjoint	cog | RANDOM	ADJ
fun	cook	independent	eval | HasProperty	NOUN
bite	great	disjoint	cog | RANDOM	ADJ
mug	top	independent	bless | random	ADJ
displease	combine	disjoint	cog | RANDOM	VERB
onion	cabbage	disjoint	bless | coord	NOUN
skeleton	shop	disjoint	cog | RANDOM	NOUN
deal	contract	synonym	cog | SYN	NOUN
cold	stone	independent	eval | HasProperty	NOUN
cold	friendly	disjoint	cog | ANT	ADJ
stretch	miss	disjoint	cog | RANDOM	VERB
release	fridge	independent	bless | random	NOUN
learn	read	reverseentailment	cog | HYPER	VERB
succeed	success	synonym	eval | Synonym	VERB
pay	weapon	disjoint	cog | RANDOM	VERB
crow	beanbag	independent	bless | random	NOUN
shovel	fork	disjoint	bless | coord	NOUN
stallion	hippopotamus	disjoint	khn | sibl	NOUN
rice	asparagus	disjoint	khn | sibl	NOUN
plan	soft	disjoint	cog | RANDOM	NOUN
arnica	rye	disjoint	khn | sibl	NOUN
bomber	truck	disjoint	bless | coord	NOUN
unique	common	disjoint	cog | ANT	ADJ
strip	salientian	disjoint	khn | false	NOUN
sheet	bed	independent	bless | mero	NOUN
plant	woad	reverseentailment	khn | hypo	NOUN
frill	dress	independent	bless | mero	NOUN
computer	soul	disjoint	cog | RANDOM	NOUN
constrict	squeeze	forwardentailment	root | HYPER	NOUN
leporid	animal	forwardentailment	khn | hypo	NOUN
garbageman	refinery	disjoint	khn | false	NOUN
cathedral	find	independent	bless | event	VERB
garlic	cauliflower	disjoint	bless | coord	NOUN
hair	baby	independent	eval | HasA	NOUN
food	fish	reverseentailment	cog | HYPER	NOUN
breadfruit	cacao	disjoint	khn | sibl	NOUN
cell_phone	white	independent	eval | HasProperty	ADJ
symbolism	connection	forwardentailment	root | HYPER	NOUN
columbine	aster	disjoint	khn | sibl	NOUN
robe	blouse	disjoint	bless | coord	NOUN
bullfrog	vertebrate	forwardentailment	khn | hypo	NOUN
device	help	disjoint	cog | RANDOM	VERB
band	she	reverseentailment	root | HYPER	PRON
fall	toe	disjoint	cog | RANDOM	NOUN
knife	manager	independent	bless | random	NOUN
lead	poplar	independent	bless | random	VERB
moose	cloakroom	disjoint	khn | false	NOUN
castanets	felid	disjoint	khn | false	NOUN
book	account	synonym	eval | Synonym	NOUN
borage	strawberry	disjoint	khn | sibl	NOUN
room	toilet	reverseentailment	cog | HYPER	NOUN
pig	snout	independent	bless | mero	NOUN
rat	tiger	disjoint	bless | coord	NOUN
safe	puppy	disjoint	cog | RANDOM	ADJ
scooter	ambulance	disjoint	bless | coord	NOUN
centipede	spawn	disjoint	khn | false	NOUN
human	ear	independent	cog | PART_OF	ADJ
have	star	disjoint	cog | RANDOM	VERB
color	copper	reverseentailment	cog | HYPER	NOUN
hatchet	artifact	forwardentailment	root | HYPER	NOUN
hero	chill	disjoint	cog | RANDOM	NOUN
end	delight	disjoint	cog | RANDOM	NOUN
soda	attach	disjoint	cog | RANDOM	NOUN
herb	saxifrage	reverseentailment	khn | hypo	NOUN
chordate	buzzard	reverseentailment	khn | hypo	NOUN
fee	revenue	forwardentailment	root | HYPER	NOUN
van	counsel	independent	bless | random	NOUN
courage	turkey	disjoint	cog | RANDOM	NOUN
leisure	work	disjoint	cog | ANT	NOUN
vertebrate	ocelot	reverseentailment	khn | hypo	NOUN
run	walk	disjoint	cog | ANT	VERB
tooth	crown	independent	cog | PART_OF	NOUN
dormouse	mart	disjoint	khn | false	NOUN
jimsonweed	mesquite	disjoint	khn | sibl	NOUN
sword	point	independent	bless | event	NOUN
tail	sadness	disjoint	cog | RANDOM	NOUN
portray	wardrobe	independent	bless | random	VERB
lot	small	disjoint	eval | Antonym	ADJ
jet	go	independent	bless | event	VERB
attic	cellar	disjoint	eval | Antonym	NOUN
mollusc	shellfish	disjoint	khn | mero	NOUN
clear	good	disjoint	cog | RANDOM	ADJ
contract	expand	disjoint	cog | ANT	NOUN
poplin	mint	disjoint	khn | false	NOUN
invertebrate	scallop	reverseentailment	khn | hypo	NOUN
dress	gown	synonym	cog | SYN	NOUN
songbird	poodle	disjoint	khn | sibl	NOUN
sand	phrase	disjoint	cog | RANDOM	NOUN
wheatgrass	annual	disjoint	khn | sibl	ADJ
ash	rattan	disjoint	khn | sibl	NOUN
restaurant	favourite	independent	bless | attri	NOUN
manta	animal	forwardentailment	khn | hypo	NOUN
talk	silent	disjoint	cog | ANT	VERB
phone	call	synonym	cog | SYN	NOUN
fireweed	herb	forwardentailment	khn | hypo	NOUN
fork	box	disjoint	cog | RANDOM	NOUN
half	culture	disjoint	cog | RANDOM	DET
destroy	gang	disjoint	cog | RANDOM	VERB
garden	park	synonym	eval | Synonym	NOUN
chameleon	diapsid	forwardentailment	khn | hypo	NOUN
whale	coyote	disjoint	bless | coord	NOUN
gentle	rough	disjoint	cog | ANT	ADJ
patient	hospital	independent	eval | HasA	NOUN
leafhopper	moth	disjoint	khn | sibl	NOUN
sheep	slow	disjoint	cog | RANDOM	ADJ
vacation	leisure	forwardentailment	cog | HYPER	NOUN
squirrel	tooth	independent	bless | mero	NOUN
dessert	jail	disjoint	cog | RANDOM	NOUN
dandelion	phlox	disjoint	khn | sibl	NOUN
order	compact	disjoint	cog | RANDOM	NOUN
saturation	process	forwardentailment	root | HYPER	NOUN
pincer	centipede	disjoint	khn | false	NOUN
utensil	fork	reverseentailment	bless | hyper	NOUN
villa	building	forwardentailment	root | HYPER	NOUN
tire	gay	disjoint	cog | RANDOM	NOUN
fear	confidence	disjoint	eval | Antonym	NOUN
friendly	kind	synonym	cog | SYN	NOUN
daphne	plant	forwardentailment	khn | hypo	NOUN
sofa	artifact	forwardentailment	root | HYPER	NOUN
refinery	lysimachus	disjoint	khn | false	NOUN
squirrel	fox	disjoint	bless | coord	NOUN
lobster	shellfish	forwardentailment	root | HYPER	NOUN
assemble	soft	disjoint	cog | RANDOM	ADJ
tool	knife	reverseentailment	bless | hyper	NOUN
strange	construct	disjoint	cog | RANDOM	NOUN
edge	busy	disjoint	cog | RANDOM	NOUN
flow	stop	disjoint	cog | ANT	VERB
mammal	cow	reverseentailment	khn | hypo	NOUN
tissue	paper	forwardentailment	cog | HYPER	NOUN
heron	bird	forwardentailment	khn | hypo	NOUN
chromosome	bus	independent	bless | random	NOUN
piglet	agateware	disjoint	khn | false	NOUN
different	same	disjoint	eval | Antonym	ADJ
spine	cry	disjoint	cog | RANDOM	VERB
spermatophyte	cineraria	reverseentailment	khn | hypo	NOUN
haddock	roadrunner	disjoint	khn | sibl	NOUN
axe	tweezers	disjoint	bless | coord	NOUN
cultivate	shower	disjoint	cog | RANDOM	NOUN
food	meat	reverseentailment	root | HYPER	NOUN
up	movement	disjoint	cog | RANDOM	PRT
mollusk	cuttlefish	reverseentailment	khn | hypo	NOUN
bear	rabbit	disjoint	bless | coord	NOUN
constellation	drink	disjoint	cog | RANDOM	VERB
creature	gorilla	reverseentailment	root | HYPER	NOUN
truck	mailing	independent	bless | random	NOUN
play	jar	disjoint	cog | RANDOM	VERB
error	dark	disjoint	cog | RANDOM	NOUN
missile	sword	disjoint	bless | coord	NOUN
clam	whitewash	disjoint	khn | false	NOUN
herb	wheat	reverseentailment	khn | hypo	NOUN
cryptocoryne	violet	disjoint	khn | sibl	NOUN
object	dresser	reverseentailment	bless | hyper	NOUN
owl	catch	independent	bless | event	VERB
cockroach	disgusting	independent	bless | attri	NOUN
pick	bolt	disjoint	cog | RANDOM	VERB
owl	motorway	independent	bless | random	NOUN
salmon	tern	disjoint	khn | sibl	NOUN
lettuce	cut	independent	bless | event	VERB
meet	win	disjoint	cog | RANDOM	VERB
nothing	side	disjoint	cog | RANDOM	NOUN
jackrabbit	mammal	forwardentailment	khn | hypo	NOUN
sainfoin	amaranth	disjoint	khn | sibl	NOUN
mortarboard	mosquito	disjoint	khn | false	NOUN
object	bowl	reverseentailment	root | HYPER	NOUN
cannabis	shrub	forwardentailment	khn | hypo	NOUN
digestive	hungry	forwardentailment	root | HYPER	NOUN
weapon	grenade	reverseentailment	bless | hyper	NOUN
scooter	ferry	disjoint	bless | coord	NOUN
toaster	dirty	independent	bless | attri	ADJ
leak	war	disjoint	cog | RANDOM	NOUN
destructive	frigate	independent	bless | attri	NOUN
entire	falchion	disjoint	khn | false	ADJ
onion	produce	forwardentailment	bless | hyper	VERB
crimestoppers	grasshopper	independent	bless | random	NOUN
baby	draw	disjoint	cog | RANDOM	VERB
less	voice	disjoint	cog | RANDOM	ADJ
tricky	spoon	independent	bless | random	ADJ
turtle	shell	independent	eval | HasA	NOUN
line	war	disjoint	cog | RANDOM	NOUN
mint	waterskin	disjoint	khn | false	NOUN
collection	soft	disjoint	cog | RANDOM	ADJ
action	tooth	disjoint	cog | RANDOM	NOUN
large	tie	disjoint	cog | RANDOM	ADJ
screwdriver	plastic	independent	bless | mero	ADJ
document	he	disjoint	cog | RANDOM	PRON
hall	gown	disjoint	cog | RANDOM	NOUN
ramp	camass	disjoint	khn | sibl	NOUN
equal	produce	disjoint	cog | RANDOM	VERB
performance	communism	disjoint	cog | RANDOM	NOUN
dodder	ivy	disjoint	khn | sibl	NOUN
tiger	Jew	independent	bless | random	NOUN
cottage	treatment	independent	bless | random	NOUN
trumpet	owl	independent	bless | random	NOUN
defense	prosecution	disjoint	cog | ANT	NOUN
group	circle	synonym	eval | Synonym	NOUN
peace	conflict	disjoint	cog | ANT	NOUN
den	plastic	disjoint	cog | RANDOM	ADJ
goat	sheep	disjoint	bless | coord	NOUN
touch	see	disjoint	eval | Antonym	VERB
kite	osprey	disjoint	khn | sibl	NOUN
cannabis	joint	independent	eval | MadeOf	ADJ
hammer	pincers	disjoint	bless | coord	NOUN
cloak	hat	disjoint	bless | coord	NOUN
value	price	reverseentailment	cog | HYPER	NOUN
gesture	spoon	independent	bless | random	NOUN
point	pencil	independent	cog | PART_OF	NOUN
hat	bra	disjoint	bless | coord	NOUN
cardiovascular	trumpet	independent	bless | random	ADJ
beech	avocado	disjoint	khn | sibl	NOUN
continent	ball	disjoint	cog | RANDOM	NOUN
scooter	twin	independent	bless | random	NOUN
continent	god	disjoint	cog | RANDOM	NOUN
sentence	word	independent	cog | PART_OF	NOUN
milky_way	earth	independent	eval | PartOf	NOUN
insect	peacock	reverseentailment	khn | hypo	NOUN
down	fortune	disjoint	cog | RANDOM	ADV
pianoforte	trumpet	disjoint	bless | coord	NOUN
animal	dingo	reverseentailment	khn | hypo	NOUN
musket	fight	independent	bless | event	NOUN
ginseng	sundew	disjoint	khn | sibl	NOUN
ram	computer	independent	cog | PART_OF	NOUN
commerce	sole	disjoint	cog | RANDOM	NOUN
van	constitute	independent	bless | random	NOUN
tern	platypus	disjoint	khn | sibl	NOUN
swim	drown	disjoint	cog | ANT	VERB
refrigerator	stove	disjoint	bless | coord	NOUN
beaver	rabbit	disjoint	bless | coord	NOUN
environmental	climatic	reverseentailment	root | HYPER	ADJ
movement	watch	independent	eval | PartOf	VERB
rape	rice	disjoint	khn | sibl	NOUN
duckling	animal	forwardentailment	khn | hypo	NOUN
metal	spear	independent	bless | mero	NOUN
preaching	screwdriver	independent	bless | random	NOUN
fancy	garbage	disjoint	cog | RANDOM	NOUN
galaxy	landscape	disjoint	cog | RANDOM	NOUN
mandrake	borage	disjoint	khn | sibl	NOUN
have	miss	disjoint	eval | Antonym	VERB
gazanium	anemone	disjoint	khn | sibl	NOUN
team	produce	disjoint	cog | RANDOM	NOUN
learn	shop	disjoint	cog | RANDOM	VERB
refinery	flytrap	disjoint	khn | false	NOUN
vesta	mint	disjoint	khn | false	NOUN
garlic	onion	disjoint	bless | coord	NOUN
illegal	marijuana	independent	eval | HasProperty	ADJ
war	army	independent	eval | PartOf	NOUN
company	chair	disjoint	cog | RANDOM	NOUN
hayfork	gorgonian	disjoint	khn | false	NOUN
marmot	lavalier	disjoint	khn | false	NOUN
refinery	bedspread	disjoint	khn | false	NOUN
radio	paint	disjoint	cog | RANDOM	NOUN
endangered	elephant	independent	bless | attri	NOUN
spend	plan	disjoint	cog | RANDOM	NOUN
roebuck	carabao	disjoint	khn | sibl	NOUN
i	freeway	disjoint	cog | RANDOM	NOUN
bull	pig	disjoint	bless | coord	NOUN
jacket	detect	independent	bless | random	NOUN
glider	transport	forwardentailment	bless | hyper	NOUN
vertebrate	koala	reverseentailment	khn | hypo	NOUN
chordate	hummingbird	reverseentailment	khn | hypo	NOUN
onion	pea	disjoint	khn | sibl	NOUN
smooth	construction	disjoint	cog | RANDOM	NOUN
crocuta	mint	disjoint	khn | false	NOUN
globe	real	disjoint	cog | RANDOM	ADJ
error	show	disjoint	cog | RANDOM	NOUN
cord	challenge	disjoint	cog | RANDOM	NOUN
Jun	ferry	independent	bless | random	NOUN
book	author	independent	eval | PartOf	NOUN
industry	seat	disjoint	cog | RANDOM	NOUN
school	education	forwardentailment	cog | HYPER	NOUN
refinery	necessitarian	disjoint	khn | false	NOUN
rosemary	catmint	disjoint	khn | sibl	NOUN
calamus	refinery	disjoint	khn | false	NOUN
sheep	dog	disjoint	bless | coord	NOUN
montia	mint	disjoint	khn | false	NOUN
commerce	crystal	disjoint	cog | RANDOM	NOUN
wing	angel	independent	cog | PART_OF	NOUN
arthropod	cockroach	reverseentailment	bless | hyper	NOUN
movie	story	forwardentailment	root | HYPER	NOUN
rattan	palm	forwardentailment	khn | hypo	NOUN
bomber	frigate	disjoint	bless | coord	NOUN
son	person	forwardentailment	cog | HYPER	NOUN
sour	compress	disjoint	cog | RANDOM	NOUN
unripe	strawberry	independent	bless | attri	NOUN
coleus	henbane	disjoint	khn | sibl	NOUN
mint	encainide	disjoint	khn | false	NOUN
dull	priest	disjoint	cog | RANDOM	NOUN
cigarette	foot	disjoint	cog | RANDOM	NOUN
target	scooter	independent	bless | random	NOUN
door	handle	independent	eval | HasA	NOUN
fear	trust	disjoint	cog | ANT	NOUN
group	toilet	disjoint	cog | RANDOM	NOUN
bear	MP	independent	bless | random	NOUN
wren	trout	disjoint	khn | sibl	NOUN
manzanita	cotoneaster	disjoint	khn | sibl	NOUN
dormouse	capybara	disjoint	khn | sibl	NOUN
describe	car	independent	bless | random	NOUN
catch	herring	independent	bless | event	VERB
hawthorn	shrub	forwardentailment	khn | hypo	NOUN
serow	chordate	forwardentailment	khn | hypo	NOUN
ordinary	unusual	disjoint	eval | Antonym	ADJ
theory	law	independent	eval | PartOf	NOUN
word	head	reverseentailment	root | HYPER	NOUN
animal	antelope	reverseentailment	khn | hypo	NOUN
mammal	metatherian	reverseentailment	khn | hypo	NOUN
home	castle	reverseentailment	bless | hyper	NOUN
alligator	courthouse	independent	bless | random	NOUN
table	swerve	independent	bless | random	NOUN
innovator	original	forwardentailment	root | HYPER	ADJ
succulent	aloe	reverseentailment	khn | hypo	NOUN
vulnerable	future	disjoint	cog | RANDOM	ADJ
dot	full	disjoint	cog | RANDOM	ADJ
blanket	die	disjoint	cog | RANDOM	VERB
honeybee	scorpion	disjoint	khn | sibl	NOUN
reproduction	seat	disjoint	cog | RANDOM	NOUN
store	criminal	disjoint	cog | RANDOM	ADJ
read	listen	disjoint	eval | Antonym	VERB
moth	arthropod	forwardentailment	khn | hypo	NOUN
fork	sea	disjoint	cog | RANDOM	NOUN
violin	horn	disjoint	bless | coord	NOUN
plain	complicate	disjoint	eval | Antonym	VERB
helicopter	aircraft	forwardentailment	bless | hyper	NOUN
hair	event	disjoint	cog | RANDOM	NOUN
snout	pig	independent	bless | mero	NOUN
lobelia	angelica	disjoint	khn | sibl	NOUN
great	ring	disjoint	cog | RANDOM	ADJ
light	paper	independent	eval | HasProperty	NOUN
knife	plate	disjoint	bless | coord	NOUN
snake	reptile	forwardentailment	khn | hypo	NOUN
doctor	person	forwardentailment	cog | HYPER	NOUN
avocado	hazelnut	disjoint	khn | sibl	NOUN
tie	fashion	forwardentailment	cog | HYPER	NOUN
weak	powerful	disjoint	eval | Antonym	ADJ
vertebrate	crocodile	reverseentailment	khn | hypo	NOUN
swan	fourth	independent	bless | random	ADJ
woman	adult	forwardentailment	cog | HYPER	NOUN
line	residence	disjoint	cog | RANDOM	NOUN
animalization	buggy	disjoint	khn | false	NOUN
fin	herring	independent	bless | mero	NOUN
spiral	move	forwardentailment	root | HYPER	NOUN
frigate	patrol	independent	bless | event	NOUN
grenade	lethal	independent	bless | attri	NOUN
familiarize	accustom	reverseentailment	root | HYPER	NOUN
skink	vertebrate	forwardentailment	khn | hypo	NOUN
dot	spot	synonym	cog | SYN	NOUN
aluminum	heavy	disjoint	cog | RANDOM	ADJ
tanker	vehicle	forwardentailment	root | HYPER	NOUN
walk	enjoyment	disjoint	cog | RANDOM	VERB
give	hospital	independent	bless | random	VERB
address	raise	disjoint	cog | RANDOM	VERB
cover	discover	disjoint	eval | Antonym	VERB
doctor	dull	disjoint	cog | RANDOM	NOUN
grenade	dagger	disjoint	bless | coord	NOUN
color	gold	reverseentailment	cog | HYPER	NOUN
nationality	people	forwardentailment	root | HYPER	NOUN
education	skill	forwardentailment	root | HYPER	NOUN
mail	post	synonym	eval | Synonym	NOUN
pistol	metal	independent	bless | mero	NOUN
chordate	hinny	reverseentailment	khn | hypo	NOUN
crop	cotton	reverseentailment	root | HYPER	NOUN
washer	synod	independent	bless | random	NOUN
tiger	unmask	independent	bless | random	NOUN
sickness	burn	disjoint	cog | RANDOM	NOUN
stick	construct	disjoint	cog | RANDOM	VERB
wool	race	disjoint	cog | RANDOM	NOUN
leader	ruler	synonym	eval | Synonym	NOUN
frigate	dough	independent	bless | random	NOUN
bowl	storm	independent	bless | random	NOUN
cepheus	bunny	disjoint	khn | false	NOUN
hide	cow	disjoint	cog | RANDOM	NOUN
phone	fridge	disjoint	bless | coord	NOUN
