CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
11790	130	NP	NN	n	copper	gas or water	copper	gas or water
11791	130	NP	NN	n	copper	near town	copper	near town
11792	130	NP	NN	n	copper	4 days	copper	4 day
11793	130	NP	NNS	NN	POTS	problem	pot	problem
11794	130	NP	NNS	NN	POTS	gas	pot	gas
11795	130	NP	NNS	NN	POTS	water	pot	water
11796	130	NP	NNS	NN	POTS	town	pot	town
11797	130	NP	NNS	NNS	POTS	days	pot	day
11798	130	NP	NNS	n	POTS	gas or water	pot	gas or water
11799	130	NP	NNS	n	POTS	near town	pot	near town
11800	130	NP	NNS	n	POTS	4 days	pot	4 day
11801	130	NP	NN	NN	infrastructure	problem	infrastructure	problem
11802	130	NP	NN	NN	infrastructure	gas	infrastructure	gas
11803	130	NP	NN	NN	infrastructure	water	infrastructure	water
11804	130	NP	NN	NN	infrastructure	town	infrastructure	town
11805	130	NP	NN	NNS	infrastructure	days	infrastructure	day
11806	130	NP	NN	n	infrastructure	gas or water	infrastructure	gas or water
11807	130	NP	NN	n	infrastructure	near town	infrastructure	near town
11808	130	NP	NN	n	infrastructure	4 days	infrastructure	4 day
11809	130	phrasal	JJ	JJ	unable	near	unable	near
11810	130	phrasal	JJ	np\np	unable	with the gas or water	unable	with the gas or water
11811	130	phrasal	JJ	(s:pt\np)\(s:pt\np)	unable	without any of those	unable	without any of those
11812	130	phrasal	JJ	np\np	unable	of those	unable	of those
11813	130	VP	VB	VBD	resolve	called	resolve	call
11814	130	VP	VB	VBZ	resolve	has	resolve	have
11815	130	NP	NN	NN	customer	problem	customer	problem
11816	130	NP	NN	NN	customer	gas	customer	gas
11817	130	NP	NN	NN	customer	water	customer	water
11818	130	NP	NN	NN	customer	town	customer	town
11819	130	NP	NN	NNS	customer	days	customer	day
11820	130	NP	NN	n	customer	gas or water	customer	gas or water
11821	130	NP	NN	n	customer	near town	customer	near town
11822	130	NP	NN	n	customer	4 days	customer	4 day
11823	130	NP	NNS	NN	faults	problem	fault	problem
11824	130	NP	NNS	NN	faults	gas	fault	gas
11825	130	NP	NNS	NN	faults	water	fault	water
11826	130	NP	NNS	NN	faults	town	fault	town
11827	130	NP	NNS	NNS	faults	days	fault	day
11828	130	NP	NNS	n	faults	gas or water	fault	gas or water
11829	130	NP	NNS	n	faults	near town	fault	near town
11830	130	NP	NNS	n	faults	4 days	fault	4 day
11831	130	NP	n	NN	playing-field telephony and broadband competition	problem	playing-field telephony and broadband competition	problem
11832	130	NP	n	NN	playing-field telephony and broadband competition	gas	playing-field telephony and broadband competition	gas
11833	130	NP	n	NN	playing-field telephony and broadband competition	water	playing-field telephony and broadband competition	water
11834	130	NP	n	NN	playing-field telephony and broadband competition	town	playing-field telephony and broadband competition	town
11835	130	NP	n	NNS	playing-field telephony and broadband competition	days	playing-field telephony and broadband competition	day
11836	130	NP	n	n	playing-field telephony and broadband competition	gas or water	playing-field telephony and broadband competition	gas or water
11837	130	NP	n	n	playing-field telephony and broadband competition	near town	playing-field telephony and broadband competition	near town
11838	130	NP	n	n	playing-field telephony and broadband competition	4 days	playing-field telephony and broadband competition	4 day
11839	130	NP	n	NN	broadband competition	problem	broadband competition	problem
11840	130	NP	n	NN	broadband competition	gas	broadband competition	gas
11841	130	NP	n	NN	broadband competition	water	broadband competition	water
11842	130	NP	n	NN	broadband competition	town	broadband competition	town
11843	130	NP	n	NNS	broadband competition	days	broadband competition	day
11844	130	NP	n	n	broadband competition	gas or water	broadband competition	gas or water
11845	130	NP	n	n	broadband competition	near town	broadband competition	near town
11846	130	NP	n	n	broadband competition	4 days	broadband competition	4 day
11847	130	NP	n	NN	other Internet service providers	problem	other internet service provider	problem
11848	130	NP	n	NN	other Internet service providers	gas	other internet service provider	gas
11849	130	NP	n	NN	other Internet service providers	water	other internet service provider	water
11850	130	NP	n	NN	other Internet service providers	town	other internet service provider	town
11851	130	NP	n	NNS	other Internet service providers	days	other internet service provider	day
11852	130	NP	n	n	other Internet service providers	gas or water	other internet service provider	gas or water
11853	130	NP	n	n	other Internet service providers	near town	other internet service provider	near town
11854	130	NP	n	n	other Internet service providers	4 days	other internet service provider	4 day
11855	130	phrasal	pp	JJ	on the ageing	near	on the ageing	near
11856	130	phrasal	pp	np\np	on the ageing	with the gas or water	on the ageing	with the gas or water
11857	130	phrasal	pp	(s:pt\np)\(s:pt\np)	on the ageing	without any of those	on the ageing	without any of those
11858	130	phrasal	pp	np\np	on the ageing	of those	on the ageing	of those
11859	130	NP	n	NN	copper POTS infrastructure	problem	copper pot infrastructure	problem
11860	130	NP	n	NN	copper POTS infrastructure	gas	copper pot infrastructure	gas
11861	130	NP	n	NN	copper POTS infrastructure	water	copper pot infrastructure	water
11862	130	NP	n	NN	copper POTS infrastructure	town	copper pot infrastructure	town
11863	130	NP	n	NNS	copper POTS infrastructure	days	copper pot infrastructure	day
11864	130	NP	n	n	copper POTS infrastructure	gas or water	copper pot infrastructure	gas or water
11865	130	NP	n	n	copper POTS infrastructure	near town	copper pot infrastructure	near town
11866	130	NP	n	n	copper POTS infrastructure	4 days	copper pot infrastructure	4 day
11867	130	NP	n	NN	customer faults	problem	customer fault	problem
11868	130	NP	n	NN	customer faults	gas	customer fault	gas
11869	130	NP	n	NN	customer faults	water	customer fault	water
11870	130	NP	n	NN	customer faults	town	customer fault	town
11871	130	NP	n	NNS	customer faults	days	customer fault	day
11872	130	NP	n	n	customer faults	gas or water	customer fault	gas or water
11873	130	NP	n	n	customer faults	near town	customer fault	near town
11874	130	NP	n	n	customer faults	4 days	customer fault	4 day
11875	131	NP	NNP	NNS	Authorities	celebrations	Authorities	celebration
11876	131	NP	NNP	NNS	Authorities	days	Authorities	day
11877	131	NP	NNP	NN	Authorities	ceremony	Authorities	ceremony
11878	131	NP	NNP	NN	Authorities	deity	Authorities	deity
11879	131	NP	NNP	NNS	Authorities	waters	Authorities	waters
11880	131	NP	NNP	NN	Authorities	etc	Authorities	etc
11881	131	NP	NNP	n	Authorities	festive celebrations	Authorities	festive celebration
11882	131	NP	NNP	n	Authorities	one to 11 days	Authorities	one to 11 day
11883	131	NP	NNP	n	Authorities	lake/pond/river/sea/ocean etc	Authorities	lake/pond/river/sea/ocean etc
11884	131	VP	VBD	VBG	advised	concluding	advise	conclude
11885	131	VP	VBD	VBG	advised	immersing	advise	immerse
11886	131	NP	NNS	NNS	residents	celebrations	resident	celebration
11887	131	NP	NNS	NNS	residents	days	resident	day
11888	131	NP	NNS	NN	residents	ceremony	resident	ceremony
11889	131	NP	NNS	NN	residents	deity	resident	deity
11890	131	NP	NNS	NNS	residents	waters	resident	waters
11891	131	NP	NNS	NN	residents	etc	resident	etc
11892	131	NP	NNS	n	residents	festive celebrations	resident	festive celebration
11893	131	NP	NNS	n	residents	one to 11 days	resident	one to 11 day
11894	131	NP	NNS	n	residents	lake/pond/river/sea/ocean etc	resident	lake/pond/river/sea/ocean etc
11895	131	VP	VB	VBG	stay	concluding	stay	conclude
11896	131	VP	VB	VBG	stay	immersing	stay	immerse
11897	131	NP	NNS	NNS	flood-waters	celebrations	flood-water	celebration
11898	131	NP	NNS	NNS	flood-waters	days	flood-water	day
11899	131	NP	NNS	NN	flood-waters	ceremony	flood-water	ceremony
11900	131	NP	NNS	NN	flood-waters	deity	flood-water	deity
11901	131	NP	NNS	NNS	flood-waters	waters	flood-water	waters
11902	131	NP	NNS	NN	flood-waters	etc	flood-water	etc
11903	131	NP	NNS	n	flood-waters	festive celebrations	flood-water	festive celebration
11904	131	NP	NNS	n	flood-waters	one to 11 days	flood-water	one to 11 day
11905	131	NP	NNS	n	flood-waters	lake/pond/river/sea/ocean etc	flood-water	lake/pond/river/sea/ocean etc
11906	131	NP	NNS	NNS	areas	celebrations	area	celebration
11907	131	NP	NNS	NNS	areas	days	area	day
11908	131	NP	NNS	NN	areas	ceremony	area	ceremony
11909	131	NP	NNS	NN	areas	deity	area	deity
11910	131	NP	NNS	NNS	areas	waters	area	waters
11911	131	NP	NNS	NN	areas	etc	area	etc
11912	131	NP	NNS	n	areas	festive celebrations	area	festive celebration
11913	131	NP	NNS	n	areas	one to 11 days	area	one to 11 day
11914	131	NP	NNS	n	areas	lake/pond/river/sea/ocean etc	area	lake/pond/river/sea/ocean etc
11915	131	VP	VBN	VBG	exposed	concluding	expose	conclude
11916	131	VP	VBN	VBG	exposed	immersing	expose	immerse
11917	131	NP	NN	NNS	surf	celebrations	surf	celebration
11918	131	NP	NN	NNS	surf	days	surf	day
11919	131	NP	NN	NN	surf	ceremony	surf	ceremony
11920	131	NP	NN	NN	surf	deity	surf	deity
11921	131	NP	NN	NN	surf	etc	surf	etc
11922	131	NP	NN	n	surf	festive celebrations	surf	festive celebration
11923	131	NP	NN	n	surf	one to 11 days	surf	one to 11 day
11924	131	NP	NN	n	surf	lake/pond/river/sea/ocean etc	surf	lake/pond/river/sea/ocean etc
11925	131	phrasal	JJ	JJ	heavy	festive	heavy	festive
11926	131	phrasal	JJ	JJ	heavy	last	heavy	last
11927	131	phrasal	JJ	JJ	heavy	lake/pond/river/sea/ocean	heavy	lake/pond/river/sea/ocean
11928	131	phrasal	JJ	np\np	heavy	of lake/pond/river/sea/ocean etc	heavy	of lake/pond/river/sea/ocean etc
11929	131	VP	VB	VBG	lead	concluding	lead	conclude
11930	131	VP	VB	VBG	lead	immersing	lead	immerse
11931	131	phrasal	JJ	JJ	coastal	festive	coastal	festive
11932	131	phrasal	JJ	JJ	coastal	last	coastal	last
11933	131	phrasal	JJ	JJ	coastal	lake/pond/river/sea/ocean	coastal	lake/pond/river/sea/ocean
11934	131	phrasal	JJ	np\np	coastal	of lake/pond/river/sea/ocean etc	coastal	of lake/pond/river/sea/ocean etc
11935	131	NP	NN	NNS	damage	celebrations	damage	celebration
11936	131	NP	NN	NNS	damage	days	damage	day
11937	131	NP	NN	NN	damage	ceremony	damage	ceremony
11938	131	NP	NN	NN	damage	deity	damage	deity
11939	131	NP	NN	NNS	damage	waters	damage	waters
11940	131	NP	NN	NN	damage	etc	damage	etc
11941	131	NP	NN	n	damage	festive celebrations	damage	festive celebration
11942	131	NP	NN	n	damage	one to 11 days	damage	one to 11 day
11943	131	NP	NN	n	damage	lake/pond/river/sea/ocean etc	damage	lake/pond/river/sea/ocean etc
11944	131	NP	NN	NNS	erosion	celebrations	erosion	celebration
11945	131	NP	NN	NNS	erosion	days	erosion	day
11946	131	NP	NN	NN	erosion	ceremony	erosion	ceremony
11947	131	NP	NN	NN	erosion	deity	erosion	deity
11948	131	NP	NN	NNS	erosion	waters	erosion	waters
11949	131	NP	NN	NN	erosion	etc	erosion	etc
11950	131	NP	NN	n	erosion	festive celebrations	erosion	festive celebration
11951	131	NP	NN	n	erosion	one to 11 days	erosion	one to 11 day
11952	131	NP	NN	n	erosion	lake/pond/river/sea/ocean etc	erosion	lake/pond/river/sea/ocean etc
11953	131	phrasal	pp	JJ	from flood-waters	festive	from flood-water	festive
11954	131	phrasal	pp	JJ	from flood-waters	last	from flood-water	last
11955	131	phrasal	pp	JJ	from flood-waters	lake/pond/river/sea/ocean	from flood-water	lake/pond/river/sea/ocean
11956	131	phrasal	pp	np\np	from flood-waters	of lake/pond/river/sea/ocean etc	from flood-water	of lake/pond/river/sea/ocean etc
11957	131	NP	n	NNS	heavy surf	celebrations	heavy surf	celebration
11958	131	NP	n	NNS	heavy surf	days	heavy surf	day
11959	131	NP	n	NN	heavy surf	ceremony	heavy surf	ceremony
11960	131	NP	n	NN	heavy surf	deity	heavy surf	deity
11961	131	NP	n	NNS	heavy surf	waters	heavy surf	waters
11962	131	NP	n	NN	heavy surf	etc	heavy surf	etc
11963	131	NP	n	n	heavy surf	festive celebrations	heavy surf	festive celebration
11964	131	NP	n	n	heavy surf	one to 11 days	heavy surf	one to 11 day
11965	131	NP	n	n	heavy surf	lake/pond/river/sea/ocean etc	heavy surf	lake/pond/river/sea/ocean etc
11966	131	NP	n	NNS	coastal damage and erosion	celebrations	coastal damage and erosion	celebration
11967	131	NP	n	NNS	coastal damage and erosion	days	coastal damage and erosion	day
11968	131	NP	n	NN	coastal damage and erosion	ceremony	coastal damage and erosion	ceremony
11969	131	NP	n	NN	coastal damage and erosion	deity	coastal damage and erosion	deity
11970	131	NP	n	NNS	coastal damage and erosion	waters	coastal damage and erosion	waters
11971	131	NP	n	NN	coastal damage and erosion	etc	coastal damage and erosion	etc
11972	131	NP	n	n	coastal damage and erosion	festive celebrations	coastal damage and erosion	festive celebration
11973	131	NP	n	n	coastal damage and erosion	one to 11 days	coastal damage and erosion	one to 11 day
11974	131	NP	n	n	coastal damage and erosion	lake/pond/river/sea/ocean etc	coastal damage and erosion	lake/pond/river/sea/ocean etc
11975	132	phrasal	JJ	JJ	medical	juvenile	medical	juvenile
11976	132	phrasal	JJ	(s:pss\np)\(s:pss\np)	medical	on June 4 , 1995	medical	on June 4 , 1995
11977	132	NP	NN	NN	journalist	board	journalist	board
11978	132	NP	NN	NN	journalist	school	journalist	school
11979	132	NP	NN	NNS	journalist	records	journalist	record
11980	132	NP	NN	NN	journalist	juvenile	journalist	juvenile
11981	132	NP	NN	NNP	journalist	June	journalist	June
11982	132	NP	NN	n	journalist	juvenile board	journalist	juvenile board
11983	132	NP	NN	n	journalist	school records	journalist	school record
11984	132	NP	NN	n	journalist	June 4 , 1995	journalist	June 4 , 1995
11985	132	NP	NN	NN	book	board	book	board
11986	132	NP	NN	NN	book	school	book	school
11987	132	NP	NN	NNS	book	records	book	record
11988	132	NP	NN	NN	book	juvenile	book	juvenile
11989	132	NP	NN	NNP	book	June	book	June
11990	132	NP	NN	n	book	juvenile board	book	juvenile board
11991	132	NP	NN	n	book	school records	book	school record
11992	132	NP	NN	n	book	June 4 , 1995	book	June 4 , 1995
11993	132	NP	NN	NN	author	board	author	board
11994	132	NP	NN	NN	author	school	author	school
11995	132	NP	NN	NNS	author	records	author	record
11996	132	NP	NN	NN	author	juvenile	author	juvenile
11997	132	NP	NN	NNP	author	June	author	June
11998	132	NP	NN	n	author	juvenile board	author	juvenile board
11999	132	NP	NN	n	author	school records	author	school record
12000	132	NP	NN	n	author	June 4 , 1995	author	June 4 , 1995
12001	132	VP	VBD	VBD	told	said	tell	say
12002	132	VP	VBD	VBD	told	accepted	tell	accept
12003	132	VP	VBD	VBG	told	showing	tell	show
12004	132	VP	VBD	VBG	told	having	tell	have
12005	132	VP	VBD	VBN	told	born	tell	bear
12006	132	NP	NN	NN	audience	board	audience	board
12007	132	NP	NN	NN	audience	school	audience	school
12008	132	NP	NN	NNS	audience	records	audience	record
12009	132	NP	NN	NN	audience	juvenile	audience	juvenile
12010	132	NP	NN	NNP	audience	June	audience	June
12011	132	NP	NN	n	audience	juvenile board	audience	juvenile board
12012	132	NP	NN	n	audience	school records	audience	school record
12013	132	NP	NN	n	audience	June 4 , 1995	audience	June 4 , 1995
12014	132	NP	NN	NN	end	board	end	board
12015	132	NP	NN	NN	end	school	end	school
12016	132	NP	NN	NNS	end	records	end	record
12017	132	NP	NN	NN	end	juvenile	end	juvenile
12018	132	NP	NN	NNP	end	June	end	June
12019	132	NP	NN	n	end	juvenile board	end	juvenile board
12020	132	NP	NN	n	end	school records	end	school record
12021	132	NP	NN	n	end	June 4 , 1995	end	June 4 , 1995
12022	132	NP	NNP	NN	August	board	August	board
12023	132	NP	NNP	NN	August	school	August	school
12024	132	NP	NNP	NNS	August	records	August	record
12025	132	NP	NNP	NN	August	juvenile	August	juvenile
12026	132	NP	NNP	NNP	August	June	August	June
12027	132	NP	NNP	n	August	juvenile board	August	juvenile board
12028	132	NP	NNP	n	August	school records	August	school record
12029	132	NP	NNP	n	August	June 4 , 1995	August	June 4 , 1995
12030	132	NP	NN	NN	evidence	board	evidence	board
12031	132	NP	NN	NN	evidence	school	evidence	school
12032	132	NP	NN	NNS	evidence	records	evidence	record
12033	132	NP	NN	NN	evidence	juvenile	evidence	juvenile
12034	132	NP	NN	NNP	evidence	June	evidence	June
12035	132	NP	NN	n	evidence	juvenile board	evidence	juvenile board
12036	132	NP	NN	n	evidence	school records	evidence	school record
12037	132	NP	NN	n	evidence	June 4 , 1995	evidence	June 4 , 1995
12038	132	VP	VBZ	VBD	suggests	said	suggest	say
12039	132	VP	VBZ	VBD	suggests	accepted	suggest	accept
12040	132	VP	VBZ	VBG	suggests	showing	suggest	show
12041	132	VP	VBZ	VBG	suggests	having	suggest	have
12042	132	VP	VBZ	VBN	suggests	born	suggest	bear
12043	132	phrasal	JJ	JJ	antidepressant	juvenile	antidepressant	juvenile
12044	132	phrasal	JJ	(s:pss\np)\(s:pss\np)	antidepressant	on June 4 , 1995	antidepressant	on June 4 , 1995
12045	132	NP	NNS	NN	drugs	board	drug	board
12046	132	NP	NNS	NN	drugs	school	drug	school
12047	132	NP	NNS	NNS	drugs	records	drug	record
12048	132	NP	NNS	NN	drugs	juvenile	drug	juvenile
12049	132	NP	NNS	NNP	drugs	June	drug	June
12050	132	NP	NNS	n	drugs	juvenile board	drug	juvenile board
12051	132	NP	NNS	n	drugs	school records	drug	school record
12052	132	NP	NNS	n	drugs	June 4 , 1995	drug	June 4 , 1995
12053	132	VP	VB	VBD	make	said	make	say
12054	132	VP	VB	VBD	make	accepted	make	accept
12055	132	VP	VB	VBG	make	showing	make	show
12056	132	VP	VB	VBG	make	having	make	have
12057	132	VP	VB	VBN	make	born	make	bear
12058	132	NP	NNS	NN	children	board	child	board
12059	132	NP	NNS	NNS	children	records	child	record
12060	132	NP	NNS	NN	children	juvenile	child	juvenile
12061	132	NP	NNS	NNP	children	June	child	June
12062	132	NP	NNS	n	children	juvenile board	child	juvenile board
12063	132	NP	NNS	n	children	school records	child	school record
12064	132	NP	NNS	n	children	June 4 , 1995	child	June 4 , 1995
12065	132	NP	NNS	NN	teenagers	board	teenager	board
12066	132	NP	NNS	NN	teenagers	school	teenager	school
12067	132	NP	NNS	NNS	teenagers	records	teenager	record
12068	132	NP	NNS	NN	teenagers	juvenile	teenager	juvenile
12069	132	NP	NNS	NNP	teenagers	June	teenager	June
12070	132	NP	NNS	n	teenagers	juvenile board	teenager	juvenile board
12071	132	NP	NNS	n	teenagers	school records	teenager	school record
12072	132	NP	NNS	n	teenagers	June 4 , 1995	teenager	June 4 , 1995
12073	132	NP	n	NN	medical journalist and book author	board	medical journalist and book author	board
12074	132	NP	n	NN	medical journalist and book author	school	medical journalist and book author	school
12075	132	NP	n	NNS	medical journalist and book author	records	medical journalist and book author	record
12076	132	NP	n	NN	medical journalist and book author	juvenile	medical journalist and book author	juvenile
12077	132	NP	n	NNP	medical journalist and book author	June	medical journalist and book author	June
12078	132	NP	n	n	medical journalist and book author	juvenile board	medical journalist and book author	juvenile board
12079	132	NP	n	n	medical journalist and book author	school records	medical journalist and book author	school record
12080	132	NP	n	n	medical journalist and book author	June 4 , 1995	medical journalist and book author	June 4 , 1995
12081	132	NP	n	NN	book author	board	book author	board
12082	132	NP	n	NN	book author	school	book author	school
12083	132	NP	n	NNS	book author	records	book author	record
12084	132	NP	n	NN	book author	juvenile	book author	juvenile
12085	132	NP	n	NNP	book author	June	book author	June
12086	132	NP	n	n	book author	juvenile board	book author	juvenile board
12087	132	NP	n	n	book author	school records	book author	school record
12088	132	NP	n	n	book author	June 4 , 1995	book author	June 4 , 1995
12089	132	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the end of August	juvenile	at the end of August	juvenile
12090	132	phrasal	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	at the end of August	on June 4 , 1995	at the end of August	on June 4 , 1995
12091	132	phrasal	np\np	JJ	of August	juvenile	of August	juvenile
12092	132	phrasal	np\np	(s:pss\np)\(s:pss\np)	of August	on June 4 , 1995	of August	on June 4 , 1995
12093	132	NP	n	NN	antidepressant drugs	board	antidepressant drug	board
12094	132	NP	n	NN	antidepressant drugs	school	antidepressant drug	school
12095	132	NP	n	NNS	antidepressant drugs	records	antidepressant drug	record
12096	132	NP	n	NN	antidepressant drugs	juvenile	antidepressant drug	juvenile
12097	132	NP	n	NNP	antidepressant drugs	June	antidepressant drug	June
12098	132	NP	n	n	antidepressant drugs	juvenile board	antidepressant drug	juvenile board
12099	132	NP	n	n	antidepressant drugs	school records	antidepressant drug	school record
12100	132	NP	n	n	antidepressant drugs	June 4 , 1995	antidepressant drug	June 4 , 1995
12101	133	VP	VBG	VBG	According	marching	accord	march
12102	133	VP	VBG	VBD	According	darkened	accord	darken
12103	133	VP	VBG	VBD	According	began	accord	begin
12104	133	VP	VBG	VBG	According	falling	accord	fall
12105	133	NP	NN	NNS	city	mourners-turned-protesters	city	mourners-turned-protester
12106	133	NP	NN	NN	city	sky	city	sky
12107	133	NP	NN	NNS	transport	mourners-turned-protesters	transport	mourners-turned-protester
12108	133	NP	NN	NN	transport	sky	transport	sky
12109	133	NP	NN	NN	transport	snow	transport	snow
12110	133	NP	NNS	NNS	officials	mourners-turned-protesters	official	mourners-turned-protester
12111	133	NP	NNS	NNS	officials	streets	official	street
12112	133	NP	NNS	NN	officials	sky	official	sky
12113	133	NP	NNS	NN	officials	snow	official	snow
12114	133	NP	NN	NNS	vagrant	mourners-turned-protesters	vagrant	mourners-turned-protester
12115	133	NP	NN	NNS	vagrant	streets	vagrant	street
12116	133	NP	NN	NN	vagrant	sky	vagrant	sky
12117	133	NP	NN	NN	vagrant	snow	vagrant	snow
12118	133	VP	VBD	VBG	had	marching	have	march
12119	133	VP	VBD	VBD	had	darkened	have	darken
12120	133	VP	VBD	VBD	had	began	have	begin
12121	133	VP	VBD	VBG	had	falling	have	fall
12122	133	VP	VBN	VBG	left	marching	leave	march
12123	133	VP	VBN	VBD	left	darkened	leave	darken
12124	133	VP	VBN	VBD	left	began	leave	begin
12125	133	VP	VBN	VBG	left	falling	leave	fall
12126	133	NP	NN	NNS	coat	mourners-turned-protesters	coat	mourners-turned-protester
12127	133	NP	NN	NNS	coat	streets	coat	street
12128	133	NP	NN	NN	coat	sky	coat	sky
12129	133	NP	NN	NNS	bus	mourners-turned-protesters	bus	mourners-turned-protester
12130	133	NP	NN	NN	bus	sky	bus	sky
12131	133	NP	NN	NN	bus	snow	bus	snow
12132	133	NP	NN	NNS	investigation	mourners-turned-protesters	investigation	mourners-turned-protester
12133	133	NP	NN	NNS	investigation	streets	investigation	street
12134	133	NP	NN	NN	investigation	sky	investigation	sky
12135	133	NP	NN	NN	investigation	snow	investigation	snow
12136	133	NP	NNS	NNS	police	mourners-turned-protesters	police	mourners-turned-protester
12137	133	NP	NNS	NNS	police	streets	police	street
12138	133	NP	NNS	NN	police	sky	police	sky
12139	133	NP	NNS	NN	police	snow	police	snow
12140	133	VP	VBN	VBG	revealed	marching	reveal	march
12141	133	VP	VBN	VBD	revealed	darkened	reveal	darken
12142	133	VP	VBN	VBD	revealed	began	reveal	begin
12143	133	VP	VBN	VBG	revealed	falling	reveal	fall
12144	133	NP	NN	NNS	threat	mourners-turned-protesters	threat	mourners-turned-protester
12145	133	NP	NN	NNS	threat	streets	threat	street
12146	133	NP	NN	NN	threat	sky	threat	sky
12147	133	NP	NN	NN	threat	snow	threat	snow
12148	133	NP	n	NNS	city transport officials	mourners-turned-protesters	city transport official	mourners-turned-protester
12149	133	NP	n	NNS	city transport officials	streets	city transport official	street
12150	133	NP	n	NN	city transport officials	sky	city transport official	sky
12151	133	NP	n	NN	city transport officials	snow	city transport official	snow
12152	133	phrasal	(s:pt\np)\(s:pt\np)	(s:dcl/s:dcl)/(s:ng\np)	on the bus	With mourners-turned-protesters	on the bus	with mourners-turned-protester
12153	133	phrasal	(s:pt\np)\(s:pt\np)	(s:ng\np)\(s:ng\np)	on the bus	down the streets	on the bus	down the street
12154	133	phrasal	np\np	(s:dcl/s:dcl)/(s:ng\np)	by police	With mourners-turned-protesters	by police	with mourners-turned-protester
12155	133	phrasal	np\np	(s:ng\np)\(s:ng\np)	by police	down the streets	by police	down the street
12156	134	VP	VBD	VBD	lost	had	lose	have
12157	134	VP	VBD	VBG	lost	weighing	lose	weigh
12158	134	NP	NN	NNS	mother	girls	mother	girl
12159	134	NP	NN	NNS	mother	boys	mother	boy
12160	134	NP	NN	NN	mother	kg	mother	kg
12161	134	NP	NN	n	mother	two girls	mother	two girl
12162	134	NP	NN	n	mother	six boys	mother	six boy
12163	134	NP	NN	n	mother	1lb 8oz	mother	1lb 8oz
12164	134	NP	NN	n	mother	1.47 kg	mother	1.47 kg
12165	134	NP	NNS	NNS	daughters	girls	daughter	girl
12166	134	NP	NNS	NNS	daughters	boys	daughter	boy
12167	134	NP	NNS	NN	daughters	kg	daughter	kg
12168	134	NP	NNS	n	daughters	two girls	daughter	two girl
12169	134	NP	NNS	n	daughters	six boys	daughter	six boy
12170	134	NP	NNS	n	daughters	1lb 8oz	daughter	1lb 8oz
12171	134	NP	NNS	n	daughters	1.47 kg	daughter	1.47 kg
12172	134	NP	NNP	NNS	Becky	girls	Becky	girl
12173	134	NP	NNP	NNS	Becky	boys	Becky	boy
12174	134	NP	NNP	NN	Becky	kg	Becky	kg
12175	134	NP	NNP	n	Becky	two girls	Becky	two girl
12176	134	NP	NNP	n	Becky	six boys	Becky	six boy
12177	134	NP	NNP	n	Becky	1lb 8oz	Becky	1lb 8oz
12178	134	NP	NNP	n	Becky	1.47 kg	Becky	1.47 kg
12179	134	NP	NN	NNS	truck	girls	truck	girl
12180	134	NP	NN	NNS	truck	boys	truck	boy
12181	134	NP	NN	NN	truck	kg	truck	kg
12182	134	NP	NN	n	truck	two girls	truck	two girl
12183	134	NP	NN	n	truck	six boys	truck	six boy
12184	134	NP	NN	n	truck	1lb 8oz	truck	1lb 8oz
12185	134	NP	NN	n	truck	1.47 kg	truck	1.47 kg
12186	134	VP	VBN	VBD	slammed	had	slam	have
12187	134	VP	VBN	VBG	slammed	weighing	slam	weigh
12188	134	NP	NN	NNS	car	girls	car	girl
12189	134	NP	NN	NNS	car	boys	car	boy
12190	134	NP	NN	NN	car	kg	car	kg
12191	134	NP	NN	n	car	two girls	car	two girl
12192	134	NP	NN	n	car	six boys	car	six boy
12193	134	NP	NN	n	car	1lb 8oz	car	1lb 8oz
12194	134	NP	NN	n	car	1.47 kg	car	1.47 kg
12195	134	NP	NN	NNS	head	girls	head	girl
12196	134	NP	NN	NNS	head	boys	head	boy
12197	134	NP	NN	NN	head	kg	head	kg
12198	134	NP	NN	n	head	two girls	head	two girl
12199	134	NP	NN	n	head	six boys	head	six boy
12200	134	NP	NN	n	head	1lb 8oz	head	1lb 8oz
12201	134	NP	NN	n	head	1.47 kg	head	1.47 kg
12202	134	NP	NN	NNS	south	girls	south	girl
12203	134	NP	NN	NNS	south	boys	south	boy
12204	134	NP	NN	NN	south	kg	south	kg
12205	134	NP	NN	n	south	two girls	south	two girl
12206	134	NP	NN	n	south	six boys	south	six boy
12207	134	NP	NN	n	south	1lb 8oz	south	1lb 8oz
12208	134	NP	NN	n	south	1.47 kg	south	1.47 kg
12209	134	VP	VBD	VBG	said	weighing	say	weigh
12210	134	NP	NN	NNS	number	girls	number	girl
12211	134	NP	NN	NNS	number	boys	number	boy
12212	134	NP	NN	NN	number	kg	number	kg
12213	134	NP	NN	n	number	two girls	number	two girl
12214	134	NP	NN	n	number	six boys	number	six boy
12215	134	NP	NN	n	number	1lb 8oz	number	1lb 8oz
12216	134	NP	NN	n	number	1.47 kg	number	1.47 kg
12217	134	NP	NNS	NNS	trucks	girls	truck	girl
12218	134	NP	NNS	NNS	trucks	boys	truck	boy
12219	134	NP	NNS	NN	trucks	kg	truck	kg
12220	134	NP	NNS	n	trucks	two girls	truck	two girl
12221	134	NP	NNS	n	trucks	six boys	truck	six boy
12222	134	NP	NNS	n	trucks	1lb 8oz	truck	1lb 8oz
