commit	restaurant	independent	bless | random
caladium	peppermint	disjoint	khn | sibl
vulture	goose	disjoint	bless | coord
lettuce	barn	independent	bless | random
snake	lizard	disjoint	bless | coord
tear	scarf	independent	bless | event
terminal	mint	disjoint	khn | false
angiosperm	aster	reverseentailment	khn | hypo
invertebrate	cockroach	reverseentailment	bless | hyper
animal	carp	reverseentailment	bless | hyper
dagger	die	independent	bless | event
spacious	tiger	independent	bless | random
sun	rain	disjoint	eval | Antonym
axe	saw	disjoint	bless | coord
camel	sheep	disjoint	bless | coord
spoil	corrupt	synonym	syn_ant | SYN
rapeseed	crustacean	disjoint	khn | false
gig	refinery	disjoint	khn | false
root	tree	independent	eval | PartOf
implement	spear	reverseentailment	root | HYPER
corn	cereal	forwardentailment	bless | hyper
invertebrate	spider	reverseentailment	khn | hypo
rowanberry	rowan	disjoint	khn | mero
fan	stifle	disjoint	syn_ant | ANT
bed	miner	independent	bless | random
guppy	kookaburra	disjoint	khn | sibl
vision	sound	disjoint	eval | Antonym
brachiopod	lighthouse	disjoint	khn | false
bore	intoxicate	disjoint	syn_ant | ANT
passerine	finch	reverseentailment	khn | hypo
training	performing	disjoint	syn_ant | ANT
athlete	human	forwardentailment	root | HYPER
cloak	require	independent	bless | random
guppy	opossum	disjoint	khn | sibl
mint	leavening	disjoint	khn | false
mint	roughcast	disjoint	khn | false
compare	restaurant	independent	bless | random
integral	lemon	independent	bless | random
monopolize	desk	independent	bless | random
herring	dolphin	disjoint	bless | coord
corkscrew	sieve	disjoint	bless | coord
world	place	forwardentailment	root | HYPER
birch	soursop	disjoint	khn | sibl
cat	pig	disjoint	bless | coord
phrase	sentence	independent	eval | PartOf
cloth	soft	independent	eval | HasProperty
feather	pillow	independent	eval | HasA
avoidance	castle	independent	bless | random
birch	pueblo	independent	bless | random
soursop	tree	forwardentailment	khn | hypo
small	rake	independent	bless | attri
furniture	dresser	reverseentailment	bless | hyper
plum	stone	independent	bless | mero
tick	animal	forwardentailment	khn | hypo
cowbird	bird	forwardentailment	khn | hypo
lotus	leek	disjoint	khn | sibl
scarf	bonnet	disjoint	bless | coord
evil	good	disjoint	eval | Antonym
inebriate	intoxicate	synonym	syn_ant | SYN
rendezvous	meeting	synonym	syn_ant | SYN
terminal	curable	disjoint	syn_ant | ANT
monarda	coriander	disjoint	khn | sibl
training	preparation	synonym	syn_ant | SYN
manatee	volume	disjoint	khn | false
scapulary	mint	disjoint	khn | false
rodent	chordate	forwardentailment	khn | hypo
eruca	mint	disjoint	khn | false
store	shop	synonym	eval | Synonym
rodent	jerboa	reverseentailment	khn | hypo
rat	refining	independent	bless | random
small	mouse	independent	eval | HasProperty
cell	skin	independent	eval | MadeOf
macadamia	rattan	disjoint	khn | sibl
pub	unlawful	independent	bless | random
corkscrew	analogy	independent	bless | random
hammer	laugh	independent	bless | random
cetacean	porpoise	reverseentailment	khn | hypo
bomb	device	forwardentailment	bless | hyper
refinery	hedgehog	disjoint	khn | false
try	abstain	disjoint	syn_ant | ANT
coyote	tail	independent	bless | mero
marmoset	macaque	disjoint	khn | sibl
tanker	NFS	independent	bless | random
pinion	vulture	independent	bless | mero
asparagus	turmeric	disjoint	khn | sibl
lizard	snake	disjoint	bless | coord
ready	preparedness	synonym	syn_ant | SYN
grenade	weapon	forwardentailment	root | HYPER
robin	chirp	independent	bless | event
road	pavement	disjoint	eval | Antonym
crew	tanker	independent	bless | mero
animal	homo	reverseentailment	khn | hypo
pub	villa	disjoint	bless | coord
freedom	fun	independent	eval | HasProperty
sieve	rusty	independent	bless | attri
leaflet	ledger	disjoint	syn_ant | ANT
strawberry	banana	disjoint	khn | sibl
water	fire	disjoint	eval | Antonym
potato	chip	independent	eval | MadeOf
polish	refine	synonym	syn_ant | SYN
refinery	muzzle	disjoint	khn | false
lime	captive	independent	bless | random
buy	hat	independent	bless | event
motorboat	gunny	disjoint	khn | false
astilbe	reed	disjoint	khn | sibl
box	school	independent	bless | random
springbok	moneybag	disjoint	khn | false
awake	rest	disjoint	eval | Antonym
clothes	vest	reverseentailment	bless | hyper
squirrel	chipmunk	reverseentailment	khn | hypo
corn	cucumber	disjoint	bless | coord
woodpecker	sit	independent	bless | event
meat	cod	disjoint	syn_ant | ANT
hotel	parking	independent	bless | mero
beaver	bear	disjoint	bless | coord
willow	acacia	disjoint	bless | coord
goatsfoot	refinery	disjoint	khn | false
parking	hotel	independent	bless | mero
pig	teammate	independent	bless | random
monstera	liana	forwardentailment	khn | hypo
warm	mug	independent	bless | attri
van	associate	independent	bless | random
unstructured	spontaneous	forwardentailment	root | HYPER
part	link	synonym	eval | Synonym
reinsurance	yacht	independent	bless | random
helicopter	ambulance	disjoint	bless | coord
replacement	grenade	independent	bless | random
elevate	uplift	synonym	syn_ant | SYN
fox	bark	independent	bless | event
sing	fun	independent	eval | HasProperty
broiler	painter	disjoint	khn | false
scarf	put	independent	bless | event
success	victory	synonym	eval | Synonym
job	i	independent	eval | HasA
koala	calico	disjoint	khn | false
stream	river	disjoint	eval | Antonym
invertebrate	butterfly	reverseentailment	khn | hypo
spermatophyte	calendula	reverseentailment	khn | hypo
cricket	moth	disjoint	khn | sibl
sieve	filter	forwardentailment	bless | hyper
ostrich	axe	independent	bless | random
wood	table	independent	bless | mero
hotel	animal	independent	bless | random
glider	aircraft	forwardentailment	bless | hyper
mat	arbor	disjoint	syn_ant | ANT
cilium	cicada	disjoint	khn | false
benne	refinery	disjoint	khn | false
protect	vulnerable	disjoint	eval | Antonym
slip	move	forwardentailment	root | HYPER
whale	portray	independent	bless | random
path	maze	disjoint	syn_ant | ANT
centrifuge	snake	independent	bless | random
cello	instrument	forwardentailment	bless | hyper
truck	automobile	forwardentailment	root | HYPER
growth	good	independent	eval | HasProperty
sheep	fox	disjoint	bless | coord
abdicate	cede	synonym	syn_ant | SYN
musket	stove	independent	bless | random
bad	base	synonym	eval | Synonym
workforce	unemployment	disjoint	syn_ant | ANT
good	sin	disjoint	eval | Antonym
chickpea	cowpea	disjoint	khn | sibl
rifle	bazooka	disjoint	bless | coord
frame	aircraft	disjoint	khn | mero
poodle	carnivore	forwardentailment	khn | hypo
meerkat	vertebrate	forwardentailment	khn | hypo
ramp	garlic	disjoint	khn | sibl
rock	plant	disjoint	eval | Antonym
implement	knife	reverseentailment	root | HYPER
animal	hotel	independent	bless | random
plant	coriander	reverseentailment	khn | hypo
invalid	disabled	forwardentailment	root | HYPER
sesame	grain	disjoint	khn | sibl
leave	bring	disjoint	eval | Antonym
plum	fresh	independent	bless | attri
furniture	bookcase	reverseentailment	root | HYPER
rockabilly	ambulance	independent	bless | random
planned	intentional	synonym	syn_ant | SYN
carp	animal	forwardentailment	bless | hyper
mental	mystical	reverseentailment	root | HYPER
clarinet	joint	independent	bless | mero
mark	ink	synonym	syn_ant | SYN
flamingo	vertebrate	forwardentailment	khn | hypo
mug	handle	independent	eval | PartOf
carnivore	jaguarundi	reverseentailment	khn | hypo
mint	marseille	disjoint	khn | false
mink	tuatara	disjoint	khn | sibl
bloodroot	wintergreen	disjoint	khn | sibl
dolphin	lion	disjoint	bless | coord
beautiful	simple	independent	eval | HasProperty
ambulance	van	disjoint	bless | coord
zucchini	watermelon	disjoint	khn | sibl
oats	herb	forwardentailment	khn | hypo
tarnish	polish	disjoint	syn_ant | ANT
fox	sheep	disjoint	bless | coord
all	nobody	disjoint	eval | Antonym
device	design	forwardentailment	root | HYPER
lemongrass	leek	disjoint	khn | sibl
intellectual	refinery	disjoint	khn | false
hospital	cargo	independent	bless | random
leafhopper	refinery	disjoint	khn | false
abdicate	reign	disjoint	syn_ant | ANT
record	keep	reverseentailment	root | HYPER
important	water	independent	eval | HasProperty
passementerie	bison	disjoint	khn | false
canna	fenugreek	disjoint	khn | sibl
yucca	jimsonweed	disjoint	khn | sibl
cattle	mammal	forwardentailment	khn | hypo
limb	poplar	independent	bless | mero
point	time	synonym	eval | Synonym
relinquish	abdicate	synonym	syn_ant | SYN
monarda	watercress	disjoint	khn | sibl
winder	refinery	disjoint	khn | false
breadfruit	alder	disjoint	khn | sibl
cloisonne	mint	disjoint	khn | false
vertebrate	proboscidean	reverseentailment	khn | hypo
plant	radish	reverseentailment	khn | hypo
brigandine	lamellibranch	disjoint	khn | false
animal	bullfrog	reverseentailment	khn | hypo
kind	nasty	disjoint	eval | Antonym
evergreen	turnip	disjoint	khn | sibl
surface	earth	independent	eval | HasA
measurement	gauge	reverseentailment	root | HYPER
shape	diamond	reverseentailment	root | HYPER
iris	crop	disjoint	khn | sibl
chipmunk	squirrel	forwardentailment	khn | hypo
bowl	break	independent	bless | event
herring	fresh	independent	bless | attri
needle	eye	independent	eval | PartOf
tanker	crew	independent	bless | mero
ring	telephone	synonym	eval | Synonym
turnip	crucifer	forwardentailment	khn | hypo
organise	disorganize	disjoint	syn_ant | ANT
peanut	camass	disjoint	khn | sibl
soursop	birch	disjoint	khn | sibl
crucifer	mustard	reverseentailment	khn | hypo
marmoset	vertebrate	forwardentailment	khn | hypo
dislike	enjoy	disjoint	eval | Antonym
sugarcane	buckwheat	disjoint	khn | sibl
lion	young	independent	bless | attri
pastor	criminal	disjoint	syn_ant | ANT
coelenterate	gorgonian	reverseentailment	khn | hypo
rape	coriander	disjoint	khn | sibl
saskatoon	gnawer	disjoint	khn | false
chisel	betel	independent	bless | random
chordate	pipefish	reverseentailment	khn | hypo
passageway	space	independent	eval | MadeOf
happen	hospital	independent	bless | random
first	stove	independent	bless | random
washer	refinery	disjoint	khn | false
television	appliance	forwardentailment	bless | hyper
scooter	train	disjoint	bless | coord
dress	oz	independent	bless | random
saltbush	indigo	disjoint	khn | sibl
parody	truth	disjoint	syn_ant | ANT
penis	cell	independent	eval | MadeOf
help	support	synonym	eval | Synonym
twice	double	reverseentailment	root | HYPER
termite	arthropod	forwardentailment	khn | hypo
death	kill	forwardentailment	root | HYPER
reason	deduce	synonym	syn_ant | SYN
join	fasten	synonym	eval | Synonym
interior	villa	independent	bless | mero
shovel	scissor	disjoint	bless | coord
carp	farm	independent	bless | event
young	lion	independent	bless | attri
salt	sea	independent	eval | HasA
greatest	maximum	synonym	syn_ant | SYN
filter	sieve	reverseentailment	bless | hyper
fun	freedom	independent	eval | HasProperty
superficial	false	forwardentailment	root | HYPER
lamb	cryptocoryne	disjoint	khn | sibl
handbarrow	earthworm	disjoint	khn | false
jerboa	placental	forwardentailment	khn | hypo
moneybag	springbok	disjoint	khn | false
cucumber	cabbage	disjoint	bless | coord
move	idle	disjoint	eval | Antonym
motorbike	bus	disjoint	bless | coord
cricket	insect	forwardentailment	khn | hypo
hard	comfort	disjoint	eval | Antonym
transmutation	metamorphosis	synonym	syn_ant | SYN
Kalashnikov	missile	disjoint	bless | coord
constrictor	chordate	forwardentailment	khn | hypo
endemic	rare	disjoint	syn_ant | ANT
keep	store	forwardentailment	root | HYPER
equine	onager	reverseentailment	khn | hypo
old	screwdriver	independent	bless | attri
eat	banana	independent	bless | event
breathe	blow	disjoint	eval | Antonym
car	transport	forwardentailment	bless | hyper
school	training	reverseentailment	root | HYPER
ambulance	adaptable	independent	bless | random
glove	historian	independent	bless | random
object	grenade	reverseentailment	root | HYPER
chive	agapanthus	disjoint	khn | sibl
scale	snake	independent	eval | HasA
moped	ambulance	disjoint	bless | coord
bowl	kitchenware	forwardentailment	bless | hyper
completeness	wholeness	synonym	syn_ant | SYN
bolt	lock	forwardentailment	root | HYPER
citation	quote	synonym	syn_ant | SYN
kiwi	grape	disjoint	syn_ant | ANT
ginger	plant	forwardentailment	khn | hypo
acacia	consolidation	independent	bless | random
pear	side-effect	independent	bless | random
side-effect	pear	independent	bless | random
echidna	platypus	disjoint	khn | sibl
outer_space	black	independent	eval | HasProperty
fighter	rocket	disjoint	bless | coord
state	relationship	reverseentailment	root | HYPER
throb	jacket	independent	bless | random
slaughterhouse	bullock	disjoint	khn | false
training	school	forwardentailment	root | HYPER
lamb	hornwort	disjoint	khn | sibl
liza	mullet	forwardentailment	khn | hypo
arthropod	termite	reverseentailment	khn | hypo
mouse	vole	disjoint	khn | sibl
sphere	cat	disjoint	khn | false
cabbage	edible	independent	bless | attri
nightie	dolphin	independent	bless | random
wisdom	ferry	independent	bless | random
display	bus	independent	bless | random
fast	train	independent	bless | attri
redbud	teak	disjoint	khn | sibl
body	automobile	independent	eval | PartOf
hyacinth	pondweed	disjoint	khn | sibl
move	slip	reverseentailment	root | HYPER
child	annoy	independent	eval | HasProperty
kazoo	saxophone	disjoint	bless | coord
encore	follow-up	synonym	syn_ant | SYN
spermatophyte	verbena	reverseentailment	khn | hypo
release	halter	disjoint	syn_ant | ANT
calamus	tree	forwardentailment	khn | hypo
ware	hammer	independent	bless | random
cod	chicken	disjoint	syn_ant | ANT
missile	hatchet	disjoint	bless | coord
invalidate	void	synonym	syn_ant | SYN
shade	sunlight	disjoint	eval | Antonym
refining	rat	independent	bless | random
ruin	contaminate	synonym	syn_ant | SYN
broil	oven	independent	bless | event
funicle	shoat	disjoint	khn | false
chordate	tortoise	reverseentailment	khn | hypo
hen	kookaburra	disjoint	khn | sibl
tuber	potato	reverseentailment	root | HYPER
ferry	wisdom	independent	bless | random
apple	trust	independent	bless | random
chordate	ruminant	reverseentailment	khn | hypo
projectile	cannon	independent	bless | mero
artefact	sword	reverseentailment	root | HYPER
placental	marten	reverseentailment	khn | hypo
bike	car	disjoint	eval | Antonym
lazy	adventure	disjoint	eval | Antonym
bush	hedge	synonym	syn_ant | SYN
all	part	disjoint	eval | Antonym
joint	body	independent	eval | PartOf
mollymawk	swivel	disjoint	khn | false
animal	ibex	reverseentailment	khn | hypo
turtle	strong	independent	bless | attri
fabric	cloth	synonym	eval | Synonym
cold	familiar	disjoint	eval | Antonym
produce	turnip	reverseentailment	root | HYPER
fennel	clover	disjoint	khn | sibl
mussel	mollusk	forwardentailment	khn | hypo
okra	buttercup	disjoint	khn | sibl
hydrangea	jimsonweed	disjoint	khn | sibl
wagon	tramcar	reverseentailment	khn | hypo
plant	cashew	reverseentailment	khn | hypo
axe	spade	disjoint	bless | coord
partnership	commitment	synonym	syn_ant | SYN
game	pheasant	reverseentailment	root | HYPER
pet	rabbit	reverseentailment	root | HYPER
lip	mint	disjoint	khn | false
hedge	bush	synonym	syn_ant | SYN
red	ink	independent	eval | HasProperty
stifle	fan	disjoint	syn_ant | ANT
banana	strawberry	disjoint	khn | sibl
bear	beast	forwardentailment	bless | hyper
attack	phone	independent	bless | random
helicopter	rear	independent	bless | mero
experience	naivety	disjoint	syn_ant | ANT
bat	hit	forwardentailment	root | HYPER
mint	amiodarone	disjoint	khn | false
wheat	eggplant	disjoint	khn | sibl
cacao	walnut	disjoint	khn | sibl
dagger	dangerous	independent	bless | attri
consist	comprise	synonym	syn_ant | SYN
refinery	goethe	disjoint	khn | false
soap	dirt	disjoint	eval | Antonym
make	jet	independent	bless | random
pocket	return	disjoint	syn_ant | ANT
table	board	synonym	eval | Synonym
placental	otter	reverseentailment	khn | hypo
food	barley	synonym	syn_ant | SYN
veggie	cabbage	reverseentailment	bless | hyper
trout	osprey	disjoint	khn | sibl
chordate	rodent	reverseentailment	khn | hypo
deal	trade	synonym	eval | Synonym
cameraman	playwright	disjoint	syn_ant | ANT
pepper	red	independent	eval | HasProperty
tour	settle	disjoint	syn_ant | ANT
groundhog	septum	disjoint	khn | false
bear	force	independent	bless | random
sensitive	emotional	synonym	syn_ant | SYN
inhabitant	refinery	disjoint	khn | false
uncomfortable	camp	independent	eval | HasProperty
holly	apricot	disjoint	khn | sibl
hurt	abuse	synonym	syn_ant | SYN
earth	water	disjoint	eval | Antonym
artefact	fridge	reverseentailment	root | HYPER
smoke	clear	disjoint	eval | Antonym
mint	plumeria	disjoint	khn | false
ambulance	buss	disjoint	khn | sibl
object	robe	reverseentailment	bless | hyper
pickerelweed	sorghum	disjoint	khn | sibl
france	art	independent	eval | HasA
flower	petunia	reverseentailment	khn | hypo
robe	sock	disjoint	bless | coord
poor	woodpecker	independent	bless | random
cervid	contrabass	disjoint	khn | false
bird	cowbird	reverseentailment	khn | hypo
mollusk	mussel	reverseentailment	khn | hypo
sloth	mink	disjoint	khn | sibl
human	athlete	reverseentailment	root | HYPER
rake	small	independent	bless | attri
whole	robin	independent	bless | random
lentil	evergreen	disjoint	khn | sibl
gorilla	pig	disjoint	bless | coord
knife	implement	forwardentailment	root | HYPER
despotic	cruel	forwardentailment	root | HYPER
chordate	prototherian	reverseentailment	khn | hypo
arrive	come	synonym	syn_ant | SYN
glutton	pinecone	disjoint	khn | false
sleeve	robe	independent	bless | mero
woodpecker	wobbler	disjoint	khn | false
representation	symbolism	synonym	syn_ant | SYN
rare	endemic	disjoint	syn_ant | ANT
pigeon	late	independent	bless | random
rub	touch	forwardentailment	root | HYPER
hazelnut	hickory	disjoint	khn | sibl
vertebrate	meerkat	reverseentailment	khn | hypo
ink	blot	disjoint	syn_ant | ANT
mint	scapulary	disjoint	khn | false
ASM	freezer	independent	bless | random
beet	vegetable	forwardentailment	khn | hypo
ephemerid	fretwork	disjoint	khn | false
vender	refinery	disjoint	khn | false
soil	car	independent	bless | random
rifle	collaborate	independent	bless | random
blouse	apparel	forwardentailment	root | HYPER
expand	crop	disjoint	eval | Antonym
ramp	dogbane	disjoint	khn | sibl
sundew	plant	forwardentailment	khn | hypo
coriander	plant	forwardentailment	khn | hypo
connoisseur	potato	independent	bless | random
mammal	dugong	reverseentailment	khn | hypo
arm	sword	reverseentailment	root | HYPER
mammal	burro	reverseentailment	khn | hypo
educator	learner	disjoint	syn_ant | ANT
glutton	orangutan	disjoint	khn | sibl
fiscal	financial	forwardentailment	root | HYPER
alligator	redesignated	independent	bless | random
move	garlic	independent	bless | random
refinery	nixon	disjoint	khn | false
assemble	break	disjoint	eval | Antonym
beetle	lyrical	independent	bless | random
mint	pseudotsuga	disjoint	khn | false
warm	heat	synonym	eval | Synonym
tomato	sesame	disjoint	khn | sibl
rise	raise	synonym	eval | Synonym
currant	cranberry	disjoint	bless | coord
male	person	forwardentailment	root | HYPER
tabulate	calculate	synonym	syn_ant | SYN
wave	ocean	independent	eval | HasA
solid	pneumatic	disjoint	syn_ant | ANT
standard	normative	synonym	syn_ant | SYN
hone	polish	synonym	syn_ant | SYN
tiger	sheep	disjoint	bless | coord
vine	melon	reverseentailment	khn | hypo
herbivorous	donkey	independent	bless | attri
motion	velocity	reverseentailment	root | HYPER
hone	whet	synonym	syn_ant | SYN
workforce	labour	synonym	syn_ant | SYN
canopy	cricket	disjoint	khn | false
annual	plant	forwardentailment	khn | hypo
violet	peanut	disjoint	khn | sibl
sheep	listening	independent	bless | random
artefact	chair	reverseentailment	root | HYPER
periwig	bear	disjoint	khn | false
celery	corn	disjoint	bless | coord
dagger	kalashnikov	disjoint	bless | coord
rock	pocket	disjoint	syn_ant | ANT
worktable	wildcat	disjoint	khn | false
waste	keep	disjoint	eval | Antonym
dull	knife	independent	eval | HasProperty
construe	express	forwardentailment	root | HYPER
tree	calamus	reverseentailment	khn | hypo
missile	head	independent	bless | mero
turnip	evergreen	disjoint	khn | sibl
matchweed	subshrub	forwardentailment	khn | hypo
herb	oats	reverseentailment	khn | hypo
railcar	alpaca	disjoint	khn | false
cucumber	corn	disjoint	bless | coord
sieve	corkscrew	disjoint	bless | coord
lantana	garlic	disjoint	khn | sibl
collimator	mint	disjoint	khn | false
dislike	respect	disjoint	eval | Antonym
plant	groundnut	reverseentailment	khn | hypo
buss	ambulance	disjoint	khn | sibl
owl	computer	independent	bless | random
stereo	metal	independent	bless | mero
stone	soft	disjoint	syn_ant | ANT
mammal	cattle	reverseentailment	khn | hypo
collembolan	insect	forwardentailment	khn | hypo
hotel	empty	independent	bless | attri
fun	bike	independent	eval | HasProperty
rhea	shrew	disjoint	khn | sibl
innovative	progressive	synonym	syn_ant | SYN
roughcast	mint	disjoint	khn | false
insect	fly	reverseentailment	khn | hypo
moth	fly	disjoint	bless | coord
espresso	jack	disjoint	khn | false
pig	gorilla	disjoint	bless | coord
conjunct	conjoint	synonym	syn_ant | SYN
donkey	beast	forwardentailment	bless | hyper
seafood	tuna	reverseentailment	bless | hyper
pleasure	emotion	forwardentailment	root | HYPER
count	number	synonym	eval | Synonym
scholarly	giraffe	independent	bless | random
rational	philosophical	disjoint	syn_ant | ANT
music	fun	independent	eval | HasProperty
watch	solid	independent	eval | HasProperty
grape	hut	independent	bless | random
refuel	scooter	independent	bless | event
learn	grow_up	independent	eval | PartOf
chisel	axe	disjoint	bless | coord
saxifrage	milkweed	disjoint	khn | sibl
marten	placental	forwardentailment	khn | hypo
ungulate	elk	reverseentailment	khn | hypo
mint	clingstone	disjoint	khn | false
ferry	catch	independent	bless | event
helicopter	frigate	disjoint	bless | coord
shebeen	grizzly	disjoint	khn | false
exercise	practice	synonym	eval | Synonym
break	make	disjoint	syn_ant | ANT
turtle	frog	disjoint	bless | coord
antimeson	millepede	disjoint	khn | false
frangipani	daphne	disjoint	khn | sibl
stockings	shirt	disjoint	bless | coord
hedgehog	refinery	disjoint	khn | false
ermine	vertebrate	forwardentailment	khn | hypo
ordinary	unique	disjoint	eval | Antonym
flower	columbine	reverseentailment	khn | hypo
shoat	funicle	disjoint	khn | false
coffee	teak	disjoint	khn | sibl
crabgrass	herb	forwardentailment	khn | hypo
sock	robe	disjoint	bless | coord
swan	animal	forwardentailment	root | HYPER
turtle	slider	reverseentailment	root | HYPER
deponent	refinery	disjoint	khn | false
mint	collimator	disjoint	khn | false
heavy	rock	independent	eval | HasProperty
crow	owl	disjoint	bless | coord
automobile	body	independent	eval | PartOf
race	car	independent	bless | event
chocolate	cool	independent	eval | HasProperty
move	flow	reverseentailment	root | HYPER
grenade	object	forwardentailment	root | HYPER
kalashnikov	dagger	disjoint	bless | coord
vicuna	placental	forwardentailment	khn | hypo
placental	brahman	reverseentailment	khn | hypo
vine	groundnut	reverseentailment	khn | hypo
sterilize	contaminate	disjoint	syn_ant | ANT
chordate	tiger	reverseentailment	bless | hyper
lecture	dull	independent	eval | HasProperty
contradiction	discrepancy	synonym	syn_ant | SYN
hornet	leg	independent	bless | mero
pseudotsuga	mint	disjoint	khn | false
reed	astilbe	disjoint	khn | sibl
leaflet	tome	disjoint	syn_ant | ANT
bull	mammal	forwardentailment	bless | hyper
person	you	synonym	eval | Synonym
fart	screwdriver	independent	bless | random
authore	train	independent	bless | random
grape	hoax	independent	bless | random
artefact	jet	reverseentailment	bless | hyper
audition	work	disjoint	syn_ant | ANT
night	darkness	synonym	eval | Synonym
chase	elephant	independent	bless | event
stable	place	forwardentailment	root | HYPER
fly	moth	disjoint	bless | coord
grey	road	independent	eval | HasProperty
angiosperm	plant	forwardentailment	khn | hypo
genet	meerkat	disjoint	khn | sibl
flatter	pontificate	disjoint	syn_ant | ANT
jet	artefact	forwardentailment	bless | hyper
picture	book	independent	eval | HasA
edible	cauliflower	independent	bless | attri
shrimp	copepod	disjoint	khn | sibl
tun	mint	disjoint	khn | false
flute	trumpet	disjoint	bless | coord
grenade	pistol	disjoint	bless | coord
victory	success	synonym	eval | Synonym
animal	aphid	reverseentailment	khn | hypo
mint	doorplate	disjoint	khn | false
cricket	animal	forwardentailment	khn | hypo
tautog	chordate	forwardentailment	khn | hypo
illegal	drug	independent	eval | HasProperty
blue	color	independent	eval | HasProperty
goose	waterbird	forwardentailment	bless | hyper
grain	sesame	disjoint	khn | sibl
personality	sieve	independent	bless | random
rocket	sage	disjoint	khn | sibl
kookaburra	bird	forwardentailment	khn | hypo
aggregate	equal	disjoint	syn_ant | ANT
grow	change	forwardentailment	root | HYPER
sink	swim	disjoint	eval | Antonym
extradition	cat	independent	bless | random
terminal	final	synonym	syn_ant | SYN
cathedral	exterior	independent	bless | mero
nixon	refinery	disjoint	khn | false
keep	exchange	disjoint	eval | Antonym
alligator	answer	independent	bless | random
cat	coyote	disjoint	bless | coord
sleep	relax	forwardentailment	root | HYPER
cd	light	independent	eval | HasProperty
car	race	independent	bless | event
garrotte	mint	disjoint	khn | false
frog	turtle	disjoint	bless | coord
breathe	horse	independent	bless | event
uplift	sink	disjoint	syn_ant | ANT
inside	jar	independent	bless | mero
hatchet	tweezers	disjoint	bless | coord
oligochaete	animal	forwardentailment	khn | hypo
donkey	horse	disjoint	bless | coord
plant	petunia	reverseentailment	khn | hypo
poison	corrupt	synonym	eval | Synonym
metropolitan	urban	synonym	syn_ant | SYN
scooter	petrol	independent	bless | mero
cottage	library	disjoint	bless | coord
quesadillas	coyote	independent	bless | random
bomber	wind	independent	bless | random
giraffe	brown	independent	bless | attri
goat	rabbit	disjoint	bless | coord
orange	tree	forwardentailment	khn | hypo
refinery	caning	disjoint	khn | false
breast	chicken	independent	eval | PartOf
indispensable	needed	forwardentailment	root | HYPER
maul	lion	independent	bless | event
shirt	good	forwardentailment	bless | hyper
continent	beach	independent	eval | HasA
telephone	ring	synonym	eval | Synonym
Mossad	wrench	independent	bless | random
radish	refinery	disjoint	khn | sibl
cow	bear	disjoint	bless | coord
television	loud	independent	eval | HasProperty
answer	alligator	independent	bless | random
stallion	chordate	forwardentailment	khn | hypo
join	break	disjoint	eval | Antonym
correspond	jacket	independent	bless | random
oak	willow	disjoint	bless | coord
conjunct	separate	disjoint	syn_ant | ANT
metatherian	wallaby	reverseentailment	khn | hypo
cardoon	herb	forwardentailment	khn | hypo
roll	bounce	disjoint	eval | Antonym
bike	fun	independent	eval | HasProperty
rich	stout	synonym	syn_ant | SYN
audition	trail	synonym	syn_ant | SYN
work	relaxation	disjoint	eval | Antonym
device	bed	reverseentailment	root | HYPER
agouti	slate	disjoint	khn | false
run	fast	independent	eval | HasProperty
berra	refinery	disjoint	khn | false
hornet	fly	disjoint	bless | coord
leaf	stem	disjoint	eval | Antonym
cassava	mesquite	disjoint	khn | sibl
animal	egret	reverseentailment	khn | hypo
orchid	vanilla	reverseentailment	khn | hypo
beast	elephant	reverseentailment	root | HYPER
deputy	robe	independent	bless | random
saturation	paucity	disjoint	syn_ant | ANT
cormorant	vertebrate	forwardentailment	khn | hypo
crowded	pub	independent	bless | attri
fresh	herring	independent	bless | attri
stout	beer	forwardentailment	root | HYPER
knife	dull	independent	eval | HasProperty
NFS	tanker	independent	bless | random
horn	cello	disjoint	bless | coord
food	cod	reverseentailment	bless | hyper
touchdown	jar	independent	bless | random
spear	implement	forwardentailment	root | HYPER
pad	toaster	independent	bless | random
wrench	rake	disjoint	bless | coord
refinery	renoir	disjoint	khn | false
garlic	lantana	disjoint	khn | sibl
aphid	animal	forwardentailment	khn | hypo
perambulator	mint	disjoint	khn | false
submarine	skyline	disjoint	syn_ant | ANT
robin	old	independent	bless | attri
robe	cloak	disjoint	bless | coord
sun	shine	independent	eval | HasProperty
greasewood	salal	disjoint	khn | sibl
live	oak	independent	bless | event
polish	tarnish	disjoint	syn_ant | ANT
mantis	reissue	disjoint	khn | false
jet	car	disjoint	bless | coord
healthy	disease	disjoint	eval | Antonym
artifact	blouse	reverseentailment	bless | hyper
animal	ant	reverseentailment	bless | hyper
sum	add	forwardentailment	root | HYPER
conduct	saw	independent	bless | random
fly	hornet	disjoint	bless | coord
pub	tavern	disjoint	bless | coord
mammal	hair	independent	eval | HasA
asparagus	herb	forwardentailment	khn | hypo
rattan	macadamia	disjoint	khn | sibl
coyote	shoot	independent	bless | event
paper	white	independent	eval | HasProperty
autism	truck	independent	bless | random
deer	spacecraft	independent	bless | random
pound	blow	forwardentailment	root | HYPER
naivety	quality	forwardentailment	root | HYPER
heart	mammal	independent	eval | HasA
heart	game	forwardentailment	root | HYPER
clean	sword	independent	bless | attri
snake	scale	independent	eval | HasA
rottweiler	wren	disjoint	khn | sibl
peace	maze	disjoint	syn_ant | ANT
frost	cake	independent	eval | HasA
sweater	artefact	forwardentailment	root | HYPER
