humanity	person	independent	cog | PART_OF
camel	chordate	forwardentailment	khn | hypo
article	hate	disjoint	cog | RANDOM
match	game	synonym	cog | SYN
false	unconfirmed	reverseentailment	root | HYPER
ski	fun	independent	eval | HasProperty
ferry	recruitment	independent	bless | random
stabile	marmot	disjoint	khn | false
empty	child	disjoint	cog | RANDOM
bull	sleep	independent	bless | event
depress	chair	disjoint	cog | RANDOM
refinery	lory	disjoint	khn | false
pheasant	detriment	independent	bless | random
spar	tuna	disjoint	khn | false
flat	gentleman	disjoint	cog | RANDOM
run	grow	disjoint	cog | RANDOM
couple	understand	disjoint	cog | RANDOM
salmon	kookaburra	disjoint	khn | sibl
cattle	longhorn	reverseentailment	khn | hypo
cake	rise	disjoint	cog | RANDOM
divide	combine	disjoint	cog | ANT
mint	arthropoda	disjoint	khn | false
vacuum	fasten	disjoint	cog | RANDOM
voice	less	disjoint	cog | RANDOM
bed	asymmetric	independent	bless | random
snake	frog	disjoint	bless | coord
oppose	battle	reverseentailment	root | HYPER
red	contact	disjoint	cog | RANDOM
apple	pomegranate	disjoint	khn | sibl
original	come	disjoint	cog | RANDOM
closet	rubbish	disjoint	cog | RANDOM
cannon	bronze	independent	bless | mero
money	wood	disjoint	cog | RANDOM
poem	surprise	disjoint	cog | RANDOM
lead	head	synonym	eval | Synonym
bliny	duck	disjoint	khn | false
corn	phlox	disjoint	khn | sibl
education	school	reverseentailment	cog | HYPER
coat	apparel	forwardentailment	bless | hyper
vertebrate	canary	reverseentailment	khn | hypo
silverfish	wasp	disjoint	bless | coord
worm	polychaete	reverseentailment	khn | hypo
withdraw	pontificate	disjoint	syn_ant | ANT
yacht	train	disjoint	bless | coord
primate	baboon	reverseentailment	khn | hypo
crystal	commerce	disjoint	cog | RANDOM
dry	sex	disjoint	cog | RANDOM
fenugreek	banana	disjoint	khn | sibl
rule	fun	disjoint	cog | RANDOM
light	shadow	disjoint	cog | ANT
convince	jacket	independent	bless | random
flax	henbane	disjoint	khn | sibl
slip	boy	disjoint	cog | RANDOM
police	sunset	disjoint	cog | RANDOM
plant	lotus	reverseentailment	khn | hypo
flag	raise	disjoint	cog | RANDOM
huge	small	disjoint	eval | Antonym
grapefruit	established	independent	bless | random
yacht	everytime	independent	bless | random
swim	fly	disjoint	eval | Antonym
waterfall	punishment	disjoint	cog | RANDOM
advantage	sword	independent	bless | random
satisfaction	tree	disjoint	cog | RANDOM
ape	neckband	disjoint	khn | false
tuna	animal	forwardentailment	bless | hyper
basement	female	disjoint	cog | RANDOM
restrict	cook	disjoint	cog | RANDOM
gorilla	chordate	forwardentailment	bless | hyper
exercise	move	disjoint	cog | RANDOM
beast	coyote	reverseentailment	bless | hyper
herring	drafting	independent	bless | random
sunshine	hand	disjoint	cog | RANDOM
speak	mistake	disjoint	cog | RANDOM
sport	football	reverseentailment	cog | HYPER
envelope	white	independent	eval | HasProperty
settle	stop	forwardentailment	cog | HYPER
man	black	reverseentailment	root | HYPER
lose	bad	independent	eval | HasProperty
saber	scooter	independent	bless | random
frown	furl	synonym	syn_ant | SYN
disturb	shirt	independent	bless | random
poodle	tuna	disjoint	khn | sibl
edge	loose	disjoint	cog | RANDOM
heavy	horseshoe	independent	eval | HasProperty
integrity	sour	disjoint	cog | RANDOM
restaurant	building	forwardentailment	root | HYPER
vetch	turnip	disjoint	khn | sibl
down	bush	disjoint	cog | RANDOM
toilet	happy	disjoint	cog | RANDOM
fail	enlightenment	disjoint	cog | RANDOM
van	ferry	disjoint	bless | coord
bird	plover	reverseentailment	khn | hypo
vessel	mug	reverseentailment	bless | hyper
crystal	diamond	reverseentailment	cog | HYPER
relax	fog	disjoint	cog | RANDOM
peach	apple	disjoint	bless | coord
mammal	gibbon	reverseentailment	khn | hypo
ground	pneumatic	disjoint	syn_ant | ANT
revolver	musket	disjoint	bless | coord
stop	act	forwardentailment	root | HYPER
dumbwaiter	rotifer	disjoint	khn | false
chalet	cyprinid	disjoint	khn | false
see	government	disjoint	cog | RANDOM
orangutan	animal	forwardentailment	khn | hypo
dollar	build	disjoint	cog | RANDOM
glider	endorse	independent	bless | random
steenbok	zebra	disjoint	khn | sibl
resonate	echo	synonym	syn_ant | SYN
sofa	drink	independent	bless | event
relax	stretch	disjoint	eval | Antonym
behavior	oven	independent	bless | random
scooter	jet	disjoint	bless | coord
stay	caribou	disjoint	khn | false
fork	carry	independent	bless | event
gemsbok	oryx	forwardentailment	khn | hypo
sleep	write	disjoint	cog | RANDOM
win	fail	disjoint	cog | ANT
stool	dresser	disjoint	bless | coord
friend	football	disjoint	cog | RANDOM
rough	gentle	disjoint	cog | ANT
appall	disgust	forwardentailment	root | HYPER
rotifer	pollinator	disjoint	khn | sibl
bear	coyote	disjoint	bless | coord
more	vest	independent	bless | random
crook	ride	disjoint	cog | RANDOM
gun	education	disjoint	cog | RANDOM
marble	statue	independent	eval | MadeOf
auditorium	sparrow	disjoint	khn | false
trash	log	disjoint	cog | RANDOM
dwell	disgust	disjoint	cog | RANDOM
furl	frown	synonym	syn_ant | SYN
gooseberry	cranberry	disjoint	bless | coord
condemnation	vulture	independent	bless | random
flat	money	disjoint	cog | RANDOM
edge	invertebrate	disjoint	khn | false
evil	good	disjoint	cog | ANT
castle	tuna	independent	bless | random
saw	sharpen	independent	bless | event
bovid	mammal	forwardentailment	khn | hypo
capote	mint	disjoint	khn | false
sole	commerce	disjoint	cog | RANDOM
enjoyment	delight	synonym	cog | SYN
bull	herbivore	forwardentailment	bless | hyper
cowberry	lingonberry	disjoint	khn | mero
asparagus	angelica	disjoint	khn | sibl
leaf	trade	disjoint	cog | RANDOM
hall	performance	disjoint	cog | RANDOM
student	professor	disjoint	cog | ANT
seafood	lobster	reverseentailment	root | HYPER
sound	shell	disjoint	cog | RANDOM
sander	acarine	disjoint	khn | false
train	rank	disjoint	cog | RANDOM
fuchsia	kenaf	disjoint	khn | sibl
trouble	innocent	disjoint	eval | Antonym
pupil	little	disjoint	cog | RANDOM
vertebrate	alewife	reverseentailment	khn | hypo
girlfriend	fish	disjoint	cog | RANDOM
bolt	divorce	disjoint	cog | RANDOM
dogwood	soursop	disjoint	khn | sibl
gas	unhappiness	disjoint	cog | RANDOM
milkweed	rhubarb	disjoint	khn | sibl
bus	code	independent	bless | random
carnivore	raccoon	reverseentailment	khn | hypo
earth	water	disjoint	cog | ANT
spoon	steamboat	independent	bless | random
apple	half	disjoint	cog | RANDOM
cat	eye	independent	eval | HasA
chelonian	tortoise	reverseentailment	khn | hypo
reward	wave	disjoint	cog | RANDOM
sorrow	construction	disjoint	cog | RANDOM
cineraria	cosmos	disjoint	khn | sibl
missile	frigate	independent	bless | mero
deer	nose	independent	bless | mero
sheep	dull	disjoint	cog | RANDOM
mammal	sloth	reverseentailment	khn | hypo
dolphin	park	independent	bless | random
taxonomic	biological	forwardentailment	root | HYPER
assemble	build	synonym	eval | Synonym
dimensional	static	disjoint	syn_ant | ANT
carpocapsa	mint	disjoint	khn | false
armor	plate	synonym	eval | Synonym
unhappiness	mountain	disjoint	cog | RANDOM
coreopsis	dock	disjoint	khn | sibl
flask	mint	disjoint	khn | false
construct	frame	reverseentailment	cog | HYPER
moth	leafhopper	disjoint	khn | sibl
curve	wave	reverseentailment	cog | HYPER
trade	follow	disjoint	cog | RANDOM
violet	peppermint	disjoint	khn | sibl
mammal	bovid	reverseentailment	khn | hypo
airliner	bomber	disjoint	khn | sibl
think	scene	disjoint	cog | RANDOM
gear	even	disjoint	cog | RANDOM
aid	benefit	synonym	eval | Synonym
gardenia	shrub	forwardentailment	khn | hypo
device	stapler	reverseentailment	cog | HYPER
animal	bassarisk	reverseentailment	khn | hypo
fluid	enjoyment	disjoint	cog | RANDOM
mongoose	placental	forwardentailment	khn | hypo
place	stand	disjoint	cog | RANDOM
chrysanthemum	zinnia	disjoint	khn | sibl
left	abandoned	synonym	syn_ant | SYN
und	donkey	independent	bless | random
organism	diatom	reverseentailment	khn | hypo
advanced	fork	independent	bless | random
form	mood	disjoint	cog | RANDOM
cottage	library	disjoint	bless | coord
hear	death	disjoint	cog | RANDOM
square	curve	disjoint	eval | Antonym
plant	juneberry	reverseentailment	khn | hypo
mislead	accustom	disjoint	syn_ant | ANT
agreement	flesh	disjoint	cog | RANDOM
grow	cultivate	synonym	cog | SYN
bone	skin	disjoint	eval | Antonym
bronco	ungulate	forwardentailment	khn | hypo
stick	party	disjoint	cog | RANDOM
trigger	gun	independent	bless | mero
fear	bright	disjoint	cog | RANDOM
bronze	restaurant	independent	bless | random
pick	enlightenment	disjoint	cog | RANDOM
teacher	coach	reverseentailment	cog | HYPER
robe	clothing	forwardentailment	bless | hyper
whiting	fish	forwardentailment	khn | hypo
mine	sell	disjoint	cog | RANDOM
clear	fog	disjoint	eval | Antonym
similarity	contradiction	disjoint	syn_ant | ANT
crater	volcano	independent	eval | PartOf
purpose	crown	disjoint	cog | RANDOM
glider	helicopter	disjoint	bless | coord
condition	experiment	independent	eval | PartOf
vest	back	independent	bless | mero
animal	skink	reverseentailment	khn | hypo
politician	heavy	disjoint	cog | RANDOM
hamster	vertebrate	forwardentailment	khn | hypo
apparel	cloak	reverseentailment	bless | hyper
funeral	sad	independent	eval | HasProperty
use	waste	disjoint	cog | ANT
side	half	synonym	eval | Synonym
snake	believer	independent	bless | random
canonical	pub	independent	bless | random
jar	glass	independent	eval | MadeOf
couple	son	disjoint	cog | RANDOM
titmouse	barbwire	disjoint	khn | false
king	person	forwardentailment	root | HYPER
traffic	heavy	disjoint	cog | RANDOM
refuge	scarf	independent	bless | random
afford	piano	independent	bless | random
eye	person	independent	eval | HasA
salmon	chordate	forwardentailment	khn | hypo
follow	even	disjoint	cog | RANDOM
cell_phone	screen	independent	eval | PartOf
burger	slider	reverseentailment	root | HYPER
makomako	refinery	disjoint	khn | false
open	close	disjoint	cog | ANT
score	guitar	independent	bless | random
donkey	strong	independent	bless | attri
hospital	cathedral	disjoint	bless | coord
tanker	bomber	disjoint	bless | coord
beaver	theology	independent	bless | random
filter	fox	independent	bless | random
flat	disk	disjoint	cog | RANDOM
crook	build	disjoint	cog | RANDOM
fight	war	reverseentailment	cog | HYPER
reading	goose	independent	bless | random
nutcracker	eyespot	disjoint	khn | false
stretcher	condenser	disjoint	syn_ant | ANT
little	soldier	disjoint	cog | RANDOM
refinery	tympanist	disjoint	khn | false
gang	team	synonym	cog | SYN
plant	arborvitae	reverseentailment	khn | hypo
colour	turnip	independent	bless | random
gift	low	disjoint	cog | RANDOM
let	mug	independent	bless | random
grape	pear	disjoint	bless | coord
personal	smooth	disjoint	cog | RANDOM
freeze	ifn	disjoint	cog | RANDOM
gang	pretend	disjoint	cog | RANDOM
ganoid	characin	disjoint	khn | sibl
refinery	user	disjoint	khn | false
triangle	collembolan	disjoint	khn | false
pack	plane	disjoint	cog | RANDOM
hall	place	forwardentailment	cog | HYPER
fork	tail	disjoint	cog | RANDOM
feel	suffer	reverseentailment	cog | HYPER
hand	body	independent	cog | PART_OF
animal	octopod	reverseentailment	khn | hypo
robin	eat	independent	bless | event
button	shirt	independent	eval | HasA
man	mean	independent	eval | HasProperty
mare	placental	forwardentailment	khn | hypo
whale	participation	independent	bless | random
part	middle	reverseentailment	root | HYPER
parsley	vegetable	forwardentailment	bless | hyper
budgerygah	refinery	disjoint	khn | false
hemlock	teff	disjoint	khn | sibl
pee	relief	independent	eval | HasProperty
warm	heat	synonym	cog | SYN
train	practice	forwardentailment	cog | HYPER
limp	relax	synonym	eval | Synonym
dill	comfrey	disjoint	khn | sibl
wife	stern	disjoint	cog | RANDOM
sound	fun	independent	eval | HasProperty
jump	fog	disjoint	cog | RANDOM
melodious	clarinet	independent	bless | attri
provide	eagle	independent	bless | random
business	store	reverseentailment	cog | HYPER
peach	fungus	disjoint	cog | RANDOM
give	keep	disjoint	eval | Antonym
performance	unusual	disjoint	cog | RANDOM
warship	vehicle	forwardentailment	khn | hypo
club	dinner	disjoint	cog | RANDOM
pokeweed	horseradish	disjoint	khn | sibl
stupid	company	disjoint	cog | RANDOM
balloon	toady	disjoint	khn | false
move	tour	synonym	eval | Synonym
separation	division	synonym	cog | SYN
predator	alligator	reverseentailment	root | HYPER
plant	hydrillum	reverseentailment	khn | hypo
heart	mistake	disjoint	cog | RANDOM
frigate	bomber	disjoint	bless | coord
close	cover	synonym	cog | SYN
pride	satisfaction	forwardentailment	root | HYPER
goat	food	forwardentailment	bless | hyper
couch	hallway	disjoint	cog | RANDOM
ending	stove	independent	bless | random
false	fact	disjoint	eval | Antonym
hotel	large	independent	bless | attri
deceive	work	disjoint	cog | RANDOM
city	nature	disjoint	eval | Antonym
love	honey	synonym	eval | Synonym
practice	train	synonym	cog | SYN
unique	student	disjoint	cog | RANDOM
lab	poplar	independent	bless | random
woad	eggplant	disjoint	khn | sibl
butterwort	chamomile	disjoint	khn | sibl
bushbuck	mammal	forwardentailment	khn | hypo
stereo	candy	independent	bless | random
table	artifact	forwardentailment	root | HYPER
play	drama	synonym	cog | SYN
new	use	disjoint	eval | Antonym
slipstick	tick	disjoint	khn | false
den	document	disjoint	cog | RANDOM
deteriorate	depreciate	synonym	syn_ant | SYN
shrub	cassava	reverseentailment	khn | hypo
pika	walrus	disjoint	khn | sibl
giraffe	snout	independent	bless | mero
gorilla	squirrel	disjoint	bless | coord
bole	beaver	disjoint	khn | false
horse	mammal	forwardentailment	root | HYPER
rose	hydrangea	disjoint	khn | sibl
bomber	sledge	independent	bless | random
ostrich	neolith	disjoint	khn | false
orbital	circular	forwardentailment	root | HYPER
coati	mammal	forwardentailment	khn | hypo
rocket	cumin	disjoint	khn | sibl
choice	action	forwardentailment	root | HYPER
steal	bad	independent	eval | HasProperty
large	sky	independent	eval | HasProperty
rotten	grape	independent	bless | attri
clarinet	settle	independent	bless | random
benzylpenicillin	mint	disjoint	khn | false
refinery	clockmaker	disjoint	khn | false
tweezers	axe	disjoint	bless | coord
club	constellation	disjoint	cog | RANDOM
stick	log	disjoint	cog | ANT
shirt	variant	independent	bless | random
date	fancy	disjoint	cog | RANDOM
queen	bed	disjoint	cog | RANDOM
joy	emotion	forwardentailment	root | HYPER
flight	silver	disjoint	cog | RANDOM
drink	cottage	independent	bless | event
part	slice	reverseentailment	cog | HYPER
coconut	peach	disjoint	bless | coord
cat	fur	independent	eval | MadeOf
dark	sky	independent	eval | HasProperty
arthropod	wasp	reverseentailment	bless | hyper
filthy	commerce	disjoint	cog | RANDOM
trade	fear	disjoint	cog | RANDOM
peanut	hellebore	disjoint	khn | sibl
muzzle	coyote	independent	bless | mero
green	half	disjoint	cog | RANDOM
yacht	vehicle	forwardentailment	bless | hyper
person	kind	independent	eval | HasProperty
wheatgrass	oleander	disjoint	khn | sibl
uncomfortable	hunger	independent	eval | HasProperty
seam	joint	forwardentailment	cog | HYPER
fighter	battleship	disjoint	bless | coord
herb	rue	reverseentailment	khn | hypo
consume	eat	synonym	cog | SYN
comb	game	disjoint	cog | RANDOM
animal	earthworm	reverseentailment	khn | hypo
socks	dress	disjoint	bless | coord
rough	knife	disjoint	cog | RANDOM
work	hobby	disjoint	cog | ANT
horse	coyote	disjoint	bless | coord
heavy	bed	independent	bless | attri
cordgrass	grass	forwardentailment	khn | hypo
spoon	tricky	independent	bless | random
goat	antelope	disjoint	bless | coord
birch	cypress	disjoint	bless | coord
bronco	placental	forwardentailment	khn | hypo
squash	elevator	disjoint	cog | RANDOM
osprey	animal	forwardentailment	khn | hypo
helicopter	artifact	forwardentailment	bless | hyper
snowflake	fail	disjoint	cog | RANDOM
arthropod	aphid	reverseentailment	khn | hypo
recreation	dinner	disjoint	cog | RANDOM
valerian	peony	disjoint	khn | sibl
rabbit	herbivore	forwardentailment	bless | hyper
smart	reverse	disjoint	cog | RANDOM
ungulate	sassaby	reverseentailment	khn | hypo
mustang	horse	forwardentailment	khn | hypo
sunshine	rain	disjoint	cog | ANT
fork	advanced	independent	bless | random
hide	cover	reverseentailment	cog | HYPER
bullet	cannon	independent	bless | mero
tuna	fish	forwardentailment	bless | hyper
sole	mail	disjoint	cog | RANDOM
bumpy	rough	synonym	cog | SYN
rush	contaminate	disjoint	cog | RANDOM
call	phone	synonym	cog | SYN
mint	crataegus	disjoint	khn | false
animal	beetle	reverseentailment	bless | hyper
filthy	pleasure	disjoint	cog | RANDOM
gay	scene	disjoint	cog | RANDOM
duckweed	plant	forwardentailment	khn | hypo
bad	cold	disjoint	cog | RANDOM
return	apricot	independent	bless | random
flax	monarda	disjoint	khn | sibl
wardrobe	construct	independent	bless | event
refinery	triskele	disjoint	khn | false
snow	leg	disjoint	cog | RANDOM
death	trust	disjoint	cog | RANDOM
mate	love	synonym	eval | Synonym
pretend	gang	disjoint	cog | RANDOM
goby	cyprinodont	disjoint	khn | sibl
spoon	utensil	forwardentailment	bless | hyper
spade	implement	forwardentailment	bless | hyper
trolley	lobsterback	disjoint	khn | false
free	flex	disjoint	cog | RANDOM
fly	cockroach	disjoint	bless | coord
mare	horse	forwardentailment	khn | hypo
person	employee	reverseentailment	cog | HYPER
red	fox	independent	bless | attri
mandrake	strawberry	disjoint	khn | sibl
want	individual	disjoint	cog | RANDOM
sunset	gear	disjoint	cog | RANDOM
hard	complex	synonym	cog | SYN
separate	connect	disjoint	cog | ANT
cover	sheet	reverseentailment	cog | HYPER
escape	pipe	disjoint	cog | RANDOM
girlfriend	god	disjoint	cog | RANDOM
vessel	skin	disjoint	cog | RANDOM
birch	post	independent	bless | random
endemic	inside	forwardentailment	root | HYPER
characteristic	iconic	reverseentailment	root | HYPER
place	lot	reverseentailment	root | HYPER
slow	sheep	disjoint	cog | RANDOM
ocean	trust	disjoint	cog | RANDOM
found	beet	independent	bless | random
cuckoo	chordate	forwardentailment	khn | hypo
electron	movie	disjoint	cog | RANDOM
mask	scarf	disjoint	bless | coord
lift	elevator	synonym	cog | SYN
combine	bill	disjoint	cog | RANDOM
squash	compress	synonym	cog | SYN
win	bush	disjoint	cog | RANDOM
law	speak	disjoint	cog | RANDOM
call	order	forwardentailment	root | HYPER
civilization	harvest	disjoint	cog | RANDOM
do	piano	independent	bless | random
shop	store	forwardentailment	cog | HYPER
placental	springbok	reverseentailment	khn | hypo
carnivore	grizzly	reverseentailment	khn | hypo
bird	vulture	reverseentailment	root | HYPER
agnathan	refinery	disjoint	khn | false
idol	world	disjoint	cog | RANDOM
iron	metal	forwardentailment	root | HYPER
problem	landscape	disjoint	cog | RANDOM
hat	trouser	disjoint	bless | coord
refinery	gametophyte	disjoint	khn | false
temple	raise	disjoint	cog | RANDOM
cover	scale	reverseentailment	root | HYPER
spear	Kalashnikov	disjoint	bless | coord
onion	hydrillum	disjoint	khn | sibl
coreopsis	sundew	disjoint	khn | sibl
jay	chordate	forwardentailment	khn | hypo
cry	move	disjoint	cog | RANDOM
fancy	like	synonym	syn_ant | SYN
lack	battleship	independent	bless | random
lemon	apricot	disjoint	bless | coord
exercise	bike	reverseentailment	root | HYPER
unusual	ordinary	disjoint	eval | Antonym
child	person	forwardentailment	root | HYPER
stick	asia	disjoint	cog | RANDOM
front	robe	independent	bless | mero
lemon	cherry	disjoint	bless | coord
animal	ram	reverseentailment	khn | hypo
crepe	fish	disjoint	khn | false
cosy	restaurant	independent	bless | attri
mug	cup	forwardentailment	root | HYPER
device	piano	reverseentailment	bless | hyper
same	bind	disjoint	cog | RANDOM
storm	bowl	independent	bless | random
heat	jar	independent	bless | event
produce	create	synonym	cog | SYN
ox	stucco	disjoint	khn | false
shoe	phone	independent	bless | random
bryozoan	termite	disjoint	khn | sibl
coin	hand	disjoint	cog | RANDOM
handle	gun	independent	bless | mero
drive	ride	synonym	cog | SYN
good	dishwasher	reverseentailment	root | HYPER
car	battleship	disjoint	bless | coord
animal	head	independent	cog | PART_OF
cagoule	hornet	independent	bless | random
gentle	friendly	synonym	cog | SYN
refinery	stater	disjoint	khn | false
burro	chordate	forwardentailment	khn | hypo
decide	settle	synonym	eval | Synonym
rabbit	leporid	forwardentailment	khn | hypo
eye	freeway	disjoint	cog | RANDOM
cat	animal	forwardentailment	khn | hypo
refinery	sparkler	disjoint	khn | false
god	clothe	disjoint	cog | RANDOM
wave	clothe	disjoint	cog | RANDOM
idea	silver	disjoint	cog | RANDOM
nightshade	bittersweet	reverseentailment	khn | hypo
residence	court	reverseentailment	cog | HYPER
forest	tree	independent	cog | PART_OF
complete	beam	disjoint	cog | RANDOM
laughter	cry	disjoint	eval | Antonym
admire	respect	synonym	cog | SYN
guillotine	shipworm	disjoint	khn | false
trumpet	glad	independent	bless | random
voice	saucepan	disjoint	cog | RANDOM
rue	asparagus	disjoint	khn | sibl
qualify	catfish	independent	bless | random
ladybeetle	satchel	disjoint	khn | false
injure	tie	disjoint	cog | RANDOM
waterbuck	lamprey	disjoint	khn | sibl
fir	tree	forwardentailment	khn | hypo
cave	vacation	disjoint	cog | RANDOM
cow	see	disjoint	cog | RANDOM
placental	armadillo	reverseentailment	khn | hypo
rose	cave	disjoint	cog | RANDOM
frame	battleship	independent	bless | mero
glove	sweatshirt	disjoint	bless | coord
pick	pierce	forwardentailment	root | HYPER
buckler	balloon	disjoint	khn | false
person	late	independent	eval | HasProperty
refinery	campanula	disjoint	khn | false
wardrobe	garment	independent	bless | mero
desk	beating	independent	bless | random
smart	prosecution	disjoint	cog | RANDOM
drug	show	disjoint	cog | RANDOM
dray	cart	forwardentailment	khn | hypo
kampuchean	refinery	disjoint	khn | false
phone	flat	disjoint	cog | RANDOM
football	communism	disjoint	cog | RANDOM
buy	shop	synonym	eval | Synonym
automobile	viper	disjoint	khn | false
freeze	cold	synonym	cog | SYN
set	group	synonym	cog | SYN
giraffe	pig	disjoint	bless | coord
car	tanker	disjoint	bless | coord
variant	shirt	independent	bless | random
pit	rain	disjoint	cog | RANDOM
toilet	dirty	independent	eval | HasProperty
cool	smoke	independent	eval | HasProperty
paint	cover	forwardentailment	root | HYPER
payment	satisfaction	reverseentailment	root | HYPER
bump	thump	synonym	syn_ant | SYN
soft	text	disjoint	cog | RANDOM
stem	crowd	disjoint	cog | RANDOM
drill	practice	synonym	eval | Synonym
raise	down	disjoint	cog | ANT
sell	sofa	independent	bless | event
brush	trunk	disjoint	cog | RANDOM
curve	line	forwardentailment	cog | HYPER
enjoyment	fluid	disjoint	cog | RANDOM
rescuer	spade	independent	bless | random
gentleman	hear	disjoint	cog | RANDOM
kindness	shower	disjoint	cog | RANDOM
bag	colourful	independent	bless | attri
castle	house	forwardentailment	bless | hyper
ant	gem	independent	bless | random
trace	draw	disjoint	eval | Antonym
text	soft	disjoint	cog | RANDOM
proboscidian	road	disjoint	khn | false
fall	rise	disjoint	cog | ANT
airy	weightless	synonym	syn_ant | SYN
trash	sign	disjoint	cog | RANDOM
truck	robbery	independent	bless | random
dogwood	mangrove	disjoint	khn | sibl
whale	animal	forwardentailment	bless | hyper
reproduction	university	disjoint	cog | RANDOM
pretend	diamond	disjoint	cog | RANDOM
produce	cannabis	disjoint	cog | RANDOM
fish	link	disjoint	cog | RANDOM
hornet	wasp	disjoint	bless | coord
plover	dotterel	reverseentailment	khn | hypo
pay	spend	reverseentailment	root | HYPER
mullein	arnica	disjoint	khn | sibl
prepare	bowl	independent	bless | random
donkey	whale	disjoint	bless | coord
adequate	proportionate	reverseentailment	root | HYPER
moth	spacetime	independent	bless | random
aster	stock	disjoint	khn | sibl
kite	string	independent	cog | PART_OF
antique	sick	disjoint	cog | RANDOM
plastic	solid	independent	eval | HasProperty
toast	link	disjoint	cog | RANDOM
yucca	box	disjoint	khn | sibl
cathedral	grandiose	independent	bless | attri
enemy	sick	disjoint	cog | RANDOM
saxophone	mandolin	disjoint	bless | coord
sight	vision	synonym	eval | Synonym
car	wheel	independent	cog | PART_OF
bend	fold	synonym	eval | Synonym
cover	link	disjoint	cog | RANDOM
fit	scarf	independent	bless | event
gooseberry	honeysuckle	disjoint	khn | sibl
draw	baby	disjoint	cog | RANDOM
room	dash	disjoint	cog | RANDOM
jet	car	disjoint	bless | coord
poplar	sacrament	independent	bless | random
butterwort	pokeweed	disjoint	khn | sibl
plastic	court	disjoint	cog | RANDOM
snowflake	quality	disjoint	cog | RANDOM
book	cover	independent	cog | PART_OF
auk	seabird	forwardentailment	khn | hypo
help	climb	disjoint	cog | RANDOM
person	eye	independent	eval | HasA
match	small	disjoint	cog | RANDOM
sheep	roll	disjoint	khn | false
reliable	pineapple	independent	bless | random
vertebrate	marmot	reverseentailment	khn | hypo
barrier	car	independent	bless | random
ring	great	disjoint	cog | RANDOM
device	grenade	reverseentailment	bless | hyper
fisherman	waterfall	disjoint	cog | RANDOM
rocket	dandelion	disjoint	khn | sibl
milk	cheese	disjoint	eval | Antonym
property	liquid	disjoint	cog | RANDOM
hazelnut	magnolia	disjoint	khn | sibl
street	report	disjoint	cog | RANDOM
Georgian	wardrobe	independent	bless | random
saw	pliers	disjoint	bless | coord
houseboat	barge	forwardentailment	khn | hypo
radio	appliance	forwardentailment	bless | hyper
vulture	condor	reverseentailment	khn | hypo
bookcase	fighting	independent	bless | random
liquid	mug	independent	bless | mero
enter	arrive	synonym	syn_ant | SYN
spine	bring	disjoint	cog | RANDOM
sheep	idea	disjoint	cog | RANDOM
arthropod	ant	reverseentailment	khn | hypo
communism	awake	disjoint	cog | RANDOM
sunshine	night	disjoint	cog | ANT
mesquite	jimsonweed	disjoint	khn | sibl
deal	pit	disjoint	cog | RANDOM
speak	pontificate	reverseentailment	root | HYPER
vernacular	shirt	independent	bless | random
stationary	hate	disjoint	cog | RANDOM
land	sick	disjoint	cog | RANDOM
bring	evil	disjoint	cog | RANDOM
couch	sofa	synonym	cog | SYN
scooter	set	independent	bless | random
chordate	larvacean	reverseentailment	khn | hypo
alligator	electronic	independent	bless | random
apple	lime	disjoint	bless | coord
saw	make	independent	bless | event
oxali	thyme	disjoint	khn | sibl
count	same	disjoint	cog | RANDOM
alembic	mint	disjoint	khn | false
grapefruit	fruit	forwardentailment	root | HYPER
mortuary	dolphin	disjoint	khn | false
person	soldier	reverseentailment	cog | HYPER
closet	clothe	independent	eval | HasA
apron	jacket	disjoint	bless | coord
beer	alcohol	forwardentailment	root | HYPER
comfrey	milkweed	disjoint	khn | sibl
narrow	close	synonym	cog | SYN
flow	engage	disjoint	cog | RANDOM
problem	value	disjoint	cog | RANDOM
rare	window	disjoint	cog | RANDOM
angelica	rosemary	disjoint	khn | sibl
lift	residence	disjoint	cog | RANDOM
control	power	synonym	cog | SYN
steak	eat	independent	eval | HasProperty
goldfish	carp	disjoint	bless | coord
parsley	on-demand	independent	bless | random
animal	lion	reverseentailment	bless | hyper
common	ifn	disjoint	cog | RANDOM
forest	place	forwardentailment	cog | HYPER
even	gear	disjoint	cog | RANDOM
son	frame	disjoint	cog | RANDOM
noisy	truck	independent	bless | attri
move	dance	reverseentailment	cog | HYPER
trust	fear	disjoint	cog | ANT
large	jar	independent	bless | attri
adapt	cow	independent	bless | random
coypu	vertebrate	forwardentailment	khn | hypo
mint	laptop	disjoint	khn | false
conflict	fight	synonym	cog | SYN
small	garlic	independent	bless | attri
animal	waterbuck	reverseentailment	khn | hypo
iodine	medicine	forwardentailment	root | HYPER
eyeglass	death	disjoint	cog | RANDOM
book	swim	disjoint	cog | RANDOM
tiger	cheetah	disjoint	khn | sibl
statue	steak	disjoint	cog | RANDOM
place	stable	reverseentailment	cog | HYPER
human	actress	reverseentailment	root | HYPER
change	end	reverseentailment	root | HYPER
refinery	plasterer	disjoint	khn | false
genet	animal	forwardentailment	khn | hypo
eat	pig	independent	bless | event
boy	girlfriend	disjoint	eval | Antonym
cottage	construction	forwardentailment	root | HYPER
hospital	stretcher	reverseentailment	root | HYPER
sole	event	disjoint	cog | RANDOM
find	cathedral	independent	bless | event
exterior	bag	independent	bless | mero
