	W1	W2	pred
93299	answer	wearing	independent
93300	phone	male	independent
93301	phone	shoes	disjoint
93302	phone	interacts	independent
93303	phone	communication	forwardentailment
93304	phone	device	forwardentailment
93305	phone	name-brand shoes interacts	disjoint
93306	phone	communication device	forwardentailment
93307	public	male	independent
93308	public	shoes	disjoint
93309	public	interacts	independent
93310	public	communication	disjoint
93311	public	device	disjoint
93312	public	name-brand shoes interacts	independent
93313	public	communication device	disjoint
93314	old black man	male	independent
93315	old black man	shoes	independent
93316	old black man	interacts	independent
93317	old black man	communication	independent
93318	old black man	device	independent
93319	old black man	name-brand shoes interacts	independent
93320	old black man	communication device	disjoint
93321	Nike shoes	male	independent
93322	Nike shoes	shoes	independent
93323	Nike shoes	interacts	independent
93324	Nike shoes	communication	disjoint
93325	Nike shoes	device	forwardentailment
93326	Nike shoes	name-brand shoes interacts	independent
93327	Nike shoes	communication device	disjoint
93328	in public	with a communication device	independent
93329	leg	black man	independent
93330	wall	black man	independent
93331	cellphone	black man	independent
93332	one leg	man	independent
93333	one leg	black man	independent
93334	short wall	man	independent
93335	short wall	black man	independent
93336	goes	playing	independent
93337	slide	football	disjoint
93338	pool	football	disjoint
93339	yellow slide	girl	independent
93340	yellow slide	football	disjoint
93341	People	awning	disjoint
93342	People	green awning	disjoint
93343	bright	green	independent
93344	steps	awning	disjoint
93345	steps	green awning	disjoint
93346	awning	People	disjoint
93347	awning	green awning	independent
93348	bright yellow steps	People	independent
93349	bright yellow steps	awning	disjoint
93350	bright yellow steps	green awning	disjoint
93351	under the green striped awning	under the green awning	independent
93352	green striped awning	People	disjoint
93353	green striped awning	awning	independent
93354	green striped awning	green awning	independent
93355	Girl	man	forwardentailment
93356	Girl	indoors	independent
93357	Girl	sitting indoors	disjoint
93358	paint	indoors	disjoint
93359	paint	sitting indoors	disjoint
93360	eyes	indoors	disjoint
93361	eyes	sitting indoors	disjoint
93362	walking	indoors	disjoint
93363	walking	sitting indoors	disjoint
93364	girl	sitting indoors	independent
93365	foreground	indoors	disjoint
93366	foreground	sitting indoors	disjoint
93367	photo	indoors	independent
93368	photo	sitting indoors	independent
93369	black paint	man	independent
93370	black paint	indoors	independent
93371	black paint	sitting indoors	disjoint
93372	under her eyes	by himself	disjoint
93373	in foreground of photo	by himself	disjoint
93374	of photo	by himself	independent
93375	men	bicycle	independent
93376	bicycle	Three men	disjoint
93377	Three men	bicycle	disjoint
93378	Metal	metal	reverseentailment
93379	Metal	worker	independent
93380	Metal	gear	synonym
93381	Metal	metal worker	independent
93382	worker	metal	disjoint
93383	worker	gear	disjoint
93384	worker	metal worker	reverseentailment
93385	gear	metal	independent
93386	gear	worker	independent
93387	gear	metal worker	independent
93388	welding	putting	disjoint
93389	face	metal	disjoint
93390	face	worker	independent
93391	face	gear	disjoint
93392	face	metal worker	independent
93393	mask	metal	disjoint
93394	mask	worker	independent
93395	mask	gear	forwardentailment
93396	mask	metal worker	independent
93397	works	putting	independent
93398	weld	metal	independent
93399	weld	worker	independent
93400	weld	gear	disjoint
93401	weld	metal worker	independent
93402	Metal worker	metal	disjoint
93403	Metal worker	worker	forwardentailment
93404	Metal worker	gear	independent
93405	Metal worker	metal worker	reverseentailment
93406	protective gear	metal	disjoint
93407	protective gear	worker	independent
93408	protective gear	gear	independent
93409	protective gear	metal worker	independent
93410	welding face mask	metal	disjoint
93411	welding face mask	worker	independent
93412	welding face mask	gear	disjoint
93413	welding face mask	metal worker	independent
93414	Wrinkled	old	independent
93415	wearing	feeding	disjoint
93416	leather	birds	independent
93417	leather	old man	independent
93418	jacket	birds	independent
93419	beret	birds	disjoint
93420	beret	old man	independent
93421	jotting	feeding	disjoint
93422	notes	man	independent
93423	notes	birds	independent
93424	notes	old man	independent
93425	piece	birds	independent
93426	paper	birds	disjoint
93427	outdoors	birds	independent
93428	outdoors	old man	independent
93429	bench	birds	disjoint
93430	Wrinkled man	man	independent
93431	Wrinkled man	birds	disjoint
93432	Wrinkled man	old man	independent
93433	black leather jacket	birds	disjoint
93434	black leather jacket	old man	independent
93435	sitting outdoors	man	independent
93436	sitting outdoors	birds	independent
93437	sitting outdoors	old man	independent
93438	men	suspenders	independent
93439	suspenders	woman	disjoint
93440	talking	sat	independent
93441	talking	passed	independent
93442	woman	suspenders	disjoint
93443	Two men	suspenders	disjoint
93444	in suspenders	as the woman passed by	independent
93445	in suspenders	passed by	independent
93446	jumps	floor	disjoint
93447	leather	dog	disjoint
93448	leather	floor	disjoint
93449	recliner	dog	disjoint
93450	recliner	floor	disjoint
93451	chair	floor	disjoint
93452	white and brown dog jumps	dog	independent
93453	white and brown dog jumps	floor	disjoint
93454	dog jumps	floor	disjoint
93455	white leather recliner chair	dog	disjoint
93456	white leather recliner chair	floor	disjoint
93457	soccer	face	disjoint
93458	player	face	independent
93459	orange	player	independent
93460	uniform	face	disjoint
93461	getting	kicks	synonym
93462	getting	hits	synonym
93463	hit	kicks	synonym
93464	hit	hits	synonym
93465	face	player	independent
93466	ball	face	disjoint
93467	kicked	kicks	synonym
93468	kicked	hits	synonym
93469	blue	ball	independent
93470	blue	face	independent
93471	One soccer player	player	independent
93472	One soccer player	ball	independent
93473	One soccer player	face	independent
93474	orange uniform	player	independent
93475	orange uniform	ball	disjoint
93476	orange uniform	face	disjoint
93477	by a player in blue	in the face	independent
93478	in blue	in the face	independent
93479	goal	athlete	independent
93480	goal	game	independent
93481	defending	plays	forwardentailment
93482	hockey	athlete	independent
93483	game	athlete	independent
93484	hockey game	athlete	independent
93485	hockey game	game	forwardentailment
93486	t-shirt	talks	disjoint
93487	t-shirt	phone	disjoint
93488	t-shirt	man talks	independent
93489	feet	talks	disjoint
93490	feet	phone	disjoint
93491	feet	man talks	disjoint
93492	whilst	talks	independent
93493	whilst	phone	independent
93494	whilst	man talks	independent
93495	in the green t-shirt	over the phone	independent
93496	green t-shirt	talks	disjoint
93497	green t-shirt	phone	disjoint
93498	green t-shirt	man talks	independent
93499	up whilst	over the phone	independent
93500	on a cellphone	over the phone	reverseentailment
93501	graffiti	overalls	disjoint
93502	in orange overalls	in overalls	independent
93503	orange overalls	man	independent
93504	orange overalls	overalls	independent
93505	girls	faces	independent
93506	chocolate	girls	independent
93507	chocolate	faces	disjoint
93508	chocolate	Two young girls	disjoint
93509	face	girls	independent
93510	face	faces	synonym
93511	face	Two young girls	disjoint
93512	faces	girls	independent
93513	faces	Two young girls	independent
93514	Two little girls	faces	independent
93515	Two little girls	Two young girls	independent
93516	helmet	dog	disjoint
93517	helmet	desert	disjoint
93518	rides	running	disjoint
93519	vehicle	dog	disjoint
93520	vehicle	desert	disjoint
93521	in a helmet	is out	disjoint
93522	in a helmet	in the desert	independent
93523	four-wheel vehicle	man	independent
93524	four-wheel vehicle	dog	disjoint
93525	four-wheel vehicle	desert	disjoint
93526	in the desert	is out	independent
93527	band	bench	disjoint
93528	band	eating	independent
93529	band	bench eating	disjoint
93530	blue	band	independent
93531	blue	bench eating	independent
93532	instruments	bench	disjoint
93533	instruments	eating	independent
93534	instruments	bench eating	independent
93535	in blue	on the bench eating	independent
93536	ponytail	gym	disjoint
93537	ponytail	weights	disjoint
93538	weights	girl	independent
93539	weights	gym	independent
93540	gym	weights	independent
93541	with a ponytail	in a gym	independent
93542	Boys	outdoors	independent
93543	bridge	boys	independent
93544	bridge	outdoors	independent
93545	solid	silent	disjoint
93546	colored	silent	disjoint
93547	black	silent	independent
93548	shirt	classroom	disjoint
93549	sings	classroom	disjoint
93550	microphone	classroom	disjoint
93551	man	classroom	independent
93552	background	classroom	disjoint
93553	tambourine	classroom	disjoint
93554	solid colored black shirt sings	classroom	disjoint
93555	into a microphone	in the classroom	independent
93556	in the background	in the classroom	independent
93557	mounted	walking	independent
93558	officer	beach	disjoint
93559	dog	officer	disjoint
93560	walking	officer	independent
93561	beach	officer	disjoint
93562	uniformed officer	officer	independent
93563	uniformed officer	dog	disjoint
93564	uniformed officer	beach	disjoint
93565	dog walking	officer	disjoint
93566	men	grass	independent
93567	men	Two little boys	disjoint
93568	opposite	little	disjoint
93569	ends	boys	independent
93570	ends	grass	independent
93571	ends	Two little boys	independent
93572	bench	boys	independent
93573	bench	grass	disjoint
93574	bench	Two little boys	disjoint
93575	Two older men	boys	disjoint
93576	Two older men	grass	independent
93577	Two older men	Two little boys	disjoint
93578	opposite ends	boys	independent
93579	opposite ends	grass	independent
93580	opposite ends	Two little boys	independent
93581	of a bench	in the grass	independent
93582	overall	toddler	independent
93583	top	toddler	disjoint
93584	plastic	toddler	disjoint
93585	slide	toddler	independent
93586	light blue overall sits	toddler	independent
93587	red plastic slide	toddler	independent
93588	pants	baby	disjoint
93589	slide	baby	disjoint
93590	in blue pants	on the slide	independent
93591	blue pants	baby	independent
93592	blue pants	slide	disjoint
93593	on a red slide	on the slide	independent
93594	red slide	baby	disjoint
93595	red slide	slide	independent
93596	woman	knight	disjoint
93597	clown	woman	disjoint
93598	clown	knight	disjoint
93599	tries	dressed	independent
93600	get	dressed	synonym
93601	attention	knight	independent
93602	strangers	woman	independent
93603	strangers	knight	disjoint
93604	bench	knight	disjoint
93605	shopping	knight	disjoint
93606	mall	woman	independent
93607	mall	knight	disjoint
93608	as a clown	as a knight	disjoint
93609	of three disinterested strangers	as a knight	disjoint
93610	three disinterested strangers	woman	disjoint
93611	three disinterested strangers	knight	disjoint
93612	on a bench	as a knight	disjoint
93613	in an outside shopping mall	as a knight	disjoint
93614	outside shopping mall	woman	independent
93615	outside shopping mall	knight	disjoint
93616	sunglasses	drinking	disjoint
93617	eating	bar	disjoint
93618	in hat	at the bar	independent
93619	shirt	woods	disjoint
93620	tree	woods	independent
93621	branch	woods	independent
93622	forrest	person	independent
93623	forrest	woods	forwardentailment
93624	in a red shirt	in the woods	independent
93625	red shirt	woods	disjoint
93626	tree branch	person	disjoint
93627	tree branch	woods	independent
93628	in a forrest	in the woods	independent
93629	woman	goldfish	disjoint
93630	woman	pile	independent
93631	woman	Two goldfish	disjoint
93632	woman	giant pile	independent
93633	woman	mashed potatoes	independent
93634	pink	goldfish	independent
93635	pink	bikes	independent
93636	pink	pile	independent
93637	pink	potatoes	independent
93638	pink	Two goldfish	independent
93639	pink	giant pile	independent
93640	pink	mashed potatoes	independent
93641	log	goldfish	disjoint
93642	log	bikes	disjoint
93643	log	pile	independent
93644	log	potatoes	disjoint
93645	log	Two goldfish	disjoint
93646	log	giant pile	disjoint
93647	log	mashed potatoes	disjoint
93648	forested	giant	independent
93649	forested	mashed	independent
93650	area	goldfish	independent
93651	area	bikes	independent
93652	area	pile	synonym
93653	area	potatoes	independent
93654	area	Two goldfish	disjoint
93655	area	giant pile	independent
93656	area	mashed potatoes	independent
93657	in pink	of mashed potatoes	independent
93658	on a log	of mashed potatoes	disjoint
93659	in a forested area	of mashed potatoes	disjoint
93660	forested area	goldfish	disjoint
93661	forested area	bikes	disjoint
93662	forested area	pile	disjoint
93663	forested area	potatoes	disjoint
93664	forested area	Two goldfish	disjoint
93665	forested area	giant pile	disjoint
93666	forested area	mashed potatoes	disjoint
93667	girls	road	independent
93668	girls	groceries	independent
93669	girls	a road and carrying groceries	independent
93670	girls	carrying groceries	independent
93671	walk	carrying	disjoint
93672	road	groceries	disjoint
93673	road	Two young girls	disjoint
93674	road	a road and carrying groceries	independent
93675	road	carrying groceries	disjoint
93676	groceries	girls	disjoint
93677	groceries	road	disjoint
93678	groceries	Two young girls	disjoint
93679	groceries	a road and carrying groceries	synonym
93680	groceries	carrying groceries	independent
93681	family	girls	independent
93682	family	road	disjoint
93683	family	groceries	disjoint
93684	family	Two young girls	disjoint
93685	family	a road and carrying groceries	independent
93686	family	carrying groceries	independent
93687	Two young girls	road	disjoint
93688	Two young girls	groceries	disjoint
93689	Two young girls	a road and carrying groceries	independent
93690	Two young girls	carrying groceries	independent
93691	boy	car seat	disjoint
93692	holding	boy	independent
93693	holding	car	disjoint
93694	holding	seat	independent
93695	holding	car seat	synonym
93696	arm	boy	independent
93697	arm	car	disjoint
93698	arm	seat	disjoint
93699	arm	car seat	disjoint
93700	balance	sitting	disjoint
93701	goes	sitting	disjoint
93702	slide	car	disjoint
93703	slide	seat	disjoint
93704	slide	car seat	disjoint
93705	Small boy holding	boy	independent
93706	Small boy holding	car	disjoint
93707	Small boy holding	seat	disjoint
93708	Small boy holding	car seat	disjoint
93709	is arm out	in a car seat	independent
93710	down the fairground slide	in a car seat	disjoint
93711	fairground slide	boy	independent
93712	fairground slide	car	disjoint
93713	fairground slide	seat	disjoint
93714	fairground slide	car seat	disjoint
93715	officer	person	forwardentailment
93716	discuss	talking	synonym
93717	training	officer	independent
93718	training	person	independent
93719	personnel	officer	reverseentailment
93720	personnel	person	forwardentailment
93721	dog	THe	forwardentailment
93722	dog	height	disjoint
93723	dog	level	independent
93724	dog	knees	independent
93725	dog	THe height	independent
93726	dog	dogs knees	independent
93727	knees	THe	forwardentailment
93728	knees	height	disjoint
93729	knees	snow	disjoint
93730	knees	level	disjoint
93731	knees	dogs	independent
93732	knees	THe height	disjoint
93733	knees	dogs knees	synonym
93734	snow	THe	forwardentailment
93735	snow	height	independent
93736	snow	level	independent
93737	snow	knees	disjoint
93738	snow	THe height	disjoint
93739	snow	dogs knees	independent
93740	brown dog	THe	independent
93741	brown dog	height	independent
93742	brown dog	level	independent
93743	brown dog	knees	independent
93744	brown dog	THe height	independent
93745	brown dog	dogs knees	independent
93746	in snow	of the snow	independent
93747	in snow	with the dogs knees	independent
93748	woman	white man	independent
93749	runner	white man	independent
93750	wearing	jogged	independent
93751	shorts	white man	independent
93752	top	white man	independent
93753	lime	white	independent
93754	stripe	man	independent
93755	stripe	white man	independent
93756	running	jogged	reverseentailment
93757	past	white man	independent
93758	right	white man	independent
93759	left	jogged	independent
93760	black woman runner	man	disjoint
93761	black woman runner	white man	disjoint
93762	green shorts	white man	independent
93763	green top	man	independent
93764	green top	white man	independent
93765	lime green stripe	man	independent
93766	lime green stripe	white man	disjoint
93767	on it	jogged slowly by	independent
93768	from right to left	jogged slowly by	independent
93769	right to left	man	independent
93770	right to left	white man	independent
93771	Woman	marathon	disjoint
93772	marathon	Woman	disjoint
93773	giving	running	disjoint
93774	Chinese	casual	disjoint
93775	people	casual clothing	independent
93776	wearing	wear	synonym
93777	traditional	casual	disjoint
93778	clothes	People	disjoint
93779	clothes	clothing	reverseentailment
93780	clothes	home	disjoint
93781	clothes	casual clothing	reverseentailment
93782	2 Chinese people	People	independent
93783	2 Chinese people	clothing	independent
93784	2 Chinese people	home	independent
93785	2 Chinese people	casual clothing	independent
93786	traditional clothes	People	independent
93787	traditional clothes	clothing	independent
93788	traditional clothes	home	disjoint
93789	traditional clothes	casual clothing	disjoint
93790	speaks	describing	independent
93791	microphone	sign	disjoint
93792	concerning	speaks	independent
93793	concerning	describing	forwardentailment
93794	relationship	man	independent
93795	relationship	sign	disjoint
93796	into a microphone	near a sign	independent
93797	next to a sign	near a sign	reverseentailment
93798	holding	pushing	disjoint
93799	walk	pushing	disjoint
93800	as they walk .	on a swing	disjoint
93801	contemplating	dancing	disjoint
93802	rock	lady	independent
93803	rock	home	independent
93804	mountain	home	independent
93805	near a mountain	at her home	disjoint
93806	in a mountainous area	by herself	independent
93807	distance	city	disjoint
93808	small child	city	disjoint
93809	in the distance	in a city	disjoint
93810	while in the city	in a city	reverseentailment
93811	in the city	in a city	reverseentailment
93812	scaffold	kids	disjoint
93813	scaffold	Two kids	disjoint
93814	Two young boys	Two kids	independent
93815	women	trees	disjoint
93816	woods	couple	disjoint
93817	woods	trees	forwardentailment
93818	tub	couple	disjoint
93819	tub	people	independent
93820	tub	trees	disjoint
93821	Two people	trees	disjoint
93822	one man	couple	disjoint
93823	one man	trees	disjoint
93824	one women	couple	disjoint
93825	one women	people	independent
93826	one women	trees	independent
93827	in a tub	of people	independent
93828	in a tub	by some trees	independent
93829	men	rocks	disjoint
93830	rocks	men	independent
93831	rocks	water	disjoint
93832	rocks	Two men	disjoint
93833	cross	stepping	disjoint
93834	water	rocks	disjoint
93835	Two men	rocks	disjoint
93836	juggler	boy	independent
93837	juggler	stand	disjoint
93838	juggler	front	independent
93839	juggler	crowd	independent
93840	juggler	boy stand	independent
93841	boy	juggler	independent
93842	boy	stand	independent
93843	boy	front	independent
93844	boy	crowd	independent
93845	boy	boy stand	independent
93846	hat	juggler	independent
93847	hat	crowd	independent
93848	hat	boy stand	independent
93849	sword	juggler	disjoint
93850	sword	boy	independent
93851	sword	stand	disjoint
93852	sword	front	independent
93853	sword	crowd	independent
93854	sword	boy stand	independent
93855	stand	juggler	disjoint
93856	stand	boy stand	reverseentailment
93857	front	juggler	disjoint
93858	front	stand	disjoint
93859	front	boy stand	independent
93860	crowd	juggler	disjoint
93861	crowd	stand	independent
93862	crowd	boy stand	independent
93863	top hat	juggler	independent
93864	top hat	boy	independent
93865	top hat	stand	disjoint
93866	top hat	front	independent
93867	top hat	crowd	disjoint
93868	top hat	boy stand	independent
93869	sword stand	juggler	disjoint
93870	sword stand	boy	independent
93871	sword stand	stand	forwardentailment
93872	sword stand	front	independent
93873	sword stand	crowd	independent
93874	sword stand	boy stand	independent
93875	in front of a crowd	of a crowd	independent
93876	turns	walk	independent
93877	sits	walk	disjoint
93878	lights	man	independent
93879	on a dark street	down the street	independent
93880	dark street	man	independent
93881	dark street	woman	independent
93882	dark street	street	independent
93883	with lights	down the street	independent
93884	cleans	man	independent
93885	cleans	windows	synonym
93886	windows	man	independent
93887	building	windows	independent
93888	day	windows	independent
93889	blue bravely cleans windows	man	independent
93890	blue bravely cleans windows	windows	independent
93891	tall building	man	disjoint
93892	tall building	windows	independent
93893	gambling	couple	disjoint
93894	gambling	home	disjoint
93895	at a table gambling	at home	disjoint
93896	table gambling	couple	disjoint
93897	table gambling	home	disjoint
93898	train	passengers	independent
93899	train	not too many passengers	independent
93900	station	passengers	disjoint
93901	station	not too many passengers	independent
93902	passengers	train	independent
93903	passengers	station	disjoint
93904	passengers	train station	independent
93905	passengers	not too many passengers	independent
93906	at the train station	not too many passengers around	independent
93907	train station	passengers	independent
93908	train station	not too many passengers	independent
93909	not too many passengers around	at the train station	independent
93910	not too many passengers	train	independent
93911	not too many passengers	station	independent
93912	not too many passengers	passengers	independent
93913	not too many passengers	train station	independent
93914	cat	animal	forwardentailment
93915	sandals	animal	disjoint
93916	pink sandals	animal	disjoint
93917	guy	grass	independent
93918	pile	grass	disjoint
93919	on a pile of grass	in the grass	independent
93920	boy	mud	disjoint
93921	mud	boy	independent
93922	puddle	boy	independent
93923	puddle	mud	independent
93924	boy playing	boy	independent
93925	boy playing	mud	independent
93926	in a mud puddle	in the mud	independent
93927	mud puddle	boy	independent
93928	mud puddle	mud	independent
93929	dancing	shirt	independent
93930	dancing	white shirt	independent
93931	tank	white shirt	disjoint
93932	top	white shirt	reverseentailment
93933	crowded	white	independent
93934	family	shirt	disjoint
93935	family	white shirt	independent
93936	event	white shirt	independent
93937	white shirt dancing	man	independent
93938	white shirt dancing	shirt	independent
93939	white shirt dancing	white shirt	independent
93940	in a red tank top	in a white shirt	disjoint
93941	red tank top	shirt	independent
93942	red tank top	white shirt	disjoint
93943	at a crowded family event	in a white shirt	independent
93944	crowded family event	man	independent
93945	crowded family event	shirt	independent
93946	crowded family event	white shirt	independent
93947	licking	licks	reverseentailment
93948	licking	\'s	disjoint
93949	lips	dog	independent
93950	lips	butt	disjoint
93951	snowfalls	dog	independent
93952	snowfalls	butt	disjoint
93953	dog	lips	independent
93954	licks	licking	reverseentailment
93955	winter	lips	disjoint
93956	white and brown dog	lips	independent
93957	group	bird	forwardentailment
93958	group	solitary bird	disjoint
93959	people	bird	disjoint
93960	people	solitary bird	disjoint
93961	foreign	solitary	disjoint
93962	country	bird	independent
93963	country	beach	disjoint
93964	country	solitary bird	disjoint
93965	carry	bird	independent
93966	carry	beach	independent
93967	carry	solitary bird	independent
93968	packages	bird	independent
93969	packages	beach	disjoint
93970	packages	solitary bird	independent
93971	walking	bird	independent
93972	walking	solitary bird	independent
93973	standing	bird	independent
93974	standing	beach	independent
93975	standing	solitary bird	independent
93976	in a foreign country	on the beach	disjoint
93977	foreign country	bird	independent
93978	foreign country	beach	disjoint
93979	foreign country	solitary bird	disjoint
93980	carry packages	bird	disjoint
93981	carry packages	beach	disjoint
93982	carry packages	solitary bird	disjoint
93983	streaked	fighitng	independent
93984	blond	fighitng	disjoint
93985	spiked	fighitng	forwardentailment
93986	over-sized	fighitng	independent
93987	dark	fighitng	disjoint
93988	purplish	fighitng	independent
93989	colored	fighitng	independent
93990	streaked blond woman	man	forwardentailment
93991	spiked heels	man	disjoint
93992	over-sized dark color purse	man	disjoint
93993	purplish colored dress shirt	man	independent
93994	dark slacks	man	independent
93995	cars	people	disjoint
93996	by some cars	are people outside	independent
93997	of a building	are people outside	independent
93998	sits	wrecks	disjoint
93999	resting	wrecks	disjoint
94000	men	runway	disjoint
94001	men	models	independent
94002	men	elevator	independent
94003	men	Two runway models	independent
94004	orange	runway	independent
94005	orange	models	independent
94006	orange	elevator	independent
94007	orange	Two runway models	independent
94008	reflector	runway	disjoint
94009	reflector	models	disjoint
94010	reflector	elevator	disjoint
94011	reflector	Two runway models	disjoint
94012	vests	runway	disjoint
94013	vests	models	independent
94014	vests	elevator	disjoint
94015	vests	Two runway models	disjoint
94016	hauling	going	disjoint
94017	material	runway	disjoint
94018	material	models	disjoint
94019	material	elevator	disjoint
94020	material	Two runway models	disjoint
94021	escalator	runway	disjoint
94022	escalator	models	disjoint
94023	escalator	elevator	disjoint
94024	escalator	Two runway models	disjoint
94025	Two men	runway	disjoint
94026	Two men	models	independent
94027	Two men	elevator	disjoint
94028	Two men	Two runway models	independent
94029	orange reflector vests	runway	disjoint
94030	orange reflector vests	models	independent
94031	orange reflector vests	elevator	independent
94032	orange reflector vests	Two runway models	disjoint
94033	heavy material	runway	independent
94034	heavy material	models	independent
94035	heavy material	elevator	independent
94036	heavy material	Two runway models	disjoint
94037	man	poofy gray hair crying	independent
94038	poofy	gray	disjoint
94039	gray	poofy	disjoint
94040	hair	poofy gray hair crying	independent
94041	with poofy gray hair	with poofy gray hair crying	independent
94042	poofy gray hair	woman	independent
94043	poofy gray hair	hair	independent
94044	poofy gray hair	poofy gray hair crying	independent
94045	person	office	disjoint
94046	person	building	disjoint
94047	person	office building	disjoint
94048	jacket	office	disjoint
94049	jacket	building	independent
94050	jacket	office building	disjoint
94051	boy	office	disjoint
94052	boy	building	disjoint
94053	boy	office building	disjoint
94054	shoulder	people	independent
94055	shoulder	office	disjoint
94056	shoulder	building	disjoint
94057	shoulder	Two people	disjoint
94058	shoulder	office building	disjoint
94059	road	Two people	disjoint
94060	road	office building	disjoint
94061	silver	office	independent
94062	silver	building	independent
94063	silver	office building	independent
94064	Mini	people	disjoint
94065	Mini	office	disjoint
94066	Mini	building	disjoint
94067	Mini	Two people	disjoint
94068	Mini	office building	disjoint
94069	in a black jacket	in an office building	independent
94070	black jacket	office	disjoint
94071	black jacket	building	independent
94072	black jacket	office building	disjoint
94073	into the road	in an office building	disjoint
94074	silver Mini	people	independent
94075	silver Mini	office	disjoint
94076	silver Mini	building	disjoint
94077	silver Mini	Two people	disjoint
94078	silver Mini	office building	disjoint
94079	driving by	in an office building	disjoint
94080	man	small grill	independent
94081	kneels	guy	independent
94082	kneels	knees	synonym
94083	kneels	grill	disjoint
94084	kneels	small grill	independent
94085	grill	gets	independent
94086	grill	tend	disjoint
94087	meat	guy	independent
94088	meat	knees	disjoint
94089	meat	grill	disjoint
94090	meat	small grill	disjoint
94091	short	small	synonym
94092	barbecue	knees	disjoint
94093	barbecue	grill	synonym
94094	barbecue	small grill	synonym
94095	young man kneels	guy	independent
94096	young man kneels	knees	independent
94097	young man kneels	grill	disjoint
94098	young man kneels	small grill	independent
94099	short and small barbecue	guy	independent
94100	short and small barbecue	knees	disjoint
94101	short and small barbecue	grill	independent
94102	short and small barbecue	small grill	independent
94103	carrying	handed	independent
94104	stack	woman	independent
94105	publications	woman	independent
94106	pavement	ground	forwardentailment
94107	Many people	ground	independent
94108	on the pavement	on the ground	independent
94109	Person	bench	disjoint
94110	Person	park bench	disjoint
94111	wall	park bench	disjoint
94112	life	woman	independent
94113	life	park	disjoint
94114	life	bench	disjoint
94115	life	park bench	disjoint
94116	size	woman	independent
94117	size	park	independent
94118	size	bench	independent
94119	size	park bench	independent
94120	cartoon	woman	independent
94121	cartoon	park	disjoint
94122	cartoon	bench	disjoint
94123	cartoon	park bench	disjoint
94124	cut	sitting	disjoint
94125	against the wall	on a park bench	disjoint
94126	life size	woman	independent
94127	life size	park	disjoint
94128	life size	bench	disjoint
94129	life size	park bench	disjoint
94130	child	school	disjoint
94131	child	reading	independent
94132	child	school reading books	independent
94133	playing	children	independent
94134	playing	school	independent
94135	playing	books	disjoint
94136	playing	school reading books	disjoint
94137	peers	children	independent
94138	peers	school	independent
94139	peers	reading	independent
94140	peers	books	disjoint
94141	peers	school reading books	independent
94142	school	reading	disjoint
94143	school	books	independent
94144	school	school reading books	independent
94145	playground	school	disjoint
94146	playground	reading	disjoint
94147	playground	books	disjoint
94148	playground	school reading books	disjoint
94149	child playing	children	independent
94150	child playing	school	disjoint
94151	child playing	reading	disjoint
94152	child playing	books	disjoint
94153	child playing	school reading books	disjoint
94154	in the school playground	inside the school reading books	disjoint
94155	school playground	children	independent
94156	school playground	school	independent
94157	school playground	reading	disjoint
94158	school playground	books	disjoint
94159	school playground	school reading books	disjoint
94160	handstand	person	independent
94161	handstand	beach	disjoint
94162	on the beach	along the beach	reverseentailment
94163	man	crotch	independent
94164	crotch	woman	disjoint
94165	shirt	crotch	disjoint
94166	pulled	holding	synonym
94167	exposing	holding	disjoint
94168	belly	crotch	disjoint
94169	dew	woman	independent
94170	dew	crotch	disjoint
94171	rag	crotch	disjoint
94172	dew rag	woman	disjoint
94173	dew rag	crotch	disjoint
94174	Boy	ball	disjoint
94175	uniform	boy	independent
94176	players	boy	independent
94177	black and white soccer uniform	boy	independent
94178	black and white soccer uniform	ball	disjoint
94179	soccer uniform	boy	independent
94180	soccer uniform	ball	disjoint
94181	other players	boy	disjoint
94182	other players	ball	independent
94183	male	pool	independent
94184	volleyball	pool	disjoint
94185	attempts	pool	independent
94186	hit	player	independent
94187	hit	pool	independent
94188	blockers	pool	disjoint
94189	match	pool	reverseentailment
94190	male volleyball player	player	independent
94191	male volleyball player	pool	disjoint
94192	in red attempts a hit	in a pool	independent
94193	red attempts	player	independent
94194	red attempts	pool	independent
94195	two blockers	player	forwardentailment
94196	two blockers	pool	independent
94197	in blue and white ,	in a pool	independent
94198	blue and white ,	player	independent
94199	blue and white ,	pool	independent
94200	Olympic indoor volleyball match	player	independent
94201	Olympic indoor volleyball match	pool	disjoint
94202	female	cooking	independent
94203	speaker	woman	independent
94204	speaker	dinner	independent
94205	speaker	cooking dinner	disjoint
94206	talks	dinner	disjoint
94207	talks	cooking dinner	disjoint
94208	female speaker talks	woman	independent
94209	female speaker talks	dinner	independent
94210	female speaker talks	cooking dinner	disjoint
94211	young	clothed	independent
94212	girl	clothed girl	independent
94213	small	clothed	independent
94214	white	clothed	independent
94215	shirt	clothed girl	independent
94216	young girl	clothed girl	independent
94217	small white shirt	girl	independent
94218	small white shirt	clothed girl	independent
94219	man	black hat	independent
94220	red	hat	independent
94221	red	black hat	disjoint
94222	distance	black hat	independent
94223	sits	seated	reverseentailment
94224	Little	next	disjoint
94225	grass	car	disjoint
94226	silver	next	independent
94227	car	child	disjoint
94228	Little girl	child	independent
94229	Little girl	car	disjoint
94230	silver car	child	disjoint
94231	silver car	car	independent
94232	oriental	Asian	reverseentailment
94233	ladies	home	independent
94234	ladies	Three Asian women	reverseentailment
94235	sidewalk	home	disjoint
