CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
37584	8905	NP	NN	n	back	middle eastern man	back	middle eastern man
37585	8905	NP	NN	n	back	post near to other people	back	post near to other people
37586	8905	NP	NN	n	back	to other people	back	to other people
37587	8905	NP	NN	NN	lamp	man	lamp	man
37588	8905	NP	NN	NN	lamp	post	lamp	post
37589	8905	NP	NN	NNS	lamp	people	lamp	people
37590	8905	NP	NN	n	lamp	middle eastern man	lamp	middle eastern man
37591	8905	NP	NN	n	lamp	post near to other people	lamp	post near to other people
37592	8905	NP	NN	n	lamp	to other people	lamp	to other people
37593	8905	NP	NN	NN	post	man	post	man
37594	8905	NP	NN	NN	post	lamp	post	lamp
37595	8905	NP	NN	NNS	post	people	post	people
37596	8905	NP	NN	n	post	middle eastern man	post	middle eastern man
37597	8905	NP	NN	n	post	post near to other people	post	post near to other people
37598	8905	NP	NN	n	post	to other people	post	to other people
37599	8905	phrasal_JJ	JJ	JJ	other	middle	other	middle
37600	8905	phrasal_JJ	JJ	JJ	other	eastern	other	eastern
37601	8905	NP	NNS	NN	people	lamp	people	lamp
37602	8905	NP	NNS	NN	people	post	people	post
37603	8905	NP	NNS	n	people	middle eastern man	people	middle eastern man
37604	8905	NP	NNS	n	people	post near to other people	people	post near to other people
37605	8905	NP	NNS	n	people	to other people	people	to other people
37606	8905	NP	n	NN	middle eastern man	man	middle eastern man	man
37607	8905	NP	n	NN	middle eastern man	lamp	middle eastern man	lamp
37608	8905	NP	n	NN	middle eastern man	post	middle eastern man	post
37609	8905	NP	n	NNS	middle eastern man	people	middle eastern man	people
37610	8905	NP	n	n	middle eastern man	post near to other people	middle eastern man	post near to other people
37611	8905	NP	n	n	middle eastern man	to other people	middle eastern man	to other people
37612	8905	NP	n	NN	post near to other people	man	post near to other people	man
37613	8905	NP	n	NN	post near to other people	lamp	post near to other people	lamp
37614	8905	NP	n	NN	post near to other people	post	post near to other people	post
37615	8905	NP	n	NNS	post near to other people	people	post near to other people	people
37616	8905	NP	n	n	post near to other people	middle eastern man	post near to other people	middle eastern man
37617	8905	NP	n	n	post near to other people	to other people	post near to other people	to other people
37618	8905	NP	n	NN	to other people	man	to other people	man
37619	8905	NP	n	NN	to other people	lamp	to other people	lamp
37620	8905	NP	n	NN	to other people	post	to other people	post
37621	8905	NP	n	NNS	to other people	people	to other people	people
37622	8905	NP	n	n	to other people	middle eastern man	to other people	middle eastern man
37623	8905	NP	n	n	to other people	post near to other people	to other people	post near to other people
37624	8906	NP	NN	NN	woman	lamp	woman	lamp
37625	8906	NP	NN	NN	woman	post	woman	post
37626	8906	NP	NN	n	woman	middle eastern man	woman	middle eastern man
37627	8906	NP	NN	n	woman	post near to other people	woman	post near to other people
37628	8906	NP	NN	n	woman	to other people	woman	to other people
37629	8906	NP	NN	NN	lamp	back	lamp	back
37630	8906	NP	NN	NN	post	back	post	back
37631	8906	NP	NNS	NN	people	back	people	back
37632	8906	NP	n	NN	middle eastern woman	man	middle eastern woman	man
37633	8906	NP	n	NN	middle eastern woman	back	middle eastern woman	back
37634	8906	NP	n	NN	middle eastern woman	lamp	middle eastern woman	lamp
37635	8906	NP	n	NN	middle eastern woman	post	middle eastern woman	post
37636	8906	NP	n	NNS	middle eastern woman	people	middle eastern woman	people
37637	8906	NP	n	n	middle eastern woman	middle eastern man	middle eastern woman	middle eastern man
37638	8906	NP	n	n	middle eastern woman	post near to other people	middle eastern woman	post near to other people
37639	8906	NP	n	n	middle eastern woman	to other people	middle eastern woman	to other people
37640	8906	NP	n	NN	post near to other people	back	post near to other people	back
37641	8906	NP	n	NN	to other people	back	to other people	back
37642	8909	NP	NN	NN	man	pole	man	pole
37643	8909	VP	VBG	VBN	standing	surrounded	stand	surround
37644	8909	NP	NN	NN	back	pole	back	pole
37645	8909	NP	NN	NN	lamp	pole	lamp	pole
37646	8909	NP	NN	NN	post	pole	post	pole
37647	8909	NP	n	NN	middle eastern man	pole	middle eastern man	pole
37648	8909	NP	n	NN	post near to other people	pole	post near to other people	pole
37649	8909	NP	n	NN	to other people	pole	to other people	pole
37650	8910	NP	NN	NN	lamp	woman	lamp	woman
37651	8910	NP	NN	NN	post	woman	post	woman
37652	8910	NP	n	NN	middle eastern man	woman	middle eastern man	woman
37653	8910	NP	n	NN	post near to other people	woman	post near to other people	woman
37654	8910	NP	n	NN	to other people	woman	to other people	woman
37655	8912	NP	NN	NN	couple	map	couple	map
37656	8912	NP	NN	NN	street	couple	street	couple
37657	8912	NP	NN	NN	street	map	street	map
37658	8912	NP	NN	NN	guide	couple	guide	couple
37659	8912	NP	NN	NN	guide	map	guide	map
37660	8912	phrasal_IN	pp	pp	at a street guide	at a map	at a street guide	at a map
37661	8912	NP	n	NN	street guide	couple	street guide	couple
37662	8912	NP	n	NN	street guide	map	street guide	map
37663	8919	NP	NN	NN	couple	front	couple	front
37664	8919	NP	NN	NN	couple	art	couple	art
37665	8919	NP	NN	NN	couple	gallery	couple	gallery
37666	8919	NP	NN	n	couple	front of an art gallery	couple	front of an art gallery
37667	8919	NP	NN	n	couple	art gallery	couple	art gallery
37668	8919	NP	NN	NN	map	man	map	man
37669	8919	NP	NN	NN	map	woman	map	woman
37670	8919	NP	NN	NN	map	front	map	front
37671	8919	NP	NN	NN	map	art	map	art
37672	8919	NP	NN	NN	map	gallery	map	gallery
37673	8919	NP	NN	n	map	front of an art gallery	map	front of an art gallery
37674	8919	NP	NN	n	map	art gallery	map	art gallery
37675	8920	NP	NN	NN	man	map	man	map
37676	8920	NP	NN	NN	woman	map	woman	map
37677	8920	NP	NN	NN	front	couple	front	couple
37678	8920	NP	NN	NN	front	map	front	map
37679	8920	NP	NN	NN	art	couple	art	couple
37680	8920	NP	NN	NN	art	map	art	map
37681	8920	NP	NN	NN	gallery	couple	gallery	couple
37682	8920	NP	NN	NN	gallery	map	gallery	map
37683	8920	NP	NN	NN	map	couple	map	couple
37684	8920	NP	n	NN	front of an art gallery	couple	front of an art gallery	couple
37685	8920	NP	n	NN	front of an art gallery	map	front of an art gallery	map
37686	8920	NP	n	NN	art gallery	couple	art gallery	couple
37687	8920	NP	n	NN	art gallery	map	art gallery	map
37688	8921	NP	NN	NN	dog	gravel	dog	gravel
37689	8921	NP	NN	NN	dirty	gravel	dirty	gravel
37690	8921	NP	NN	NN	path	gravel	path	gravel
37691	8921	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	across the dirty path	across the gravel	across the dirty path	across the gravel
37692	8921	NP	n	NN	dirty path	dog	dirty path	dog
37693	8921	NP	n	NN	dirty path	gravel	dirty path	gravel
37694	8922	NP	NN	NN	cat	gravel	cat	gravel
37695	8922	NP	NN	NN	gravel	dog	gravel	dog
37696	8923	NP	NN	n	beach	little dog	beach	little dog
37697	8923	NP	n	NN	little dog	sand	little dog	sand
37698	8923	phrasal_IN	pp	pp	on the beach	on the sand	on the beach	on the sand
37699	8925	NP	NN	NN	beach	gravel	beach	gravel
37700	8925	NP	n	NN	little dog	gravel	little dog	gravel
37701	8925	phrasal_IN	pp	(s:dcl\np)\(s:dcl\np)	on the beach	across the gravel	on the beach	across the gravel
37702	8927	NP	NN	NN	dirty	sand	dirty	sand
37703	8927	NP	NN	n	dirty	little dog	dirty	little dog
37704	8927	NP	NN	NN	path	sand	path	sand
37705	8927	NP	NN	n	path	little dog	path	little dog
37706	8927	phrasal_IN	(s:dcl\np)\(s:dcl\np)	pp	across the dirty path	on the sand	across the dirty path	on the sand
37707	8927	NP	n	NN	dirty path	sand	dirty path	sand
37708	8927	NP	n	n	dirty path	little dog	dirty path	little dog
37709	8928	NP	NN	NN	sand	cat	sand	cat
37710	8928	NP	NN	NN	sand	gravel	sand	gravel
37711	8928	NP	n	NN	little dog	cat	little dog	cat
37712	8928	phrasal_IN	pp	(s:dcl\np)\(s:dcl\np)	on the sand	across the gravel	on the sand	across the gravel
37713	8930	NP	NN	NN	boy	orange	boy	orange
37714	8930	NP	NN	NN	boy	cliff	boy	cliff
37715	8930	NP	NN	n	boy	One boy in orange shorts	boy	one boy in orange shorts
37716	8930	NP	NN	n	boy	boy in orange shorts	boy	boy in orange shorts
37717	8930	NP	NN	n	boy	orange shorts	boy	orange shorts
37718	8930	NP	NN	n	boy	rock cliff	boy	rock cliff
37719	8930	NP	NN	n	boy	other boy in black shorts	boy	other boy in black shorts
37720	8930	NP	NN	n	boy	boy in black shorts	boy	boy in black shorts
37721	8930	NP	NN	n	boy	black shorts	boy	black shorts
37722	8930	NP	NN	NN	orange	boy	orange	boy
37723	8930	NP	NN	NNS	orange	shorts	orange	shorts
37724	8930	NP	NN	NN	orange	rock	orange	rock
37725	8930	NP	NN	NN	orange	cliff	orange	cliff
37726	8930	NP	NN	n	orange	One boy in orange shorts	orange	one boy in orange shorts
37727	8930	NP	NN	n	orange	boy in orange shorts	orange	boy in orange shorts
37728	8930	NP	NN	n	orange	orange shorts	orange	orange shorts
37729	8930	NP	NN	n	orange	rock cliff	orange	rock cliff
37730	8930	NP	NN	n	orange	other boy in black shorts	orange	other boy in black shorts
37731	8930	NP	NN	n	orange	boy in black shorts	orange	boy in black shorts
37732	8930	NP	NN	n	orange	black shorts	orange	black shorts
37733	8930	NP	NNS	NN	shorts	orange	shorts	orange
37734	8930	NP	NNS	NN	shorts	rock	shorts	rock
37735	8930	NP	NNS	NN	shorts	cliff	shorts	cliff
37736	8930	NP	NNS	NN	shorts	water	shorts	water
37737	8930	NP	NNS	n	shorts	One boy in orange shorts	shorts	one boy in orange shorts
37738	8930	NP	NNS	n	shorts	boy in orange shorts	shorts	boy in orange shorts
37739	8930	NP	NNS	n	shorts	orange shorts	shorts	orange shorts
37740	8930	NP	NNS	n	shorts	rock cliff	shorts	rock cliff
37741	8930	NP	NNS	n	shorts	other boy in black shorts	shorts	other boy in black shorts
37742	8930	NP	NNS	n	shorts	boy in black shorts	shorts	boy in black shorts
37743	8930	NP	NNS	n	shorts	black shorts	shorts	black shorts
37744	8930	NP	NN	NN	rock	orange	rock	orange
37745	8930	NP	NN	NNS	rock	shorts	rock	shorts
37746	8930	NP	NN	n	rock	One boy in orange shorts	rock	one boy in orange shorts
37747	8930	NP	NN	n	rock	boy in orange shorts	rock	boy in orange shorts
37748	8930	NP	NN	n	rock	orange shorts	rock	orange shorts
37749	8930	NP	NN	n	rock	rock cliff	rock	rock cliff
37750	8930	NP	NN	n	rock	other boy in black shorts	rock	other boy in black shorts
37751	8930	NP	NN	n	rock	boy in black shorts	rock	boy in black shorts
37752	8930	NP	NN	n	rock	black shorts	rock	black shorts
37753	8930	NP	NN	NN	cliff	boy	cliff	boy
37754	8930	NP	NN	NN	cliff	orange	cliff	orange
37755	8930	NP	NN	NNS	cliff	shorts	cliff	shorts
37756	8930	NP	NN	NN	cliff	rock	cliff	rock
37757	8930	NP	NN	NN	cliff	water	cliff	water
37758	8930	NP	NN	n	cliff	One boy in orange shorts	cliff	one boy in orange shorts
37759	8930	NP	NN	n	cliff	boy in orange shorts	cliff	boy in orange shorts
37760	8930	NP	NN	n	cliff	orange shorts	cliff	orange shorts
37761	8930	NP	NN	n	cliff	rock cliff	cliff	rock cliff
37762	8930	NP	NN	n	cliff	other boy in black shorts	cliff	other boy in black shorts
37763	8930	NP	NN	n	cliff	boy in black shorts	cliff	boy in black shorts
37764	8930	NP	NN	n	cliff	black shorts	cliff	black shorts
37765	8930	NP	NN	NNS	water	shorts	water	shorts
37766	8930	NP	NN	NN	water	cliff	water	cliff
37767	8930	NP	NN	n	water	One boy in orange shorts	water	one boy in orange shorts
37768	8930	NP	NN	n	water	boy in orange shorts	water	boy in orange shorts
37769	8930	NP	NN	n	water	orange shorts	water	orange shorts
37770	8930	NP	NN	n	water	rock cliff	water	rock cliff
37771	8930	NP	NN	n	water	other boy in black shorts	water	other boy in black shorts
37772	8930	NP	NN	n	water	boy in black shorts	water	boy in black shorts
37773	8930	NP	NN	n	water	black shorts	water	black shorts
37774	8930	phrasal_JJ	JJ	JJ	other	black	other	black
37775	8930	phrasal_JJ	JJ	JJ	black	other	black	other
37776	8930	VP	VBG	VBG	diving	standing	dive	stand
37777	8930	NP	n	NN	One boy in orange shorts	boy	one boy in orange shorts	boy
37778	8930	NP	n	NN	One boy in orange shorts	orange	one boy in orange shorts	orange
37779	8930	NP	n	NNS	One boy in orange shorts	shorts	one boy in orange shorts	shorts
37780	8930	NP	n	NN	One boy in orange shorts	rock	one boy in orange shorts	rock
37781	8930	NP	n	NN	One boy in orange shorts	cliff	one boy in orange shorts	cliff
37782	8930	NP	n	NN	One boy in orange shorts	water	one boy in orange shorts	water
37783	8930	NP	n	n	One boy in orange shorts	boy in orange shorts	one boy in orange shorts	boy in orange shorts
37784	8930	NP	n	n	One boy in orange shorts	orange shorts	one boy in orange shorts	orange shorts
37785	8930	NP	n	n	One boy in orange shorts	rock cliff	one boy in orange shorts	rock cliff
37786	8930	NP	n	n	One boy in orange shorts	other boy in black shorts	one boy in orange shorts	other boy in black shorts
37787	8930	NP	n	n	One boy in orange shorts	boy in black shorts	one boy in orange shorts	boy in black shorts
37788	8930	NP	n	n	One boy in orange shorts	black shorts	one boy in orange shorts	black shorts
37789	8930	NP	n	NN	boy in orange shorts	boy	boy in orange shorts	boy
37790	8930	NP	n	NN	boy in orange shorts	orange	boy in orange shorts	orange
37791	8930	NP	n	NNS	boy in orange shorts	shorts	boy in orange shorts	shorts
37792	8930	NP	n	NN	boy in orange shorts	rock	boy in orange shorts	rock
37793	8930	NP	n	NN	boy in orange shorts	cliff	boy in orange shorts	cliff
37794	8930	NP	n	NN	boy in orange shorts	water	boy in orange shorts	water
37795	8930	NP	n	n	boy in orange shorts	One boy in orange shorts	boy in orange shorts	one boy in orange shorts
37796	8930	NP	n	n	boy in orange shorts	orange shorts	boy in orange shorts	orange shorts
37797	8930	NP	n	n	boy in orange shorts	rock cliff	boy in orange shorts	rock cliff
37798	8930	NP	n	n	boy in orange shorts	other boy in black shorts	boy in orange shorts	other boy in black shorts
37799	8930	NP	n	n	boy in orange shorts	boy in black shorts	boy in orange shorts	boy in black shorts
37800	8930	NP	n	n	boy in orange shorts	black shorts	boy in orange shorts	black shorts
37801	8930	NP	n	NN	orange shorts	boy	orange shorts	boy
37802	8930	NP	n	NN	orange shorts	orange	orange shorts	orange
37803	8930	NP	n	NNS	orange shorts	shorts	orange shorts	shorts
37804	8930	NP	n	NN	orange shorts	rock	orange shorts	rock
37805	8930	NP	n	NN	orange shorts	cliff	orange shorts	cliff
37806	8930	NP	n	NN	orange shorts	water	orange shorts	water
37807	8930	NP	n	n	orange shorts	One boy in orange shorts	orange shorts	one boy in orange shorts
37808	8930	NP	n	n	orange shorts	boy in orange shorts	orange shorts	boy in orange shorts
37809	8930	NP	n	n	orange shorts	rock cliff	orange shorts	rock cliff
37810	8930	NP	n	n	orange shorts	other boy in black shorts	orange shorts	other boy in black shorts
37811	8930	NP	n	n	orange shorts	boy in black shorts	orange shorts	boy in black shorts
37812	8930	NP	n	n	orange shorts	black shorts	orange shorts	black shorts
37813	8930	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on a rock cliff	over the water	on a rock cliff	over the water
37814	8930	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on a rock cliff	of it	on a rock cliff	of it
37815	8930	phrasal_IN	pp	pp	on a rock cliff	into the water	on a rock cliff	into the water
37816	8930	NP	n	NN	rock cliff	boy	rock cliff	boy
37817	8930	NP	n	NN	rock cliff	orange	rock cliff	orange
37818	8930	NP	n	NNS	rock cliff	shorts	rock cliff	shorts
37819	8930	NP	n	NN	rock cliff	rock	rock cliff	rock
37820	8930	NP	n	NN	rock cliff	cliff	rock cliff	cliff
37821	8930	NP	n	NN	rock cliff	water	rock cliff	water
37822	8930	NP	n	n	rock cliff	One boy in orange shorts	rock cliff	one boy in orange shorts
37823	8930	NP	n	n	rock cliff	boy in orange shorts	rock cliff	boy in orange shorts
37824	8930	NP	n	n	rock cliff	orange shorts	rock cliff	orange shorts
37825	8930	NP	n	n	rock cliff	other boy in black shorts	rock cliff	other boy in black shorts
37826	8930	NP	n	n	rock cliff	boy in black shorts	rock cliff	boy in black shorts
37827	8930	NP	n	n	rock cliff	black shorts	rock cliff	black shorts
37828	8930	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	over the water	on a rock cliff	over the water	on a rock cliff
37829	8930	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	over the water	of it	over the water	of it
37830	8930	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	over the water	into the water	over the water	into the water
37831	8930	NP	n	NN	other boy in black shorts	boy	other boy in black shorts	boy
37832	8930	NP	n	NN	other boy in black shorts	orange	other boy in black shorts	orange
37833	8930	NP	n	NNS	other boy in black shorts	shorts	other boy in black shorts	shorts
37834	8930	NP	n	NN	other boy in black shorts	rock	other boy in black shorts	rock
37835	8930	NP	n	NN	other boy in black shorts	cliff	other boy in black shorts	cliff
37836	8930	NP	n	NN	other boy in black shorts	water	other boy in black shorts	water
37837	8930	NP	n	n	other boy in black shorts	One boy in orange shorts	other boy in black shorts	one boy in orange shorts
37838	8930	NP	n	n	other boy in black shorts	boy in orange shorts	other boy in black shorts	boy in orange shorts
37839	8930	NP	n	n	other boy in black shorts	orange shorts	other boy in black shorts	orange shorts
37840	8930	NP	n	n	other boy in black shorts	rock cliff	other boy in black shorts	rock cliff
37841	8930	NP	n	n	other boy in black shorts	boy in black shorts	other boy in black shorts	boy in black shorts
37842	8930	NP	n	n	other boy in black shorts	black shorts	other boy in black shorts	black shorts
37843	8930	NP	n	NN	boy in black shorts	boy	boy in black shorts	boy
37844	8930	NP	n	NN	boy in black shorts	orange	boy in black shorts	orange
37845	8930	NP	n	NNS	boy in black shorts	shorts	boy in black shorts	shorts
37846	8930	NP	n	NN	boy in black shorts	rock	boy in black shorts	rock
37847	8930	NP	n	NN	boy in black shorts	cliff	boy in black shorts	cliff
37848	8930	NP	n	NN	boy in black shorts	water	boy in black shorts	water
37849	8930	NP	n	n	boy in black shorts	One boy in orange shorts	boy in black shorts	one boy in orange shorts
37850	8930	NP	n	n	boy in black shorts	boy in orange shorts	boy in black shorts	boy in orange shorts
37851	8930	NP	n	n	boy in black shorts	orange shorts	boy in black shorts	orange shorts
37852	8930	NP	n	n	boy in black shorts	rock cliff	boy in black shorts	rock cliff
37853	8930	NP	n	n	boy in black shorts	other boy in black shorts	boy in black shorts	other boy in black shorts
37854	8930	NP	n	n	boy in black shorts	black shorts	boy in black shorts	black shorts
37855	8930	NP	n	NN	black shorts	boy	black shorts	boy
37856	8930	NP	n	NN	black shorts	orange	black shorts	orange
37857	8930	NP	n	NNS	black shorts	shorts	black shorts	shorts
37858	8930	NP	n	NN	black shorts	rock	black shorts	rock
37859	8930	NP	n	NN	black shorts	cliff	black shorts	cliff
37860	8930	NP	n	NN	black shorts	water	black shorts	water
37861	8930	NP	n	n	black shorts	One boy in orange shorts	black shorts	one boy in orange shorts
37862	8930	NP	n	n	black shorts	boy in orange shorts	black shorts	boy in orange shorts
37863	8930	NP	n	n	black shorts	orange shorts	black shorts	orange shorts
37864	8930	NP	n	n	black shorts	rock cliff	black shorts	rock cliff
37865	8930	NP	n	n	black shorts	other boy in black shorts	black shorts	other boy in black shorts
37866	8930	NP	n	n	black shorts	boy in black shorts	black shorts	boy in black shorts
37867	8930	phrasal_IN	pp	pp	into the water	on a rock cliff	into the water	on a rock cliff
37868	8930	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	into the water	over the water	into the water	over the water
37869	8930	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	into the water	of it	into the water	of it
37870	8931	NP	NN	NN	girl	orange	girl	orange
37871	8931	NP	NN	NNS	girl	shorts	girl	shorts
37872	8931	NP	NN	NN	girl	cliff	girl	cliff
37873	8931	NP	NN	n	girl	One boy in orange shorts	girl	one boy in orange shorts
37874	8931	NP	NN	n	girl	boy in orange shorts	girl	boy in orange shorts
37875	8931	NP	NN	n	girl	orange shorts	girl	orange shorts
37876	8931	NP	NN	n	girl	rock cliff	girl	rock cliff
37877	8931	NP	NN	n	girl	other boy in black shorts	girl	other boy in black shorts
37878	8931	NP	NN	n	girl	boy in black shorts	girl	boy in black shorts
37879	8931	NP	NN	n	girl	black shorts	girl	black shorts
37880	8931	NP	n	NN	One girl in orange shorts	boy	one girl in orange shorts	boy
37881	8931	NP	n	NN	One girl in orange shorts	orange	one girl in orange shorts	orange
37882	8931	NP	n	NNS	One girl in orange shorts	shorts	one girl in orange shorts	shorts
37883	8931	NP	n	NN	One girl in orange shorts	rock	one girl in orange shorts	rock
37884	8931	NP	n	NN	One girl in orange shorts	cliff	one girl in orange shorts	cliff
37885	8931	NP	n	NN	One girl in orange shorts	water	one girl in orange shorts	water
37886	8931	NP	n	n	One girl in orange shorts	One boy in orange shorts	one girl in orange shorts	one boy in orange shorts
37887	8931	NP	n	n	One girl in orange shorts	boy in orange shorts	one girl in orange shorts	boy in orange shorts
37888	8931	NP	n	n	One girl in orange shorts	orange shorts	one girl in orange shorts	orange shorts
37889	8931	NP	n	n	One girl in orange shorts	rock cliff	one girl in orange shorts	rock cliff
37890	8931	NP	n	n	One girl in orange shorts	other boy in black shorts	one girl in orange shorts	other boy in black shorts
37891	8931	NP	n	n	One girl in orange shorts	boy in black shorts	one girl in orange shorts	boy in black shorts
37892	8931	NP	n	n	One girl in orange shorts	black shorts	one girl in orange shorts	black shorts
37893	8931	NP	n	NN	other girl in black shorts	boy	other girl in black shorts	boy
37894	8931	NP	n	NN	other girl in black shorts	orange	other girl in black shorts	orange
37895	8931	NP	n	NNS	other girl in black shorts	shorts	other girl in black shorts	shorts
37896	8931	NP	n	NN	other girl in black shorts	rock	other girl in black shorts	rock
37897	8931	NP	n	NN	other girl in black shorts	cliff	other girl in black shorts	cliff
37898	8931	NP	n	NN	other girl in black shorts	water	other girl in black shorts	water
37899	8931	NP	n	n	other girl in black shorts	One boy in orange shorts	other girl in black shorts	one boy in orange shorts
37900	8931	NP	n	n	other girl in black shorts	boy in orange shorts	other girl in black shorts	boy in orange shorts
37901	8931	NP	n	n	other girl in black shorts	orange shorts	other girl in black shorts	orange shorts
37902	8931	NP	n	n	other girl in black shorts	rock cliff	other girl in black shorts	rock cliff
37903	8931	NP	n	n	other girl in black shorts	other boy in black shorts	other girl in black shorts	other boy in black shorts
37904	8931	NP	n	n	other girl in black shorts	boy in black shorts	other girl in black shorts	boy in black shorts
37905	8931	NP	n	n	other girl in black shorts	black shorts	other girl in black shorts	black shorts
37906	8931	NP	n	NN	girl in black shorts	boy	girl in black shorts	boy
37907	8931	NP	n	NN	girl in black shorts	orange	girl in black shorts	orange
37908	8931	NP	n	NNS	girl in black shorts	shorts	girl in black shorts	shorts
37909	8931	NP	n	NN	girl in black shorts	rock	girl in black shorts	rock
37910	8931	NP	n	NN	girl in black shorts	cliff	girl in black shorts	cliff
37911	8931	NP	n	NN	girl in black shorts	water	girl in black shorts	water
37912	8931	NP	n	n	girl in black shorts	One boy in orange shorts	girl in black shorts	one boy in orange shorts
37913	8931	NP	n	n	girl in black shorts	boy in orange shorts	girl in black shorts	boy in orange shorts
37914	8931	NP	n	n	girl in black shorts	orange shorts	girl in black shorts	orange shorts
37915	8931	NP	n	n	girl in black shorts	rock cliff	girl in black shorts	rock cliff
37916	8931	NP	n	n	girl in black shorts	other boy in black shorts	girl in black shorts	other boy in black shorts
37917	8931	NP	n	n	girl in black shorts	boy in black shorts	girl in black shorts	boy in black shorts
37918	8931	NP	n	n	girl in black shorts	black shorts	girl in black shorts	black shorts
37919	8933	NP	NNS	NN	males	cliff	male	cliff
37920	8933	NP	NNS	NN	males	edge	male	edge
37921	8933	NP	NNS	NN	males	one	male	one
37922	8933	NP	NNS	NN	males	water	male	water
37923	8933	NP	NNS	n	males	Two males	male	two male
37924	8933	NP	NNS	n	males	cliff edge	male	cliff edge
37925	8933	NP	NN	NNS	cliff	males	cliff	male
37926	8933	NP	NN	NN	cliff	edge	cliff	edge
37927	8933	NP	NN	NN	cliff	one	cliff	one
37928	8933	NP	NN	n	cliff	Two males	cliff	two male
37929	8933	NP	NN	n	cliff	cliff edge	cliff	cliff edge
37930	8933	NP	NN	NNS	edge	males	edge	male
37931	8933	NP	NN	NN	edge	cliff	edge	cliff
37932	8933	NP	NN	NN	edge	one	edge	one
37933	8933	NP	NN	NN	edge	water	edge	water
37934	8933	NP	NN	n	edge	Two males	edge	two male
37935	8933	NP	NN	n	edge	cliff edge	edge	cliff edge
37936	8933	NP	NN	NNS	water	males	water	male
37937	8933	NP	NN	NN	water	edge	water	edge
37938	8933	NP	NN	NN	water	one	water	one
37939	8933	NP	NN	n	water	Two males	water	two male
37940	8933	NP	NN	n	water	cliff edge	water	cliff edge
37941	8933	NP	n	NNS	Two males	males	two male	male
37942	8933	NP	n	NN	Two males	cliff	two male	cliff
37943	8933	NP	n	NN	Two males	edge	two male	edge
37944	8933	NP	n	NN	Two males	one	two male	one
37945	8933	NP	n	NN	Two males	water	two male	water
37946	8933	NP	n	n	Two males	cliff edge	two male	cliff edge
37947	8933	phrasal_IN	pp	pp	on a cliff edge	into the water	on a cliff edge	into the water
37948	8933	NP	n	NNS	cliff edge	males	cliff edge	male
37949	8933	NP	n	NN	cliff edge	cliff	cliff edge	cliff
37950	8933	NP	n	NN	cliff edge	edge	cliff edge	edge
37951	8933	NP	n	NN	cliff edge	one	cliff edge	one
37952	8933	NP	n	NN	cliff edge	water	cliff edge	water
37953	8933	NP	n	n	cliff edge	Two males	cliff edge	two male
37954	8933	phrasal_IN	pp	pp	into the water	on a cliff edge	into the water	on a cliff edge
37955	8935	NP	NNS	NN	males	boy	male	boy
37956	8935	NP	NNS	NN	males	orange	male	orange
37957	8935	NP	NNS	NNS	males	shorts	male	shorts
37958	8935	NP	NNS	NN	males	rock	male	rock
37959	8935	NP	NNS	n	males	One boy in orange shorts	male	one boy in orange shorts
37960	8935	NP	NNS	n	males	boy in orange shorts	male	boy in orange shorts
37961	8935	NP	NNS	n	males	orange shorts	male	orange shorts
37962	8935	NP	NNS	n	males	rock cliff	male	rock cliff
37963	8935	NP	NNS	n	males	other boy in black shorts	male	other boy in black shorts
37964	8935	NP	NNS	n	males	boy in black shorts	male	boy in black shorts
37965	8935	NP	NNS	n	males	black shorts	male	black shorts
37966	8935	NP	NN	NN	edge	boy	edge	boy
37967	8935	NP	NN	NN	edge	orange	edge	orange
37968	8935	NP	NN	NNS	edge	shorts	edge	shorts
37969	8935	NP	NN	NN	edge	rock	edge	rock
37970	8935	NP	NN	n	edge	One boy in orange shorts	edge	one boy in orange shorts
37971	8935	NP	NN	n	edge	boy in orange shorts	edge	boy in orange shorts
37972	8935	NP	NN	n	edge	orange shorts	edge	orange shorts
37973	8935	NP	NN	n	edge	rock cliff	edge	rock cliff
37974	8935	NP	NN	n	edge	other boy in black shorts	edge	other boy in black shorts
37975	8935	NP	NN	n	edge	boy in black shorts	edge	boy in black shorts
37976	8935	NP	NN	n	edge	black shorts	edge	black shorts
37977	8935	NP	NN	NN	one	orange	one	orange
37978	8935	NP	NN	NNS	one	shorts	one	shorts
37979	8935	NP	NN	NN	one	rock	one	rock
37980	8935	NP	NN	NN	one	cliff	one	cliff
37981	8935	NP	NN	NN	one	water	one	water
37982	8935	NP	NN	n	one	One boy in orange shorts	one	one boy in orange shorts
37983	8935	NP	NN	n	one	boy in orange shorts	one	boy in orange shorts
37984	8935	NP	NN	n	one	orange shorts	one	orange shorts
37985	8935	NP	NN	n	one	rock cliff	one	rock cliff
37986	8935	NP	NN	n	one	other boy in black shorts	one	other boy in black shorts
37987	8935	NP	NN	n	one	boy in black shorts	one	boy in black shorts
