CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
45192	9829	phrasal	pp	JJ	on a couch	eating	on a couch	eating
45193	9829	phrasal	pp	JJ	for a pencil	eating	for a pencil	eating
45194	9836	NP	NNS	NN	men	meat	man	meat
45195	9836	VP	VBG	VBN	sitting	stitched	sit	stitch
45196	9836	NP	NN	NN	hill	meat	hill	meat
45197	9836	VP	VBG	VBN	looking	stitched	look	stitch
45198	9836	NP	NNS	NN	mountains	meat	mountain	meat
45199	9836	NP	NNS	NN	mountains	woman	mountain	woman
45200	9836	NP	NN	NN	sky	meat	sky	meat
45201	9836	NP	NN	NN	sky	woman	sky	woman
45202	9836	NP	n	NN	Three men	meat	three man	meat
45203	9836	NP	n	NN	Three men	woman	three man	woman
45204	9836	phrasal	pp	(s:pss\np)\(s:pss\np)	on a hill	by a woman	on a hill	by a woman
45205	9836	phrasal	pp	(s:pss\np)\(s:pss\np)	at the mountains and sky	by a woman	at the mountain and sky	by a woman
45206	9836	NP	n	NN	mountains and sky	meat	mountain and sky	meat
45207	9836	NP	n	NN	mountains and sky	woman	mountain and sky	woman
45208	9839	NP	NNS	NN	men	couple	man	couple
45209	9839	NP	NNS	NN	men	video	man	video
45210	9839	NP	NNS	NN	men	game	man	game
45211	9839	NP	NNS	n	men	couple of boys	man	couple of boy
45212	9839	NP	NNS	n	men	video game	man	video game
45213	9839	NP	n	NN	Two men	couple	two man	couple
45214	9839	NP	n	NNS	Two men	boys	two man	boy
45215	9839	NP	n	NN	Two men	video	two man	video
45216	9839	NP	n	NN	Two men	game	two man	game
45217	9839	NP	n	n	Two men	couple of boys	two man	couple of boy
45218	9839	NP	n	n	Two men	video game	two man	video game
45219	9840	NP	NN	NN	bench	soccer	bench	soccer
45220	9840	NP	n	NN	Two people	soccer	two people	soccer
45221	9841	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	next	across a bridge	next	across a bridge
45222	9841	NP	NNS	NN	buckets	bridge	bucket	bridge
45223	9841	NP	NNS	NN	rags	bridge	rag	bridge
45224	9841	NP	n	NN	buckets of rags	bridge	bucket of rag	bridge
45225	9844	NP	NN	n	man	child holding a squirt gun	man	child hold a squirt gun
45226	9844	VP	VBG	VBG	doing	holding	do	hold
45227	9844	NP	NN	NN	wheelie	child	wheelie	child
45228	9844	NP	NN	NN	wheelie	squirt	wheelie	squirt
45229	9844	NP	NN	NN	wheelie	gun	wheelie	gun
45230	9844	NP	NN	n	wheelie	child holding a squirt gun	wheelie	child hold a squirt gun
45231	9844	NP	NN	n	wheelie	squirt gun	wheelie	squirt gun
45232	9844	NP	NN	NN	motorcycle	child	motorcycle	child
45233	9844	NP	NN	NN	motorcycle	squirt	motorcycle	squirt
45234	9844	NP	NN	NN	motorcycle	gun	motorcycle	gun
45235	9844	NP	NN	n	motorcycle	child holding a squirt gun	motorcycle	child hold a squirt gun
45236	9844	NP	NN	n	motorcycle	squirt gun	motorcycle	squirt gun
45237	9844	NP	NN	NN	ground	squirt	ground	squirt
45238	9844	NP	NN	NN	ground	gun	ground	gun
45239	9844	NP	NN	n	ground	child holding a squirt gun	ground	child hold a squirt gun
45240	9844	NP	NN	n	ground	squirt gun	ground	squirt gun
45241	9844	NP	n	NN	motorcycle on ground	child	motorcycle on ground	child
45242	9844	NP	n	NN	motorcycle on ground	squirt	motorcycle on ground	squirt
45243	9844	NP	n	NN	motorcycle on ground	gun	motorcycle on ground	gun
45244	9844	NP	n	n	motorcycle on ground	child holding a squirt gun	motorcycle on ground	child hold a squirt gun
45245	9844	NP	n	n	motorcycle on ground	squirt gun	motorcycle on ground	squirt gun
45246	9846	NP	NN	NN	man	singer	man	singer
45247	9846	NP	NN	n	man	famous singer	man	famous singer
45248	9846	NP	NN	NN	guitar	ceiling	guitar	ceiling
45249	9846	NP	NN	n	guitar	famous singer	guitar	famous singer
45250	9847	NP	NN	n	woman	fearful little boy	woman	fearful little boy
45251	9847	NP	NN	n	woman	climbing wall	woman	climb wall
45252	9847	VP	VBG	VBG	surfing	climbing	surf	climb
45253	9851	NP	NN	NNS	bike	adults	bike	adult
45254	9851	NP	NN	NNS	bike	steps	bike	step
45255	9851	NP	NN	n	bike	Five adults	bike	five adult
45256	9851	NP	NN	n	bike	stone steps	bike	stone step
45257	9851	NP	NN	NNS	rider	adults	rider	adult
45258	9851	NP	NN	NN	rider	stone	rider	stone
45259	9851	NP	NN	NNS	rider	steps	rider	step
45260	9851	NP	NN	n	rider	Five adults	rider	five adult
45261	9851	NP	NN	n	rider	stone steps	rider	stone step
45262	9851	phrasal	JJ	pp	black	on stone steps	black	on stone step
45263	9851	phrasal	JJ	pp	red	on stone steps	red	on stone step
45264	9851	NP	NN	NNS	uniform	adults	uniform	adult
45265	9851	NP	NN	NN	uniform	stone	uniform	stone
45266	9851	NP	NN	NNS	uniform	steps	uniform	step
45267	9851	NP	NN	n	uniform	Five adults	uniform	five adult
45268	9851	NP	NN	n	uniform	stone steps	uniform	stone step
45269	9851	NP	NN	NNS	dirt	adults	dirt	adult
45270	9851	NP	NN	NN	dirt	stone	dirt	stone
45271	9851	NP	NN	NNS	dirt	steps	dirt	step
45272	9851	NP	NN	n	dirt	Five adults	dirt	five adult
45273	9851	NP	NN	n	dirt	stone steps	dirt	stone step
45274	9851	NP	n	NNS	black and red uniform	adults	black and red uniform	adult
45275	9851	NP	n	NN	black and red uniform	stone	black and red uniform	stone
45276	9851	NP	n	NNS	black and red uniform	steps	black and red uniform	step
45277	9851	NP	n	n	black and red uniform	Five adults	black and red uniform	five adult
45278	9851	NP	n	n	black and red uniform	stone steps	black and red uniform	stone step
45279	9851	phrasal	pp	pp	on a dirt bike	on stone steps	on a dirt bike	on stone step
45280	9851	NP	n	NNS	dirt bike	adults	dirt bike	adult
45281	9851	NP	n	NN	dirt bike	stone	dirt bike	stone
45282	9851	NP	n	NNS	dirt bike	steps	dirt bike	step
45283	9851	NP	n	n	dirt bike	Five adults	dirt bike	five adult
45284	9851	NP	n	n	dirt bike	stone steps	dirt bike	stone step
45285	9853	NP	NN	NN	piano	child	piano	child
45286	9853	NP	NN	NN	piano	slide	piano	slide
45287	9853	NP	NN	NNS	piano	arms	piano	arm
45288	9853	NP	NN	n	piano	blond child	piano	blond child
45289	9853	VP	VBG	VBG	being	throwing	be	throw
45290	9853	VP	VBN	VBG	played	going	play	go
45291	9853	VP	VBN	VBG	played	throwing	play	throw
45292	9853	NP	NN	NN	man	slide	man	slide
45293	9853	NP	NN	n	man	blond child	man	blond child
45294	9853	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	by a man	blond	by a man	blond
45295	9856	NP	NN	NN	cat	view	cat	view
45296	9856	NP	NN	NN	cat	city	cat	city
45297	9856	NP	NN	n	cat	view of a city	cat	view of a city
45298	9856	NP	NN	NN	watermelon	woman	watermelon	woman
45299	9856	NP	NN	NN	watermelon	view	watermelon	view
45300	9856	NP	NN	NN	watermelon	city	watermelon	city
45301	9856	NP	NN	n	watermelon	view of a city	watermelon	view of a city
45302	9859	NP	NNS	NNS	men	waves	man	wave
45303	9859	NP	NNS	n	men	young boy	man	young boy
45304	9859	NP	NNS	n	men	ocean waves	man	ocean wave
45305	9859	VP	VBG	VBG	packing	running	pack	run
45306	9859	NP	NNS	NN	suitcases	boy	suitcase	boy
45307	9859	NP	NNS	NN	suitcases	ocean	suitcase	ocean
45308	9859	NP	NNS	NNS	suitcases	waves	suitcase	wave
45309	9859	NP	NNS	n	suitcases	young boy	suitcase	young boy
45310	9859	NP	NNS	n	suitcases	ocean waves	suitcase	ocean wave
45311	9859	NP	NN	NN	trunk	boy	trunk	boy
45312	9859	NP	NN	NN	trunk	ocean	trunk	ocean
45313	9859	NP	NN	NNS	trunk	waves	trunk	wave
45314	9859	NP	NN	n	trunk	young boy	trunk	young boy
45315	9859	NP	NN	n	trunk	ocean waves	trunk	ocean wave
45316	9859	NP	NN	NN	car	boy	car	boy
45317	9859	NP	NN	NN	car	ocean	car	ocean
45318	9859	NP	NN	NNS	car	waves	car	wave
45319	9859	NP	NN	n	car	young boy	car	young boy
45320	9859	NP	NN	n	car	ocean waves	car	ocean wave
45321	9859	NP	n	NN	trunk of a car	boy	trunk of a car	boy
45322	9859	NP	n	NN	trunk of a car	ocean	trunk of a car	ocean
45323	9859	NP	n	NNS	trunk of a car	waves	trunk of a car	wave
45324	9859	NP	n	n	trunk of a car	young boy	trunk of a car	young boy
45325	9859	NP	n	n	trunk of a car	ocean waves	trunk of a car	ocean wave
45326	9860	NP	NNP	NN	Cereal	boy	Cereal	boy
45327	9860	NP	NNP	NN	Cereal	girl	Cereal	girl
45328	9860	NP	NNP	NN	Cereal	arm	Cereal	arm
45329	9860	NP	NNP	NNS	Cereal	floats	Cereal	float
45330	9860	NP	NNP	n	Cereal	arm floats	Cereal	arm float
45331	9860	VP	VBN	VBG	eaten	playing	eat	play
45332	9860	VP	VBN	VBG	eaten	wearing	eat	wear
45333	9860	NP	NN	NNS	man	floats	man	float
45334	9860	NP	NN	n	man	arm floats	man	arm float
45335	9863	NP	NN	NN	person	girl	person	girl
45336	9863	NP	NN	NN	person	hair	person	hair
45337	9863	NP	NN	NN	person	pony	person	pony
45338	9863	NP	NN	NN	person	tail	person	tail
45339	9863	NP	NN	n	person	pony tail	person	pony tail
45340	9863	phrasal	JJ	pp	black	into a pony tail	black	into a pony tail
45341	9863	NP	NN	NN	jacket	girl	jacket	girl
45342	9863	NP	NN	NN	jacket	hair	jacket	hair
45343	9863	NP	NN	NN	jacket	pony	jacket	pony
45344	9863	NP	NN	NN	jacket	tail	jacket	tail
45345	9863	NP	NN	n	jacket	pony tail	jacket	pony tail
45346	9863	VP	VBG	VBG	doing	combing	do	comb
45347	9863	NP	NNS	NN	tricks	girl	trick	girl
45348	9863	NP	NNS	NN	tricks	hair	trick	hair
45349	9863	NP	NNS	NN	tricks	pony	trick	pony
45350	9863	NP	NNS	NN	tricks	tail	trick	tail
45351	9863	NP	NNS	n	tricks	pony tail	trick	pony tail
45352	9863	NP	NN	NN	motorbike	girl	motorbike	girl
45353	9863	NP	NN	NN	motorbike	hair	motorbike	hair
45354	9863	NP	NN	NN	motorbike	pony	motorbike	pony
45355	9863	NP	NN	NN	motorbike	tail	motorbike	tail
45356	9863	NP	NN	n	motorbike	pony tail	motorbike	pony tail
45357	9863	NP	n	NN	person in a black jacket	girl	person in a black jacket	girl
45358	9863	NP	n	NN	person in a black jacket	hair	person in a black jacket	hair
45359	9863	NP	n	NN	person in a black jacket	pony	person in a black jacket	pony
45360	9863	NP	n	NN	person in a black jacket	tail	person in a black jacket	tail
45361	9863	NP	n	n	person in a black jacket	pony tail	person in a black jacket	pony tail
45362	9863	NP	n	NN	black jacket	girl	black jacket	girl
45363	9863	NP	n	NN	black jacket	hair	black jacket	hair
45364	9863	NP	n	NN	black jacket	pony	black jacket	pony
45365	9863	NP	n	NN	black jacket	tail	black jacket	tail
45366	9863	NP	n	n	black jacket	pony tail	black jacket	pony tail
45367	9863	phrasal	pp	pp	on a motorbike	into a pony tail	on a motorbike	into a pony tail
45368	9864	phrasal	JJ	JJ	large	mittened	large	mittened
45369	9864	NP	NN	NN	dog	winter	dog	winter
45370	9864	NP	NN	NNS	dog	clothes	dog	clothes
45371	9864	NP	NN	NNS	dog	hands	dog	hand
45372	9864	NP	NN	n	dog	smiling boy in winter clothes	dog	smile boy in winter clothes
45373	9864	NP	NN	n	dog	boy in winter clothes	dog	boy in winter clothes
45374	9864	NP	NN	n	dog	winter clothes	dog	winter clothes
45375	9864	NP	NN	n	dog	building in the snow	dog	building in the snow
45376	9864	phrasal	JJ	JJ	small	mittened	small	mittened
45377	9864	phrasal	JJ	JJ	next	mittened	next	mittened
45378	9864	NP	NN	NN	kitchen	boy	kitchen	boy
45379	9864	NP	NN	NN	kitchen	winter	kitchen	winter
45380	9864	NP	NN	NNS	kitchen	clothes	kitchen	clothes
45381	9864	NP	NN	NNS	kitchen	hands	kitchen	hand
45382	9864	NP	NN	NN	kitchen	building	kitchen	building
45383	9864	NP	NN	NN	kitchen	snow	kitchen	snow
45384	9864	NP	NN	n	kitchen	smiling boy in winter clothes	kitchen	smile boy in winter clothes
45385	9864	NP	NN	n	kitchen	boy in winter clothes	kitchen	boy in winter clothes
45386	9864	NP	NN	n	kitchen	winter clothes	kitchen	winter clothes
45387	9864	NP	NN	n	kitchen	building in the snow	kitchen	building in the snow
45388	9864	NP	NN	NN	counter	boy	counter	boy
45389	9864	NP	NN	NN	counter	winter	counter	winter
45390	9864	NP	NN	NNS	counter	clothes	counter	clothes
45391	9864	NP	NN	NNS	counter	hands	counter	hand
45392	9864	NP	NN	NN	counter	building	counter	building
45393	9864	NP	NN	NN	counter	snow	counter	snow
45394	9864	NP	NN	n	counter	smiling boy in winter clothes	counter	smile boy in winter clothes
45395	9864	NP	NN	n	counter	boy in winter clothes	counter	boy in winter clothes
45396	9864	NP	NN	n	counter	winter clothes	counter	winter clothes
45397	9864	NP	NN	n	counter	building in the snow	counter	building in the snow
45398	9864	VP	VBG	VBG	investigating	smiling	investigate	smile
45399	9864	VP	VBG	VBG	investigating	waving	investigate	wave
45400	9864	NP	n	NN	large dog	boy	large dog	boy
45401	9864	NP	n	NN	large dog	winter	large dog	winter
45402	9864	NP	n	NNS	large dog	clothes	large dog	clothes
45403	9864	NP	n	NNS	large dog	hands	large dog	hand
45404	9864	NP	n	NN	large dog	building	large dog	building
45405	9864	NP	n	NN	large dog	snow	large dog	snow
45406	9864	NP	n	n	large dog	smiling boy in winter clothes	large dog	smile boy in winter clothes
45407	9864	NP	n	n	large dog	boy in winter clothes	large dog	boy in winter clothes
45408	9864	NP	n	n	large dog	winter clothes	large dog	winter clothes
45409	9864	NP	n	n	large dog	building in the snow	large dog	building in the snow
45410	9864	NP	n	NN	small dog	boy	small dog	boy
45411	9864	NP	n	NN	small dog	winter	small dog	winter
45412	9864	NP	n	NNS	small dog	clothes	small dog	clothes
45413	9864	NP	n	NNS	small dog	hands	small dog	hand
45414	9864	NP	n	NN	small dog	building	small dog	building
45415	9864	NP	n	NN	small dog	snow	small dog	snow
45416	9864	NP	n	n	small dog	smiling boy in winter clothes	small dog	smile boy in winter clothes
45417	9864	NP	n	n	small dog	boy in winter clothes	small dog	boy in winter clothes
45418	9864	NP	n	n	small dog	winter clothes	small dog	winter clothes
45419	9864	NP	n	n	small dog	building in the snow	small dog	building in the snow
45420	9864	NP	n	NN	kitchen counter	boy	kitchen counter	boy
45421	9864	NP	n	NN	kitchen counter	winter	kitchen counter	winter
45422	9864	NP	n	NNS	kitchen counter	clothes	kitchen counter	clothes
45423	9864	NP	n	NNS	kitchen counter	hands	kitchen counter	hand
45424	9864	NP	n	NN	kitchen counter	building	kitchen counter	building
45425	9864	NP	n	NN	kitchen counter	snow	kitchen counter	snow
45426	9864	NP	n	n	kitchen counter	smiling boy in winter clothes	kitchen counter	smile boy in winter clothes
45427	9864	NP	n	n	kitchen counter	boy in winter clothes	kitchen counter	boy in winter clothes
45428	9864	NP	n	n	kitchen counter	winter clothes	kitchen counter	winter clothes
45429	9864	NP	n	n	kitchen counter	building in the snow	kitchen counter	building in the snow
45430	9868	NP	NN	NN	fish	cat	fish	cat
45431	9868	NP	NN	NN	fish	box	fish	box
45432	9868	VP	VBN	VBG	sliced	jumping	slice	jump
45433	9868	phrasal	(s:pss\np)\(s:pss\np)	pp	by a man	into a box	by a man	into a box
45434	9870	NP	NN	NN	dog	lady	dog	lady
45435	9870	NP	NN	NNS	dog	slices	dog	slice
45436	9870	NP	NN	NN	dog	meat	dog	meat
45437	9870	NP	NN	n	dog	slices of meat	dog	slice of meat
45438	9870	VP	VBG	VBG	running	eating	run	eat
45439	9870	NP	NN	NN	grass	lady	grass	lady
45440	9870	NP	NN	NNS	grass	slices	grass	slice
45441	9870	NP	NN	NN	grass	meat	grass	meat
45442	9870	NP	NN	n	grass	slices of meat	grass	slice of meat
45443	9870	NP	n	NN	white and tan dog	lady	white and tan dog	lady
45444	9870	NP	n	NNS	white and tan dog	slices	white and tan dog	slice
45445	9870	NP	n	NN	white and tan dog	meat	white and tan dog	meat
45446	9870	NP	n	n	white and tan dog	slices of meat	white and tan dog	slice of meat
45447	9870	NP	n	NN	tall and green grass	lady	tall and green grass	lady
45448	9870	NP	n	NNS	tall and green grass	slices	tall and green grass	slice
45449	9870	NP	n	NN	tall and green grass	meat	tall and green grass	meat
45450	9870	NP	n	n	tall and green grass	slices of meat	tall and green grass	slice of meat
45451	9874	NP	NN	NNS	tiger	people	tiger	people
45452	9875	NP	NN	NN	girl	motorcycle	girl	motorcycle
45453	9875	NP	NN	NN	girl	wheel	girl	wheel
45454	9875	NP	NN	n	girl	man on a motorcycle	girl	man on a motorcycle
45455	9875	NP	NN	n	girl	one wheel	girl	one wheel
45456	9875	NP	NN	NN	horse	wheel	horse	wheel
45457	9875	NP	NN	n	horse	one wheel	horse	one wheel
45458	9875	phrasal	pp	pp	on the horse	on one wheel	on the horse	on one wheel
45459	9876	NP	NN	NN	person	slice	person	slice
45460	9876	NP	NN	NN	person	bread	person	bread
45461	9876	NP	NN	n	person	slice of bread	person	slice of bread
45462	9876	VP	VBG	VBG	rinsing	buttering	rinse	butter
45463	9876	NP	NN	NN	steak	slice	steak	slice
45464	9876	NP	NN	NN	steak	bread	steak	bread
45465	9876	NP	NN	n	steak	slice of bread	steak	slice of bread
45466	9876	NP	NN	NN	water	slice	water	slice
45467	9876	NP	NN	NN	water	bread	water	bread
45468	9876	NP	NN	n	water	slice of bread	water	slice of bread
45469	9876	NP	n	NN	steak with water	slice	steak with water	slice
45470	9876	NP	n	NN	steak with water	bread	steak with water	bread
45471	9876	NP	n	n	steak with water	slice of bread	steak with water	slice of bread
45472	9877	NP	NN	n	man	ingredients to the man	man	ingredient to the man
45473	9877	VP	VBG	VBG	putting	bowling	put	bowl
45474	9877	NP	NN	NNS	garlic	ingredients	garlic	ingredient
45475	9877	NP	NN	NN	garlic	mixer	garlic	mixer
45476	9877	NP	NN	n	garlic	ingredients to the man	garlic	ingredient to the man
45477	9877	NP	NN	NNS	bread	ingredients	bread	ingredient
45478	9877	NP	NN	NN	bread	mixer	bread	mixer
45479	9877	NP	NN	n	bread	ingredients to the man	bread	ingredient to the man
45480	9877	NP	NNS	NNS	slices	ingredients	slice	ingredient
45481	9877	NP	NNS	NN	slices	mixer	slice	mixer
45482	9877	NP	NNS	n	slices	ingredients to the man	slice	ingredient to the man
45483	9877	phrasal	pp	(s:ng\np)\(s:ng\np)	on some bread slices	at the mixer	on some bread slice	at the mixer
45484	9877	NP	n	NNS	bread slices	ingredients	bread slice	ingredient
45485	9877	NP	n	NN	bread slices	mixer	bread slice	mixer
45486	9877	NP	n	n	bread slices	ingredients to the man	bread slice	ingredient to the man
45487	9878	NP	NN	NN	baby	hair	baby	hair
45488	9878	NP	NN	NN	baby	picture	baby	picture
45489	9878	NP	NN	NN	baby	camera	baby	camera
45490	9878	NP	NN	n	baby	young child with black hair	baby	young child with black hair
45491	9878	NP	NN	n	baby	child with black hair	baby	child with black hair
45492	9878	NP	NN	n	baby	black hair	baby	black hair
45493	9878	NP	NN	n	baby	picture from the camera	baby	picture from the camera
45494	9878	VP	VBG	VBG	sneezing	deleting	sneeze	delete
45495	9878	VP	VBG	VBG	scaring	deleting	scare	delete
45496	9879	NP	NN	NN	man	milk	man	milk
45497	9879	NP	NN	n	man	drinking milk	man	drinking milk
45498	9879	NP	NN	NN	sign	cat	sign	cat
45499	9879	NP	NN	NN	sign	drinking	sign	drinking
45500	9879	NP	NN	NN	sign	milk	sign	milk
45501	9879	NP	NN	n	sign	drinking milk	sign	drinking milk
45502	9879	NP	NN	NN	money	cat	money	cat
45503	9879	NP	NN	NN	money	drinking	money	drinking
45504	9879	NP	NN	NN	money	milk	money	milk
45505	9879	NP	NN	n	money	drinking milk	money	drinking milk
45506	9879	NP	n	NN	homeless man	cat	homeless man	cat
45507	9879	NP	n	NN	homeless man	drinking	homeless man	drinking
45508	9879	NP	n	NN	homeless man	milk	homeless man	milk
45509	9879	NP	n	n	homeless man	drinking milk	homeless man	drinking milk
45510	9882	NP	NN	NN	girl	meat	girl	meat
45511	9882	NP	NN	NN	girl	mixture	girl	mixture
45512	9882	NP	NN	NN	girl	bowl	girl	bowl
45513	9882	NP	NN	n	girl	meat mixture in a bowl	girl	meat mixture in a bowl
45514	9882	NP	NN	n	girl	mixture in a bowl	girl	mixture in a bowl
45515	9882	VP	VBG	VBG	wearing	mixing	wear	mix
45516	9882	NP	NN	NN	shirt	lady	shirt	lady
45517	9882	NP	NN	NN	shirt	meat	shirt	meat
45518	9882	NP	NN	NN	shirt	mixture	shirt	mixture
45519	9882	NP	NN	NN	shirt	bowl	shirt	bowl
45520	9882	NP	NN	n	shirt	meat mixture in a bowl	shirt	meat mixture in a bowl
45521	9882	NP	NN	n	shirt	mixture in a bowl	shirt	mixture in a bowl
45522	9882	VP	VBG	VBG	running	mixing	run	mix
45523	9882	NP	NN	NN	barefoot	lady	barefoot	lady
45524	9882	NP	NN	NN	barefoot	meat	barefoot	meat
45525	9882	NP	NN	NN	barefoot	mixture	barefoot	mixture
45526	9882	NP	NN	NN	barefoot	bowl	barefoot	bowl
45527	9882	NP	NN	n	barefoot	meat mixture in a bowl	barefoot	meat mixture in a bowl
45528	9882	NP	NN	n	barefoot	mixture in a bowl	barefoot	mixture in a bowl
45529	9882	NP	NN	NN	sandy	lady	sandy	lady
45530	9882	NP	NN	NN	sandy	meat	sandy	meat
45531	9882	NP	NN	NN	sandy	mixture	sandy	mixture
45532	9882	NP	NN	NN	sandy	bowl	sandy	bowl
45533	9882	NP	NN	n	sandy	meat mixture in a bowl	sandy	meat mixture in a bowl
45534	9882	NP	NN	n	sandy	mixture in a bowl	sandy	mixture in a bowl
45535	9882	NP	NN	NN	hill	lady	hill	lady
45536	9882	NP	NN	NN	hill	mixture	hill	mixture
45537	9882	NP	NN	NN	hill	bowl	hill	bowl
45538	9882	NP	NN	n	hill	meat mixture in a bowl	hill	meat mixture in a bowl
45539	9882	NP	NN	n	hill	mixture in a bowl	hill	mixture in a bowl
45540	9882	NP	n	NN	girl wearing a striped shirt	lady	girl wear a striped shirt	lady
45541	9882	NP	n	NN	girl wearing a striped shirt	meat	girl wear a striped shirt	meat
45542	9882	NP	n	NN	girl wearing a striped shirt	mixture	girl wear a striped shirt	mixture
45543	9882	NP	n	NN	girl wearing a striped shirt	bowl	girl wear a striped shirt	bowl
45544	9882	NP	n	n	girl wearing a striped shirt	meat mixture in a bowl	girl wear a striped shirt	meat mixture in a bowl
45545	9882	NP	n	n	girl wearing a striped shirt	mixture in a bowl	girl wear a striped shirt	mixture in a bowl
45546	9882	NP	n	NN	striped shirt	lady	striped shirt	lady
45547	9882	NP	n	NN	striped shirt	meat	striped shirt	meat
45548	9882	NP	n	NN	striped shirt	mixture	striped shirt	mixture
45549	9882	NP	n	NN	striped shirt	bowl	striped shirt	bowl
45550	9882	NP	n	n	striped shirt	meat mixture in a bowl	striped shirt	meat mixture in a bowl
45551	9882	NP	n	n	striped shirt	mixture in a bowl	striped shirt	mixture in a bowl
45552	9882	NP	n	NN	sandy hill	lady	sandy hill	lady
45553	9882	NP	n	NN	sandy hill	meat	sandy hill	meat
45554	9882	NP	n	NN	sandy hill	mixture	sandy hill	mixture
45555	9882	NP	n	NN	sandy hill	bowl	sandy hill	bowl
45556	9882	NP	n	n	sandy hill	meat mixture in a bowl	sandy hill	meat mixture in a bowl
45557	9882	NP	n	n	sandy hill	mixture in a bowl	sandy hill	mixture in a bowl
45558	9884	NP	NN	NN	child	animal	child	animal
45559	9884	VP	VBG	VBG	smiling	barking	smile	bark
45560	9884	NP	NN	NN	camera	animal	camera	animal
45561	9884	NP	NN	NN	camera	ball	camera	ball
45562	9884	NP	NN	NN	swimming	animal	swimming	animal
45563	9884	NP	NN	NN	swimming	ball	swimming	ball
45564	9884	NP	NN	NN	underwater	animal	underwater	animal
45565	9884	NP	NN	NN	underwater	ball	underwater	ball
45566	9884	NP	n	NN	camera and swimming underwater	animal	camera and swimming underwater	animal
45567	9884	NP	n	NN	camera and swimming underwater	ball	camera and swimming underwater	ball
45568	9885	phrasal	JJ	pp	young	in a container	young	in a container
45569	9885	NP	NN	NN	boy	food	boy	food
45570	9885	NP	NN	NN	boy	container	boy	container
45571	9885	phrasal	JJ	pp	red	in a container	red	in a container
45572	9885	NP	NN	NN	swimsuit	man	swimsuit	man
45573	9885	NP	NN	NN	swimsuit	food	swimsuit	food
45574	9885	NP	NN	NN	swimsuit	container	swimsuit	container
45575	9885	VP	VBG	VBG	jumping	putting	jump	put
45576	9885	phrasal	JJ	pp	blue	in a container	blue	in a container
45577	9885	NP	NNS	NN	kiddies	man	kiddie	man
45578	9885	NP	NNS	NN	kiddies	food	kiddie	food
45579	9885	NP	NNS	NN	kiddies	container	kiddie	container
45580	9885	NP	NN	NN	pool	food	pool	food
45581	9885	NP	NN	NN	pool	container	pool	container
45582	9885	NP	n	NN	boy wearing a red swimsuit	man	boy wear a red swimsuit	man
45583	9885	NP	n	NN	boy wearing a red swimsuit	food	boy wear a red swimsuit	food
45584	9885	NP	n	NN	boy wearing a red swimsuit	container	boy wear a red swimsuit	container
45585	9885	NP	n	NN	red swimsuit	man	red swimsuit	man
45586	9885	NP	n	NN	red swimsuit	food	red swimsuit	food
45587	9885	NP	n	NN	red swimsuit	container	red swimsuit	container
45588	9885	phrasal	pp	pp	into a blue kiddies pool	in a container	into a blue kiddie pool	in a container
45589	9885	NP	n	NN	blue kiddies pool	man	blue kiddie pool	man
45590	9885	NP	n	NN	blue kiddies pool	food	blue kiddie pool	food
45591	9885	NP	n	NN	blue kiddies pool	container	blue kiddie pool	container
45592	9886	NP	NNS	NN	children	bike	child	bike
45593	9886	NP	NNS	NN	children	rider	child	rider
45594	9886	NP	NNS	NN	children	uniform	child	uniform
45595	9886	NP	NNS	NN	children	dirt	child	dirt
45596	9886	NP	NNS	n	children	black and red uniform	child	black and red uniform
45597	9886	NP	NNS	n	children	dirt bike	child	dirt bike
45598	9886	VP	VBG	VBG	stretching	standing	stretch	stand
45599	9886	NP	NN	NN	metal	rider	metal	rider
45600	9886	NP	NN	NN	metal	uniform	metal	uniform
45601	9886	NP	NN	NN	metal	dirt	metal	dirt
45602	9886	NP	NN	n	metal	black and red uniform	metal	black and red uniform
45603	9886	NP	NN	n	metal	dirt bike	metal	dirt bike
45604	9886	NP	NNS	NN	bars	bike	bar	bike
45605	9886	NP	NNS	NN	bars	rider	bar	rider
45606	9886	NP	NNS	NN	bars	uniform	bar	uniform
45607	9886	NP	NNS	NN	bars	dirt	bar	dirt
45608	9886	NP	NNS	n	bars	black and red uniform	bar	black and red uniform
45609	9886	NP	NNS	n	bars	dirt bike	bar	dirt bike
45610	9886	NP	n	NN	Two children	bike	two child	bike
45611	9886	NP	n	NN	Two children	rider	two child	rider
45612	9886	NP	n	NN	Two children	uniform	two child	uniform
45613	9886	NP	n	NN	Two children	dirt	two child	dirt
45614	9886	NP	n	n	Two children	black and red uniform	two child	black and red uniform
45615	9886	NP	n	n	Two children	dirt bike	two child	dirt bike
45616	9886	phrasal	pp	JJ	over some metal bars	black	over some metal bar	black
45617	9886	phrasal	pp	JJ	over some metal bars	red	over some metal bar	red
45618	9886	phrasal	pp	pp	over some metal bars	on a dirt bike	over some metal bar	on a dirt bike
45619	9886	NP	n	NN	metal bars	bike	metal bar	bike
45620	9886	NP	n	NN	metal bars	rider	metal bar	rider
45621	9886	NP	n	NN	metal bars	uniform	metal bar	uniform
45622	9886	NP	n	NN	metal bars	dirt	metal bar	dirt
45623	9886	NP	n	n	metal bars	black and red uniform	metal bar	black and red uniform
